target,prediction
0,0.08655794
1,0.72904366
1,0.4136255
1,0.6744368
1,0.76484436
1,0.94457275
0,0.2962891
1,0.06398665
0,0.07271483
0,0.15741734
0,0.016395595
0,0.11221332
1,0.96495205
1,0.87994987
0,0.7644646
1,0.87776667
0,0.050561693
0,0.082725726
1,0.7068774
0,0.015905444
0,0.044223443
1,0.88942116
1,0.07465219
0,0.19208838
0,0.06348812
1,0.44776747
0,0.06420492
0,0.002172426
0,0.22417067
0,0.050235208
1,0.86610556
1,0.17286561
0,0.0051157577
0,0.018298266
0,0.02246823
0,0.1818888
0,0.014925084
0,0.23577774
0,0.19850245
0,0.07064814
0,0.034720037
0,0.27335644
0,0.6808252
0,0.77115
1,0.74329734
0,0.2173289
1,0.9635463
0,0.71782637
0,0.20144482
0,0.035141468
1,0.6745975
0,0.031786345
1,0.2636212
0,0.6847158
1,0.92497677
0,0.03308655
0,0.037777487
1,0.9383972
1,0.5677669
0,0.20557797
0,0.05826537
0,0.51697206
0,0.05635484
0,0.22286284
1,0.7772652
0,0.017053269
1,0.90040666
1,0.9637224
0,0.18455271
0,0.058429193
1,0.15955797
0,0.11652686
0,0.013153541
0,0.89093554
0,0.028298074
0,0.040013853
0,0.015249804
0,0.31153443
0,0.018219868
1,0.96647215
0,0.012077726
0,0.079419
1,0.5960107
1,0.44982374
0,0.035111796
0,0.0903825
0,0.0150816925
1,0.9551917
0,0.045561086
0,0.07686225
1,0.54906654
1,0.12957725
0,0.59422666
1,0.79790807
0,0.34182793
0,0.33910936
1,0.76983225
0,0.14284766
1,0.09412455
0,0.03364905
0,0.31365767
1,0.2277945
1,0.9231693
1,0.79544073
1,0.93477875
1,0.8967193
0,0.11526887
0,0.74332464
0,0.48161626
0,0.021907276
0,0.0450329
0,0.010508281
1,0.78388375
1,0.86121273
0,0.37794995
0,0.21780662
1,0.80600584
0,0.07116901
1,0.90000814
1,0.46669856
1,0.40071675
0,0.31444094
1,0.46569222
1,0.9603338
0,0.9547912
1,0.64433426
0,0.19185014
1,0.12768517
0,0.12210486
0,0.1357363
1,0.90406835
0,0.046763904
1,0.62447226
0,0.04612465
0,0.063109785
0,0.55344254
0,0.037862286
0,0.5836486
0,0.2551915
1,0.06595036
1,0.90904146
0,0.031116521
0,0.013989181
0,0.17961237
0,0.2777096
0,0.3299723
1,0.8349875
0,0.27145466
1,0.7586425
0,0.2940645
0,0.07889751
0,0.02586895
1,0.294852
0,0.08287534
1,0.8683924
0,0.0064517083
1,0.5582652
0,0.03377647
0,0.23228376
0,0.25655
0,0.020236246
1,0.9136143
1,0.76535654
1,0.9459833
1,0.26899618
1,0.62293434
1,0.9441427
0,0.46744093
1,0.59390336
0,0.19649729
1,0.107031375
0,0.05558175
0,0.010840945
0,0.010792883
0,0.09849978
0,0.067955695
0,0.9440631
0,0.39750934
0,0.08423484
0,0.0036392305
0,0.8722297
1,0.6704934
0,0.37790963
0,0.056929134
0,0.059925325
0,0.0063087572
1,0.8397081
1,0.28240412
1,0.29103518
1,0.029881489
0,0.053917505
0,0.0850929
0,0.015987476
1,0.857202
0,0.13477051
0,0.69633126
0,0.19903947
1,0.34931818
1,0.89029974
1,0.98384917
0,0.087903276
1,0.22763008
0,0.026933879
0,0.020154936
1,0.74160445
1,0.53627706
1,0.5247283
1,0.8789728
0,0.14028755
1,0.17865449
0,0.05835873
0,0.8205844
1,0.8581002
0,0.057230376
1,0.9761426
1,0.4509558
1,0.6210764
0,0.017256988
0,0.0077603967
0,0.64571863
1,0.5819154
0,0.16841221
0,0.18330866
0,0.34305558
1,0.89135367
1,0.34660622
0,0.057513915
1,0.741571
1,0.8037875
0,0.013724611
1,0.9525618
0,0.16055724
1,0.86130863
1,0.73916715
0,0.05461204
1,0.83580726
0,0.3897135
1,0.919692
1,0.33418176
1,0.54354304
0,0.22129856
0,0.074913815
1,0.9459853
0,0.056623217
0,0.14493993
0,0.07289998
0,0.01441792
1,0.8770379
0,0.06899254
0,0.07075335
1,0.9676321
0,0.3379331
0,0.18528402
0,0.22960038
1,0.9590262
1,0.8389946
0,0.053300545
0,0.25751543
0,0.38900828
1,0.8432021
1,0.9989335
0,0.025737861
1,0.41553026
0,0.6639866
1,0.2364704
0,0.08880231
0,0.24760386
1,0.82106566
0,0.07497649
0,0.108998805
1,0.89328194
0,0.32823193
0,0.03362586
0,0.015510855
0,0.017530922
0,0.04568029
0,0.06886554
0,0.025766741
1,0.80190617
0,0.015731135
0,0.061557878
0,0.5134897
0,0.5619299
0,0.04995884
1,0.6600019
1,0.76655155
0,0.02476937
0,0.7232923
0,0.06777834
0,0.1442094
0,0.021604454
1,0.20107532
1,0.6899961
0,0.28034043
1,0.9479298
1,0.5438079
0,0.18634917
1,0.1274819
0,0.024567232
0,0.21156846
0,0.047059245
0,0.3753204
0,0.019882986
1,0.8775268
1,0.9881693
0,0.092727885
1,0.36020783
1,0.95125455
0,0.077093504
1,0.84396636
1,0.30955076
0,0.023964053
0,0.005691042
0,0.5395178
0,0.31560934
0,0.07843178
1,0.71518844
0,0.1405319
0,0.003149097
0,0.22089131
0,0.72458684
0,0.054751374
1,0.9764174
1,0.5495567
0,0.0025902942
1,0.9446126
0,0.0074381744
1,0.9367013
1,0.5693676
1,0.8393613
0,0.23941958
1,0.60815966
0,0.66506314
0,0.28952685
0,0.16628326
0,0.25314134
0,0.023616316
0,0.211538
1,0.75666517
0,0.033652987
0,0.8703913
1,0.40696537
0,0.08560882
0,0.7722064
1,0.69795674
1,0.55459356
1,0.90271527
0,0.026064606
0,0.17861287
0,0.7357131
1,0.95140636
0,0.05845302
0,0.074392684
1,0.3359738
1,0.9009723
1,0.9331378
1,0.8741331
0,0.010817586
0,0.18716013
0,0.060968902
0,0.36228973
0,0.104988486
0,0.27548897
0,0.48192698
1,0.9539579
0,0.28716475
1,0.3527906
0,0.11048967
0,0.06543313
0,0.004627315
1,0.20712174
1,0.92926407
0,0.047231656
0,0.018843269
0,0.06600095
0,0.09856331
0,0.021826476
1,0.34301755
1,0.19757561
1,0.5698843
0,0.3533209
0,0.113778815
0,0.57306147
1,0.92458224
0,0.38592497
0,0.06318715
0,0.6220344
0,0.0023089468
0,0.037351888
0,0.03333116
0,0.06698793
0,0.009658656
0,0.18149412
0,0.4944799
0,0.10993006
1,0.62487924
0,0.060963634
0,0.07603713
0,0.18426155
0,0.010491313
1,0.87344456
0,0.011082962
1,0.40626562
0,0.017105317
1,0.9929219
0,0.052157342
1,0.6507242
1,0.86896396
0,0.9089277
0,0.4694541
0,0.07321859
1,0.8746839
0,0.5026941
1,0.8118042
1,0.7810905
1,0.6179729
1,0.4023741
1,0.56158566
0,0.19176003
0,0.59493285
0,0.0069135805
0,0.08319104
1,0.7611332
1,0.92892647
1,0.93224746
0,0.056249242
0,0.16016762
0,0.1444653
0,0.46175006
1,0.8257009
0,0.022926962
0,0.102481455
0,0.045162152
1,0.38366738
1,0.8463235
1,0.7399108
0,0.3104673
0,0.16889285
0,0.67524815
1,0.90697587
1,0.7127153
0,0.0049727736
0,0.04444363
0,0.5371639
0,0.6427337
0,0.032550868
0,0.0100829685
1,0.77158636
0,0.11139554
0,0.08865638
1,0.23093155
0,0.016770348
0,0.016763344
1,0.7922075
0,0.58584577
1,0.6954262
1,0.42744794
0,0.02675508
0,0.0579002
0,0.55955076
0,0.035353273
0,0.14625843
0,0.025139341
0,0.0050741816
0,0.05711275
0,0.08747071
0,0.040444013
1,0.43975356
0,0.13591011
1,0.694023
0,0.44468957
1,0.48889494
0,0.08968935
0,0.21350788
1,0.20287833
0,0.005938366
0,0.2295662
0,0.039902862
0,0.060476847
0,0.01033432
0,0.0062619396
1,0.95567364
0,0.14829126
0,0.032979093
1,0.6854929
0,0.11811403
0,0.054754227
1,0.93990123
0,0.04554428
0,0.011706716
1,0.15564077
0,0.29745325
0,0.095428616
1,0.78958815
0,0.46721864
0,0.02957006
0,0.32193273
1,0.6024073
0,0.19347753
0,0.8123792
0,0.2726724
1,0.9515283
1,0.883046
1,0.89620423
1,0.81599593
1,0.92158026
0,0.23141304
1,0.9141069
0,0.042273857
0,0.06902282
0,0.029107658
0,0.1080244
1,0.929839
0,0.0424038
1,0.6989635
0,0.027886333
0,0.015283207
0,0.5154291
0,0.9075381
0,0.1876839
0,0.25541523
0,0.055682514
0,0.23418391
0,0.036329944
1,0.1780207
1,0.94973826
1,0.22911716
0,0.80704653
0,0.10104619
0,0.0057726223
1,0.97450376
1,0.42266643
0,0.13287063
1,0.12969872
1,0.8437318
0,0.06394634
0,0.025762066
0,0.40386468
0,0.03288802
0,0.47111374
1,0.8067869
0,0.93303835
0,0.8429108
1,0.58388996
0,0.20905668
1,0.923217
0,0.17895968
0,0.09962413
0,0.08098805
0,0.1204017
1,0.7230784
1,0.95693403
1,0.8584687
0,0.020297293
1,0.74465054
0,0.021523044
0,0.5811638
1,0.74161726
0,0.01460367
0,0.07041968
1,0.6578539
0,0.007112038
1,0.8748205
0,0.20727378
0,0.011410714
0,0.324762
1,0.85627466
1,0.10912042
0,0.266997
0,0.04085117
1,0.7860429
0,0.05565126
0,0.26010102
0,0.048898723
1,0.55019933
0,0.012258838
0,0.03555039
1,0.28485405
1,0.50311387
1,0.9807583
0,0.019152166
0,0.056323823
0,0.34112728
0,0.12321942
1,0.69567615
0,0.017222814
1,0.8793833
0,0.08265496
0,0.030713022
1,0.13550445
0,0.011690761
1,0.9646568
0,0.20709142
1,0.9610965
1,0.7927538
0,0.07591095
0,0.02785674
0,0.028785152
0,0.9793178
1,0.7784657
0,0.15036577
1,0.80773395
0,0.1413797
0,0.24925639
0,0.02777757
0,0.07524592
0,0.10121253
0,0.19079757
0,0.058440328
0,0.009762838
1,0.7333955
0,0.36953887
0,0.25273666
0,0.13926207
0,0.29139835
1,0.091940045
1,0.71886104
0,0.74343204
0,0.19399837
0,0.2493226
1,0.5330905
0,0.22893773
0,0.6788898
0,0.019014217
0,0.020801771
1,0.14471208
0,0.88179857
0,0.04728858
1,0.6415906
0,0.8444816
0,0.081738144
0,0.09005215
0,0.05163176
0,0.03933798
1,0.6390376
0,0.8028462
0,0.014125342
0,0.33525047
1,0.27580345
0,0.04435976
0,0.4185486
1,0.092928745
0,0.14529882
0,0.85650176
0,0.22905062
1,0.8530905
0,0.020548267
0,0.30157387
0,0.107022755
0,0.53323615
1,0.9405917
1,0.35884532
1,0.41544163
0,0.014185249
0,0.07909419
1,0.83926105
1,0.8977556
1,0.9056132
1,0.31730354
0,0.031216286
0,0.10456558
0,0.06273573
1,0.38146055
0,0.037903648
0,0.06702184
0,0.7514579
0,0.15901522
1,0.66020614
0,0.82351696
0,0.23572299
0,0.08646011
0,0.033557914
0,0.057251606
0,0.004784847
1,0.78461
0,0.0045610927
0,0.0017686868
1,0.49096268
1,0.86163044
0,0.09260767
1,0.90421504
1,0.9389809
1,0.5493957
0,0.10819107
0,0.15393728
1,0.8685814
0,0.36513814
1,0.8810994
1,0.90241677
0,0.021042198
1,0.76157206
1,0.8295621
0,0.54961413
0,0.02723317
1,0.3913609
0,0.13619825
1,0.6806904
0,0.16398928
1,0.26114964
0,0.061530937
0,0.089527726
1,0.9791708
0,0.014431247
1,0.96686715
0,0.09001385
0,0.03481585
0,0.09425282
0,0.40663478
1,0.8246402
1,0.2393203
1,0.1538686
1,0.9313589
0,0.4070214
1,0.9902062
1,0.92340213
0,0.9330206
0,0.030511254
0,0.027358605
0,0.009996379
0,0.64630616
1,0.26282138
0,0.006800542
0,0.15616624
1,0.92794347
1,0.08212093
0,0.008955103
0,0.78531665
0,0.61451787
0,0.0026389782
0,0.1506023
0,0.02045046
0,0.0094136875
0,0.40719944
0,0.023939965
1,0.6478359
0,0.6446407
1,0.776636
0,0.046456076
0,0.04734391
0,0.63297683
1,0.04733121
0,0.123848245
1,0.16291559
0,0.011033674
1,0.9150575
0,0.0151502965
0,0.015222202
1,0.68928653
0,0.28940994
0,0.024393842
0,0.87880623
1,0.673879
0,0.60254765
0,0.009098332
1,0.45536548
0,0.0051720547
1,0.4802985
1,0.7253323
0,0.93324196
0,0.04182128
0,0.03208109
1,0.87334865
0,0.07809327
0,0.0025740748
0,0.62043923
0,0.030038984
0,0.28219804
0,0.45144206
1,0.90978074
1,0.67592543
0,0.017943854
0,0.7247567
0,0.08079673
0,0.04653789
0,0.026816064
1,0.5790936
1,0.98831534
0,0.01176127
0,0.0046957643
1,0.49241728
1,0.02240777
1,0.885278
0,0.2593282
0,0.2760176
1,0.7142933
1,0.47761798
0,0.023726389
1,0.92498523
0,0.8677881
1,0.9847935
0,0.022119306
1,0.6492953
0,0.009012789
0,0.021250853
1,0.49532938
0,0.0059029683
0,0.0031523067
0,0.17092979
0,0.030293634
1,0.8776376
0,0.26924005
0,0.49963704
1,0.33544648
0,0.90566784
0,0.3487666
0,0.7453662
1,0.8364919
1,0.649394
0,0.012410049
1,0.9706087
1,0.66020197
1,0.9739657
1,0.9662691
1,0.8954053
0,0.01128485
1,0.7809222
0,0.15638998
0,0.06444988
1,0.9044364
0,0.02547695
0,0.7455659
0,0.005025688
0,0.13396318
0,0.17531137
0,0.041867826
0,0.016619047
0,0.45868874
1,0.39524743
1,0.6990183
1,0.53116083
0,0.05711044
0,0.45781547
1,0.5739974
1,0.6605979
0,0.093874745
0,0.4373827
1,0.03015076
0,0.030593488
0,0.1541721
1,0.93466
0,0.1031438
1,0.7824772
0,0.36995474
1,0.8244785
0,0.12231896
1,0.80525726
0,0.017703738
1,0.91175073
0,0.21485426
0,0.045401927
1,0.3646948
0,0.08028314
1,0.92180276
1,0.74842054
0,0.023714993
1,0.8726983
1,0.4715818
0,0.045248315
0,0.7729587
0,0.022368878
1,0.870901
0,0.041074086
0,0.218508
1,0.7265053
0,0.06482796
0,0.012608376
1,0.866772
1,0.30365014
0,0.09889372
0,0.024928378
0,0.6805077
1,0.793187
0,0.008446262
0,0.009452153
0,0.005382632
0,0.7966445
0,0.051549703
0,0.53955364
0,0.15894566
0,0.060801495
1,0.86497295
0,0.029085686
0,0.28243908
0,0.0052105715
0,0.18527438
1,0.6570759
0,0.87194246
1,0.35221022
0,0.02418362
0,0.50832725
0,0.08331954
1,0.883649
0,0.024780253
0,0.62307954
0,0.18234679
1,0.6484125
0,0.13767822
0,0.0027324646
0,0.008517736
1,0.69444036
0,0.21028724
0,0.29865646
1,0.7068747
0,0.09683888
0,0.02448142
1,0.8571378
1,0.94108576
1,0.94974107
0,0.003453891
1,0.40559804
1,0.7782548
0,0.022267383
0,0.05184441
1,0.55597705
0,0.11159542
0,0.025011087
0,0.069288924
0,0.19063729
0,0.2057588
1,0.5070142
0,0.05750226
0,0.009868266
0,0.10468237
1,0.8690945
1,0.9223808
1,0.7580403
1,0.4831484
0,0.051398687
0,0.007129501
0,0.045552876
1,0.22477177
0,0.07481751
1,0.4549423
0,0.20047238
0,0.53051484
0,0.025952492
0,0.21052547
0,0.4294054
0,0.0070003043
0,0.6331706
1,0.5991304
0,0.004322822
0,0.1479858
0,0.092069805
0,0.07680979
1,0.46198127
1,0.77148145
0,0.1844825
1,0.6320815
0,0.0783767
0,0.71987927
0,0.0071002594
0,0.20556751
0,0.026359692
0,0.11771226
0,0.0042387205
0,0.3421347
1,0.7266993
0,0.3305765
0,0.029244544
1,0.37754864
1,0.9146554
0,0.008224822
0,0.13599032
0,0.3681412
0,0.053491697
1,0.8550352
0,0.6501985
0,0.48732457
0,0.35943985
1,0.7432149
1,0.88322204
0,0.5248182
0,0.01666711
1,0.48149627
0,0.19301815
0,0.44315898
0,0.19533372
0,0.11027032
0,0.15148199
1,0.8646682
0,0.028541422
1,0.8600137
0,0.87958175
0,0.004584469
1,0.46062025
0,0.28919184
0,0.2528154
0,0.36007482
1,0.93645674
0,0.6233496
0,0.019526696
1,0.739003
0,0.0740322
1,0.7787115
1,0.9661955
0,0.04137515
0,0.064735025
1,0.89192563
1,0.60659504
1,0.3656983
0,0.02536157
1,0.71336323
1,0.82011616
1,0.3148201
1,0.9428349
0,0.24663056
0,0.75168043
0,0.05778541
1,0.10841236
1,0.30165404
0,0.029386943
1,0.76497537
1,0.0154034365
0,0.109939605
0,0.4760175
1,0.84041846
0,0.12150683
0,0.07904424
0,0.08004245
0,0.006477888
1,0.8754669
1,0.92048943
0,0.023389863
0,0.013012869
0,0.06896469
0,0.0049284305
1,0.4813969
1,0.9793778
1,0.87745726
0,0.37352583
0,0.35929972
0,0.06507419
1,0.9365823
0,0.021190746
1,0.32182863
0,0.11441129
0,0.05170995
0,0.0471225
1,0.8934967
0,0.7260075
0,0.010810404
0,0.020738149
0,0.3572572
0,0.19563487
0,0.17234348
0,0.34678867
1,0.40618542
1,0.76186055
0,0.0036577936
0,0.23559442
0,0.42569664
0,0.1595587
0,0.88398206
0,0.73907876
0,0.86982566
1,0.8723013
1,0.8756884
0,0.0136518255
0,0.030595759
0,0.036756665
1,0.050342705
0,0.0023407002
0,0.012860563
1,0.96590024
0,0.041812833
1,0.113222905
0,0.24424271
1,0.8870949
0,0.6929452
0,0.5474074
0,0.04591548
0,0.011937043
0,0.09662799
0,0.0557427
0,0.20629132
0,0.0052339486
0,0.015499311
1,0.88284
0,0.62334204
0,0.0981737
1,0.9177595
1,0.71697575
1,0.8134591
1,0.73389167
1,0.67743576
0,0.012291069
1,0.755237
0,0.07821875
0,0.011404939
0,0.06291304
0,0.13518165
1,0.6696771
0,0.18738616
1,0.8898615
0,0.55514336
1,0.9902749
0,0.3249257
1,0.2114594
0,0.067270905
0,0.027930062
1,0.90959185
0,0.13588682
1,0.5889323
0,0.33102667
0,0.7808057
1,0.80198157
1,0.95094323
0,0.005806957
0,0.03134025
0,0.007267263
0,0.42518336
0,0.034818128
1,0.73683244
1,0.64949745
0,0.12922208
0,0.017870845
1,0.9162685
0,0.11852536
1,0.7378726
0,0.0664323
1,0.6858012
1,0.92365247
0,0.07545321
1,0.86964494
1,0.048571784
0,0.17257622
0,0.14041987
1,0.7775855
0,0.19339003
0,0.7738845
1,0.5851871
1,0.07254757
1,0.7956987
0,0.1409662
1,0.7750633
0,0.18658742
1,0.8832114
0,0.01030244
1,0.9264568
0,0.1168563
0,0.16023509
0,0.21168177
0,0.0075601167
1,0.75763494
0,0.0767721
0,0.008449006
0,0.14060228
0,0.063018724
1,0.7865632
1,0.7110529
0,0.6820724
1,0.8607766
0,0.018231343
1,0.7402973
0,0.13443822
0,0.21599704
1,0.40693536
1,0.8327213
1,0.70726174
0,0.7819155
0,0.0171456
1,0.8570745
0,0.015545252
1,0.13626881
1,0.8020985
0,0.030589422
0,0.016316026
0,0.03633961
0,0.8376946
0,0.0137777105
0,0.07910679
1,0.9615416
1,0.8768547
1,0.8678178
0,0.094629325
0,0.0101781525
0,0.85811573
0,0.068263024
0,0.0047307396
1,0.87863326
1,0.0134148
1,0.85344344
0,0.21522944
0,0.0034768127
1,0.8337778
0,0.7846965
0,0.01914598
1,0.158707
0,0.26708764
0,0.06569399
0,0.017479675
0,0.27792504
0,0.21299282
0,0.06494475
1,0.62920827
1,0.8980287
1,0.9021086
0,0.013281847
1,0.9409283
