target,prediction
0,0.054381892
0,0.906803
0,0.031961784
0,0.026847182
0,0.026301049
0,0.22640142
0,0.060629323
1,0.9092019
0,0.03109334
0,0.072483204
1,0.53745323
1,0.6912929
0,0.042706806
0,0.084997155
0,0.045013186
1,0.8875863
0,0.037722
0,0.054631542
1,0.69587207
1,0.44441432
0,0.59742755
1,0.7968386
0,0.53110516
0,0.2300486
1,0.800392
0,0.18237999
1,0.09730052
0,0.034859248
0,0.3622074
1,0.34401858
1,0.9282506
1,0.7130617
1,0.90102667
1,0.863481
0,0.060128316
0,0.75321996
0,0.59705853
0,0.037312396
0,0.028544337
0,0.032810397
1,0.67942977
1,0.80271417
0,0.13057186
0,0.20770602
1,0.7256677
0,0.1392084
1,0.76028705
1,0.6019594
1,0.20259416
0,0.49375406
1,0.56619745
1,0.82243204
0,0.9565409
1,0.6894244
0,0.26524097
1,0.38758
0,0.1577575
0,0.03967215
1,0.87197566
0,0.041733034
1,0.7988357
0,0.037428446
0,0.049779866
0,0.46896836
0,0.029688628
0,0.5484266
0,0.46473387
1,0.0988115
1,0.91777754
0,0.03726219
0,0.03307255
0,0.091287024
0,0.37959346
0,0.17653906
1,0.89906114
0,0.41254422
1,0.84160864
0,0.20216158
0,0.024722725
0,0.027549146
1,0.2741902
0,0.09210325
1,0.80829763
0,0.032146066
1,0.17691264
0,0.050088186
0,0.17541064
0,0.2800732
0,0.04020092
1,0.9044718
1,0.6745369
1,0.90216625
1,0.32785976
1,0.7576449
1,0.8970861
0,0.37846088
1,0.69191664
0,0.25256687
1,0.14984645
0,0.07007387
0,0.026357071
0,0.026867418
0,0.076757565
0,0.05031248
0,0.9160223
0,0.7478877
0,0.06702616
0,0.04084173
0,0.75837547
1,0.80894333
0,0.23128068
0,0.046589438
0,0.10186123
0,0.024078913
1,0.8264809
1,0.4152303
1,0.62983996
1,0.05418536
0,0.030517949
0,0.045492947
0,0.030428454
1,0.8593685
0,0.07773116
0,0.8205523
0,0.15087475
1,0.42795464
1,0.7673012
1,0.89877987
0,0.04947961
1,0.4520261
0,0.042847082
0,0.026250303
1,0.5877585
1,0.7906133
1,0.6089564
1,0.92846
0,0.20584106
1,0.08432028
0,0.03298927
0,0.9074621
1,0.7789713
0,0.08719995
1,0.920136
1,0.719023
1,0.68099034
0,0.03485149
0,0.04423963
0,0.663653
1,0.6948465
0,0.07985818
0,0.50358343
0,0.38012245
1,0.8730794
1,0.540109
0,0.045666993
1,0.6730003
1,0.7558061
0,0.03220086
1,0.9011264
0,0.24415971
1,0.87957364
1,0.7400978
0,0.054896604
1,0.85464513
0,0.43018246
1,0.9170242
1,0.45872656
1,0.53679556
0,0.24398202
0,0.04014658
1,0.8493283
0,0.028765803
0,0.12752812
0,0.2549625
0,0.031523116
1,0.8096511
0,0.06614849
0,0.12600686
1,0.87973756
0,0.34749222
0,0.22824267
0,0.5296069
1,0.91897905
1,0.7496547
0,0.05621192
0,0.1559624
0,0.16366315
1,0.8960442
1,0.9358372
0,0.040470287
1,0.56611145
0,0.45016864
1,0.32519287
0,0.053432252
0,0.23957364
1,0.8380504
0,0.06816015
0,0.05329132
1,0.8277554
0,0.28609928
0,0.030641194
0,0.05729968
0,0.02308758
0,0.031925436
0,0.04155372
0,0.03366873
1,0.77596843
0,0.044462975
0,0.113022074
0,0.5032357
0,0.43018132
0,0.06735111
1,0.6324275
1,0.6802195
0,0.049744498
0,0.4730649
0,0.029547267
0,0.26163977
0,0.035407472
1,0.11712643
1,0.43445265
0,0.24608484
1,0.90514696
1,0.7355829
0,0.07151272
1,0.18211767
0,0.02175605
0,0.25576562
0,0.042956494
0,0.18732321
0,0.036998954
1,0.85323775
1,0.9286622
0,0.076167196
1,0.45982975
1,0.8879424
0,0.036223184
1,0.77879936
1,0.45989743
0,0.032567337
0,0.034627654
0,0.348845
0,0.123007275
0,0.067892395
1,0.7067378
0,0.19713512
0,0.040096037
0,0.13697733
0,0.67604774
0,0.04849707
1,0.94302654
1,0.6285063
0,0.06131021
1,0.93551284
0,0.042256176
1,0.9205472
1,0.67746025
1,0.90047103
0,0.04616297
1,0.8243467
0,0.66647613
0,0.35478273
0,0.22867052
0,0.2280053
0,0.057292014
0,0.15568344
1,0.76579285
0,0.028970217
0,0.9161983
1,0.48234442
0,0.09265803
0,0.636828
1,0.73835737
1,0.5912273
1,0.89300406
0,0.048076034
0,0.39423952
0,0.8204911
1,0.94768894
0,0.049707334
0,0.06442206
1,0.40502807
1,0.8870551
1,0.86566836
1,0.87651455
0,0.03187954
0,0.2717386
0,0.091975234
0,0.49897844
0,0.04690547
0,0.37837163
0,0.46885002
1,0.9032503
0,0.22535977
1,0.40453768
0,0.053836174
0,0.114470236
0,0.026403649
1,0.07198583
1,0.9302499
0,0.024325645
0,0.028884647
0,0.03108343
0,0.074791946
0,0.033805005
1,0.29582998
1,0.06765644
1,0.65907526
0,0.48446834
0,0.09910122
0,0.35712114
1,0.89355826
0,0.53279793
0,0.0453785
0,0.6909711
0,0.05517271
0,0.027206834
0,0.04923593
0,0.05587583
0,0.03342748
0,0.08755292
0,0.7685833
0,0.18124844
1,0.7287528
0,0.040889855
0,0.13363954
0,0.13777293
0,0.03246074
1,0.81659335
0,0.03558946
1,0.4579571
0,0.02526222
1,0.92480844
0,0.041283704
1,0.79254794
1,0.7783042
0,0.59515715
0,0.55223733
0,0.031073404
1,0.8980172
0,0.7383064
1,0.6580007
1,0.83021814
1,0.55958253
1,0.5691268
1,0.77258027
0,0.1539737
0,0.17894536
0,0.02097167
0,0.056134593
1,0.7752474
1,0.8939751
1,0.90678304
0,0.053392496
0,0.095249504
0,0.11383404
0,0.4980558
1,0.8980029
0,0.03789834
0,0.068115145
0,0.05333565
1,0.5352745
1,0.75274104
1,0.8127168
0,0.18446694
0,0.0962532
0,0.89596474
1,0.6401862
1,0.8644157
0,0.034709655
0,0.0807409
0,0.28702712
0,0.7486247
0,0.04935054
0,0.04192178
1,0.7692115
0,0.18387589
0,0.07411956
1,0.2267927
0,0.025531216
0,0.03277726
1,0.81849104
0,0.35418606
1,0.75583524
1,0.54299605
0,0.03109334
0,0.10614857
0,0.448365
0,0.03992599
0,0.13964963
0,0.06294799
0,0.045153547
0,0.11883521
0,0.069356404
0,0.027345292
1,0.41839138
0,0.30404916
1,0.7869833
0,0.6199051
1,0.5897017
0,0.12371695
0,0.14989538
1,0.1095746
0,0.02485917
0,0.15134233
0,0.04272492
0,0.041353084
0,0.028312244
0,0.058538225
1,0.85326755
0,0.12719122
0,0.02879646
1,0.751545
0,0.27711865
0,0.07243463
1,0.8977476
0,0.028820047
0,0.033877254
1,0.33557084
0,0.12494096
0,0.06506411
1,0.5379219
0,0.58736235
0,0.04603524
0,0.14312181
1,0.6770256
0,0.116289124
0,0.7398497
0,0.19445392
1,0.92557085
1,0.76458836
1,0.88505036
1,0.8259533
1,0.9241746
0,0.085726544
1,0.7417408
0,0.04554675
0,0.031540815
0,0.044062696
0,0.13189994
1,0.90269107
0,0.077574566
1,0.594268
0,0.027488938
0,0.023864454
0,0.3931901
0,0.9097435
0,0.28197983
0,0.38804013
0,0.06316666
0,0.46545982
0,0.032041274
1,0.14988731
1,0.899412
1,0.2755887
0,0.7360472
0,0.033339098
0,0.036674105
1,0.92833185
1,0.5282434
0,0.13424422
1,0.062129382
1,0.81611973
0,0.0683149
0,0.054389667
0,0.39953455
0,0.05574944
0,0.4074411
1,0.59294504
0,0.88763905
0,0.9144735
1,0.7271634
0,0.17298368
1,0.8287201
0,0.12148674
0,0.055730022
0,0.051888872
0,0.06542664
1,0.82784694
1,0.95800525
1,0.7671705
0,0.10085845
1,0.80785996
0,0.05006973
0,0.43857858
1,0.7472206
0,0.06414721
0,0.06887942
1,0.70925266
0,0.03662515
1,0.87938535
0,0.11316233
0,0.036397155
0,0.3044522
1,0.82697874
1,0.096247874
0,0.47760043
0,0.051579777
1,0.85312706
0,0.052373566
0,0.29178917
0,0.05319434
1,0.6948721
0,0.033551704
0,0.027602209
1,0.13232978
1,0.5028788
1,0.93265855
0,0.042704795
0,0.053383604
0,0.49548748
0,0.09865302
1,0.6715396
0,0.033766612
1,0.8134628
0,0.05581286
0,0.030756148
1,0.36565897
0,0.028523741
1,0.90169173
0,0.2429509
1,0.93684316
1,0.8339729
0,0.07039881
0,0.030674152
0,0.06122837
0,0.9271223
1,0.43465546
0,0.12079637
1,0.9004605
0,0.068014346
0,0.08115602
0,0.02746559
0,0.07971627
0,0.06971281
0,0.14011537
0,0.028820047
0,0.033117488
1,0.8352482
0,0.31200847
0,0.5824314
0,0.109757975
0,0.50596833
1,0.1874872
1,0.72185665
0,0.83172536
0,0.06386431
0,0.22778542
1,0.5119903
0,0.25549257
0,0.7145262
0,0.028374374
0,0.034511186
1,0.12605985
0,0.90094924
0,0.039612643
1,0.5012765
0,0.8187258
0,0.071223445
0,0.041950814
0,0.03657002
0,0.087107345
1,0.65168315
0,0.7269516
0,0.023776438
0,0.4744618
1,0.1093245
0,0.0484575
0,0.20407124
1,0.1069554
0,0.13149472
0,0.8734685
0,0.34633276
1,0.68196917
0,0.038436722
0,0.2922728
0,0.07077489
0,0.3457709
1,0.91424686
1,0.31833592
1,0.38528246
0,0.02700969
0,0.15341753
1,0.8872273
1,0.89570796
1,0.90092516
1,0.2742562
0,0.036895406
0,0.05736465
0,0.031343736
1,0.30834022
0,0.031810988
0,0.04484582
0,0.5809027
0,0.57201713
1,0.7198882
0,0.79202354
0,0.116139896
0,0.039408166
0,0.04695032
0,0.09004108
0,0.029513406
1,0.8018027
0,0.037166778
0,0.030963667
1,0.5148096
1,0.82040745
0,0.055859517
1,0.8007449
1,0.83367294
1,0.46315542
0,0.2730729
0,0.3413006
1,0.8977319
0,0.21123558
1,0.82185537
1,0.91076446
0,0.026389781
1,0.6555486
1,0.82698584
0,0.43303224
0,0.03372725
1,0.3959205
0,0.18478523
1,0.7368004
0,0.17691065
1,0.20955595
0,0.07312529
0,0.065170005
1,0.95324254
0,0.027146902
1,0.9142009
0,0.09308569
0,0.054757856
0,0.14308076
0,0.8283229
1,0.53681743
1,0.46248513
1,0.4642262
1,0.91209817
0,0.2828721
1,0.9108265
1,0.9186292
0,0.8557216
0,0.04871923
0,0.09100476
0,0.022592617
0,0.57191664
1,0.3624388
0,0.036801726
0,0.4455749
1,0.89565355
1,0.06878117
0,0.03402629
0,0.8450387
0,0.557864
0,0.034801826
0,0.1196769
0,0.042764995
0,0.026993997
0,0.59648675
0,0.033928514
1,0.75996643
0,0.4035545
1,0.72925156
0,0.05276395
0,0.04431676
0,0.27874604
1,0.10358183
0,0.05932935
1,0.14537627
0,0.022860704
1,0.85765105
0,0.028820047
0,0.025751447
1,0.7890276
0,0.6963079
0,0.032477427
0,0.68515134
1,0.54722154
0,0.68612856
0,0.029918881
1,0.30017015
0,0.06169408
1,0.73413426
1,0.79748183
0,0.78231454
0,0.075001426
0,0.030105997
1,0.88378704
0,0.05723235
0,0.038211882
0,0.7025304
0,0.04895092
0,0.11362881
0,0.16434793
1,0.9005299
1,0.76683307
0,0.035301834
0,0.6917943
0,0.07991672
0,0.057957206
0,0.042625837
1,0.7332571
1,0.92008007
0,0.032041274
0,0.03521168
1,0.7174569
1,0.024410851
1,0.83156055
0,0.104662456
0,0.15955508
1,0.6533842
1,0.6059443
0,0.023575166
1,0.8519071
0,0.85504997
1,0.91751236
0,0.03652646
1,0.70425785
0,0.04324757
0,0.036093306
1,0.27102712
0,0.04539372
0,0.041158978
0,0.09112105
0,0.035932247
1,0.83881634
0,0.08134805
0,0.53425246
1,0.5222204
0,0.86496687
0,0.38114506
0,0.72439647
1,0.8356006
1,0.48773947
0,0.04642745
1,0.90085065
1,0.71717715
1,0.8973686
1,0.91313255
1,0.77069354
0,0.031225804
1,0.68195146
0,0.10974781
0,0.039302766
1,0.8919194
0,0.033129755
0,0.7977011
0,0.048383866
0,0.0847635
0,0.2733549
0,0.14263393
0,0.031961415
0,0.2786037
1,0.6106438
1,0.53894436
1,0.5387966
0,0.046014566
0,0.73490953
1,0.77788824
1,0.45399407
0,0.1009242
0,0.11058399
1,0.045374416
0,0.024717776
0,0.10537353
1,0.9412051
0,0.14063847
1,0.8388125
0,0.28761503
1,0.74628717
0,0.0815839
1,0.61172795
0,0.031220531
1,0.9001549
0,0.08144044
0,0.050276063
1,0.5910376
0,0.060589645
1,0.91131884
1,0.7706539
0,0.03931077
1,0.91553783
1,0.7126537
0,0.029471075
0,0.6657653
0,0.030357268
1,0.7856309
0,0.030966487
0,0.2789966
1,0.72480756
0,0.1245041
0,0.030013293
1,0.9259731
1,0.21647303
0,0.09470049
0,0.037032604
0,0.69531745
1,0.71545863
0,0.043064293
0,0.07141224
0,0.025355846
0,0.74656796
0,0.04401515
0,0.6374321
0,0.20554276
0,0.1982746
1,0.8843082
0,0.05304635
0,0.059838846
0,0.03491792
0,0.046807177
1,0.6336442
0,0.76634306
1,0.6940956
0,0.020926986
0,0.6233443
0,0.067967
1,0.6749426
0,0.03573721
0,0.67872894
0,0.27649948
1,0.6478056
0,0.09965001
0,0.06169408
0,0.035979204
1,0.6961319
0,0.069042176
0,0.20020932
1,0.7328697
0,0.15010303
0,0.05130483
1,0.8347347
1,0.8906443
1,0.91305727
0,0.039154775
1,0.44938236
1,0.8550843
0,0.03606292
0,0.056721576
1,0.5110432
0,0.054168954
0,0.048801027
0,0.0855393
0,0.13698028
0,0.3661871
1,0.43575022
0,0.04157758
0,0.04802056
0,0.06723171
1,0.80480593
1,0.8649997
1,0.8262461
1,0.406665
0,0.037027944
0,0.027734116
0,0.019812021
1,0.34818524
0,0.04413718
1,0.6348784
0,0.16680361
0,0.28633413
0,0.044036593
0,0.21482006
0,0.51739585
0,0.026249072
0,0.676451
1,0.59279597
0,0.027734116
0,0.12712023
0,0.05492687
0,0.11412089
1,0.48364735
1,0.9141439
0,0.07521087
1,0.73153484
0,0.07250591
0,0.3331311
0,0.025946261
0,0.32592848
0,0.03911905
0,0.11172146
0,0.030350467
0,0.22637631
1,0.5909756
0,0.3121614
0,0.042544115
1,0.6768339
1,0.9243745
0,0.026008181
0,0.07993007
0,0.46261588
0,0.035217527
1,0.8217544
0,0.55379987
0,0.5622221
0,0.61342376
1,0.8389304
1,0.8491738
0,0.561297
0,0.03521168
1,0.6400553
0,0.20248093
0,0.4037845
0,0.11491046
0,0.05327371
0,0.18950716
1,0.8634175
0,0.03919713
1,0.90462077
0,0.73330736
0,0.026871612
1,0.5365533
0,0.122023895
0,0.34172413
0,0.34686366
1,0.92846924
0,0.7063042
0,0.030509142
1,0.48428163
0,0.077965215
1,0.8925862
1,0.92833185
0,0.05513083
0,0.055200484
1,0.90793365
1,0.5213942
1,0.5820467
0,0.055514902
1,0.75436014
1,0.8258676
1,0.49808356
1,0.89631885
0,0.4173299
0,0.8122769
0,0.07335263
1,0.102638535
1,0.281851
0,0.025249496
1,0.8756457
1,0.03743275
0,0.0694802
0,0.16151702
1,0.8867188
0,0.06833342
0,0.03352186
0,0.08947546
0,0.04226373
1,0.73854864
1,0.855324
0,0.07897812
0,0.022180896
0,0.086672015
0,0.032782134
1,0.42538676
1,0.87963974
1,0.8907077
0,0.17326851
0,0.4876757
0,0.049114604
1,0.611956
0,0.033335973
1,0.4193446
0,0.06571545
0,0.042906355
0,0.041985158
1,0.5950476
0,0.8698702
0,0.025720727
0,0.024556724
0,0.07753452
0,0.30183986
0,0.11645788
0,0.4201763
1,0.32412896
1,0.89362204
0,0.03616924
0,0.105777964
0,0.65553516
0,0.6033902
0,0.66800624
0,0.6958111
0,0.6913216
1,0.8235207
1,0.613206
0,0.03109334
0,0.03410583
0,0.049369853
1,0.07624812
0,0.039891705
0,0.03878419
1,0.8745042
0,0.048197843
1,0.16860686
0,0.28781435
1,0.9030056
0,0.7910208
0,0.6607707
0,0.04861238
0,0.044159334
0,0.040140852
0,0.04076151
0,0.26957372
0,0.036460426
0,0.0485394
1,0.76934046
0,0.32913455
0,0.10475669
1,0.9149372
1,0.7719162
1,0.8830889
1,0.8394303
1,0.8887968
0,0.02670764
1,0.59346324
0,0.043920696
0,0.036271248
0,0.08734054
0,0.21277235
1,0.8272685
0,0.102579765
1,0.6360136
0,0.6144427
1,0.9334421
0,0.56030095
1,0.56568426
0,0.074221015
0,0.05830251
1,0.9334963
0,0.15251386
1,0.5928868
0,0.5631767
0,0.58796597
1,0.8333163
1,0.9473891
0,0.047899064
0,0.056209575
0,0.054015916
0,0.48052025
0,0.040611092
1,0.8784677
1,0.7163149
0,0.2394488
0,0.026445903
1,0.93618166
0,0.06397082
1,0.83324814
0,0.045450177
1,0.8067272
1,0.6717471
0,0.058380693
1,0.873907
1,0.1337734
0,0.32421038
0,0.034858532
1,0.8516852
0,0.06514812
0,0.7108314
1,0.44292277
1,0.09189308
1,0.8570493
0,0.063646615
1,0.8071496
0,0.5308339
1,0.91127735
0,0.030163052
1,0.74298006
0,0.12220983
0,0.14110304
0,0.066038996
0,0.024223706
1,0.6479945
0,0.028788544
0,0.05524088
0,0.2909849
0,0.07191256
1,0.7430757
1,0.6088197
0,0.48008227
1,0.7207433
0,0.032358654
1,0.7647352
0,0.06899106
0,0.1820075
1,0.5403302
1,0.9092593
1,0.6484093
0,0.79984826
0,0.024014577
1,0.85644907
0,0.030972524
1,0.5951601
1,0.53677636
0,0.03719076
0,0.026880756
0,0.028820047
0,0.80399925
0,0.061452944
0,0.03388114
1,0.9223137
1,0.8341299
1,0.74253273
0,0.06252463
0,0.03375412
0,0.6627922
0,0.048509073
0,0.037243906
1,0.79614156
1,0.026061852
1,0.93700266
0,0.12483211
0,0.025998771
1,0.8165938
0,0.57669866
0,0.044344217
1,0.2677872
0,0.40237454
0,0.049231768
0,0.04199855
0,0.15477958
0,0.19215615
0,0.09544835
1,0.766948
1,0.8742269
1,0.71536493
0,0.030607654
1,0.90627235
0,0.22368594
0,0.060550366
0,0.6231172
0,0.032483444
0,0.023745887
1,0.5894733
1,0.8923886
0,0.6116154
