target,prediction
0,0.104652196
0,0.616243
0,0.0075717787
0,0.042145707
0,0.055018973
0,0.20527309
1,0.70106333
0,0.9519761
0,0.005678983
0,0.8822398
0,0.057972994
0,0.45933303
1,0.26360998
0,0.348781
0,0.15729085
0,0.14723217
1,0.34499982
1,0.96607846
0,0.050739504
0,0.096671246
0,0.15611504
0,0.021102313
1,0.16255492
0,0.040889893
0,0.0041189776
1,0.9578021
0,0.9084664
0,0.08938926
0,0.033200312
0,0.72914124
0,0.09223149
0,0.23099008
0,0.18016091
1,0.8694268
1,0.92098695
0,0.57125455
1,0.97437006
0,0.00761989
1,0.3294044
1,0.93128693
0,0.013700948
1,0.7535298
1,0.7901114
1,0.1048307
0,0.47319132
0,0.64510214
1,0.6983623
0,0.054810192
1,0.3099329
0,0.0021412545
0,0.008164133
0,0.17917593
0,0.2951139
1,0.92232126
0,0.00791338
0,0.15881208
1,0.9692956
0,0.12544292
0,0.09612948
1,0.93286544
0,0.7388441
1,0.8819625
0,0.020358058
1,0.8837545
1,0.8427501
0,0.04176974
0,0.02709015
1,0.16174603
0,0.4329961
1,0.9346946
1,0.8408533
0,0.5140941
1,0.92346996
0,0.032414213
0,0.043229412
0,0.0032875235
0,0.034695487
0,0.071723826
1,0.9127398
0,0.0385779
1,0.52464044
1,0.80638444
0,0.29911423
0,0.13097951
0,0.32594612
0,0.019842302
0,0.04586856
0,0.12255085
1,0.69439334
1,0.33951524
1,0.7084468
1,0.7192447
1,0.94513583
0,0.11918416
1,0.079587184
0,0.05885758
0,0.18995444
0,0.013528286
0,0.16797574
1,0.9763855
1,0.8975618
0,0.64946944
1,0.86129814
0,0.12225446
0,0.06455708
1,0.6356187
0,0.052925255
0,0.053022783
1,0.8940903
1,0.083109446
0,0.20221984
0,0.100997865
1,0.3971744
0,0.042946063
0,0.0023869176
0,0.38644594
0,0.06220471
1,0.86584556
1,0.22661866
0,0.0041467594
0,0.012714259
0,0.020958569
0,0.13624528
0,0.015068354
0,0.18831405
0,0.3244028
0,0.031316858
0,0.03225763
0,0.4118361
0,0.82163626
0,0.7084255
1,0.624174
0,0.20676842
1,0.9806918
0,0.5898812
0,0.18466078
0,0.025258634
1,0.78998274
0,0.024806937
1,0.51092035
0,0.7267735
1,0.9129729
0,0.03254501
0,0.05898234
1,0.9443755
1,0.6647142
0,0.0478616
0,0.036227234
0,0.68790716
0,0.04234547
0,0.0737556
1,0.88191026
0,0.015598109
1,0.9240298
1,0.97145575
0,0.20135197
0,0.13443843
1,0.06945209
0,0.0900732
0,0.01960815
0,0.91851556
0,0.020947643
0,0.029088048
0,0.011615818
0,0.30685142
0,0.01616435
1,0.9451414
0,0.014974386
0,0.11992645
1,0.5234065
1,0.49491784
0,0.0302382
0,0.06747558
0,0.014890603
1,0.92576903
0,0.017711096
0,0.0527057
1,0.5295834
1,0.34586895
0,0.54854053
1,0.8329591
0,0.40211308
0,0.28862458
1,0.8504218
0,0.14501207
1,0.054807484
0,0.018103218
0,0.26698542
1,0.26787052
1,0.9445684
1,0.79108423
1,0.9553171
1,0.8636735
0,0.08622974
0,0.7455137
0,0.4630391
0,0.027239311
0,0.05274795
0,0.01196603
1,0.7183327
1,0.77767503
0,0.3972176
0,0.19099191
1,0.8386898
0,0.14843163
1,0.7882765
1,0.43512484
1,0.54089946
0,0.31117544
1,0.6551487
1,0.8994904
0,0.981429
1,0.6935799
0,0.29909435
1,0.17922875
0,0.08977211
0,0.16085024
1,0.9329242
0,0.025684629
1,0.66057533
0,0.065596916
0,0.09649274
0,0.50806916
0,0.036969632
0,0.4257479
0,0.3171032
1,0.07369593
1,0.9340853
0,0.03884618
0,0.028869215
0,0.3011142
0,0.27851266
0,0.2653009
1,0.92812705
0,0.29613096
1,0.7974203
0,0.3463779
0,0.10528198
0,0.030268509
1,0.28854892
0,0.059124723
1,0.90336764
0,0.008004573
1,0.4200583
0,0.049264498
0,0.2203875
0,0.28270695
0,0.022997208
1,0.93174785
1,0.65188867
1,0.94890296
1,0.1859719
1,0.5856401
1,0.9806442
0,0.55865765
1,0.6262361
0,0.15323725
1,0.15527412
0,0.073377185
0,0.0018160777
0,0.010907223
0,0.08667214
0,0.054148093
0,0.95921594
0,0.38699326
0,0.063497685
0,0.00384315
0,0.8247005
1,0.7297639
0,0.4532267
0,0.05635163
0,0.11280812
0,0.0064772717
1,0.78740984
1,0.37557104
1,0.27933472
1,0.023577785
0,0.024369165
0,0.10521796
0,0.0029981623
1,0.8578045
0,0.09026892
0,0.72898144
0,0.19225377
1,0.514063
1,0.8333447
1,0.98524207
0,0.051208578
1,0.27448905
0,0.021771561
0,0.010020148
1,0.6721511
1,0.45243576
1,0.48454013
1,0.94415
0,0.116304755
1,0.20249347
0,0.01925381
0,0.8342334
1,0.74805635
0,0.055473547
1,0.9789017
1,0.35525104
1,0.7652888
0,0.017839003
0,0.0077108173
0,0.6061853
1,0.54926854
0,0.14497136
0,0.30431613
0,0.19429481
1,0.85134923
1,0.43577614
0,0.06631306
1,0.75444126
1,0.813735
0,0.020879112
1,0.9385209
0,0.111911066
1,0.91637194
1,0.7577894
0,0.036357015
1,0.87571645
0,0.35107374
1,0.94030124
1,0.27712753
1,0.5266243
0,0.26335597
0,0.066359885
1,0.9189866
0,0.019450285
0,0.1632273
0,0.09612977
0,0.007829271
1,0.8786994
0,0.0338126
0,0.0542442
1,0.9467005
0,0.3048774
0,0.122288175
0,0.423615
1,0.960162
1,0.85454875
0,0.049656432
0,0.18212396
0,0.29014346
1,0.9078859
1,0.9972892
0,0.024505066
1,0.48270503
0,0.42676973
1,0.2816033
0,0.08983462
0,0.25375897
1,0.8248818
0,0.054726955
0,0.07175605
1,0.91133183
0,0.31059083
0,0.021105913
0,0.010199571
0,0.019637678
0,0.041272864
0,0.07931183
0,0.020488493
1,0.8222385
0,0.015927073
0,0.04478332
0,0.42294404
0,0.475246
0,0.041543458
1,0.55481017
1,0.7696413
0,0.02469279
0,0.6339344
0,0.048480496
0,0.13158904
0,0.025613159
1,0.29783502
1,0.65629005
0,0.19801776
1,0.95553476
1,0.5101401
0,0.07700353
1,0.122722656
0,0.006792978
0,0.393557
0,0.030626602
0,0.13031644
0,0.020103015
1,0.8260894
1,0.98879343
0,0.08639526
1,0.4473537
1,0.9599181
0,0.028125493
1,0.8351762
1,0.39148763
0,0.020320123
0,0.006606515
0,0.3993226
0,0.23095869
0,0.08800673
1,0.75910383
0,0.090847254
0,0.00635708
0,0.14083268
0,0.6783411
0,0.05472505
1,0.9903194
1,0.64473534
0,0.0022111097
1,0.96025276
0,0.0068687983
1,0.9268828
1,0.6074363
1,0.8588585
0,0.0960342
1,0.65249765
0,0.69371873
0,0.28174633
0,0.20311219
0,0.22061393
0,0.032478753
0,0.23925206
1,0.8333653
0,0.023338573
0,0.95325524
1,0.511018
0,0.054841697
0,0.7563452
1,0.81630546
1,0.5903122
1,0.87680477
0,0.031225031
0,0.17392287
0,0.7299238
1,0.9839587
0,0.058763605
0,0.06516263
1,0.33561194
1,0.9224219
1,0.91566056
1,0.8685346
0,0.0119377235
0,0.19025226
0,0.058226857
0,0.427767
0,0.08775549
0,0.3570518
0,0.36906058
1,0.95542055
0,0.07641198
1,0.33442768
0,0.04882265
0,0.07167601
0,0.007146239
1,0.10987471
1,0.9703151
0,0.024501061
0,0.01707095
0,0.030535312
0,0.09568932
0,0.021629058
1,0.26535407
1,0.14549145
1,0.55547273
0,0.31852895
0,0.10336648
0,0.5139389
1,0.94810647
0,0.45509917
0,0.033435155
0,0.658406
0,0.0009749078
0,0.02543347
0,0.03282159
0,0.047496535
0,0.010426065
0,0.14560671
0,0.6139611
0,0.06261088
1,0.6421488
0,0.046125285
0,0.07760146
0,0.16534536
0,0.010639573
1,0.8589264
0,0.0069582085
1,0.33346784
0,0.014765312
1,0.9833679
0,0.057675816
1,0.75156474
1,0.8429868
0,0.8454635
0,0.47741508
0,0.020238813
1,0.89248085
0,0.6639571
1,0.78845274
1,0.8246168
1,0.76129836
1,0.42003995
1,0.66301453
0,0.22148243
0,0.49420267
0,0.0036166904
0,0.06322798
1,0.75527674
1,0.9516084
1,0.95216876
0,0.05100406
0,0.16955017
0,0.05663875
0,0.42598504
1,0.83933705
0,0.02222577
0,0.07261675
0,0.04930705
1,0.5312679
1,0.7915055
1,0.5829421
0,0.20910496
0,0.3315275
0,0.76123595
1,0.8043443
1,0.70061547
0,0.008198069
0,0.036718894
0,0.49946502
0,0.6523625
0,0.061515827
0,0.023640895
1,0.6596282
0,0.15529308
0,0.090358116
1,0.19815744
0,0.011364425
0,0.017961903
1,0.7830567
0,0.5162595
1,0.743928
1,0.49344486
0,0.023279529
0,0.05532291
0,0.43487093
0,0.046581432
0,0.09271078
0,0.022751378
0,0.007076261
0,0.09129985
0,0.10479127
0,0.01582041
1,0.40206707
0,0.108360246
1,0.6237742
0,0.46896055
1,0.4688676
0,0.077697866
0,0.112557165
1,0.17118299
0,0.009778809
0,0.17255494
0,0.03876892
0,0.05117187
0,0.011584901
0,0.009203964
1,0.93433374
0,0.20545971
0,0.011497771
1,0.75355667
0,0.109926075
0,0.0445697
1,0.8883361
0,0.053768132
0,0.010024558
1,0.18772547
0,0.14684336
0,0.13303481
1,0.79546887
0,0.38854238
0,0.015093248
0,0.27820534
1,0.65991056
0,0.23452546
0,0.77468044
0,0.19979578
1,0.9470416
1,0.8890262
1,0.8468626
1,0.8362639
1,0.93951255
0,0.07614794
1,0.94199216
0,0.019326162
0,0.04847031
0,0.028008059
0,0.09771418
1,0.949021
0,0.05751283
1,0.55036515
0,0.034578025
0,0.01072555
0,0.49821243
0,0.89606017
0,0.21472281
0,0.24318077
0,0.07289789
0,0.30828583
0,0.036839567
1,0.1462809
1,0.92980915
1,0.23761614
0,0.8082445
0,0.10209843
0,0.006116676
1,0.97388816
1,0.4641274
0,0.06679302
1,0.08123514
1,0.8632721
0,0.06253943
0,0.02971004
0,0.39536187
0,0.05522112
0,0.30095798
1,0.81200147
0,0.9469496
0,0.9035696
1,0.71958005
0,0.1848324
1,0.9374347
0,0.16416948
0,0.08807188
0,0.07802015
0,0.09802998
1,0.911965
1,0.9824027
1,0.8553416
0,0.018693423
1,0.7485736
0,0.029308738
0,0.50440705
1,0.66923094
0,0.01619092
0,0.06490846
1,0.69959885
0,0.0061471164
1,0.8810636
0,0.16926561
0,0.019390427
0,0.24679272
1,0.8206943
1,0.09845965
0,0.25890896
0,0.051541053
1,0.8062984
0,0.051371492
0,0.2506643
0,0.024228282
1,0.5009999
0,0.013083475
0,0.041378655
1,0.32593268
1,0.5935808
1,0.9822297
0,0.040291086
0,0.022932207
0,0.46029553
0,0.08211457
1,0.5547144
0,0.0129477335
1,0.8617683
0,0.07353044
0,0.037887726
1,0.16956468
0,0.01887521
1,0.9765024
0,0.20366643
1,0.94865906
1,0.84363306
0,0.10373636
0,0.02181937
0,0.032303188
0,0.9671341
1,0.72033226
0,0.080512956
1,0.78386784
0,0.11915371
0,0.15447094
0,0.03886836
0,0.08017924
0,0.07251077
0,0.15838853
0,0.07351391
0,0.006815048
1,0.8237113
0,0.52365375
0,0.3701006
0,0.07764615
0,0.2696848
1,0.13278608
1,0.69666296
0,0.90527016
0,0.10867832
0,0.41982386
1,0.5289116
0,0.24250811
0,0.6380048
0,0.013261183
0,0.024854397
1,0.13067363
0,0.90577304
0,0.054697283
1,0.59250945
0,0.768425
0,0.08523305
0,0.09764569
0,0.025018947
0,0.04338422
1,0.5881675
0,0.91546416
0,0.008206557
0,0.36075652
1,0.2830584
0,0.030873727
0,0.35437673
1,0.15284635
0,0.14531173
0,0.8817893
0,0.33045688
1,0.84069484
0,0.016708026
0,0.16062428
0,0.078825384
0,0.42562735
1,0.9659099
1,0.40030116
1,0.36273682
0,0.0070411353
0,0.07257808
1,0.8047004
1,0.92621183
1,0.94849163
1,0.3468955
0,0.034251515
0,0.06952138
0,0.03285811
1,0.28104085
0,0.025833415
0,0.034200463
0,0.6574928
0,0.2798398
1,0.70442486
0,0.75181013
0,0.2652157
0,0.024397017
0,0.035805874
0,0.048640683
0,0.0045406315
1,0.80920583
0,0.0037027942
0,0.0019467804
1,0.669213
1,0.9041942
0,0.06346378
1,0.8840984
1,0.9304867
1,0.5596138
0,0.11614415
0,0.18543828
1,0.88363874
0,0.25246444
1,0.9078427
1,0.90449876
0,0.012050565
1,0.7034151
1,0.8591114
0,0.38814196
0,0.03307794
1,0.348781
0,0.2802382
1,0.65532434
0,0.20822018
1,0.34682524
0,0.055210963
0,0.101362325
1,0.9903398
0,0.013659545
1,0.97174895
0,0.10165401
0,0.06150687
0,0.106071934
0,0.44146582
1,0.7527516
1,0.10959565
1,0.20427531
1,0.9254516
0,0.44427666
1,0.98681563
1,0.89877814
0,0.8942491
0,0.017644033
0,0.02815617
0,0.010585491
0,0.69156736
1,0.29112503
0,0.009828547
0,0.1740032
1,0.9010223
1,0.071379
0,0.0113596795
0,0.811835
0,0.7421935
0,0.004161256
0,0.08650475
0,0.025276015
0,0.01902277
0,0.3965984
0,0.02419403
1,0.6930988
0,0.5071248
1,0.83247775
0,0.026661223
0,0.048674665
0,0.5368053
1,0.05571478
0,0.10088813
1,0.12428988
0,0.0040645036
1,0.870586
0,0.02494234
0,0.010270943
1,0.7614598
0,0.3936274
0,0.0131778885
0,0.84072477
1,0.65160054
0,0.64870137
0,0.007649612
1,0.36706108
0,0.0050564203
1,0.56540143
1,0.7223141
0,0.92607534
0,0.015225333
0,0.01503118
1,0.86615294
0,0.06800628
0,0.0029870719
0,0.59354097
0,0.04687723
0,0.12589233
0,0.27567402
1,0.9085888
1,0.75021833
0,0.014854009
0,0.76002246
0,0.08378871
0,0.07610185
0,0.057291903
1,0.6937436
1,0.99084693
0,0.018322857
0,0.0020459108
1,0.5444015
1,0.03467323
1,0.88214207
0,0.21531166
0,0.24483038
1,0.65174264
1,0.72613996
0,0.019125221
1,0.9581324
0,0.8593633
1,0.9870314
0,0.032831904
1,0.62818676
0,0.008109686
0,0.026737474
1,0.3632664
0,0.0035595344
0,0.0032568707
0,0.13541657
0,0.028985023
1,0.8584779
0,0.1714496
0,0.6132576
1,0.38111123
0,0.8773947
0,0.4470609
0,0.79145116
1,0.9010881
1,0.5020414
0,0.013908145
1,0.98127854
1,0.64294565
1,0.9549368
1,0.9678812
1,0.91713905
0,0.007300877
1,0.7637786
0,0.11621282
0,0.0470076
1,0.9392508
0,0.037207022
0,0.69965655
0,0.003344062
0,0.14476964
0,0.19076526
0,0.11336288
0,0.016809281
0,0.4196942
1,0.34533322
1,0.5415108
1,0.56164503
0,0.064983286
0,0.40100387
1,0.62794346
1,0.61977303
0,0.09529206
0,0.38652012
1,0.035001464
0,0.01758465
0,0.06921757
1,0.96965945
0,0.049193602
1,0.8289199
0,0.32269126
1,0.765867
0,0.08543887
1,0.8119563
0,0.033727825
1,0.8818577
0,0.19244446
0,0.036940802
1,0.4792535
0,0.07556999
1,0.9432218
1,0.787546
0,0.027656619
1,0.8954666
1,0.6301351
0,0.035645984
0,0.7095281
0,0.023927782
1,0.8676695
0,0.059756827
0,0.15317358
1,0.7266359
0,0.13885804
0,0.022486895
1,0.89407265
1,0.18093604
0,0.09700118
0,0.023024974
0,0.6792499
1,0.7555484
0,0.010485271
0,0.019969136
0,0.00382373
0,0.7566539
0,0.04810202
0,0.4724795
0,0.10854949
0,0.09681829
1,0.91248494
0,0.030950064
0,0.17210226
0,0.0018932708
0,0.084776
1,0.72020906
0,0.8714383
1,0.44387797
0,0.019252159
0,0.5447098
0,0.11815886
1,0.852483
0,0.038440548
0,0.6135448
0,0.16728185
1,0.58077604
0,0.14011735
0,0.0027756735
0,0.0023156637
1,0.76453984
0,0.106587246
0,0.34849864
1,0.7439688
0,0.10561057
0,0.028297463
1,0.83154863
1,0.9376999
1,0.92727304
0,0.0054094447
1,0.5871882
1,0.8218034
0,0.008387053
0,0.025170915
1,0.48028386
0,0.052237455
0,0.026515376
0,0.071246885
0,0.18139212
0,0.12802134
1,0.41528955
0,0.074894845
0,0.015706798
0,0.08747425
1,0.8806828
1,0.88420236
1,0.79193276
1,0.25365686
0,0.040341277
0,0.0048187994
0,0.025807548
1,0.30509275
0,0.051774934
1,0.5566983
0,0.27381003
0,0.49710906
0,0.034341827
0,0.27260458
0,0.43904868
0,0.008245958
0,0.60367876
1,0.60288805
0,0.0040162667
0,0.12898882
0,0.07098411
0,0.09509213
1,0.48252153
1,0.8900172
0,0.07517602
1,0.6481268
0,0.05965328
0,0.5519822
0,0.0094291605
0,0.14213873
0,0.052535746
0,0.19638523
0,0.0030663572
0,0.33815226
1,0.5940163
0,0.32124972
0,0.05943974
1,0.51536393
1,0.94772375
0,0.023486115
0,0.0974735
0,0.4516582
0,0.05245097
1,0.8574937
0,0.64925325
0,0.5984874
0,0.6926833
1,0.7883138
1,0.8626172
0,0.43701223
0,0.011904916
1,0.43214786
0,0.19642723
0,0.34639415
0,0.1856039
0,0.07375469
0,0.057494003
1,0.87464964
0,0.027538711
1,0.87823856
0,0.7649487
0,0.0048993947
1,0.40456453
0,0.2708241
0,0.31009892
0,0.374788
1,0.9796141
0,0.6964005
0,0.01177383
1,0.74738014
0,0.06776631
1,0.85665977
1,0.9779463
0,0.04170971
0,0.05642774
1,0.9398354
1,0.5032277
1,0.34572038
0,0.052458957
1,0.71560806
1,0.8307373
1,0.30116773
1,0.92139274
0,0.388707
0,0.7627146
0,0.043814383
1,0.08744933
1,0.23372538
0,0.056652334
1,0.8849434
1,0.021710997
0,0.077633396
0,0.29697132
1,0.86413825
0,0.09283201
0,0.08343831
0,0.0593584
0,0.004695813
1,0.7703842
1,0.9268258
0,0.01953845
0,0.009986907
0,0.106544055
0,0.0016052588
1,0.3623658
1,0.9648569
1,0.8685742
0,0.29062054
0,0.33619142
0,0.054377537
1,0.9116891
0,0.036200047
1,0.3022346
0,0.13211602
0,0.047888387
0,0.040757585
1,0.8226042
0,0.9334157
0,0.017868493
0,0.013662579
0,0.30632845
0,0.26433808
0,0.12823826
0,0.32941225
1,0.40479732
1,0.8692394
0,0.004284301
0,0.20968899
0,0.4270486
0,0.32063958
0,0.897268
0,0.7058773
0,0.8156837
1,0.8545319
1,0.9072781
0,0.015951844
0,0.019657645
0,0.046118584
1,0.053124174
0,0.0022558202
0,0.018835157
1,0.95892274
0,0.06337241
1,0.10476335
0,0.23992167
1,0.8855934
0,0.5596723
0,0.57152915
0,0.050993547
0,0.022285193
0,0.081833854
0,0.039186705
0,0.17606959
0,0.0013351529
0,0.014445471
1,0.8654835
0,0.46803704
0,0.06771712
1,0.93946207
1,0.6958059
1,0.8556987
1,0.7975955
1,0.74076056
0,0.008488562
1,0.8565271
0,0.060480762
0,0.012219016
0,0.0696314
0,0.18065912
1,0.84487784
0,0.12921356
1,0.858298
0,0.6348372
1,0.9840358
0,0.44163352
1,0.4440396
0,0.08351532
0,0.01709457
1,0.91060066
0,0.098492734
1,0.51656604
0,0.26261616
0,0.6873004
1,0.85746944
1,0.96605974
0,0.006222634
0,0.031279333
0,0.0067851963
0,0.40057746
0,0.038582638
1,0.8172653
1,0.5559111
0,0.20028351
0,0.016821278
1,0.92394066
0,0.087812215
1,0.76749223
0,0.06466462
1,0.65667796
1,0.91893345
0,0.050966956
1,0.91374165
1,0.07337725
0,0.19898237
0,0.09534178
1,0.8521067
0,0.09411764
0,0.7759453
1,0.419655
1,0.07652433
1,0.8366844
0,0.13021682
1,0.7692487
0,0.19760635
1,0.8604547
0,0.0125077255
1,0.8567102
0,0.11566526
0,0.11086316
0,0.13313568
0,0.008026024
1,0.83633506
0,0.035404183
0,0.009702532
0,0.10804336
0,0.041360173
1,0.86751115
1,0.75565434
0,0.607493
1,0.9377432
0,0.013441686
1,0.65059537
0,0.1256516
0,0.21860462
1,0.5637485
1,0.8282087
1,0.63758814
0,0.8225099
0,0.010761436
1,0.8634401
0,0.014970729
1,0.22961205
1,0.67162055
0,0.030630497
0,0.009376854
0,0.04320558
0,0.82998365
0,0.016035
0,0.08083667
1,0.9801051
1,0.89957315
1,0.9130063
0,0.063260704
0,0.009527425
0,0.83020836
0,0.057956193
0,0.005444566
1,0.9149405
1,0.016582763
1,0.8879009
0,0.19025663
0,0.005157954
1,0.7500123
0,0.82176036
0,0.00858172
1,0.057151716
0,0.32313237
0,0.13082063
0,0.031084163
0,0.42204267
0,0.25443435
0,0.05380593
1,0.4991463
1,0.9316056
1,0.9173503
0,0.021375958
1,0.9534581
0,0.07625346
