prediction,target
0.028632862579736545,0
0.01321185780524765,0
0.011360654116353031,0
0.31014170812112885,0
0.6996448665023498,1
0.009866003130630355,0
0.9136532736234738,1
0.3817801565646842,1
0.43107202304276704,0
0.8883188832412279,1
0.08831763793515504,0
0.01030974895804941,0
0.07176883734532866,0
0.9780022825816672,1
0.027682288667557876,0
0.920916310474051,1
0.7248411188377297,0
0.08386326193528774,1
0.027746170616910266,0
0.0657878890004973,0
0.9207503596018738,1
0.18160617035262966,0
0.0267833387223212,0
0.12164850358286876,0
0.20416371995922492,1
0.8969941937400405,1
0.14875243084443646,0
0.32845859522090926,0
0.033046894587187556,0
0.03808219623520281,0
0.057115651787581524,0
0.30071287030931904,0
0.7876922046852062,1
0.9376558565897568,0
0.009236534957132407,0
0.8276311316801375,0
0.03267662788797917,0
0.316585792177388,0
0.3470080863329996,1
0.325849277832608,0
0.14377627450401018,0
0.12482980050652608,0
0.5161711402040823,1
0.9395914719156145,1
0.10054664951994634,0
0.3331711650307304,0
0.1887812612860373,0
0.01818234958665472,0
0.15871517440723432,1
0.06347346289591882,0
0.020712305035666064,0
0.9401930022240604,1
0.9088475606870657,0
0.06651088051913097,0
0.0391944402424705,0
0.6462844085992008,0
0.09544955368157786,0
0.10012571489263396,0
0.09260347019284756,0
0.830927769377103,1
0.9145275333122204,1
0.6980696018009951,0
0.9464439587100506,1
0.012330602032761212,0
0.2337096801246703,1
0.9183567573500246,1
0.012564973985578173,0
0.9042089579895872,1
0.7478856909841888,1
0.21246065821411086,1
0.3188679742816523,0
0.4337224509697829,0
0.7118162940464179,1
0.10808437073753756,0
0.4849815984535809,1
0.006352864924088893,0
0.010310625304937268,0
0.27773551989914913,0
0.3053392311985143,0
0.8536095074339535,1
0.015281070437498868,0
0.13463103621072076,0
0.9501652854095743,1
0.16792638874739657,0
0.07862959085597379,0
0.9458640404732206,1
0.45352491724924915,0
0.9152155653552944,1
0.01691897738465596,0
0.8845343328448314,1
0.9027934068054962,1
0.08880942394040571,0
0.03337074058162288,0
0.1209918142671595,1
0.4488205834234592,0
0.8826633311832047,1
0.8978578648880762,1
0.5684660616856252,0
0.8990515025509718,1
0.050093949574499655,0
0.02809625494787693,0
0.004699225089478148,0
0.035127402847913596,0
0.12227667493484692,0
0.9247904954362497,1
0.05250907623448235,0
0.6653727799053061,1
0.48867517688149115,1
0.3999374762538636,0
0.10673988933185093,0
0.2612634338492296,0
0.0129620076937042,0
0.09551774528443943,0
0.10683767835432205,0
0.771890798459643,1
0.4547755111994071,1
0.617915453730826,1
0.884681376337686,1
0.9039015752561227,1
0.10489882694892669,0
0.16323917447258204,1
0.1290904487642491,0
0.19623858038155653,0
0.033803042029938044,0
0.14324092403978272,0
0.9594817468440384,1
0.9163917097754378,1
0.6487655909565717,0
0.8797849340164385,1
0.02709810010332066,0
0.09081899095247821,0
0.5515228972185617,1
0.10140712635981948,0
0.021826306011192634,0
0.910967713119704,1
0.0907441275774625,1
0.12767642678731833,0
0.08935827837032426,0
0.26554380561410584,1
0.05930501417300558,0
0.005893703080745339,0
0.21327490625602055,0
0.05081862308540007,0
0.917919810249834,1
0.11370642402013778,1
0.007854422371930191,0
0.02582704489862169,0
0.031941422144157496,0
0.1264965423931,0
0.011343972960022458,0
0.0808593661866086,0
0.3056264247123532,0
0.0439543052688366,0
0.028480681961749372,0
0.32329255154033165,0
0.8070632237234501,0
0.809159946084546,0
0.5402778597104302,1
0.32851304983348417,0
0.9529648707304995,1
0.4372290451858518,0
0.13344776411493176,0
0.02926463894082944,0
0.8034590745946975,1
0.03202967043699169,0
0.6398215389626534,1
0.709071985223,0
0.9199243163142071,1
0.030358268335914644,0
0.12406441922560904,0
0.776198595963383,1
0.6655212965391878,1
0.14717631794924274,0
0.04030537095104543,0
0.539176298931376,0
0.04339676600619055,0
0.15065429024463067,0
0.7467853257177703,1
0.022891403553722763,0
0.9003476368963884,1
0.9316131712822585,1
0.18586494174242724,0
0.12847039670094818,0
0.08214536652025047,1
0.0616709077879551,0
0.028021811859718793,0
0.8886143000355895,0
0.03155506632333259,0
0.025719569865190854,0
0.023860308391444558,0
0.2016161084745875,0
0.02722227951820142,0
0.9646875703053718,1
0.013370115782714447,0
0.08870498289735639,0
0.5115666898731993,1
0.5713637682036928,1
0.036014506922051145,0
0.08280608780398883,0
0.012687277186065868,0
0.9516849719734418,1
0.037294875766720414,0
0.0695417198959856,0
0.5537923843250302,1
0.2887172234338654,1
0.5127145792840023,0
0.8364122657050415,1
0.39659796655999324,0
0.2587410085694095,0
0.8654957383744819,1
0.08677386197829538,0
0.11353786738235212,1
0.013977237149086413,0
0.3610561353493617,0
0.31632104776641345,1
0.9553793358083114,1
0.797220034424308,1
0.9494188567445401,1
0.8656204108076558,1
0.07029651797546557,0
0.7505167614117133,0
0.38102016188153454,0
0.022400194862935697,0
0.051224401515187236,0
0.010753849378664224,0
0.7567688377634709,1
0.7497013961338373,1
0.2105202397718476,0
0.210636201028752,0
0.6908626809271335,1
0.10504793784695265,0
0.7454870017770225,1
0.5272902838900168,1
0.414420905899635,1
0.4478355441908505,0
0.5514345315345879,1
0.8539200098255592,1
0.9499958025358671,0
0.6790895869072713,1
0.22711391243217535,0
0.4315357027052328,1
0.0752314746057327,0
0.10582185125558954,0
0.9020124177762087,1
0.025294567797199026,0
0.7756614796300074,1
0.04301085359020894,0
0.022907185855320443,0
0.32293641641351556,0
0.020090060650884485,0
0.5248038119890671,0
0.4223429784723459,0
0.07067456455415948,1
0.8946486512318202,1
0.042320030294385955,0
0.030685614698516227,0
0.15371101714678223,0
0.30505727857126425,0
0.2823188754173134,0
0.8915528229001175,1
0.27864357147394064,0
0.8579470484590125,1
0.17812015392736874,0
0.02877563501219168,0
0.025285036793509453,0
0.2858660660275436,1
0.09339321936768394,0
0.8734019770026803,1
0.00859731956666679,0
0.2855737259879215,1
0.0782456495054713,0
0.20712531916843274,0
0.3259571819122536,0
0.018122078497579994,0
0.9143944516369217,1
0.8084963483522903,1
0.9437626730581489,1
0.25233978006655666,1
0.7024878697165075,1
0.9272590939943809,1
0.5194420570482301,0
0.5564428709767127,1
0.19665249335116838,0
0.23594736359259497,1
0.06825758889065398,0
0.02556852441024554,0
0.01369397632303842,0
0.04655581913639501,0
0.05547589410879901,0
0.9349561445748631,0
0.5237400337484789,0
0.05201040948303446,0
0.006847102392506348,0
0.7823841054134919,0
0.8116361102897066,1
0.2317768024235481,0
0.056241603827845876,0
0.10200738857771012,0
0.009343283431074125,0
0.8059673662576674,1
0.4099803061430177,1
0.532525018361693,1
0.03932787315009955,1
0.026313359140719545,0
0.08708572936662554,0
0.012105879187887688,0
0.861687173567107,1
0.0663831454618738,0
0.8140930896601034,0
0.2209477732832596,0
0.49466385912132677,1
0.8128866506507919,1
0.9720156857434474,1
0.045565684665644646,0
0.4316369278273851,1
0.025748914837303218,0
0.014062800226438696,0
0.6763291793210946,1
0.687106732167458,1
0.6700295315115438,1
0.9392082628080486,1
0.2039041462332051,0
0.1025885388199373,1
0.027109862633068464,0
0.9154759738689211,0
0.8302166569646605,1
0.028603022606771816,0
0.9754799165796048,1
0.6525478964953347,1
0.7201049237709458,1
0.021492962434852998,0
0.019396289345446373,0
0.4900989055206882,0
0.5760155675671961,1
0.09352679510922556,0
0.36360737271175536,0
0.2160294425946833,0
0.9251459703065233,1
0.4480091184826266,1
0.0771139166064425,0
0.6676852516459182,1
0.8209677560320644,1
0.041497228257244986,0
0.9528830467480004,1
0.19825832154777326,0
0.9093081102587774,1
0.7492944768309027,1
0.034059665236069896,0
0.893352637779911,1
0.42226710022224256,0
0.9550450926065104,1
0.4271038415789142,1
0.4805154465044277,1
0.21859436111806985,0
0.055299419030118036,0
0.8905816958796884,1
0.0423914785720582,0
0.11839753660328382,0
0.12402775740137524,0
0.015143466114146242,0
0.8350472778786919,1
0.04074489584343742,0
0.11624916881851086,0
0.9447999825806441,1
0.3516831928916594,0
0.16038271231914922,0
0.5056850371801875,0
0.9358414605012051,1
0.7323248511271032,1
0.05912057929878822,0
0.1731253717641434,0
0.23829902916843437,0
0.9231502671829223,1
0.9766128264033874,1
0.029375799016433408,0
0.5774643248012958,1
0.5022697604421336,0
0.36942669687035773,1
0.09628994027876894,0
0.21000691836896213,0
0.8709150786424222,1
0.04313244118167693,0
0.07048054455790839,0
0.8719112261950771,1
0.21238809019147223,0
0.025789335791268124,0
0.018917221181027045,0
0.02944477331107736,0
0.031436135816131874,0
0.062173785921216404,0
0.026233391988185955,0
0.7572068900939452,1
0.027122474748943283,0
0.12899082323570923,0
0.348226391282112,0
0.36918168436666166,0
0.0519862716011949,0
0.6151875016151502,1
0.5567933138506145,1
0.03071117773093602,0
0.3636051263957599,0
0.027551027779605764,0
0.27523186110952136,0
0.025299609196715554,0
0.10382602777375245,1
0.3909999959137397,1
0.18613547101168942,0
0.9610263961346848,1
0.5697848402147555,1
0.12892154880770373,0
0.267435776674375,1
0.024889326702032217,0
0.19639095357272135,0
0.04128939024195551,0
0.17909630428831563,0
0.010115560291229618,0
0.7958048566364171,1
0.9819420056363111,1
0.08631052253896461,0
0.42477270593360006,1
0.9504079231456727,1
0.015389062387061087,0
0.8292605482381129,1
0.48899308263844504,1
0.028361488560009463,0
0.01095971980356796,0
0.2829962842593297,0
0.12756202011629003,0
0.09336827738574192,0
0.7807289159134552,1
0.21254799031596922,0
0.011800204753751597,0
0.09459573750743906,0
0.569592998652029,0
0.08011269752867763,0
0.9690756592035303,1
0.65627190714118,1
0.005539720101919983,0
0.9288691515527701,1
0.015186442846634809,0
0.9506595352602222,1
0.5519484557985113,1
0.8841259896395297,1
0.10618545839675506,0
0.8412121618353465,1
0.696777156769116,0
0.32475073386340425,0
0.16632823806483604,0
0.25952467326721995,0
0.09142505077914907,0
0.1796799105249298,0
0.8165809901966888,1
0.037424369629433345,0
0.9287258251774905,0
0.4332832176849372,1
0.05777928897887765,0
0.6969180653934531,0
0.790182518204791,1
0.6516657824350102,1
0.9121620640814422,1
0.046805248403875774,0
0.43601675591096595,0
0.7066503504996652,0
0.9690335917428252,1
0.0859812954482713,0
0.05248343881988234,0
0.4593812057655088,1
0.8845639820925195,1
0.9361171957370041,1
0.8631178405297234,1
0.013960426638417376,0
0.287863688676903,0
0.08491809246048942,0
0.41963953438373974,0
0.0658686711432606,0
0.35882128390838186,0
0.32203379028386225,0
0.9372378268054062,1
0.2442532120714645,0
0.33570269439407896,1
0.0950253937554908,0
0.07422814938959124,0
0.013054647377551293,0
0.07139898159955564,1
0.9544649298668855,1
0.034335455615891776,0
0.033215090726170377,0
0.027234783982133404,0
0.06069753693958311,0
0.034545886256062905,0
0.2945450404206282,1
0.08904738398496001,1
0.6672804772234676,1
0.2725575158640711,0
0.0809058010708541,0
0.24149032939561602,0
0.9228944460568016,1
0.562203091250588,0
0.04583127929262422,0
0.604558064843131,0
0.005000930018905428,0
0.031138062109756125,0
0.034812118868952004,0
0.06561160874719575,0
0.0225499811676864,0
0.14303202964443482,0
0.7547935562460653,0
0.13007626103613212,0
0.647841230229538,1
0.062512415344026,0
0.14488376975660103,0
0.08324506841172828,0
0.019004893083881924,0
0.8837681558832818,1
0.009504767461187096,0
0.3983206578297319,1
0.027967268963835938,0
0.9799194427880552,1
0.05121761546909964,0
0.7983023689130622,1
0.8698348167810037,1
0.7747669948823346,0
0.5393367466295126,0
0.029650903787266224,0
0.9171873930168353,1
0.6566854243434361,0
0.6976184995494519,1
0.8661820380937136,1
0.553342321357328,1
0.44388961805130717,1
0.7230594498666667,1
0.12003494360941443,0
0.25628580662221656,0
0.015143754467979567,0
0.046333430241896185,0
0.8585850669249101,1
0.9265765478045935,1
0.9512287463594047,1
0.06981517153776969,0
0.11271324062991253,0
0.08642689559106309,0
0.4861704264323502,0
0.9059237831847975,1
0.01446379059484624,0
0.08513987356165935,0
0.052052107470224485,0
0.3661431075529148,1
0.7602489587119947,1
0.7158160770172238,1
0.20826278060257933,0
0.1391880370231327,0
0.8002430712270592,0
0.7639350537051739,1
0.8446072284165151,1
0.015292535452876385,0
0.05551097385550674,0
0.31149183811888304,0
0.6844198579962273,0
0.036568574283997686,0
0.0369056671094948,0
0.7955838319701464,1
0.1343463927255977,0
0.05169251089391449,0
0.27809077993976106,1
0.02376909010464003,0
0.03493997482943538,0
0.8431418704934982,1
0.33126931774550383,0
0.7463664303503962,1
0.33060314543206304,1
0.013323975293805449,0
0.16762825955492597,0
0.3209619192062941,0
0.04690742159331594,0
0.08385624921800845,0
0.03227942111715684,0
0.018066461649344587,0
0.15693897103471455,0
0.09104624726020796,0
0.0356650122255436,0
0.48811848657816476,1
0.20500919735798256,0
0.7691083694721912,1
0.642105025304273,0
0.48462004368231515,1
0.15161252040632875,0
0.18094740259723752,0
0.06244743721585897,1
0.01585115570203344,0
0.15332393384889914,0
0.03745138783033045,0
0.03861035424889159,0
0.011692054676762365,0
0.007052067139663459,0
0.902062223916341,1
0.16689806802086815,0
0.009775570345563697,0
0.6647808386990748,1
0.23419272089222704,0
0.07580938258201302,0
0.9240487504264598,1
0.025827673169976174,0
0.020371343367166,0
0.27560042249947136,1
0.18152942742184602,0
0.14563207721655475,0
0.7202138752567281,1
0.38384115757228093,0
0.03839293602267045,0
0.11201615357055668,0
0.7372726301169102,1
0.12401623922793004,0
0.7493484939485142,0
0.2376782130573401,0
0.9596458944640593,1
0.749256988015639,1
0.9088839694808346,1
0.8788601676361752,1
0.9532095743013892,1
0.13320103396040778,0
0.789864141052626,1
0.05014144617367178,0
0.039022073888415484,0
0.036509925717782124,0
0.09256676842268996,0
0.9283303095392759,1
0.059367029427296124,0
0.5988936838239811,1
0.030169744420755946,0
0.016411409682774714,0
0.4241623895938309,0
0.917979266190391,0
0.21819431362954492,0
0.4545895535831237,0
0.04764570248444746,0
0.2565210769131815,0
0.01852748828871572,0
0.1616486427157008,1
0.8981765035422156,1
0.21156601027128447,1
0.6923419434749282,0
0.03619832656041956,0
0.004413778611869418,0
0.976178664709289,1
0.6050470969613432,1
0.11296726433491015,0
0.07198720447026695,1
0.8864282827943626,1
0.04591523628984831,0
0.06880056369990022,0
0.2177967423272107,0
0.033098259649290855,0
0.4724215982004486,0
0.7853396070438184,1
0.8843570213010553,0
0.9316854645568787,0
0.6090595603112182,1
0.1614986065326806,0
0.9571592018995589,1
0.0720175223350795,0
0.04912634494945608,0
0.10005150163822371,0
0.093628597413744,0
0.8378938107717138,1
0.9519753552802298,1
0.8259540217669642,1
0.1287983151162736,0
0.8461717571797566,1
0.027645862973177376,0
0.5408910699955346,0
0.7543151564683092,1
0.030010051947690602,0
0.10399715121034456,0
0.693006915238724,1
0.009433704530757675,0
0.8677690989630623,1
0.13112815786635795,0
0.022808437869952944,0
0.31243086253707175,0
0.8411048527232274,1
0.14537813983351805,1
0.5020292605096411,0
0.08377123812743319,0
0.8862302891853723,1
0.06622455727247914,0
0.28279793783048685,0
0.03650907362655231,0
0.6165823983070179,1
0.010902865467506552,0
0.04396483385884216,0
0.19068801633845536,1
0.48483647947457165,1
0.9821192489473217,1
0.03632775456993774,0
0.026636521647406868,0
0.362911677928202,0
0.12740818166162077,0
0.671582097880203,1
0.0280480423655676,0
0.858766930637675,1
0.07949605097187076,0
0.03630677822656175,0
0.2661684177989646,1
0.024454339223779153,0
0.9318501455394784,1
0.16097289327009176,0
0.9647182988729492,1
0.8164084167706871,1
0.10814524112817014,0
0.018945846146341896,0
0.04329611953002329,0
0.9562412082558206,0
0.5315835217735462,1
0.20321691856788338,0
0.8704518712649119,1
0.15366485156322254,0
0.13986115674014366,0
0.03160331405192412,0
0.13892950929201137,0
0.10934483408977076,0
0.09780979064121945,0
0.0301511139905302,0
0.01657201733682593,0
0.8206854834782705,1
0.2928317307473651,0
0.44014946452146175,0
0.08342842196190445,0
0.2623132363982204,0
0.19072225505730375,1
0.7439965817312074,1
0.8498015365500875,0
0.06513133976295311,0
0.2718173134435568,0
0.362433315547915,1
0.18896176670650525,0
0.5955384205423739,0
0.01344666184072619,0
0.02752884627352979,0
0.12065643504292808,1
0.88692886467318,0
0.044444741914578804,0
0.35367885053149734,1
0.7712555278025982,0
0.0933214675741632,0
0.04114927272030223,0
0.05275575761792756,0
0.037378340243760605,0
0.6576609322143149,1
0.8046926352946343,0
0.011058322538167941,0
0.3670318067593735,0
0.1420502240042217,1
0.043840204518272426,0
0.18597533502964003,0
0.09035340742280658,1
0.15748242120742656,0
0.8595308576877863,0
0.30232858042065996,0
0.8560671801979097,1
0.014629342738389386,0
0.24648721612122126,0
0.05923533357744236,0
0.35288444648107,0
0.9354560913101361,1
0.29240103515322047,1
0.49526569980967333,1
0.03047602870289583,0
0.11839058573535315,0
0.8401927765671804,1
0.91986135631919,1
0.9127207002926291,1
0.29578069445999683,1
0.0208954528068518,0
0.056130491856705156,0
0.024213423862091257,0
0.25027175388161466,1
0.018502083582992816,0
0.036102932787418,0
0.5634981209407919,0
0.32654700235586603,0
0.635923147159027,1
0.7693837356902496,0
0.10027379166379483,0
0.07111981925544464,0
0.07501851546281808,0
0.09682462673151086,0
0.005230583788902213,0
0.8171804512156704,1
0.006279627795930677,0
0.007273124229244779,0
0.4391020926007728,1
0.8843455536805912,1
0.09214954380923782,0
0.8543985883188443,1
0.8977944971417633,1
0.5736387129420558,1
0.23626701505770856,0
0.1593191370322202,0
0.9003280172202887,1
0.17533758142258954,0
0.905641567405814,1
0.9410683525349846,1
0.0331963535702135,0
0.6525426512792073,1
0.8616953908823854,1
0.3614670545250419,0
0.0346683128331952,0
0.325849277832608,1
0.20402460325964836,0
0.6704759131110913,1
0.1809404453366003,0
0.2552658921153019,1
0.05012317456809275,0
0.11065499504825956,0
0.9713756963429552,1
0.019108538684765166,0
0.9477872682663788,1
0.047311941997057794,0
0.08960584258182125,0
0.1003375164138434,0
0.7614329701656027,0
0.6572685116460717,1
0.328534953159341,1
0.2769783924981354,1
0.9450032362583253,1
0.2819562807936412,0
0.9694295942201359,1
0.9373104832003645,1
0.898410919809395,0
0.029602246088119503,0
0.08462061442580607,0
0.01965373806223341,0
0.5463720289339444,0
0.4038016800480584,1
0.012002026401182577,0
0.39686242175677,0
0.928626052740845,1
0.09829836250394278,1
0.04188253627252467,0
0.8581704310597245,0
0.5207340690916018,0
0.01378438823118296,0
0.13456142606710803,0
0.03836956732739543,0
0.028760007774943603,0
