target,prediction
1,0.5948377
0,0.06966086
0,0.4492681
0,0.25609225
1,0.9091553
1,0.54974186
0,0.048057307
1,0.7045789
1,0.761668
0,0.034761213
1,0.91240364
0,0.21473898
1,0.87632805
1,0.7717024
0,0.04303624
1,0.85843766
0,0.5033507
1,0.9211669
1,0.4900662
1,0.48276857
0,0.20048966
0,0.04219711
1,0.8220553
0,0.035033748
0,0.15860635
0,0.16891865
0,0.029487096
1,0.8451971
0,0.05706521
0,0.12019455
1,0.9025468
0,0.28840566
0,0.23418553
0,0.69065255
1,0.9160119
1,0.7064139
0,0.047347166
0,0.12528782
0,0.34768343
1,0.9203853
1,0.929039
0,0.032143567
1,0.57426304
0,0.44413072
1,0.37384
0,0.081779175
0,0.20166211
1,0.8772098
0,0.04976443
0,0.059685092
1,0.9228161
0,0.25645423
0,0.033315554
0,0.022248728
0,0.022770327
0,0.029092185
0,0.058011368
0,0.028315287
1,0.7188593
0,0.032143567
0,0.12846328
0,0.59500575
0,0.5092107
0,0.04523858
1,0.572585
1,0.59300464
0,0.03256673
0,0.47930235
0,0.023366576
0,0.26926786
0,0.022536121
1,0.13829982
1,0.41746795
0,0.16530754
1,0.89666176
1,0.6649784
0,0.0691785
1,0.23164411
0,0.025802154
0,0.2170667
0,0.057680003
0,0.1348755
0,0.032143567
1,0.8361385
1,0.9224149
0,0.08794574
1,0.5385964
1,0.90487576
0,0.030130805
1,0.7786588
1,0.5035077
0,0.03008882
0,0.032143567
0,0.36300647
0,0.17545672
0,0.08067319
1,0.5596667
0,0.14627923
0,0.030130805
0,0.15041837
0,0.68804055
0,0.07047687
1,0.919313
1,0.56086814
0,0.030130805
1,0.9296137
0,0.032143567
1,0.9215504
1,0.76002115
1,0.87757224
0,0.09089539
1,0.89557487
0,0.63909763
0,0.2648623
0,0.13943629
0,0.36660048
0,0.059496693
0,0.13889241
1,0.7672903
0,0.02397227
0,0.91069406
1,0.52374715
0,0.056214456
0,0.65363425
1,0.67147297
1,0.60547686
1,0.898374
0,0.028027205
0,0.53057384
0,0.8424065
1,0.9313651
0,0.07540075
0,0.047357213
1,0.46875742
1,0.8449793
1,0.8963276
1,0.8644374
0,0.030130805
0,0.3244764
0,0.111857414
0,0.5929708
0,0.068569906
0,0.43952596
0,0.37753966
1,0.9104035
0,0.15134656
1,0.30723017
0,0.061101563
0,0.08592219
0,0.019849597
1,0.0853499
1,0.940004
0,0.032918308
0,0.024845412
0,0.033662222
0,0.059379477
0,0.03402447
1,0.258828
1,0.058008917
1,0.76076156
0,0.4614864
0,0.08313516
0,0.38061416
1,0.87222207
0,0.6104328
0,0.038298417
0,0.6561436
0,0.030130805
0,0.030943735
0,0.033937562
0,0.058973156
0,0.021435605
0,0.12492985
0,0.82163966
0,0.16583365
1,0.75894827
0,0.04327221
0,0.13228555
0,0.08763819
0,0.030130805
1,0.8873524
0,0.032121878
1,0.5035231
0,0.02852589
1,0.9297701
0,0.032772545
1,0.80862236
1,0.83849496
0,0.7356793
0,0.63433135
0,0.03071794
1,0.8835194
0,0.79595125
1,0.72675186
1,0.89147514
1,0.5755881
1,0.4523984
1,0.7624245
0,0.14048596
0,0.22158577
0,0.025347287
0,0.045510672
1,0.7976495
1,0.9007991
1,0.9211669
0,0.06380975
0,0.10569936
0,0.10521092
0,0.5041408
1,0.9461459
0,0.028483946
0,0.046529684
0,0.054939717
1,0.3927403
1,0.7306478
1,0.79750013
0,0.12218185
0,0.10516324
0,0.78701484
1,0.7831522
1,0.8753484
0,0.030130805
0,0.046550196
0,0.33787987
0,0.6414563
0,0.042251486
0,0.038107622
1,0.7867856
0,0.12475883
0,0.08078471
1,0.23298277
0,0.030376911
0,0.03664203
1,0.8089583
0,0.32946074
1,0.8412389
1,0.45247212
0,0.030130805
0,0.13088079
0,0.3494992
0,0.030312322
0,0.07514369
0,0.04295328
0,0.030130805
0,0.13509813
0,0.07160443
0,0.026728919
1,0.4847175
0,0.23953621
1,0.7316396
0,0.5427189
1,0.55686104
0,0.120662495
0,0.15282641
1,0.058169436
0,0.021435605
0,0.18301202
0,0.047451857
0,0.043231435
0,0.021435605
0,0.030130805
1,0.89817244
0,0.15387397
0,0.023366576
1,0.7547472
0,0.21545169
0,0.073231325
1,0.8962531
0,0.036770396
0,0.032143567
1,0.2881976
0,0.17050841
0,0.08550266
1,0.73433805
0,0.4728489
0,0.04048978
0,0.088415
1,0.78037727
0,0.10196872
0,0.7564159
0,0.25146905
1,0.91649646
1,0.7406903
1,0.88501346
1,0.877809
1,0.9470715
0,0.13411593
1,0.8559862
0,0.03880182
0,0.03240503
0,0.044849046
0,0.102438636
1,0.9125691
0,0.048911806
1,0.76771927
0,0.031647705
0,0.023366576
0,0.4150618
0,0.8720599
0,0.28392327
0,0.47665069
0,0.050112262
0,0.37712666
0,0.03402447
1,0.1150203
1,0.8784556
1,0.24290699
0,0.74042237
0,0.028269945
0,0.028315287
1,0.92459434
1,0.33288115
0,0.09850241
1,0.05900022
1,0.84665287
0,0.04596439
0,0.035129618
0,0.18745494
0,0.047574356
0,0.470119
1,0.63812137
0,0.863979
0,0.9129966
1,0.6295592
0,0.1144451
1,0.8925029
0,0.06535103
0,0.056774694
0,0.05172866
0,0.06968291
1,0.81949824
1,0.9155148
1,0.8039878
0,0.1248178
1,0.80837184
0,0.055578142
0,0.6178443
1,0.811423
0,0.06252792
0,0.088549644
1,0.6783149
0,0.022248728
1,0.8803098
0,0.12936509
0,0.03110836
0,0.22704874
1,0.75358605
1,0.12110161
0,0.33801007
0,0.056713168
1,0.84338963
0,0.042554624
0,0.33006755
0,0.043380726
1,0.6438267
0,0.022248728
0,0.027648238
1,0.112487875
1,0.58197033
1,0.9170347
0,0.050905168
0,0.032127704
0,0.44401348
0,0.07538181
1,0.6470291
0,0.030847678
1,0.86024505
0,0.07642856
0,0.03394608
1,0.42001364
0,0.021435605
1,0.9131908
0,0.15357593
1,0.9080346
1,0.7926061
0,0.07378929
0,0.030376911
0,0.04716868
0,0.90873754
1,0.47077316
0,0.15342867
1,0.89958215
0,0.10845814
0,0.11374287
0,0.027239045
0,0.11051633
0,0.083152294
0,0.09531909
0,0.036770396
0,0.028315287
1,0.86416894
0,0.3379135
0,0.53755677
0,0.08420606
0,0.40285763
1,0.2087964
1,0.6459765
0,0.8075067
0,0.06705454
0,0.28970724
1,0.59057367
0,0.2610279
0,0.6187039
0,0.023366576
0,0.028149752
1,0.10279026
0,0.89443785
0,0.042790737
1,0.51446927
0,0.8490375
0,0.06637213
0,0.032121878
0,0.043567494
0,0.04596439
1,0.63007677
0,0.65464723
0,0.02840063
0,0.4969203
1,0.16116196
0,0.03402447
0,0.24273027
1,0.1355341
0,0.14090039
0,0.86234134
0,0.23354886
1,0.819871
0,0.036447737
0,0.23895143
0,0.06485201
0,0.3821387
1,0.9052402
1,0.32826173
1,0.41314474
0,0.025347287
0,0.10245079
1,0.8427259
1,0.9045345
1,0.9061221
1,0.25049344
0,0.032143567
0,0.05740816
0,0.03134436
1,0.33800402
0,0.028315287
0,0.02833097
0,0.43201312
0,0.5010489
1,0.64099365
0,0.8059537
0,0.12180824
0,0.052847568
0,0.04759168
0,0.08338796
0,0.029487096
1,0.78449094
0,0.030376911
0,0.030130805
1,0.4798906
1,0.8637031
0,0.054309957
1,0.7921217
1,0.8656927
1,0.47335014
0,0.19287299
0,0.15407796
1,0.8698848
0,0.17825899
1,0.8848766
1,0.92243326
0,0.022248728
1,0.7460083
1,0.8989901
0,0.32520065
0,0.028220093
1,0.34881794
0,0.20365274
1,0.77310514
0,0.12449869
1,0.24920703
0,0.059887007
0,0.080888696
1,0.9143357
0,0.027350878
1,0.9031397
0,0.051893584
0,0.073697
0,0.10352217
0,0.7969082
1,0.68073606
1,0.38047764
1,0.36232358
1,0.90528744
0,0.24066274
1,0.9093658
1,0.9113471
0,0.88888645
0,0.034784403
0,0.05475038
0,0.021435605
0,0.6704539
1,0.4198244
0,0.030130805
0,0.4673339
1,0.9374239
1,0.057820905
0,0.033373524
0,0.8560085
0,0.536535
0,0.030130805
0,0.103108294
0,0.037267167
0,0.025134552
0,0.48177654
0,0.022248728
1,0.71146953
0,0.38588965
1,0.5594144
0,0.053087216
0,0.032143567
0,0.4969665
1,0.13977554
0,0.09275108
1,0.086248256
0,0.023366576
1,0.87323225
0,0.032143567
0,0.025347287
1,0.8394131
0,0.6808544
0,0.025347287
0,0.72070855
1,0.6271807
0,0.8042164
0,0.028315287
1,0.2917429
0,0.030130805
1,0.7524459
1,0.78670806
0,0.88789374
0,0.07387942
0,0.032731656
1,0.905187
0,0.05647231
0,0.022248728
0,0.64258945
0,0.04264912
0,0.10353383
0,0.25994298
1,0.90695196
1,0.8400541
0,0.021435605
0,0.7321645
0,0.06638675
0,0.065668985
0,0.040300995
1,0.73693496
1,0.9134858
0,0.03402447
0,0.030130805
1,0.72390956
1,0.03177499
1,0.6996162
0,0.18128236
0,0.11964885
1,0.65452456
1,0.6183709
0,0.023366576
1,0.90809536
0,0.85492986
1,0.922316
0,0.032121878
1,0.79342777
0,0.032143567
0,0.033419933
1,0.25567353
0,0.030130805
0,0.028315287
0,0.08903271
0,0.032143567
1,0.8605139
0,0.1637956
0,0.43120942
1,0.4221691
0,0.89996356
0,0.5692527
0,0.7242906
1,0.8923833
1,0.5425562
0,0.04820367
1,0.9143357
1,0.70213866
1,0.91451925
1,0.91254926
1,0.76731765
0,0.023366576
1,0.6741639
0,0.15123513
0,0.05173591
1,0.8599619
0,0.042931378
0,0.7017793
0,0.030130805
0,0.07594182
0,0.18976337
0,0.18248247
0,0.019849597
0,0.36252117
1,0.49819952
1,0.6124851
1,0.58519566
0,0.06818038
0,0.6813657
1,0.68305683
1,0.42838004
0,0.08547394
0,0.18833451
1,0.038886916
0,0.026125217
0,0.075894356
1,0.921518
0,0.08289772
1,0.9027274
0,0.3416852
1,0.68772787
0,0.052088454
1,0.72193676
0,0.04384222
1,0.9196643
0,0.07271859
0,0.06455927
1,0.7135913
0,0.038161602
1,0.91798234
1,0.80408216
0,0.032143567
1,0.8645126
1,0.74126536
0,0.026024442
0,0.7006174
0,0.025728704
1,0.7938022
0,0.043423507
0,0.12945208
1,0.7967282
0,0.16641097
0,0.03402447
1,0.89227414
1,0.16027743
0,0.114436954
0,0.022770327
0,0.7986937
1,0.6901757
0,0.022248728
0,0.030130805
0,0.026125217
0,0.76486033
0,0.029209964
0,0.5574802
0,0.14437616
0,0.17347045
1,0.89439225
0,0.051341586
0,0.089087434
0,0.023366576
0,0.08147378
1,0.57402223
0,0.7213795
1,0.69410473
0,0.021435605
0,0.7520109
0,0.13106602
1,0.65098995
0,0.032143567
0,0.6600937
0,0.3687083
1,0.74242485
0,0.08324613
0,0.030130805
0,0.023366576
1,0.7174431
0,0.05833044
0,0.2712236
1,0.6617771
0,0.14968883
0,0.031344824
1,0.8666897
1,0.8988714
1,0.9161954
0,0.030130805
1,0.37574136
1,0.8553535
0,0.023366576
0,0.047676917
1,0.47722545
0,0.035876665
0,0.035620373
0,0.058791768
0,0.17111923
0,0.25197992
1,0.3469959
0,0.04469905
0,0.030130805
0,0.06928861
1,0.8457611
1,0.90250266
1,0.8075926
1,0.32836068
0,0.04899015
0,0.028315287
0,0.027444754
1,0.3066744
0,0.03591025
1,0.64592576
0,0.2578517
0,0.40801898
0,0.024919147
0,0.36722314
0,0.49929172
0,0.027350878
0,0.68877894
1,0.53568834
0,0.03163126
0,0.107824884
0,0.042199217
0,0.084971994
1,0.4973189
1,0.9246925
0,0.10217243
1,0.78660625
0,0.08476618
0,0.37210333
0,0.0209209
0,0.25486666
0,0.03071794
0,0.059631307
0,0.023366576
0,0.31904948
1,0.62017983
0,0.36735305
0,0.049830627
1,0.7763429
1,0.9345289
0,0.019598944
0,0.07968127
0,0.38964117
0,0.030077986
1,0.8278173
0,0.60695815
0,0.5950154
0,0.64027166
1,0.8734687
1,0.8561131
0,0.64248115
0,0.030130805
1,0.46647662
0,0.13499428
0,0.36979645
0,0.15790783
0,0.028149752
0,0.12410699
1,0.8776022
0,0.030353134
1,0.91811204
0,0.6929696
0,0.028315287
1,0.41860238
0,0.13006763
0,0.3385999
0,0.24036285
1,0.9364563
0,0.70796984
0,0.028315287
1,0.30977076
0,0.072890215
1,0.9246776
1,0.92459434
0,0.034713008
0,0.07219345
1,0.91162884
1,0.49849975
1,0.61120653
0,0.0549185
1,0.75273186
1,0.85900104
1,0.49497437
1,0.89901614
0,0.48394787
0,0.8165258
0,0.06993496
1,0.115813665
1,0.2986228
0,0.022770327
1,0.920144
1,0.03402447
0,0.09321288
0,0.14121045
1,0.8958251
0,0.085173436
0,0.033247486
0,0.086635835
0,0.023366576
1,0.7396375
1,0.90845793
0,0.055414926
0,0.022770327
0,0.07485232
0,0.02840063
1,0.34914243
1,0.8873273
1,0.9162519
0,0.17950538
0,0.29132837
0,0.06833921
1,0.60892975
0,0.023366576
1,0.3997473
0,0.075268805
0,0.037714306
0,0.030130805
1,0.6242933
0,0.8400032
0,0.020343844
0,0.027722152
0,0.076973744
0,0.2673704
0,0.069373146
0,0.54411453
1,0.5042491
1,0.8952691
0,0.030130805
0,0.067668565
0,0.5208517
0,0.6231878
0,0.6315896
0,0.6476718
0,0.675464
1,0.8729327
1,0.8151312
0,0.030130805
0,0.030376911
0,0.031307377
1,0.07756938
0,0.032121878
0,0.022770327
1,0.868782
0,0.05466327
1,0.08242451
0,0.26913378
1,0.8523022
0,0.8795315
0,0.6462885
0,0.05562743
0,0.031307377
0,0.043410458
0,0.04564868
0,0.19830596
0,0.030314265
0,0.043225497
1,0.8582185
0,0.35620266
0,0.086858205
1,0.91443783
1,0.7303849
1,0.8758496
1,0.81524163
1,0.90146214
0,0.021435605
1,0.5558578
0,0.0882297
0,0.028220093
0,0.06452422
0,0.23716882
1,0.8444996
0,0.08155347
1,0.6363156
0,0.7046458
1,0.9122314
0,0.5868085
1,0.5794126
0,0.06674349
0,0.033373524
1,0.92715126
0,0.081663005
1,0.72494817
0,0.55087787
0,0.61553544
1,0.8321673
1,0.9313651
0,0.032143567
0,0.041884404
0,0.032121878
0,0.4107077
0,0.021744723
1,0.8783101
1,0.6995688
0,0.22007868
0,0.02217075
1,0.90728253
0,0.078800306
1,0.82079935
0,0.038821958
1,0.8338221
1,0.73661375
0,0.0550244
1,0.93558246
1,0.12696478
0,0.17384018
0,0.023722285
1,0.68844163
0,0.061630927
0,0.6840055
1,0.5243229
1,0.064953506
1,0.9060154
0,0.07207638
1,0.75143564
0,0.4700135
1,0.89888656
0,0.021435605
1,0.84170777
0,0.14629965
0,0.10987488
0,0.09425117
0,0.022770327
1,0.5001073
0,0.03021435
0,0.035294753
0,0.1657636
0,0.060239267
1,0.77804697
1,0.58655113
0,0.43538672
1,0.82403624
0,0.029344402
1,0.8271389
0,0.068861425
0,0.16864324
1,0.6121913
1,0.9222025
1,0.69958353
0,0.7212655
0,0.02840063
1,0.8679776
0,0.026728919
1,0.59955764
1,0.54173654
0,0.032143567
0,0.022770327
0,0.032143567
0,0.8348039
0,0.065578796
0,0.02455029
1,0.9052249
1,0.8556968
1,0.8096622
0,0.048213158
0,0.033373524
0,0.7135971
0,0.044897154
0,0.030130805
1,0.86829585
1,0.030672738
1,0.93684274
0,0.15146779
0,0.021435605
1,0.7255146
0,0.64588153
0,0.043962643
1,0.13627407
0,0.39246374
0,0.035594527
0,0.031166939
0,0.15220152
0,0.19421242
0,0.07705977
1,0.7804777
1,0.91916645
1,0.8076177
0,0.023632858
1,0.901534
0,0.17088479
0,0.062951006
0,0.5329878
0,0.037371915
0,0.023366576
1,0.652751
1,0.85495853
0,0.5808001
