target,prediction
1,0.6378399
1,0.7475011
0,0.52858824
0,0.0062877415
0,0.46161032
0,0.0110104345
0,0.649432
0,0.21255468
1,0.67431164
0,0.07178601
1,0.7507146
0,0.00591704
0,0.005335441
0,0.71635556
0,0.062191807
1,0.4357725
0,0.04488109
1,0.75713694
1,0.9197343
0,0.071171045
0,0.01716945
1,0.90911955
1,0.811176
0,0.15811953
1,0.87933415
1,0.9667109
0,0.0092562605
1,0.6707712
0,0.00576474
1,0.80084366
0,0.028224865
0,0.07412335
0,0.31019637
0,0.10450001
0,0.04668149
1,0.89411503
0,0.13319792
0,0.06596808
0,0.27397624
0,0.59987277
1,0.96248716
0,0.00063743483
1,0.95546615
1,0.9725558
1,0.8919576
1,0.98484695
0,0.73184943
0,0.041223552
0,0.015328203
0,0.54636514
1,0.8421308
0,0.025789237
1,0.8409668
1,0.17041174
0,0.016777111
1,0.77516735
0,0.015570341
1,0.87553
0,0.016853714
0,0.006238211
0,0.06621869
0,0.046871364
0,0.3834141
0,0.15535222
0,0.05707064
0,0.017273841
0,0.045537435
0,0.025848484
0,0.01629955
0,0.033278175
0,0.29249513
1,0.8897096
0,0.0049326858
1,0.92368174
0,0.0021215917
0,0.009924698
1,0.8720779
0,0.73902744
0,0.04557375
0,0.009283819
0,0.27960134
0,0.033199545
1,0.33550268
1,0.8099138
0,0.44857705
1,0.94848037
1,0.0812545
1,0.97877306
0,0.0124573065
0,0.018814204
1,0.7213062
0,0.008147509
0,0.5387507
0,0.4313465
1,0.75805956
0,0.01990331
0,0.0104805725
0,0.054402485
1,0.5954604
0,0.012190336
0,0.19131763
0,0.47281477
0,0.14805445
0,0.014275128
0,0.66832805
1,0.37917554
0,0.028211938
1,0.9476517
0,0.018101519
1,0.10752537
1,0.87109905
1,0.98468935
1,0.87133855
0,0.47284624
0,0.007917375
0,0.06682523
0,0.077566504
1,0.7874415
1,0.35565904
1,0.5684069
1,0.8527476
0,0.24298917
0,0.79916567
1,0.72501516
0,0.39591134
1,0.6297091
0,0.025272539
0,0.025802922
0,0.0603659
1,0.7807186
0,0.097961344
0,0.021164043
0,0.06414485
1,0.9568683
0,0.07624111
1,0.6977045
0,0.0041937344
1,0.7509935
1,0.98483354
1,0.6021158
0,0.011160025
0,0.13566504
0,0.2074599
0,0.07241627
0,0.22797056
0,0.17345925
1,0.9705964
0,0.07752354
0,0.31468773
0,0.466944
0,0.010523092
0,0.37622347
0,0.16369884
0,0.86560035
0,0.6416813
1,0.8465705
1,0.044453252
0,0.3093641
1,0.8099903
0,0.024137188
1,0.9759769
0,0.056780294
1,0.56855303
0,0.0017464985
0,0.27022928
0,0.5048421
0,0.102717966
0,0.40563437
0,0.0077132327
1,0.7965604
0,0.008169158
1,0.9852174
1,0.90172833
1,0.7719272
0,0.92064524
0,0.0032533805
0,0.11196893
0,0.031818766
0,0.0126670245
0,0.011537912
1,0.983414
0,0.16882864
0,0.009546451
1,0.38048577
1,0.97993684
0,0.33370516
0,0.23644161
1,0.15974304
0,0.049859274
0,0.34001303
0,0.037239753
1,0.9673336
0,0.07043174
0,0.09429858
1,0.86161995
1,0.10168262
0,0.03269209
0,0.5286209
0,0.0057680677
1,0.724978
1,0.7244614
0,0.32714453
0,0.031932283
1,0.4163328
0,0.002844274
0,0.0056912685
0,0.02484564
0,0.041885328
0,0.18272594
1,0.89957637
0,0.4223572
0,0.21709585
0,0.26875234
0,0.12892479
0,0.073267
0,0.97776127
0,0.066
0,0.572117
0,0.061711174
0,0.69282615
0,0.0060971403
1,0.14894263
0,0.01883833
0,0.0854461
0,0.5321165
1,0.95381725
0,0.013228112
1,0.2117365
0,0.024515491
1,0.9467631
0,0.011073408
1,0.9243581
1,0.65386796
1,0.7549086
1,0.6308654
0,0.20963533
0,0.027313184
0,0.03931141
0,0.0065709194
0,0.16138262
0,0.0018131481
1,0.8963497
1,0.54875576
0,0.045333467
0,0.040663015
0,0.077600986
0,0.030265214
1,0.5138776
0,0.44613516
0,0.09572295
0,0.13698122
0,0.007974011
0,0.0025181165
0,0.45706972
1,0.89111084
1,0.47321883
0,0.05388955
0,0.013098876
1,0.8845311
0,0.17974608
0,0.013637181
1,0.45898128
1,0.21544038
0,0.010953609
0,0.20433939
0,0.020785915
0,0.3484659
0,0.75068736
0,0.29919598
1,0.525463
0,0.2017845
1,0.48027936
0,0.0045730807
0,0.10026214
1,0.12096547
0,0.0044631544
0,0.024591725
1,0.13656205
1,0.8328949
0,0.0152771175
0,0.21187362
0,0.01618741
1,0.9823803
0,0.008074684
0,0.18122697
0,0.011888789
1,0.6329205
0,0.8949055
0,0.05751889
0,0.0064282366
1,0.9546561
0,0.07168823
0,0.5217854
0,0.00473732
1,0.44278556
1,0.6478162
1,0.75596476
1,0.6583895
0,0.0023973023
0,0.008976656
1,0.8383517
1,0.9163177
1,0.96928936
1,0.19642651
0,0.8756592
0,0.13746972
0,0.10665506
0,0.02909018
0,0.018738156
0,0.06462676
1,0.68047106
0,0.0032981748
1,0.95394135
1,0.49890283
0,0.4213715
0,0.014948946
0,0.015057452
0,0.6545154
1,0.93822616
0,0.0062757847
0,0.17830229
1,0.7053015
1,0.93075395
0,0.015231804
0,0.33066306
0,0.0039554187
0,0.055702765
1,0.96438205
1,0.7192327
1,0.65780705
1,0.9185521
0,0.074461
0,0.06528781
0,0.0140660005
0,0.72785234
1,0.64551014
0,0.011404165
1,0.8071023
0,0.24087152
0,0.0067409906
1,0.78041524
0,0.012532646
0,0.013931853
0,0.18531784
0,0.04940875
0,0.10614413
0,0.0067155417
0,0.085355766
1,0.73970735
1,0.43257415
1,0.20280601
0,0.01660293
0,0.56843704
1,0.6672643
1,0.027633654
0,0.011286738
1,0.91988236
0,0.16107415
0,0.44727716
0,0.0067114052
1,0.18392318
0,0.24393505
0,0.0069650817
0,0.32939506
1,0.98560286
1,0.90771604
0,0.3017008
1,0.79142565
0,0.003587255
0,0.68202347
0,0.3893534
0,0.43702686
0,0.13352002
0,0.8730966
0,0.2799278
0,0.06487305
0,0.021008637
1,0.17038664
0,0.004124268
0,0.022686359
0,0.06651576
1,0.9270189
0,0.66822225
0,0.06932277
1,0.808421
0,0.14701666
0,0.115083806
1,0.86683637
0,0.005869619
1,0.6687433
0,0.30466887
0,0.08445007
0,0.01603849
1,0.053142063
1,0.9309243
0,0.017613752
1,0.8483863
1,0.94990134
0,0.13887593
0,0.035273515
0,0.23504533
0,0.88693076
1,0.33092153
1,0.93090415
0,0.10606018
0,0.19457862
0,0.025425458
0,0.097041704
0,0.025782
0,0.34003568
0,0.684668
0,0.02068611
1,0.83509105
0,0.16788086
1,0.86808795
0,0.0011371851
1,0.9782121
0,0.013126947
0,0.008472856
1,0.96874547
0,0.011086209
1,0.94894826
0,0.9224178
1,0.94977385
1,0.92364943
1,0.5443238
0,0.03985766
1,0.123312816
1,0.9183622
0,0.0020470833
0,0.17977813
0,0.06519001
0,0.00084935245
1,0.93893695
0,0.007405163
1,0.16258754
0,0.44361532
1,0.846353
0,0.0017094007
0,0.17634517
1,0.44209814
0,0.07301979
0,0.077975735
0,0.0060067154
0,0.012710962
0,0.229918
0,0.35370156
0,0.06909377
1,0.17838235
0,0.010618192
0,0.7746833
0,0.01891006
0,0.01961729
1,0.5267124
1,0.8727525
0,0.14324835
0,0.115643635
1,0.5225643
0,0.0030231618
0,0.038464464
1,0.7284177
1,0.89543015
1,0.7671511
0,0.21187411
0,0.7338859
1,0.6261832
0,0.052989263
1,0.50088745
0,0.054441106
0,0.12618764
0,0.0044261566
0,0.1122326
0,0.09593718
1,0.29181835
0,0.07264344
0,0.026598917
0,0.364922
1,0.90100366
0,0.025324585
1,0.8275173
0,0.044828523
0,0.5973468
0,0.030057011
0,0.26217002
0,0.055711504
1,0.33069682
1,0.73520625
0,0.013719016
0,0.043672327
1,0.2635181
0,0.80016387
1,0.9008037
0,0.161651
0,0.0036620589
0,0.09566995
0,0.021989988
1,0.08450958
0,0.06517721
0,0.48331964
1,0.28292835
0,0.3767393
0,0.02208059
0,0.41549376
1,0.95656466
0,0.009804298
0,0.73371416
0,0.014328145
0,0.007161544
0,0.026807448
0,0.058665965
0,0.116944544
0,0.18980245
1,0.8357525
0,0.0064819255
0,0.34192714
0,0.0071926503
0,0.27983478
0,0.2774444
1,0.9465
1,0.8432098
1,0.9542894
0,0.48521474
1,0.92450845
1,0.8998515
1,0.604344
1,0.92341363
0,0.4514512
1,0.75423473
0,0.033887345
0,0.013444392
1,0.711229
0,0.050363064
0,0.0050063636
1,0.32301944
0,0.30790675
0,0.007573441
0,0.0035569223
0,0.025014022
0,0.92827
1,0.8630976
0,0.9330801
0,0.07752511
0,0.04539079
0,0.853033
1,0.9511506
1,0.42149758
1,0.4597965
1,0.85315263
1,0.61766714
0,0.45291993
1,0.14887148
0,0.07087022
1,0.768127
0,0.11942428
0,0.12912199
0,0.0896638
0,0.6521917
1,0.9869752
0,0.09658352
1,0.9309484
1,0.62665844
0,0.9085571
0,0.09877123
0,0.7695564
0,0.0559719
1,0.60663974
0,0.055082563
0,0.0018126399
1,0.89624476
1,0.95213217
1,0.08732439
0,0.03471014
0,0.07416645
0,0.37302
0,0.67495346
0,0.021624243
0,0.07495741
0,0.018864594
0,0.030295404
1,0.41863394
0,0.010667854
1,0.63375634
0,0.1359526
1,0.8867426
1,0.8000823
1,0.9531084
0,0.0061264033
1,0.90632784
1,0.8998308
0,0.01665034
0,0.009445998
1,0.5616205
0,0.48090905
0,0.0175918
0,0.004029367
0,0.02297097
1,0.7894468
0,0.69786155
0,0.40886062
0,0.019441284
0,0.06940737
1,0.64922655
0,0.2740009
0,0.1497478
0,0.003963221
1,0.72264856
0,0.30583128
0,0.010464325
0,0.012414158
1,0.19624631
1,0.59776306
0,0.017369568
1,0.54196393
0,0.030297939
0,0.2069128
1,0.9790854
1,0.9107425
1,0.91851175
0,0.4257677
1,0.8336806
1,0.8958553
1,0.21830174
0,0.33666232
1,0.5450981
1,0.83569527
0,0.044321753
1,0.8034999
0,0.18295392
0,0.016518569
1,0.8569549
0,0.7943742
0,0.062454525
0,0.103007965
0,0.06745609
0,0.0069659655
0,0.023376273
1,0.86774427
1,0.85242164
1,0.96010387
1,0.6621606
0,0.006633969
0,0.021510404
0,0.04488024
0,0.012941099
1,0.06853661
0,0.037020717
0,0.00536985
0,0.019866038
0,0.003258467
0,0.36019596
1,0.9567305
0,0.7647793
1,0.9160739
0,0.017515088
0,0.13927498
0,0.015718708
0,0.8366083
0,0.16201344
1,0.8697451
0,0.8439469
1,0.81805897
0,0.018973315
1,0.9521718
0,0.0055913143
0,0.11846932
1,0.8909336
0,0.122000016
1,0.3533027
0,0.49353388
1,0.81491685
1,0.5169588
1,0.9832395
1,0.13352352
0,0.21299352
0,0.14790188
0,0.059123095
0,0.058928926
0,0.09916525
0,0.17201166
0,0.6777902
0,0.07898064
0,0.30501902
0,0.042836767
0,0.4433234
1,0.58868134
1,0.43865672
1,0.87685156
1,0.9235882
1,0.35149324
0,0.1759469
0,0.005733024
0,0.40034842
0,0.0076264776
0,0.004023025
0,0.024793006
0,0.0058014947
0,0.8975066
0,0.3382641
0,0.24455944
0,0.63256085
0,0.17514162
1,0.98396206
1,0.71592116
1,0.81543845
0,0.029861396
0,0.07510251
1,0.9550306
0,0.19776663
0,0.016248183
1,0.33823735
1,0.9438544
0,0.0498929
0,0.6455608
0,0.0020893419
1,0.603156
0,0.0039906213
1,0.8274899
0,0.7436641
0,0.010480295
1,0.927953
0,0.309166
1,0.93745357
0,0.011466121
1,0.9659543
1,0.6605156
0,0.48186374
1,0.59633654
1,0.031074155
1,0.23156957
0,0.079620235
0,0.06892231
0,0.12517591
0,0.0058425027
0,0.45999467
1,0.9325011
0,0.27415186
1,0.81884956
0,0.06617282
1,0.6779329
0,0.03599486
1,0.6234496
0,0.01618846
0,0.0072131814
1,0.8201929
0,0.015095652
0,0.0054701357
0,0.045543704
0,0.003188069
0,0.2678494
1,0.9590966
1,0.25133032
1,0.82639605
0,0.0047131907
1,0.9360445
1,0.9232003
0,0.035324898
0,0.0022196854
0,0.71310246
1,0.7858126
0,0.17324159
0,0.9351904
0,0.41534725
0,0.013591455
0,0.11219858
0,0.2752476
0,0.15960968
0,0.06616613
0,0.017122129
0,0.32088748
0,0.005715462
0,0.010979235
1,0.95891666
0,0.19954537
0,0.936107
0,0.013004004
0,0.06980943
0,0.8314532
0,0.65485525
0,0.22039883
0,0.029832084
1,0.45446807
0,0.012512045
0,0.005725068
1,0.5906168
0,0.85387546
0,0.049790364
0,0.03114978
0,0.5234848
0,0.4100216
1,0.9203008
1,0.1829752
0,0.12851338
0,0.23036526
0,0.017736059
0,0.2298018
0,0.07452265
0,0.19192387
0,0.53126687
0,0.08049921
1,0.7885186
0,0.10261001
0,0.13455321
1,0.9209906
0,0.005948097
1,0.8398917
1,0.9365887
1,0.7872679
0,0.66954273
0,0.23805514
1,0.7418222
1,0.5390522
0,0.029070446
0,0.0038710032
0,0.15652151
1,0.90220004
0,0.009556984
1,0.83141637
1,0.6235732
1,0.6738674
1,0.70224977
0,0.082874484
1,0.77490866
0,0.41453835
0,0.035916343
0,0.046091247
1,0.74993646
0,0.78070325
0,0.26995358
1,0.76969063
0,0.023541389
0,0.055021662
0,0.2526286
0,0.05921732
0,0.14731394
1,0.3314646
0,0.057358846
1,0.20593648
0,0.047775403
0,0.002356949
0,0.02381316
0,0.058546133
0,0.22867152
0,0.008227425
0,0.328494
0,0.7568976
0,0.060794704
1,0.630297
1,0.78299475
0,0.26562393
0,0.007941401
1,0.102582596
0,0.0038505446
0,0.4361027
0,0.01438938
0,0.022474896
1,0.27468258
0,0.41448852
1,0.98818344
0,0.36572397
1,0.8454226
1,0.8934869
0,0.0052529327
0,0.0050205356
1,0.7254153
0,0.040487487
1,0.83872646
1,0.935393
1,0.8618246
1,0.8503063
0,0.13239992
1,0.5871865
0,0.13820021
0,0.20495602
0,0.8608576
1,0.63814896
0,0.14918663
0,0.71214706
0,0.041918743
1,0.20380814
0,0.14270137
1,0.64351636
0,0.006001994
0,0.36504853
0,0.1004061
1,0.3380422
0,0.0036119798
0,0.20891139
0,0.023050204
1,0.4071806
1,0.9129331
1,0.88007414
1,0.81543845
0,0.19262248
0,0.33999693
0,0.05108225
0,0.8078789
0,0.17347334
0,0.013011112
0,0.243427
0,0.053269714
1,0.55644333
1,0.9647892
1,0.0052606175
0,0.012037969
0,0.21306728
0,0.06419071
1,0.7588385
0,0.0017003573
0,0.62105614
1,0.71962106
0,0.0044150758
0,0.022524565
0,0.02424196
1,0.47223362
0,0.036108963
1,0.53183126
0,0.05311878
0,0.31663758
0,0.87132007
0,0.05856798
0,0.42921752
1,0.12243139
0,0.67404604
1,0.8936096
1,0.89316756
0,0.010826581
0,0.08468138
1,0.4742799
1,0.8412457
1,0.9027578
0,0.061351396
1,0.48735604
0,0.062860966
0,0.02153762
0,0.008370731
0,0.23593478
0,0.34817594
0,0.48710823
0,0.010253885
0,0.0037823282
0,0.61501783
0,0.025500448
1,0.77543956
1,0.7942205
1,0.9868585
0,0.07677848
1,0.5919282
1,0.71519846
0,0.70947486
0,0.011993347
0,0.04851632
0,0.06931893
0,0.5717896
0,0.5578767
1,0.90033233
0,0.5960341
1,0.8786431
0,0.004189616
0,0.008001737
1,0.6091277
0,0.026712097
0,0.20628174
0,0.013666698
1,0.79392886
0,0.14693359
0,0.07663918
1,0.54658204
0,0.36876175
1,0.28183317
1,0.6618011
1,0.23678087
0,0.03715367
0,0.012397013
0,0.04098214
0,0.0145027
1,0.9490986
0,0.10904916
0,0.010669354
1,0.6677016
0,0.05670826
0,0.009074277
0,0.027097678
0,0.1180011
0,0.00910222
0,0.5102299
0,0.33664176
0,0.4223558
1,0.5409127
0,0.0014696339
0,0.40748426
0,0.33621272
1,0.29769617
0,0.016202508
0,0.017004978
1,0.8768813
0,0.014246667
0,0.09937885
0,0.007466224
0,0.023329632
1,0.95430684
0,0.022823513
0,0.14761579
0,0.020090476
0,0.054469794
0,0.11122687
0,0.9736656
0,0.036109418
0,0.04662644
1,0.09271146
1,0.765484
0,0.09986929
0,0.4415836
0,0.124988616
1,0.9084484
0,0.054844428
0,0.45177734
0,0.14972475
0,0.0033396182
0,0.01676916
1,0.3909836
1,0.9373489
1,0.33252856
1,0.87933594
0,0.9788826
0,0.102487005
0,0.6580805
0,0.5533887
0,0.7168699
0,0.009827699
0,0.018079584
0,0.0088232355
1,0.7376003
0,0.41060072
0,0.58139205
1,0.26038694
0,0.004437427
0,0.7807934
0,0.49190375
0,0.005157795
0,0.013779402
0,0.09034867
1,0.95055157
1,0.9510435
0,0.06327137
0,0.01958318
0,0.010351691
1,0.68116426
1,0.97212166
0,0.19962548
0,0.12368944
1,0.8671552
0,0.11962206
1,0.9020874
1,0.72571856
0,0.13401742
0,0.011332971
0,0.083270915
0,0.5955253
0,0.22743611
1,0.44805554
0,0.06376511
1,0.9394789
0,0.026394458
0,0.043791216
1,0.4940675
0,0.0046899575
1,0.30940962
0,0.0045943586
0,0.02618361
0,0.75974023
0,0.5778452
0,0.029752282
1,0.7361116
0,0.0052500833
0,0.016963841
0,0.025423812
0,0.13756925
0,0.46674028
0,0.6260929
1,0.02872355
0,0.014099614
0,0.23814905
0,0.021922408
0,0.015472768
1,0.91358036
1,0.97067606
1,0.72702736
0,0.02726424
0,0.004000394
0,0.012517678
0,0.017297883
1,0.23895577
0,0.17929335
0,0.14883408
0,0.14448395
0,0.10226414
1,0.7743331
0,0.05463414
0,0.092724316
1,0.7642649
1,0.9330546
1,0.6576322
0,0.41361082
1,0.7280931
0,0.6533896
0,0.015841607
1,0.8222655
0,0.30582085
0,0.024417046
0,0.010487443
0,0.022352096
0,0.017238455
0,0.66983414
1,0.10450198
1,0.932254
0,0.42553064
0,0.13654344
1,0.5402988
1,0.28839326
0,0.027662061
1,0.53641725
0,0.019472364
0,0.02482282
0,0.08895161
0,0.0023095643
0,0.68229747
1,0.87450564
0,0.04922152
0,0.028065715
0,0.054100066
0,0.009599786
0,0.09333564
1,0.9251745
1,0.4570405
0,0.16433561
1,0.5723389
0,0.04142577
0,0.011831503
1,0.9762308
0,0.048784927
0,0.09966828
1,0.52662706
1,0.94472283
0,0.80932176
0,0.0745079
0,0.054560103
1,0.86414874
0,0.0049728914
0,0.15972096
0,0.028233334
0,0.76311255
0,0.04003898
0,0.01956558
0,0.00705026
0,0.008673653
0,0.17575704
0,0.43872428
0,0.0036094773
0,0.9439124
0,0.027337383
1,0.6547238
1,0.5947547
0,0.1025804
0,0.26824397
1,0.9398296
0,0.7327393
1,0.82223964
0,0.05169472
0,0.009558803
0,0.0029966272
1,0.8852621
0,0.21320765
1,0.9295115
0,0.0047683404
0,0.18760233
0,0.011358474
1,0.80730605
0,0.7278926
0,0.23214212
0,0.55333585
0,0.09041847
0,0.29098743
1,0.810591
0,0.013163269
1,0.5546856
1,0.9648712
0,0.15047938
1,0.36871532
0,0.012123778
1,0.82778364
0,0.77500296
1,0.8931278
1,0.83711475
0,0.043591116
0,0.010349835
0,0.08931725
1,0.8505294
1,0.45289293
0,0.016271437
0,0.16082315
1,0.85580313
0,0.038999878
0,0.05995253
1,0.7747293
0,0.05457911
1,0.1744403
0,0.01161503
1,0.96957326
0,0.014771369
0,0.07460338
1,0.85440946
1,0.89934915
1,0.54840374
0,0.07037288
0,0.5758173
0,0.029224638
0,0.25948763
1,0.53905183
1,0.91145146
1,0.78713566
0,0.78280944
0,0.27960134
1,0.98435587
0,0.07403374
0,0.065565564
1,0.4700006
0,0.007527377
0,0.0030724488
1,0.74101186
1,0.8699427
0,0.025529798
1,0.9745651
0,0.109598845
0,0.035115108
0,0.0048844735
0,0.015022351
1,0.94733
1,0.4678986
0,0.26928914
0,0.2556849
0,0.0038449958
1,0.90814114
0,0.03173577
1,0.6561851
1,0.89400834
0,0.012767029
1,0.9693916
1,0.60581815
0,0.8358962
0,0.028699353
1,0.6565225
0,0.37693945
1,0.8378429
0,0.007766134
1,0.83631253
0,0.01709154
0,0.292521
0,0.021030694
0,0.009831481
0,0.17527774
1,0.7015847
0,0.6541617
0,0.044749644
0,0.07669159
1,0.41408363
0,0.15694858
1,0.85708725
0,0.38758022
0,0.0670799
0,0.013488609
1,0.2697807
1,0.8362672
0,0.20582484
0,0.036639623
1,0.9765315
0,0.011768091
0,0.003447003
1,0.8886648
1,0.95877683
1,0.750571
0,0.20850927
1,0.91255194
1,0.9450397
1,0.6475338
0,0.0945982
0,0.06516153
0,0.009127173
0,0.035557542
1,0.86262244
0,0.088233784
0,0.006931305
0,0.22892243
0,0.18475108
1,0.8682544
0,0.09855863
1,0.75965077
0,0.029430388
0,0.0006978469
0,0.021683253
0,0.0035272206
0,0.09983879
1,0.7597289
1,0.84160054
0,0.020889297
1,0.124924436
0,0.14444016
0,0.1693311
1,0.9380716
1,0.8744527
1,0.7699912
1,0.31295618
0,0.03247447
0,0.15880632
1,0.84684426
0,0.09766027
0,0.05012191
0,0.008443559
0,0.0016257394
1,0.9160887
1,0.47416025
0,0.08825146
1,0.7094937
0,0.080082774
0,0.01941037
1,0.97757006
0,0.16245244
0,0.04184888
1,0.9502691
1,0.9383199
0,0.12321026
0,0.086950764
0,0.034210004
0,0.02879193
0,0.052346203
0,0.13241078
0,0.43940878
0,0.00887742
0,0.013869483
0,0.55600834
1,0.9278721
1,0.88788927
0,0.49009916
1,0.78738177
0,0.86137253
0,0.30566257
1,0.9874351
0,0.6371473
0,0.08200787
1,0.97279423
0,0.113129325
0,0.08880624
0,0.016170425
0,0.0027721438
0,0.19519478
1,0.64299875
0,0.0018195144
1,0.25791526
1,0.77082545
0,0.082963474
1,0.9712246
0,0.010077929
0,0.8386213
0,0.024995824
1,0.63647366
1,0.08762415
0,0.53031844
0,0.3640088
0,0.006276849
0,0.25237978
1,0.9693124
1,0.56076413
1,0.37549695
1,0.7418657
0,0.051727433
1,0.28009662
1,0.8884034
0,0.011004251
1,0.9321122
1,0.7320908
1,0.44363987
0,0.81738055
0,0.039970357
0,0.33355886
0,0.05254592
0,0.023787968
1,0.9515392
0,0.017303176
0,0.009815947
0,0.031473555
0,0.37418506
0,0.02835316
0,0.72171634
0,0.11071728
0,0.043851614
1,0.5508316
1,0.49368253
1,0.84519356
0,0.20881188
0,0.06966926
0,0.079822965
0,0.011645281
0,0.0041762153
0,0.010900914
0,0.4463969
0,0.538147
1,0.26622406
0,0.22390366
1,0.945874
0,0.047300473
1,0.48994264
0,0.08094641
0,0.0056132507
1,0.8886648
0,0.1537637
1,0.6325407
1,0.3913582
0,0.011160025
1,0.24883063
0,0.036503993
1,0.40807244
0,0.08420478
0,0.016550032
0,0.60417694
0,0.09153082
0,0.07632812
0,0.016914112
0,0.0006145797
0,0.19965616
0,0.14792085
0,0.45526582
0,0.49323377
0,0.07063739
0,0.0038117913
1,0.95209414
0,0.15917277
1,0.9027136
0,0.009314306
1,0.113857254
0,0.19554602
0,0.010328728
0,0.007835382
0,0.020117017
0,0.05131408
0,0.03846398
0,0.02015779
1,0.874555
1,0.91140133
0,0.0747532
0,0.009309142
0,0.09908539
0,0.009864572
0,0.96468204
1,0.4576241
1,0.88898844
1,0.9626178
0,0.2657956
1,0.82798254
0,0.02635468
1,0.070150085
0,0.73619556
0,0.82984215
0,0.0039025245
1,0.99467576
1,0.86869717
0,0.037481695
1,0.70371526
0,0.021270262
0,0.07874946
0,0.2144965
1,0.6649767
1,0.67517793
0,0.09421412
0,0.42790374
0,0.021985494
1,0.8496943
0,0.47873166
0,0.0031389615
0,0.06312928
1,0.90953624
0,0.8295919
0,0.0535661
0,0.029384352
0,0.32170117
0,0.0051842015
0,0.35774046
0,0.3222179
1,0.600257
