target,prediction
0,0.008107377
0,0.024052097
1,0.5936431
0,0.037864596
0,0.15094505
0,0.0183599
0,0.0066534053
0,0.1295575
1,0.21967421
0,0.046824098
1,0.69387025
0,0.42682123
1,0.61567307
0,0.011604075
0,0.058922745
0,0.34556356
0,0.022988725
0,0.031811707
0,0.015512333
0,0.037457887
0,0.15955618
0,0.06070121
0,0.3531013
0,0.44071862
0,0.053033497
1,0.9683357
0,0.039792925
1,0.98145926
0,0.24585994
0,0.018871231
0,0.014630154
0,0.01518487
1,0.42219904
1,0.9468656
1,0.91089076
0,0.029469144
0,0.29587063
0,0.008529567
0,0.016364181
0,0.03808767
0,0.0215953
0,0.029534614
0,0.004964511
1,0.84165484
0,0.0065707574
0,0.009179458
0,0.04035457
0,0.009752664
0,0.32571977
0,0.024204383
0,0.07732757
0,0.09779552
1,0.9721252
0,0.014813253
0,0.1901293
0,0.31893376
0,0.2228074
0,0.24542296
0,0.012123333
0,0.02635879
0,0.00926638
1,0.4451313
0,0.010533941
1,0.93733865
1,0.89257604
1,0.34028628
1,0.17437924
0,0.045844328
0,0.02067937
0,0.036501035
0,0.0111955535
0,0.002414857
0,0.008086601
1,0.99630016
1,0.96179605
0,0.0047329
0,0.69008315
0,0.06727025
1,0.8334065
0,0.054235183
1,0.4013596
0,0.069870815
1,0.9760439
0,0.003917476
1,0.9847077
0,0.106956385
1,0.5224596
0,0.048203684
0,0.08831064
0,0.01133814
1,0.94878775
0,0.16900142
1,0.15848078
0,0.005344954
0,0.009875225
0,0.30704376
0,0.019122636
0,0.0034027
1,0.91442484
1,0.75023115
0,0.5131133
0,0.015346121
0,0.015323835
1,0.9811881
0,0.005938625
0,0.11794561
1,0.2556529
0,0.0067966785
0,0.048915457
1,0.9915644
0,0.1168117
0,0.00071010605
1,0.9760751
1,0.97305083
0,0.010294285
1,0.8840434
0,0.10139864
0,0.014828855
0,0.69897985
1,0.90925246
0,0.10091009
0,0.051188238
0,0.0379892
0,0.31698063
0,0.012420773
1,0.95125675
1,0.99708194
0,0.091098815
1,0.45602337
0,0.021771379
1,0.60736734
0,0.04760862
0,0.0059044035
1,0.921247
1,0.7020919
0,0.006962645
0,0.5366132
0,0.24657778
0,0.016642159
0,0.30267218
1,0.8855644
0,0.028655117
1,0.82492673
0,0.079498366
0,0.059269764
0,0.036210444
0,0.021831652
1,0.32402045
1,0.6646574
0,0.028755123
1,0.7502203
0,0.017936032
1,0.85176563
1,0.26103815
0,0.19440521
0,0.010508842
0,0.004297949
0,0.0069501013
0,0.014714199
0,0.012425786
0,0.0086622005
0,0.12621671
1,0.9664564
0,0.038986914
0,0.021462718
0,0.31127825
0,0.031759642
0,0.020350775
0,0.019508218
0,0.81518435
0,0.5435069
1,0.9335088
1,0.97288007
0,0.037147943
0,0.06804464
0,0.33134
0,0.06390821
0,0.029741032
0,0.08684129
1,0.85389125
1,0.886265
0,0.06025562
1,0.050722513
1,0.9472521
0,0.5918948
0,0.26634064
0,0.0130132055
0,0.017580902
0,0.012473631
0,0.008320577
1,0.55319554
1,0.6413102
0,0.04819232
0,0.0401875
0,0.01789814
1,0.81856096
1,0.94475996
0,0.043264885
0,0.22199966
1,0.8824925
0,0.017140009
0,0.0070080278
0,0.010725273
0,0.10700747
0,0.0010043561
0,0.011931639
1,0.78138137
0,0.7126747
0,0.2115712
1,0.98552436
0,0.093738705
0,0.1549447
0,0.020378323
0,0.4030987
0,0.041988846
1,0.91635984
0,0.0788348
1,0.8123913
0,0.041380182
0,0.030207468
0,0.044335105
0,0.035742436
0,0.01727861
0,0.035368107
1,0.9535838
0,0.038128883
0,0.05585117
0,0.007895311
0,0.2155015
1,0.67038494
1,0.6137282
0,0.08911301
1,0.71311826
1,0.76407903
0,0.020246573
1,0.90949607
0,0.3606412
0,0.1151451
0,0.9101591
0,0.01212122
0,0.009360161
0,0.01713323
0,0.005422773
0,0.028531317
1,0.9770299
0,0.008743284
0,0.027827565
1,0.1857013
1,0.9691659
1,0.83544284
0,0.23190281
1,0.41105562
0,0.03722231
1,0.90216905
0,0.031605296
1,0.7743622
0,0.025927655
0,0.03678945
0,0.013097785
0,0.019378776
0,0.08297228
0,0.0013984438
0,0.11231126
0,0.0071422616
0,0.031531945
0,0.09501297
1,0.99532664
0,0.019097468
1,0.7341214
1,0.9384977
0,0.027451657
0,0.013199827
0,0.027083272
0,0.014999819
0,0.01876529
0,0.0092391865
0,0.018615441
0,0.06330586
0,0.012657838
0,0.030579658
0,0.024472266
1,0.9068001
1,0.06286647
0,0.061181925
0,0.07790642
0,0.024592035
1,0.7868533
0,0.03040149
0,0.004065434
0,0.1726557
0,0.04738595
0,0.0028288444
0,0.0620326
1,0.34543377
0,0.016923971
1,0.97010076
0,0.0013324103
0,0.0028881263
1,0.60825
1,0.18966725
1,0.9879325
0,0.33613732
0,0.025146928
1,0.23431215
1,0.6603972
0,0.094927
0,0.008317269
1,0.98528266
0,0.021451805
1,0.96420103
1,0.9306372
0,0.14957033
0,0.1585848
0,0.06485725
0,0.015621518
1,0.27106574
0,0.022422833
0,0.020043684
0,0.031986494
0,0.08689273
1,0.2723
1,0.442813
0,0.24853356
1,0.7243985
0,0.033057183
0,0.08411019
0,0.065285854
0,0.07800488
0,0.30712825
1,0.91965395
0,0.02721478
0,0.12493306
0,0.016164038
1,0.6424669
0,0.03032386
0,0.0671684
0,0.022721583
1,0.75885105
0,0.17362808
0,0.012611256
0,0.016094157
0,0.2186157
0,0.72316986
0,0.10863
1,0.75717914
1,0.5013896
0,0.018105231
0,0.9007037
0,0.05411113
0,0.39150316
0,0.18897538
0,0.040546257
0,0.006004381
0,0.42878583
1,0.028105492
0,0.020874647
0,0.20804241
0,0.042352
0,0.02835238
0,0.018550662
0,0.30499253
0,0.26102343
0,0.022136666
0,0.77778745
0,0.0035328313
0,0.26832178
1,0.9352799
0,0.024280299
0,0.2057259
0,0.2562798
0,0.0059459573
0,0.0144521985
0,0.006675783
1,0.93188596
1,0.5468516
0,0.06387449
1,0.9634427
0,0.0013676871
0,0.2285939
0,0.033439446
0,0.100272104
0,0.04047604
0,0.03143263
0,0.015859555
0,0.062309787
1,0.98123413
1,0.5124097
0,0.049429156
0,0.017766288
1,0.93754566
0,0.054418847
0,0.037157584
0,0.09331905
1,0.54013366
0,0.08141477
0,0.012757818
0,0.80729043
0,0.011330568
0,0.011928121
0,0.34274986
0,0.009928968
1,0.63233656
0,0.020660335
1,0.9950235
0,0.97362715
0,0.0413059
0,0.6314324
1,0.83566105
0,0.012660692
1,0.49025074
0,0.025696784
0,0.03598784
0,0.030246459
0,0.095650904
1,0.8795098
0,0.79428935
0,0.029270742
0,0.29159248
0,0.021068543
1,0.36470434
0,0.023973208
0,0.053274754
1,0.90382534
0,0.015069458
0,0.07198008
1,0.31030983
0,0.048356738
0,0.21525098
0,0.007104284
0,0.0056255125
1,0.76703626
0,0.14912412
0,0.06201706
0,0.7253802
0,0.00501466
0,0.2502268
1,0.5874824
1,0.7763503
0,0.17412628
1,0.79264754
1,0.95764333
0,0.016623419
0,0.08322995
0,0.014238593
0,0.05147273
0,0.069427595
0,0.018805174
1,0.81638056
0,0.09263083
1,0.46654466
0,0.77991956
0,0.47695413
0,0.005732222
1,0.45792574
0,0.0043482925
0,0.024952635
0,0.0072647515
1,0.9316979
0,0.010087168
0,0.11759754
1,0.8449352
0,0.00901621
1,0.9558053
0,0.0935077
0,0.023951905
0,0.035869762
0,0.01889466
0,0.0051499153
1,0.707237
0,0.6321831
1,0.7977719
0,0.0066339727
0,0.5777752
0,0.0033743922
1,0.6424669
0,0.3176018
0,0.10085638
0,0.4245045
0,0.007047456
0,0.037337743
0,0.007010776
1,0.22749834
0,0.22218244
1,0.6701757
0,0.014957332
1,0.69626844
1,0.88790303
0,0.03096079
0,0.078059256
0,0.610119
0,0.03533782
1,0.9735459
1,0.22057465
0,0.057728656
0,0.026984269
0,0.00764832
0,0.7544386
0,0.019073354
0,0.054873377
0,0.0014839796
0,0.04034553
0,0.019656543
0,0.4362701
1,0.85701793
1,0.5057042
0,0.09283509
0,0.04544514
1,0.9403021
1,0.64553064
0,0.007927951
0,0.013916303
1,0.5269079
0,0.7631679
0,0.1896407
0,0.47403914
1,0.9044626
0,0.01869105
1,0.6589781
1,0.9822694
0,0.03978567
0,0.22389418
1,0.868502
1,0.9157728
1,0.98920655
0,0.06337176
0,0.27514777
1,0.82041186
0,0.04517562
1,0.48981112
0,0.01279833
1,0.4814171
0,0.073864475
1,0.3110233
0,0.011090428
0,0.21841809
0,0.008429518
0,0.03436145
0,0.0006015896
1,0.7229816
0,0.07769944
0,0.008597914
0,0.0057735443
0,0.13836773
0,0.0014755678
0,0.22064276
0,0.028911069
0,0.10983911
1,0.29757532
1,0.5287432
0,0.024043681
1,0.8694092
0,0.0823294
0,0.09291488
0,0.10941829
0,0.094541974
0,0.01463137
0,0.006921757
0,0.008725606
0,0.0047982126
0,0.004376625
0,0.48093352
1,0.9219345
1,0.5930202
0,0.01576426
1,0.49574247
0,0.037880704
0,0.004272561
0,0.084017746
0,0.085176505
1,0.92758083
0,0.09237777
0,0.01242468
0,0.14542522
1,0.989643
0,0.055881713
0,0.009394014
0,0.9400439
1,0.7485293
0,0.10238134
0,0.43155226
0,0.2674467
0,0.14659779
1,0.45814857
0,0.015470509
0,0.015828773
1,0.35687375
1,0.6702496
1,0.36594218
0,0.41551828
0,0.93548155
1,0.9699957
0,0.026502442
1,0.7895486
0,0.029659137
0,0.06212448
1,0.7931021
0,0.87667716
1,0.68608284
0,0.3336188
0,0.12432872
1,0.7376312
0,0.024546191
1,0.5835704
0,0.042248737
0,0.0637132
0,0.06370642
0,0.06961182
0,0.00089956005
1,0.70747185
0,0.03658296
0,0.0105439555
0,0.003336715
1,0.8163341
1,0.80462307
0,0.02644398
0,0.020201989
1,0.990703
0,0.10407288
1,0.600078
0,0.032197364
0,0.033705726
0,0.0069586467
0,0.05322246
0,0.017776476
0,0.39050645
0,0.17616183
1,0.9826329
1,0.91925126
0,0.27903077
0,0.03075958
0,0.05025051
0,0.13237272
0,0.007344387
0,0.05280026
0,0.06103452
0,0.009717178
0,0.036877986
0,0.045200452
1,0.5246421
1,0.42563325
0,0.03836329
1,0.9248709
1,0.89800525
0,0.6123294
0,0.7162616
1,0.98538625
0,0.05468858
0,0.018584393
1,0.925427
0,0.021529658
0,0.0037354769
0,0.49218673
0,0.025102949
1,0.024576351
0,0.008694164
0,0.004462163
1,0.98561966
0,0.02162356
1,0.7914884
0,0.0033292957
0,0.0045951265
0,0.03154263
1,0.14271021
0,0.015146377
0,0.010202305
0,0.010589551
0,0.22213504
0,0.025717603
1,0.93293446
1,0.9906068
0,0.020512262
0,0.01839683
0,0.090279154
0,0.003085572
0,0.030494636
0,0.09398693
1,0.95862585
0,0.034976266
0,0.6781901
1,0.98310894
0,0.006101268
1,0.84262437
0,0.14095989
0,0.0070709763
0,0.49318755
1,0.6843336
0,0.043424897
0,0.002966399
1,0.78219587
0,0.08129319
1,0.9079932
0,0.019236328
0,0.016051734
0,0.93610156
0,0.012373245
1,0.83451265
0,0.07720418
0,0.06258595
0,0.009931555
1,0.065912396
0,0.01576387
0,0.28331345
1,0.3816585
0,0.023526229
0,0.09494204
0,0.005309505
0,0.23714474
0,0.17178121
1,0.97462374
1,0.60938644
0,0.019229155
0,0.056925535
0,0.010289763
0,0.0332368
0,0.01053583
0,0.003866538
0,0.14526616
0,0.12624165
0,0.016553294
0,0.0084316945
1,0.87496537
0,0.008113519
0,0.22060566
1,0.51537406
1,0.9649253
0,0.010980313
1,0.9183414
0,0.07483218
0,0.01218225
1,0.9756824
0,0.41248724
1,0.7031522
0,0.045945603
0,0.019301767
0,0.059371877
0,0.045034528
0,0.020290485
0,0.013887299
0,0.110412784
0,0.016486358
0,0.28221065
0,0.010257268
0,0.026114888
0,0.79593927
0,0.24265139
1,0.8657907
1,0.8982104
0,0.63154083
1,0.47943813
1,0.46907085
1,0.049231667
0,0.12006399
0,0.07553255
0,0.078863636
0,0.65200204
0,0.06439408
0,0.8918003
0,0.31217617
0,0.10337323
0,0.07786843
0,0.22130509
1,0.7584418
0,0.026833232
0,0.059627034
0,0.06439532
0,0.055329867
0,0.23541598
1,0.7943388
0,0.018378962
1,0.9700926
1,0.96208715
0,0.13685426
1,0.6960615
0,0.015871638
0,0.01941874
1,0.540822
1,0.8781294
1,0.8417332
1,0.88484997
0,0.94931674
1,0.82177246
0,0.0082541825
1,0.8261772
0,0.010310553
1,0.54657805
0,0.08547694
0,0.024960421
0,0.13997151
1,0.6455009
0,0.01740628
1,0.20399076
0,0.0056716506
0,0.020979332
1,0.95836717
0,0.008335353
0,0.6088311
1,0.7960065
0,0.3932262
1,0.5809286
0,0.029029198
0,0.043010984
0,0.061345246
0,0.045721527
0,0.038387135
1,0.06893457
1,0.04291389
1,0.94402415
0,0.308057
0,0.674524
0,0.09570617
0,0.021166518
1,0.81030667
0,0.0342322
1,0.9800811
0,0.004048783
0,0.0038614685
1,0.22431175
1,0.9335217
1,0.8144583
0,0.06595564
0,0.021768743
1,0.9276908
1,0.66968495
0,0.05151784
0,0.048306853
0,0.038915586
0,0.025851246
0,0.32520202
0,0.056785714
0,0.033056077
0,0.02811065
0,0.12894166
0,0.24020109
1,0.15097247
1,0.8708342
0,0.0026222614
0,0.004275875
0,0.08604789
0,0.07926509
1,0.9389528
1,0.9287728
0,0.010194686
1,0.1214829
0,0.004449203
0,0.04027373
0,0.1364224
0,0.5109346
1,0.9422152
0,0.00081177196
0,0.024699545
0,0.06387825
0,0.041868884
1,0.6005282
0,0.010893441
1,0.31046557
0,0.013803171
1,0.6455585
0,0.016432015
0,0.032755535
0,0.099228226
0,0.069731124
0,0.08515312
0,0.028474875
1,0.6986138
1,0.8311466
0,0.10583657
1,0.39447623
0,0.012055534
0,0.0047132643
0,0.004822986
0,0.03795699
1,0.23743153
0,0.002244371
1,0.9493665
0,0.0138215
0,0.045961495
0,0.08761221
0,0.30356234
0,0.124409944
0,0.012813353
0,0.2015824
0,0.010845885
0,0.2856779
1,0.96705794
0,0.022600347
0,0.011770558
1,0.94633204
0,0.05144324
0,0.021683017
0,0.037967447
0,0.008816666
0,0.006747785
0,0.056488328
1,0.7154696
0,0.014415792
0,0.015558461
1,0.50940156
1,0.7319457
0,0.060892068
0,0.0389409
0,0.0064754733
0,0.062445197
0,0.04626292
0,0.24000959
0,0.82158977
0,0.018841287
1,0.9099057
0,0.058013998
1,0.91748744
0,0.37268385
0,0.0090830885
0,0.07825919
0,0.011619684
1,0.47941115
0,0.008267973
0,0.24379614
1,0.7921876
0,0.016172275
0,0.57963496
0,0.016750168
0,0.07800491
1,0.37370422
0,0.024158308
1,0.14777677
0,0.14480968
1,0.29177946
0,0.0037323318
0,0.19581643
0,0.0044430215
0,0.0024214159
0,0.008348074
0,0.0026542027
0,0.03710149
0,0.028372368
0,0.081286885
0,0.010838332
0,0.075652905
0,0.00949222
0,0.09679805
0,0.11080799
0,0.069487184
0,0.010816214
0,0.2937218
0,0.044579018
0,0.017902734
0,0.009804339
0,0.009386301
0,0.232654
0,0.05354058
0,0.008037327
0,0.25313428
0,0.011912097
0,0.028160822
0,0.021104574
0,0.047780816
0,0.3368925
0,0.0063253064
0,0.014492938
1,0.9622551
0,0.5079162
1,0.98790926
1,0.06955077
0,0.035272192
0,0.0049245106
1,0.18352301
0,0.014225729
0,0.068402596
0,0.61567307
0,0.47797498
0,0.01428329
0,0.04711281
1,0.98000777
1,0.95127314
0,0.1042904
0,0.014408275
0,0.07225956
0,0.05931438
0,0.38151145
0,0.009266779
0,0.8186701
0,0.01765092
0,0.28608286
1,0.8831893
0,0.021868743
0,0.073002584
0,0.0906207
0,0.26923025
1,0.048589338
0,0.005046824
0,0.013480812
0,0.08606896
1,0.9539944
0,0.16153969
0,0.025417756
0,0.0030727978
0,0.4938086
0,0.20451452
0,0.40600866
0,0.03364505
0,0.47494566
1,0.957683
0,0.03752168
1,0.9256209
1,0.31702223
0,0.011414282
0,0.72452575
0,0.039503947
0,0.09243425
0,0.04739046
1,0.5203121
1,0.05225404
0,0.05110788
0,0.044430118
0,0.020511463
0,0.3963735
0,0.0019323804
0,0.438329
0,0.021710297
0,0.016348384
0,0.011638768
0,0.20211686
0,0.11002903
1,0.38469365
0,0.0397524
0,0.006941251
1,0.66546255
0,0.07675438
0,0.4812083
0,0.032375596
1,0.67670196
1,0.88457364
1,0.93793017
1,0.9671108
0,0.019266939
0,0.0033129847
0,0.03026872
0,0.015093937
0,0.26014888
1,0.80945593
0,0.008586488
0,0.051752735
1,0.9814904
0,0.2502827
1,0.6436326
0,0.08516612
0,0.119370595
0,0.48059964
0,0.014569442
0,0.025409324
1,0.72379863
0,0.02467854
0,0.0031756582
1,0.5100363
0,0.05671567
0,0.023085974
1,0.110244386
1,0.90332294
0,0.1951638
0,0.008519902
0,0.3829881
0,0.39524004
0,0.15285233
0,0.005139043
1,0.8854726
0,0.17157331
0,0.15796743
1,0.6104984
0,0.008740066
1,0.5454339
0,0.2137468
1,0.051770978
1,0.545156
0,0.0011264704
0,0.018971503
1,0.038803805
1,0.6867391
1,0.61041504
0,0.11409533
0,0.03972269
0,0.160439
0,0.003630908
1,0.9134235
0,0.64566183
0,0.045430496
1,0.96250814
0,0.19267674
0,0.4443928
1,0.8951029
0,0.0012362777
0,0.0416541
0,0.80637836
1,0.20407867
0,0.3738672
1,0.23946838
0,0.070320606
0,0.09732202
1,0.8392551
0,0.11322086
0,0.02095384
0,0.21300234
1,0.7084384
0,0.0516617
0,0.01968652
0,0.008117234
1,0.32535744
1,0.9714803
0,0.013966811
0,0.034286454
0,0.052371457
0,0.045855258
0,0.058747992
1,0.9167007
0,0.1956952
0,0.31465802
0,0.14364529
0,0.008915769
0,0.074686594
1,0.9789179
1,0.15675922
0,0.045830134
0,0.047916297
0,0.011842944
0,0.7804226
0,0.04326308
0,0.06887103
0,0.021983484
0,0.82471424
0,0.56787896
1,0.94645035
0,0.0062880516
1,0.9358647
0,0.23127547
0,0.36975697
1,0.7703721
0,0.010434436
0,0.29643098
0,0.0024173958
0,0.012748021
0,0.06153072
0,0.089259796
1,0.78607184
1,0.9581803
1,0.78845346
1,0.8287997
0,0.055422977
1,0.8286756
0,0.03354429
0,0.19787757
1,0.011854539
0,0.009216713
0,0.02280312
1,0.99549085
0,0.8286147
0,0.05610522
0,0.7390922
0,0.03697976
0,0.013098828
0,0.006281676
0,0.017836029
0,0.008449018
1,0.9453739
1,0.98486763
0,0.52175653
0,0.0069699017
1,0.05233891
0,0.007854667
1,0.43342385
0,0.027896626
0,0.010976461
0,0.2758936
1,0.9088682
1,0.9844786
0,0.08082229
1,0.971752
0,0.025424285
1,0.19960718
0,0.7187794
1,0.8783612
1,0.98656416
0,0.031644072
1,0.83425856
0,0.015484366
0,0.015559343
0,0.010913779
0,0.036630668
0,0.010254712
0,0.029327387
0,0.05555492
1,0.73780125
0,0.010493205
1,0.96003705
0,0.009640247
0,0.16645792
0,0.32066578
0,0.02394036
0,0.0405753
0,0.09998681
0,0.94451034
0,0.020336257
0,0.8041899
0,0.0948668
0,0.102496944
0,0.026353462
0,0.065021805
0,0.17513855
1,0.7292969
1,0.24930276
0,0.52636325
0,0.030065779
0,0.0057257605
0,0.081763044
0,0.0142091215
1,0.6013836
1,0.5920035
0,0.0077476664
0,0.009564516
1,0.7508944
0,0.11414322
0,0.004051145
0,0.08970053
1,0.9299279
1,0.8822892
0,0.004447664
1,0.89734834
0,0.09789554
1,0.08468732
0,0.07483761
0,0.24153335
0,0.0143456515
0,0.18656977
0,0.051214483
0,0.0365578
0,0.01016341
0,0.025908045
0,0.013180705
0,0.002169989
0,0.01341709
0,0.014075414
1,0.90428686
0,0.03621662
1,0.96289134
0,0.019708347
1,0.011964012
1,0.20263661
1,0.8988129
0,0.07319341
0,0.011113336
1,0.96737814
0,0.039641127
0,0.0904978
0,0.017725047
0,0.0018032342
0,0.008783201
0,0.69009924
0,0.034804575
0,0.072113164
0,0.018308714
1,0.91610205
0,0.05123986
0,0.017956065
1,0.88945055
0,0.049338643
1,0.80133
0,0.0088542355
0,0.39152348
0,0.019687302
1,0.093923405
1,0.5790418
0,0.7815599
1,0.014220881
0,0.15048712
1,0.76997703
0,0.024639111
0,0.08448464
0,0.014731756
0,0.8123457
1,0.9784087
0,0.038019273
0,0.02661861
1,0.4473262
0,0.027972987
0,0.0084860055
1,0.20208792
0,0.02523117
0,0.056295875
0,0.33720538
1,0.92292607
1,0.82319355
0,0.020374024
1,0.89164245
0,0.008529281
0,0.38686436
0,0.014235702
0,0.019693593
0,0.7139383
0,0.036751695
0,0.025720185
0,0.013302917
1,0.91689086
1,0.61901504
0,0.002128976
0,0.016348684
0,0.033340175
0,0.44815588
1,0.54536015
0,0.06255692
0,0.0042592417
0,0.07029762
0,0.014366872
0,0.09117341
0,0.012205575
1,0.01074416
1,0.98718613
0,0.014389023
1,0.95640814
1,0.8065182
1,0.9818107
0,0.019450976
0,0.013030838
0,0.015040855
0,0.8833017
1,0.5976034
1,0.5552833
0,0.00993451
1,0.5955681
0,0.027449202
1,0.13254322
0,0.0133427065
0,0.107948065
0,0.7836322
0,0.3842432
0,0.03443166
0,0.24930522
1,0.8234721
0,0.01470827
0,0.021311004
0,0.04605447
0,0.018854631
0,0.122606814
0,0.012334898
0,0.03383031
0,0.013868629
0,0.05526453
1,0.7706866
0,0.020050697
1,0.76543534
0,0.024017507
0,0.01339762
1,0.49880397
1,0.5138264
0,0.046483938
1,0.08198904
0,0.028614605
0,0.045747723
0,0.49000785
0,0.018483201
0,0.0136434045
0,0.009713351
1,0.42797467
0,0.6168522
1,0.4398667
1,0.40990734
1,0.78188545
0,0.09508963
0,0.8374921
0,0.01696828
1,0.50056636
0,0.09151403
0,0.040236752
0,0.056773603
0,0.004360701
1,0.88201636
1,0.93076926
0,0.06868006
0,0.009283662
0,0.060748007
0,0.0055703237
0,0.030897805
0,0.025236584
0,0.0385885
1,0.97560126
0,0.10874584
0,0.013138466
1,0.8176766
0,0.003358169
1,0.49796495
0,0.0160859
0,0.5735059
1,0.8159419
0,0.07296143
0,0.12586698
0,0.016025154
0,0.14938316
0,0.048471794
0,0.007418904
0,0.0482399
0,0.021458091
0,0.021942582
1,0.98306817
0,0.028738651
1,0.9950919
0,0.0723883
0,0.019265028
0,0.024921842
0,0.016794976
0,0.06433337
0,0.004482129
0,0.015628552
0,0.21908846
0,0.96593815
0,0.04676043
1,0.9897989
0,0.31705323
0,0.007976845
0,0.003057183
0,0.019372456
0,0.81163454
0,0.18670937
0,0.025711874
0,0.015578761
0,0.017164437
0,0.039674796
1,0.9217189
1,0.63455856
0,0.013085371
1,0.70388234
0,0.013356819
1,0.6993873
1,0.946815
0,0.04292348
0,0.012410055
1,0.9695099
0,0.0077738576
1,0.8111405
0,0.446768
0,0.122885965
0,0.25847322
0,0.8614082
0,0.03670048
0,0.030983659
0,0.008878805
0,0.18065852
1,0.97700703
0,0.21698925
0,0.8292133
1,0.37097123
0,0.043035023
1,0.24574308
0,0.008790822
0,0.030863706
1,0.5120387
0,0.013005798
0,0.07894422
0,0.75163954
0,0.032192905
0,0.03548924
1,0.95063686
1,0.2021528
1,0.73076546
1,0.62647986
1,0.84174716
0,0.20785692
1,0.73218226
0,0.0072866906
1,0.89380944
0,0.62156105
1,0.96264094
1,0.37401396
1,0.86074466
0,0.060900796
1,0.90778786
1,0.610155
1,0.62797624
1,0.5502587
0,0.027009614
0,0.062113263
0,0.03178507
0,0.021635097
0,0.065804444
0,0.0024633398
0,0.024592023
0,0.1410403
1,0.7130042
0,0.009895747
1,0.14778136
0,0.050097995
1,0.9722959
0,0.07974423
0,0.5197747
0,0.7980955
0,0.6763342
0,0.1149204
1,0.98298323
1,0.7494688
1,0.888913
1,0.7135509
0,0.009123611
0,0.14654197
0,0.0024221393
1,0.9899002
0,0.02593967
1,0.17772464
1,0.7559403
1,0.4245982
1,0.94614184
1,0.94132286
1,0.9411145
1,0.96118265
0,0.008603
0,0.10825911
1,0.3457333
0,0.05762798
0,0.40584162
0,0.043695435
0,0.10529069
0,0.023428261
0,0.02998269
0,0.015765607
0,0.030894885
0,0.01050384
0,0.0062631294
1,0.37788177
1,0.9052673
0,0.102037296
0,0.00784853
1,0.82394016
0,0.21078482
1,0.09612785
0,0.009726019
0,0.023276726
1,0.7687123
0,0.012802995
