target,prediction
1,0.8136366
1,0.21797828
0,0.073491864
0,0.015598335
0,0.005471643
0,0.0051174713
0,0.017534923
0,0.01657066
0,0.019714575
0,0.15454794
1,0.9722564
0,0.043568794
0,0.0126196835
0,0.33392042
0,0.03272667
0,0.01961591
0,0.015641227
0,0.8173209
0,0.4551756
1,0.92814636
1,0.9733933
0,0.02579827
0,0.18528545
0,0.15535235
0,0.068258524
0,0.04145945
0,0.091060035
1,0.8555046
1,0.9521434
0,0.09784991
1,0.04111785
1,0.94002444
0,0.5821792
0,0.19712257
0,0.009436276
0,0.014594108
0,0.013574153
0,0.0059558293
1,0.6120857
1,0.6902677
0,0.054969817
0,0.022919176
0,0.023443315
1,0.8396916
1,0.9645482
0,0.043944836
0,0.23558341
1,0.88277626
0,0.019375363
0,0.0050485604
0,0.007714587
0,0.11873456
0,0.00085974066
0,0.0059514977
1,0.870063
0,0.8535961
0,0.28614977
1,0.98901844
0,0.046511024
0,0.16620463
0,0.009388389
0,0.48510286
0,0.06111335
1,0.90839225
0,0.025524933
1,0.8122046
0,0.060741253
0,0.038056873
0,0.05195653
0,0.023776863
0,0.026800878
0,0.02824269
1,0.97574097
0,0.034748383
0,0.058272596
0,0.00409983
0,0.36236858
1,0.7012342
1,0.62395024
0,0.0861474
1,0.91240406
1,0.87098384
0,0.044330347
1,0.86391824
0,0.23879923
0,0.12517862
0,0.89900446
0,0.016149357
0,0.006280113
0,0.005665748
0,0.0011174446
0,0.037763387
1,0.9749824
0,0.0061672735
0,0.015416481
1,0.1442014
1,0.91749465
1,0.7747455
0,0.24776994
1,0.3430799
0,0.020316124
1,0.9693312
0,0.047593363
1,0.8241855
0,0.016581262
0,0.026161514
0,0.044698082
0,0.030283924
0,0.042522915
0,0.003986513
0,0.11491201
0,0.003709187
0,0.050539676
0,0.073760584
1,0.99325484
0,0.025393419
1,0.78099215
1,0.9205762
0,0.011613585
0,0.011334681
0,0.031168384
0,0.009320107
0,0.022187471
0,0.0080888355
0,0.024115184
0,0.101107754
0,0.011793776
0,0.008721298
0,0.010777519
1,0.93972677
1,0.06728382
0,0.031604454
0,0.07214523
0,0.05440442
1,0.7974547
0,0.05630748
0,0.0016222803
0,0.11065683
0,0.06278675
0,0.0035668805
0,0.073475145
1,0.36661708
0,0.01184007
1,0.98129773
0,0.0014347257
0,0.0014342484
1,0.6362699
1,0.22564307
1,0.99154
0,0.36201933
0,0.015086475
1,0.42088187
1,0.6791113
0,0.18739665
0,0.00655772
1,0.97022206
0,0.01777869
1,0.945899
1,0.92998266
0,0.13332595
0,0.19139086
0,0.07522365
0,0.01654077
1,0.30618373
0,0.01793709
0,0.037753515
0,0.04325812
0,0.08530863
1,0.34143415
1,0.45514065
0,0.18732144
1,0.69697887
0,0.024593543
0,0.101610206
0,0.0375247
0,0.076494984
0,0.25560683
1,0.8870616
0,0.0477629
0,0.10010596
0,0.008150072
1,0.67118853
0,0.02141683
0,0.02943128
0,0.022178793
1,0.7732001
0,0.22151074
0,0.013997063
0,0.030961951
0,0.25692984
0,0.7179088
0,0.10388438
1,0.7158066
1,0.4828072
0,0.027655156
0,0.7991006
0,0.06345879
0,0.3827765
0,0.09918255
0,0.024290102
0,0.0037755445
0,0.41719043
1,0.03274361
0,0.028696863
0,0.18214408
0,0.02207659
0,0.026181078
0,0.02814162
0,0.27194947
0,0.2883679
0,0.048853602
0,0.8307879
0,0.004963519
0,0.3601982
1,0.90441555
0,0.015385879
0,0.23777013
0,0.21436527
0,0.0037449456
0,0.00810059
0,0.0056006727
1,0.93629754
1,0.54238075
0,0.012550769
1,0.93562543
0,0.0004436122
0,0.15029688
0,0.020695914
0,0.084652565
0,0.019363444
0,0.02512269
0,0.008111954
0,0.062003653
1,0.99332047
1,0.57630444
0,0.03206822
0,0.03404824
1,0.94975954
0,0.0557021
0,0.020440094
0,0.054906476
1,0.53176427
0,0.046953086
0,0.0124519225
0,0.7533576
0,0.009695854
0,0.010149647
0,0.2129225
0,0.009940032
1,0.5980801
0,0.021933272
1,0.9986442
0,0.97058094
0,0.047418687
0,0.6366544
1,0.7879481
0,0.005557499
1,0.5113793
0,0.036248706
0,0.023162704
0,0.0311167
0,0.08223687
1,0.8479588
0,0.8305647
0,0.022631109
0,0.3575728
0,0.015562734
1,0.5061244
0,0.018298926
0,0.058405023
1,0.8038342
0,0.013671449
0,0.11058762
1,0.30085638
0,0.030934935
0,0.2308814
0,0.005491178
0,0.004915114
1,0.7445538
0,0.1376966
0,0.15034856
0,0.81863034
0,0.0034953256
0,0.31406125
1,0.4586789
1,0.8673531
0,0.09606608
1,0.71729016
1,0.96525097
0,0.013856824
0,0.09483002
0,0.009607678
0,0.07921999
0,0.06554621
0,0.010737244
1,0.8468718
0,0.12175184
1,0.40274322
0,0.7815086
0,0.61259377
0,0.012092698
1,0.54014635
0,0.004054931
0,0.026184808
0,0.004253575
1,0.8946622
0,0.011924822
0,0.10714486
1,0.88329244
0,0.0071556373
1,0.94760865
0,0.14751437
0,0.013506704
0,0.06236275
0,0.017400594
0,0.003702258
1,0.68732065
0,0.64827317
1,0.8233021
0,0.005872285
0,0.5989918
0,0.0028242734
1,0.67118853
0,0.2936562
0,0.094182275
0,0.35293472
0,0.006612059
0,0.010636412
0,0.004454552
1,0.360921
0,0.21289237
1,0.64295876
0,0.009867577
1,0.7797936
1,0.91793984
0,0.031519234
0,0.051549412
0,0.21886991
0,0.03922391
1,0.9673266
1,0.25494474
0,0.0637709
0,0.017485375
0,0.003965267
0,0.67640215
0,0.011095853
0,0.09361493
0,0.00097443187
0,0.021590287
0,0.036940284
0,0.41014865
1,0.8813884
1,0.39464986
0,0.14541231
0,0.02654052
1,0.9749443
1,0.63562983
0,0.0051047853
0,0.011194608
1,0.6562374
0,0.7343648
0,0.22897342
0,0.2773649
1,0.8991439
0,0.015912909
1,0.68429977
1,0.9910335
0,0.03790465
0,0.21644957
1,0.95306605
1,0.92190844
1,0.99543
0,0.059311427
0,0.2566995
1,0.85962415
0,0.036662895
1,0.33853552
0,0.011725561
1,0.48994768
0,0.041079618
1,0.31735852
0,0.0112460395
0,0.20450734
0,0.0052712155
0,0.033404917
0,0.0005660674
1,0.77067715
0,0.08833207
0,0.0067264764
0,0.0051709167
0,0.099750124
0,0.0020025088
0,0.24770795
0,0.04907059
0,0.07015314
1,0.4080626
1,0.37295052
0,0.028792026
1,0.87609947
0,0.10463145
0,0.14649759
0,0.07685591
0,0.11020713
0,0.014955914
0,0.0030902107
0,0.012099993
0,0.00747101
0,0.004758545
0,0.5208656
1,0.9206448
1,0.5463085
0,0.0065776743
1,0.46016586
0,0.0390241
0,0.005037724
0,0.13836119
0,0.049841773
1,0.92220795
0,0.051687997
0,0.0046392204
0,0.20412391
1,0.98736864
0,0.0800545
0,0.012453212
0,0.924735
1,0.7692218
0,0.122359596
0,0.5919855
0,0.25913873
0,0.14897351
1,0.42539352
0,0.013594063
0,0.01306233
1,0.16113979
1,0.58969516
1,0.37721187
0,0.5445344
0,0.9285726
1,0.970363
0,0.010110759
1,0.758503
0,0.027042804
0,0.08511037
1,0.8706291
0,0.84300274
1,0.75074863
0,0.32525453
0,0.07354658
1,0.779551
0,0.016812503
1,0.643415
0,0.054770935
0,0.07275263
0,0.065969884
0,0.12593757
0,0.00063784193
1,0.70018256
0,0.042421278
0,0.018352304
0,0.0013776675
1,0.8449806
1,0.87472725
0,0.03844543
0,0.0068182177
1,0.9862279
0,0.069590814
1,0.5347075
0,0.018522177
0,0.022244254
0,0.00075130025
0,0.033533704
0,0.027897747
0,0.49517593
0,0.24608475
1,0.9805619
1,0.9166176
0,0.33949232
0,0.043668427
0,0.043911763
0,0.16069287
0,0.004520183
0,0.10231474
0,0.06560184
0,0.009420058
0,0.01550848
0,0.033608384
1,0.6470954
1,0.38081667
0,0.013382419
1,0.91891253
1,0.8960499
0,0.5490485
0,0.70808893
1,0.994351
0,0.033445604
0,0.023082
1,0.8514921
0,0.028559778
0,0.0015882425
0,0.361816
0,0.018328205
1,0.012254416
0,0.0056761564
0,0.008806009
1,0.99414223
0,0.01169523
1,0.91278744
0,0.0042398637
0,0.008164435
0,0.031924658
1,0.24963869
0,0.012776089
0,0.008887621
0,0.0071591916
0,0.19613478
0,0.027040219
1,0.9667167
1,0.98805076
0,0.021838782
0,0.01887422
0,0.08248131
0,0.0022373314
0,0.042356774
0,0.072198145
1,0.9224077
0,0.036849245
0,0.6853563
1,0.9843255
0,0.0018169847
1,0.6847047
0,0.10688481
0,0.008088645
0,0.43645483
1,0.6219261
0,0.015146439
0,0.0050100135
1,0.7444418
0,0.11417576
1,0.89926267
0,0.018058658
0,0.031015573
0,0.91678876
0,0.012790074
1,0.7988111
0,0.07661865
0,0.05182235
0,0.008504276
1,0.11103314
0,0.013966148
0,0.3002705
1,0.3330156
0,0.011823166
0,0.13658124
0,0.0031322977
0,0.29668877
0,0.09750019
1,0.98242885
1,0.68545985
0,0.027292145
0,0.019188374
0,0.007295287
0,0.029682457
0,0.016693296
0,0.0052848896
0,0.14486142
0,0.08725451
0,0.012437769
0,0.0077867596
1,0.86791605
0,0.008220373
0,0.25499213
1,0.42207995
1,0.9668552
0,0.0064214002
1,0.96440965
0,0.071522065
0,0.0155254025
1,0.96687585
0,0.32858488
1,0.79613554
0,0.08759947
0,0.011473571
0,0.07339309
0,0.03637867
0,0.0131005775
0,0.01719807
0,0.073746905
0,0.01176407
0,0.16231781
0,0.0047527994
0,0.019564051
0,0.81313753
0,0.21876678
1,0.8888634
1,0.86626744
0,0.6256689
1,0.3148355
1,0.38579124
1,0.047941886
0,0.048237514
0,0.112352125
0,0.08856902
0,0.53903127
0,0.063723035
0,0.8756374
0,0.29996237
0,0.083077416
0,0.1710825
0,0.20151193
1,0.6735359
0,0.031700425
0,0.03257738
0,0.033555377
0,0.057162907
0,0.16824341
1,0.84785193
0,0.01436274
1,0.9603968
1,0.989632
0,0.09841075
1,0.7491287
0,0.013858577
0,0.027422087
1,0.5727633
1,0.8646673
1,0.80656886
1,0.9289241
0,0.95432943
1,0.7104761
0,0.010295165
1,0.8721895
0,0.006377763
1,0.4320105
0,0.047645986
0,0.026083775
0,0.13435346
1,0.5766311
0,0.03136441
1,0.18731245
0,0.009614431
0,0.04563627
1,0.9805982
0,0.008384568
0,0.65115
1,0.8014508
0,0.44749933
1,0.4860134
0,0.025450377
0,0.036386278
0,0.051044196
0,0.030074978
0,0.040565293
1,0.07254671
1,0.030064512
1,0.92568535
0,0.23461713
0,0.559448
0,0.06861076
0,0.019524524
1,0.8559397
0,0.04146412
1,0.9789909
0,0.0019749703
0,0.007947414
1,0.22661678
1,0.97253877
1,0.901594
0,0.28979394
0,0.021148529
1,0.9041841
1,0.61142904
0,0.06667285
0,0.033924934
0,0.026814558
0,0.024836646
0,0.30307806
0,0.031798404
0,0.053403657
0,0.022076415
0,0.13454859
0,0.18875928
1,0.204141
1,0.90361804
0,0.0025743516
0,0.0024187774
0,0.1002877
0,0.09221975
1,0.98821825
1,0.94459033
0,0.014244331
1,0.09599557
0,0.0060430868
0,0.05072807
0,0.12503703
0,0.48733667
1,0.9451959
0,0.0012941123
0,0.026986541
0,0.02991725
0,0.03330707
1,0.7155511
0,0.005356237
1,0.27830455
0,0.009326466
1,0.5890893
0,0.013138651
0,0.037648723
0,0.11694295
0,0.066833824
0,0.07957435
0,0.028783895
1,0.6924292
1,0.85412455
0,0.21281567
1,0.4514001
0,0.0076201065
0,0.0019462586
0,0.0028716922
0,0.014667072
1,0.19168836
0,0.0041593
1,0.9322727
0,0.02664916
0,0.04028611
0,0.06277456
0,0.264593
0,0.20966823
0,0.007157748
0,0.14935102
0,0.007979679
0,0.30679023
1,0.9781594
0,0.017207978
0,0.016201057
1,0.9442947
0,0.033621073
0,0.0069973613
0,0.04510449
0,0.042221744
0,0.004520183
0,0.08830288
1,0.8011641
0,0.00819255
0,0.016066123
1,0.53146505
1,0.81776637
0,0.07277845
0,0.08973667
0,0.0025628314
0,0.05132652
0,0.039124534
0,0.1818392
0,0.8462919
0,0.027325653
1,0.86972123
0,0.08747793
1,0.8662099
0,0.37900805
0,0.008972178
0,0.048323296
0,0.01280628
1,0.49649724
0,0.011379671
0,0.3058374
1,0.7830099
0,0.022641063
0,0.5485592
0,0.017648902
0,0.08040745
1,0.3204275
0,0.027639773
1,0.27221873
0,0.12024062
1,0.4685254
0,0.0038853772
0,0.2707841
0,0.005402909
0,0.0031146219
0,0.00782384
0,0.00164661
0,0.025683023
0,0.03623464
0,0.050459288
0,0.0076421048
0,0.057795666
0,0.007019834
0,0.038966086
0,0.14062867
0,0.17806463
0,0.017639942
0,0.1881947
0,0.08666581
0,0.012475299
0,0.014311931
0,0.0052135186
0,0.2309567
0,0.056522127
0,0.02272553
0,0.20268042
0,0.014497944
0,0.030358052
0,0.02659852
0,0.025947895
0,0.45808
0,0.006179484
0,0.011162541
1,0.94556516
0,0.59920245
1,0.9929362
1,0.07469775
0,0.04015265
0,0.005978655
1,0.14622644
0,0.01331276
0,0.06963407
0,0.69687617
0,0.4770166
0,0.012794048
0,0.08043524
1,0.9749014
1,0.959454
0,0.08695599
0,0.008086857
0,0.11353725
0,0.037965734
0,0.4073244
0,0.0217808
0,0.79690725
0,0.020387368
0,0.30749995
1,0.8563263
0,0.015338882
0,0.11749026
0,0.028040003
0,0.119779
1,0.07719499
0,0.003529479
0,0.010289121
0,0.09957334
1,0.9248057
0,0.119911835
0,0.016124904
0,0.0020621144
0,0.4152045
0,0.1706867
0,0.52015907
0,0.013394512
0,0.6568559
1,0.94385135
0,0.06495639
1,0.9498849
1,0.36594406
0,0.005352481
0,0.8118165
0,0.017245622
0,0.046383493
0,0.059701513
1,0.5816957
1,0.040793367
0,0.054418627
0,0.06316249
0,0.027494013
0,0.4227378
0,0.0035723962
0,0.41939816
0,0.03243732
0,0.024712207
0,0.014696368
0,0.37030703
0,0.06641321
1,0.5167626
0,0.06441196
0,0.005960241
1,0.76742864
0,0.068834744
0,0.423245
0,0.03368721
1,0.62096894
1,0.8327476
1,0.93465394
1,0.9600753
0,0.018324353
0,0.0042445385
0,0.013623328
0,0.019602759
0,0.27051693
1,0.9467562
0,0.015689092
0,0.04006726
1,0.9776398
0,0.27992922
1,0.7308304
0,0.038713485
0,0.07605495
0,0.58993137
0,0.021605438
0,0.01762534
1,0.7071067
0,0.031071909
0,0.0024959927
1,0.46469885
0,0.10173806
0,0.022801021
1,0.1442356
1,0.8234623
0,0.122613005
0,0.007756439
0,0.1360396
0,0.22570878
0,0.18284042
0,0.004476369
1,0.8842084
0,0.14665036
0,0.37310416
1,0.583231
0,0.023373906
1,0.49326873
0,0.30256003
1,0.045474406
1,0.52738243
0,0.0017858011
0,0.01709775
1,0.037179597
1,0.6452273
1,0.635819
0,0.0939601
0,0.045688584
0,0.13585229
0,0.0050493483
1,0.85990596
0,0.7122422
0,0.018703274
1,0.9855473
0,0.20377462
0,0.42264062
1,0.88708746
0,0.0016502072
0,0.05385704
0,0.7303202
1,0.08709972
0,0.4386349
1,0.23849057
0,0.027481083
0,0.105961435
1,0.8948768
0,0.16404042
0,0.018287813
0,0.066103965
1,0.725904
0,0.029913146
0,0.034644034
0,0.014063965
1,0.4123364
1,0.974498
0,0.007420624
0,0.026987625
0,0.027198942
0,0.048541557
0,0.03664473
1,0.9541055
0,0.15912281
0,0.31164682
0,0.23516953
0,0.0094244545
0,0.089059696
1,0.9891412
1,0.08948119
0,0.040887058
0,0.06356742
0,0.01883722
0,0.8461653
0,0.04212229
0,0.053228505
0,0.016095147
0,0.75218385
0,0.540784
1,0.95200443
0,0.0037470898
1,0.91131616
0,0.19652024
0,0.34512523
1,0.8339806
0,0.004947547
0,0.30379546
0,0.00090430974
0,0.013695614
0,0.060101908
0,0.063939676
1,0.8608821
1,0.94688827
1,0.86444384
1,0.845374
0,0.027789515
1,0.85272646
0,0.022950197
0,0.17326416
1,0.010946044
0,0.011699061
0,0.0092162695
1,0.99832124
0,0.92676914
0,0.115203746
0,0.8153047
0,0.05681334
0,0.0088477945
0,0.009637434
0,0.020736692
0,0.009026679
1,0.9228815
1,0.98651206
0,0.59723306
0,0.009257879
1,0.045402266
0,0.012169409
1,0.6471656
0,0.025448097
0,0.017220039
0,0.17925115
1,0.8841921
1,0.98785967
0,0.06866855
1,0.9770786
0,0.026842132
1,0.19873461
0,0.8298047
1,0.93628573
1,0.9861
0,0.026093075
1,0.8476366
0,0.021945428
0,0.012673956
0,0.011148229
0,0.04084189
0,0.009295594
0,0.018373173
0,0.08131755
1,0.86157334
0,0.02778806
1,0.97977245
0,0.012709754
0,0.1031662
0,0.31247628
0,0.009222907
0,0.025559025
0,0.125622
0,0.9653237
0,0.013683286
0,0.87622505
0,0.13960244
0,0.07347815
0,0.01625573
0,0.047026966
0,0.10659767
1,0.7736601
1,0.24527846
0,0.4924979
0,0.011733796
0,0.0035398568
0,0.039546624
0,0.019327052
1,0.72128326
1,0.47954243
0,0.012910832
0,0.0142764775
1,0.7895397
0,0.12709986
0,0.004402541
0,0.08252305
1,0.9152713
1,0.9194922
0,0.004172441
1,0.91789556
0,0.061154023
1,0.07067476
0,0.064942755
0,0.3091773
0,0.005586303
0,0.23929067
0,0.047761403
0,0.020456392
0,0.00770262
0,0.021394426
0,0.014418191
0,0.0027963745
0,0.03767824
0,0.009269524
1,0.8902218
0,0.036727782
1,0.9700103
0,0.022540906
1,0.0024190857
1,0.25843102
1,0.90560097
0,0.07593132
0,0.0063330587
1,0.98636013
0,0.041712303
0,0.04866542
0,0.016989298
0,0.0006741051
0,0.0039168973
0,0.60260206
0,0.027807415
0,0.058450878
0,0.021642461
1,0.9035188
0,0.028410489
0,0.006098903
1,0.7524946
0,0.04221614
1,0.8501542
0,0.00977448
0,0.4189683
0,0.019818507
1,0.07737009
1,0.2037722
0,0.7654265
1,0.01942526
0,0.3626446
1,0.8293332
0,0.03074737
0,0.028853767
0,0.012423838
0,0.7721949
1,0.98898137
0,0.019752245
0,0.026764698
1,0.43992004
0,0.026877536
0,0.013629045
1,0.18477285
0,0.026396522
0,0.12382817
0,0.31495282
1,0.94744843
1,0.81845987
0,0.021097457
1,0.89511013
0,0.0023747853
0,0.35898498
0,0.007403991
0,0.022253253
0,0.55769324
0,0.06686622
0,0.028394064
0,0.011424138
1,0.9570613
1,0.5782041
0,0.0006761792
0,0.0113659995
0,0.026375385
0,0.4409742
1,0.55447847
0,0.059126396
0,0.0033670429
0,0.05889742
0,0.015075714
0,0.10653595
0,0.00991874
1,0.004263001
1,0.9911975
0,0.010913666
1,0.9249958
1,0.87080604
1,0.9870494
0,0.032830235
0,0.009243946
0,0.016617581
0,0.87343746
1,0.52145916
1,0.5149389
0,0.011061363
1,0.44211692
0,0.039621588
1,0.13110742
0,0.007017525
0,0.17963612
0,0.73874086
0,0.36674607
0,0.04363198
0,0.3256525
1,0.83657277
0,0.011761952
0,0.009641553
0,0.051536087
0,0.019427532
0,0.07943462
0,0.010700697
0,0.057722405
0,0.012652566
0,0.041137237
1,0.91421956
0,0.018295893
1,0.7844344
0,0.040920768
0,0.016570667
1,0.39004707
1,0.5422237
0,0.043272484
1,0.07813478
0,0.027925933
0,0.058410373
0,0.37713844
0,0.007761678
0,0.0091719795
0,0.009212739
1,0.52231765
0,0.6918345
1,0.5244448
1,0.43117696
1,0.78633505
0,0.11177038
0,0.88868207
0,0.021181073
1,0.61850274
0,0.060760964
0,0.06059556
0,0.085696094
0,0.013369815
1,0.9118611
1,0.95894957
0,0.06406182
0,0.00725345
0,0.06064313
0,0.007321073
0,0.04329556
0,0.017868385
0,0.050542526
1,0.9788528
0,0.08447641
0,0.0051724203
1,0.7938793
0,0.005240343
1,0.51114684
0,0.023574086
0,0.5725315
1,0.842343
0,0.054648872
0,0.11767483
0,0.019178482
0,0.10858818
0,0.01728593
0,0.005091493
0,0.04681801
0,0.021767495
0,0.02004614
1,0.98296034
0,0.03303249
1,0.9961176
0,0.06342442
0,0.014032487
0,0.03307982
0,0.028428143
0,0.06181306
0,0.0043159295
0,0.01446944
0,0.26823387
0,0.9522829
0,0.06278033
1,0.9856124
0,0.15675691
0,0.007447816
0,0.0031294522
0,0.030689353
0,0.7235065
0,0.21461058
0,0.016291348
0,0.035754554
0,0.010015466
0,0.019877685
1,0.92590505
1,0.5937443
0,0.01879244
1,0.6718562
0,0.0046392316
1,0.65483755
1,0.9679166
0,0.045088317
0,0.01696393
1,0.9872299
0,0.007309373
1,0.81791025
0,0.36890268
0,0.07651011
0,0.33805048
0,0.8656968
0,0.03413285
0,0.02772734
0,0.012925965
0,0.19150147
1,0.9595622
0,0.17949888
0,0.8688872
1,0.39911023
0,0.04604387
1,0.19200525
0,0.014558541
0,0.021578943
1,0.59053195
0,0.0074683838
0,0.06868379
0,0.7058372
0,0.049091753
0,0.109102644
1,0.96304464
1,0.28707215
1,0.7311036
1,0.64912105
1,0.8397723
0,0.20371704
1,0.6849476
0,0.0073938323
1,0.89373773
0,0.61041594
1,0.96433574
1,0.31031114
1,0.83352673
0,0.08818594
1,0.8830985
1,0.5509274
1,0.57932687
1,0.5644397
0,0.032633122
0,0.09507082
0,0.012428198
0,0.027117228
0,0.045322265
0,0.0017552626
0,0.021557167
0,0.11018106
1,0.680127
0,0.0038922357
1,0.17517307
0,0.059285607
1,0.9517235
0,0.06306422
0,0.48945358
0,0.5722051
0,0.6491819
0,0.08256402
1,0.99112296
1,0.73812723
1,0.90660477
1,0.7355393
0,0.0070617488
0,0.16092478
0,0.004520361
1,0.98180276
0,0.030775635
1,0.09142909
1,0.8339188
1,0.52945155
1,0.95313317
1,0.96599126
1,0.96033514
1,0.97668695
0,0.012767984
0,0.077167146
1,0.2921188
0,0.049728114
0,0.44491145
0,0.024664024
0,0.06029136
0,0.018793846
0,0.016195463
0,0.01921333
0,0.02115943
0,0.010270837
0,0.0077528916
1,0.3415572
1,0.87749183
0,0.030025713
0,0.01012903
1,0.9276431
0,0.26007247
1,0.060696557
0,0.005018094
