target,prediction
0,0.01922082
1,0.7284455
0,0.17881298
1,0.83302784
0,0.05269768
1,0.9509056
1,0.10813089
1,0.6628573
0,0.024858886
0,0.021099254
1,0.21872665
0,0.023194797
1,0.92575145
0,0.3637012
0,0.0017712832
1,0.8675263
0,0.6404586
0,0.0178524
1,0.8243358
0,0.005262422
0,0.2863574
0,0.12315139
0,0.003819968
0,0.37044176
0,0.0022688145
1,0.8377571
0,0.017866844
1,0.73856235
0,0.4440045
1,0.91448206
1,0.98936874
1,0.7510553
1,0.91144854
0,0.31572428
0,0.0068413634
0,0.49550685
0,0.014501679
0,0.4420777
0,0.11568372
1,0.441525
0,0.034351252
1,0.85800993
0,0.0039423592
0,0.0050262124
0,0.74830633
0,0.029428294
1,0.2779972
0,0.04272885
1,0.7281196
1,0.8582535
0,0.083932854
0,0.01727461
1,0.84835577
1,0.8216656
0,0.29065654
1,0.829063
1,0.9581943
0,0.0136827715
1,0.609875
0,0.0012741322
1,0.79076886
0,0.017634185
0,0.04583589
0,0.28999892
0,0.10489873
0,0.01098885
1,0.86561257
0,0.20906138
0,0.06752416
0,0.5633881
0,0.48461053
1,0.95504224
0,0.0018434005
1,0.9531385
1,0.9752236
1,0.89516336
1,0.9818284
0,0.6755995
0,0.030016616
0,0.020207252
0,0.31711772
1,0.7110096
0,0.022621613
1,0.7589604
1,0.26995543
0,0.028614983
1,0.696615
0,0.010598748
1,0.7984373
0,0.013007169
0,0.0073501635
0,0.032632746
0,0.11437367
0,0.31996778
0,0.1353083
0,0.026599823
0,0.023213916
0,0.061460197
0,0.021693133
0,0.022123432
0,0.0103808995
0,0.21569644
1,0.8310776
0,0.012879695
1,0.89227736
0,0.00038377423
0,0.014950934
1,0.8729692
0,0.42369336
0,0.09223562
0,0.061814856
0,0.34540066
0,0.06595877
1,0.66776216
1,0.83328825
0,0.3210051
1,0.83136815
1,0.11268618
1,0.9633041
0,0.012875366
0,0.006718857
1,0.80928844
0,0.0077499175
0,0.49525824
0,0.37241685
1,0.5774228
0,0.016271843
0,0.025598537
0,0.13287851
1,0.3850492
0,0.0139494315
0,0.17790681
0,0.17471324
0,0.13608418
0,0.032968804
0,0.87431973
1,0.4370504
0,0.058273368
1,0.96871793
0,0.0053111925
1,0.0874401
1,0.78387797
1,0.9845307
1,0.8903913
0,0.44517523
0,0.014301361
0,0.07229943
0,0.08121044
1,0.9414044
1,0.29966563
1,0.42658544
1,0.6845951
0,0.2879774
0,0.7164746
1,0.73451734
0,0.75619286
1,0.3412121
0,0.03414027
0,0.048527863
0,0.032602526
1,0.6199773
0,0.13842504
0,0.03324339
0,0.012052548
1,0.9703062
0,0.0665552
1,0.81718886
0,0.0034891425
1,0.71770823
1,0.9873289
1,0.55601835
0,0.0086017195
0,0.10155642
0,0.24959089
0,0.062452547
0,0.17987147
0,0.2164554
1,0.96583444
0,0.119173415
0,0.29272446
0,0.43694144
0,0.026012711
0,0.40725598
0,0.17725159
0,0.88519025
0,0.6563445
1,0.87633115
1,0.05637453
0,0.30459988
1,0.85444987
0,0.053071372
1,0.9736816
0,0.01933885
1,0.5097468
0,0.005693439
0,0.35707453
0,0.35239232
0,0.15665767
0,0.6375399
0,0.012131988
1,0.87345606
0,0.009103175
1,0.9556596
1,0.8509936
1,0.82063806
0,0.89694923
0,0.003866277
0,0.12544692
0,0.017584287
0,0.0026464448
0,0.009954011
1,0.97675806
0,0.11739446
0,0.0061890646
1,0.5972224
1,0.9571254
0,0.16244501
0,0.3006289
1,0.25206193
0,0.07011783
0,0.34204644
0,0.0320072
1,0.9656036
0,0.07659536
0,0.20577286
1,0.88987756
1,0.14625931
0,0.022035629
0,0.46430933
0,0.0024486457
1,0.76613045
1,0.6462023
0,0.37044176
0,0.028769715
1,0.34272787
0,0.0046135383
0,0.022664774
0,0.02751718
0,0.100570194
0,0.197977
1,0.85293627
0,0.3610383
0,0.39713666
0,0.42486113
0,0.1486371
0,0.0942639
0,0.96968085
0,0.1765707
0,0.6083253
0,0.035823073
0,0.68823797
0,0.01522148
1,0.08937913
0,0.028973827
0,0.09715035
0,0.4760977
1,0.88300896
0,0.0026797212
1,0.38316867
0,0.027557181
1,0.9217919
0,0.03245842
1,0.959368
1,0.677663
1,0.7729422
1,0.55328506
0,0.25575355
0,0.04510083
0,0.09494339
0,0.014892163
0,0.07105431
0,0.002006835
1,0.94806564
1,0.32426834
0,0.037270922
0,0.01826313
0,0.04007806
0,0.01873803
1,0.4707688
0,0.5345994
0,0.05403824
0,0.050158832
0,0.018629815
0,0.0019046512
0,0.3920978
1,0.73848385
1,0.4200794
0,0.10902064
0,0.022752782
1,0.8354611
0,0.11438323
0,0.040077597
1,0.3420285
1,0.40535042
0,0.004004894
0,0.16130804
0,0.031897485
0,0.46684062
0,0.5622502
0,0.467092
1,0.5938151
0,0.13603035
1,0.6166135
0,0.006634076
0,0.22680417
1,0.152617
0,0.0057368465
0,0.028901532
1,0.21890967
1,0.666144
0,0.014778095
0,0.06711854
0,0.008101746
1,0.98224705
0,0.008304241
0,0.37758055
0,0.0033505985
1,0.6563826
0,0.91121906
0,0.05660592
0,0.00789725
1,0.90644723
0,0.070420206
0,0.34100637
0,0.013614795
1,0.26513886
1,0.65593946
1,0.6333534
1,0.5242721
0,0.00250094
0,0.017702429
1,0.8353363
1,0.84172267
1,0.96815765
1,0.6154045
0,0.865445
0,0.1267
0,0.25419232
0,0.009118181
0,0.022094933
0,0.06978604
1,0.65295225
0,0.0037388892
1,0.8743238
1,0.47050357
0,0.26195917
0,0.022211395
0,0.018138345
0,0.506474
1,0.7400593
0,0.016753742
0,0.26114035
1,0.63720053
1,0.9253944
0,0.023642669
0,0.5178853
0,0.006885685
0,0.05277065
1,0.9280681
1,0.7946959
1,0.44566518
1,0.9608717
0,0.05497943
0,0.19309103
0,0.040717028
0,0.67861253
1,0.4615206
0,0.02468202
1,0.70946276
0,0.36532763
0,0.015416306
1,0.77854836
0,0.029646127
0,0.017499758
0,0.2130303
0,0.051750485
0,0.12020154
0,0.003387738
0,0.02713842
1,0.5621301
1,0.36425883
1,0.1008844
0,0.0066763745
0,0.55764467
1,0.67214686
1,0.02892557
0,0.019493224
1,0.94490534
0,0.110540845
0,0.51150525
0,0.028325358
1,0.25530636
0,0.2580784
0,0.010500901
0,0.34777233
1,0.9639047
1,0.97506195
0,0.44100678
1,0.7929561
0,0.0043320945
0,0.5363254
0,0.31057522
0,0.40417567
0,0.048454776
0,0.7759735
0,0.43401
0,0.027617395
0,0.01380521
1,0.40385142
0,0.0052406085
0,0.014462077
0,0.114881635
1,0.942683
0,0.6220687
0,0.055852804
1,0.76569974
0,0.052610043
0,0.17176902
1,0.8887775
0,0.024367101
1,0.46005157
0,0.3104994
0,0.1426619
0,0.03748728
1,0.13319972
1,0.9404968
0,0.04188161
1,0.8400402
1,0.92780757
0,0.16439998
0,0.019414619
0,0.23024674
0,0.8287416
1,0.23312542
1,0.8864643
0,0.13937558
0,0.20684353
0,0.023781577
0,0.11307733
0,0.018934881
0,0.47020218
0,0.47631595
0,0.014052575
1,0.61103064
0,0.109677106
1,0.86679876
0,0.0005422832
1,0.9711463
0,0.0046849344
0,0.013977939
1,0.96428996
0,0.0037275779
1,0.9129187
0,0.8037778
1,0.9366787
1,0.95237666
1,0.597241
0,0.07309106
1,0.073717415
1,0.8371892
0,0.004378857
0,0.10419953
0,0.11344291
0,0.001744476
1,0.9611563
0,0.022686722
1,0.16485573
0,0.53908724
1,0.95749754
0,0.002197989
0,0.3378563
1,0.64769745
0,0.05417764
0,0.11560595
0,0.02250601
0,0.0055512222
0,0.318943
0,0.32443464
0,0.15809596
1,0.19444719
0,0.011526933
0,0.6224137
0,0.030730303
0,0.009765207
1,0.7294485
1,0.9376152
0,0.10769888
0,0.09058842
1,0.36775908
0,0.0035305293
0,0.065432325
1,0.73752606
1,0.45180023
1,0.79410934
0,0.25887492
0,0.38745922
1,0.78433084
0,0.046586517
1,0.4597663
0,0.05962753
0,0.048723336
0,0.0140681695
0,0.13322574
0,0.042095553
1,0.25282687
0,0.117582545
0,0.013106534
0,0.22806782
1,0.8762516
0,0.02324325
1,0.83695567
0,0.07061497
0,0.47754863
0,0.054014124
0,0.20206612
0,0.0356765
1,0.35843664
1,0.65383893
0,0.008199306
0,0.060929954
1,0.35572368
0,0.7472389
1,0.8602705
0,0.07967387
0,0.007997412
0,0.19902335
0,0.025978526
1,0.06399092
0,0.03750285
0,0.6106325
1,0.4875406
0,0.68880135
0,0.034215715
0,0.38802972
1,0.9536387
0,0.017781248
0,0.6785606
0,0.011098799
0,0.009204881
0,0.040512696
0,0.099807814
0,0.09791172
0,0.14274058
1,0.77847445
0,0.009405128
0,0.12586702
0,0.0081685325
0,0.41604066
0,0.3174488
1,0.89782405
1,0.8527615
1,0.95654
0,0.45877132
1,0.90933156
1,0.91101885
1,0.61849976
1,0.9666998
0,0.4737622
1,0.717996
0,0.009992222
0,0.029000347
1,0.84718406
0,0.047443777
0,0.02118401
1,0.4906592
0,0.20130722
0,0.025306351
0,0.005844572
0,0.033823498
0,0.87523615
1,0.8850079
0,0.93150264
0,0.19976202
0,0.029224077
0,0.7841021
1,0.9702956
1,0.27663448
1,0.5608167
1,0.8083302
1,0.67280537
0,0.46404073
1,0.07553326
0,0.09686388
1,0.6165031
0,0.05681431
0,0.23153314
0,0.035572156
0,0.74161714
1,0.99577713
0,0.08062936
1,0.9131696
1,0.80317557
0,0.8938746
0,0.0842205
0,0.6857911
0,0.253136
1,0.66697335
0,0.07054699
0,0.00023216361
1,0.9302609
1,0.93936235
1,0.19008979
0,0.03501254
0,0.11163712
0,0.33889174
0,0.6389376
0,0.013098352
0,0.07498805
0,0.04229894
0,0.1508766
1,0.488018
0,0.015654976
1,0.5326845
0,0.3322282
1,0.8592845
1,0.80846995
1,0.86957514
0,0.0046906453
1,0.9190725
1,0.94931537
0,0.0052637826
0,0.029212093
1,0.73125595
0,0.50231826
0,0.0038358637
0,0.0060469145
0,0.0049488805
1,0.6975051
0,0.5528942
0,0.4400454
0,0.03858957
0,0.07590763
1,0.60369736
0,0.17535563
0,0.08799329
0,0.0018227849
1,0.83361363
0,0.3328913
0,0.017369779
0,0.012902667
1,0.27826285
1,0.63944143
0,0.01919758
1,0.6087958
0,0.035997234
0,0.3184101
1,0.97756743
1,0.88585377
1,0.92362666
0,0.5503877
1,0.7346792
1,0.9202462
1,0.35519013
0,0.27402583
1,0.34255964
1,0.7961702
0,0.019622402
1,0.5663598
0,0.05872954
0,0.022774342
1,0.7861183
0,0.83292973
0,0.08243335
0,0.03264586
0,0.08771734
0,0.023999104
0,0.032513604
1,0.84243524
1,0.88848525
1,0.98695207
1,0.82770133
0,0.01960589
0,0.018912753
0,0.035516955
0,0.03340459
1,0.15332985
0,0.030506052
0,0.0076079397
0,0.014922541
0,0.0069650654
0,0.27208838
1,0.9571428
0,0.5865199
1,0.9132323
0,0.016190108
0,0.27816224
0,0.011724964
0,0.7078588
0,0.15113176
1,0.9393745
0,0.9712613
1,0.7545221
0,0.014977988
1,0.9388111
0,0.0077770846
0,0.07464358
1,0.8180059
0,0.21953063
1,0.48547983
0,0.45978752
1,0.7452305
1,0.26347703
1,0.9828143
1,0.18350005
0,0.11017274
0,0.21875165
0,0.07813744
0,0.044917937
0,0.10226218
0,0.018045772
0,0.7403461
0,0.0927267
0,0.27627084
0,0.007626658
0,0.29591957
1,0.8078061
1,0.32985106
1,0.9009245
1,0.9128264
1,0.18593618
0,0.08750901
0,0.004034658
0,0.36920923
0,0.021896504
0,0.0057310644
0,0.020423422
0,0.018700242
0,0.884335
0,0.15169424
0,0.5223941
0,0.31448966
0,0.1293443
1,0.9771552
1,0.8484141
1,0.8035521
0,0.012667102
0,0.011181836
1,0.8569339
0,0.1237426
0,0.013054181
1,0.4741758
1,0.9288488
0,0.07033173
0,0.64058137
0,0.002728638
1,0.5251503
0,0.003518881
1,0.75563675
0,0.7239806
0,0.016806522
1,0.90974367
0,0.22895612
1,0.93276703
0,0.040702894
1,0.94538766
1,0.3730952
0,0.3381706
1,0.57130426
1,0.020793138
1,0.62160516
0,0.09595457
0,0.07268167
0,0.102102876
0,0.0077522607
0,0.47489613
1,0.9052685
0,0.2189985
1,0.8479829
0,0.09666986
1,0.3138417
0,0.06920743
1,0.6909854
0,0.049509797
0,0.014357981
1,0.76830477
0,0.014984524
0,0.003612579
0,0.07336393
0,0.0034386332
0,0.2850691
1,0.9509413
1,0.2079478
1,0.88401866
0,0.0064855805
1,0.9399592
1,0.9122311
0,0.03131774
0,0.00056205946
0,0.5679743
1,0.8914049
0,0.29494476
0,0.9417344
0,0.6933804
0,0.03364895
0,0.076383695
0,0.24121349
0,0.23262848
0,0.14316185
0,0.019093921
0,0.24213499
0,0.003929862
0,0.007315364
1,0.93695515
0,0.2533572
0,0.9549215
0,0.008009232
0,0.071895294
0,0.46468547
0,0.5646537
0,0.40963772
0,0.038426522
1,0.1853117
0,0.01070318
0,0.0062762904
1,0.71898216
0,0.8447257
0,0.017312674
0,0.031418875
0,0.44120663
0,0.48267436
1,0.90652484
1,0.38862604
0,0.23631854
0,0.22243015
0,0.015091201
0,0.052826095
0,0.11478974
0,0.23188157
0,0.5350821
0,0.05801147
1,0.53162664
0,0.0422625
0,0.09328683
1,0.716175
0,0.016998762
1,0.8372107
1,0.8981466
1,0.88050526
0,0.48974225
0,0.28410152
1,0.71412706
1,0.52254164
0,0.01440879
0,0.008962749
0,0.15850894
1,0.79704374
0,0.013420367
1,0.9229266
1,0.6849772
1,0.6205011
1,0.8790722
0,0.13118505
1,0.697591
0,0.37978247
0,0.031616963
0,0.08518518
1,0.5408916
0,0.8734096
0,0.48342812
1,0.564854
0,0.10657467
0,0.068068124
0,0.27410203
0,0.029632075
0,0.17069645
1,0.2796148
0,0.1139036
1,0.05807773
0,0.03126457
0,0.0028985057
0,0.01394435
0,0.031507216
0,0.15427189
0,0.00911204
0,0.17097685
0,0.5675996
0,0.10388915
1,0.70059854
1,0.731263
0,0.19099826
0,0.001933383
1,0.0679401
0,0.010235299
0,0.28291124
0,0.015498655
0,0.018265676
1,0.20558354
0,0.45607105
1,0.9864839
0,0.6384499
1,0.69950503
1,0.8909568
0,0.0033862055
0,0.005718438
1,0.8388963
0,0.011054506
1,0.85953045
1,0.8732089
1,0.880514
1,0.83431095
0,0.05626152
1,0.89840484
0,0.14308158
0,0.20031469
0,0.85767126
1,0.3915384
0,0.17063402
0,0.6830799
0,0.023637727
1,0.16567937
0,0.092804596
1,0.607801
0,0.009029256
0,0.39846918
0,0.05339142
1,0.51591384
0,0.0064197816
0,0.28435695
0,0.06516151
1,0.4904203
1,0.8920833
1,0.8501986
1,0.8035521
0,0.1368026
0,0.29250962
0,0.021734009
0,0.64445025
0,0.13725501
0,0.018835694
0,0.08222172
0,0.024442049
1,0.45698187
1,0.95951855
1,0.0040527075
0,0.0024730077
0,0.29747927
0,0.059281465
1,0.77900416
0,0.00052948983
0,0.52575356
1,0.59190106
0,0.0035027277
0,0.15533312
0,0.05463755
1,0.46972683
0,0.04890359
1,0.55171186
0,0.12516354
0,0.41471568
0,0.89629483
0,0.02138138
0,0.38702625
1,0.19649155
0,0.47648412
1,0.8722792
1,0.6928466
0,0.012639277
0,0.1411459
1,0.38843104
1,0.9713263
1,0.8843362
0,0.038052656
1,0.43233892
0,0.07659079
0,0.029192775
0,0.006140123
0,0.08697664
0,0.4713379
0,0.47697127
0,0.021157011
0,0.020562911
0,0.5561249
0,0.046118304
1,0.6441725
1,0.66230696
1,0.9943011
0,0.048783466
1,0.5457321
1,0.59525114
0,0.60428375
0,0.08429745
0,0.006568371
0,0.058309805
0,0.71880865
0,0.5733566
1,0.88028693
0,0.44734862
1,0.7982996
0,0.0031120752
0,0.0055619255
1,0.5343704
0,0.027758002
0,0.1286767
0,0.012505377
1,0.70109963
0,0.2750371
0,0.012047955
1,0.41422513
0,0.27854678
1,0.37607983
1,0.63512874
1,0.43585503
0,0.014528191
0,0.020385887
0,0.013783848
0,0.010318385
1,0.918222
0,0.116705455
0,0.0097778905
1,0.8288742
0,0.037618425
0,0.0102963345
0,0.007348292
0,0.09828367
0,0.0012603832
0,0.30330443
0,0.514526
0,0.5357092
1,0.7413509
0,0.008063288
0,0.40545824
0,0.41551337
1,0.19537961
0,0.006673039
0,0.020372527
1,0.80195177
0,0.015257445
0,0.0686162
0,0.0071226903
0,0.024343561
1,0.89938575
0,0.028381709
0,0.3924365
0,0.09318695
0,0.13861519
0,0.02763268
0,0.9549798
0,0.063907586
0,0.06959
1,0.4734575
1,0.545297
0,0.21999982
0,0.26117936
0,0.24041224
1,0.8990596
0,0.08892603
0,0.3129079
0,0.24268267
0,0.007832424
0,0.041992787
1,0.44095305
1,0.9068944
1,0.13367748
1,0.61874205
0,0.93944615
0,0.09860158
0,0.625757
0,0.19920489
0,0.75230885
0,0.011314976
0,0.03846486
0,0.013279691
1,0.74342555
0,0.4211978
0,0.40457615
1,0.31011653
0,0.0066370624
0,0.62845725
0,0.39842132
0,0.0059814216
0,0.008069392
0,0.12126556
1,0.93813026
1,0.974349
0,0.03965891
0,0.011767358
0,0.02536501
1,0.63883203
1,0.93617207
0,0.3732919
0,0.0552344
1,0.7936759
0,0.0878006
1,0.95417243
1,0.7435765
0,0.12873407
0,0.028080814
0,0.11602778
0,0.43770364
0,0.082462296
1,0.3984084
0,0.041878756
1,0.94304407
0,0.03678635
0,0.011567081
1,0.15821809
0,0.0122774495
1,0.41744012
0,0.008517595
0,0.06658005
0,0.7388429
0,0.7497535
0,0.053531736
1,0.75846124
0,0.005103991
0,0.014399426
0,0.012864711
0,0.24335572
0,0.57390195
0,0.58045495
1,0.055510186
0,0.0022519308
0,0.40691727
0,0.018455155
0,0.039820056
1,0.90443563
1,0.9864725
1,0.71822697
0,0.11502712
0,0.012215351
0,0.013908682
0,0.03442063
1,0.39497265
0,0.09044546
0,0.23046625
0,0.16861935
0,0.15108323
1,0.7279253
0,0.025329918
0,0.16063096
1,0.7277491
1,0.83509594
1,0.84193105
0,0.3645848
1,0.46940064
0,0.3330363
0,0.0071822894
1,0.7781087
0,0.2115219
0,0.010699894
0,0.022333119
0,0.015430701
0,0.022756254
0,0.8395514
1,0.16008759
1,0.94604695
0,0.2668486
0,0.071066506
1,0.5371233
1,0.25853825
0,0.11837148
1,0.60194194
0,0.019397492
0,0.027882306
0,0.0680703
0,0.0045786407
0,0.5445552
1,0.9465786
0,0.12061684
0,0.06931648
0,0.046623383
0,0.026713783
0,0.11401997
1,0.87777805
1,0.33019188
0,0.042748384
1,0.56033534
0,0.015764225
0,0.0180913
1,0.97028875
0,0.038221985
0,0.11531175
1,0.5433079
1,0.9605668
0,0.8266836
0,0.01725694
0,0.026809448
1,0.91561866
0,0.004688491
0,0.25580564
0,0.024845675
0,0.77364415
0,0.03866582
0,0.05201076
0,0.033920605
0,0.008231822
0,0.41237393
0,0.45670024
0,0.002768487
0,0.9482024
0,0.026701499
1,0.6691115
1,0.50361514
0,0.17423412
0,0.25741333
1,0.88172543
0,0.6505396
1,0.7428116
0,0.2455869
0,0.0072618495
0,0.0037666499
1,0.8898984
0,0.13099904
1,0.95598614
0,0.006949555
0,0.1386637
0,0.010194104
1,0.70138603
0,0.7200736
0,0.2166975
0,0.7874012
0,0.07252469
0,0.39513654
1,0.67366827
0,0.0027890175
1,0.5374855
1,0.94639975
0,0.18957298
1,0.4317981
0,0.023347333
1,0.83691156
0,0.6759647
1,0.8712734
1,0.7703214
0,0.058955345
0,0.013716009
0,0.0573195
1,0.7515877
1,0.6561211
0,0.026619382
0,0.1476154
1,0.8931847
0,0.040211786
0,0.03667675
1,0.83085614
0,0.05220434
1,0.21362275
0,0.008966074
1,0.95498705
0,0.028250197
0,0.36409712
1,0.861545
1,0.76012135
1,0.4381221
0,0.035368115
0,0.5822659
0,0.029896835
0,0.37894157
1,0.69669724
1,0.9549946
1,0.8638345
0,0.772798
0,0.34540066
1,0.97973377
0,0.0818504
0,0.031216145
1,0.4663705
0,0.015905198
0,0.004524025
1,0.5997744
1,0.8745173
0,0.014501637
1,0.90474904
0,0.14201194
0,0.028576571
0,0.0028114936
0,0.0126294205
1,0.9261462
1,0.46510792
0,0.0918737
0,0.21221395
0,0.0048280214
1,0.87941587
0,0.039575186
1,0.2923216
1,0.8512803
0,0.027832305
1,0.9547812
1,0.80288607
0,0.6878168
0,0.030072246
1,0.40174198
0,0.38527906
1,0.7929151
0,0.017748382
1,0.8212474
0,0.010845502
0,0.24738875
0,0.012898344
0,0.029714787
0,0.07263497
1,0.8312488
0,0.6991018
0,0.058314253
0,0.036373414
1,0.58616996
0,0.091886275
1,0.7014105
0,0.36896548
0,0.049015306
0,0.064358965
1,0.30298474
1,0.7831266
0,0.19451743
0,0.028537905
1,0.98635316
0,0.0075703957
0,0.0012880284
1,0.8216108
1,0.9635735
1,0.57862556
0,0.26050052
1,0.9454327
1,0.9533786
1,0.4373686
0,0.122017026
0,0.15804395
0,0.02984642
0,0.07628243
1,0.7548833
0,0.03905708
0,0.023583181
0,0.40121126
0,0.26215693
1,0.92236644
0,0.15907668
1,0.8182349
0,0.088134825
0,0.00031116031
0,0.032702897
0,0.006485372
0,0.041550312
1,0.71627754
1,0.8850598
0,0.041790616
1,0.16887325
0,0.23958547
0,0.22052744
1,0.77601504
1,0.899458
1,0.7060141
1,0.51007265
0,0.10622674
0,0.16409679
1,0.8576456
0,0.108445466
0,0.027051374
0,0.0075295283
0,0.004816134
1,0.9119837
1,0.31950405
0,0.16713323
1,0.7613491
0,0.1736668
0,0.012371608
1,0.9909561
0,0.1855068
0,0.1835077
1,0.9163092
1,0.8873845
0,0.17351463
0,0.11522147
0,0.040524475
0,0.022389175
0,0.06747127
0,0.3748928
0,0.30117038
0,0.0142928455
0,0.005445441
0,0.5683302
1,0.7904731
1,0.845775
0,0.38071135
1,0.78952646
0,0.8321804
0,0.22499046
1,0.9516257
0,0.32562372
0,0.10073655
1,0.96640325
0,0.21126275
0,0.07490277
0,0.009546158
0,0.002965619
0,0.20363301
1,0.44968957
0,0.0027694704
1,0.2506361
1,0.56200963
0,0.1461373
1,0.9714786
0,0.019935677
0,0.8502315
0,0.047907062
1,0.6554394
1,0.14296238
0,0.5124615
0,0.4816609
0,0.0052841324
0,0.29259235
1,0.9423732
1,0.43260062
1,0.39134794
1,0.7560746
0,0.00895614
1,0.24213907
1,0.8464726
0,0.0028066786
1,0.90106696
1,0.88620216
1,0.35974404
0,0.77320665
0,0.018980643
0,0.23065808
0,0.021779185
0,0.09229239
1,0.88480437
0,0.014168623
0,0.07777342
0,0.013421674
0,0.5551775
0,0.060442135
0,0.7528768
0,0.25679314
0,0.048337594
1,0.5480058
1,0.47118828
1,0.7907406
0,0.21040465
0,0.048298404
0,0.07270645
0,0.0089840405
0,0.0046289186
0,0.013714462
0,0.32809895
0,0.7687053
1,0.29806656
0,0.26172578
1,0.91629577
0,0.05587201
1,0.4028008
0,0.14096434
0,0.01102387
1,0.8216108
0,0.10014622
1,0.30329418
1,0.34075946
0,0.0086017195
1,0.079908766
0,0.025330948
1,0.6104235
0,0.22219124
0,0.025134675
0,0.59094685
0,0.08502831
0,0.06229703
0,0.013811793
0,0.0001864491
0,0.33418512
0,0.34691426
0,0.31604975
0,0.3578351
0,0.039506786
0,0.001473247
1,0.783714
0,0.100280255
1,0.93015033
0,0.0133204525
1,0.1270803
0,0.13565795
0,0.006198531
0,0.003916918
0,0.006172384
0,0.01908202
0,0.047987156
0,0.011424402
1,0.94853467
1,0.7948716
0,0.02042197
0,0.010549922
0,0.04309367
0,0.0075315316
0,0.96997
1,0.42808127
1,0.7365306
1,0.97051483
0,0.23550506
1,0.74523526
0,0.024652224
1,0.057654697
0,0.76286197
0,0.7956266
0,0.0070279525
1,0.97664434
1,0.7004291
0,0.027977044
1,0.53008646
0,0.011062761
0,0.11086079
0,0.27906078
1,0.66889864
1,0.5861211
0,0.2768989
0,0.43165976
0,0.0314259
1,0.88750213
0,0.7305327
0,0.0012922795
0,0.05581187
1,0.94204074
0,0.81422275
0,0.08061164
0,0.012679978
0,0.23963973
0,0.0063882964
0,0.21895826
0,0.38300842
1,0.5099677
