target,prediction
0,0.7363150281552121
0,0.2469466883945612
0,0.45060938016048924
1,0.5809263752215565
0,0.0713440727939648
1,0.3988564573824237
0,0.09102628021301432
0,0.031492946193574636
1,0.47039290905447045
0,0.02835848162409852
1,0.9144019168124878
0,0.06123440788084838
0,0.02824849287841427
0,0.6660874592101296
1,0.5285129172312583
1,0.9181407321884776
1,0.6779121396422783
1,0.11604306424174299
0,0.0631633943368579
0,0.02184475283655854
0,0.034060886614971295
1,0.786226133976682
1,0.27908933610339864
1,0.6703073942563473
0,0.02495819177519217
0,0.8507060847322842
0,0.6343558255175575
0,0.5569509113312107
0,0.24044886809279184
1,0.8749093531083002
1,0.5980706404615943
1,0.668452002789178
0,0.11287651822829459
0,0.43862248542468285
1,0.042923044963593435
0,0.05525796388117589
0,0.028790953235480678
0,0.3450825434617505
1,0.05214058806703061
1,0.3604715902680994
0,0.07316037063042159
0,0.19405969267745923
0,0.024581360206826042
1,0.8189209088351318
1,0.8090417726924839
0,0.02863026670821453
0,0.032524127499939035
0,0.6597907334447496
0,0.08295986825809172
0,0.0335201573672256
1,0.50306297856273
1,0.9336405114248781
1,0.21456192092851956
0,0.561642865073403
0,0.06661632864910194
0,0.0442100126762602
0,0.034160507479303166
0,0.03175238831970483
1,0.6858468614877906
0,0.06865484234274902
0,0.10465127165708202
1,0.17833792937991538
0,0.38712236345328815
1,0.6686979206096417
1,0.7919817683084358
1,0.9536984975352337
0,0.045597284264661656
0,0.03611264487852892
0,0.052360240430953046
0,0.029957907251635323
0,0.026193999161554717
1,0.87241280181031
0,0.45853850347138514
0,0.03659910184215191
0,0.05898624760895767
0,0.2186248124474578
0,0.0223584602808174
0,0.05877836451928954
0,0.08822681791432756
0,0.12103029397198503
0,0.12095763011598801
1,0.6917914601445903
0,0.6030587349940257
0,0.2910251009143771
0,0.04365967371461275
0,0.3080102975595721
0,0.25365815891604976
0,0.3129951129898594
1,0.7095815793178324
1,0.46717073499704304
0,0.07006052857404886
0,0.027459954358649098
0,0.02198594242831675
1,0.9399262921579166
1,0.8010766846957779
1,0.616203183989421
1,0.25760522826073595
1,0.8661681388164222
0,0.6083216501242384
0,0.021075804986408986
0,0.036377863274434964
1,0.6328195106234487
1,0.9070675789346708
0,0.7580771532715961
0,0.029701718155915338
0,0.09554427386521516
0,0.8924108720912896
0,0.03796784523952774
1,0.60761105204435
0,0.03444356925748946
0,0.10087085078073596
0,0.034485968840670206
0,0.10601835953624938
0,0.8292734777389952
0,0.38008942990487565
1,0.8575253310474457
1,0.7078185238655329
1,0.7933660958287821
1,0.31864294471699744
0,0.04047217195690442
0,0.1743045484862185
0,0.02593974565084644
0,0.11675467068016075
0,0.4089985721668659
1,0.8557233729308656
0,0.8860136093577232
0,0.6970576284487832
1,0.9477129804408375
0,0.03292559063920545
1,0.7122655394068174
0,0.03690598491244602
0,0.0458068053513727
0,0.918671808847253
1,0.6717990869123804
0,0.03331643302124693
0,0.08226493343643203
1,0.4403124362758807
0,0.0494778321201836
1,0.5807542779437854
0,0.03318785048478127
0,0.3289324875481178
0,0.01977566575227493
0,0.022738403792178175
1,0.5030423312132013
1,0.799836692010526
1,0.8696590214759172
0,0.7694242652301194
1,0.7796073232201844
1,0.9342565592160571
0,0.024427738035121792
1,0.8733449571074471
0,0.02916599995614789
1,0.3245971174180808
1,0.8329724556030722
1,0.9296568068614574
1,0.9140941129618326
1,0.7322002957615991
1,0.7939898575589529
1,0.746104595060593
1,0.5864396311032626
1,0.7939395049235664
1,0.962161498223962
0,0.08545341578769251
1,0.9424204823171948
1,0.9564939067440551
0,0.06906108879511855
0,0.15063006754659436
1,0.48087769909124733
0,0.08353513444801035
1,0.7967491834767961
1,0.8167821687595331
0,0.04060297101912694
0,0.05608849009259651
1,0.460050510543038
1,0.28463320954649646
1,0.8373944048512357
1,0.5907248849107046
1,0.6884218759623449
0,0.15097077553783292
0,0.07534328721522111
0,0.902652304725694
0,0.4325720235369877
0,0.679538382465495
1,0.881589381304847
0,0.08622070236630724
0,0.03101327435300538
1,0.8038751658316423
0,0.32559815724727087
0,0.0700831434389545
0,0.03863003998759161
0,0.4735872304354953
1,0.3813788157300774
0,0.039265557951632495
0,0.04587863536272607
0,0.037930581980360145
0,0.07718819784467879
1,0.9082050535840768
0,0.027484642629823988
0,0.03202534071865882
0,0.026446434870687385
0,0.4359985080444368
1,0.9403183729168393
0,0.297880031587275
1,0.8701620225357658
1,0.8936251534984526
0,0.2907133068402531
1,0.3178681097867803
0,0.288449389400068
1,0.9164825119615944
0,0.03332142834190394
0,0.04760163407465432
0,0.032351679593582976
0,0.24887958351022102
1,0.7273550768186341
0,0.05359496959352897
0,0.06641609721292067
0,0.030680077738087567
1,0.64428633234367
1,0.7105803185396475
1,0.03216867342981211
0,0.0884058195524935
1,0.25585631415032867
0,0.024368034950701816
0,0.6369852085897257
1,0.9103152991916106
1,0.6242659900459716
0,0.021885150036156358
0,0.8691031639607336
1,0.468478398656653
1,0.6434705822048963
0,0.0277924360959672
1,0.7745495976646687
1,0.6277710098404637
0,0.031104523112594096
0,0.0582095761231143
0,0.07148182394323685
0,0.019605438128649316
1,0.9201852540635618
0,0.05956572872521684
1,0.07509189650886273
0,0.02386492280044721
0,0.7543725328777543
0,0.018598115328728154
1,0.9630360196462234
0,0.03476871086380163
0,0.7672725669886863
0,0.035901112433574654
0,0.07757939665774174
0,0.07694202548059732
1,0.880313715537095
1,0.7387335864238824
0,0.10961173633727923
1,0.8170191443792905
0,0.050754898540394285
0,0.022973383909203494
0,0.07992925531955337
0,0.019122252082693823
0,0.027333469970021056
0,0.03023504313302333
0,0.04185459899786387
1,0.5422363465847526
1,0.9004766528255332
0,0.05417289031264515
0,0.810524903626179
1,0.4759722991091273
0,0.03231547764888292
0,0.05548797472215056
0,0.12124785675031606
0,0.049113005745290955
0,0.5822675735543605
0,0.04014507667916579
0,0.0387636305550314
0,0.03582641667113236
0,0.45280081685410045
0,0.04629238081665517
1,0.573236384645727
0,0.05363105610155913
1,0.9377714568360248
0,0.7582168061073754
0,0.026116162727611046
1,0.35380167013244973
1,0.7561676523397577
1,0.9547857797051207
0,0.569726663962027
1,0.8844202420931934
0,0.03908323339787853
0,0.15891131847433101
0,0.025936709073543077
1,0.5069458487466824
0,0.5155874264704879
0,0.05067178708444588
1,0.35619164453816776
0,0.05807230550577211
0,0.03921094494673929
0,0.037974868406770064
0,0.19341188106410442
1,0.7522196668152453
0,0.035451056272125435
1,0.769509735178602
1,0.3753978411213792
0,0.47636296773385034
1,0.8207778276592682
0,0.16201098511930226
0,0.028532178268651023
0,0.06460984800689963
1,0.9496380188661934
0,0.041975768413094965
1,0.9208221670457217
0,0.811269903891165
1,0.06052799882178221
0,0.030250175242608434
0,0.04559099177721081
1,0.8920656318873746
0,0.13953737293202156
0,0.04025000848713309
0,0.11541710770171387
1,0.20969825073655166
1,0.869688274553288
0,0.0877441965486673
0,0.4214725247300669
0,0.0365209211529438
0,0.058448515112200915
0,0.02934027513471528
0,0.3416616262439649
1,0.6736820698903935
0,0.8743464819069084
0,0.03181632915404053
0,0.8197207638837168
0,0.051975037891915585
0,0.5024757972530198
1,0.28396101429037296
0,0.3493230390857828
0,0.07903748958684154
0,0.17301052141078638
1,0.20952859226583861
1,0.9266338694522414
0,0.09248211133799197
0,0.2666451370364793
0,0.1962292354424176
0,0.02607095146471577
1,0.10983523351568478
0,0.06415748945332952
0,0.031124617818521445
1,0.9004924726975825
0,0.8370521789012306
0,0.06733560581585425
0,0.055185734347975426
0,0.8484207210332957
0,0.14848332339393794
0,0.09903437820548389
0,0.13678054099753686
1,0.7282215227002277
1,0.9100881472773253
0,0.8117673004044841
1,0.9109137375060988
0,0.028056309601064724
1,0.2750281395847775
1,0.837420652162272
0,0.045011814251520094
1,0.8514668820224669
1,0.8499995634561096
1,0.27091852716238723
0,0.49543791883080407
0,0.4549548676814313
1,0.8350530175790487
0,0.11295057163105462
1,0.4562182114534276
0,0.03619108092945522
0,0.034218537069243056
0,0.3231032217927367
0,0.40821200797773993
1,0.8112258161391418
0,0.041108262433606546
0,0.1787482403088897
1,0.9349766843356254
0,0.24571787834691078
0,0.19306734592228855
1,0.9347306036322529
0,0.6222215106709743
1,0.8490817445937552
0,0.03046333302382954
1,0.692795032579977
1,0.8871068442832166
0,0.08541824220078004
0,0.05317156825166278
1,0.1987206180713664
0,0.6766989668344869
1,0.7409768449401373
1,0.930836106966711
0,0.6183242201362376
1,0.8707910895472992
0,0.03186551010627979
0,0.04217124810403772
0,0.027883852470247824
0,0.021151823537063578
0,0.11658685357805883
1,0.8626074185368903
0,0.037877471213264936
1,0.7420855904921188
1,0.7018929060065675
0,0.5093800626180565
0,0.10633814691254508
0,0.2851656509219195
0,0.030998048934660537
0,0.06138203485106309
0,0.10834979218857721
1,0.7104110158291371
1,0.7180940709596731
1,0.5274695941238
1,0.8592570772893565
1,0.8456905022280307
0,0.08533267042621348
1,0.08241028254668445
0,0.13267521873831495
0,0.3061610481655625
0,0.03090874700343556
0,0.13281023558462066
1,0.9508921364181446
1,0.9082861097568737
0,0.8164321404505037
1,0.9208272197955059
0,0.033469012926469956
0,0.10980993566818273
1,0.7055656236315259
0,0.10181897403601393
0,0.019329636954234185
1,0.815553424937154
1,0.08978997926251607
0,0.15719623128680676
0,0.09453540862091912
1,0.4957831803103674
0,0.0491448387825761
0,0.026810983614491347
0,0.15260191113872174
0,0.04841047108051743
1,0.8117392432059626
1,0.11576333750224263
0,0.02758218192281565
0,0.03356031742274866
0,0.02146840681063551
0,0.14426940532999855
0,0.038590836984073805
0,0.056587475666862404
0,0.36356391638017993
0,0.06679332493799668
0,0.06994363003829102
0,0.2269698488906688
0,0.8610670838811091
0,0.8067087063995012
1,0.43099406781824506
0,0.42244614126599334
1,0.9534532576448287
0,0.42697838184092746
0,0.2190842606774113
0,0.019729717456166054
1,0.7550653233767763
0,0.03888358261836526
1,0.652062714073257
0,0.7774800577316195
1,0.9165753106272043
0,0.02802799924445293
0,0.05699793920823492
1,0.5608016329696163
1,0.6329955272975177
0,0.14034211397933952
0,0.05669186046160559
0,0.5833512899502936
0,0.0395510064942873
0,0.25173550790416915
1,0.5876171147923737
0,0.03735825049033274
1,0.906515482301062
1,0.8922833271384314
0,0.13108721630387585
0,0.06785107234315828
1,0.0659558449353186
0,0.03740786055481513
0,0.03329269525634056
0,0.8649801111105699
0,0.045094406393655015
0,0.021567870337133515
0,0.026004396597259328
0,0.3430725221007314
0,0.031095175062442772
1,0.9343224047806575
0,0.01965450292240138
0,0.08564715356674985
1,0.6309418936096897
1,0.6084191308778716
0,0.02367912356241924
0,0.09864561759256227
0,0.06116108921299812
1,0.9252449422797195
0,0.034919993068341905
0,0.047444546807598006
1,0.719696955538788
1,0.4472503727233342
0,0.5352171351818397
1,0.881756292822304
0,0.5142383224071082
0,0.13457626050502225
1,0.8935582444268283
0,0.23424894415863268
1,0.04784399313866793
0,0.03911806725001366
0,0.4333393368422159
1,0.2921080978544468
1,0.8927418752714079
1,0.6497469932534752
1,0.843037306006606
1,0.8600686778641599
0,0.04455694519714436
0,0.7287336396364119
0,0.5791679425808186
0,0.017618170080980478
0,0.025616993692919175
0,0.025372227558393027
1,0.7972500812483206
1,0.8335033704811785
0,0.2230412994417795
0,0.2582202080124481
1,0.692318268024579
0,0.16283423760775623
1,0.7331837659830885
1,0.4470254110203186
1,0.2705722137289487
0,0.4654143983911572
1,0.7041280109893508
1,0.8143500318765599
0,0.9403487903970932
1,0.6067918795911169
0,0.2681460913456882
1,0.5872887681853179
0,0.20379802662578592
0,0.11086273505241694
1,0.7845192849828436
0,0.06586974675003375
1,0.8524854439381032
0,0.01970758377495675
0,0.06906242457533363
0,0.488736115229214
0,0.033615873631313915
0,0.6049888396880699
0,0.3780019461127818
1,0.10308523360708272
1,0.9074595632590677
0,0.030466833940074777
0,0.03864064036041365
0,0.11763892526581823
0,0.34416137484099163
0,0.11048403315660416
1,0.8995221755427126
0,0.2698623644482035
1,0.8466897747737393
0,0.15648324780501005
0,0.020187988293355257
0,0.03427999749266704
1,0.26058498335229524
0,0.11107347487357486
1,0.7546226827641768
0,0.020394536861124038
1,0.168709145236182
0,0.06924754477081417
0,0.21495159422308602
0,0.3013808707325206
0,0.03005532042257692
1,0.8413622072414235
1,0.6331436065033736
1,0.9407912535198639
1,0.2072099971788196
1,0.7982667321691052
1,0.9266355233235665
0,0.23322089571975424
1,0.6735316560693937
0,0.18762148990075656
1,0.10836697842612653
0,0.17293048345457346
0,0.03974377648465476
0,0.023508671309984866
0,0.08262016731608465
0,0.05137093954282348
0,0.9410402239121314
0,0.691029927700662
0,0.06937727944982182
0,0.025620967754759014
0,0.7256511367729306
1,0.7565215516593978
0,0.21175499113553312
0,0.037688197330204495
0,0.10073157304756458
0,0.019670116690992192
1,0.8306341697082308
1,0.3816573067467872
1,0.5457574075452241
1,0.03841683943958241
0,0.02906439689981541
0,0.04635745627627546
0,0.0321299877993905
1,0.8549942448071909
0,0.1003726161891075
0,0.8396631739795466
0,0.24693426968490828
1,0.537893835718491
1,0.8298400762278368
1,0.933150136542217
0,0.047427346630652796
1,0.4690966591997308
0,0.03572984169633385
0,0.018311364594129877
1,0.62615224794492
1,0.7312922133892902
1,0.5679873231516459
1,0.8869480564057469
0,0.18494697606559277
1,0.05138895619739323
0,0.06346862380163028
0,0.9500893845986915
1,0.7574457730481925
0,0.055966901082540675
1,0.9407118117441203
1,0.6471571646847973
1,0.7697899518057578
0,0.031144214529589848
0,0.024049454282401416
0,0.6871459688299647
1,0.5817248661565899
0,0.05721660106103203
0,0.5208071392375906
0,0.34735701666437396
1,0.8770734044394466
1,0.5166750339085969
0,0.04545093419987053
1,0.727141311525408
1,0.8233701504444982
0,0.028186919103399613
1,0.9284051532168621
0,0.15458069173907596
1,0.8818647104517232
1,0.8117456922595431
0,0.06321895174317015
1,0.7739125759729508
0,0.49923116489719604
1,0.9180498859366258
1,0.34700343129193945
1,0.4985658432865864
0,0.2571299820972254
0,0.04137220345688182
1,0.7044465891905372
0,0.056636920976481826
0,0.07814024591109733
0,0.14395855197925217
0,0.022089970260289533
1,0.7912451726312225
0,0.06455823600648214
0,0.1312053849835529
1,0.9007850041337027
0,0.3623624196794907
0,0.15091795878461128
0,0.7472581189845222
1,0.8668283421816139
1,0.8096610676119064
0,0.05013915758479412
0,0.21143470160208264
0,0.253664646787447
1,0.9544096387172709
1,0.9544658566924921
0,0.06397589452488099
1,0.5996633588718635
0,0.46312122773924974
1,0.33841571039917967
0,0.07479375121117308
0,0.22008529900987675
1,0.872636813268991
0,0.055170664135267646
0,0.045719448466778154
1,0.8810185427941993
0,0.25587364810324315
0,0.027094644971955475
0,0.03851257240676514
0,0.021214990773452957
0,0.02544644885121637
0,0.057793256718201756
0,0.0367583246167975
1,0.747448191772958
0,0.056378472152496174
0,0.08804711669906905
0,0.5136282398627843
0,0.3937728974089678
0,0.046880323379443936
1,0.665012069121975
1,0.583011544167969
0,0.028514605881612084
0,0.6283624470680749
0,0.025532100488831786
0,0.2306803017600905
0,0.02648592557881209
1,0.15256714931242224
1,0.6335299122067513
0,0.32533120697563506
1,0.9314826588659556
1,0.7342527657744127
0,0.058062893116385475
1,0.24285827928254922
0,0.0270663046733606
0,0.30603038894770523
0,0.0385606390522547
0,0.09129503408917646
0,0.04028683555959223
1,0.843186630171805
1,0.9469534059100928
0,0.060184198019461316
1,0.6319163603135072
1,0.9468208112992234
0,0.019841282317445492
1,0.8367942648896257
1,0.4180430319582981
0,0.024941427256031667
0,0.02892881029829344
0,0.3591397547930388
0,0.11978745040279176
0,0.05843003452287539
1,0.6173529775224798
0,0.16550970191345732
0,0.0261576459916719
0,0.0899964926520425
0,0.6604449740155
0,0.05052738791886908
1,0.9303387858988039
1,0.5440912304625428
0,0.036702844426527284
1,0.9418427984178372
0,0.029150211523815577
1,0.9287393912777542
1,0.7941167858551188
1,0.8787190490043866
0,0.05722097847769835
1,0.9135881390565086
0,0.7468852684488658
0,0.31820774966048965
0,0.09405726535548467
0,0.17284218121756426
0,0.05788114184234437
0,0.09734069375762308
1,0.8033877707215379
0,0.022091667399423958
0,0.9377285985090896
1,0.38925634519944563
0,0.08108585226201045
0,0.6960430956592104
1,0.8465580797663042
1,0.5374059959344006
1,0.8851740744577296
0,0.10055495638286321
0,0.27812480279637564
0,0.8325383758974666
1,0.9370942888285606
0,0.08021612035266194
0,0.04424516807676335
1,0.41753131003997046
1,0.7903912346716703
1,0.9006918528112582
1,0.8233986278997565
0,0.02044944534391775
0,0.38925290238956106
0,0.15052336649385364
0,0.5669680814645621
0,0.05420024643252179
0,0.42807499066210825
0,0.37853787349982837
1,0.9096155377946868
0,0.32057020725063723
1,0.4287580724804486
0,0.07955809368344853
0,0.10757142353329363
0,0.024478253032274366
1,0.054226699611585036
1,0.947315013853682
0,0.0386488055274059
0,0.032543879575052545
0,0.03569339384067568
0,0.07300626704211921
0,0.030449632051298428
1,0.23371172902667822
1,0.04718843831895425
1,0.7646033915969924
0,0.2635917541720941
0,0.1295575652260659
0,0.29045666228511613
1,0.7779009957755455
0,0.6798686759178777
0,0.042051008049690516
0,0.6427590522128815
0,0.03195801695684247
0,0.04461487373893602
0,0.06024845209774391
0,0.07333349802674946
0,0.04232572583824542
0,0.11867714710523819
0,0.6543999618888693
0,0.17066861153631988
1,0.554710997120631
0,0.05457281230942005
0,0.10839665836229527
0,0.22719324678034472
0,0.03171347817865319
1,0.787654021009295
0,0.03441183617279002
1,0.5773072748820958
0,0.0250917874746072
1,0.9544094656509842
0,0.02811776982339244
1,0.8287361603926816
1,0.8698895658400198
0,0.6302864951782468
0,0.6285589347550914
0,0.05545646708865455
1,0.8718232159684853
0,0.7821444848203561
1,0.629759389670816
1,0.9020999006640833
1,0.6862716306043064
1,0.29264698773816356
1,0.7955166478878054
0,0.19334028267953263
0,0.18189055949468838
0,0.02805018358424734
0,0.0389149900024559
1,0.8066574356471905
1,0.937075636140207
1,0.8943277010254791
0,0.037970288033806227
0,0.08955212056993413
0,0.19743772369502877
0,0.5193502524601747
1,0.9194080231537354
0,0.047098575935413674
0,0.060452976159376545
0,0.08424542243471003
1,0.43000779206754897
1,0.7318470241069834
1,0.7891272327994558
0,0.1485541702783988
0,0.1225113160641085
0,0.8351565114486499
1,0.6198522636655089
1,0.9194504139585706
0,0.021290794623269313
0,0.09568438202397996
0,0.35385246094499045
0,0.6441764241194452
0,0.05393432028437231
0,0.031369449618275
1,0.7650868443219836
0,0.17955303566345351
0,0.05904926710371018
1,0.2843650785867524
0,0.023638296804267267
0,0.027695407372325304
1,0.8399227571793427
0,0.4089963231323766
1,0.6716749840645009
1,0.3204905129461778
0,0.019622473096839947
0,0.0471194614254731
0,0.5175523203554985
0,0.03827977232578804
0,0.182968491991554
0,0.04547001657511174
0,0.03444266508906895
0,0.17718276765627278
0,0.05589563488279576
0,0.029295262132371432
1,0.4071878422191284
0,0.1874369509329388
1,0.7789610495328981
0,0.6406608923056766
1,0.5448033363058518
0,0.14532906967548004
0,0.07193955576729241
1,0.06600651465359156
0,0.019809835261537175
0,0.20240317613997744
0,0.09012726543065913
0,0.036876976224844316
0,0.02327462068658386
0,0.03446623841538664
1,0.8563490769016193
0,0.16431182033661015
0,0.028320979868233342
1,0.7583238771109093
0,0.24667831951224717
0,0.07429593635019871
1,0.9532958135331826
0,0.04690074879896755
0,0.03592470869914009
1,0.35315530369886217
0,0.08880594386092555
0,0.050641374431449546
1,0.5078353536842096
0,0.491059835254793
0,0.04800899567296964
0,0.06822092959939081
1,0.7287890070837564
0,0.15474896015828485
0,0.799910436329152
0,0.29879712147643867
1,0.915670674500699
1,0.7189793524041124
1,0.9248762038387154
1,0.8094990076453803
1,0.9459306729854631
0,0.1344216942391043
1,0.6961092336695291
0,0.04788474853994639
0,0.05203570079383612
0,0.021170418775580395
0,0.09663643902431611
1,0.9309949079154128
0,0.03721836655829862
1,0.6545135768757002
0,0.037885895160942304
0,0.028917868925393147
0,0.4114446005342362
0,0.8637902940704475
0,0.2817067168251847
0,0.43473801534111206
0,0.06782081920041376
0,0.4301327017491597
0,0.02780166262790222
1,0.08918817714387486
1,0.8665257528620747
1,0.2873724124120476
0,0.6980604812349439
0,0.06247077507214337
0,0.028190925565853845
1,0.9304192013933669
1,0.5637334657146028
0,0.17244704377260142
1,0.08922160228649248
1,0.8331909674895808
0,0.07557999015811884
0,0.06628588820907043
0,0.2088303226009892
0,0.06885359712570494
0,0.4336634768981594
1,0.6345966636565126
0,0.8319974604361494
0,0.8833971778723945
1,0.726315395368308
0,0.08053705320974773
1,0.9021105286642963
0,0.1102414045527586
0,0.04576069556403831
0,0.0669590658585707
0,0.033255121992122
1,0.8008419985416919
1,0.940190914630555
1,0.8188862215730118
0,0.08431096309768826
1,0.9098346778200397
0,0.04856480239948161
0,0.44194337731357364
1,0.7362117557860716
0,0.05705343694343621
0,0.03552926736782527
1,0.6117107391153346
0,0.027227635448779118
1,0.8488320721503997
0,0.11706582202238354
0,0.029352256411031147
0,0.21015461666327478
1,0.8545869654843121
1,0.11948428146013937
0,0.5002485918586689
0,0.046530822362871094
1,0.9001813924155014
0,0.0377243067151372
0,0.2760380114047566
0,0.05168525871832529
1,0.6424522628139713
0,0.02306469414988579
0,0.02924463746450333
1,0.2678670866082242
1,0.5214190403664667
1,0.941783582169613
0,0.04971709406245141
0,0.035945507724899274
0,0.6333947043712161
0,0.04865509136038526
1,0.6654545525522703
0,0.036122118704257904
1,0.8475350535635805
0,0.054803878164648816
0,0.027476154452464596
1,0.39428395590618276
0,0.022225024375629086
1,0.8801530128854669
0,0.15712100917659852
1,0.9486903565760448
1,0.8296277227235198
0,0.08029119842965636
0,0.03270111168232981
0,0.04908841828462038
0,0.9342043400554981
1,0.3816298959934625
0,0.13216593703395713
1,0.8880875265946451
0,0.14494665516807598
0,0.08273071233781007
0,0.027250918354308883
0,0.0714804364546675
0,0.058950472773157
0,0.12539644556234678
0,0.0465431849390359
0,0.02474619953339215
1,0.8926521032830157
0,0.38251329950216817
0,0.45760671857879465
0,0.09599897670195395
0,0.4275823998770041
1,0.23548848868733444
1,0.4944916401877991
0,0.7165755575966846
0,0.057445584871286114
0,0.21569207448878838
1,0.5475896035664932
0,0.2788280948122086
0,0.5921769043020141
0,0.03097635708939351
0,0.03308318590487493
1,0.0707256413723698
0,0.8597508374599727
0,0.04031089976153343
1,0.5576469691687382
0,0.8433050647495589
0,0.07016681465051684
0,0.023650461074079913
0,0.031568796408392726
0,0.051719811196266174
1,0.6819569433808161
0,0.6473525801996782
0,0.025727576347071103
0,0.4336747527179977
1,0.21416776559675013
0,0.06583598563453286
0,0.25801934851872566
1,0.08859375421760109
0,0.06173234910178858
0,0.7914383129982598
0,0.41163703491189374
1,0.683520500444354
0,0.03821908943804333
0,0.2540832836392947
0,0.04257885493739495
0,0.48594516331930465
1,0.9069204335427531
1,0.2636712921259184
1,0.37666559682439743
0,0.04123291150664066
0,0.12663023047979372
1,0.8032568496473488
1,0.8320092897790923
1,0.8881894375591999
1,0.2874642015027197
0,0.05074406568787933
0,0.06747039974835238
0,0.016701283592988187
1,0.32565682163768894
0,0.027838073482357725
0,0.04132017507764051
0,0.5560170616250314
0,0.6781875474981286
1,0.7263794121807357
0,0.8291766816970585
0,0.10608225039951454
0,0.050538044721079166
0,0.042934265052248226
0,0.06107099276059952
0,0.02577527272257123
1,0.8927563122977524
0,0.028967494186769967
0,0.02214061859421637
1,0.677325657264247
1,0.7753124832434439
0,0.0677915531724418
1,0.7863366823481542
1,0.8379539001472541
1,0.4245437830427502
0,0.28433795065485806
0,0.2391676883091171
1,0.9153375877941567
0,0.31432698844246904
1,0.8308430032984866
1,0.9256034745729091
0,0.01991359204662479
1,0.5833995643576628
1,0.8471828966552452
0,0.4089623658420373
0,0.032052934627274876
1,0.3493230390857828
0,0.2809129268470248
1,0.7343096810513903
0,0.185547851273957
1,0.19934119080845955
0,0.06213590396901649
0,0.06710195030917644
1,0.9476702289572411
0,0.02583355299463544
1,0.923332266917108
0,0.09165558572192167
0,0.06156740578901869
0,0.1526461226198787
0,0.8079443037572759
1,0.5588755743214529
1,0.3322679904387018
1,0.44433647672747656
1,0.9367545814111036
0,0.25594036124533515
1,0.9580296742021727
1,0.9141381306574032
0,0.8927725616729679
0,0.048995924643337206
0,0.05376077246918471
0,0.025731276849415997
0,0.5932490627688187
1,0.47346173534319086
0,0.019443828832700932
0,0.306294781340974
1,0.9436998551947086
1,0.06408046677852863
0,0.028812696137177834
0,0.8625515697753379
0,0.3566127670131107
0,0.02307483842893856
0,0.16296689386333685
0,0.032931716657471015
0,0.024527748630838973
