target,prediction
0,0.041625486320730605
0,0.4961962493188107
1,0.8871769435927542
1,0.563009517230393
0,0.024382075223830187
0,0.8929511399582876
1,0.5660242032117753
1,0.5499351920392561
0,0.05430592316610585
1,0.822021116030304
1,0.5428064066931836
0,0.02490375747019024
0,0.06282643674031768
0,0.09525773716043463
0,0.02626520650369711
1,0.8968964297246603
0,0.1002667599451562
1,0.05533379046655068
0,0.02400497203594703
0,0.698699567664256
0,0.02626520650369711
1,0.9347616886913687
0,0.03585499071234661
0,0.8237671228860748
0,0.03141954124441472
0,0.07615781006285299
0,0.05316981674536732
1,0.8830427435025973
1,0.8218433901204392
0,0.07355195385830575
1,0.7634217228519143
0,0.03143943404293339
0,0.024136983118585635
0,0.08331176474083436
0,0.05781662019118248
0,0.043933635702427434
0,0.029061948929006348
0,0.06501168982214445
1,0.544720073573751
1,0.8863569342326202
0,0.045136149277849154
0,0.845232018856038
1,0.41479290505574545
0,0.04948202703575208
0,0.07051370291110429
0,0.055683281807778574
0,0.044965593600906816
0,0.5644895580843354
0,0.04384356809378505
0,0.05430592316610585
0,0.06898671675627432
0,0.47195744075263374
0,0.03957764154372802
1,0.5103214045050907
0,0.031388169995883244
1,0.9492798303025923
0,0.6874491269131698
0,0.029011905725451148
1,0.2298017431079775
1,0.6869081332579856
1,0.9423598479599894
0,0.5289721428800896
1,0.9441984540023859
0,0.029737627047778405
0,0.09027258946634673
0,0.024136983118585635
1,0.7470859537857725
0,0.6113122912550281
0,0.06541980049669421
1,0.33895129626264725
0,0.029589236849432588
0,0.06755839721852051
0,0.05430592316610585
0,0.2726250785076744
1,0.7256954568392969
0,0.029061948929006348
1,0.8352451036893218
1,0.6091362151276986
0,0.5944106765075299
1,0.8589107149303595
0,0.11537177883286216
0,0.03282545279046578
0,0.038248054921416946
1,0.9431230818507668
0,0.0403864226771196
1,0.884219261309106
0,0.7891189626368125
1,0.06804392512568001
0,0.03279449086171787
0,0.029032735651803462
1,0.8936595074581427
0,0.10259058337012614
0,0.029752191900960675
0,0.08671811740185051
1,0.20345826378099865
1,0.884107397633063
0,0.05668932321156044
0,0.44159233876463005
0,0.029361448789141605
0,0.10244498317569187
0,0.054968212534058224
0,0.2942119881047553
1,0.7636519781995946
0,0.9374380099227643
0,0.024248756981009572
0,0.8820585863681701
0,0.03505719829257323
0,0.3591878443294296
1,0.22131983586969853
0,0.4827962075928588
0,0.049323822388480064
0,0.06960694804787441
1,0.3795746912082909
1,0.8902982423897251
0,0.08720200856337251
0,0.3211830253312523
0,0.11857804216263136
0,0.043933635702427434
1,0.11470124383478447
0,0.06297533814378158
0,0.04937560926097293
1,0.86775182108723
0,0.9042422220762272
0,0.04945807921406069
0,0.025195709728356986
0,0.7861305448820999
0,0.07698238786295127
0,0.06912566618111636
0,0.1616619469504516
1,0.8651184411982006
1,0.9436258550496612
0,0.826426686742986
1,0.9286783419196215
0,0.026534805017397977
1,0.29361533109600274
1,0.9338547160483696
0,0.04384356809378505
1,0.8468029064282114
1,0.8070241926569048
1,0.3604397506225419
0,0.4556680968844362
0,0.3741372307582592
1,0.7357035157527713
0,0.24745881557394284
1,0.5377161958655498
0,0.027878885727321737
0,0.02781993682005301
0,0.5646051546369711
0,0.43015615099504645
1,0.8560454747226194
0,0.029061948929006348
0,0.17524845096612324
1,0.9444284466901934
0,0.1031586344275463
0,0.2005548023949551
1,0.9413777415245338
0,0.4719833673447523
1,0.8604736243057473
0,0.026534805017397977
1,0.8137911532993469
1,0.876652842674983
0,0.046839662117397075
0,0.05430592316610585
1,0.16455841397949578
0,0.4474928476983427
1,0.8016067629880411
1,0.9094159202561883
0,0.6914660792310986
1,0.9360142304540741
0,0.05430592316610585
0,0.025177409073125524
0,0.043933635702427434
0,0.02626520650369711
0,0.10201131828761598
1,0.8945686604659887
0,0.05513352265643917
1,0.8330859452578806
1,0.6101334291933639
0,0.5118807758061554
0,0.08553338585565756
0,0.24552582968417924
0,0.05430592316610585
0,0.07445449872786067
0,0.08386738666332182
1,0.6594657390627369
1,0.6474219299938968
1,0.7744048141903717
1,0.8838573158067278
1,0.9231768707607736
0,0.05270486972625907
1,0.10588571155166945
0,0.14003947874013856
0,0.3647952471762776
0,0.026474198714501216
0,0.13819684554775352
1,0.9536512232293546
1,0.9050427644968808
0,0.7989991569685
1,0.8001088241418437
0,0.057787844441357025
0,0.0446438966986015
1,0.7869254939053784
0,0.030937940105091984
0,0.02626520650369711
1,0.7802651132910335
1,0.06804392512568001
0,0.09386008262835996
0,0.09478646951655847
1,0.5028509697212665
0,0.04484962776059122
0,0.02619654035187165
0,0.09930008728894504
0,0.053985455105660406
1,0.6354912384895874
1,0.09641163358170873
0,0.026179042521583516
0,0.05430592316610585
0,0.026179588295551233
0,0.1622075037832932
0,0.026615933301048656
0,0.08059023423892997
0,0.29356993881372284
0,0.05301728817347246
0,0.12357710108681141
0,0.3496005493126772
0,0.8683715102215811
0,0.7235145698149773
1,0.5586577175461364
0,0.21287826013594688
1,0.9415989941113947
0,0.5005177780220461
0,0.28592605035097435
0,0.02626520650369711
1,0.7669446843034996
0,0.04432891708113101
1,0.7217925417092681
0,0.730603874531156
1,0.8893889221025677
0,0.054811305232949005
0,0.03745918043368911
1,0.755736472405048
1,0.638738417101695
0,0.07918529919442997
0,0.05144339419127333
0,0.5002242672939584
0,0.0334046848114023
0,0.1881711893091416
1,0.6142850903971913
0,0.06060377430262489
1,0.928191266486395
1,0.9200705275666332
0,0.1676608246088576
0,0.041768435869997754
1,0.05995679004972511
0,0.05589116205085461
0,0.024717062851360314
0,0.884738991611587
0,0.04123783526421704
0,0.026474198714501216
0,0.043933635702427434
0,0.23257812389398236
0,0.030580742171687297
1,0.9496037288931042
0,0.024136983118585635
0,0.07120257649447698
1,0.5932561350079468
1,0.6961856031790571
0,0.031540201380873774
0,0.12752219708089121
0,0.03204592740004039
1,0.913828551619855
0,0.03537114488672469
0,0.08165626049798343
1,0.6760478652895182
1,0.31858421881471255
0,0.6519025779491773
1,0.8535648997495411
0,0.5637311243845585
0,0.18955337703281494
1,0.8746208691665284
0,0.12696974776453301
1,0.044342515549477664
0,0.026615933301048656
0,0.26100772021288815
1,0.2790229675638058
1,0.9490383857610684
1,0.5928507413653615
1,0.8935373202302072
1,0.8574579926880068
0,0.09237003208689087
0,0.7453453624977097
0,0.5781957763869792
0,0.024136983118585635
0,0.03470285603812436
0,0.024136983118585635
1,0.6186638629646769
1,0.7062500449362519
0,0.19086111786626486
0,0.1106727184821235
1,0.6558177602738614
0,0.08643583428242062
1,0.6342198869904023
1,0.6304716460640111
1,0.3639421716791145
0,0.5501284038110339
1,0.7731042914737565
1,0.858249968718149
0,0.9445930602169201
1,0.6687753352713999
0,0.17967621268789066
1,0.4581219383282907
0,0.09653271658740441
0,0.08496398792765783
1,0.8917966583558982
0,0.04418215717588797
1,0.7956450398167957
0,0.024821970866491346
0,0.06422053143048295
0,0.3743006567819051
0,0.05010212512117532
0,0.6304606195876288
0,0.5752562539176903
1,0.11492474339967414
1,0.9296027291520116
0,0.034974902243653856
0,0.055022654704643945
0,0.1536519228996927
0,0.32239548452769945
0,0.12666218311718094
1,0.8996757335330516
0,0.19975259144321614
1,0.9169822174476664
0,0.2618175144815758
0,0.02626520650369711
0,0.03251660655256605
1,0.26516608616598886
0,0.08141227953514987
1,0.8561997205367711
0,0.02620036314435185
1,0.1786273291560284
0,0.02995575336903425
0,0.17575018290607405
0,0.3429456487275135
0,0.05430592316610585
1,0.9358168317838038
1,0.7761794791244012
1,0.9128378177454016
1,0.20566539626561692
1,0.80273630621724
1,0.9170606319569244
0,0.4307534119673732
1,0.47586540459620646
0,0.2499598326993817
1,0.11492191932305912
0,0.17099439089953275
0,0.03270193048887686
0,0.042949059169075314
0,0.06400820468631066
0,0.03098684668337838
0,0.9443845028258141
0,0.71993645071978
0,0.05532547730591204
0,0.024248756981009572
0,0.7105278942282317
1,0.7827207334786552
0,0.28570037391352354
0,0.04749863011722144
0,0.28164458591353514
0,0.02626520650369711
1,0.7859512685900153
1,0.3239977299463931
1,0.593332708655587
1,0.05621451510100475
0,0.043933635702427434
0,0.06336761566736425
0,0.02897473453107992
1,0.8440524602574632
0,0.04116080780514579
0,0.798517342927094
0,0.14238571402915579
1,0.21648799018425594
1,0.8351264907688862
1,0.9476237521068228
0,0.07630766723877659
1,0.500249728752154
0,0.056586313258185035
0,0.02626520650369711
1,0.6658899964056828
1,0.6784155011749942
1,0.6244148652551761
1,0.9211735251560267
0,0.13322189131306675
1,0.07679061402714436
0,0.03182995713747851
0,0.869565162431968
1,0.8255162911563619
0,0.03528225294495886
1,0.900204633022883
1,0.8092180087614239
1,0.8343075139471693
0,0.05430592316610585
0,0.028197154264774614
0,0.702745646425261
1,0.6905982875548289
0,0.06959044945662764
0,0.48449663513248653
0,0.30040049991513207
1,0.8779364953931046
1,0.455638188348687
0,0.061784581589801234
1,0.7490042274365085
1,0.8425472945227508
0,0.024717062851360314
1,0.9456345292652164
0,0.1496655778318579
1,0.9379517258793499
1,0.7367188459440439
0,0.04920181963956831
1,0.8355829328638731
0,0.2270503100422626
1,0.8983691425747568
1,0.3453574146006073
1,0.6684033425300745
0,0.15226087157852922
0,0.03681531792811088
1,0.8433958126641486
0,0.050571895487226265
0,0.05791616883480007
0,0.20589871587664133
0,0.043933635702427434
1,0.7853535876222786
0,0.0514219542777647
0,0.09418642594656951
1,0.8243897661198726
0,0.2692799577300369
0,0.16935894261889858
0,0.798835859761557
1,0.8757380763523082
1,0.7981622148710539
0,0.07294086587773188
0,0.09289121445615611
0,0.21559894546203223
1,0.945086780206919
1,0.9426381820493915
0,0.05430592316610585
1,0.5261334564208895
0,0.34520056170571184
1,0.3387408227713348
0,0.0443460167448961
0,0.13546871375511615
1,0.7916088981265035
0,0.04660125422062254
0,0.0482918593093716
1,0.7744981383330425
0,0.2596724335768502
0,0.05430592316610585
0,0.029306424844036706
0,0.02626520650369711
0,0.02626520650369711
0,0.09735260840285574
0,0.043499329821664726
1,0.7062085933828199
0,0.05430592316610585
0,0.23973884663975806
0,0.5236877258710982
0,0.4853746701016445
0,0.06006172515845713
1,0.7210669140451182
1,0.4282297960356661
0,0.024717062851360314
0,0.3441730037152362
0,0.02897473453107992
0,0.19416778617231467
0,0.026110523980078296
1,0.1547672490645224
1,0.5961866702736586
0,0.3643848995924413
1,0.9204392162641164
1,0.6414950806768781
0,0.0770669313467894
1,0.16492179215022174
0,0.02944484199045712
0,0.23838674943975596
0,0.046363869106114904
0,0.09162602167822152
0,0.059536495837636476
1,0.8667142005591482
1,0.9181147505742867
0,0.08405397667974891
1,0.6028736571233543
1,0.9494615312247726
0,0.024136983118585635
1,0.8550173111540182
1,0.2637937976519571
0,0.024058158138384494
0,0.05430592316610585
0,0.2369937561791478
0,0.11597984667541665
0,0.06807235429527102
1,0.5789444417382369
0,0.13074952703541873
0,0.024382075223830187
0,0.13289217363361885
0,0.7787972507051193
0,0.04645399925157855
1,0.9492228149634229
1,0.6100218078785715
0,0.028643649666488788
1,0.9282776223800316
0,0.05430592316610585
1,0.88611816138451
1,0.7338016214057714
1,0.8685878609879873
0,0.040646279123889587
1,0.9004077145769571
0,0.6508245888947792
0,0.2533580419296223
0,0.0889987572113417
0,0.16207850895142858
0,0.05257776531222647
0,0.1555565002458878
1,0.7487433227814294
0,0.02616241696844465
0,0.9307293530967523
1,0.4022866690124726
0,0.06499326641923014
0,0.4870132495917766
1,0.8599169578132638
1,0.54902210890445
1,0.8498341389897959
0,0.03671560403831522
0,0.5867068298177013
0,0.8252041385024397
1,0.9308526084633828
0,0.06720664361786474
0,0.05354520028883791
1,0.517000091817926
1,0.9265873034846472
1,0.8562790098226758
1,0.8084061862992361
0,0.024136983118585635
0,0.34079752047305606
0,0.28944768315266384
0,0.7864785392489714
0,0.04729038905187264
0,0.3399542213824171
0,0.2861630918212261
1,0.9364446585904264
0,0.22512542256967827
1,0.32823488857191824
0,0.050570920934157645
0,0.12302925081874888
0,0.02626520650369711
1,0.05760999146331877
1,0.8740522468278219
0,0.028892633124842373
0,0.02616241696844465
0,0.05817046917061356
0,0.038598895429657484
0,0.05430592316610585
1,0.17642920456357575
1,0.03376419747969392
1,0.6888633484101034
0,0.32936199777046193
0,0.07325092242747765
0,0.14512011747687173
1,0.8781696626377151
0,0.402666336611804
0,0.03811782017371755
0,0.4027128053401967
0,0.028155453758396856
0,0.029361448789141605
0,0.045136149277849154
0,0.061072378385131576
0,0.03043776225847936
0,0.2208495501754427
0,0.7305231783391223
0,0.1210436959053257
1,0.6861345366342324
0,0.056626162006947374
0,0.14787545265213486
0,0.2501834500595518
0,0.02490375747019024
1,0.8743593023779543
0,0.02413759420840187
1,0.5620510206070999
0,0.043933635702427434
1,0.9495717426516963
0,0.024717062851360314
1,0.8448700458503272
1,0.8227422746137772
0,0.7154993008659046
0,0.6499234181880309
0,0.034882485369081465
1,0.8956402606745572
0,0.7999361276345462
1,0.7684842882626286
1,0.8263998195681311
1,0.6654858695454127
1,0.4190349997845337
1,0.8697058728471392
0,0.15497088807216705
0,0.10535233057579553
0,0.029061948929006348
0,0.028943371096240064
1,0.6365757892247729
1,0.8110387615024995
1,0.8815334679485352
0,0.028640400706987694
0,0.06582236074326443
0,0.07013683172750082
0,0.559591842600486
1,0.9454440961038213
0,0.04384356809378505
0,0.04666397437496476
0,0.05432844801237935
1,0.45966930744602935
1,0.7900252764226058
1,0.8673909660961638
0,0.2501237233434493
0,0.09847045260451637
0,0.8817595043998415
1,0.5341857313009076
1,0.9290745794223035
0,0.023495952049583563
0,0.06982803891508672
0,0.40770950383069315
0,0.45576558477174156
0,0.05711163549381014
0,0.061841020210511626
1,0.8257295704600317
0,0.24388720918438303
0,0.12148320893027267
1,0.2950203306537048
0,0.0438415829225857
0,0.054971953164711346
1,0.8273657277162885
0,0.43232882085358
1,0.8061975805047609
1,0.5180316196318715
0,0.024136983118585635
0,0.06085170311791782
0,0.45861759795113194
0,0.024453451603715655
0,0.19784371276265475
0,0.0554786104877136
0,0.047837818985100186
0,0.12990420456668877
0,0.04952307494483204
0,0.07023217598555014
1,0.34763287477859944
0,0.22211184476993032
1,0.7984801425514283
0,0.4906156135464938
1,0.6641272675383582
0,0.08484929207963636
0,0.09918836804408065
1,0.03302039830943099
0,0.02626520650369711
0,0.22321431354947618
0,0.11377101447316877
0,0.057183546234948895
0,0.02626520650369711
0,0.024405272693587162
1,0.8006820006811826
0,0.18792176715537653
0,0.029061948929006348
1,0.7737965043311581
0,0.2200141936147832
0,0.03954331876033946
1,0.9373671141572837
0,0.0543747886621061
0,0.054852209437666916
1,0.31194993210067856
0,0.07402858833463125
0,0.04028317849122919
1,0.4845949591114735
0,0.5035361364268343
0,0.035959166452881226
0,0.07276717331625047
1,0.834234782385527
0,0.16044041100401016
0,0.7408823760824391
0,0.28990274154269
1,0.8983057907640486
1,0.6188550252947616
1,0.912182266854428
1,0.9241536078246453
1,0.9352391105254212
0,0.11721106594816603
1,0.6511788912772275
0,0.037361895037416784
0,0.043933635702427434
0,0.024717062851360314
0,0.08898144303268246
1,0.8750254676711614
0,0.0344435181844741
1,0.6382618079694321
0,0.03730986330735149
0,0.02879653188827803
0,0.2816871488766427
0,0.8685639601766713
0,0.21654882798178843
0,0.44380704969210516
0,0.04700848940977009
0,0.3066459698795176
0,0.05430592316610585
1,0.08948960055226347
1,0.917480958887151
1,0.3155859194158524
0,0.7650327706408968
0,0.05301728817347246
0,0.043933635702427434
1,0.8992986150505525
1,0.3940554636776236
0,0.08473265969672687
1,0.05165615760003552
1,0.8947737310908163
0,0.03909822170815678
0,0.047032919030458566
0,0.2061188092388361
0,0.046814313391945986
0,0.5163255641390513
1,0.5681171257440714
0,0.9214610489097691
0,0.8800103664604472
1,0.7166494025165656
0,0.09689664538330216
1,0.8995927404922086
0,0.10730102761707049
0,0.059594268300848095
0,0.07350118605307478
0,0.07197134069452
1,0.6939325203912248
1,0.9444463844628078
1,0.8714173658585964
0,0.05364212904639482
1,0.8510036887467494
0,0.12436550205861485
0,0.4090185378076678
1,0.7827593100367858
0,0.048602719269914565
0,0.05051015808716651
1,0.7373406439792991
0,0.026298852535516032
1,0.873203573313506
0,0.07397882982590019
0,0.0274500199953089
0,0.2509647794669657
1,0.8434232933228938
1,0.11849793154109756
0,0.42333450181478427
0,0.04390987884228798
1,0.8712248239456429
0,0.02850847709051907
0,0.29459305963448185
0,0.04792054627158284
1,0.7347281150644046
0,0.02619654035187165
0,0.02919293496042985
1,0.12317002788182274
1,0.3903147859395005
1,0.9163450922266062
0,0.056307634111290666
0,0.04833432533898817
0,0.5849167926663916
0,0.05253658339020202
1,0.6957442791010218
0,0.04351268549062377
1,0.8651809245558888
0,0.06045060277217477
0,0.05430592316610585
1,0.43228661249798317
0,0.02626520650369711
1,0.8796602001731335
0,0.10969879603449875
1,0.9007622997180507
1,0.8826309280634183
0,0.046913568596020166
0,0.043933635702427434
0,0.05540839338549111
0,0.900204633022883
1,0.20995854213211798
0,0.17791546645940112
1,0.9342645112183402
0,0.17285376388987442
0,0.04862297487656638
0,0.02626520650369711
0,0.08898417112062422
0,0.07742913977360603
0,0.08953942087638281
0,0.05402707739150493
0,0.043933635702427434
1,0.8417240916420403
0,0.21534038231261687
0,0.3994863166805461
0,0.10743211036915251
0,0.5752874098732678
1,0.18792689033252413
1,0.69080455109777
0,0.8834870543600494
0,0.03593439093124837
0,0.2567333661199982
1,0.5298274784969172
0,0.08442700090683435
0,0.5988079674312877
0,0.02879653188827803
0,0.029140936793624193
1,0.1020544919391335
0,0.8709898469153059
0,0.0565647875000785
1,0.5769348883739264
0,0.8329903522908451
0,0.07164484582372552
0,0.027647026140317697
0,0.05030616495453434
0,0.03459854741445419
1,0.6667360642354958
0,0.604285732638618
0,0.029061948929006348
0,0.4793096818153626
1,0.06472090815412664
0,0.12221665926655645
0,0.25436263874116366
1,0.08069455707630553
0,0.1244308604011942
0,0.8349028682416229
0,0.4908196753307917
1,0.765390512972997
0,0.0555835210814716
0,0.5197712782607793
0,0.06007382572365756
0,0.5115341683045902
1,0.8548507431815626
1,0.4823731535907998
1,0.4478364433553757
0,0.0294991139811774
0,0.06680280713557821
1,0.8421164142800567
1,0.8655522042594129
1,0.9420856083168349
1,0.170924777150811
0,0.05430592316610585
0,0.06371619105473696
0,0.024136983118585635
1,0.3178657051958396
0,0.043933635702427434
0,0.034203027591107
0,0.5988119938803825
0,0.5160689870402092
1,0.6946715738524133
0,0.8378311320663127
0,0.07710069434296751
0,0.03804892248732355
0,0.0471481474257631
0,0.05131184960758765
0,0.043933635702427434
1,0.8163068528790753
0,0.043933635702427434
0,0.024136983118585635
1,0.5130107760995645
1,0.8424074492348748
0,0.04397183863882433
1,0.7712459806347901
1,0.7854951477470637
1,0.392979029978335
0,0.33393031150393315
0,0.17613260246079473
1,0.8810650581249709
0,0.12640082181705084
1,0.831039796846655
1,0.9252969497165563
0,0.02626520650369711
1,0.6819446503405773
1,0.769566998967973
0,0.3369982689695077
0,0.03423974707357567
1,0.4827962075928588
0,0.24831672998843754
1,0.8429800687947085
0,0.12626909772277686
1,0.11290003917250549
0,0.08883796985345062
0,0.03781248936067182
1,0.946984823785203
0,0.043933635702427434
1,0.8704279496902476
0,0.09766405374432977
0,0.05826125360165237
0,0.11745878364559127
0,0.8379101353025035
1,0.6697876713859489
1,0.29673259616142394
1,0.412060353859037
1,0.9441223232929498
0,0.14777190207329374
1,0.9518312135695252
1,0.8752969673547264
0,0.8176969746030843
0,0.05031087250816855
0,0.09315883152231359
0,0.02626520650369711
0,0.5253798137848631
1,0.3655377483496633
0,0.02400497203594703
0,0.1567365241445094
1,0.9132338304932961
1,0.058671420757549136
0,0.025864736593447457
0,0.8627121138295254
0,0.404962185635352
0,0.024136983118585635
0,0.06907536808237372
0,0.09284719389317533
0,0.028969932534290376
