target,prediction
1,0.92965317
0,0.85064274
0,0.023440838
0,0.059822753
0,0.88820946
0,0.02446432
1,0.65585876
0,0.03616712
0,0.09211585
0,0.02478028
0,0.06622924
0,0.72493756
0,0.42434233
1,0.8996288
1,0.79056346
1,0.76865697
1,0.39649177
0,0.041768022
0,0.19676621
0,0.022954399
0,0.19044106
0,0.36371684
1,0.90195197
0,0.8246269
0,0.72642666
1,0.9470074
0,0.032238465
1,0.67608213
0,0.042053167
0,0.021751737
0,0.85566974
1,0.7170052
0,0.020983657
0,0.084460706
1,0.5899816
0,0.02666535
1,0.5750074
0,0.03478612
0,0.34158698
0,0.022271816
0,0.03349093
1,0.49614775
1,0.8315273
1,0.85550994
0,0.69834673
1,0.7784655
1,0.91482335
0,0.023201002
1,0.8477648
0,0.035613224
1,0.3175878
1,0.8140276
1,0.9223896
1,0.9239029
1,0.6764471
1,0.82290304
1,0.7166889
1,0.47919086
1,0.6424487
1,0.951493
0,0.09251022
1,0.94683355
1,0.9373029
0,0.11137602
0,0.09787161
1,0.40284383
0,0.07579454
1,0.7399344
1,0.7630408
0,0.044636257
0,0.054975864
1,0.37950405
1,0.3318893
1,0.88215566
1,0.44253156
1,0.7671947
0,0.15313458
0,0.08505924
0,0.86079764
0,0.4347155
0,0.5740651
1,0.89820004
0,0.052715298
0,0.022283114
1,0.76861227
0,0.43876722
0,0.06584406
0,0.036388762
0,0.45997897
1,0.37357187
0,0.036824163
0,0.025853347
0,0.031367105
0,0.1001068
1,0.8707374
0,0.024189314
0,0.03393186
0,0.023706485
0,0.61391383
1,0.96083474
0,0.4566169
1,0.8580246
1,0.8857284
0,0.26746434
1,0.28070602
0,0.22860554
1,0.91097605
0,0.029099654
0,0.05719584
0,0.024994196
0,0.19426598
1,0.718393
0,0.028171023
0,0.052067943
0,0.017502995
1,0.78644544
1,0.72837627
1,0.038412552
0,0.0894391
1,0.1933332
0,0.026139729
0,0.448919
1,0.9015996
1,0.5537549
0,0.032313216
0,0.92746496
1,0.5089515
1,0.6418526
0,0.03358036
1,0.6918586
1,0.6553452
0,0.026867764
0,0.03764054
0,0.14030465
0,0.015805332
1,0.91850734
0,0.069772296
1,0.055747427
0,0.025785655
0,0.691405
0,0.019902686
1,0.94173765
0,0.031145757
0,0.809053
0,0.029211415
0,0.07995988
0,0.054298166
1,0.8581575
1,0.69710296
0,0.066939
1,0.6967409
0,0.026151197
0,0.032516252
0,0.060088344
0,0.028388612
0,0.024604034
0,0.02698937
0,0.026249835
1,0.44196627
1,0.894942
0,0.048791125
0,0.80346763
1,0.56750256
0,0.020900706
0,0.066051394
0,0.10326108
0,0.040780958
0,0.55852437
0,0.03752316
0,0.04183828
0,0.031478107
0,0.4561415
0,0.03635748
1,0.628693
0,0.042453017
1,0.95599645
0,0.79331344
0,0.022607744
1,0.30037332
1,0.7554871
1,0.9463902
0,0.5147914
1,0.91433173
0,0.029946573
0,0.108114175
0,0.026472833
1,0.70130384
0,0.5665697
0,0.04980571
1,0.3473014
0,0.040583473
0,0.042534444
0,0.038892478
0,0.24099284
1,0.7384134
0,0.023270521
1,0.82290304
1,0.47601572
0,0.5618208
1,0.8847717
0,0.124670096
0,0.033751354
0,0.05301844
1,0.9614642
0,0.043427322
1,0.9224704
0,0.7513878
1,0.069412224
0,0.024904093
0,0.03383688
1,0.8937081
0,0.137111
0,0.027183596
0,0.1184515
1,0.22967194
1,0.89690995
0,0.089000344
0,0.45049778
0,0.020652415
0,0.081616685
0,0.024653193
0,0.24493599
1,0.62724257
0,0.9216054
0,0.03332074
0,0.81642973
0,0.049888942
0,0.3733485
1,0.2527855
0,0.47515097
0,0.06251598
0,0.07818299
1,0.36335373
1,0.94789463
0,0.09275915
0,0.35264245
0,0.16166717
0,0.027501713
1,0.13043141
0,0.05104696
0,0.02670614
1,0.9249195
0,0.84746885
0,0.04089684
0,0.0440516
0,0.811015
0,0.12119004
0,0.07026164
0,0.09241186
1,0.75489247
1,0.9381507
0,0.7000905
1,0.9435395
0,0.023466082
1,0.21880428
1,0.91672355
0,0.035604026
1,0.886552
1,0.79022306
1,0.23254363
0,0.40251163
0,0.42261446
1,0.75354093
0,0.16447389
1,0.41366026
0,0.037109192
0,0.023256775
0,0.39992398
0,0.44304374
1,0.89988834
0,0.025323356
0,0.17899272
1,0.953063
0,0.224278
0,0.22056004
1,0.9254358
0,0.47344974
1,0.9032805
0,0.03206778
1,0.8282535
1,0.8931392
0,0.13235204
0,0.043925792
1,0.16212057
0,0.52166975
1,0.7604546
1,0.9139576
0,0.5161738
1,0.8821353
0,0.032652766
0,0.029656462
0,0.027689945
0,0.018074498
0,0.13251232
1,0.87573254
0,0.039495822
1,0.74813575
1,0.48502862
0,0.41489056
0,0.073599085
0,0.32347333
0,0.03829622
0,0.0842154
0,0.08790048
1,0.70347625
1,0.61848104
1,0.59549403
1,0.894873
1,0.8960235
0,0.077125266
1,0.09439765
0,0.18961424
0,0.37680545
0,0.018401777
0,0.13914475
1,0.9460048
1,0.9336662
0,0.64873457
1,0.85259354
0,0.037039574
0,0.06917488
1,0.67804635
0,0.04321208
0,0.020258784
1,0.76406
1,0.070571765
0,0.10070484
0,0.11226635
1,0.35102144
0,0.045577414
0,0.023807492
0,0.14297861
0,0.042525016
1,0.79399204
1,0.09721242
0,0.020356772
0,0.034335054
0,0.015728869
0,0.092452936
0,0.045787625
0,0.07305537
0,0.47503534
0,0.04246818
0,0.06070107
0,0.32386976
0,0.7898888
0,0.7922762
1,0.5824348
0,0.35936597
1,0.96054024
0,0.48916835
0,0.18412767
0,0.023514824
1,0.79137063
0,0.054495085
1,0.62562066
0,0.7906722
1,0.91016763
0,0.032243792
0,0.05322133
1,0.723271
1,0.74284905
0,0.09334234
0,0.03571798
0,0.5575294
0,0.043604925
0,0.2006514
1,0.55836
0,0.070802495
1,0.91114295
1,0.919407
0,0.19354977
0,0.0860456
1,0.08900652
0,0.03766708
0,0.0246122
0,0.915299
0,0.023318592
0,0.016132796
0,0.02162674
0,0.2742771
0,0.03519644
1,0.93633634
0,0.019861272
0,0.077365614
1,0.5801476
1,0.823898
0,0.025195489
0,0.09197884
0,0.04693764
1,0.9307376
0,0.033578306
0,0.048722245
1,0.7188205
1,0.4524002
0,0.56251484
1,0.7511045
0,0.56184286
0,0.24109435
1,0.8746483
0,0.12318846
1,0.064353794
0,0.041166455
0,0.40250313
1,0.32229534
1,0.90789443
1,0.6670164
1,0.8050538
1,0.912819
0,0.03280788
0,0.702497
0,0.50757205
0,0.0195847
0,0.021877768
0,0.02512674
1,0.6996162
1,0.7701666
0,0.29072028
0,0.15657231
1,0.6796748
0,0.18282332
1,0.80629253
1,0.5676963
1,0.28267434
0,0.43955383
1,0.7099205
1,0.7448853
0,0.9505322
1,0.6183359
0,0.30190372
1,0.5298725
0,0.11996674
0,0.06501854
1,0.89853245
0,0.039069716
1,0.86853254
0,0.026375465
0,0.058927987
0,0.36162058
0,0.030946732
0,0.5484607
0,0.4362081
1,0.11382748
1,0.9012156
0,0.023016388
0,0.04560853
0,0.18204235
0,0.33573624
0,0.24205738
1,0.9151346
0,0.3868489
1,0.9011718
0,0.1785846
0,0.016734524
0,0.02249784
1,0.31345043
0,0.10748518
1,0.83499765
0,0.019375663
1,0.32488558
0,0.041481495
0,0.20026861
0,0.29128405
0,0.047734614
1,0.9060732
1,0.52431935
1,0.9007442
1,0.2986265
1,0.7981393
1,0.9282482
0,0.28287128
1,0.5980881
0,0.2230025
1,0.16109766
0,0.09790326
0,0.0225271
0,0.027257087
0,0.05270013
0,0.059968702
0,0.945227
0,0.6482489
0,0.06702961
0,0.029005028
0,0.71132773
1,0.76272476
0,0.30818802
0,0.03512338
0,0.12890977
0,0.019446576
1,0.8612917
1,0.44649363
1,0.5356945
1,0.0538552
0,0.023143878
0,0.05586045
0,0.020778665
1,0.8609184
0,0.10807443
0,0.82278734
0,0.16671264
1,0.43647528
1,0.79891884
1,0.9373399
0,0.07304078
1,0.48232144
0,0.041885026
0,0.018151943
1,0.72842306
1,0.62304974
1,0.6302399
1,0.90015024
0,0.1432811
1,0.069482125
0,0.038124364
0,0.9213619
1,0.8107905
0,0.07041028
1,0.9379353
1,0.72029066
1,0.7191932
0,0.035230376
0,0.024504079
0,0.64103603
1,0.72810394
0,0.063390926
0,0.5421003
0,0.39535272
1,0.8986288
1,0.39527968
0,0.05573586
1,0.74092674
1,0.7794748
0,0.030925194
1,0.93848336
0,0.13981903
1,0.85802364
1,0.6654729
0,0.053696033
1,0.84237593
0,0.47161046
1,0.92987716
1,0.3641671
1,0.5221516
0,0.18646288
0,0.039861526
1,0.79502106
0,0.025686042
0,0.06007679
0,0.22311765
0,0.025321476
1,0.7372316
0,0.07589603
0,0.10147389
1,0.91199446
0,0.20256458
0,0.14462402
0,0.7317466
1,0.8717009
1,0.71502274
0,0.07102843
0,0.13635774
0,0.30901968
1,0.95709604
1,0.9582918
0,0.051439784
1,0.6420402
0,0.4830131
1,0.31833076
0,0.04457109
0,0.18088041
1,0.8063457
0,0.045929566
0,0.04534777
1,0.80656546
0,0.3207759
0,0.033639297
0,0.03622306
0,0.01977358
0,0.020871656
0,0.04944975
0,0.026143245
1,0.78646356
0,0.04440751
0,0.109072156
0,0.5401726
0,0.56951386
0,0.05603651
1,0.5341017
1,0.46191138
0,0.023630474
0,0.51346904
0,0.020852804
0,0.2727133
0,0.018464282
1,0.10587162
1,0.61193836
0,0.30719185
1,0.9314687
1,0.7194885
0,0.065559365
1,0.18736205
0,0.017181974
0,0.27906847
0,0.03309016
0,0.09581671
0,0.0403201
1,0.73280454
1,0.9450674
0,0.08124183
1,0.5455966
1,0.9449271
0,0.021270122
1,0.80051595
1,0.35358784
0,0.021395369
0,0.032846984
0,0.27126288
0,0.18541165
0,0.058222283
1,0.6678949
0,0.1569606
0,0.028297482
0,0.11351431
0,0.7498468
0,0.035358526
1,0.9181079
1,0.689516
0,0.04410027
1,0.94884634
0,0.035208546
1,0.9359615
1,0.68580544
1,0.9008175
0,0.07215705
1,0.88346964
0,0.6334089
0,0.24544744
0,0.110425144
0,0.2076629
0,0.07575625
0,0.119600095
1,0.6600676
0,0.020261085
0,0.9357297
1,0.49832916
0,0.074136935
0,0.63650227
1,0.8431376
1,0.6249162
1,0.91129047
0,0.047878765
0,0.34272376
0,0.77628636
1,0.9457936
0,0.06609733
0,0.052955795
1,0.48009923
1,0.81910104
1,0.8772903
1,0.82380974
0,0.023678793
0,0.40092185
0,0.12810978
0,0.68565685
0,0.05272758
0,0.36342365
0,0.2193273
1,0.9153824
0,0.2837059
1,0.3297337
0,0.0487686
0,0.16440387
0,0.020660542
1,0.059424948
1,0.9549475
0,0.02184137
0,0.02309319
0,0.0277994
0,0.056242302
0,0.031304967
1,0.21377532
1,0.061352827
1,0.68528587
0,0.42126745
0,0.06955231
0,0.35114774
1,0.8251294
0,0.5699519
0,0.057626218
0,0.61983335
0,0.0352803
0,0.024788499
0,0.05495138
0,0.058600206
0,0.03548675
0,0.1633625
0,0.76586276
0,0.14107803
1,0.62714994
0,0.04599502
0,0.11143235
0,0.25086224
0,0.027701834
1,0.84560066
0,0.020922057
1,0.60122085
0,0.030097038
1,0.94575804
0,0.028375516
1,0.7414376
1,0.8625213
0,0.64504117
0,0.55928993
0,0.04147326
1,0.87717015
0,0.76995903
1,0.70391273
1,0.8501031
1,0.6085516
1,0.47561026
1,0.7071867
0,0.15434127
0,0.20702483
0,0.021458538
0,0.03134338
1,0.7462594
1,0.8921793
1,0.917286
0,0.0389795
0,0.07705567
0,0.10506063
0,0.46639767
1,0.9293005
0,0.035604026
0,0.042513933
0,0.049965538
1,0.42677498
1,0.71365196
1,0.8399516
0,0.22288294
0,0.11265615
0,0.8997323
1,0.61183363
1,0.88436097
0,0.02075445
0,0.08688573
0,0.35085532
0,0.6194208
0,0.037111618
0,0.04987927
1,0.7582751
0,0.26509416
0,0.07809981
1,0.22433572
0,0.023098268
0,0.034141134
1,0.860105
0,0.4006573
1,0.78313124
1,0.41692865
0,0.020990761
0,0.11116083
0,0.28108612
0,0.031189047
0,0.3158136
0,0.057203695
0,0.03668131
0,0.12990762
0,0.05342051
0,0.018192159
1,0.41596028
0,0.27529585
1,0.7818833
0,0.57882255
1,0.7285925
0,0.10333988
0,0.071666524
1,0.097490706
0,0.017767794
0,0.1316139
0,0.06842477
0,0.039137963
0,0.023502164
0,0.044758786
1,0.92193925
0,0.14538111
0,0.021385051
1,0.71921265
0,0.33326527
0,0.060434986
1,0.9009416
0,0.033428214
0,0.035208546
1,0.47109014
0,0.12735857
0,0.054863155
1,0.6428638
0,0.4767973
0,0.03786359
0,0.09041647
1,0.72755605
0,0.14995691
0,0.7884869
0,0.22980277
1,0.9284864
1,0.7489828
1,0.8653978
1,0.8754367
1,0.95587444
0,0.114233874
1,0.62254274
0,0.040892527
0,0.04316778
0,0.026992582
0,0.11307422
1,0.916822
0,0.045852974
1,0.737738
0,0.034326073
0,0.020454625
0,0.3325302
0,0.8901755
0,0.29942578
0,0.3924954
0,0.03461432
0,0.45452854
0,0.03552173
1,0.09109657
1,0.9239062
1,0.40087357
0,0.7326071
0,0.039856426
0,0.029425671
1,0.93858206
1,0.47994384
0,0.10784988
1,0.09808818
1,0.9060584
0,0.055237286
0,0.046220176
0,0.27112058
0,0.041908443
0,0.32576126
1,0.6201707
0,0.8840396
0,0.922874
1,0.73588586
0,0.102602
1,0.89751875
0,0.09541225
0,0.040897224
0,0.045302574
0,0.040017433
1,0.7799863
1,0.95925045
1,0.831235
0,0.06510765
1,0.878508
0,0.04066076
0,0.476347
1,0.79520535
0,0.048960723
0,0.072566494
1,0.6700297
0,0.021723751
1,0.88846534
0,0.11445772
0,0.03079653
0,0.26692295
1,0.8230273
1,0.11364778
0,0.5104818
0,0.042324767
1,0.91472685
0,0.04766717
0,0.35552707
0,0.068213046
1,0.52055204
0,0.027851233
0,0.027923036
1,0.1524097
1,0.54498667
1,0.9414138
0,0.039949976
0,0.0404206
0,0.5307016
0,0.07303689
1,0.7119907
0,0.025658438
1,0.8570188
0,0.062741004
0,0.031304967
1,0.38991907
0,0.023633463
1,0.8693098
0,0.12786885
1,0.9500809
1,0.8406854
0,0.054914653
0,0.026215648
0,0.056559116
0,0.9351921
1,0.28057486
0,0.1630902
1,0.92603934
0,0.18367302
0,0.08638848
0,0.018469555
0,0.062341254
0,0.053090546
0,0.095173486
0,0.036937088
0,0.033382986
1,0.8849027
0,0.20153095
0,0.4887213
0,0.04521722
0,0.45030794
1,0.26334736
1,0.59390295
0,0.7136813
0,0.037437692
0,0.24574117
1,0.60753685
0,0.17450301
0,0.6576043
0,0.026310228
0,0.028163806
1,0.081155404
0,0.8922907
0,0.041937076
1,0.5895582
0,0.80009615
0,0.074708246
0,0.030081717
0,0.030212868
0,0.094040394
1,0.6510294
0,0.71488005
0,0.026090922
0,0.5397927
1,0.1406613
0,0.055944003
0,0.2325769
1,0.13770741
0,0.079442486
0,0.843519
0,0.3425583
1,0.79961383
0,0.051275685
0,0.34180176
0,0.04268657
0,0.39288712
1,0.91995764
1,0.37370145
1,0.4730637
0,0.025060734
0,0.20120442
1,0.83161163
1,0.86372006
1,0.9155855
1,0.29430825
0,0.03490661
0,0.06401444
0,0.020174364
1,0.37756208
0,0.023568297
0,0.04069812
0,0.5650929
0,0.52477866
1,0.653973
0,0.77858233
0,0.15466002
0,0.045929126
0,0.028809965
0,0.05446593
0,0.025321476
1,0.8410687
0,0.030644353
0,0.023895886
1,0.4959152
1,0.7127308
0,0.05771446
1,0.87847894
1,0.7984789
1,0.47286117
0,0.3266579
0,0.112093695
1,0.8905981
0,0.2002239
1,0.7916851
1,0.9374725
0,0.016409088
1,0.67468244
1,0.8397969
0,0.34098414
0,0.028382702
1,0.47515097
0,0.22692108
1,0.71557117
0,0.17538314
1,0.18999918
0,0.08397647
0,0.0999709
1,0.96123475
0,0.027817022
1,0.92334217
0,0.059600424
0,0.072719365
0,0.109873734
0,0.8688328
1,0.6436334
1,0.6021185
1,0.4371716
1,0.9376683
0,0.24919371
1,0.9485796
1,0.92082006
0,0.8966004
0,0.071576625
0,0.09162285
0,0.022574335
0,0.6338345
1,0.304095
0,0.023318533
0,0.36626285
1,0.9308937
1,0.06804012
0,0.027076913
0,0.85098225
0,0.43570444
0,0.027282342
0,0.10223464
0,0.03865743
0,0.030846821
0,0.45603377
0,0.02035009
1,0.6914565
0,0.38290218
1,0.5519477
0,0.059431024
0,0.038098387
0,0.29369572
1,0.06529105
0,0.057347853
1,0.12357315
0,0.021507053
1,0.9086224
0,0.032846984
0,0.024468562
1,0.77843416
0,0.6993001
0,0.021834046
0,0.6988538
1,0.4201683
0,0.7746138
0,0.024425203
1,0.35022625
0,0.037541494
1,0.6378448
1,0.82031655
0,0.8184058
0,0.066526376
0,0.02112736
1,0.9150713
0,0.06863846
0,0.024234856
0,0.7054829
0,0.04226193
0,0.09983114
0,0.15267201
1,0.89642674
1,0.799647
0,0.026947003
0,0.6849399
0,0.08220335
0,0.04259463
0,0.026077937
1,0.6540275
1,0.9413731
0,0.036312584
0,0.0216247
1,0.6891871
1,0.024649592
1,0.7784033
0,0.12989749
0,0.13403721
1,0.699261
1,0.59863776
0,0.020651504
1,0.8301024
0,0.841538
1,0.9302468
0,0.030260617
1,0.7379672
0,0.0371696
0,0.026238611
1,0.40668735
0,0.029950453
0,0.027888589
0,0.093839444
0,0.040796045
1,0.8478736
0,0.09268862
0,0.5483002
1,0.557265
0,0.942889
0,0.41816807
0,0.8032572
1,0.86771107
1,0.39389935
0,0.04749905
1,0.9266322
1,0.65640044
1,0.9459819
1,0.86576414
1,0.71307194
0,0.03239042
1,0.61982304
0,0.07766734
0,0.03506571
1,0.91234994
0,0.03679327
0,0.71578956
0,0.029905112
0,0.04781977
0,0.2589136
0,0.14065865
0,0.024980634
0,0.4013589
1,0.5491981
1,0.6025128
1,0.44391245
0,0.05737291
0,0.74711746
1,0.6903736
1,0.35516873
0,0.09882881
0,0.1350141
1,0.042607512
0,0.023839083
0,0.059010554
1,0.9365883
0,0.116914265
1,0.8379731
0,0.42860135
1,0.6586696
0,0.121755004
1,0.61735886
0,0.03788324
1,0.89315695
0,0.06704834
0,0.038048696
1,0.5776557
0,0.03833774
1,0.9219765
1,0.7510302
0,0.05598713
1,0.8851957
1,0.6512126
0,0.020758376
0,0.70248467
0,0.019127011
1,0.8388258
0,0.03391134
0,0.21860027
1,0.78529716
0,0.1833909
0,0.035079945
1,0.9128852
1,0.1635006
0,0.13575892
0,0.038259417
0,0.71715844
1,0.69824874
0,0.022417309
0,0.05299868
0,0.019396983
0,0.7129649
0,0.049555253
0,0.55613714
0,0.14246818
0,0.2671084
1,0.9087569
0,0.037714854
0,0.08701415
0,0.032909103
0,0.057033062
1,0.69822186
0,0.7337385
1,0.76641494
0,0.018887144
0,0.7372087
0,0.03768168
1,0.603016
0,0.036995616
0,0.6327608
0,0.39185068
1,0.58611465
0,0.10089286
0,0.042080685
0,0.023807852
1,0.7032387
0,0.05691077
0,0.369044
1,0.713354
0,0.18086328
0,0.041344322
1,0.9040401
1,0.87696165
1,0.92654747
0,0.031595502
1,0.48816365
1,0.82589746
0,0.048913952
0,0.035123874
1,0.5651703
0,0.036148623
0,0.026011908
0,0.18660587
0,0.14714013
0,0.31283456
1,0.3322849
0,0.044556927
0,0.03244446
0,0.07989043
1,0.8065289
1,0.9095745
1,0.85715383
1,0.3740391
0,0.03028655
0,0.023938349
0,0.026082635
1,0.34395137
0,0.036399823
1,0.7062948
0,0.24955429
0,0.37961778
0,0.027893927
0,0.365169
0,0.4147586
0,0.025321476
0,0.69533664
1,0.7369432
0,0.02162674
0,0.14809847
0,0.08456234
0,0.08352741
1,0.55392045
1,0.9234808
0,0.15765592
1,0.7713172
0,0.057847776
0,0.3461637
0,0.017954756
0,0.31221077
0,0.05771918
0,0.09029525
0,0.028580874
0,0.24200334
1,0.58904225
0,0.23934148
0,0.03538158
1,0.726033
1,0.9295969
0,0.02345261
0,0.069077305
0,0.61695373
0,0.02553808
1,0.8585712
0,0.634719
0,0.6560901
0,0.66522664
1,0.7535113
1,0.87351996
0,0.5617369
0,0.019105334
1,0.7094412
0,0.27070734
0,0.33858618
0,0.14112967
0,0.05763356
0,0.19575386
1,0.9007837
0,0.03206678
1,0.84585047
0,0.75626355
0,0.026100097
1,0.46877697
0,0.11383902
0,0.35790697
0,0.49096152
1,0.91708446
0,0.6771105
0,0.03200919
1,0.43394518
0,0.06434185
1,0.94290847
1,0.9379353
0,0.02968542
0,0.04971801
1,0.91805565
1,0.38549256
1,0.6331095
0,0.03405962
1,0.75749445
1,0.8618713
1,0.47653627
1,0.9236892
0,0.3146473
0,0.8116281
0,0.048800245
1,0.073454745
1,0.4155335
0,0.017032659
1,0.8770898
1,0.04598244
0,0.054351214
0,0.16784556
1,0.88892734
0,0.079740785
0,0.027024737
0,0.10875377
0,0.033491787
1,0.72654927
1,0.8595211
0,0.109704524
0,0.016222661
0,0.0415061
0,0.0371792
1,0.36371714
1,0.9377139
1,0.9269304
0,0.18686283
0,0.27197778
0,0.06157749
1,0.555869
0,0.041807737
1,0.36688295
0,0.06273701
0,0.038902108
0,0.034258567
1,0.6703112
0,0.9124349
0,0.015050855
0,0.02140528
0,0.088003054
0,0.2473608
0,0.101521745
0,0.4543501
1,0.4760992
1,0.88610256
0,0.027977927
0,0.08358257
0,0.5525655
0,0.59683126
0,0.6221128
0,0.7075039
0,0.740454
1,0.8440147
1,0.7117524
0,0.019861272
0,0.025470793
0,0.047281493
1,0.052229796
0,0.024503442
0,0.031503577
1,0.8312488
0,0.039495666
1,0.17324966
0,0.2995387
1,0.8399079
0,0.83580154
0,0.6374982
0,0.040106867
0,0.03605253
0,0.055398244
0,0.039429262
0,0.3058956
0,0.047336984
0,0.039502025
1,0.82238233
0,0.29277572
0,0.09314628
1,0.93909806
1,0.7744382
1,0.8470467
1,0.8604837
1,0.93899304
0,0.022569444
1,0.66289747
0,0.08494627
0,0.028557602
0,0.07583896
0,0.291662
1,0.8015344
0,0.114910334
1,0.5400245
0,0.7004999
1,0.93444633
0,0.5702376
1,0.3733302
0,0.06483295
0,0.04242939
1,0.8855936
0,0.06806974
1,0.71762645
0,0.5983573
0,0.5926277
1,0.63892037
1,0.93369615
0,0.04587699
0,0.058651153
0,0.032048322
0,0.484559
0,0.024326427
1,0.8565522
1,0.79445565
0,0.2145815
0,0.015472085
1,0.92843276
0,0.06986739
1,0.8142041
0,0.03454417
1,0.8181316
1,0.63079244
0,0.0338193
1,0.90835506
1,0.08361863
0,0.11262173
0,0.023112081
1,0.7373574
0,0.06782049
0,0.7421359
1,0.5060014
1,0.05018692
1,0.890113
0,0.05259362
1,0.74361604
0,0.35511762
1,0.91430587
0,0.017586932
1,0.77535564
0,0.103413686
0,0.25120154
0,0.09266288
0,0.033437595
1,0.6414572
0,0.026837392
0,0.03994578
0,0.33732763
0,0.07357109
1,0.80793065
1,0.53533655
0,0.5112282
1,0.71216273
0,0.03882498
1,0.815088
0,0.08858338
0,0.16830394
1,0.42378685
1,0.9138244
1,0.71800137
0,0.7710169
0,0.02698937
1,0.8469275
0,0.024440927
1,0.4986542
1,0.5748699
0,0.03700243
0,0.021620046
0,0.032652766
0,0.8209347
0,0.0466152
0,0.025811942
1,0.9561345
1,0.8178573
1,0.7671873
0,0.10984736
0,0.02084132
0,0.73137665
0,0.045038607
0,0.032175623
1,0.7972285
1,0.033220008
1,0.94211286
0,0.1695532
0,0.020679496
1,0.67786175
0,0.6380855
0,0.05488542
1,0.23973106
0,0.38620958
0,0.034625325
0,0.024889829
0,0.22000249
0,0.13179354
0,0.09078977
1,0.77720433
1,0.8901812
1,0.75004053
0,0.018913971
1,0.7282214
0,0.24778287
0,0.03885254
0,0.6920671
0,0.040165342
0,0.02259901
1,0.59474564
1,0.9102734
0,0.64430654
0,0.02162674
0,0.36495546
