target,prediction
1,0.6168569971685145
1,0.822520032967242
0,0.27387277418250966
0,0.33358785839555266
0,0.43261051963873776
0,0.06637611934732823
1,0.455588377201578
0,0.38184297843697457
0,0.39506988268568277
0,0.1715646055622371
0,0.43085561270048245
1,0.6619988705055457
0,0.10709535645631049
1,0.413906563534907
0,0.0990747387441854
0,0.06235475807081519
1,0.5766692477827168
0,0.06637611934732823
1,0.6151312887325805
0,0.20916678806530278
0,0.11530676914968657
0,0.5400110758389747
1,0.5946971433424155
1,0.6168569971685145
1,0.4464459499568011
1,0.22645113996737384
0,0.29827669628497355
0,0.06637611934732823
0,0.4826175448364131
1,0.3960962782782763
1,0.4464459499568011
1,0.5436043329643465
0,0.06919182108841565
0,0.5518660190729587
0,0.31462083163145627
0,0.5372639503392258
0,0.3487029186745542
1,0.7394289947732712
1,0.6060256755039892
1,0.7008368171094187
0,0.4335486577101536
0,0.06637611934732823
1,0.44593806089103977
0,0.11772929163426454
0,0.1331281607080058
0,0.5347255780386395
1,0.2776815649503153
1,0.301734901593641
0,0.353155917974091
0,0.4312429249128803
0,0.3700543799043917
1,0.45409585170285643
1,0.4292621018586294
0,0.06235475807081519
0,0.1888733900859782
0,0.3688724621479659
0,0.3069069325826928
0,0.0845628461633619
1,0.5069946094093709
1,0.5545504685692506
1,0.38235150325983525
0,0.27364203785370966
0,0.2902149793941717
0,0.2808472093776357
0,0.29827669628497355
0,0.11780643871263792
1,0.4312429249128803
0,0.3578282957773736
0,0.29827669628497355
1,0.3134011705554139
0,0.21691988028286457
1,0.117351868105016
1,0.6168569971685145
1,0.7598632662288767
0,0.11530676914968657
0,0.06637611934732823
0,0.3253917470709393
0,0.06235475807081519
0,0.06919182108841565
1,0.39506988268568277
0,0.38171175797394846
0,0.4335486577101536
0,0.47570110654270564
0,0.15712676765174075
0,0.06919182108841565
0,0.08776723008696588
0,0.06235475807081519
0,0.2902149793941717
0,0.0798487457856247
1,0.488579575434527
0,0.36344589898215907
0,0.5173415331192481
0,0.1759702942560223
0,0.60633826552852
0,0.31211284882149953
0,0.3755765473914336
1,0.5817458091191477
1,0.44593806089103977
0,0.1699115034897607
0,0.2999673386974711
0,0.07373886246792086
1,0.37426441449008435
1,0.4356008321116834
1,0.3890543742125793
1,0.27396247320986566
1,0.45274693492356854
0,0.4323342668560849
0,0.06637611934732823
0,0.35362126428329077
1,0.5764938836527166
1,0.6178538518903283
0,0.5946971433424155
0,0.28589764370594134
0,0.07373886246792086
0,0.7099507501873706
0,0.428062509806501
1,0.46527239006081533
0,0.27387277418250966
0,0.4246040929010328
0,0.0798487457856247
0,0.23428718807582488
0,0.5808147904160821
0,0.3687275198995448
1,0.5621378999190577
1,0.6459886086479106
1,0.4197458748626566
1,0.3763085911719301
0,0.21082589082025943
0,0.3505498657155924
0,0.06235475807081519
0,0.21082589082025943
0,0.3700543799043917
1,0.5526317376503598
0,0.3069069325826928
0,0.545245626152876
1,0.6253159119257158
0,0.4806758983113385
1,0.575923254093053
0,0.27364203785370966
0,0.3687275198995448
0,0.36394684693288387
1,0.6695140606946137
0,0.06235475807081519
0,0.3528438174645046
1,0.18783633154516383
0,0.06235475807081519
1,0.20693200288900088
0,0.290674697298532
0,0.6560270637531165
0,0.06637611934732823
0,0.08052031307325008
1,0.09699150396271285
1,0.3253917470709393
1,0.5660224997203497
0,0.3549459366786122
1,0.6341207053826283
1,0.5393219162091909
0,0.07373886246792086
1,0.4335486577101536
0,0.11530676914968657
1,0.2903684825833206
1,0.4603106022266258
1,0.6151312887325805
1,0.6228811507859052
1,0.3290648553950718
1,0.7008368171094187
1,0.4121723949621389
1,0.2902149793941717
1,0.4798735627775013
1,0.6619664430581008
0,0.07373886246792086
1,0.6002691507469171
1,0.7598632662288767
0,0.41181213871562183
0,0.29827669628497355
1,0.4343479102083394
0,0.3076103901409838
1,0.545245626152876
1,0.3688724621479659
0,0.44593806089103977
0,0.31329825957386354
1,0.27364203785370966
1,0.5152214644787356
1,0.7052190515302315
1,0.3930701112362855
1,0.5120683683384598
0,0.2902149793941717
0,0.33699873567302435
0,0.45310037133230985
0,0.5407267325701645
0,0.3718038426572626
1,0.64934869428153
0,0.06235475807081519
0,0.2808472093776357
1,0.5372639503392258
0,0.5654677277925093
0,0.46608769680473777
0,0.21082589082025943
0,0.7303998635325036
1,0.3487029186745542
0,0.11530676914968657
0,0.06235475807081519
0,0.07373886246792086
0,0.3505498657155924
1,0.6872390899738907
0,0.391140446062422
0,0.07373886246792086
0,0.08278084455105679
0,0.49995709094627416
1,0.7815271687334129
0,0.38171175797394846
1,0.6151312887325805
1,0.6966454081566683
0,0.2902149793941717
1,0.27364203785370966
0,0.3255117804060479
1,0.5364263522198419
0,0.10595945268066156
0,0.39506988268568277
0,0.06235475807081519
0,0.353155917974091
1,0.6228811507859052
0,0.43893956330823714
0,0.33105695034416693
0,0.06235475807081519
1,0.6521707175055261
1,0.5407267325701645
1,0.23417081993265954
0,0.2999673386974711
1,0.4133990760427904
0,0.29030564796138447
0,0.2902149793941717
1,0.5739916272991477
1,0.31462083163145627
0,0.06637611934732823
0,0.31868302497399065
1,0.4114651678909396
1,0.657531256362237
0,0.27364203785370966
1,0.1428342898601257
1,0.6199128068477655
0,0.29297278349147415
0,0.38171175797394846
0,0.35118026201647906
0,0.42436884542552417
1,0.822520032967242
0,0.23722581667422285
1,0.4381340583075163
0,0.06637611934732823
0,0.5311189832046302
0,0.15048474167959763
1,0.4208087281400804
0,0.06637611934732823
0,0.3069069325826928
0,0.1888733900859782
0,0.5407267325701645
0,0.10826987053547105
1,0.6151312887325805
1,0.5946971433424155
0,0.2902149793941717
1,0.2902149793941717
0,0.12372114259318522
0,0.35118026201647906
0,0.31380953677952533
0,0.06637611934732823
0,0.09814204834229849
0,0.06235475807081519
0,0.2902149793941717
1,0.29827669628497355
1,0.5976587237846203
0,0.06919182108841565
0,0.5882396173134585
1,0.6193516774418256
0,0.06235475807081519
0,0.2558108200636166
0,0.3290648553950718
0,0.3134011705554139
0,0.3069069325826928
0,0.06919182108841565
0,0.0845628461633619
0,0.10097116266660122
0,0.353155917974091
0,0.2087947681385471
1,0.6192677082929843
0,0.2087947681385471
1,0.7815271687334129
0,0.479703806307074
0,0.49422344543902086
1,0.562053561699465
1,0.40506873738624566
1,0.6305172023545522
0,0.40506873738624566
1,0.6228811507859052
0,0.06235475807081519
0,0.4782227506202307
0,0.2999673386974711
1,0.5042350239713993
0,0.4393037424241937
0,0.19610378296456613
1,0.4335486577101536
0,0.3782223083660227
0,0.1078260886774658
0,0.0845628461633619
0,0.43182795690887343
1,0.41420345508696393
0,0.06235475807081519
1,0.7008368171094187
1,0.42662353739303444
0,0.18848411828221717
1,0.4954512852953974
0,0.29827669628497355
0,0.06637611934732823
0,0.09795161259380952
1,0.7216111502020355
0,0.0990747387441854
1,0.39506988268568277
0,0.3441857068104821
1,0.0845628461633619
0,0.06235475807081519
0,0.2914640439033445
1,0.6228811507859052
0,0.2510267483951538
0,0.0990747387441854
0,0.22539938827283082
1,0.47422658335942847
1,0.6200696065534163
0,0.3687275198995448
0,0.5123652598905167
0,0.23197809714069828
0,0.10709535645631049
0,0.3999448423280025
0,0.5369757115443173
1,0.5946971433424155
0,0.7078415876697997
0,0.1254071435717226
0,0.6762262021062656
0,0.08723785862867603
0,0.3505498657155924
1,0.5247405547429776
0,0.44871167051914523
0,0.394902626409357
0,0.5097901172875384
1,0.5946971433424155
1,0.44295350455339383
0,0.2946296883306649
0,0.48273768066136047
0,0.4133990760427904
0,0.21926562478693482
1,0.42768825040896913
0,0.27062531265041695
0,0.22249534940090243
1,0.42378314560458136
0,0.6444655562208261
0,0.23136115396180557
0,0.2999673386974711
0,0.5574763664395199
0,0.41977965280062524
0,0.40887295966184795
0,0.24770528930828833
1,0.6149053276727708
1,0.6219179532133948
0,0.117351868105016
1,0.7815271687334129
0,0.07373886246792086
1,0.44871167051914523
1,0.5248599090793638
0,0.0893583541460399
1,0.8021181681896611
1,0.32562134080102845
1,0.2902149793941717
0,0.25943409788336114
0,0.2902149793941717
1,0.5856951049101583
0,0.41181213871562183
1,0.37139969100187636
0,0.06637611934732823
0,0.06637611934732823
0,0.3687275198995448
0,0.29827669628497355
1,0.3867924179918685
0,0.06235475807081519
0,0.2946296883306649
1,0.4133990760427904
0,0.16872368671332713
0,0.11119453641346169
1,0.4293755194094571
0,0.5633137887655888
1,0.4922696907070454
0,0.08744162312190104
1,0.6739131776015184
1,0.6299702789307686
0,0.5229463478702934
0,0.0845628461633619
1,0.2999673386974711
0,0.33694486043708644
1,0.7625857033211839
1,0.3499902735467707
0,0.5056945775224764
1,0.6396368746260976
0,0.3408956127625475
0,0.2999673386974711
0,0.06919182108841565
0,0.2865054893663074
0,0.4401006949991848
1,0.717037098356947
0,0.38171175797394846
1,0.3782223083660227
1,0.3860072049315077
0,0.5961500752655033
0,0.3688724621479659
0,0.4901463396406472
0,0.0845628461633619
0,0.3487029186745542
0,0.3505498657155924
1,0.5159126781717854
1,0.4312429249128803
1,0.5921704437247512
1,0.6168569971685145
1,0.7655766312092712
0,0.421216985558862
1,0.2801688389262451
0,0.27364203785370966
0,0.346991000905013
0,0.3580742635828275
0,0.3960962782782763
1,0.5654677277925093
1,0.6363297907985744
0,0.5902573391527486
1,0.7146381580013931
0,0.27364203785370966
0,0.2974234679701259
1,0.6060256755039892
0,0.3049005460209614
0,0.07921177464368584
1,0.7424199226613585
1,0.0845628461633619
0,0.44871167051914523
0,0.2999673386974711
1,0.31868302497399065
0,0.27666933596899307
0,0.07373886246792086
0,0.407292261955515
0,0.1331281607080058
1,0.38171175797394846
1,0.4812033676321607
0,0.07373886246792086
0,0.0845628461633619
0,0.1536473564394234
0,0.38304156282860785
0,0.07373886246792086
0,0.44871167051914523
0,0.3134011705554139
0,0.06235475807081519
0,0.29827669628497355
0,0.2902149793941717
0,0.6151312887325805
0,0.4302770725185924
1,0.41181213871562183
0,0.3773779470161831
1,0.6653067963622852
0,0.5407267325701645
0,0.3687275198995448
0,0.1758206179558622
1,0.6168569971685145
0,0.3249828414787622
1,0.3049005460209614
0,0.5103160944290587
1,0.41420345508696393
0,0.13508851097474098
0,0.5683807515737125
1,0.7625857033211839
1,0.6212788385329681
0,0.6039476192596237
0,0.29827669628497355
0,0.5456084713494443
0,0.0990747387441854
0,0.6345439905010339
1,0.4789507259605532
0,0.0845628461633619
1,0.6228811507859052
1,0.7625857033211839
0,0.29827669628497355
0,0.511692311472558
1,0.2848844652639204
0,0.36896493081622156
0,0.3249828414787622
0,0.6098092697092357
0,0.3687275198995448
0,0.07657541884706699
0,0.10053761171625263
0,0.2946296883306649
0,0.11225637945849956
1,0.6459886086479106
0,0.1888733900859782
0,0.6168569971685145
1,0.5946971433424155
1,0.3782223083660227
0,0.3249828414787622
0,0.2588575752701433
0,0.1476641755534172
1,0.5648850254188067
0,0.3488022720754177
0,0.2902149793941717
1,0.346991000905013
1,0.2946296883306649
0,0.2808472093776357
1,0.5746985510698353
0,0.31211284882149953
0,0.36896493081622156
1,0.6151312887325805
0,0.30441048457983305
1,0.24505993135706775
0,0.11114150609264291
0,0.5683807515737125
1,0.4812033676321607
1,0.7436077070966706
1,0.5400110758389747
1,0.7845529343935921
1,0.6572865080604772
0,0.36896493081622156
0,0.64934869428153
0,0.48580969977285327
0,0.06637611934732823
0,0.4457268389668396
0,0.06637611934732823
1,0.6605536657848232
1,0.283339844938987
0,0.413906563534907
0,0.3578282957773736
1,0.5318763571533449
0,0.1888733900859782
1,0.639841058847523
1,0.5654677277925093
1,0.4335486577101536
0,0.3849625458405409
1,0.06637611934732823
1,0.614967109267691
0,0.6016273457982688
1,0.3960962782782763
0,0.5902573391527486
1,0.3076103901409838
0,0.4688036441490691
0,0.4133990760427904
1,0.3960962782782763
0,0.06235475807081519
1,0.585694834255833
0,0.3688724621479659
0,0.06235475807081519
0,0.5957491638137241
0,0.10053761171625263
0,0.64934869428153
0,0.5367537717706194
1,0.27387277418250966
1,0.6398470098923894
0,0.3249828414787622
0,0.27364203785370966
0,0.4312429249128803
0,0.5946971433424155
0,0.39506988268568277
1,0.4393037424241937
0,0.3076103901409838
1,0.6192677082929843
0,0.1582613505450093
0,0.09189839696091393
0,0.23197809714069828
1,0.4653108452844054
0,0.2902149793941717
1,0.5602869901681596
0,0.0990747387441854
1,0.2984409086034766
0,0.28508898675297234
0,0.5955642993753325
0,0.531151229476011
0,0.11530676914968657
1,0.6766063633337023
1,0.5902573391527486
1,0.5507067456035734
1,0.6059138117366134
1,0.3671619896333839
1,0.5660224997203497
0,0.6245661355029688
1,0.3588862355300116
0,0.4312429249128803
1,0.3999448423280025
0,0.0893583541460399
0,0.4312429249128803
0,0.07373886246792086
0,0.3014715861844978
0,0.2902149793941717
0,0.4789507259605532
0,0.10053761171625263
0,0.1331421479994781
0,0.06637611934732823
0,0.35118026201647906
1,0.40336799869655837
0,0.346991000905013
0,0.38235150325983525
0,0.3390002139698865
0,0.0990747387441854
1,0.5307795458499057
1,0.3132794038388781
1,0.10595945268066156
1,0.31200069946537873
0,0.2716302305206397
0,0.38171175797394846
0,0.06235475807081519
1,0.5061880819027069
0,0.15712676765174075
0,0.38171175797394846
0,0.2052545781827897
1,0.353155917974091
1,0.6084497805093776
1,0.5400110758389747
0,0.29827669628497355
1,0.5613893330540214
0,0.20057707513967885
0,0.07373886246792086
1,0.5971831027452825
1,0.3718038426572626
1,0.5946971433424155
1,0.6574995679438682
0,0.2902149793941717
1,0.4852929785705739
0,0.06235475807081519
0,0.7978102628522994
1,0.6151312887325805
0,0.07921177464368584
1,0.6766858554583876
1,0.3552622759327887
1,0.4356008321116834
0,0.27364203785370966
0,0.06637611934732823
0,0.34226566728555835
1,0.4393037424241937
0,0.5856951049101583
0,0.4393037424241937
0,0.41181213871562183
1,0.64934869428153
1,0.42768825040896913
0,0.3069069325826928
1,0.4343479102083394
1,0.64934869428153
0,0.2836391554463473
1,0.639841058847523
0,0.3067245295961182
1,0.562053561699465
1,0.5583544157233526
0,0.36817616789809615
1,0.5946971433424155
0,0.4335486577101536
1,0.7099507501873706
1,0.4987154405599006
1,0.5367537717706194
0,0.27364203785370966
0,0.16139280590000585
1,0.606753388501772
0,0.3687275198995448
0,0.3249828414787622
0,0.06919182108841565
0,0.06919182108841565
1,0.3976826889379103
0,0.11456673900092788
0,0.16139280590000585
1,0.822520032967242
0,0.4335486577101536
0,0.2902149793941717
0,0.1385411282220201
1,0.6200696065534163
1,0.5144160345272214
0,0.2999673386974711
0,0.5347255780386395
0,0.3069069325826928
1,0.5902573391527486
1,0.7296320644892842
0,0.0845628461633619
1,0.6168569971685145
0,0.53783849227686
1,0.3443267923590389
0,0.2808472093776357
0,0.41935791014257795
1,0.5638722097663501
0,0.22870461074668097
0,0.39506988268568277
1,0.36394684693288387
0,0.4209864410966246
0,0.0845628461633619
0,0.07921177464368584
0,0.18396380138535628
0,0.14703986137038985
0,0.27364203785370966
0,0.1331421479994781
1,0.5658432897181918
0,0.0845628461633619
0,0.29827669628497355
0,0.27364203785370966
0,0.3782223083660227
0,0.3100844416157301
1,0.5902573391527486
1,0.48564534511875584
0,0.3688724621479659
0,0.40506873738624566
0,0.16448691426070536
0,0.5384745380001631
0,0.14703986137038985
1,0.29827669628497355
1,0.416569999327148
0,0.32579690443197495
1,0.6459886086479106
1,0.31434896369431553
0,0.33105695034416693
1,0.39506988268568277
0,0.06235475807081519
0,0.4872653606276091
0,0.29827669628497355
0,0.3687275198995448
0,0.0845628461633619
1,0.35118026201647906
1,0.6924415662502997
0,0.3069069325826928
1,0.2902149793941717
1,0.639841058847523
0,0.1888733900859782
1,0.6151312887325805
1,0.27396247320986566
0,0.5400110758389747
0,0.0845628461633619
0,0.5400110758389747
0,0.27364203785370966
0,0.3076103901409838
1,0.3687275198995448
0,0.3960962782782763
0,0.06637611934732823
0,0.5648850254188067
0,0.3249828414787622
0,0.41379998108668575
1,0.7625857033211839
1,0.6141197052307344
0,0.06637611934732823
1,0.5570912743740902
0,0.0845628461633619
1,0.6168569971685145
1,0.3688724621479659
1,0.5633137887655888
0,0.3134011705554139
1,0.5747091012709192
0,0.43551818737558073
0,0.4472890484040938
0,0.2902149793941717
0,0.597510647778845
0,0.3976826889379103
0,0.44871167051914523
1,0.6200696065534163
0,0.3487029186745542
0,0.5654677277925093
1,0.27364203785370966
0,0.5160719606862082
0,0.4719841873160675
1,0.6339852419741305
1,0.6168569971685145
1,0.43468648899216744
0,0.07373886246792086
0,0.4056450832816268
0,0.3976826889379103
1,0.5229463478702934
0,0.41151757181083426
0,0.29827669628497355
1,0.39506988268568277
1,0.7845529343935921
1,0.4603106022266258
1,0.3890581109428356
0,0.12852159216990305
0,0.3069069325826928
0,0.27364203785370966
0,0.13789758924086362
0,0.3054622114654125
0,0.44871167051914523
0,0.33699873567302435
1,0.6151312887325805
0,0.7250968441411482
1,0.5677016816164289
0,0.2902149793941717
0,0.06919182108841565
0,0.3049005460209614
1,0.29827669628497355
1,0.4320663826570001
0,0.2974234679701259
0,0.3130759469583277
0,0.2087947681385471
0,0.4431447846000312
0,0.27364203785370966
1,0.4798735627775013
1,0.2808472093776357
1,0.27364203785370966
0,0.31411596662780206
0,0.29827669628497355
0,0.4644069608608934
1,0.3688724621479659
0,0.4121723949621389
0,0.10356448308323939
0,0.44593806089103977
0,0.06637611934732823
0,0.3322682398619834
0,0.06919182108841565
0,0.27364203785370966
0,0.22870461074668097
0,0.4663650569839042
0,0.4075493056094377
0,0.2902149793941717
1,0.5864307365513071
0,0.5407267325701645
0,0.353155917974091
0,0.13201976444268398
0,0.21527955861231166
1,0.64934869428153
0,0.06637611934732823
1,0.2902149793941717
0,0.06919182108841565
1,0.6960534212003305
0,0.5152214644787356
1,0.5875102136529995
1,0.5060993909533229
0,0.6405988069774795
0,0.4121723949621389
0,0.06235475807081519
1,0.5934584598036347
0,0.13060911227965044
1,0.5276856223503249
1,0.38171175797394846
1,0.3860072049315077
1,0.3688724621479659
1,0.37972068035656903
0,0.27364203785370966
0,0.3578282957773736
0,0.3134011705554139
0,0.3290648553950718
1,0.6200696065534163
1,0.4683199378333426
1,0.7099507501873706
0,0.2999673386974711
0,0.4393037424241937
0,0.41181213871562183
0,0.42755573667564123
1,0.6274158009519749
0,0.0798487457856247
0,0.5329302877812151
0,0.42900123437976223
1,0.35706681081300196
1,0.5311189832046302
1,0.21200660954961326
0,0.3671619896333839
0,0.3976826889379103
0,0.33694486043708644
1,0.5583544157233526
1,0.353155917974091
0,0.114777747569852
0,0.3955445203892045
0,0.4964727375427615
0,0.5229463478702934
0,0.0845628461633619
0,0.19762788116769653
1,0.64934869428153
0,0.07373886246792086
0,0.27364203785370966
1,0.41935791014257795
0,0.06919182108841565
0,0.0845628461633619
1,0.5229463478702934
0,0.4312429249128803
1,0.5946971433424155
1,0.4798735627775013
0,0.1888733900859782
0,0.407292261955515
0,0.3578282957773736
0,0.2999673386974711
0,0.07373886246792086
0,0.27364203785370966
0,0.06637611934732823
0,0.403340968926582
0,0.3049005460209614
0,0.06235475807081519
1,0.488579575434527
0,0.2902149793941717
1,0.5594518922437772
0,0.46740637457892026
1,0.3782223083660227
0,0.5654677277925093
0,0.2999673386974711
1,0.08541980027209359
0,0.08285731251102844
0,0.7060044124347945
0,0.29827669628497355
0,0.27364203785370966
0,0.08723785862867603
0,0.06637611934732823
1,0.39506988268568277
0,0.16608651191495988
0,0.06235475807081519
1,0.41181213871562183
0,0.2902149793941717
0,0.2902149793941717
1,0.3290648553950718
0,0.3505498657155924
0,0.21082589082025943
1,0.3134011705554139
0,0.2974234679701259
0,0.44148506159150297
1,0.6737496353160122
0,0.38171175797394846
0,0.2902149793941717
0,0.2588575752701433
1,0.4343479102083394
0,0.38171175797394846
0,0.5739916272991477
0,0.4798735627775013
1,0.64934869428153
1,0.7625857033211839
1,0.6151312887325805
1,0.6228811507859052
1,0.42585367765180854
0,0.41181213871562183
1,0.44295350455339383
0,0.3902128848815481
0,0.29827669628497355
0,0.21496795460093968
0,0.27364203785370966
1,0.42378314560458136
0,0.1888733900859782
1,0.2946296883306649
0,0.06235475807081519
0,0.06235475807081519
0,0.6387175192266816
0,0.6168569971685145
0,0.09795161259380952
0,0.5196813163427415
0,0.2999673386974711
0,0.29827669628497355
0,0.0845628461633619
1,0.44871167051914523
1,0.6151312887325805
1,0.27364203785370966
0,0.7333285142224342
0,0.06235475807081519
0,0.06919182108841565
1,0.6766858554583876
1,0.5976587237846203
0,0.3687275198995448
1,0.25533845673939504
1,0.5162349730395083
0,0.1536473564394234
0,0.29958587529914626
0,0.15223293583553707
0,0.2999673386974711
0,0.5089143725207823
1,0.6397013636708584
0,0.6522179789465061
0,0.6288509527839532
1,0.4775601529062786
0,0.3261647592351879
1,0.6459886086479106
0,0.06637611934732823
0,0.3505498657155924
0,0.3655137909047628
0,0.44506845579326315
1,0.48603812336947083
1,0.41181213871562183
1,0.7008368171094187
0,0.2999673386974711
1,0.6931063647559541
0,0.27364203785370966
0,0.5229463478702934
1,0.40506873738624566
0,0.5152214644787356
0,0.5152214644787356
1,0.5123652598905167
0,0.07373886246792086
1,0.4540951165044754
0,0.2902149793941717
0,0.08052031307325008
0,0.3687275198995448
1,0.562053561699465
1,0.39256611833794536
0,0.3782223083660227
0,0.44593806089103977
1,0.7598632662288767
0,0.3290648553950718
0,0.5747091012709192
0,0.23136115396180557
1,0.562053561699465
0,0.07373886246792086
0,0.3799403892540584
1,0.4842695412953584
1,0.2902149793941717
1,0.6882594556665184
0,0.27364203785370966
0,0.07373886246792086
0,0.346991000905013
0,0.4538838945802753
1,0.5654677277925093
0,0.4900813525904102
1,0.3960962782782763
0,0.5392011325962602
0,0.27396247320986566
1,0.1582613505450093
0,0.13843723268437252
1,0.7625857033211839
0,0.4798735627775013
1,0.4257519766738073
1,0.31462083163145627
0,0.2999673386974711
0,0.10310962817715798
0,0.27364203785370966
0,0.6200696065534163
1,0.6288509527839532
0,0.35118026201647906
1,0.6215932459258802
0,0.53783849227686
0,0.3261647592351879
0,0.2808472093776357
0,0.3521494880627411
0,0.29827669628497355
0,0.2902149793941717
0,0.3505498657155924
0,0.11995218758244136
1,0.44871167051914523
0,0.44857585058255833
0,0.3688724621479659
0,0.4335486577101536
0,0.39506988268568277
1,0.27364203785370966
1,0.4540951165044754
0,0.31462083163145627
0,0.3249828414787622
0,0.41420345508696393
1,0.3588862355300116
0,0.2902149793941717
0,0.5660224997203497
0,0.06235475807081519
0,0.07373886246792086
1,0.3222073523983536
0,0.5261254674509225
0,0.27364203785370966
1,0.20797339939494272
0,0.3588862355300116
0,0.11530676914968657
0,0.2999673386974711
0,0.3217084770296154
0,0.1561583114134974
1,0.3960962782782763
0,0.7303998635325036
0,0.06235475807081519
0,0.38386872564413993
1,0.4335486577101536
0,0.27364203785370966
0,0.27364203785370966
1,0.1254071435717226
0,0.3069069325826928
0,0.6269106843274126
0,0.46958029539817686
1,0.37426441449008435
0,0.0845628461633619
0,0.5946971433424155
0,0.38171175797394846
0,0.34857793823218153
1,0.5152214644787356
1,0.2999673386974711
1,0.4354657437395339
0,0.3134011705554139
0,0.1745330547286319
1,0.4335486577101536
1,0.3153840608056114
1,0.6228811507859052
1,0.3578282957773736
0,0.11530676914968657
0,0.44871167051914523
0,0.3249828414787622
1,0.4335486577101536
0,0.1078260886774658
0,0.290674697298532
0,0.5012644644815055
0,0.2999673386974711
1,0.3960962782782763
0,0.31462083163145627
0,0.40506873738624566
0,0.3782223083660227
0,0.3960962782782763
0,0.3134011705554139
0,0.06919182108841565
1,0.36896493081622156
0,0.07951360270154718
0,0.06637611934732823
1,0.3290648553950718
1,0.6760076850567889
0,0.2808472093776357
1,0.4976603167115181
1,0.4302770725185924
1,0.41420345508696393
0,0.5013736707591109
0,0.3698144272453756
1,0.5274976549852496
0,0.16608651191495988
1,0.7109291439955778
1,0.6215932459258802
0,0.08095116526845894
1,0.5352139602752218
1,0.38027777871407975
0,0.5807478891069675
0,0.2999673386974711
1,0.44871167051914523
0,0.3290648553950718
1,0.3626143565578398
0,0.07373886246792086
1,0.29495560220714595
0,0.21926562478693482
0,0.26445690678250267
1,0.7815271687334129
0,0.10053761171625263
1,0.6200696065534163
0,0.25806141083947914
0,0.3049005460209614
0,0.27364203785370966
0,0.29827669628497355
1,0.44295350455339383
1,0.3249828414787622
1,0.3487029186745542
1,0.6425956265873709
0,0.4663650569839042
1,0.5574763664395199
1,0.8021181681896611
0,0.38027777871407975
0,0.06919182108841565
0,0.3782223083660227
0,0.07373886246792086
0,0.39506988268568277
1,0.3888437295754763
0,0.06637611934732823
0,0.2946296883306649
1,0.36711249136020424
1,0.06235475807081519
0,0.5152214644787356
0,0.64934869428153
0,0.5668796108134351
0,0.06637611934732823
0,0.3960962782782763
0,0.0845628461633619
0,0.08201138704479326
