target,prediction
0,0.11411731
0,0.0244767
1,0.9222887
0,0.050597128
1,0.090881296
0,0.03037076
0,0.61019516
0,0.026563229
1,0.9348582
0,0.030868322
0,0.75704527
0,0.03175481
0,0.120626524
0,0.0431551
1,0.9050028
1,0.70024437
0,0.053587392
1,0.7067382
0,0.044333234
0,0.02391358
0,0.07024864
0,0.029727144
0,0.03288323
0,0.037794407
0,0.0593445
1,0.44945413
1,0.893884
0,0.038699094
0,0.78088355
1,0.47891074
0,0.032961648
0,0.06419798
0,0.121232554
0,0.05307708
0,0.6161282
0,0.034586042
0,0.033081897
0,0.044577546
0,0.3770555
0,0.049027007
1,0.56444937
0,0.055201326
1,0.91597927
0,0.71378964
0,0.029591236
1,0.30541006
1,0.7630645
1,0.93027866
0,0.5229308
1,0.8846463
0,0.03901128
0,0.11406663
0,0.03666608
1,0.6393602
0,0.67080736
0,0.076483175
1,0.50639737
0,0.0534773
0,0.029890884
0,0.03366073
0,0.29364312
1,0.701018
0,0.03308575
1,0.8240361
1,0.39885572
0,0.47065014
1,0.835801
0,0.13058314
0,0.03108353
0,0.08498419
1,0.94802576
0,0.041402977
1,0.90361583
0,0.7303577
1,0.0829093
0,0.03405076
0,0.037859723
1,0.91825545
0,0.19087338
0,0.035166852
0,0.16297369
1,0.20422809
1,0.8884325
0,0.14766024
0,0.41951346
0,0.036667682
0,0.0488057
0,0.045027893
0,0.30144808
1,0.7534108
0,0.9178831
0,0.032639235
0,0.753959
0,0.07068134
0,0.42816925
1,0.3162041
0,0.38518336
0,0.088624105
0,0.098729424
1,0.37757185
1,0.9176537
0,0.058061495
0,0.27598158
0,0.17355283
0,0.030238735
1,0.1534327
0,0.053198654
0,0.0349818
1,0.92564625
0,0.8577554
0,0.084721796
0,0.027771806
0,0.63724524
0,0.12265034
0,0.08552882
0,0.11476602
1,0.8226716
1,0.9242298
0,0.792116
1,0.90699756
0,0.026132034
1,0.23984896
1,0.8617602
0,0.037451938
1,0.88514364
1,0.7937753
1,0.2417232
0,0.46886018
0,0.5831528
1,0.7871391
0,0.15338023
1,0.4327262
0,0.030787855
0,0.032545064
0,0.35715696
0,0.4191772
1,0.8228317
0,0.03350271
0,0.18398839
1,0.9143484
0,0.31462753
0,0.15945247
1,0.9404894
0,0.56891143
1,0.88954
0,0.027923765
1,0.7922421
1,0.882002
0,0.11348572
0,0.03080013
1,0.17671807
0,0.5288581
1,0.7304727
1,0.8719779
0,0.6055284
1,0.85595614
0,0.029386407
0,0.038822375
0,0.037556298
0,0.025522739
0,0.13472362
1,0.805465
0,0.032212775
1,0.7526614
1,0.6675516
0,0.5097301
0,0.09306746
0,0.31511328
0,0.034741987
0,0.09377617
0,0.10881398
1,0.7104926
1,0.63542813
1,0.49494004
1,0.90063095
1,0.8087964
0,0.09454064
1,0.12826326
0,0.16382325
0,0.354766
0,0.023346316
0,0.15558004
1,0.9372785
1,0.88344985
0,0.6814298
1,0.83957773
0,0.040644556
0,0.08939126
1,0.56805986
0,0.060596954
0,0.032011356
1,0.8160741
1,0.09727518
0,0.13613053
0,0.07319795
1,0.5200476
0,0.05829207
0,0.027797563
0,0.22781622
0,0.04587071
1,0.86725795
1,0.14298543
0,0.02645166
0,0.032970034
0,0.030870847
0,0.16906059
0,0.030481549
0,0.06947809
0,0.33929557
0,0.042790677
0,0.04768534
0,0.39929518
0,0.8394617
0,0.80245703
1,0.5259844
0,0.3590394
1,0.9293653
0,0.4436865
0,0.14542447
0,0.02778894
1,0.75583696
0,0.051536452
1,0.73476565
0,0.6842283
1,0.90168786
0,0.0359786
0,0.10416813
1,0.6065781
1,0.6761922
0,0.13587299
0,0.04246976
0,0.5582858
0,0.0631952
0,0.23085618
1,0.5867663
0,0.03134781
1,0.8851506
1,0.8988691
0,0.24408467
0,0.09227573
1,0.07907759
0,0.05504167
0,0.029378308
0,0.8821529
0,0.0459655
0,0.029293533
0,0.031549614
0,0.19968544
0,0.04300033
1,0.9216468
0,0.027138911
0,0.10095178
1,0.47265506
1,0.6591747
0,0.024581974
0,0.087874204
0,0.033873133
1,0.9098603
0,0.04408534
0,0.08407297
1,0.7026733
1,0.3898344
0,0.5750752
1,0.7885603
0,0.47259077
0,0.2044176
1,0.8651967
0,0.17737108
1,0.059033662
0,0.029093735
0,0.36475185
1,0.2238503
1,0.9220872
1,0.65373814
1,0.9071977
1,0.85811573
0,0.052364726
0,0.7279623
0,0.5264931
0,0.02626347
0,0.031264197
0,0.027378928
1,0.724187
1,0.8419583
0,0.1912459
0,0.1525682
1,0.7303894
0,0.093880646
1,0.76632804
1,0.47538933
1,0.39321366
0,0.5805688
1,0.6403546
1,0.7988029
0,0.9183734
1,0.67085284
0,0.18399031
1,0.5651568
0,0.13635676
0,0.08315747
1,0.8607757
0,0.033676513
1,0.79954046
0,0.027401462
0,0.056454606
0,0.49962822
0,0.03767308
0,0.5488142
0,0.44113317
1,0.06774096
1,0.8720272
0,0.032982405
0,0.032914687
0,0.12345376
0,0.2880001
0,0.18080166
1,0.86270654
0,0.33374062
1,0.8590246
0,0.2092128
0,0.028375916
0,0.042720236
1,0.26493624
0,0.06497419
1,0.8400463
0,0.024973867
1,0.23730902
0,0.056423724
0,0.16660987
0,0.39183292
0,0.041060198
1,0.88007885
1,0.7215232
1,0.92243445
1,0.26159418
1,0.6390199
1,0.8915004
0,0.39739767
1,0.67538744
0,0.23144022
1,0.12709771
0,0.0941265
0,0.042564128
0,0.028431753
0,0.07032124
0,0.05550945
0,0.93021125
0,0.6813824
0,0.07363147
0,0.03222762
0,0.7434379
1,0.7098575
0,0.2961033
0,0.041378487
0,0.10318593
0,0.026149066
1,0.8579876
1,0.41812453
1,0.6190256
1,0.03178813
0,0.02854777
0,0.04870281
0,0.034008954
1,0.8280687
0,0.096717045
0,0.79656816
0,0.21037267
1,0.3660563
1,0.7994223
1,0.91832274
0,0.051042214
1,0.46236134
0,0.03423318
0,0.025414178
1,0.6791292
1,0.7554962
1,0.63650715
1,0.91987544
0,0.13960202
1,0.110779
0,0.039885223
0,0.9225197
1,0.80860966
0,0.076320976
1,0.94019616
1,0.6700317
1,0.65701824
0,0.033891935
0,0.029924592
0,0.6688652
1,0.54337746
0,0.070893556
0,0.4450389
0,0.3092007
1,0.860352
1,0.46741003
0,0.039331682
1,0.6541653
1,0.76415443
0,0.029808348
1,0.9239652
0,0.19084924
1,0.8837229
1,0.70806485
0,0.049017023
1,0.828472
0,0.43532073
1,0.90926784
1,0.42877913
1,0.5001465
0,0.17570189
0,0.06262501
1,0.8364101
0,0.044271223
0,0.12774979
0,0.2114529
0,0.03238559
1,0.76514477
0,0.051545702
0,0.17492752
1,0.88893497
0,0.42224237
0,0.2154829
0,0.59090894
1,0.8927658
1,0.68593454
0,0.0648325
0,0.15538236
0,0.23359184
1,0.9410329
1,0.94450194
0,0.028995931
1,0.49275675
0,0.4877235
1,0.33004898
0,0.055386107
0,0.26683858
1,0.8686804
0,0.077144735
0,0.06276226
1,0.8828755
0,0.25804046
0,0.028945683
0,0.030017944
0,0.02644441
0,0.029944051
0,0.0386246
0,0.03496419
1,0.7724637
0,0.03150354
0,0.121195674
0,0.6074361
0,0.5032678
0,0.051906858
1,0.70994127
1,0.6508186
0,0.028889762
0,0.4548287
0,0.03435403
0,0.2131356
0,0.028957484
1,0.11896102
1,0.48629087
0,0.24165317
1,0.9298417
1,0.7114355
0,0.08118104
1,0.26161504
0,0.033911295
0,0.15690042
0,0.045813695
0,0.15408306
0,0.034744196
1,0.8187145
1,0.9309966
0,0.07563538
1,0.5480086
1,0.92985594
0,0.036897115
1,0.82377887
1,0.58612067
0,0.025808662
0,0.033640403
0,0.33809796
0,0.12736993
0,0.07999166
1,0.6935213
0,0.21933094
0,0.030672112
0,0.09534564
0,0.6172849
0,0.06530363
1,0.91537297
1,0.59027755
0,0.03278402
1,0.90517044
0,0.031520456
1,0.92990994
1,0.6797506
1,0.89647555
0,0.08074388
1,0.87999666
0,0.66166764
0,0.34077352
0,0.19875327
0,0.2226561
0,0.062075477
0,0.11315908
1,0.77402663
0,0.027605165
0,0.9333676
1,0.50358933
0,0.06640508
0,0.6876155
1,0.7497164
1,0.49978808
1,0.90222836
0,0.05642375
0,0.34984562
0,0.7533357
1,0.908693
0,0.059396535
0,0.0517797
1,0.4393463
1,0.81429017
1,0.907211
1,0.84586304
0,0.028760087
0,0.35244972
0,0.113265626
0,0.59981936
0,0.07047807
0,0.35545492
0,0.3974438
1,0.9272645
0,0.21852037
1,0.3960131
0,0.08285354
0,0.14006418
0,0.024114331
1,0.07425937
1,0.9328046
0,0.04499469
0,0.029307544
0,0.035464287
0,0.054495424
0,0.028874602
1,0.28287482
1,0.0802557
1,0.7492552
0,0.3151027
0,0.10193475
0,0.35111082
1,0.86937696
0,0.5202189
0,0.049983606
0,0.6751428
0,0.032848105
0,0.03838511
0,0.044122938
0,0.053250458
0,0.029589854
0,0.1319366
0,0.7374335
0,0.20666105
1,0.71161973
0,0.047366817
0,0.19160722
0,0.15386236
0,0.027357247
1,0.87064046
0,0.02834772
1,0.4973958
0,0.030365005
1,0.9298955
0,0.02872589
1,0.7864668
1,0.8688591
0,0.6564723
0,0.65115416
0,0.049540915
1,0.8828876
0,0.7495035
1,0.72391146
1,0.9045121
1,0.67344993
1,0.4010219
1,0.80263686
0,0.14695594
0,0.25517127
0,0.034545526
0,0.039691705
1,0.8075692
1,0.8694715
1,0.9061773
0,0.039471887
0,0.08841788
0,0.1607489
0,0.5166243
1,0.92307556
0,0.038571596
0,0.068621464
0,0.044031955
1,0.46683103
1,0.78213847
1,0.78322214
0,0.23389739
0,0.11626478
0,0.846751
1,0.702791
1,0.86191595
0,0.02622537
0,0.08380942
0,0.36885694
0,0.63584673
0,0.03520389
0,0.03987946
1,0.7876554
0,0.17210764
0,0.06413612
1,0.3544101
0,0.029348513
0,0.034354005
1,0.83519727
0,0.36465213
1,0.7899825
1,0.4742589
0,0.027480386
0,0.13888204
0,0.34761897
0,0.028156165
0,0.140962
0,0.037017394
0,0.028689798
0,0.2158977
0,0.05906862
0,0.036679927
1,0.48656836
0,0.26521975
1,0.7679613
0,0.64930075
1,0.5481234
0,0.15621832
0,0.097137555
1,0.102286
0,0.027858121
0,0.25221357
0,0.06475872
0,0.040045533
0,0.027459973
0,0.031635795
1,0.8552755
0,0.17633343
0,0.034979817
1,0.72348064
0,0.2232064
0,0.10529988
1,0.90394115
0,0.034450877
0,0.030249028
1,0.30808976
0,0.17388815
0,0.084756225
1,0.55957717
0,0.5781498
0,0.05075
0,0.07465444
1,0.63615614
0,0.09115662
0,0.7775414
0,0.1948208
1,0.92791164
1,0.73199505
1,0.91445637
1,0.84741753
1,0.938827
0,0.13348752
1,0.75270134
0,0.053183883
0,0.03622595
0,0.037607305
0,0.12912308
1,0.92699975
0,0.050235927
1,0.5855313
0,0.043250706
0,0.03372897
0,0.43593717
0,0.90246946
0,0.3238281
0,0.35452226
0,0.05474205
0,0.33863932
0,0.03189388
1,0.11149359
1,0.84898984
1,0.29656896
0,0.75767314
0,0.038448196
0,0.037556298
1,0.94285953
1,0.4458616
0,0.15092257
1,0.048945904
1,0.8653178
0,0.06621478
0,0.049764823
0,0.23512945
0,0.046659883
0,0.42689604
1,0.6272291
0,0.86387724
0,0.89430857
1,0.6479213
0,0.10763364
1,0.9303784
0,0.07288508
0,0.04665526
0,0.056200285
0,0.06312239
1,0.7968861
1,0.9361624
1,0.7919495
0,0.11364558
1,0.83907324
0,0.045737535
0,0.52270883
1,0.76126355
0,0.057168994
0,0.0854342
1,0.65042907
0,0.026756035
1,0.8562707
0,0.1423349
0,0.030252937
0,0.30839056
1,0.8251022
1,0.1382011
0,0.58278215
0,0.0626894
1,0.87611365
0,0.05121989
0,0.35665625
0,0.0677505
1,0.64698976
0,0.027420321
0,0.028793845
1,0.189508
1,0.50942534
1,0.91182214
0,0.03652803
0,0.040127408
0,0.4701355
0,0.06660348
1,0.5959238
0,0.03763011
1,0.8263869
0,0.06856512
0,0.028315784
1,0.41532162
0,0.028608073
1,0.8913774
0,0.14121062
1,0.9199454
1,0.8094295
0,0.06288882
0,0.034745682
0,0.048134945
0,0.9347286
1,0.41431952
0,0.13238342
1,0.91024435
0,0.13086613
0,0.14405927
0,0.03498977
0,0.109270886
0,0.057278447
0,0.1192538
0,0.036455642
0,0.031140996
1,0.8800182
0,0.33154052
0,0.5053593
0,0.113721915
0,0.4045557
1,0.16527224
1,0.6483207
0,0.80510145
0,0.05000519
0,0.22803131
1,0.5527952
0,0.2621499
0,0.60916203
0,0.036853883
0,0.03986787
1,0.09982217
0,0.86389494
0,0.03920135
1,0.50917673
0,0.808733
0,0.10399812
0,0.02447769
0,0.043194585
0,0.062204823
1,0.71138704
0,0.5951924
0,0.03742022
0,0.43535724
1,0.1946009
0,0.039771926
0,0.21820585
1,0.15818305
0,0.08581608
0,0.8502436
0,0.353447
1,0.7618524
0,0.037961554
0,0.28783423
0,0.06037656
0,0.43307033
1,0.92504454
1,0.40025285
1,0.4030025
0,0.035701428
0,0.16538386
1,0.8119817
1,0.8808771
1,0.88872755
1,0.29040855
0,0.035722364
0,0.04800803
0,0.023650216
1,0.28338274
0,0.030787198
0,0.040660467
0,0.5148033
0,0.59220743
1,0.6304648
0,0.853014
0,0.114993244
0,0.05847895
0,0.04682165
0,0.082891144
0,0.03601463
1,0.85612226
0,0.03423273
0,0.031633362
1,0.50801307
1,0.7764391
0,0.058382437
1,0.82475966
1,0.82667243
1,0.5498066
0,0.19191027
0,0.20306094
1,0.8781411
0,0.18399979
1,0.8339558
1,0.91864777
0,0.03217907
1,0.68324023
1,0.8384398
0,0.35803804
0,0.025909886
1,0.38518336
0,0.19244426
1,0.7228981
0,0.23166955
1,0.2247694
0,0.06956821
0,0.0827502
1,0.925835
0,0.030478915
1,0.9199199
0,0.07799833
0,0.07010889
0,0.13989747
0,0.7673245
1,0.63391185
1,0.44559923
1,0.4461754
1,0.93429005
0,0.20774475
1,0.93515545
1,0.9125193
0,0.897457
0,0.048411887
0,0.08960512
0,0.025971213
0,0.6373102
1,0.34077275
0,0.026513023
0,0.42137071
1,0.9168626
1,0.06980404
0,0.030018514
0,0.8817254
0,0.4887516
0,0.030659225
0,0.15073054
0,0.040383957
0,0.030358043
0,0.5827325
0,0.02586689
1,0.73085666
0,0.30991405
1,0.6501245
0,0.061850775
0,0.03714485
0,0.36647338
1,0.103707574
0,0.08274195
1,0.15657204
0,0.032796923
1,0.89271843
0,0.031812046
0,0.04081708
1,0.84342915
0,0.66210365
0,0.037939705
0,0.781449
1,0.5111694
0,0.7449367
0,0.034771543
1,0.23727648
0,0.02872975
1,0.7234201
1,0.75435436
0,0.86645526
0,0.09383769
0,0.04482552
1,0.9187879
0,0.07575777
0,0.02723062
0,0.6787116
0,0.03676793
0,0.13365398
0,0.24743445
1,0.87967414
1,0.78151363
0,0.02571631
0,0.77522814
0,0.06264946
0,0.06680165
0,0.0436692
1,0.7369787
1,0.93783104
0,0.03249246
0,0.032432493
1,0.61096287
1,0.035828494
1,0.757611
0,0.17069353
0,0.1719987
1,0.70253044
1,0.63850605
0,0.032042734
1,0.83858156
0,0.8641614
1,0.9224191
0,0.025893241
1,0.63019586
0,0.031607617
0,0.026877867
1,0.34371445
0,0.030934175
0,0.036430232
0,0.09393233
0,0.031446844
1,0.8232996
0,0.13382956
0,0.5339502
1,0.64719415
0,0.86426646
0,0.5338443
0,0.75374883
1,0.863629
1,0.5610731
0,0.04736941
1,0.8992443
1,0.6601553
1,0.941955
1,0.89728594
1,0.69414705
0,0.036329467
1,0.59420276
0,0.1540492
0,0.052620165
1,0.81410336
0,0.059341617
0,0.76832813
0,0.028750593
0,0.07113614
0,0.22417119
0,0.13169539
0,0.025635052
0,0.3680821
1,0.54967034
1,0.4564548
1,0.46928057
0,0.060642444
0,0.7169443
1,0.72366035
1,0.4277348
0,0.09682419
0,0.11883001
1,0.03799455
0,0.036039
0,0.096557215
1,0.8967645
0,0.14423221
1,0.86589533
0,0.47159582
1,0.664144
0,0.08012764
1,0.7560862
0,0.050941546
1,0.91563314
0,0.055120472
0,0.061795518
1,0.567075
0,0.07193265
1,0.92067677
1,0.8398573
0,0.033693843
1,0.85862577
1,0.6303371
0,0.027926141
0,0.64808345
0,0.036846623
1,0.6929711
0,0.043473933
0,0.17550536
1,0.7763112
0,0.17989577
0,0.033882614
1,0.885453
1,0.19027358
0,0.09629021
0,0.031137386
0,0.70263594
1,0.697489
0,0.030122012
0,0.031851042
0,0.038181435
0,0.7561248
0,0.04279859
0,0.6506241
0,0.24554113
0,0.18867993
1,0.87838376
0,0.04952442
0,0.083144076
0,0.03596262
0,0.06875761
1,0.6303568
0,0.71143305
1,0.7123419
0,0.02363185
0,0.7024424
0,0.10088922
1,0.6515412
0,0.03275682
0,0.67774945
0,0.417615
1,0.6397953
0,0.09150846
0,0.033952426
0,0.034008954
1,0.7052304
0,0.117767364
0,0.2494931
1,0.6729302
0,0.15512836
0,0.028751917
1,0.8510811
1,0.8986514
1,0.90515995
0,0.031392086
1,0.48509505
1,0.8895698
0,0.033385895
0,0.030953426
1,0.5088953
0,0.03988178
0,0.031551566
0,0.080615774
0,0.14543378
0,0.2819878
1,0.39681107
0,0.04220979
0,0.029953416
0,0.06333846
1,0.80545455
1,0.90972173
1,0.80890477
1,0.43518108
0,0.04382885
0,0.03311111
0,0.053427298
1,0.35228974
0,0.042047817
1,0.6781958
0,0.19326997
0,0.3344451
0,0.0352698
0,0.41649884
0,0.46586254
0,0.03411767
0,0.7310085
1,0.67720956
0,0.030976504
0,0.13450198
0,0.06939584
0,0.10832301
1,0.6019566
1,0.9199958
0,0.13973814
1,0.79746443
0,0.085835494
0,0.39460537
0,0.024913812
0,0.24621592
0,0.056993093
0,0.12535556
0,0.03596262
0,0.2568863
1,0.64757085
0,0.28261897
0,0.035659272
1,0.7023715
1,0.9202517
0,0.023854218
0,0.07307352
0,0.5811796
0,0.039415676
1,0.7717545
0,0.5711816
0,0.57933235
0,0.61392933
1,0.84179056
1,0.88865405
0,0.5159942
0,0.028626267
1,0.60785264
0,0.23532264
0,0.30263093
0,0.15489607
0,0.051893905
0,0.14781699
1,0.85618067
0,0.048839897
1,0.89967304
0,0.7241587
0,0.030401811
1,0.41368502
0,0.15129991
0,0.41024044
0,0.35680804
1,0.90767336
0,0.660395
0,0.02847243
1,0.4190158
0,0.06967512
1,0.9076232
1,0.93790907
0,0.03034178
0,0.06024954
1,0.8709026
1,0.48309153
1,0.652858
0,0.04270623
1,0.7647105
1,0.8514217
1,0.46437144
1,0.9009754
0,0.4452036
0,0.7775092
0,0.06418833
1,0.08227922
1,0.30141136
0,0.026148193
1,0.9027671
1,0.030201023
0,0.07580787
0,0.18953107
1,0.89039016
0,0.058795817
0,0.03853945
0,0.08930555
0,0.038535547
1,0.7293379
1,0.8282657
0,0.07079641
0,0.027082497
0,0.08125772
0,0.03797473
1,0.46970236
1,0.91560316
1,0.9358891
0,0.20227169
0,0.3691031
0,0.055975594
1,0.579042
0,0.03733239
1,0.50357074
0,0.059617855
0,0.028566306
0,0.0391764
1,0.6722828
0,0.86208326
0,0.025986146
0,0.040744808
0,0.09775003
0,0.2253019
0,0.08121799
0,0.52093905
1,0.44086072
1,0.9001585
0,0.03067421
0,0.10765001
0,0.6533212
0,0.567875
0,0.66085565
0,0.6584866
0,0.7298674
1,0.86911494
1,0.67305
0,0.027138911
0,0.03217492
0,0.026732944
1,0.078830816
0,0.033031486
0,0.02949929
1,0.8730344
0,0.035693564
1,0.10012611
0,0.35000676
1,0.8761208
0,0.8580938
0,0.65337217
0,0.052088257
0,0.03456583
0,0.05566321
0,0.037537068
0,0.25361744
0,0.045689598
0,0.03542359
1,0.83246595
0,0.4380186
0,0.10298791
1,0.92007166
1,0.7684721
1,0.8557161
1,0.86452824
1,0.91282374
0,0.025607508
1,0.6207661
0,0.08359841
0,0.02843687
0,0.08554742
0,0.23603116
1,0.8462286
0,0.13990952
1,0.62987375
0,0.7605687
1,0.9332649
0,0.43701
1,0.5561543
0,0.06037989
0,0.034365483
1,0.9258231
0,0.10173892
1,0.6933644
0,0.6200178
0,0.47871822
1,0.7750788
1,0.9158641
0,0.03374312
0,0.04248003
0,0.03528796
0,0.40440568
0,0.039987512
1,0.83923703
1,0.713596
0,0.24803421
0,0.02936205
1,0.9310833
0,0.08758994
1,0.8252745
0,0.05259299
1,0.80681336
1,0.60272145
0,0.05787482
1,0.9094787
1,0.097942926
0,0.19533335
0,0.033278637
1,0.74252874
0,0.07412154
0,0.7537735
1,0.4976843
1,0.1055245
1,0.91453433
0,0.059340898
1,0.78757256
0,0.46950465
1,0.89355934
0,0.02512701
1,0.8294579
0,0.14620408
0,0.18381973
0,0.08542541
0,0.030603848
1,0.5594014
0,0.031756975
0,0.037097026
0,0.19697723
0,0.07789274
1,0.73325634
1,0.6446593
0,0.40491086
1,0.6617906
0,0.03141828
1,0.75292796
0,0.070787
0,0.211315
1,0.55373764
1,0.9100973
1,0.684391
0,0.73688596
0,0.037222087
1,0.82375026
0,0.03611727
1,0.6246912
1,0.4704644
0,0.033642344
0,0.026046038
0,0.032182552
0,0.84606004
0,0.0795526
0,0.048068978
1,0.9354051
1,0.7582092
1,0.736639
0,0.06635153
0,0.027794192
0,0.73101777
0,0.054548863
0,0.030121913
1,0.78081465
1,0.029652826
1,0.90653634
0,0.14675206
0,0.024814783
1,0.72769165
0,0.70128757
0,0.043223463
1,0.21596399
0,0.4106556
0,0.04294599
0,0.04040092
0,0.18915711
0,0.23391236
0,0.06948903
1,0.7594953
1,0.8985197
1,0.7393328
0,0.029219773
1,0.90623426
0,0.23105502
0,0.06466038
0,0.6503303
0,0.04735727
0,0.033748083
1,0.6455093
1,0.88227385
0,0.64709544
0,0.03159963
0,0.40001136
