target,prediction
0,0.3336838419951173
1,0.10816030384658046
0,0.05703379123909601
0,0.023497752575088522
0,0.4821207860551942
1,0.051904869776864024
1,0.2779465837269661
0,0.1048443459184358
0,0.13848603296513526
0,0.07989619185466797
1,0.8758027058092138
1,0.8912694561986184
0,0.005787536075524417
0,0.025830103388963913
0,0.37282424304840556
0,0.10426182784763686
0,0.03177423726847477
1,0.6419315769480612
1,0.9271619691199194
1,0.2727805231425767
0,0.3005377834676391
0,0.0869550963926292
0,0.0621193077290482
0,0.023188031220208977
0,0.02527436307817817
1,0.8046472830420772
0,0.11894609337322912
0,0.10637281756795229
1,0.3309684963320127
0,0.1890798467439214
1,0.6721761647941623
1,0.8050121971843366
1,0.9789029163440822
0,0.027550449335538605
0,0.01285749864806678
0,0.07544335046117202
0,0.04365615650181973
0,0.02481970856135505
1,0.8348737305894789
0,0.30620192407798186
0,0.07538197188394417
0,0.12650900928845696
0,0.04684156329936825
0,0.023722898861623216
0,0.05373249779224948
0,0.047657501594199354
0,0.15846936022442787
0,0.1300306565237841
1,0.8078933042700743
0,0.5336680696368176
0,0.3853900833095531
0,0.04636851659013885
0,0.6218851998270283
0,0.1696708076292496
0,0.3922592369047257
1,0.2736083306969017
1,0.7088846850890616
0,0.02597966021430885
0,0.023459859422469455
0,0.03744639209874558
1,0.9258930213358588
1,0.920822885396355
1,0.6023691597989025
1,0.0624643175181554
1,0.8713117658147314
0,0.47884805473499426
0,0.019692293088815725
0,0.030454150712838617
1,0.7037676621341119
1,0.9155458272667831
0,0.7525717950287427
0,0.03508787710038395
0,0.019030551001652386
0,0.8456446008029002
0,0.04439280576143167
1,0.7298931272168818
0,0.04324461885388401
0,0.14151037141632056
0,0.014563761962449377
0,0.0870849184477038
0,0.48446352351802574
0,0.4469276440574689
1,0.9687823344965356
1,0.785992187065844
1,0.6492913463465146
1,0.15933200944697284
0,0.0406473128309203
0,0.2535847313357464
0,0.014569942396765618
0,0.04135191861795672
0,0.5100243920903222
1,0.8331908869776913
0,0.9057945797785067
0,0.7571436026381712
1,0.9835224862881461
0,0.07843729267914872
1,0.5215355193339017
0,0.00856160592277989
0,0.03838739497758649
0,0.8922018463939724
1,0.7183699201025593
0,0.012282013201702108
0,0.10480908975751071
1,0.35698721799542077
0,0.06165239609484867
1,0.5925465465330971
0,0.05053795844265546
0,0.2910610958347275
0,0.0076096471865201645
0,0.0018052342943388141
1,0.323877997584887
1,0.7616656047469403
1,0.8227985750772835
0,0.813074909820651
1,0.863766543995752
1,0.9224755362094827
0,0.013567409726571587
1,0.8092646672269892
0,0.005322666194623985
1,0.1372867013096168
1,0.8438205457165194
1,0.9014331773077356
1,0.8929241178757681
1,0.7916982944206983
1,0.8974527150615582
1,0.7606160449011854
1,0.5246520415244954
1,0.675734052106239
1,0.974209991077589
0,0.07439463856515512
1,0.9536283756811959
1,0.9800710864239272
0,0.14200379892909445
0,0.12681999743595992
1,0.36681652354297767
0,0.0793987269772729
1,0.761060982627469
1,0.6972517823342931
0,0.1729816465333753
0,0.04702686222075811
1,0.23068630026638054
1,0.3179930841366633
1,0.8646190082003801
1,0.25582759889429496
1,0.727189814422122
0,0.06285087741608482
0,0.26539717840291166
0,0.9728622161335423
0,0.2662961537538934
0,0.3661332521254881
1,0.9324126223011324
0,0.016282718465487837
0,0.03428336101179832
1,0.7102232135065936
0,0.5174462836852186
0,0.08076961714200788
0,0.029175323438640512
0,0.5205950393278644
1,0.3321339998263329
0,0.028161864940004687
0,0.022595573232239
0,0.05163231031987105
0,0.2717625716289838
1,0.9159625552745352
0,0.0214808739351429
0,0.005853437364475691
0,0.03074352186045148
0,0.5216639346082026
1,0.9620211833505585
0,0.46771456052999005
1,0.9605583727636261
1,0.964927401439563
0,0.27810807485140654
1,0.20019085610979692
0,0.24059502377813638
1,0.882875047653216
0,0.007442548425029364
0,0.09520530997512744
0,0.01157756280687083
0,0.14533410767610608
1,0.879688009303857
0,0.027215933474236544
0,0.054032951600904884
0,0.011391731639298758
1,0.8296196600703875
1,0.6629610117295641
1,0.06454359140186867
0,0.10621170377066158
1,0.20791232418325276
0,0.021417721968316768
0,0.3386102443046378
1,0.954654500626087
1,0.564754807560633
0,0.005884011189354909
0,0.8106136489273705
1,0.6989625062924626
1,0.4575706839815463
0,0.026225622780413828
1,0.3745603125305802
1,0.7220290227823398
0,0.013829030044037217
0,0.025482618717478207
0,0.2605179437428835
0,0.005610525198388632
1,0.9538240912686112
0,0.045383273048946675
1,0.10110774235022257
0,0.014618719373713299
0,0.6712651851911321
0,0.012076918171674328
1,0.9623636839753907
0,0.013984462213987555
0,0.5388005578009848
0,0.06551391367899674
0,0.10005629793912797
0,0.015154310440192453
1,0.9668729880821968
1,0.5512234815364416
0,0.02544738207673915
1,0.6459410517415234
0,0.05460147020701476
0,0.02720876911890485
0,0.03834279770523433
0,0.03567978040853283
0,0.021413908545828156
0,0.0105455526126345
0,0.036886301605978986
1,0.3229080720237466
1,0.890477529506821
0,0.023063256486497402
0,0.6847433950254134
1,0.39906048941349065
0,0.004074468863716964
0,0.06384715201332225
0,0.07365316532198088
0,0.09648883944223298
0,0.42762127824114754
0,0.014798159560597992
0,0.019717394789416455
0,0.02052012811105615
0,0.22094060955782235
0,0.012119512551777678
1,0.6066439906836222
0,0.040682460119180135
1,0.9856679413168263
0,0.8064571076758972
0,0.06717422761050151
1,0.3831537184344264
1,0.798773687248045
1,0.9580848573026878
0,0.3173798486665326
1,0.8046354977802629
0,0.007927155024714243
0,0.15813268310604037
0,0.028668886681654876
1,0.6651394209273496
0,0.7065532435316235
0,0.023227333787923587
1,0.4999789601170825
0,0.01649411544098405
0,0.023996868539907713
0,0.0053616310206284455
0,0.2745320757185819
1,0.7965343692701883
0,0.009613030294758913
1,0.9308508683410278
1,0.3698488140891043
0,0.31862323831492567
1,0.8215625548542099
0,0.08736674188143154
0,0.010603852600954774
0,0.04494934145329832
1,0.9781097920178172
0,0.0608854135210334
1,0.9355682172156411
0,0.759597464776642
1,0.0693285245576385
0,0.030817916692084737
0,0.06736652009721868
1,0.9479606884424766
0,0.1916461125396791
0,0.0335800398786389
0,0.10926956982870323
1,0.18660763520602483
1,0.9108374436800597
0,0.2068004767434492
0,0.49830318536545853
0,0.02845524150849936
0,0.024019807678324113
0,0.1417155186447865
0,0.31545898311556947
1,0.7512907068152404
0,0.9309570279570719
0,0.01086472504602019
0,0.6808333001487239
0,0.03538028686305007
0,0.296725195064859
1,0.29380330906944735
0,0.43249929403145077
0,0.13530894374654504
0,0.18539663851770127
1,0.5488475154632599
1,0.9622578727745422
0,0.09136681510992233
0,0.19466333712485498
0,0.24831943916870092
0,0.02133550659430488
1,0.1029287327155769
0,0.032934257546038716
0,0.014964490461531251
1,0.9183767054653744
0,0.9715673403763763
0,0.043420572867613264
0,0.03342902124928239
0,0.4769376546902561
0,0.1146231445295717
0,0.10253909632633923
0,0.09570158176400491
1,0.9211504146171398
1,0.9177030134431169
0,0.7184483276432867
1,0.9530253640853468
0,0.008917645255579743
1,0.30535320241768626
1,0.902499964332264
0,0.04150727789049141
1,0.9266650981378688
1,0.6995351779266927
1,0.14522759394320597
0,0.5033639189891951
0,0.3151235662551105
1,0.6366101036393378
0,0.060358093863813654
1,0.3407791345724001
0,0.007217617038039431
0,0.024984436143807656
0,0.26589606166111346
0,0.2660292783494103
1,0.5999752891137071
0,0.014489058841546418
0,0.17963062337608812
1,0.9344140308203337
0,0.0757362826419187
0,0.10652138166214732
1,0.9181250747562392
0,0.45645832003901554
1,0.8679085422224587
0,0.020793211499909918
1,0.9030362443664045
1,0.9123595003788492
0,0.10545850378415121
0,0.041296006287367924
1,0.11549104602893402
0,0.4803610760673074
1,0.9409915973425906
1,0.8696710800584911
0,0.6605814766376747
1,0.9447743989561754
0,0.02934518530870063
0,0.03812474992236828
0,0.010226364369063889
0,0.019333633639237752
0,0.1195193950029671
1,0.9200693680244669
0,0.07658710295071224
1,0.5043512165612654
1,0.7596110797361825
0,0.43292969100943146
0,0.1563075715726109
0,0.3128441166843907
0,0.005110634923947694
0,0.07029360635139406
0,0.13013402160729085
1,0.7171038558938434
1,0.4714303690502316
1,0.5740237140859317
1,0.9152522511769432
1,0.9259671400512798
0,0.11407766456092244
1,0.16906019842733203
0,0.07992622360608814
0,0.4788532904195063
0,0.026986009403279575
0,0.16109258815097344
1,0.9326062620379381
1,0.8814567820182239
0,0.6778689680816182
1,0.8815730697587897
0,0.01950980812546009
0,0.05972840828182309
1,0.43662308017584534
0,0.13138789301711706
0,0.015591298833464095
1,0.9024437799837908
1,0.10550707588358507
0,0.07201956273967784
0,0.12001461495683995
1,0.3697055643524726
0,0.058617912397759
0,0.0033168239689680143
0,0.11642778729139551
0,0.06964367849201072
1,0.920961179772675
1,0.09948379619339295
0,0.006609166671041581
0,0.015389720291309824
0,0.025258686642077206
0,0.10811313258967656
0,0.008249498251667785
0,0.054580422652475015
0,0.3186290035395136
0,0.02950524017596954
0,0.051546693978736964
0,0.2790484041434552
0,0.845262019832413
0,0.8264176987844691
1,0.5674709444236729
0,0.30092619804632414
1,0.9520254463015313
0,0.29265306622542436
0,0.052568955784690924
0,0.022088294926289873
1,0.7095881983411066
0,0.0630598961261287
1,0.6866441642955851
0,0.8155512372398519
1,0.9417592450204137
0,0.03580882797044766
0,0.1475039165215929
1,0.8921322602401169
1,0.652176376561199
0,0.009950308061424858
0,0.10250145309879308
0,0.5818605651599856
0,0.04012667600433354
0,0.14732050841046646
1,0.8120359193436779
0,0.017528209384625824
1,0.9132178825994572
1,0.9196838745967698
0,0.14774280620675562
0,0.08572553592661196
1,0.06603855914131038
0,0.0960759108036542
0,0.03620905019331291
0,0.906149480612778
0,0.0429623907292274
0,0.038366221622419226
0,0.0276122264820017
0,0.14698807538749342
0,0.03249063750307467
1,0.9695283005592384
0,0.013766704534551581
0,0.053233990813602756
1,0.6325042020927674
1,0.5317027389169491
0,0.01561449720678414
0,0.07651153263934651
0,0.009381184350451276
1,0.9588118462734282
0,0.08361315253521451
0,0.09413963765910956
1,0.5728196227443585
1,0.28768780673687194
0,0.4506570506102433
1,0.7806220769185391
0,0.2516482679218783
0,0.25086345765319246
1,0.9320613190796877
0,0.09599173150519094
1,0.014978307472831777
0,0.005442462765680867
0,0.5356551378077722
1,0.3317613527089899
1,0.9785583111357943
1,0.8197180931317805
1,0.9541286500586416
1,0.8738328563891079
0,0.13050710122577855
0,0.7876358302791697
0,0.5467688490109444
0,0.024840591048386634
0,0.03337726090786452
0,0.025326170164460073
1,0.8701815730548441
1,0.8343371620455025
0,0.17941927747699596
0,0.3689497553855949
1,0.7566182076984859
0,0.052841106692669136
1,0.7443005844217679
1,0.6307379244528396
1,0.6028906306709029
0,0.4179722221857744
1,0.6562416924500456
1,0.813773698558803
0,0.9447468650787619
1,0.6405505114761062
0,0.24639277696828285
1,0.5197760367448607
0,0.14581919005033153
0,0.21523486019971405
1,0.7837588225878491
0,0.028915829767082877
1,0.8666162504713
0,0.04138813222690619
0,0.04555144009642142
0,0.38608064908824236
0,0.04693148041260322
0,0.32831393871715675
0,0.41513229462436446
1,0.05929732580227784
1,0.9400548886146273
0,0.04772711071510252
0,0.047860133131769955
0,0.2875306909966096
0,0.365720392641314
0,0.17480299939437757
1,0.8592863288823555
0,0.25719683791216646
1,0.8146192786182629
0,0.09155634894004769
0,0.038372387683999844
0,0.020090167643789104
1,0.4897731658938323
0,0.1354354960039946
1,0.9200020125467319
0,0.0032676217670442494
1,0.20160532545783302
0,0.13544277242975672
0,0.36372900818341564
0,0.29607297979560027
0,0.02287547219247819
1,0.9044807084950934
1,0.7614412755953509
1,0.9356802862645365
1,0.3197085545367793
1,0.6172861539447054
1,0.9414013982132419
0,0.46707837779967193
1,0.5557663819364687
0,0.20181040147461088
1,0.26708759989659797
0,0.05980112923395985
0,0.019564300894016992
0,0.01826644287730754
0,0.0545648104329726
0,0.03310199157576814
0,0.9543270531656721
0,0.5252405801346491
0,0.07419900628349595
0,0.007233331349712139
0,0.826809280466647
1,0.7682329559278993
0,0.23436425324776441
0,0.10487690293480437
0,0.04903402018454239
0,0.01500854021957361
1,0.9010976683894794
1,0.3992534610614052
1,0.5260350387734304
1,0.06279911947267122
0,0.028357224930938587
0,0.1506950625503872
0,0.011678599910451355
1,0.7365081121368109
0,0.06222909036092555
0,0.8261522433742796
0,0.12794643398215708
1,0.46379482234524066
1,0.8529318016485544
1,0.9758229839032294
0,0.06349944075657417
1,0.5147421658570048
0,0.03976745784429058
0,0.015054973035765572
1,0.6746787495377682
1,0.6418949894897759
1,0.7147342953555955
1,0.9632877328689329
0,0.14682377346696074
1,0.05238584064952788
0,0.03584481436369606
0,0.8916057176318978
1,0.9120394863557694
0,0.011951518837648988
1,0.9787604735428422
1,0.7408147779755723
1,0.7302899420939548
0,0.014482204902103347
0,0.008790798095823511
0,0.5613640505034235
1,0.4128649788320406
0,0.07892014011144044
0,0.4965541271198903
0,0.36441160937201167
1,0.9661401539750111
1,0.41111238576598547
0,0.05669987731441066
1,0.6060747407626648
1,0.8531120520043277
0,0.03258558756981853
1,0.9491632696120529
0,0.2725447001154915
1,0.8823822794254276
1,0.8040677614679843
0,0.057850036540951284
1,0.8888846439062127
0,0.32158182610765657
1,0.9718753179611852
1,0.6266023888150052
1,0.404359348636992
0,0.18290766479282655
0,0.026075685154175573
1,0.9597856291967904
0,0.05104135575955702
0,0.13975672410821557
0,0.06613833311064654
0,0.03640751616233251
1,0.8160880220654765
0,0.06341117641584564
0,0.07013374928943213
1,0.9799944810422709
0,0.16144571463406063
0,0.11083571696072428
0,0.48748951254218326
1,0.9518770979710729
1,0.6829413097946777
0,0.11870226075702313
0,0.16893806450513366
0,0.27006745187347914
1,0.9502783288146158
1,0.970028551445725
0,0.025826301777481506
1,0.4805626797380347
0,0.5584635269132375
1,0.37434476841880165
0,0.1007912983205564
0,0.16109429187501603
1,0.9179976915640511
0,0.0356419383926631
0,0.053682535348917336
1,0.8690028027480351
0,0.4930123371808298
0,0.015221189267267616
0,0.02775983479463147
0,0.03356686301122138
0,0.03502799923668131
0,0.08292308123963334
0,0.043182505022310545
1,0.8030093630757259
0,0.03783689676481096
0,0.05407368728625105
0,0.41673575377745564
0,0.33146847175657596
0,0.059168279014398216
1,0.6596213599187551
1,0.6270295686573556
0,0.03624035584183771
0,0.18950301952154153
0,0.018458748910743193
0,0.400606084012433
0,0.03852265109586624
1,0.10924606670722245
1,0.3507320083907384
0,0.12432514180298614
1,0.9841801999695813
1,0.6882719329836053
0,0.2317564698005584
1,0.3357319240481636
0,0.0312519896935703
0,0.11668574178922364
0,0.08292087285964454
0,0.21465047034190235
0,0.007910750347437809
1,0.8041323587952341
1,0.9529806527689638
0,0.12514861066271027
1,0.19616842647323784
1,0.9598351747147199
0,0.01900470635066727
1,0.8882618482891317
1,0.39616935424299005
0,0.009196636299051812
0,0.008360933726007491
0,0.3470537541206256
0,0.20876855486486665
0,0.12604614893467211
1,0.643937883424313
0,0.15854042827361958
0,0.013512170439838616
0,0.10713136351373848
0,0.5122371455101056
0,0.12753957969753896
1,0.9813446587604031
1,0.6969336312218325
0,0.005353706503399333
1,0.9109715526648756
0,0.006729821639265713
1,0.9620328102221511
1,0.5722871367051147
1,0.83137035902017
0,0.1464946010163573
1,0.9078542911450305
0,0.687203772451233
0,0.1579075207443659
0,0.10878433046959388
0,0.32935139095073607
0,0.09116691801992716
0,0.13910081033630184
1,0.39744173592430176
0,0.02790680892166454
0,0.8956320437265298
1,0.32719874381658076
0,0.06349806551779051
0,0.6450641954333349
1,0.8983833118020252
1,0.5561713411811179
1,0.941997731434941
0,0.023067283574507217
0,0.5073050207402595
0,0.8347038294180444
1,0.974371174164524
0,0.10205090454419813
0,0.05214223921640869
1,0.6189642929311971
1,0.951455681181273
1,0.9458949082908517
1,0.8475010213072577
0,0.009336786380042683
0,0.2221957138271229
0,0.08119157734443906
0,0.17915670003542392
0,0.08235949619165252
0,0.2884356932283987
0,0.33189047959919654
1,0.9775767955002714
0,0.35274084991063503
1,0.2509790035604638
0,0.14237888748612965
0,0.10546661865674933
0,0.016108417728780907
1,0.09347705728590504
1,0.9671751088361544
0,0.0422102697990278
0,0.039530440939597886
0,0.017824277536137
0,0.18941617938427666
0,0.03901305097447252
1,0.317968942954301
1,0.1174264672795343
1,0.6911341736406694
0,0.2623174565195924
0,0.12940195719302125
0,0.2442883507044078
1,0.9053005901431986
0,0.47039802545557136
0,0.04991334781477517
0,0.5243517682516668
0,0.00440178486959428
0,0.03427075797686741
0,0.028518173250183618
0,0.08666885048037795
0,0.014452440683397665
0,0.17490823820671017
0,0.7406739875002006
0,0.11124096222004401
1,0.42936967417531535
0,0.04828100975418136
0,0.1993818913188563
0,0.0885451025440999
0,0.01997480338013148
1,0.8688121034788411
0,0.011657102898536916
1,0.3305997156786836
0,0.027585042441654835
1,0.9858985961363816
0,0.024914522914065835
1,0.8819561809529686
1,0.8899311474654155
0,0.7518344365699627
0,0.4769864587592849
0,0.05725877241536854
1,0.9325361286011855
0,0.5923717165506952
1,0.5817103081353782
1,0.8716474525927339
1,0.7436027109032113
1,0.44537159888036
1,0.6412271283166314
0,0.1527815747950278
0,0.1498452655926607
0,0.023884921179393438
0,0.0585056163677644
1,0.8405452484335842
1,0.909764785696291
1,0.969280104982164
0,0.1225339398669983
0,0.1864669247640685
0,0.05211465820627682
0,0.5020296281282511
1,0.9118112183812676
0,0.02282783601106131
0,0.17108213852872733
0,0.09957693217207847
1,0.5919512643426939
1,0.8656244531700249
1,0.7438053732165159
0,0.16172038224527624
0,0.14284406386291174
0,0.8492493639730835
1,0.6492396326710594
1,0.8172476229430594
0,0.028190333966314415
0,0.07160004835549813
0,0.32321445702615387
0,0.8195999686840506
0,0.03635326729758967
0,0.05078139199323548
1,0.7974688552899706
0,0.1752475902324169
0,0.04412171387277334
1,0.25250113221599557
0,0.022068488781550946
0,0.029672816217765158
1,0.8369721847834274
0,0.4084936898939485
1,0.8296717617531966
1,0.37223662461957246
0,0.011536559193811533
0,0.12585077646352083
0,0.43132535713631914
0,0.030053958172488574
0,0.05263433793064414
0,0.03739143618298661
0,0.011083107702457079
0,0.09548211358009116
0,0.07804853587078314
0,0.0445134421192965
1,0.5402075833418238
0,0.1865517332247638
1,0.7996003441023019
0,0.7948666207779486
1,0.5632378007257499
0,0.10034065510019799
0,0.09668317669825151
1,0.07229261328237464
0,0.01088928432275471
0,0.1883436034330347
0,0.06123755387613182
0,0.020828749628167782
0,0.016436311420262854
0,0.006225515927700108
1,0.9432891710081219
0,0.12389057301217192
0,0.0180865064418384
1,0.6429150769336488
0,0.17202864471749552
0,0.08094807892101977
1,0.9373738183291499
0,0.026032546759065606
0,0.02897538948566571
1,0.30241655484804997
0,0.14831195242889766
0,0.13213576138028088
1,0.8018512087705975
0,0.3581954030943118
0,0.057252908291310974
0,0.1545437297290773
1,0.58481632323575
0,0.14856797412576392
0,0.8047935066454165
0,0.18730748166127945
1,0.966931787010521
1,0.8509874266846745
1,0.9159020017014008
1,0.7875523763209704
1,0.9390029298987789
0,0.12905217052037296
1,0.7096437378303404
0,0.04618876801136776
0,0.03918530558109223
0,0.02227936114170272
0,0.0931564431406394
1,0.9263740160915875
0,0.05576057838246818
1,0.518013637791254
0,0.028625867015945418
0,0.022118897270266665
0,0.4385402291839741
0,0.9469269098061261
0,0.1662638615231223
0,0.26912581582258877
0,0.060843016508647194
0,0.29565934226958834
0,0.014970502285606665
1,0.1686840753812962
1,0.9020467713147753
1,0.1333959483067217
0,0.774864773076871
0,0.03759976809349041
0,0.007100354351770524
1,0.9751160151076176
1,0.638307008419286
0,0.24310981123653982
1,0.08163267171827966
1,0.8697149735107316
0,0.05898682408015438
0,0.0976074673452586
0,0.08044090995471934
0,0.0513437181864112
0,0.24084458499741293
1,0.6944516181345968
0,0.9026427835108736
0,0.9314013819002841
1,0.535915706906202
0,0.16080037394853988
1,0.949413739828455
0,0.09773413937102743
0,0.03973370508811171
0,0.08127563143208104
0,0.1519353474829535
1,0.8576445392254094
1,0.9793736629373352
1,0.8060372280462575
0,0.2764187907161068
1,0.8258111145854136
0,0.032026424567292974
0,0.6048894666039766
1,0.724410557218391
0,0.055330415237362235
0,0.12411319329629164
1,0.6447497845168819
0,0.009261966538004948
1,0.8826220250670502
0,0.13447418976542228
0,0.03009226246960196
0,0.20101308226794792
1,0.8132753423762372
1,0.1794277884155507
0,0.35805806811536656
0,0.11458128139830319
1,0.9069626876495163
0,0.06737951402684066
0,0.18226996361824613
0,0.05361715773115402
1,0.71081713057471
0,0.017003563077723716
0,0.06802375472393989
1,0.17633354243297283
1,0.4354515032393632
1,0.9818410025194771
0,0.03152393958230214
0,0.0551896835974634
0,0.26665869052034075
0,0.22103995178895192
1,0.45158244434049266
0,0.02554291923046523
1,0.8440767113998675
0,0.08988740052485003
0,0.017166603014707012
1,0.17768790848765298
0,0.018501041675298174
1,0.9689907793488941
0,0.23853701409674807
1,0.9403697347781343
1,0.8081036981117631
0,0.19320930138643325
0,0.01830235301381518
0,0.02766042208456452
0,0.967924628670829
1,0.6874986291800599
0,0.05164377929147184
1,0.8966608394482499
0,0.3252777316519274
0,0.2998397299519892
0,0.04171849436945679
0,0.07612088809112126
0,0.14942365695630375
0,0.10311170194499655
0,0.027419188899752728
0,0.018099752188291945
1,0.7930856265697539
0,0.25520618450099564
0,0.3044740610227554
0,0.041329024725268906
0,0.4120869435136437
1,0.20676816560338718
1,0.7186373212582142
0,0.8807935131382448
0,0.06599591041839915
0,0.21202665578433788
1,0.3397386410339634
0,0.15817821281628583
0,0.5407347950786746
0,0.03329510379905899
0,0.012167984266939647
1,0.09270705155237417
0,0.9383714185202875
0,0.034670054405876775
1,0.22742709461011104
0,0.6899330107070033
0,0.06997391006951943
0,0.021944151523386198
0,0.07257951941248056
0,0.051024971886745
1,0.5820270146432852
0,0.8682324464734354
0,0.007711379525913695
0,0.2527938359974727
1,0.13575505480491895
0,0.06750235163431294
0,0.20690073773790454
1,0.11068537504215177
0,0.16714122576058046
0,0.9073019728670664
0,0.27091524739477224
1,0.8039893377893086
0,0.012278608346331795
0,0.21095933864053135
0,0.0362545151215519
0,0.27201262206945487
1,0.9295103104297163
1,0.16596678115862326
1,0.2739504615555273
0,0.026000486403816397
0,0.04902836246939257
1,0.8396318989566275
1,0.8647750108533024
1,0.9566571762049275
1,0.4111900904627097
0,0.016717480164310516
0,0.048480692735880564
0,0.014725150712185038
1,0.2653151269200267
0,0.02209548438016242
0,0.040939847708961814
0,0.39515788278475955
0,0.46441555628674464
1,0.5941354237158998
0,0.569229093825831
0,0.0824186497096437
0,0.02234690159386077
0,0.17075529535121547
0,0.10386016442858338
0,0.01076478766678351
1,0.8737519467518197
0,0.008072845348636445
0,0.008904850059686968
1,0.5766407333595933
1,0.8367055854826366
0,0.06039396875465471
1,0.9027448011841148
1,0.9679441213179304
1,0.47984879037645195
0,0.2879981214395752
0,0.11983994422810217
1,0.9385291826181383
0,0.09339273348067033
1,0.8751698491324126
1,0.9570014322807073
0,0.03838616355015689
1,0.6448832883802597
1,0.9264413314140136
0,0.19284690434889415
0,0.03337780605931814
1,0.43249929403145077
0,0.1074787141754811
1,0.6635936427780731
0,0.24755389003971773
1,0.2039271658311741
0,0.056536255500882426
0,0.23080263979824361
1,0.9832018041229365
0,0.04264758746491406
1,0.9783887621698647
0,0.0985593908103423
0,0.06596077071119166
0,0.1447742114696804
0,0.8101722211698607
1,0.4875429251843362
1,0.34035424657047364
1,0.2986338522028537
1,0.9569543671027235
0,0.21476179464923598
1,0.9684117571943409
1,0.9386394311991431
0,0.9412964664676411
0,0.020683684451167753
0,0.13883839771897316
0,0.020420094866135646
0,0.5249165535655669
1,0.4547619536926744
0,0.0148153401408344
0,0.5812688257249327
1,0.9377981256256236
1,0.1571100318062304
0,0.03405270499306873
0,0.8740252804599605
0,0.5276759396083492
0,0.01113133363649676
0,0.17438349214242801
0,0.027168918379593315
