target,prediction
0,0.12148566
0,0.9872918
0,0.124526575
0,0.64887893
0,0.038807057
0,0.5181482
0,0.0037935674
1,0.06485481
0,0.029291112
0,0.20082992
0,0.30360737
1,0.940849
0,0.005760432
1,0.30422714
0,0.030881569
1,0.90386254
0,0.009192126
1,0.95633507
1,0.9112835
1,0.83783436
1,0.19839996
0,0.16393971
0,0.084332645
0,0.19916251
0,0.0063235597
0,0.08512949
0,0.003273908
1,0.7933405
1,0.56375086
0,0.04187687
0,0.03947752
0,0.16216232
0,0.057421554
1,0.68681896
0,0.32163462
0,0.04762439
0,0.03905969
0,0.0031309922
0,0.0025270467
0,0.50631416
1,0.78554595
1,0.35290524
0,0.090838626
0,0.009134394
1,0.9018973
0,0.16808562
0,0.033415444
1,0.5250707
1,0.32896915
0,0.00821672
0,0.1966059
0,0.042388245
0,0.21413608
0,0.71740603
0,0.18287335
1,0.40039608
0,0.24607404
1,0.5940395
0,0.0028045827
0,0.082458645
1,0.15744282
0,0.01626879
0,0.05067385
1,0.16257843
1,0.8613793
0,0.01583607
0,0.12943606
0,0.014994607
1,0.98367566
0,0.00652999
0,0.35960197
0,0.0059095025
1,0.3640875
0,0.9230574
0,0.025114989
0,0.0033878474
1,0.87721455
0,0.05567388
0,0.4070312
0,0.007320432
1,0.47856298
1,0.55688936
1,0.7849982
1,0.5592863
0,0.005245314
0,0.029059164
1,0.91359675
1,0.94444895
1,0.9643791
1,0.2977882
0,0.8202657
0,0.12506174
0,0.11080591
0,0.008596699
0,0.013005142
0,0.067154735
1,0.8309161
0,0.013859177
1,0.94095373
1,0.4644534
0,0.5628407
0,0.013479634
0,0.0048346748
0,0.6854478
1,0.70797825
0,0.0046818224
0,0.23475745
1,0.4645317
1,0.9320189
0,0.016043022
0,0.41885394
0,0.010954559
0,0.08339307
1,0.9639914
1,0.7763931
1,0.31961522
1,0.9456959
0,0.028294994
0,0.1750898
0,0.0077001457
0,0.89103293
1,0.39997718
0,0.01758063
1,0.87529844
0,0.23208848
0,0.010784903
1,0.62938845
0,0.023227792
0,0.012672053
0,0.19681749
0,0.062230073
0,0.09288012
0,0.0022206467
0,0.06417546
1,0.60587376
1,0.46031645
1,0.26774395
0,0.020780718
0,0.72198755
1,0.79863924
1,0.061614767
0,0.00723872
1,0.8527178
0,0.12581223
0,0.43962443
0,0.0026228202
1,0.16996634
0,0.32063153
0,0.00552154
0,0.21065967
1,0.981777
1,0.940399
0,0.37590444
1,0.94437176
0,0.0014347811
0,0.656646
0,0.39889967
0,0.3317426
0,0.10060731
0,0.89343226
0,0.49727243
0,0.07501621
0,0.016796913
1,0.44661197
0,0.005360776
0,0.033686496
0,0.08409624
1,0.9649357
0,0.5416118
0,0.038732953
1,0.7987899
0,0.18851836
0,0.080774866
1,0.8317069
0,0.0038382586
1,0.6596442
0,0.3232406
0,0.11032733
0,0.029915005
1,0.10850758
1,0.95527035
0,0.050009802
1,0.84213114
1,0.97441274
0,0.057595003
0,0.006463925
0,0.38783923
0,0.82089216
1,0.20406467
1,0.9451747
0,0.09480608
0,0.11807552
0,0.007260269
0,0.08371745
0,0.015864959
0,0.38028294
0,0.49692002
0,0.014598662
1,0.7609169
0,0.056256168
1,0.912418
0,0.0015686795
1,0.98005474
0,0.0083086835
0,0.019915935
1,0.97746974
0,0.0040181195
1,0.92951316
0,0.8329549
1,0.9791582
1,0.91114056
1,0.54685843
0,0.065513276
1,0.13383466
1,0.9012501
0,0.002592498
0,0.17411216
0,0.11703207
0,0.0025682345
1,0.9376152
0,0.0049226065
1,0.106114954
0,0.38987726
1,0.81775534
0,0.002509097
0,0.085112594
1,0.62028587
0,0.049259115
0,0.10031514
0,0.016325878
0,0.010560604
0,0.12957872
0,0.15423135
0,0.04554053
1,0.2621953
0,0.0020058241
0,0.7069078
0,0.024919285
0,0.0101551525
1,0.39693928
1,0.8568794
0,0.12895921
0,0.1592213
1,0.43045
0,0.009203042
0,0.020327065
1,0.7851725
1,0.9121113
1,0.8695999
0,0.19557403
0,0.717336
1,0.77206343
0,0.03187832
1,0.49817836
0,0.06957697
0,0.10488155
0,0.011900014
0,0.13828184
0,0.16235322
1,0.20523733
0,0.04844286
0,0.03667629
0,0.3091358
1,0.838332
0,0.055953067
1,0.8513767
0,0.025471035
0,0.5567407
0,0.021546183
0,0.21165611
0,0.040182166
1,0.13404289
1,0.7956559
0,0.01993646
0,0.04843219
1,0.53177315
0,0.7363009
1,0.95206416
0,0.23751785
0,0.011642866
0,0.17477086
0,0.067614615
1,0.17865312
0,0.03668799
0,0.5660138
1,0.35573927
0,0.5013045
0,0.016090458
0,0.44450483
1,0.9517019
0,0.02463369
0,0.74983126
0,0.011388107
0,0.0047161863
0,0.06510185
0,0.06716465
0,0.16920969
0,0.13923651
1,0.8737888
0,0.0040168716
0,0.12163899
0,0.009060088
0,0.41508982
0,0.2117936
1,0.9282506
1,0.8737005
1,0.8873346
0,0.7500858
1,0.93137926
1,0.8895585
1,0.60644305
1,0.74764687
0,0.535707
1,0.83052194
0,0.030111002
0,0.021429865
1,0.8004146
0,0.060452685
0,0.007194765
1,0.5447795
0,0.24381351
0,0.009802215
0,0.004729671
0,0.007731162
0,0.9459135
1,0.81726146
0,0.95448816
0,0.11718232
0,0.046988264
0,0.8588087
1,0.90731204
1,0.24013077
1,0.7291106
1,0.82700306
1,0.5809815
0,0.5652652
1,0.29360923
0,0.04147666
1,0.75444335
0,0.27441522
0,0.06837796
0,0.13297641
0,0.7447288
1,0.9941088
0,0.14660785
1,0.81172985
1,0.744916
0,0.8587021
0,0.08279186
0,0.5408443
0,0.056339234
1,0.5411179
0,0.056905318
0,0.0014689434
1,0.9647605
1,0.91512513
1,0.054443844
0,0.11207431
0,0.06402297
0,0.28069934
0,0.6505383
0,0.03582169
0,0.09522111
0,0.025851276
0,0.048449837
1,0.5831683
0,0.0038078823
1,0.5698384
0,0.15280421
1,0.89388686
1,0.88584507
1,0.844565
0,0.005140167
1,0.918985
1,0.90375865
0,0.038355906
0,0.01232339
1,0.39809453
0,0.53516
0,0.008077336
0,0.005634362
0,0.030377947
1,0.90298617
0,0.6214116
0,0.47048151
0,0.029466225
0,0.036737055
1,0.78563666
0,0.2730078
0,0.15424776
0,0.008109621
1,0.7750264
0,0.190109
0,0.0062777475
0,0.006000902
1,0.13056447
1,0.5397417
0,0.032311864
1,0.5221032
0,0.010367159
0,0.14735943
1,0.955079
1,0.91090244
1,0.8063865
0,0.41890493
1,0.6994483
1,0.91985404
1,0.106353514
0,0.1656298
1,0.4323333
1,0.9438421
0,0.018789107
1,0.8237473
0,0.09158695
0,0.025050819
1,0.9031764
0,0.7693223
0,0.04955923
0,0.14841725
0,0.060384445
0,0.0067687025
0,0.007369962
1,0.8989927
1,0.93794805
1,0.96000344
1,0.7767958
0,0.009629895
0,0.016639438
0,0.06933387
0,0.00910277
1,0.13450609
0,0.01331187
0,0.009242758
0,0.046861026
0,0.009127629
0,0.29991093
1,0.93213433
0,0.4559692
1,0.88834417
0,0.04660078
0,0.07223187
0,0.015947355
0,0.7493269
0,0.10245657
1,0.85013753
0,0.8603864
1,0.916811
0,0.005173522
1,0.953537
0,0.0016509199
0,0.03971932
1,0.8926843
0,0.20461442
1,0.6867833
0,0.51020265
1,0.62319285
1,0.40282732
1,0.9599122
1,0.14222583
0,0.1176083
0,0.18300493
0,0.054660324
0,0.034495886
0,0.07374839
0,0.14711757
0,0.805732
0,0.20112908
0,0.5350306
0,0.0075216005
0,0.2579466
1,0.6399457
1,0.6061829
1,0.9583135
1,0.8888199
1,0.29383817
0,0.050127324
0,0.013431034
0,0.29763463
0,0.01916198
0,0.0018738734
0,0.007261994
0,0.0059291967
0,0.83592933
0,0.37435773
0,0.40451154
0,0.35995737
0,0.28086546
1,0.9831102
1,0.74787796
1,0.8274989
0,0.012898671
0,0.013647493
1,0.9444781
0,0.15976024
0,0.014223897
1,0.30905554
1,0.9467257
0,0.08264956
0,0.47691837
0,0.0055883774
1,0.7857324
0,0.003845628
1,0.922292
0,0.7907122
0,0.019818932
1,0.94586647
0,0.19686316
1,0.92958987
0,0.0045388066
1,0.93383956
1,0.48736635
0,0.46797243
1,0.42041636
1,0.026648263
1,0.70750403
0,0.06977597
0,0.06685307
0,0.075498976
0,0.009690646
0,0.5415298
1,0.95790744
0,0.2842884
1,0.73311317
0,0.04182402
1,0.71911186
0,0.033528503
1,0.8695921
0,0.009990454
0,0.021086795
1,0.70193994
0,0.010172135
0,0.007968634
0,0.063663
0,0.0008423112
0,0.37563306
1,0.9705794
1,0.2735934
1,0.87720627
0,0.0017738837
1,0.9511042
1,0.9332376
0,0.040141303
0,0.0056277537
0,0.67693263
1,0.83259773
0,0.29631382
0,0.9264299
0,0.42810047
0,0.022372477
0,0.19642542
0,0.19548608
0,0.21533868
0,0.081531376
0,0.013791499
0,0.13998465
0,0.010806867
0,0.008180858
1,0.96008366
0,0.24718545
0,0.9537364
0,0.0026961134
0,0.037998803
0,0.81632125
0,0.6792408
0,0.50007784
0,0.0256979
1,0.36236718
0,0.014855239
0,0.004146246
1,0.6457148
0,0.71866506
0,0.025680577
0,0.04476627
0,0.6482421
0,0.45696434
1,0.9706289
1,0.47293612
0,0.2668223
0,0.08808737
0,0.01669681
0,0.22025928
0,0.10113732
0,0.15736459
0,0.498283
0,0.06395608
1,0.825285
0,0.07373324
0,0.0664163
1,0.7736363
0,0.052844502
1,0.72441286
1,0.93919563
1,0.63626605
0,0.5779886
0,0.31634653
1,0.8126866
1,0.39616033
0,0.024818523
0,0.011000531
0,0.09552215
1,0.86294925
0,0.010096256
1,0.84258324
1,0.82147574
1,0.615308
1,0.75915474
0,0.14299479
1,0.7483067
0,0.2753293
0,0.01145644
0,0.012131554
1,0.80953574
0,0.76979375
0,0.26681727
1,0.4661511
0,0.03634857
0,0.019122891
0,0.31342804
0,0.009202559
0,0.10888492
1,0.30758223
0,0.04408844
1,0.1492516
0,0.05524296
0,0.0016603516
0,0.010100609
0,0.07986479
0,0.124002084
0,0.0035809795
0,0.16089642
0,0.81565654
0,0.06468941
1,0.7349649
1,0.7838287
0,0.4389796
0,0.004015269
1,0.0652786
0,0.018136304
0,0.19236685
0,0.0034453378
0,0.038703185
1,0.13891236
0,0.381819
1,0.97906643
0,0.5583136
1,0.8296458
1,0.8469922
0,0.0052803466
0,0.007551167
1,0.64329404
0,0.012339714
1,0.902422
1,0.9503699
1,0.8847382
1,0.85991
0,0.052931443
1,0.7024004
0,0.165728
0,0.18249217
0,0.7323146
1,0.5405366
0,0.18880007
0,0.6670221
0,0.019280422
1,0.18781026
0,0.081137925
1,0.62287915
0,0.008802343
0,0.3856474
0,0.10403243
1,0.3863159
0,0.0063974285
0,0.33434373
0,0.024373565
1,0.39590254
1,0.9472467
1,0.803762
1,0.8274989
0,0.17970392
0,0.2592107
0,0.09986061
0,0.7438811
0,0.08581256
0,0.0063490244
0,0.10208062
0,0.04642589
1,0.8337209
1,0.9838748
1,0.002538817
0,0.011731303
0,0.17190272
0,0.022283724
1,0.8969302
0,0.0012845264
0,0.6659737
1,0.7038278
0,0.004784089
0,0.0093027195
0,0.03076458
1,0.46896943
0,0.037666082
1,0.65471727
0,0.050262816
0,0.2514086
0,0.8908869
0,0.14137864
0,0.32202795
1,0.17116001
0,0.46147117
1,0.9337795
1,0.8322185
0,0.026062857
0,0.027422292
1,0.53681785
1,0.9272807
1,0.94646806
0,0.036231343
1,0.44869125
0,0.047956057
0,0.036808793
0,0.0026178826
0,0.28145075
0,0.6021311
0,0.5111434
0,0.025661632
0,0.040187553
0,0.8087558
0,0.017777858
1,0.69995767
1,0.78244
1,0.9876381
0,0.0738603
1,0.48140663
1,0.83039665
0,0.7905962
0,0.04091192
0,0.022975218
0,0.04494247
0,0.4943686
0,0.5773186
1,0.901312
0,0.6003228
1,0.8426191
0,0.0035927831
0,0.02347992
1,0.65268433
0,0.044452157
0,0.05677742
0,0.011360885
1,0.71351194
0,0.18316363
0,0.06894609
1,0.5166357
0,0.40454903
1,0.31823722
1,0.6264556
1,0.100910544
0,0.016467936
0,0.016917847
0,0.0037126406
0,0.011784827
1,0.84933454
0,0.12434352
0,0.020415958
1,0.8060858
0,0.052062955
0,0.0060959123
0,0.07809261
0,0.06812634
0,0.0026655241
0,0.47750938
0,0.4028237
0,0.4466725
1,0.42549852
0,0.0015139673
0,0.22342587
0,0.5450458
1,0.24808162
0,0.0077244854
0,0.0145594645
1,0.8450153
0,0.025666228
0,0.045803025
0,0.022616226
0,0.030224169
1,0.97441477
0,0.029202541
0,0.12608522
0,0.0435649
0,0.13009049
0,0.08231804
0,0.9822865
0,0.05839587
0,0.081721306
1,0.2657707
1,0.58791274
0,0.06666147
0,0.52463025
0,0.18464318
1,0.89596784
0,0.072719365
0,0.3116484
0,0.26771072
0,0.0024943703
0,0.036753673
1,0.31636688
1,0.9661235
1,0.31210655
1,0.8544142
0,0.91678476
0,0.074863
0,0.413757
0,0.41436535
0,0.8619169
0,0.009383167
0,0.05444059
0,0.004734978
1,0.858818
0,0.36251667
0,0.65977895
1,0.06764668
0,0.0077898297
0,0.59478116
0,0.43135637
0,0.009847959
0,0.010884252
0,0.07585707
1,0.9641461
1,0.9148426
0,0.07007913
0,0.035725426
0,0.030514266
1,0.63348466
1,0.9489982
0,0.2644197
0,0.07843388
1,0.7330271
0,0.06697646
1,0.9453965
1,0.6682616
0,0.053337142
0,0.0048411945
0,0.024354072
0,0.5610082
0,0.30388972
1,0.30715588
0,0.1238231
1,0.9482022
0,0.06023884
0,0.036394335
1,0.38400614
0,0.009796528
1,0.54375786
0,0.007905578
0,0.02284623
0,0.8714581
0,0.6950786
0,0.02122758
1,0.6194381
0,0.005582042
0,0.010870611
0,0.04266928
0,0.08828492
0,0.39066067
0,0.5581308
1,0.017233051
0,0.00582304
0,0.18210138
0,0.044860467
0,0.032238994
1,0.9164189
1,0.97229236
1,0.81111026
0,0.028148845
0,0.0068351394
0,0.017317224
0,0.029225461
1,0.26201248
0,0.17003226
0,0.08170575
0,0.17049243
0,0.17298093
1,0.7236552
0,0.018892672
0,0.07834314
1,0.51316404
1,0.9135673
1,0.73013663
0,0.28141046
1,0.6993719
0,0.423804
0,0.016013399
1,0.8755113
0,0.144298
0,0.011255917
0,0.010277649
0,0.01345806
0,0.042376906
0,0.7967739
1,0.08977619
1,0.9566815
0,0.2100596
0,0.057591826
1,0.5720847
1,0.31738538
0,0.12592873
1,0.38617715
0,0.022375153
0,0.07020782
0,0.07864964
0,0.004238211
0,0.54051256
1,0.888949
0,0.02310839
0,0.04219752
0,0.055482995
0,0.026488174
0,0.091157235
1,0.9525525
1,0.36565632
0,0.043149527
1,0.7468289
0,0.04696925
0,0.0021027704
1,0.94824374
0,0.018858584
0,0.16985106
1,0.6721776
1,0.8849703
0,0.8576253
0,0.026913315
0,0.064526916
1,0.83031625
0,0.009649748
0,0.13961564
0,0.051362477
0,0.7251666
0,0.042324845
0,0.03406924
0,0.012032374
0,0.0037536873
0,0.2846705
0,0.1872996
0,0.0020777856
0,0.8172931
0,0.045162316
1,0.4693594
1,0.57485855
0,0.1002532
0,0.27167267
1,0.9250527
0,0.7386563
1,0.79420745
0,0.12877852
0,0.012720912
0,0.0014324309
1,0.89754546
0,0.08660369
1,0.9377603
0,0.02637724
0,0.34762266
0,0.0070591276
1,0.605451
0,0.5272232
0,0.056026347
0,0.6028463
0,0.081643105
0,0.42643267
1,0.6750774
0,0.008111543
1,0.6075481
1,0.96455264
0,0.17397515
1,0.45486972
0,0.004616103
1,0.6527018
0,0.85618055
1,0.8632192
1,0.7463133
0,0.05810831
0,0.009868178
0,0.07789346
1,0.79476804
1,0.400692
0,0.017412411
0,0.1127584
1,0.8406465
0,0.04498966
0,0.029520068
1,0.78825974
0,0.09026365
1,0.12329997
0,0.010636863
1,0.96369696
0,0.023246076
0,0.21562853
1,0.85204613
1,0.9087475
1,0.6713029
0,0.04112179
0,0.8032292
0,0.043498103
0,0.17250246
1,0.5319248
1,0.9410716
1,0.81842643
0,0.7739815
0,0.42191395
1,0.9744207
0,0.10523231
0,0.08486747
1,0.54283607
0,0.0027736563
0,0.0064239283
1,0.8130657
1,0.9369904
0,0.008982444
1,0.9428396
0,0.1261732
0,0.030204047
0,0.0043584113
0,0.015848737
1,0.9316431
1,0.36222702
0,0.25423133
0,0.37625146
0,0.0045123775
1,0.9096816
0,0.0333734
1,0.35312736
1,0.9216924
0,0.048949577
1,0.9345215
1,0.67601717
0,0.57723534
0,0.09967313
1,0.35446113
0,0.38269272
1,0.9041501
0,0.010399413
1,0.87924457
0,0.031977292
0,0.2946083
0,0.012475705
0,0.024378251
0,0.03253326
1,0.8113181
0,0.5051608
0,0.13820022
0,0.01119984
1,0.5835805
0,0.1126925
1,0.5798289
0,0.46366814
0,0.041020397
0,0.022123799
1,0.28165266
1,0.8530193
0,0.24860232
0,0.07276951
1,0.97180206
0,0.010457124
0,0.004483489
1,0.9293974
1,0.93980014
1,0.7748746
0,0.300187
1,0.92165416
1,0.8144982
1,0.62334585
0,0.11266369
0,0.033339467
0,0.018126536
0,0.05009643
1,0.8071929
0,0.09528836
0,0.02417607
0,0.40849164
0,0.09964714
1,0.92216533
0,0.1533068
1,0.95059335
0,0.1088359
0,0.0008805295
0,0.032781348
0,0.0025409842
0,0.030764284
1,0.78801286
1,0.8933684
0,0.023540221
1,0.1797182
0,0.11252232
0,0.11289583
1,0.90336263
1,0.91708755
1,0.8159236
1,0.6616169
0,0.05609334
0,0.10773586
1,0.84325874
0,0.06686552
0,0.061016023
0,0.006801383
0,0.002552343
1,0.94812113
1,0.4193944
0,0.07140477
1,0.82280767
0,0.023502026
0,0.03213842
1,0.9759995
0,0.28718695
0,0.02694021
1,0.96293133
1,0.9079806
0,0.07629374
0,0.08001643
0,0.06217841
0,0.031254902
0,0.059771296
0,0.26989788
0,0.21095383
0,0.015698455
0,0.0065880204
0,0.40633866
1,0.84960043
1,0.8895484
0,0.5253636
1,0.8321911
0,0.862669
0,0.24039845
1,0.97342706
0,0.45378143
0,0.0654908
1,0.9541565
0,0.35661218
0,0.036482636
0,0.024820564
0,0.001387086
0,0.17945684
1,0.81026995
0,0.011587843
1,0.22234255
1,0.68133855
0,0.1057501
1,0.91677624
0,0.018142493
0,0.9383074
0,0.0150716305
1,0.811217
1,0.14407536
0,0.6423847
0,0.39974877
0,0.005103606
0,0.26686656
1,0.9446835
1,0.6533928
1,0.27620226
1,0.635472
0,0.026940951
1,0.21901707
1,0.9570068
0,0.0034969389
1,0.93880266
1,0.92110234
1,0.647857
0,0.8806848
0,0.026048282
0,0.37262306
0,0.030459823
0,0.035784233
1,0.94914424
0,0.007736373
0,0.0120991375
0,0.021181544
0,0.2254959
0,0.017998537
0,0.6642307
0,0.13685763
0,0.06715377
1,0.491312
1,0.4379883
1,0.7523016
0,0.23924093
0,0.03131556
0,0.021268936
0,0.007569758
0,0.0077898
0,0.028647555
0,0.28778818
0,0.5965371
1,0.29327393
0,0.19417831
1,0.973596
0,0.051212687
1,0.2955713
0,0.11386983
0,0.0051063863
1,0.9293974
0,0.20902829
1,0.43693626
1,0.4823909
0,0.010019349
1,0.14271401
0,0.01799568
1,0.5625025
0,0.070078135
0,0.008974205
0,0.5295834
0,0.0309853
0,0.058551338
0,0.018166162
0,0.00061312586
0,0.27278963
0,0.0845378
0,0.57681936
0,0.63965476
0,0.02875341
0,0.0032825414
1,0.9311008
0,0.12245353
1,0.91859627
0,0.009433995
1,0.12782758
0,0.060874965
0,0.007117539
0,0.0055263443
0,0.010067964
0,0.04736314
0,0.030340414
0,0.023884194
1,0.93976223
1,0.8796771
0,0.058384232
0,0.00970266
0,0.13249905
0,0.003204839
0,0.9714807
1,0.44954318
1,0.9313608
1,0.96009266
0,0.22943576
1,0.8025091
0,0.023841048
1,0.056560628
0,0.6405084
0,0.8040401
0,0.0076563223
1,0.97847223
1,0.5728537
0,0.04708985
1,0.65247875
0,0.014076513
0,0.06336964
0,0.22965968
1,0.5732832
1,0.7360568
0,0.1138632
0,0.38585103
0,0.01177564
1,0.8408302
0,0.527466
0,0.00239893
0,0.081324875
1,0.96303636
0,0.8886203
0,0.059388213
0,0.041564852
0,0.25254425
0,0.0038227525
0,0.33011958
0,0.37466937
1,0.5417411
0,0.6641511
