target,prediction
0,0.099240676
0,0.0077687176
1,0.6080041
0,0.02241147
0,0.05153994
0,0.010671237
1,0.8115014
0,0.081180826
0,0.028122663
0,0.091784544
0,0.5194903
0,0.60286117
0,0.058740344
1,0.75133884
1,0.23199913
0,0.021185622
0,0.85142916
0,0.0577447
0,0.40124747
0,0.10252124
0,0.010734373
0,0.012104632
0,0.2995467
1,0.028499104
0,0.016939266
0,0.13386624
0,0.038724322
0,0.029451575
0,0.035710234
0,0.28846017
0,0.31103793
0,0.015446553
0,0.7460084
0,0.0035036947
0,0.35203606
1,0.8834878
0,0.020437611
0,0.36808917
0,0.23806594
0,0.0018054456
0,0.018626286
0,0.0061944257
1,0.94004834
1,0.33050242
0,0.066644266
1,0.92764324
0,0.0014695759
0,0.22554044
0,0.020388559
0,0.03023726
0,0.013762052
0,0.019216811
0,0.009835868
0,0.11053623
1,0.96452135
1,0.7315617
0,0.073942944
0,0.017671064
1,0.9520199
0,0.036212027
0,0.032937605
0,0.025949437
1,0.744729
0,0.11903661
0,0.008052742
0,0.8407346
0,0.013029575
0,0.009179315
0,0.33530992
0,0.006358143
1,0.59763175
0,0.031008815
1,0.97996074
0,0.9651147
0,0.07670916
0,0.70754415
1,0.8640058
0,0.013136018
1,0.39155453
0,0.027001288
0,0.018737331
0,0.043392245
0,0.024787929
1,0.8978801
0,0.8281483
0,0.013986978
0,0.23325299
0,0.010371348
1,0.73572326
0,0.017748365
0,0.019809466
1,0.8646367
0,0.012209449
0,0.110139795
1,0.3370261
0,0.024339762
0,0.2409249
0,0.004939115
0,0.0046434677
1,0.42957982
0,0.35710806
0,0.058560167
0,0.7362681
0,0.002072896
0,0.3428378
1,0.39287952
1,0.85612637
0,0.14898632
1,0.73390436
1,0.9456303
0,0.010867689
0,0.12409461
0,0.024463603
0,0.04917516
0,0.047402162
0,0.011612299
1,0.87386495
0,0.054875456
1,0.3178658
0,0.58862245
0,0.33370373
0,0.0051898533
1,0.62653524
0,0.012720025
0,0.03337013
0,0.0069330544
1,0.8657991
0,0.0066110413
0,0.11560357
1,0.9192484
0,0.00762116
1,0.95090413
0,0.15215963
0,0.009139208
0,0.096740805
0,0.023450112
0,0.004302921
1,0.81424296
0,0.38193166
1,0.6685607
0,0.005645414
0,0.56553197
0,0.0043985923
1,0.6080041
0,0.32434845
0,0.2675356
0,0.48009753
0,0.0076074386
0,0.022433612
0,0.0045377356
1,0.38633856
0,0.38003033
1,0.38059556
0,0.065539725
1,0.88387656
1,0.8440971
0,0.016146062
0,0.030769201
0,0.07805816
0,0.029297587
1,0.9427714
1,0.35574326
0,0.03263867
0,0.026416013
0,0.007081697
0,0.70700735
0,0.009494839
0,0.16166079
0,0.00223772
0,0.0507985
0,0.037858654
0,0.40466687
1,0.79392785
1,0.4142754
0,0.06124362
0,0.025299609
1,0.8898284
1,0.5989645
0,0.006449936
0,0.00991985
1,0.4710436
0,0.7879875
0,0.21521838
0,0.42571315
1,0.932043
0,0.018310001
1,0.5754377
1,0.9918829
0,0.052163366
0,0.26793823
1,0.96504974
1,0.94105726
1,0.98941714
0,0.03642973
0,0.14834616
1,0.6757849
0,0.014858086
1,0.22255549
0,0.029269619
1,0.3142289
0,0.023177637
1,0.21772718
0,0.002262402
0,0.16774654
0,0.0037854738
0,0.017747227
0,0.0019628352
1,0.86575466
0,0.12965064
0,0.00479045
0,0.0022024622
0,0.11699889
0,0.0012235402
0,0.12933597
0,0.040568244
0,0.0480952
1,0.6065997
1,0.22939086
0,0.013986209
1,0.89531183
0,0.06310506
0,0.045178067
0,0.061773084
0,0.045701224
0,0.008626335
0,0.024092887
0,0.008645813
0,0.009107838
0,0.007863043
0,0.7641834
1,0.89268166
1,0.38194585
0,0.0050865845
1,0.6724011
0,0.06769426
0,0.004133344
0,0.18378371
0,0.021401895
1,0.943653
0,0.0699232
0,0.0046060923
0,0.13212378
1,0.9770396
0,0.027102232
0,0.0061282096
0,0.8955002
1,0.8469951
0,0.15069585
0,0.46789923
0,0.3122512
0,0.1914681
1,0.4176375
0,0.016188566
0,0.04381836
1,0.2981393
1,0.6027129
1,0.31193557
0,0.35272828
0,0.9524553
1,0.9704999
0,0.005220212
1,0.6594955
0,0.022320405
0,0.030040056
1,0.8522446
0,0.89940304
1,0.68035465
0,0.17181827
0,0.08477772
1,0.9094638
0,0.011845282
1,0.6591317
0,0.021673596
0,0.062364127
0,0.020295851
0,0.019394938
0,0.0019716714
1,0.6372919
0,0.025568195
0,0.006893244
0,0.004357766
1,0.87034607
1,0.92089295
0,0.064815305
0,0.009343687
1,0.9746987
0,0.060638107
1,0.6013706
0,0.026256314
0,0.012749779
0,0.009373182
0,0.043789167
0,0.024165818
0,0.30368587
0,0.17482652
1,0.9867907
1,0.9610221
0,0.5182268
0,0.017502142
0,0.04116993
0,0.20595144
0,0.0028100945
0,0.06522974
0,0.12923448
0,0.005407087
0,0.04835304
0,0.04999351
1,0.5386299
1,0.3469748
0,0.07039898
1,0.8480964
1,0.9107931
0,0.3748651
0,0.71058196
1,0.9913209
0,0.12949069
0,0.014038729
1,0.7913208
0,0.017631862
0,0.005280665
0,0.30362648
0,0.028219044
1,0.01278042
0,0.008820759
0,0.05587945
1,0.9872628
0,0.0052850274
1,0.8519613
0,0.003134003
0,0.01799366
0,0.018651454
1,0.2347759
0,0.0066046626
0,0.013554668
0,0.020694343
0,0.19257548
0,0.03333094
1,0.87428665
1,0.97230715
0,0.014641164
0,0.02717039
0,0.08854935
0,0.016190503
0,0.028249143
0,0.080798626
1,0.96299976
0,0.010340243
0,0.73721623
1,0.97906464
0,0.0074553625
1,0.8612461
0,0.13180718
0,0.003227164
0,0.583177
1,0.21202788
0,0.028929375
0,0.004842249
1,0.7946218
0,0.056140598
1,0.86711955
0,0.018381184
0,0.009041582
0,0.96108526
0,0.010072793
1,0.9502378
0,0.0652718
0,0.014669154
0,0.006652734
1,0.13741754
0,0.0127276145
0,0.23096113
1,0.33289504
0,0.014312827
0,0.05976507
0,0.0033347826
0,0.21592622
0,0.12951739
1,0.98164386
1,0.6394048
0,0.019744068
0,0.029726662
0,0.0074493103
0,0.032752484
0,0.012345016
0,0.0058191926
0,0.21629994
0,0.08656987
0,0.007613406
0,0.029218523
1,0.7273093
0,0.00700226
0,0.1630964
1,0.4930302
1,0.96799767
0,0.0039521363
1,0.93481684
0,0.025189355
0,0.011844891
1,0.9455109
0,0.6191327
1,0.79546136
0,0.040605698
0,0.021414096
0,0.095738806
0,0.07751645
0,0.0074261157
0,0.014544325
0,0.051504925
0,0.034236237
0,0.15038364
0,0.011625863
0,0.051751073
0,0.80570984
0,0.13854922
1,0.93716425
1,0.9461648
0,0.74599
1,0.44139013
1,0.49786162
1,0.035950758
0,0.09452271
0,0.06458629
0,0.068743154
0,0.69278175
0,0.009617275
0,0.91123116
0,0.3366949
0,0.113660514
0,0.1082494
0,0.22394273
1,0.7392932
0,0.108033985
0,0.13404807
0,0.057129763
0,0.048120234
0,0.07860289
1,0.83714014
0,0.026897386
1,0.9816473
1,0.9763648
0,0.076572195
1,0.74486226
0,0.015902085
0,0.01924116
1,0.63930196
1,0.8997231
1,0.8354876
1,0.9313932
0,0.95847756
1,0.86045873
0,0.0065672756
1,0.8302587
0,0.0051783985
1,0.8217963
0,0.07150232
0,0.017897017
0,0.026208699
1,0.7213675
0,0.020805515
1,0.38049346
0,0.0064031873
0,0.020172535
1,0.95875657
0,0.008633283
0,0.5744995
1,0.80828166
0,0.42039174
1,0.67100215
0,0.08376132
0,0.02655469
0,0.035756815
0,0.012448457
0,0.026209284
1,0.08621256
1,0.01945688
1,0.9424081
0,0.22323507
0,0.77482045
0,0.04377874
0,0.01435778
1,0.74875593
0,0.058749624
1,0.99092215
0,0.01625111
0,0.008105299
1,0.17157371
1,0.8917641
1,0.68322283
0,0.04386729
0,0.015535943
1,0.94018525
1,0.6491149
0,0.062767215
0,0.025956322
0,0.029091725
0,0.01322419
0,0.21874173
0,0.037525788
0,0.025209894
0,0.024589602
0,0.1264944
0,0.22277755
1,0.17540099
1,0.89696264
0,0.00791107
0,0.0011721496
0,0.05532578
0,0.0771141
1,0.9869403
1,0.97027403
0,0.008033959
1,0.13283014
0,0.012747726
0,0.0200611
0,0.121560216
0,0.51971257
1,0.9052934
0,0.0009646005
0,0.034317967
0,0.085283756
0,0.031664036
1,0.6982015
0,0.0032803486
1,0.3204943
0,0.008901795
1,0.81535995
0,0.0409045
0,0.012533284
0,0.030771282
0,0.027636217
0,0.05994691
0,0.030271275
1,0.8105227
1,0.9358034
0,0.09001252
1,0.43107927
0,0.0065164925
0,0.0059588565
0,0.0033661774
0,0.031218575
1,0.3625994
0,0.0031507756
1,0.8287843
0,0.01647403
0,0.075654455
0,0.07554897
0,0.19303825
0,0.17867386
0,0.005560222
0,0.11720074
0,0.007827653
0,0.23081745
1,0.97184515
0,0.012722804
0,0.008024055
1,0.9359009
0,0.027070679
0,0.012659525
0,0.0074089523
0,0.003909938
0,0.0028154776
0,0.06459083
1,0.869805
0,0.004263578
0,0.011004735
1,0.62591904
1,0.7902704
0,0.057815455
0,0.0626005
0,0.006530154
0,0.031057574
0,0.028898386
0,0.20295468
0,0.788532
0,0.035397872
1,0.92858464
0,0.06638847
1,0.932537
0,0.27073193
0,0.015446988
0,0.08285117
0,0.007136969
1,0.47142044
0,0.0064375815
0,0.4449323
1,0.82306916
0,0.01267064
0,0.7547005
0,0.007394627
0,0.044908077
1,0.16876632
0,0.019058783
1,0.22398402
0,0.05504425
1,0.2939201
0,0.011221183
0,0.31213778
0,0.005288318
0,0.0029648847
0,0.0122471405
0,0.0016918716
0,0.027007967
0,0.037558187
0,0.052530713
0,0.02310354
0,0.049884737
0,0.009334992
0,0.026107328
0,0.058181353
0,0.098308265
0,0.014458054
0,0.24779904
0,0.05690877
0,0.016087674
0,0.019048333
0,0.01765737
0,0.20012513
0,0.060876273
0,0.023349809
0,0.2617913
0,0.01571645
0,0.013818043
0,0.023541076
0,0.02249676
0,0.41773805
0,0.006618703
0,0.01467007
1,0.9595629
0,0.7812097
1,0.97939175
1,0.13116707
0,0.06614014
0,0.0124096405
1,0.26325557
0,0.02073511
0,0.029054925
0,0.7310078
0,0.6841398
0,0.009891571
0,0.061282016
1,0.98071015
1,0.95147157
0,0.03335799
0,0.007688237
0,0.1664249
0,0.028722286
0,0.30296037
0,0.02513815
0,0.7940964
0,0.021505939
0,0.1251604
1,0.9416986
0,0.020868052
0,0.07385856
0,0.01366871
0,0.047184434
1,0.0647516
0,0.0024586972
0,0.02674407
0,0.09056805
1,0.9140311
0,0.23921184
0,0.009851656
0,0.011505861
0,0.26445296
0,0.10958933
0,0.5726645
0,0.023243349
0,0.5781297
1,0.97826105
0,0.07848634
1,0.93946123
1,0.24213405
0,0.0045590363
0,0.8048389
0,0.0127247935
0,0.092998825
0,0.094779745
1,0.40820056
1,0.034079913
0,0.050963257
0,0.04198215
0,0.030966552
0,0.51091087
0,0.0027431585
0,0.4459507
0,0.04060514
0,0.06182043
0,0.010182832
0,0.27767396
0,0.071189165
1,0.4614185
0,0.04285943
0,0.0064380323
1,0.87995064
0,0.08872934
0,0.39932075
0,0.02469078
1,0.617261
1,0.8722902
1,0.9763362
1,0.96732414
0,0.029928364
0,0.0042418027
0,0.017829707
0,0.011443357
0,0.41588357
1,0.9077301
0,0.007080108
0,0.032947853
1,0.9787522
0,0.16407587
1,0.6159502
0,0.042997267
0,0.067270674
0,0.38740903
0,0.01837224
0,0.014310559
1,0.82829064
0,0.011607505
0,0.009802937
1,0.58958024
0,0.045450393
0,0.0144138485
1,0.09580518
1,0.96076286
0,0.07232258
0,0.0082170535
0,0.28418988
0,0.29461044
0,0.07109311
0,0.0018021669
1,0.9315755
0,0.24598402
0,0.19696642
1,0.5637938
0,0.022376003
1,0.3819407
0,0.32999724
1,0.06843182
1,0.18848
0,0.0014460683
0,0.012809776
1,0.02187767
1,0.53553337
1,0.75394493
0,0.07357696
0,0.039762154
0,0.20927678
0,0.0059707994
1,0.9133443
0,0.51486075
0,0.020888405
1,0.98588085
0,0.053704325
0,0.3003821
1,0.95490444
0,0.018390957
0,0.020607881
0,0.6418148
1,0.091257915
0,0.5701557
1,0.24425222
0,0.10064888
0,0.08219511
1,0.8921629
0,0.113695614
0,0.018864343
0,0.14858091
1,0.5623161
0,0.013479646
0,0.034594383
0,0.011554343
1,0.3273093
1,0.9363662
0,0.01207355
0,0.013102705
0,0.07430845
0,0.058187358
0,0.06794194
1,0.95556074
0,0.06988079
0,0.47286046
0,0.20763914
0,0.008679751
0,0.0660603
1,0.8989441
1,0.084901355
0,0.023769315
0,0.07021852
0,0.018741176
0,0.53256714
0,0.015601559
0,0.035777543
0,0.01029002
0,0.9163092
0,0.46515176
1,0.9355076
0,0.0077789347
1,0.84846526
0,0.112316445
0,0.3394305
1,0.8368808
0,0.009695589
0,0.35387543
0,0.0010593125
0,0.01529213
0,0.011048158
0,0.058028582
1,0.92322224
1,0.9429188
1,0.7932624
1,0.90351254
0,0.017453054
1,0.86030704
0,0.021173766
0,0.10312565
1,0.015684027
0,0.02031647
0,0.0069541605
1,0.9934058
0,0.70803374
0,0.11674302
0,0.8687002
0,0.05772034
0,0.008895946
0,0.0074267345
0,0.01794123
0,0.007479494
1,0.74692166
1,0.9659317
0,0.6672421
0,0.011156232
1,0.025171809
0,0.010966231
1,0.3726353
0,0.025741862
0,0.009268324
0,0.37328085
1,0.9011363
1,0.986603
0,0.050755758
1,0.97729594
0,0.028335808
1,0.46465015
0,0.89206177
1,0.8369047
1,0.9926117
0,0.055785086
1,0.8264426
0,0.020997807
0,0.006816232
0,0.016409812
0,0.08175771
0,0.0064893547
0,0.026856193
0,0.045747135
1,0.7307948
0,0.015266562
1,0.98560715
0,0.012635725
0,0.11010925
0,0.28313714
0,0.011844004
0,0.009441082
0,0.09534732
0,0.919671
0,0.024035258
0,0.75794137
0,0.12955004
0,0.015708368
0,0.0084155
0,0.09747152
0,0.061880898
1,0.7054688
1,0.3575427
0,0.54849184
0,0.028040355
0,0.011900312
0,0.015162147
0,0.014782206
1,0.31679296
1,0.42912936
0,0.007222756
0,0.004477621
1,0.63132143
0,0.2371008
0,0.004908838
0,0.030554177
1,0.94284946
1,0.9246969
0,0.0029817952
1,0.8365721
0,0.1013085
1,0.03952522
0,0.042388197
0,0.24431914
0,0.00521024
0,0.15986603
0,0.021373281
0,0.008196972
0,0.0054935794
0,0.014025633
0,0.012830711
0,0.0009417223
0,0.022153549
0,0.010650104
1,0.93256545
0,0.05815467
1,0.9735877
0,0.018744519
1,0.024634693
1,0.15931256
1,0.82592356
0,0.07645048
0,0.042691287
1,0.95247376
0,0.04081621
0,0.08471713
0,0.018999284
0,0.008404807
0,0.005216069
0,0.48346156
0,0.022243557
0,0.060431566
0,0.014246895
1,0.97214836
0,0.032299068
0,0.011062229
1,0.8089913
0,0.05837957
1,0.9269665
0,0.005601501
0,0.41043782
0,0.035398036
1,0.116617054
1,0.4250056
0,0.7490177
1,0.024687883
0,0.36829525
1,0.83473
0,0.018074967
0,0.054787803
0,0.003441713
0,0.7693067
1,0.99502856
0,0.05572735
0,0.008886322
1,0.57926846
0,0.014302578
0,0.007076693
1,0.1437324
0,0.05055487
0,0.05483316
0,0.19281834
1,0.81231624
1,0.89475167
0,0.03190898
1,0.9086448
0,0.0061348435
0,0.58358246
0,0.022738151
0,0.030387476
0,0.7306481
0,0.031524375
0,0.025026383
0,0.008515525
1,0.96370757
1,0.5354695
0,0.0060400427
0,0.009489226
0,0.008486784
0,0.6864492
1,0.60224813
0,0.0088391425
0,0.0044581527
0,0.055833094
0,0.0077479524
0,0.0625049
0,0.010598233
1,0.018938025
1,0.9826918
0,0.01785816
1,0.84949046
1,0.86558914
1,0.982806
0,0.023390288
0,0.0091775805
0,0.048514377
0,0.85732853
1,0.677755
1,0.5070973
0,0.013138015
1,0.64280593
0,0.025353555
1,0.16341253
0,0.0058275573
0,0.054641046
0,0.8281232
0,0.38150582
0,0.02564074
0,0.34785342
1,0.8676681
0,0.010754484
0,0.011726821
0,0.0236574
0,0.013743173
0,0.11419324
0,0.003957275
0,0.01874632
0,0.010024444
0,0.025078483
1,0.7020001
0,0.013889239
1,0.69810736
0,0.028748795
0,0.030278722
1,0.30709162
1,0.49377516
0,0.048013303
1,0.06594236
0,0.017029976
0,0.047824126
0,0.39247856
0,0.03704887
0,0.022006707
0,0.024300579
1,0.49144232
0,0.5800021
1,0.50862277
1,0.43848798
1,0.77643585
0,0.04959065
0,0.79655665
0,0.06808754
1,0.48620594
0,0.060755458
0,0.011205439
0,0.06596132
0,0.016978186
1,0.93943703
1,0.9330265
0,0.017551161
0,0.006259293
0,0.022531947
0,0.0029169605
0,0.03800079
0,0.034349073
0,0.03684714
1,0.99196833
0,0.047267105
0,0.026025018
1,0.92815423
0,0.003384798
1,0.45712122
0,0.019388454
0,0.7449601
1,0.81297016
0,0.006311965
0,0.07657782
0,0.006049403
0,0.07911515
0,0.033824917
0,0.0099081015
0,0.027311258
0,0.038972285
0,0.024443975
1,0.9845961
0,0.03414866
1,0.9950547
0,0.02351994
0,0.01720327
0,0.017228942
0,0.017168017
0,0.023713658
0,0.0040275264
0,0.025095457
0,0.07122518
0,0.9696258
0,0.030532189
1,0.9843589
0,0.08088818
0,0.030798407
0,0.0022835743
0,0.02197633
0,0.7942308
0,0.15073223
0,0.007847676
0,0.038892522
0,0.050462887
0,0.0058836956
1,0.9697295
1,0.7728534
0,0.0069592926
1,0.54832876
0,0.005366202
1,0.6914836
1,0.8173065
0,0.034967586
0,0.0031282846
1,0.9797148
0,0.009411607
1,0.89266396
0,0.62203586
0,0.075127125
0,0.2820572
0,0.85610473
0,0.013329888
0,0.032642003
0,0.011022965
0,0.11330183
1,0.97902864
0,0.13846667
0,0.8671084
1,0.42322356
0,0.03747798
1,0.18520357
0,0.0044680047
0,0.020896558
1,0.68468964
0,0.020449696
0,0.06450136
0,0.7410265
0,0.01267537
0,0.061530747
1,0.9425034
1,0.47455144
1,0.8598104
1,0.65159136
1,0.86638254
0,0.12036068
1,0.48838812
0,0.010816127
1,0.8776514
0,0.6561793
1,0.96362346
1,0.53568715
1,0.5710541
0,0.04708792
1,0.91750693
1,0.8275646
1,0.75498813
1,0.656502
0,0.07474786
0,0.09759643
0,0.055698603
0,0.025125433
0,0.18461019
0,0.0055237063
0,0.059860326
0,0.11057623
1,0.52548903
0,0.024984488
1,0.1416136
0,0.022588216
1,0.9700076
0,0.08057519
0,0.4342017
0,0.757617
0,0.47232488
0,0.07658961
1,0.9609197
1,0.7384407
1,0.950622
1,0.7982839
0,0.015084391
0,0.105531596
0,0.014248127
1,0.98959094
0,0.039394934
1,0.044436373
1,0.73121303
1,0.53016
1,0.86702293
1,0.8843098
1,0.8945068
1,0.95769835
0,0.079118624
0,0.10175941
1,0.38793132
0,0.044915687
0,0.45228326
0,0.019004889
0,0.09544644
0,0.052997485
0,0.012308233
0,0.008666357
0,0.032716513
0,0.010020673
0,0.006867569
1,0.32248813
1,0.91780454
0,0.02569592
0,0.0075225583
1,0.91973597
0,0.21268246
1,0.05655069
0,0.013000583
