target,prediction
1,0.89206
1,0.9679702
0,0.00836641
0,0.044379856
1,0.70511377
0,0.029593514
0,0.16097671
0,0.033208463
0,0.0043113683
0,0.025767453
1,0.19979002
0,0.053670462
1,0.7641164
0,0.5188043
1,0.50243926
0,0.0074289218
0,0.03744269
0,0.46771532
0,0.026029417
0,0.010756157
0,0.0077905334
0,0.012580665
0,0.13658996
0,0.2664214
0,0.22196072
0,0.2937925
0,0.0700896
1,0.9410144
0,0.0377677
1,0.98884445
0,0.2632069
0,0.017483458
0,0.015722964
0,0.0177769
1,0.26769167
1,0.9237164
1,0.96125543
0,0.0360292
0,0.26897475
0,0.01424658
0,0.04632547
0,0.03721453
0,0.007895528
0,0.04121113
0,0.0039197765
1,0.8765842
0,0.0092776595
0,0.0064427285
0,0.04630167
0,0.007874806
0,0.28501502
0,0.014308339
0,0.07190407
0,0.043471567
1,0.94064015
0,0.0042952565
0,0.17203788
0,0.40959683
0,0.24598165
0,0.31813428
0,0.008402546
0,0.022047557
0,0.011623924
1,0.44807887
0,0.0040911925
1,0.9534725
1,0.90983945
1,0.37057105
1,0.11701935
0,0.026668115
0,0.017184317
0,0.026105
0,0.014052372
0,0.0006434844
0,0.007271712
1,0.9964799
1,0.9085025
0,0.0043458818
0,0.68449175
0,0.07326682
1,0.8198377
0,0.057561465
1,0.3575143
0,0.054906625
1,0.9717244
0,0.0038306306
1,0.9832902
0,0.08650117
1,0.5364335
0,0.04591443
0,0.059329566
0,0.010185385
1,0.93968886
0,0.22502017
1,0.09519246
0,0.011766848
0,0.012916959
0,0.28908914
0,0.018377237
0,0.0074255574
1,0.84413093
1,0.78255326
0,0.56725883
0,0.020679345
0,0.0289415
1,0.98984236
0,0.021961238
0,0.09148898
1,0.15725465
0,0.007964605
0,0.025598716
1,0.99640805
0,0.07684404
0,0.0025753423
1,0.9792109
1,0.97756916
0,0.0026126127
1,0.91237724
0,0.18449657
0,0.0051143747
0,0.7829204
1,0.9066183
0,0.014962222
0,0.048240792
0,0.008739446
0,0.41755167
0,0.0036912323
1,0.9283527
1,0.99436074
0,0.06888197
1,0.6054005
0,0.005293221
1,0.7682735
0,0.060030773
0,0.004788432
1,0.9502336
1,0.8505909
0,0.005521407
0,0.7780868
0,0.24218152
0,0.031677682
0,0.3895457
1,0.89650977
0,0.021354249
1,0.79880214
0,0.19563034
0,0.03269538
0,0.04977229
0,0.034536384
1,0.3207381
1,0.8936329
0,0.021913897
1,0.7472754
0,0.015882218
1,0.75166655
1,0.3809907
0,0.13615157
0,0.006626482
0,0.0020695382
0,0.0059893564
0,0.016013458
0,0.00742197
0,0.015557912
0,0.15121669
1,0.9890258
0,0.017704444
0,0.012900445
0,0.37681618
0,0.023093019
0,0.018233951
0,0.010807309
0,0.90668774
0,0.49999344
1,0.89622945
1,0.96888363
0,0.014869718
0,0.077950716
0,0.38612333
0,0.016729495
0,0.018582925
0,0.039754264
1,0.8922386
1,0.9307362
0,0.07748885
1,0.10784191
1,0.90988714
0,0.48551008
0,0.28657562
0,0.017990088
0,0.017151097
0,0.01504708
0,0.033424262
1,0.50165546
1,0.75817716
0,0.08374571
0,0.029970782
0,0.011069472
1,0.8232021
1,0.9886608
0,0.03994404
0,0.15109943
1,0.8476706
0,0.019157887
0,0.0061245514
0,0.017392412
0,0.23896281
0,0.0012763779
0,0.004886326
1,0.7802134
0,0.770946
0,0.23685277
1,0.97799647
0,0.040696763
0,0.12916912
0,0.03574964
0,0.47145444
0,0.047090497
1,0.9145025
0,0.09678786
1,0.8853146
0,0.0638446
0,0.094147995
0,0.04109272
0,0.023826843
0,0.008807612
0,0.04113725
1,0.935069
0,0.014213043
0,0.05105487
0,0.007025866
0,0.1125804
1,0.7271127
1,0.6266445
0,0.10555095
1,0.83929974
1,0.83101034
0,0.05677315
1,0.86186075
0,0.28479928
0,0.2373851
0,0.92578906
0,0.021168878
0,0.00316212
0,0.015325124
0,0.0022668184
0,0.030333444
1,0.95451945
0,0.0022297853
0,0.032820392
1,0.18705362
1,0.93785715
1,0.7293197
0,0.23010588
1,0.374823
0,0.00846988
1,0.8946264
0,0.0450055
1,0.7843811
0,0.02446069
0,0.022522582
0,0.13322294
0,0.0118641
0,0.054584447
0,0.00093181484
0,0.10088673
0,0.0021147502
0,0.02849181
0,0.031027412
1,0.99441695
0,0.03818659
1,0.7676644
1,0.93284637
0,0.012220823
0,0.0064837956
0,0.054628897
0,0.009658752
0,0.009597869
0,0.018884744
0,0.037972536
0,0.05053777
0,0.014369519
0,0.049420442
0,0.007747564
1,0.98578215
1,0.061405152
0,0.044846434
0,0.13389145
0,0.037935413
1,0.79235053
0,0.043234065
0,0.00095657597
0,0.21269405
0,0.046650857
0,0.0023796095
0,0.048748024
1,0.45547438
0,0.004406608
1,0.98736763
0,0.0003496382
0,0.002728184
1,0.66310537
1,0.13553105
1,0.9834841
0,0.24343137
0,0.019680288
1,0.25353462
1,0.58423537
0,0.13633
0,0.0067976858
1,0.9880874
0,0.003691574
1,0.9597747
1,0.84893686
0,0.034165617
0,0.123835355
0,0.012342998
0,0.019648917
1,0.2084456
0,0.0058388007
0,0.017102407
0,0.039162878
0,0.08724473
1,0.50550574
1,0.5959377
0,0.21177012
1,0.68034947
0,0.021940583
0,0.067627855
0,0.027470246
0,0.07825065
0,0.26798344
1,0.9338961
0,0.02253638
0,0.11388071
0,0.003379589
1,0.6223485
0,0.0073642326
0,0.024247961
0,0.010139348
1,0.809218
0,0.28487942
0,0.029256878
0,0.02516458
0,0.2686573
0,0.7686795
0,0.078577176
1,0.698421
1,0.39603692
0,0.021881033
0,0.81148446
0,0.043860212
0,0.441856
0,0.15834303
0,0.0039870446
0,0.008297875
0,0.42284265
1,0.013419262
0,0.01891006
0,0.11632029
0,0.041347753
0,0.020089611
0,0.013014553
0,0.35534993
0,0.28114808
0,0.075739264
0,0.7743861
0,0.0038970879
0,0.38592657
1,0.94158363
0,0.037225027
0,0.22474775
0,0.105949484
0,0.00068013323
0,0.021196187
0,0.008631381
1,0.952919
1,0.5228013
0,0.037122637
1,0.9818361
0,0.0023705414
0,0.18512689
0,0.010444495
0,0.053593423
0,0.04721034
0,0.011049174
0,0.029686105
0,0.051205214
1,0.9671532
1,0.68126714
0,0.061863795
0,0.06112073
1,0.9498027
0,0.05132348
0,0.034224704
0,0.066083275
1,0.4608712
0,0.05759809
0,0.009423298
0,0.8585645
0,0.025174214
0,0.0064698467
0,0.58350664
0,0.01031875
1,0.6531276
0,0.010650385
1,0.9821529
0,0.95680356
0,0.046204392
0,0.8132666
1,0.7815608
0,0.0103475405
1,0.45558023
0,0.08025131
0,0.008197201
0,0.046062738
0,0.05621116
1,0.90742874
0,0.7682836
0,0.011926885
0,0.3117238
0,0.01413191
1,0.73378414
0,0.04556428
0,0.03729969
1,0.906594
0,0.019712837
0,0.047325473
1,0.32733583
0,0.011568749
0,0.2758958
0,0.007033758
0,0.006666102
1,0.7631469
0,0.20101422
0,0.11583383
0,0.65570074
0,0.0013751639
0,0.32344076
1,0.43440115
1,0.87648344
0,0.22866663
1,0.78135246
1,0.95614064
0,0.007389081
0,0.060200665
0,0.010606421
0,0.07536064
0,0.032749515
0,0.011110963
1,0.84747
0,0.066896334
1,0.39305478
0,0.72006184
0,0.49586114
0,0.0022127063
1,0.4630412
0,0.0019089609
0,0.043279245
0,0.010817479
1,0.92572755
0,0.00402291
0,0.1366297
1,0.8917484
0,0.011545223
1,0.9597652
0,0.1029883
0,0.015919944
0,0.09070186
0,0.010203211
0,0.0062295673
1,0.6719649
0,0.45242602
1,0.8070696
0,0.00691381
0,0.55213505
0,0.0024304169
1,0.6223485
0,0.3072112
0,0.17000616
0,0.35106122
0,0.0044316147
0,0.01902726
0,0.004500223
1,0.39780673
0,0.36537653
1,0.5762973
0,0.009618283
1,0.807375
1,0.944321
0,0.02341893
0,0.018406402
0,0.44461462
0,0.022643536
1,0.9808009
1,0.5213946
0,0.03345217
0,0.009640729
0,0.0072727925
0,0.79760635
0,0.0029284286
0,0.11592926
0,0.0013421957
0,0.046423506
0,0.05341937
0,0.529709
1,0.8415217
1,0.4130923
0,0.12950642
0,0.019269232
1,0.9387543
1,0.6679327
0,0.004664888
0,0.0022894691
1,0.7587487
0,0.77959895
0,0.16691475
0,0.57699084
1,0.8773575
0,0.007585198
1,0.5547259
1,0.9771593
0,0.040515855
0,0.27481076
1,0.929213
1,0.9612995
1,0.9945365
0,0.040215723
0,0.21454592
1,0.9168563
0,0.052630592
1,0.40631762
0,0.031927265
1,0.37722126
0,0.08650672
1,0.33692953
0,0.0068809222
0,0.18087846
0,0.0039132303
0,0.039095253
0,0.00031578142
1,0.82609135
0,0.075453475
0,0.0029639136
0,0.0032066917
0,0.052924976
0,0.0030270189
0,0.09829328
0,0.041273016
0,0.05449727
1,0.38507798
1,0.6177767
0,0.039294135
1,0.8600248
0,0.100971736
0,0.06616902
0,0.0991572
0,0.024185065
0,0.016312597
0,0.005648343
0,0.003408317
0,0.00406543
0,0.004017806
0,0.6097698
1,0.9301991
1,0.40680906
0,0.0064379685
1,0.50527495
0,0.057618454
0,0.002844209
0,0.10335963
0,0.038922086
1,0.9034865
0,0.07413851
0,0.00392935
0,0.18382187
1,0.97329885
0,0.12065795
0,0.0033814022
0,0.93934834
1,0.79805845
0,0.09676454
0,0.40253016
0,0.18999285
0,0.16164415
1,0.324327
0,0.018667536
0,0.021747278
1,0.22883236
1,0.5627675
1,0.21075024
0,0.21073079
0,0.9403137
1,0.9741164
0,0.00084511004
1,0.8216608
0,0.042929977
0,0.062228788
1,0.8469185
0,0.92627037
1,0.7797605
0,0.29969123
0,0.17760406
1,0.8679374
0,0.023504855
1,0.6156734
0,0.02329411
0,0.042786874
0,0.069626056
0,0.04064001
0,0.004456335
1,0.7789663
0,0.058001157
0,0.015642416
0,0.0035220745
1,0.8111321
1,0.94276774
0,0.024368228
0,0.012057221
1,0.98324203
0,0.10283964
1,0.5931476
0,0.021609718
0,0.025956385
0,0.0051758145
0,0.07177502
0,0.009754787
0,0.5030998
0,0.13149352
1,0.97580963
1,0.94398683
0,0.280937
0,0.040912293
0,0.06110936
0,0.13450743
0,0.006889814
0,0.12053731
0,0.09822466
0,0.0025387746
0,0.017940862
0,0.016106123
1,0.53146225
1,0.34474593
0,0.039746057
1,0.9307783
1,0.8830802
0,0.47521418
0,0.6084551
1,0.9903024
0,0.110754535
0,0.008051676
1,0.9348845
0,0.030310059
0,0.010988161
0,0.22924238
0,0.036078285
1,0.016896013
0,0.004614298
0,0.012099804
1,0.9941076
0,0.0037300827
1,0.8533205
0,0.0044629574
0,0.0038279241
0,0.036204904
1,0.23132554
0,0.015196461
0,0.0037088525
0,0.0033724331
0,0.2730142
0,0.027549796
1,0.9778682
1,0.9837046
0,0.017220458
0,0.032712582
0,0.06821538
0,0.008346771
0,0.017683541
0,0.0491172
1,0.95866495
0,0.044907454
0,0.8108208
1,0.98769915
0,0.0052630687
1,0.7268113
0,0.106665984
0,0.0026895646
0,0.46419588
1,0.57653844
0,0.011865559
0,0.0008031984
1,0.7637717
0,0.09771885
1,0.94065344
0,0.017863432
0,0.0116277095
0,0.9498102
0,0.007821985
1,0.8802382
0,0.100005895
0,0.06632866
0,0.008929152
1,0.1911585
0,0.019240579
0,0.27181175
1,0.24773961
0,0.0077947215
0,0.12532833
0,0.0057816855
0,0.20973945
0,0.10656348
1,0.9830683
1,0.56119347
0,0.016255662
0,0.01458421
0,0.013226581
0,0.062194005
0,0.010426247
0,0.001478012
0,0.17233707
0,0.072046176
0,0.0037026536
0,0.0036383558
1,0.7205373
0,0.0018699657
0,0.13045576
1,0.27229127
1,0.9343212
0,0.005717928
1,0.9620314
0,0.031603996
0,0.006604343
1,0.93003345
0,0.23046163
1,0.8275705
0,0.07632952
0,0.042230632
0,0.057290275
0,0.029404428
0,0.020645604
0,0.013780757
0,0.14146996
0,0.015184307
0,0.21537723
0,0.0019712867
0,0.011727362
0,0.7736236
0,0.11876094
1,0.86211455
1,0.8764021
0,0.6034047
1,0.4826598
1,0.44083947
1,0.065564
0,0.08935666
0,0.09236803
0,0.09783379
0,0.7242869
0,0.020417135
0,0.90470135
0,0.3971323
0,0.18298388
0,0.06900969
0,0.12317969
1,0.8608623
0,0.030425683
0,0.07862782
0,0.07149262
0,0.015895668
0,0.1134216
1,0.8174192
0,0.011432654
1,0.98187953
1,0.9564027
0,0.18062216
1,0.7298156
0,0.022453807
0,0.009119383
1,0.5740572
1,0.8757824
1,0.82873964
1,0.97274315
0,0.97365814
1,0.8198171
0,0.008563685
1,0.8688395
0,0.021040268
1,0.5931633
0,0.03649795
0,0.020494044
0,0.11075857
1,0.7301811
0,0.013238784
1,0.20176734
0,0.0024410866
0,0.01654464
1,0.96078485
0,0.0030827057
0,0.54211324
1,0.74892163
0,0.37676993
1,0.6913423
0,0.03203023
0,0.04142557
0,0.038767718
0,0.09601264
0,0.041769642
1,0.07580807
1,0.01483254
1,0.9040508
0,0.27522537
0,0.78226227
0,0.05957688
0,0.004778244
1,0.8629391
0,0.050184365
1,0.9858094
0,0.0023083955
0,0.0024890786
1,0.29645687
1,0.93952405
1,0.85594344
0,0.25041598
0,0.008759483
1,0.9282545
1,0.6534782
0,0.05036038
0,0.04657584
0,0.10708001
0,0.016424518
0,0.22894002
0,0.02280626
0,0.014449109
0,0.02107161
0,0.08060028
0,0.17653902
1,0.20839368
1,0.89832574
0,0.001345417
0,0.0036808148
0,0.18619984
0,0.07786117
1,0.9780496
1,0.93791515
0,0.009983424
1,0.107986756
0,0.007901369
0,0.027135305
0,0.16340289
0,0.45943254
1,0.9718472
0,0.00023505668
0,0.030428836
0,0.07524805
0,0.030322379
1,0.46750382
0,0.0070574605
1,0.21085994
0,0.0029989292
1,0.8416797
0,0.010322067
0,0.011469824
0,0.052813876
0,0.07699997
0,0.043009374
0,0.023380443
1,0.79077154
1,0.8633911
0,0.12349117
1,0.48088422
0,0.0034299577
0,0.0042178906
0,0.0062302584
0,0.023788298
1,0.3683588
0,0.001349345
1,0.9344812
0,0.0121163055
0,0.052160263
0,0.09030216
0,0.26276413
0,0.10545395
0,0.022524597
0,0.19929032
0,0.009308254
0,0.27378437
1,0.95503736
0,0.031638186
0,0.0056737936
1,0.9355794
0,0.027610721
0,0.04818148
0,0.015800666
0,0.00883725
0,0.002641208
0,0.06479792
1,0.78521395
0,0.0013452619
0,0.019724729
1,0.33089924
1,0.8180727
0,0.07389031
0,0.024442736
0,0.0029613248
0,0.029752776
0,0.049682528
0,0.13459578
0,0.8418164
0,0.035411343
1,0.926065
0,0.024128491
1,0.8527301
0,0.3601149
0,0.008395203
0,0.08507646
0,0.011568537
1,0.43428943
0,0.011296593
0,0.35264733
1,0.77550006
0,0.0148701435
0,0.63081706
0,0.0016107898
0,0.0753662
1,0.4106641
0,0.011966171
1,0.2621069
0,0.07161496
1,0.25911048
0,0.0032736063
0,0.23705874
0,0.0044998
0,0.0004151404
0,0.011518097
0,0.0027292608
0,0.018890183
0,0.042061966
0,0.027763806
0,0.024179794
0,0.06116865
0,0.009211067
0,0.024676798
0,0.039314847
0,0.0416261
0,0.009115527
0,0.1853068
0,0.050383545
0,0.012090768
0,0.0037517475
0,0.0063630133
0,0.2634676
0,0.01968605
0,0.010967529
0,0.28814667
0,0.0072447746
0,0.017176146
0,0.0142312925
0,0.046239775
0,0.45173767
0,0.0067923763
0,0.005291092
1,0.9661853
0,0.6817468
1,0.9864168
1,0.074775785
0,0.026144234
0,0.002820407
1,0.10768032
0,0.011662065
0,0.03234366
0,0.50243926
0,0.47727585
0,0.0028704829
0,0.07725619
1,0.97344637
1,0.9656681
0,0.09530604
0,0.012816917
0,0.058749743
0,0.022928879
0,0.48956683
0,0.022695662
0,0.79264015
0,0.006223911
0,0.20994169
1,0.9283231
0,0.024841608
0,0.02148448
0,0.040156428
0,0.23278667
1,0.022690158
0,0.0046677603
0,0.015945004
0,0.112452075
1,0.9090247
0,0.19616416
0,0.0039992486
0,0.0073595983
0,0.5967135
0,0.28466463
0,0.29351646
0,0.03249297
0,0.44145823
1,0.96658236
0,0.0356311
1,0.8936855
1,0.4040753
0,0.0074891215
0,0.8265202
0,0.03712606
0,0.05215926
0,0.04747596
1,0.49240988
1,0.1422325
0,0.02549026
0,0.017622476
0,0.012288158
0,0.31649104
0,0.0044247466
0,0.31320778
0,0.059889484
0,0.016077299
0,0.0058578807
0,0.4090728
0,0.07582476
1,0.5875478
0,0.06286017
0,0.012315388
1,0.871091
0,0.08314794
0,0.3697709
0,0.055628058
1,0.6256003
1,0.774861
1,0.9363294
1,0.9807295
0,0.017994288
0,0.0066499826
0,0.021798994
0,0.0141770635
0,0.24019878
1,0.8614216
0,0.002717251
0,0.035952922
1,0.978643
0,0.23850952
1,0.5568961
0,0.01803599
0,0.076086655
0,0.6165261
0,0.0071751424
0,0.0639022
1,0.6612439
0,0.0030264002
0,0.0063577783
1,0.51112646
0,0.025221432
0,0.0062900838
1,0.11350849
1,0.9503604
0,0.07180297
0,0.008346274
0,0.40079343
0,0.22480895
0,0.11758342
0,0.0014700126
1,0.88257986
0,0.13683502
0,0.10394486
1,0.6563514
0,0.014316002
1,0.49417564
0,0.64526105
1,0.041014064
1,0.5070091
0,0.0022378254
0,0.006274004
1,0.04287399
1,0.49128368
1,0.80566543
0,0.08246049
0,0.039062344
0,0.09164276
0,0.0007599939
1,0.85608417
0,0.7310984
0,0.04251839
1,0.9763588
0,0.15853497
0,0.41364834
1,0.9302714
0,0.0017450035
0,0.02232884
0,0.4804463
1,0.3081575
0,0.5586121
1,0.20811611
0,0.04143366
0,0.087606266
1,0.8009503
0,0.1110475
0,0.0030411326
0,0.11161713
1,0.55823076
0,0.027477015
0,0.011169712
0,0.008798749
1,0.24576402
1,0.9839839
0,0.024317522
0,0.019856844
0,0.059843678
0,0.03565123
0,0.047411654
1,0.9189098
0,0.2546694
0,0.29481608
0,0.13133036
0,0.0102409
0,0.08104009
1,0.9610451
1,0.13724002
0,0.014334686
0,0.054081973
0,0.013283559
0,0.7442075
0,0.041601017
0,0.056685552
0,0.012784042
0,0.85826075
0,0.4850472
1,0.893776
0,0.0062886532
1,0.85559976
0,0.31137133
0,0.50820154
1,0.86737776
0,0.004552821
0,0.23822978
0,0.003535095
0,0.0032762866
0,0.035358064
0,0.05389496
1,0.89005053
1,0.9741975
1,0.767628
1,0.9116856
0,0.05129048
1,0.80545497
0,0.021095533
0,0.107870676
1,0.013939178
0,0.042912368
0,0.011113158
1,0.99681747
0,0.866077
0,0.0952964
0,0.6475773
0,0.10474744
0,0.030638527
0,0.002456489
0,0.037102528
0,0.007051164
1,0.8975607
1,0.9872521
0,0.3297298
0,0.015818577
1,0.050306607
0,0.007869626
1,0.46059716
0,0.048994992
0,0.014336174
0,0.306508
1,0.9248802
1,0.9774147
0,0.028353995
1,0.95868886
0,0.031662356
1,0.25627136
0,0.66001457
1,0.908659
1,0.9981134
0,0.03840606
1,0.79016805
0,0.010513926
0,0.0059877215
0,0.0073025534
0,0.09529113
0,0.0083031105
0,0.04582421
0,0.04334086
1,0.8255026
0,0.018762555
1,0.96485037
0,0.0055851215
0,0.15861234
0,0.3415461
0,0.007895835
0,0.0087771425
0,0.0597258
0,0.9666637
0,0.0065702563
0,0.87020886
0,0.08013069
0,0.03842319
0,0.01895296
0,0.06779237
0,0.08470189
1,0.78997856
1,0.26850405
0,0.40352157
0,0.023050109
0,0.008808232
0,0.0695412
0,0.013413588
1,0.5597834
1,0.6387436
0,0.0066114236
0,0.0069666253
1,0.7048542
0,0.08140636
0,0.005375642
0,0.042864148
1,0.91614854
1,0.8770906
0,0.011234212
1,0.82090056
0,0.03827668
1,0.10528665
0,0.04240261
0,0.1263851
0,0.009954937
0,0.23481894
0,0.03985183
0,0.034349576
0,0.018133942
0,0.04346914
0,0.017683998
0,0.0020691443
0,0.012570801
0,0.01162062
1,0.8811118
0,0.016419742
1,0.9355252
0,0.0058826692
1,0.0069332547
1,0.29364797
1,0.9385071
0,0.13738272
0,0.026391413
1,0.9482965
0,0.015824234
0,0.08042265
0,0.007215319
0,0.00021411055
0,0.0082859695
0,0.844488
0,0.0328385
0,0.13104065
0,0.020494297
1,0.9402591
0,0.04505548
0,0.03423335
1,0.753584
0,0.029318403
1,0.7089507
0,0.0090887295
0,0.43429682
0,0.047228627
1,0.25517294
1,0.61353403
0,0.8281186
1,0.022720419
0,0.22450869
1,0.7645694
0,0.05979412
0,0.030448416
0,0.008294905
0,0.7654127
1,0.99376583
0,0.030769719
0,0.024734937
1,0.46673602
0,0.028717881
0,0.013335533
1,0.24176474
0,0.054224633
0,0.031788755
0,0.28658947
1,0.9463901
1,0.83300996
0,0.020128628
1,0.8603529
0,0.0040721404
0,0.46847436
0,0.014562625
0,0.027984727
0,0.6583238
0,0.01648427
0,0.024390498
0,0.011813499
1,0.9317748
1,0.5940591
0,0.0007367809
0,0.00848463
0,0.0012883506
0,0.4730446
1,0.5589507
0,0.038497828
0,0.0023493974
0,0.048426334
0,0.023440558
0,0.08263195
0,0.007855238
1,0.012317599
1,0.97951734
0,0.025033912
1,0.9096814
1,0.8009957
1,0.97897357
0,0.01854867
0,0.007276205
0,0.013231249
0,0.84017026
1,0.55915034
1,0.38835695
0,0.0060533863
1,0.52408206
0,0.02443088
1,0.17255089
0,0.00499906
0,0.17230798
0,0.6351492
0,0.30877376
0,0.039615884
0,0.19751059
1,0.8564692
0,0.0035686467
0,0.0025373623
0,0.055882435
0,0.025078291
0,0.17343786
0,0.0037073232
0,0.03699758
0,0.003288075
0,0.056500673
1,0.8182413
0,0.014841106
1,0.6963755
0,0.027979814
0,0.037201684
1,0.5079339
1,0.5248558
0,0.03790143
1,0.020266365
0,0.013562092
0,0.07538543
0,0.54619116
0,0.019919021
0,0.016330903
0,0.01291784
1,0.51065814
0,0.48591617
1,0.38388172
1,0.48633125
1,0.52468204
0,0.10041566
0,0.9435785
0,0.028100139
1,0.5243998
0,0.048468113
0,0.024605803
0,0.1533533
0,0.009006493
1,0.9330307
1,0.89385676
0,0.03546283
0,0.0071846154
0,0.0473848
0,0.0032498026
0,0.032908797
0,0.016101923
0,0.024685225
1,0.94964755
0,0.060749177
0,0.00361702
1,0.9480712
0,0.00059595436
1,0.5591982
0,0.012780841
0,0.6458374
1,0.8356516
0,0.023539258
0,0.19270223
0,0.012699807
0,0.17250504
0,0.03376283
0,0.0029518353
0,0.052244138
0,0.01695614
0,0.027510107
1,0.9813471
0,0.019016221
1,0.99516726
0,0.028182724
0,0.033943262
0,0.018428318
0,0.022403289
0,0.04858949
0,0.004117413
0,0.009956544
0,0.053513825
0,0.9402063
0,0.06028609
1,0.98820645
0,0.13196532
0,0.004402595
0,0.0035715457
0,0.008982402
0,0.71915835
0,0.2305006
0,0.024529882
0,0.036035195
0,0.010806035
0,0.011229112
1,0.91036844
1,0.6925942
0,0.011247143
1,0.53290564
0,0.010172913
1,0.59417903
1,0.9422845
0,0.021728007
0,0.04117697
1,0.98118377
0,0.012942494
1,0.6818862
0,0.2702094
0,0.08437339
0,0.24577692
0,0.8484887
0,0.014665149
0,0.04021643
0,0.022580033
0,0.13419206
1,0.98040354
0,0.2281526
0,0.8120894
1,0.32775015
0,0.029258512
1,0.23587637
0,0.0017572455
0,0.015595232
1,0.73053086
0,0.0056163175
0,0.034188166
0,0.61377096
0,0.01632221
0,0.07989997
1,0.9644582
1,0.39565837
1,0.6460262
1,0.6119335
1,0.9115665
0,0.15863332
1,0.533225
0,0.006705581
1,0.85523164
0,0.7307131
1,0.9504993
1,0.5464304
1,0.7874794
0,0.044609513
1,0.8590497
1,0.6266028
1,0.7730363
1,0.5024345
0,0.018532947
0,0.19672951
0,0.023643164
0,0.052316718
0,0.073212914
0,0.00075110776
0,0.02877036
0,0.3049842
1,0.6307605
0,0.0060621286
1,0.15379195
0,0.03909556
1,0.9772075
0,0.14243902
0,0.34679902
0,0.7119173
0,0.6052229
0,0.08388427
1,0.99333197
1,0.81189454
1,0.85569006
1,0.90242916
0,0.011822721
0,0.24831879
0,0.004134225
1,0.9781852
0,0.017132483
1,0.22681564
1,0.68289584
1,0.30506077
1,0.9288144
1,0.95429426
1,0.94130987
1,0.94646317
0,0.01681405
0,0.069027096
1,0.3286624
0,0.055300586
0,0.3247893
0,0.049744003
0,0.050935898
0,0.019712089
0,0.019729467
0,0.018394453
0,0.032611515
0,0.003948387
0,0.0063276202
1,0.2812283
