target,prediction
0,0.38454777
0,0.117010474
0,0.6310567
0,0.27859753
0,0.30737275
1,0.46546218
1,0.5720675
0,0.02316059
0,0.043496534
0,0.0088482285
1,0.97084224
1,0.8968477
1,0.6678686
1,0.12561393
1,0.7750296
0,0.48472857
0,0.008770972
0,0.03916486
1,0.7432533
1,0.94187105
0,0.8058438
0,0.0265721
0,0.061145693
0,0.9201813
0,0.052164733
1,0.6770513
0,0.049256008
0,0.14581117
0,0.013097601
0,0.057342358
0,0.6096565
0,0.23088004
1,0.9207232
1,0.8001517
1,0.73846364
1,0.3245054
0,0.059641864
0,0.23645175
0,0.019658197
0,0.10824174
0,0.2333905
1,0.89257526
0,0.82407814
0,0.74469644
1,0.9742576
0,0.038685802
1,0.739906
0,0.027664762
0,0.013442173
0,0.94361913
1,0.6308456
0,0.004397611
0,0.25138563
1,0.49825677
0,0.020793846
1,0.43938538
0,0.06425732
0,0.34637213
0,0.023530928
0,0.005566342
1,0.36292353
1,0.72357506
1,0.8441311
0,0.733607
1,0.8286427
1,0.9637304
0,0.02535244
1,0.81744856
0,0.009588993
1,0.23062155
1,0.71666646
1,0.9236533
1,0.9328055
1,0.72024834
1,0.84707564
1,0.64821297
1,0.34611538
1,0.66277665
1,0.98452073
0,0.06029025
1,0.9776072
1,0.9840995
0,0.13954358
0,0.13872986
1,0.32273048
0,0.18472977
1,0.8982546
1,0.56776017
0,0.20557496
0,0.13409364
1,0.18724608
1,0.23942108
1,0.8584235
1,0.45906407
1,0.7196592
0,0.081845224
0,0.08751904
0,0.8623972
0,0.40792897
0,0.50940585
1,0.9150376
0,0.004460213
0,0.023426026
1,0.65501386
0,0.39570555
0,0.05593457
0,0.026259093
0,0.5993827
1,0.39158678
0,0.042220768
0,0.03552692
0,0.016084382
0,0.10507164
1,0.8207565
0,0.014841183
0,0.0046350216
0,0.019543163
0,0.41396138
1,0.99024206
0,0.2841351
1,0.9505649
1,0.862842
0,0.23950617
1,0.2528259
0,0.3559635
1,0.88530403
0,0.0103181265
0,0.12076398
0,0.0060170074
0,0.20455746
1,0.8079374
0,0.023207894
0,0.075047955
0,0.011126493
1,0.80394846
1,0.6940544
1,0.19008586
0,0.18279919
1,0.23608738
0,0.017954553
0,0.53063667
1,0.9476311
1,0.6055717
0,0.0050745932
0,0.8736627
1,0.69057447
1,0.5600158
0,0.020180486
1,0.6282946
1,0.44391122
0,0.016375998
0,0.10344747
0,0.24227497
0,0.0044140657
1,0.9572421
0,0.057052605
1,0.06388413
0,0.0108536845
0,0.5704701
0,0.0041200654
1,0.9580909
0,0.023721337
0,0.6689787
0,0.079390734
0,0.18826185
0,0.047359966
1,0.7565259
1,0.6335578
0,0.059762236
1,0.44168413
0,0.024227962
0,0.015978687
0,0.058305115
0,0.027031634
0,0.028682806
0,0.008205586
0,0.026023665
1,0.4664208
1,0.8431278
0,0.04047514
0,0.69693816
1,0.6382671
0,0.003471474
0,0.064300485
0,0.11738707
0,0.061926562
0,0.58940816
0,0.013021954
0,0.05693536
0,0.024659848
0,0.22981884
0,0.0343325
1,0.60089934
0,0.043363515
1,0.98835236
0,0.7393798
0,0.063517906
1,0.44647834
1,0.57336146
1,0.92058176
0,0.5765055
1,0.9308708
0,0.018514797
0,0.118561216
0,0.034434505
1,0.7811909
0,0.76812905
0,0.09543258
1,0.46198615
0,0.03800778
0,0.015989328
0,0.0043039587
0,0.6157236
1,0.6505088
0,0.0080287205
1,0.9147533
1,0.42929828
0,0.5473789
1,0.70215946
0,0.12242213
0,0.010273959
0,0.10587938
1,0.9922351
0,0.04237552
1,0.8894295
0,0.58645797
1,0.11160612
0,0.023133485
0,0.030703166
1,0.92686385
0,0.105386846
0,0.025615385
0,0.066266865
1,0.27173978
1,0.92345804
0,0.16836816
0,0.2870936
0,0.03439002
0,0.025579996
0,0.05900398
0,0.15614651
1,0.73137677
0,0.94957185
0,0.009713163
0,0.8943914
0,0.04679743
0,0.41145444
1,0.34583834
0,0.44612595
0,0.19368589
0,0.22960687
1,0.4997218
1,0.94870716
0,0.12740691
0,0.1418847
0,0.18465045
0,0.020441683
1,0.20310375
0,0.04338603
0,0.009126771
1,0.9692468
0,0.95140874
0,0.13221596
0,0.0716441
0,0.58736426
0,0.10576016
0,0.14156418
0,0.045775764
1,0.73120207
1,0.92028856
0,0.70203227
1,0.9326124
0,0.010264062
1,0.33567157
1,0.9191618
0,0.010078325
1,0.85679793
1,0.77352023
1,0.11793791
0,0.20074798
0,0.436055
1,0.7984783
0,0.14046733
1,0.4257328
0,0.0024971792
0,0.011269696
0,0.3804334
0,0.32644236
1,0.8243215
0,0.017666338
0,0.1201698
1,0.9546782
0,0.19360578
0,0.08326642
1,0.94152635
0,0.45615938
1,0.9153907
0,0.013590118
1,0.8840933
1,0.8743095
0,0.12815925
0,0.037588924
1,0.14907056
0,0.5556366
1,0.865655
1,0.84904504
0,0.5870116
1,0.9284419
0,0.03161295
0,0.04330746
0,0.0029763537
0,0.016741406
0,0.12992054
1,0.92561716
0,0.04004331
1,0.45904657
1,0.50051284
0,0.26466164
0,0.12928905
0,0.36498687
0,0.020207945
0,0.092923
0,0.13800187
1,0.6814546
1,0.29748866
1,0.6948874
1,0.86554736
1,0.92815846
0,0.16760702
1,0.089948915
0,0.119424745
0,0.21366245
0,0.03204935
0,0.11010947
1,0.96054393
1,0.8926469
0,0.5945425
1,0.87844414
0,0.03849659
0,0.053689912
1,0.61716616
0,0.075746454
0,0.01893454
1,0.8664287
1,0.105976544
0,0.33345032
0,0.09584552
1,0.2509165
0,0.06996052
0,0.0039669815
0,0.13247357
0,0.03215649
1,0.8858722
1,0.22798842
0,0.003723587
0,0.013830012
0,0.0354985
0,0.18108091
0,0.009330045
0,0.0566837
0,0.27156425
0,0.022710253
0,0.056946483
0,0.34378344
0,0.7937998
0,0.7727217
1,0.49004295
0,0.22357306
1,0.97759706
0,0.4225695
0,0.13959096
0,0.011731895
1,0.8091147
0,0.024252549
1,0.7409809
0,0.8029304
1,0.8961761
0,0.03348295
0,0.060107242
1,0.76104116
1,0.63066095
0,0.23409595
0,0.03569198
0,0.6074825
0,0.044061087
0,0.17973392
1,0.80662686
0,0.033726282
1,0.89408857
1,0.9688709
0,0.22229901
0,0.1770974
1,0.067764305
0,0.11964517
0,0.02881668
0,0.9317498
0,0.036051966
0,0.032305874
0,0.007922924
0,0.39909387
0,0.011691786
1,0.91772956
0,0.013557398
0,0.19080624
1,0.46889216
1,0.49171427
0,0.03324149
0,0.0842445
0,0.015498329
1,0.94025594
0,0.03806961
0,0.10419114
1,0.5472881
1,0.34109932
0,0.5438682
1,0.81556785
0,0.34433523
0,0.33405694
1,0.8878973
0,0.17509925
1,0.06667539
0,0.024333015
0,0.30113503
1,0.2601738
1,0.9512494
1,0.6964352
1,0.9614572
1,0.88749444
0,0.10482737
0,0.7936014
0,0.4627592
0,0.016824095
0,0.0832012
0,0.012831799
1,0.78760713
1,0.6914269
0,0.28042006
0,0.25594532
1,0.705803
0,0.14625895
1,0.79856086
1,0.38569477
1,0.27406266
0,0.37804696
1,0.6858529
1,0.89360213
0,0.9711156
1,0.59146285
0,0.27409178
1,0.26857322
0,0.21038337
0,0.08175701
1,0.9285388
0,0.02613737
1,0.62301815
0,0.08818351
0,0.04208079
0,0.4120645
0,0.01802929
0,0.32144696
0,0.5137359
1,0.07250915
1,0.92713374
0,0.065300375
0,0.05323301
0,0.19005762
0,0.33028737
0,0.4532105
1,0.85091126
0,0.22619325
1,0.85782313
0,0.118523195
0,0.05908467
0,0.010659332
1,0.32301208
0,0.05412783
1,0.89932716
0,0.0062627257
1,0.11808222
0,0.10988866
0,0.30146617
0,0.54212856
0,0.008854319
1,0.9236554
1,0.8355319
1,0.96631426
1,0.17464322
1,0.63391
1,0.8712819
0,0.7061664
1,0.5209366
0,0.22001411
1,0.1342971
0,0.066358164
0,0.019173492
0,0.011909886
0,0.055752337
0,0.03579497
0,0.960388
0,0.5170272
0,0.049527977
0,0.0047742096
0,0.8896666
1,0.79492754
0,0.38152477
0,0.029086964
0,0.103231765
0,0.008184933
1,0.79184073
1,0.36616546
1,0.39593986
1,0.047587648
0,0.031879533
0,0.16408959
0,0.008731849
1,0.8827392
0,0.07131605
0,0.78171986
0,0.12015227
1,0.39415482
1,0.8987788
1,0.98091185
0,0.049787015
1,0.41159907
0,0.035857074
0,0.0175743
1,0.3869813
1,0.5896744
1,0.58059907
1,0.95369536
0,0.2353642
1,0.09405017
0,0.020578995
0,0.8956646
1,0.6204207
0,0.017923135
1,0.97654825
1,0.54526126
1,0.68569773
0,0.018280942
0,0.02269388
0,0.4020491
1,0.60509515
0,0.14716941
0,0.27334276
0,0.23847131
1,0.927601
1,0.4437509
0,0.049690127
1,0.70848805
1,0.86269826
0,0.04396749
1,0.9147664
0,0.1621991
1,0.8746657
1,0.80587584
0,0.033004172
1,0.8951516
0,0.36776048
1,0.95652133
1,0.33062986
1,0.32336682
0,0.20260178
0,0.055461474
1,0.7805669
0,0.043859042
0,0.20287272
0,0.1403216
0,0.014539664
1,0.8883613
0,0.041473795
0,0.1036123
1,0.94651663
0,0.23746471
0,0.19770154
0,0.54313326
1,0.9540932
1,0.7048087
0,0.047425225
0,0.22457145
0,0.23614997
1,0.8925617
1,0.9896606
0,0.042411197
1,0.57896984
0,0.45060846
1,0.36551464
0,0.06761004
0,0.32589895
1,0.8018145
0,0.025973251
0,0.05457595
1,0.89108557
0,0.14056914
0,0.0074611064
0,0.01503772
0,0.036855083
0,0.08176006
0,0.028935203
0,0.013096202
1,0.67364776
0,0.022865387
0,0.080327824
0,0.22345635
0,0.56634134
0,0.044080917
1,0.6186208
1,0.7477822
0,0.042804733
0,0.34681422
0,0.057401955
0,0.14856257
0,0.015793875
1,0.05724246
1,0.47240102
0,0.26046768
1,0.9405208
1,0.6130003
0,0.048528116
1,0.19205499
0,0.018401196
0,0.17913637
0,0.038738463
0,0.16272612
0,0.01240107
1,0.7971408
1,0.9832238
0,0.12716678
1,0.3431486
1,0.9740505
0,0.024766538
1,0.8561115
1,0.40959513
0,0.037076116
0,0.005757112
0,0.33929038
0,0.14506477
0,0.081335865
1,0.7760126
0,0.231271
0,0.0027535434
0,0.18507226
0,0.52285504
0,0.058004335
1,0.97901344
1,0.4849042
0,0.005101619
1,0.9014532
0,0.005080681
1,0.9542671
1,0.46377796
1,0.78862524
0,0.10404814
1,0.7226929
0,0.62749165
0,0.31771594
0,0.12783381
0,0.18878587
0,0.030394198
0,0.161208
1,0.8931539
0,0.028533246
0,0.93156224
1,0.4258648
0,0.055024266
0,0.7064468
1,0.8202231
1,0.6385269
1,0.9081049
0,0.04301813
0,0.28100523
0,0.578808
1,0.96199083
0,0.092919275
0,0.066414304
1,0.3937064
1,0.9257346
1,0.91551363
1,0.8920534
0,0.012920552
0,0.28314856
0,0.12312045
0,0.4781092
0,0.06153215
0,0.362288
0,0.341273
1,0.9572741
0,0.2090153
1,0.39616942
0,0.06986094
0,0.041935198
0,0.009599374
1,0.07613036
1,0.98572254
0,0.04334101
0,0.025467964
0,0.038792502
0,0.18788056
0,0.043840222
1,0.36891994
1,0.11006165
1,0.61686665
0,0.34551752
0,0.20403308
0,0.43926296
1,0.94094145
0,0.5040021
0,0.023957457
0,0.57794535
0,0.0034150584
0,0.026288036
0,0.04042527
0,0.057684645
0,0.011232304
0,0.20183714
0,0.77358663
0,0.1278607
1,0.5626388
0,0.099405095
0,0.071086675
0,0.08290836
0,0.012347964
1,0.85557276
0,0.010450628
1,0.31324887
0,0.02602809
1,0.98266244
0,0.046475936
1,0.82429445
1,0.88556504
0,0.8012443
0,0.5115892
0,0.051602803
1,0.9312219
0,0.7123587
1,0.733893
1,0.79010075
1,0.63795716
1,0.47374293
1,0.82215035
0,0.120387666
0,0.3102684
0,0.012416387
0,0.05019815
1,0.84508806
1,0.86229753
1,0.953159
0,0.04397231
0,0.18694308
0,0.11909713
0,0.42246735
1,0.93693286
0,0.022874078
0,0.15085366
0,0.06493676
1,0.5149921
1,0.77060074
1,0.7082806
0,0.18145013
0,0.1492537
0,0.6684148
1,0.7888944
1,0.836897
0,0.015209097
0,0.042540632
0,0.41672868
0,0.59045583
0,0.027240379
0,0.04844742
1,0.7570763
0,0.16166934
0,0.084120266
1,0.33126476
0,0.01258707
0,0.033271916
1,0.87955314
0,0.25801933
1,0.78547406
1,0.42191547
0,0.02108548
0,0.10804761
0,0.43366718
0,0.06990858
0,0.05703115
0,0.03714074
0,0.003972296
0,0.13013566
0,0.10352913
0,0.020172738
1,0.5462621
0,0.16653481
1,0.6695957
0,0.7348491
1,0.43566003
0,0.093202084
0,0.13230388
1,0.0925493
0,0.009078454
0,0.12804554
0,0.03569697
0,0.04856135
0,0.009187502
0,0.0036268253
1,0.8734273
0,0.14687948
0,0.007406701
1,0.768681
0,0.28217027
0,0.060925152
1,0.82581663
0,0.024489187
0,0.01580717
1,0.27367944
0,0.14030404
0,0.15052198
1,0.7706177
0,0.49442184
0,0.04459001
0,0.1929325
1,0.752702
0,0.1858309
0,0.7083793
0,0.22096877
1,0.9531766
1,0.58841103
1,0.8813814
1,0.90382934
1,0.98045224
0,0.05932034
1,0.7226002
0,0.042766128
0,0.03340441
0,0.021403288
0,0.17499456
1,0.9383325
0,0.05196659
1,0.4635435
0,0.02070842
0,0.021725362
0,0.4402351
0,0.9372645
0,0.24388766
0,0.4090534
0,0.11155242
0,0.22993287
0,0.024751306
1,0.1430735
1,0.83155906
1,0.21547385
0,0.5756986
0,0.061793696
0,0.0035208177
1,0.9870618
1,0.6099689
0,0.15592568
1,0.08488986
1,0.8461107
0,0.041515727
0,0.041832678
0,0.32549205
0,0.07177888
0,0.65923035
1,0.74957395
0,0.80852175
0,0.9094805
1,0.59339905
0,0.15004985
1,0.9547833
0,0.17762147
0,0.06573549
0,0.1075965
0,0.11123788
1,0.88462913
1,0.95808566
1,0.8442831
0,0.0988435
1,0.869105
0,0.030929592
0,0.44304374
1,0.6753765
0,0.017598264
0,0.10111497
1,0.7135387
0,0.010859701
1,0.90053964
0,0.2020633
0,0.028739596
0,0.522527
1,0.7474973
1,0.17129847
0,0.3886668
0,0.06011767
1,0.87249786
0,0.075005054
0,0.355457
0,0.05600471
1,0.40384197
0,0.008801269
0,0.05445377
1,0.2294702
1,0.33114243
1,0.98846555
0,0.014780664
0,0.02763104
0,0.5400782
0,0.1406928
1,0.6970471
0,0.036550388
1,0.8459135
0,0.072998516
0,0.024281757
1,0.19754009
0,0.024179332
1,0.8920895
0,0.24614218
1,0.9684427
1,0.83250916
0,0.08078846
0,0.023605261
0,0.034772374
0,0.9697308
1,0.39717606
0,0.11132583
1,0.8238295
0,0.21392308
0,0.13113685
0,0.039359204
0,0.07951238
0,0.1164572
0,0.20653583
0,0.03738179
0,0.0062939986
1,0.85324794
0,0.2705807
0,0.41305706
0,0.1158445
0,0.30309522
1,0.12413206
1,0.75599337
0,0.8162949
0,0.06654589
0,0.18410368
1,0.33360994
0,0.20889825
0,0.71365637
0,0.018286068
0,0.02869827
1,0.10205172
0,0.9073926
0,0.07142075
1,0.3261937
0,0.7690716
0,0.07501407
0,0.06592395
0,0.045371756
0,0.06708959
1,0.6136978
0,0.8417314
0,0.006058579
0,0.4173826
1,0.120193005
0,0.05072359
0,0.20759754
1,0.12366123
0,0.21884194
0,0.81680304
0,0.31542817
1,0.8702413
0,0.005651086
0,0.22425318
0,0.05580681
0,0.4167735
1,0.9265359
1,0.29849097
1,0.6060805
0,0.014510383
0,0.06527165
1,0.8153673
1,0.919621
1,0.8993799
1,0.2329564
0,0.017139832
0,0.05286218
0,0.017450562
1,0.17354679
0,0.011934288
0,0.042237405
0,0.6066861
0,0.373327
1,0.72031516
0,0.65420145
0,0.12729786
0,0.036429513
0,0.06645997
0,0.05259297
0,0.0070575103
1,0.84401554
0,0.0024129762
0,0.0063161575
1,0.62665105
1,0.8977611
0,0.10218519
1,0.92635757
1,0.9240842
1,0.6421809
0,0.2697837
0,0.19148017
1,0.8857163
0,0.26424623
1,0.9217764
1,0.90773106
0,0.03182414
1,0.6779235
1,0.8630796
0,0.39598948
0,0.03370735
1,0.44612595
0,0.1649078
1,0.7832825
0,0.1740533
1,0.23279735
0,0.07030887
0,0.1422671
1,0.9725042
0,0.013491159
1,0.9623485
0,0.08800169
0,0.060574878
0,0.074170314
0,0.6981591
1,0.6507697
1,0.15983458
1,0.314285
1,0.8932233
0,0.28103802
1,0.9795272
1,0.9409533
0,0.8789129
0,0.03247348
0,0.063841626
0,0.009319192
0,0.5206157
1,0.4002835
0,0.0063482304
0,0.17078096
1,0.9077344
1,0.14849749
0,0.03728381
0,0.7147054
0,0.52958655
0,0.010637601
0,0.076552354
0,0.0582309
0,0.010272722
0,0.4828902
0,0.02095587
1,0.4733905
0,0.4420171
1,0.79176146
0,0.03981218
0,0.019339861
0,0.28208458
1,0.14739016
0,0.077006884
1,0.10469651
0,0.011939833
1,0.8844339
0,0.024079233
0,0.018538026
1,0.73226017
0,0.4442785
0,0.01940029
0,0.81396407
1,0.5985394
0,0.73267853
0,0.00820452
1,0.33052272
0,0.0027704728
1,0.44002083
1,0.7254602
0,0.90598947
0,0.08066688
0,0.048483055
1,0.8814495
0,0.028562522
0,0.0065043867
0,0.64009374
0,0.041535486
0,0.04579475
0,0.2007626
1,0.9339246
1,0.80894405
0,0.008082495
0,0.72498995
0,0.044263773
0,0.0522452
0,0.080914915
1,0.7779403
1,0.9852819
0,0.016349934
0,0.007597564
1,0.59937227
1,0.02978694
1,0.7486211
0,0.27352
0,0.25242642
1,0.69421417
1,0.60632694
0,0.022058906
1,0.9400173
0,0.8635074
1,0.9876028
0,0.049209584
1,0.6533953
0,0.010313405
0,0.054833256
1,0.26203004
0,0.005865672
0,0.0035028742
0,0.16060036
0,0.01736021
1,0.8985425
0,0.1559252
0,0.63173556
1,0.2250778
0,0.911527
0,0.556278
0,0.65506524
1,0.9203905
1,0.59402573
0,0.06894964
1,0.9411729
1,0.49519217
1,0.96513236
1,0.95851356
1,0.8915978
0,0.0063107335
1,0.72526187
0,0.050253984
0,0.057505168
1,0.8391834
0,0.070242755
0,0.6482359
0,0.010162135
0,0.09604368
0,0.15886852
0,0.17060325
0,0.017447455
0,0.46567085
1,0.76752603
1,0.5480208
1,0.5776669
0,0.06193085
0,0.5709792
1,0.67772406
1,0.6021915
0,0.08603131
0,0.2709672
1,0.041140974
0,0.019309372
0,0.054272216
1,0.91874534
0,0.12092006
1,0.93976253
0,0.2810097
1,0.703343
0,0.05257802
1,0.8335231
0,0.06739257
1,0.9006847
0,0.11177018
0,0.033235304
1,0.5386621
0,0.12496254
1,0.9381668
1,0.7382529
0,0.03668207
1,0.867828
1,0.3979694
0,0.015886825
0,0.607884
0,0.021689944
1,0.8715926
0,0.046011753
0,0.28546897
1,0.59085435
0,0.1615592
0,0.01272272
1,0.90859795
1,0.18069974
0,0.08493424
0,0.031582534
0,0.6385387
1,0.8164511
0,0.013654671
0,0.012120769
0,0.005338028
0,0.7236919
0,0.014117628
0,0.5696474
0,0.19729531
0,0.111883454
1,0.87291104
0,0.031033004
0,0.1094765
0,0.0025751218
0,0.06675323
1,0.5860224
0,0.8086479
1,0.61307657
0,0.015934706
0,0.6284425
0,0.16901138
1,0.7226095
0,0.012747336
0,0.6975655
0,0.17689718
1,0.5593391
0,0.14591996
0,0.0035709825
0,0.0058222804
1,0.69700694
0,0.051025458
0,0.37067276
1,0.7582211
0,0.13791014
0,0.037060313
1,0.8331943
1,0.9130394
1,0.93750006
0,0.014149359
1,0.33892822
1,0.87591153
0,0.0069543277
0,0.024697581
1,0.5014742
0,0.120073535
0,0.040281683
0,0.06932955
0,0.22492808
0,0.25065398
1,0.16823892
0,0.07654123
0,0.012855582
0,0.14118505
1,0.751914
1,0.88512963
1,0.735678
1,0.28288376
0,0.03186481
0,0.0038844491
0,0.054746293
1,0.3179695
0,0.012502463
1,0.6233822
0,0.28897673
0,0.397099
0,0.009998999
0,0.28886697
0,0.43516636
0,0.023707455
0,0.7450966
1,0.5768158
0,0.0068398695
0,0.16689281
0,0.063452944
0,0.08253897
1,0.5526966
1,0.8944002
0,0.1413146
1,0.61558384
0,0.13087563
0,0.535666
0,0.007960888
0,0.21219522
0,0.049583394
0,0.06900684
0,0.0023012552
0,0.48243174
1,0.5837054
0,0.29184783
0,0.057669427
1,0.43310454
1,0.9229996
0,0.028109115
0,0.095820695
0,0.54109347
0,0.02061185
1,0.84066725
0,0.6065927
0,0.38948366
0,0.57062936
1,0.77008325
1,0.7766328
0,0.56466776
0,0.01048725
1,0.5527867
0,0.22255394
0,0.35292476
0,0.108446956
0,0.091143765
0,0.13400397
1,0.8744347
0,0.062000852
1,0.91232055
0,0.8355865
0,0.0049697636
1,0.5174703
0,0.3066034
0,0.32152236
0,0.36737043
1,0.969558
0,0.73788506
0,0.014343016
1,0.52343535
0,0.08764449
1,0.82757205
1,0.9837235
0,0.04643933
0,0.10495404
1,0.8996413
1,0.5306676
1,0.3933324
0,0.07089807
1,0.72599393
1,0.6654416
1,0.426727
1,0.9658679
0,0.58448565
0,0.8475876
0,0.03093668
1,0.07992859
1,0.20441712
0,0.022759123
1,0.91485626
1,0.029567497
0,0.105161525
0,0.23845482
1,0.9019818
0,0.11625859
0,0.050981928
0,0.12634552
0,0.008223892
1,0.74402136
1,0.9371973
0,0.020780923
0,0.017697023
0,0.12896015
0,0.0030314357
1,0.20909461
1,0.9185821
1,0.86777586
0,0.242781
0,0.31172436
0,0.09083137
1,0.9268152
0,0.02605193
1,0.22309786
0,0.0424573
0,0.04961684
0,0.024449974
1,0.66108567
0,0.83709043
0,0.00847643
0,0.0153924255
0,0.021725124
0,0.31020656
0,0.19332328
0,0.4179352
1,0.40167984
1,0.87602174
0,0.008592485
0,0.10040369
0,0.48664176
0,0.23869681
0,0.87529266
0,0.7259111
0,0.7972025
1,0.8871011
1,0.7332922
0,0.016875131
0,0.015868913
0,0.06349916
1,0.042816527
0,0.0032798217
0,0.02037897
1,0.91959006
0,0.04783887
1,0.036520734
0,0.2726753
1,0.8859381
0,0.5641272
0,0.5162873
0,0.072690316
0,0.012511555
0,0.109654814
0,0.021681746
0,0.20004098
0,0.00988812
0,0.041756075
1,0.8455236
0,0.4010221
0,0.05054674
1,0.88107884
1,0.6811695
1,0.8430303
1,0.85573995
1,0.83703005
0,0.0072141173
1,0.83833677
0,0.067415364
0,0.028516391
0,0.061316505
0,0.2895681
1,0.8010814
0,0.052950643
1,0.7783545
0,0.67044574
1,0.9863745
0,0.46145543
1,0.48431784
0,0.05619022
0,0.04020285
1,0.9645676
0,0.025136426
1,0.64805
0,0.46603668
0,0.75355333
1,0.76607484
1,0.970189
0,0.0026475238
0,0.117040664
0,0.004155942
0,0.33168107
0,0.037259687
1,0.8169172
1,0.6199113
0,0.30548906
0,0.02031701
1,0.9312037
0,0.07492969
1,0.8956564
0,0.06591498
1,0.63519436
1,0.9151575
0,0.15631892
1,0.95464337
1,0.08941717
0,0.20228381
0,0.029618943
1,0.8440891
0,0.08532565
0,0.8115243
1,0.40490296
1,0.044712458
1,0.8575417
0,0.048687086
1,0.8033808
0,0.28181702
1,0.88784516
0,0.006967005
1,0.9032993
0,0.14298148
0,0.10726039
0,0.16126138
0,0.0103767915
1,0.77682906
0,0.042234045
0,0.008817541
0,0.12424463
0,0.08085068
1,0.9159136
1,0.6686497
0,0.57234323
1,0.85626334
0,0.008711706
1,0.73589873
0,0.07354514
0,0.28776163
1,0.5431011
1,0.88182896
1,0.3620655
0,0.80295104
0,0.01317053
1,0.89208275
0,0.012791796
1,0.3695833
1,0.66177046
0,0.02951441
0,0.016144866
0,0.03946925
0,0.77987677
0,0.028290471
0,0.04545089
1,0.96933144
1,0.88662827
1,0.91666526
0,0.053386554
0,0.023925377
0,0.7019585
0,0.08445573
0,0.006069664
1,0.91617566
1,0.020450484
1,0.81613755
0,0.25723484
0,0.005641494
1,0.8555785
0,0.8465363
0,0.012004471
1,0.13815805
0,0.41765255
0,0.10860386
0,0.034215502
0,0.2498264
0,0.138138
0,0.07787372
1,0.5182723
1,0.97385705
1,0.8917696
0,0.02884354
1,0.9600907
0,0.2272526
0,0.04202657
