target,prediction
1,0.31882828
0,0.038799416
0,0.16004522
0,0.02047116
0,0.09260689
0,0.32784355
1,0.86705816
0,0.8525466
0,0.7432454
1,0.96757644
0,0.03155338
1,0.697265
0,0.046523843
0,0.026586523
0,0.92914593
1,0.54714364
0,0.02609917
0,0.078493014
1,0.56574655
0,0.031593475
1,0.66423345
0,0.03617814
0,0.35504714
0,0.011954585
0,0.019102782
1,0.5046314
1,0.8695127
1,0.9012045
0,0.6989146
1,0.7919931
1,0.9135755
0,0.02000347
1,0.8627287
0,0.038426064
1,0.5117167
1,0.8902067
1,0.91436684
1,0.9471873
1,0.6333208
1,0.8643552
1,0.786255
1,0.5470255
1,0.65023583
1,0.9689547
0,0.06465879
1,0.93072844
1,0.9516326
0,0.10165546
0,0.08464616
1,0.4046531
0,0.09824432
1,0.841473
1,0.75657153
0,0.04885092
0,0.027999988
1,0.36002928
1,0.41129935
1,0.8994264
1,0.52498925
1,0.76885724
0,0.34998497
0,0.1345287
0,0.88679206
0,0.58070254
0,0.63366145
1,0.90016395
0,0.08450482
0,0.01804107
1,0.79534984
0,0.5092025
0,0.042719282
0,0.041790728
0,0.47941068
1,0.25233388
0,0.044715237
0,0.024168545
0,0.025923181
0,0.06072477
1,0.860986
0,0.028274857
0,0.01810868
0,0.025651202
0,0.64931065
1,0.95223755
0,0.3908708
1,0.8505844
1,0.86527306
0,0.23897158
1,0.45443636
0,0.3164623
1,0.91653436
0,0.019538298
0,0.04329145
0,0.02047116
0,0.25124866
1,0.6777611
0,0.02374151
0,0.05580843
0,0.0190284
1,0.75212985
1,0.6161535
1,0.04153431
0,0.077492304
1,0.19429883
0,0.035161003
0,0.45898947
1,0.9056761
1,0.59601563
0,0.015740937
0,0.85371804
1,0.54658115
1,0.6142041
0,0.043484684
1,0.74513173
1,0.57428396
0,0.022139883
0,0.056959506
0,0.12905769
0,0.013343749
1,0.89158905
0,0.05303549
1,0.06782109
0,0.011954585
0,0.61467654
0,0.014257426
1,0.95912623
0,0.015263501
0,0.7206337
0,0.017595015
0,0.07823087
0,0.042862553
1,0.87512875
1,0.76423216
0,0.034520086
1,0.75564474
0,0.025371395
0,0.017491823
0,0.08965335
0,0.017449081
0,0.025651202
0,0.02047116
0,0.03182731
1,0.41122755
1,0.91134274
0,0.04472848
0,0.80856526
1,0.5107191
0,0.037765045
0,0.043856323
0,0.07508972
0,0.043428045
0,0.6062118
0,0.030429207
0,0.038426064
0,0.08315228
0,0.5051264
0,0.029659167
1,0.6694855
0,0.02086808
1,0.9512083
0,0.6758446
0,0.026895689
1,0.34899083
1,0.710677
1,0.965732
0,0.61844885
1,0.9271364
0,0.029689977
0,0.07813231
0,0.01476104
1,0.6832707
0,0.57246226
0,0.10202596
1,0.38419762
0,0.024417404
0,0.050873455
0,0.038426064
0,0.21771935
1,0.7527222
0,0.022955494
1,0.8673792
1,0.5389676
0,0.38329
1,0.91445893
0,0.103661664
0,0.01624402
0,0.033484533
1,0.9655168
0,0.028923985
1,0.93197775
0,0.80262196
1,0.04859928
0,0.022955494
0,0.024476966
1,0.8668689
0,0.15755731
0,0.016497657
0,0.08473642
1,0.12942064
1,0.8920921
0,0.10069889
0,0.44933075
0,0.02086808
0,0.09212856
0,0.040020715
0,0.35493857
1,0.7680025
0,0.9388707
0,0.012609712
0,0.83537114
0,0.03860032
0,0.3064275
1,0.37285122
0,0.45554084
0,0.056104954
0,0.11149548
1,0.41656333
1,0.94793624
0,0.08887683
0,0.3372902
0,0.17349422
0,0.025651202
1,0.094740316
0,0.073437676
0,0.023964198
1,0.90535986
0,0.8772938
0,0.06094881
0,0.025118157
0,0.7029272
0,0.08250547
0,0.070312954
0,0.116466515
1,0.7701173
1,0.949191
0,0.7982333
1,0.931878
0,0.020340148
1,0.26497698
1,0.9369882
0,0.027890205
1,0.81491405
1,0.8196194
1,0.37119332
0,0.51369137
0,0.50594556
1,0.8030462
0,0.11286619
1,0.5169932
0,0.01445912
0,0.028971663
0,0.54633766
0,0.3836336
1,0.88555634
0,0.021555826
0,0.120398685
1,0.94476146
0,0.18158323
0,0.13896032
1,0.95464337
0,0.4739576
1,0.89955205
0,0.01962432
1,0.8520637
1,0.90043527
0,0.06074598
0,0.050576083
1,0.13714097
0,0.43657586
1,0.77727795
1,0.87442267
0,0.6366154
1,0.8935478
0,0.038426064
0,0.022162745
0,0.026971277
0,0.014622409
0,0.1153934
1,0.9107171
0,0.053448584
1,0.71316427
1,0.5730727
0,0.5123279
0,0.1126411
0,0.22635345
0,0.038426064
0,0.078872606
0,0.07677398
1,0.69864994
1,0.58414763
1,0.52778137
1,0.9014684
1,0.92109215
0,0.070570484
1,0.07028869
0,0.123509906
0,0.34078705
0,0.023102164
0,0.1931874
1,0.94645375
1,0.9314227
0,0.65715176
1,0.78444195
0,0.048590407
0,0.06136793
1,0.64059174
0,0.04547059
0,0.013681985
1,0.86812425
1,0.05654236
0,0.101996936
0,0.08315606
1,0.3208351
0,0.06236001
0,0.013515679
0,0.23121113
0,0.041494586
1,0.79790545
1,0.103605606
0,0.015664693
0,0.038426064
0,0.01971127
0,0.10529683
0,0.016677829
0,0.05362339
0,0.30140245
0,0.06922871
0,0.040495824
0,0.29700026
0,0.8271637
0,0.7484592
1,0.55507994
0,0.45382223
1,0.95629495
0,0.53696424
0,0.13384736
0,0.012471569
1,0.8141679
0,0.029173916
1,0.6958508
0,0.78951013
1,0.8992207
0,0.039137997
0,0.0791691
1,0.5685357
1,0.72255194
0,0.15632693
0,0.038301796
0,0.5464786
0,0.019062724
0,0.1460813
1,0.65810597
0,0.095119506
1,0.92085904
1,0.91064554
0,0.16476004
0,0.06424276
1,0.07465964
0,0.043120686
0,0.013515818
0,0.9446458
0,0.036903024
0,0.017007489
0,0.025651202
0,0.26994872
0,0.016692152
1,0.9539541
0,0.014693778
0,0.07412301
1,0.51308984
1,0.78809506
0,0.028582687
0,0.07596698
0,0.021857787
1,0.94434893
0,0.02548139
0,0.058886334
1,0.7066513
1,0.41543862
0,0.59775007
1,0.6698407
0,0.5055958
0,0.18420176
1,0.8646788
0,0.15505126
1,0.04519065
0,0.016295277
0,0.30561393
1,0.2645394
1,0.9640353
1,0.67917913
1,0.80343264
1,0.85006714
0,0.03565559
0,0.6522652
0,0.47911665
0,0.015305923
0,0.022135122
0,0.0132931
1,0.63045233
1,0.6092025
0,0.20097521
0,0.19042033
1,0.7044381
0,0.10163565
1,0.82064533
1,0.5331152
1,0.28595456
0,0.47949168
1,0.71496993
1,0.82817215
0,0.9471873
1,0.5868961
0,0.21307206
1,0.40472063
0,0.11244075
0,0.049742743
1,0.8979303
0,0.06752648
1,0.69860166
0,0.014334746
0,0.032727033
0,0.466954
0,0.030878965
0,0.5593597
0,0.4746131
1,0.11999341
1,0.914384
0,0.014466965
0,0.040010173
0,0.1207448
0,0.27587613
0,0.10248003
1,0.90185946
0,0.34327328
1,0.8873688
0,0.2586269
0,0.013625257
0,0.0190284
1,0.32614073
0,0.06933678
1,0.8528071
0,0.01436029
1,0.31332737
0,0.037092086
0,0.19184919
0,0.38545075
0,0.042591617
1,0.9226393
1,0.6720574
1,0.90760195
1,0.18891041
1,0.7519521
1,0.9382042
0,0.3632283
1,0.5769401
0,0.27568296
1,0.16108663
0,0.0924067
0,0.028602527
0,0.02743171
0,0.04856904
0,0.040179294
0,0.95198566
0,0.73624027
0,0.06794303
0,0.012304767
0,0.77765423
1,0.7677908
0,0.3383103
0,0.03658864
0,0.25790578
0,0.014464095
1,0.85158175
1,0.4071383
1,0.6950557
1,0.04664206
0,0.025651202
0,0.04885357
0,0.022431625
1,0.7827157
0,0.061486695
0,0.83356667
0,0.19847356
1,0.2591726
1,0.84264106
1,0.9630684
0,0.04885659
1,0.4538957
0,0.044039972
0,0.011917077
1,0.6678944
1,0.7397089
1,0.6879525
1,0.948787
0,0.17882447
1,0.13784763
0,0.035196498
0,0.8980497
1,0.8619765
0,0.027199414
1,0.9117606
1,0.6973215
1,0.69766194
0,0.038426064
0,0.020261033
0,0.56575495
1,0.7188084
0,0.07371912
0,0.4685633
0,0.243901
1,0.88463557
1,0.43853602
0,0.07388258
1,0.7251382
1,0.84074575
0,0.013030728
1,0.9499809
0,0.12614885
1,0.83140874
1,0.72747517
0,0.040858224
1,0.89706403
0,0.4119168
1,0.90407753
1,0.37292117
1,0.5112373
0,0.16191973
0,0.03360823
1,0.77486736
0,0.027909078
0,0.08112902
0,0.123750836
0,0.025651202
1,0.7910912
0,0.065000094
0,0.063130274
1,0.89546025
0,0.35583183
0,0.16393237
0,0.7310195
1,0.9056761
1,0.76742285
0,0.062290598
0,0.10701424
0,0.26278964
1,0.9625498
1,0.9584963
0,0.06765897
1,0.56141895
0,0.53121513
1,0.26833656
0,0.04918979
0,0.1782794
1,0.8040595
0,0.027547428
0,0.059894547
1,0.9043668
0,0.22176081
0,0.038426064
0,0.014739163
0,0.012711153
0,0.019061761
0,0.06079374
0,0.03890739
1,0.7377175
0,0.050576083
0,0.11689901
0,0.526269
0,0.49800333
0,0.059166037
1,0.63857
1,0.5697389
0,0.014436131
0,0.44503906
0,0.019606402
0,0.22972895
0,0.014712161
1,0.073855065
1,0.4893205
0,0.27594987
1,0.90643203
1,0.6874966
0,0.08970411
1,0.14272255
0,0.019606402
0,0.27329093
0,0.04835252
0,0.17734155
0,0.045491267
1,0.83449376
1,0.91737306
0,0.059026193
1,0.5465436
1,0.9630684
0,0.012976016
1,0.8771386
1,0.34143174
0,0.019592892
0,0.038426064
0,0.34452072
0,0.14831346
0,0.05349625
1,0.7145884
0,0.17710404
0,0.012304767
0,0.10962679
0,0.7036562
0,0.035155844
1,0.9438288
1,0.5873186
0,0.014348377
1,0.9399481
0,0.046059716
1,0.90784484
1,0.71280235
1,0.871176
0,0.056705672
1,0.92646474
0,0.6791843
0,0.34190482
0,0.12133392
0,0.20335965
0,0.05837511
0,0.19471538
1,0.78532517
0,0.014270734
0,0.9573464
1,0.5109711
0,0.09653532
0,0.7117329
1,0.7915586
1,0.59607327
1,0.8980859
0,0.02313371
0,0.3683809
0,0.8106547
1,0.8870529
0,0.045042425
0,0.056847025
1,0.55018306
1,0.9157856
1,0.8928451
1,0.8547971
0,0.011954585
0,0.42297262
0,0.113907196
0,0.6592063
0,0.041692413
0,0.37958044
0,0.265843
1,0.92483515
0,0.1720312
1,0.2925879
0,0.049840696
0,0.09948839
0,0.015361143
1,0.05599671
1,0.96584153
0,0.021553436
0,0.014623143
0,0.06559138
0,0.03838194
0,0.04628905
1,0.24608222
1,0.041611254
1,0.7388331
0,0.43004414
0,0.0691865
0,0.19613498
1,0.917069
0,0.48866266
0,0.032938868
0,0.5987497
0,0.014108977
0,0.028602527
0,0.04117855
0,0.056718733
0,0.019239368
0,0.2196699
0,0.7294376
0,0.14486441
1,0.65169835
0,0.049879394
0,0.121677436
0,0.12371869
0,0.025551664
1,0.87408036
0,0.016990684
1,0.56034046
0,0.025651202
1,0.9697453
0,0.0132155195
1,0.72414356
1,0.8177048
0,0.5953316
0,0.55925065
0,0.03382823
1,0.8993145
0,0.8052296
1,0.6812348
1,0.7961741
1,0.74604774
1,0.41278878
1,0.73973775
0,0.17288843
0,0.21365868
0,0.0190284
0,0.024025712
1,0.696468
1,0.859132
1,0.8984824
0,0.02929348
0,0.08985298
0,0.08970386
0,0.43012264
1,0.9443903
0,0.027890205
0,0.04283696
0,0.049790695
1,0.46273437
1,0.7614641
1,0.7938686
0,0.2167172
0,0.09120358
0,0.88505024
1,0.5618669
1,0.89818543
0,0.023975365
0,0.080029085
0,0.2868321
0,0.52953476
0,0.04485107
0,0.06438379
1,0.8042414
0,0.24804845
0,0.05957259
1,0.28435364
0,0.027265396
0,0.04003127
1,0.80023736
0,0.41613242
1,0.8172648
1,0.52089316
0,0.011954585
0,0.12368013
0,0.4400359
0,0.022012433
0,0.10400303
0,0.0562365
0,0.039064247
0,0.13737528
0,0.049547017
0,0.051865444
1,0.5350469
0,0.1646509
1,0.80091166
0,0.53825617
1,0.5909011
0,0.097714305
0,0.09188321
1,0.038098194
0,0.011917077
0,0.16386531
0,0.082561836
0,0.05055414
0,0.011917077
0,0.015684873
1,0.9099142
0,0.11617025
0,0.0190284
1,0.7949616
0,0.29603773
0,0.04373584
1,0.9376471
0,0.04172926
0,0.038426064
1,0.2853275
0,0.12016641
0,0.05094119
1,0.5981056
0,0.4658131
0,0.029357424
0,0.060392506
1,0.68065685
0,0.12734275
0,0.7066228
0,0.27158964
1,0.9117606
1,0.54234165
1,0.8845973
1,0.91178423
1,0.96687895
0,0.15421376
1,0.78823483
0,0.03088355
0,0.03162906
0,0.014845562
0,0.10087583
1,0.90150416
0,0.023386268
1,0.6899222
0,0.021877205
0,0.0190284
0,0.31786793
0,0.89556915
0,0.1810743
0,0.4153653
0,0.05151409
0,0.47792608
0,0.038426064
1,0.10767191
1,0.90702116
1,0.23884943
0,0.7692483
0,0.058589064
0,0.026971277
1,0.8631209
1,0.48461515
0,0.10311534
1,0.06867915
1,0.8828438
0,0.02967195
0,0.040021494
0,0.24670687
0,0.041158054
0,0.32526636
1,0.54271066
0,0.8350339
0,0.93171734
1,0.7309729
0,0.22581597
1,0.820387
0,0.06720773
0,0.05647507
0,0.057368517
0,0.053634543
1,0.771878
1,0.94388056
1,0.6716142
0,0.066382706
1,0.82951635
0,0.079668134
0,0.46652934
1,0.72450256
0,0.05543259
0,0.08012501
1,0.6700613
0,0.014620965
1,0.87091625
0,0.14905187
0,0.01692052
0,0.29393497
1,0.8101209
1,0.097493604
0,0.5202831
0,0.027989559
1,0.8228854
0,0.031079601
0,0.36346954
0,0.03830804
1,0.5774403
0,0.0156243555
0,0.022557696
1,0.17060722
1,0.43236834
1,0.9297697
0,0.044486392
0,0.022514148
0,0.58072275
0,0.06055982
1,0.6658012
0,0.03291877
1,0.8671084
0,0.046651993
0,0.038426064
1,0.33551276
0,0.014455949
1,0.9311829
0,0.16344996
1,0.93320626
1,0.7983711
0,0.05796114
0,0.025651202
0,0.052411597
0,0.9039475
1,0.24362107
0,0.14392513
1,0.90855104
0,0.18003595
0,0.13868529
0,0.017602814
0,0.08582169
0,0.05143425
0,0.11690655
0,0.04172926
0,0.027100861
1,0.88560617
0,0.27491277
0,0.54974174
0,0.046199918
0,0.47996667
1,0.22384408
1,0.7283391
0,0.8009191
0,0.069379784
0,0.30877405
1,0.5190661
0,0.16562243
0,0.65524656
0,0.0190284
0,0.015728315
1,0.10822805
0,0.9063249
0,0.041574474
1,0.49858472
0,0.78501123
0,0.15892737
0,0.013650343
0,0.03505559
0,0.0273025
1,0.7176361
0,0.7194981
0,0.020262716
0,0.5297308
1,0.116881624
0,0.06267595
0,0.2270271
1,0.07528651
0,0.097971074
0,0.84459084
0,0.31633082
1,0.74402004
0,0.047849756
0,0.25680155
0,0.05089395
0,0.46995208
1,0.9155043
1,0.2585406
1,0.47311535
0,0.0190284
0,0.1056672
1,0.88700634
1,0.8583619
1,0.93078214
1,0.26693875
0,0.047617514
0,0.04644707
0,0.012736887
1,0.26287782
0,0.025651202
0,0.019845776
0,0.5377264
0,0.49831873
1,0.58472526
0,0.8167572
0,0.10138697
0,0.02660204
0,0.04012166
0,0.048876673
0,0.026971277
1,0.8350779
0,0.027515324
0,0.011954585
1,0.5094497
1,0.8794206
0,0.039693788
1,0.89566094
1,0.7039006
1,0.5446104
0,0.2481095
0,0.20003796
1,0.88286954
0,0.18884526
1,0.8259229
1,0.95359224
0,0.013809209
1,0.7032227
1,0.8986878
0,0.43306163
0,0.029435702
1,0.45554084
0,0.19432886
1,0.73456365
0,0.17059982
1,0.17680375
0,0.055411894
0,0.0629215
1,0.9549777
0,0.027100861
1,0.9096749
0,0.079210795
0,0.05401553
0,0.09144997
0,0.8390124
1,0.58296084
1,0.3709927
1,0.3576594
1,0.96310943
0,0.21197785
1,0.9587044
1,0.92740434
0,0.92667645
0,0.04284232
0,0.18083216
0,0.014980914
0,0.40776315
1,0.5045924
0,0.0120982425
0,0.35722512
1,0.9243625
1,0.06465475
0,0.014252247
0,0.864042
0,0.56766236
0,0.011954585
0,0.061500188
0,0.06387953
0,0.015046465
0,0.50504404
0,0.0135103585
1,0.70503265
0,0.4197358
1,0.6749534
0,0.03590449
0,0.049281396
0,0.2555693
1,0.0812243
0,0.0707131
1,0.114866994
0,0.05318155
1,0.9172242
0,0.038426064
0,0.019953348
1,0.7867419
0,0.76758844
0,0.023667855
0,0.68562275
1,0.53098184
0,0.76656884
0,0.026092645
1,0.2637909
0,0.029839857
1,0.6985228
1,0.75145054
0,0.80588007
0,0.1309016
0,0.02086808
1,0.89475477
0,0.04349021
0,0.020164426
0,0.707075
0,0.014040604
0,0.13080135
0,0.19858031
1,0.90107936
1,0.789913
0,0.0142593905
0,0.7286811
0,0.09730982
0,0.037135966
0,0.028920919
1,0.6541928
1,0.95747465
0,0.038426064
0,0.016592797
1,0.6580822
1,0.027610214
1,0.8251487
0,0.10977016
0,0.12627317
1,0.7903559
1,0.5832632
0,0.024418551
1,0.90490776
0,0.8059541
1,0.9475033
0,0.04055019
1,0.7052774
0,0.041039005
0,0.012175469
1,0.39544386
0,0.018316746
0,0.048812583
0,0.08697179
0,0.038426064
1,0.83390176
0,0.06828212
0,0.4279867
1,0.45858273
0,0.9259959
0,0.54342806
0,0.75596106
1,0.8223799
1,0.41926354
0,0.053498175
1,0.93413126
1,0.6627538
1,0.963106
1,0.93266475
1,0.78284824
0,0.06468024
1,0.6940956
0,0.09877588
0,0.042480823
1,0.92472625
0,0.0775369
0,0.7184265
0,0.030093836
0,0.04828342
0,0.1528237
0,0.099260606
0,0.011917077
0,0.33711734
1,0.61064637
1,0.516587
1,0.3766003
0,0.054470718
0,0.71519804
1,0.7142492
1,0.4055644
0,0.089510754
0,0.13453072
1,0.027346693
0,0.019551652
0,0.05650433
1,0.9471873
0,0.05935707
1,0.90465784
0,0.39516795
1,0.58607036
0,0.056471955
1,0.69784606
0,0.034298312
1,0.9104849
0,0.08177167
0,0.034417637
1,0.50891596
0,0.017607737
1,0.872515
1,0.7750278
0,0.039137997
1,0.8986491
1,0.7181256
0,0.022329163
0,0.7156425
0,0.019608516
1,0.72390294
0,0.0503025
0,0.12398671
1,0.80230707
0,0.30600184
0,0.101434134
1,0.9056761
1,0.15994824
0,0.096338496
0,0.0437638
0,0.7018055
1,0.71306765
0,0.01990258
0,0.022864925
0,0.020738073
0,0.70496106
0,0.017627453
0,0.5554978
0,0.15736136
0,0.19828644
1,0.9038544
0,0.025565052
0,0.14212461
0,0.03581046
0,0.06393955
1,0.6998202
0,0.7808425
1,0.75472605
0,0.017034918
0,0.70071274
0,0.07011781
1,0.6778037
0,0.04839424
0,0.7009466
0,0.32622784
1,0.7190161
0,0.091863774
0,0.016333982
0,0.02889753
1,0.69025934
0,0.06339762
0,0.258742
1,0.7118134
0,0.18485434
0,0.045081533
1,0.8528377
1,0.8654866
1,0.9255727
0,0.0139737995
1,0.40493292
1,0.7320588
0,0.08950038
0,0.022612868
1,0.53371114
0,0.030146277
0,0.013374124
0,0.11890736
0,0.13442011
0,0.19125134
1,0.34112468
0,0.048598014
0,0.017109934
0,0.052780695
1,0.86995363
1,0.94693774
1,0.83132607
1,0.22878368
0,0.041366108
0,0.025651202
0,0.02086808
1,0.32511687
0,0.026961612
1,0.6750946
0,0.17594309
0,0.3782532
0,0.01372046
0,0.40981698
0,0.59076136
0,0.025651202
0,0.69132626
1,0.6979667
0,0.025651202
0,0.1003689
0,0.064004615
0,0.054220583
1,0.43402997
1,0.9544278
0,0.08354144
1,0.7411847
0,0.053138368
0,0.3486916
0,0.011917077
0,0.21485685
0,0.027956912
0,0.06209336
0,0.02047116
0,0.26767743
1,0.620587
0,0.401015
0,0.01786462
1,0.7173175
1,0.93457115
0,0.012893342
0,0.06749204
0,0.53436077
0,0.027546948
1,0.8408343
0,0.6629185
0,0.5983321
0,0.6328401
1,0.87367415
1,0.9341761
0,0.52734053
0,0.014013439
1,0.5586384
0,0.27197158
0,0.28116587
0,0.12724534
0,0.026637703
0,0.1318461
1,0.8506453
0,0.03935831
1,0.89644825
0,0.76544863
0,0.029272668
1,0.30886063
0,0.12945315
0,0.34522015
0,0.4262271
1,0.9391754
0,0.64723223
0,0.032590333
1,0.28804708
0,0.06323675
1,0.95236975
1,0.88231975
0,0.014634526
0,0.06482094
1,0.93839496
1,0.494516
1,0.6396869
0,0.033008922
1,0.75654185
1,0.85227776
1,0.5647779
1,0.9337936
0,0.28518146
0,0.7853543
0,0.060651936
1,0.09695384
1,0.23146264
0,0.023963502
1,0.93764794
1,0.041683517
0,0.07976841
0,0.15185857
1,0.90150416
0,0.06677057
0,0.026351934
0,0.07384644
0,0.030608637
1,0.75118613
1,0.8687935
0,0.0565166
0,0.012709778
0,0.0863909
0,0.03581046
1,0.44048882
1,0.9418949
1,0.93185574
0,0.16357614
0,0.28366834
0,0.03751722
1,0.5392695
0,0.042170163
1,0.40450323
0,0.056794804
0,0.053789727
0,0.020072557
1,0.6568008
0,0.9089565
0,0.014622409
0,0.0190284
0,0.07959419
0,0.300786
0,0.043953333
0,0.5648154
1,0.46070573
1,0.95039517
0,0.025390627
0,0.06837413
0,0.5298905
0,0.51731354
0,0.72496766
0,0.67583364
0,0.7237292
1,0.86620855
1,0.62971
0,0.011954585
0,0.029309688
0,0.019084737
1,0.039117865
0,0.013697676
0,0.015651764
1,0.8580091
0,0.059108764
1,0.097659096
0,0.2374474
1,0.8596824
0,0.8511773
0,0.69783145
0,0.03958199
0,0.027383955
0,0.094427414
0,0.04279114
0,0.16730694
0,0.03935394
0,0.02665021
1,0.8227017
0,0.32344362
0,0.11063022
1,0.95226175
1,0.65843004
1,0.84618753
1,0.8790132
1,0.92474306
0,0.01671481
1,0.5151129
0,0.06926037
0,0.02513586
0,0.08098047
0,0.17071876
1,0.7827163
0,0.07693418
1,0.45713457
0,0.7475363
1,0.9096749
0,0.62152356
1,0.54528195
0,0.050296742
0,0.0217642
1,0.94762623
0,0.073006436
1,0.6484247
0,0.6020187
0,0.5994365
1,0.6388653
1,0.9287178
0,0.04262333
0,0.028154215
0,0.014485449
0,0.37005597
0,0.017679732
1,0.90357894
1,0.70694923
0,0.22271879
0,0.019152287
1,0.95636487
0,0.08615904
1,0.8652506
0,0.04042467
1,0.8491134
1,0.5493947
0,0.05171608
1,0.9437188
1,0.081086434
0,0.17091444
0,0.022070784
1,0.74990696
0,0.06774042
0,0.601773
1,0.49519247
1,0.057102125
1,0.896651
0,0.062263213
1,0.69934607
0,0.29869395
1,0.87196904
0,0.03069489
1,0.7821032
0,0.13667955
0,0.12046895
0,0.21574461
0,0.020735841
1,0.6528213
0,0.012821021
0,0.038426064
0,0.3299107
0,0.060766894
1,0.7057082
1,0.5931883
0,0.4430584
1,0.7052192
0,0.032835305
1,0.7329369
0,0.084019236
0,0.14135577
1,0.47260982
1,0.9253585
1,0.71245116
0,0.80684435
0,0.02047116
1,0.7882929
0,0.021706784
1,0.61286277
1,0.42637667
0,0.05680965
0,0.012997836
0,0.041024618
0,0.8432406
0,0.08184913
0,0.061294053
1,0.96281946
1,0.8537822
1,0.8120204
0,0.06392114
0,0.012175469
0,0.71398395
0,0.031640995
0,0.014237891
1,0.9114266
1,0.027610214
1,0.93944913
0,0.13394184
0,0.012959123
1,0.7585869
0,0.56267095
0,0.052339546
1,0.2459635
0,0.31245542
0,0.028174575
0,0.02280722
0,0.18247625
0,0.15271185
0,0.073022656
1,0.70227164
1,0.8787846
1,0.7917468
0,0.035161003
1,0.71019983
0,0.1796887
0,0.034801178
0,0.620131
0,0.030988846
0,0.020038184
1,0.59108037
1,0.9020348
