prediction,target
0.023139344663842036,0
0.0167029607488425,0
0.6750894083887331,1
0.5276893106642948,0
0.639130425918817,1
0.10029111329661268,0
0.5404899917395424,1
0.058999105898543014,0
0.5483461491593228,0
0.9339818394594606,1
0.017463385258650575,0
0.039694331761066466,0
0.018782756073873447,0
0.04371191516556739,0
0.13508796836137862,0
0.11330561746337112,0
0.1741628406623823,1
0.01621316029027948,0
0.07316355796774891,0
0.917923157493404,1
0.10450114848609576,0
0.3254227402945759,0
0.6880766763096622,1
0.015458922455151443,0
0.9691412601967273,1
0.9126784581331671,1
0.9117401857089109,1
0.0689174176137313,0
0.015118754355152067,0
0.05601374906628765,0
0.019744600141134216,0
0.6910559449101872,1
0.1079586434011774,0
0.6444937766380362,0
0.14604179829480682,0
0.36368513608353115,0
0.7417588296583514,1
0.02931162106380545,0
0.4228945869669613,1
0.06726654795546212,0
0.00698733047611053,0
0.4010240428142001,1
0.02859362835749898,0
0.9509794790116662,1
0.05002162473050119,0
0.015132742844762254,0
0.7439018134131075,0
0.6608040704066238,1
0.9489757852595004,1
0.5933784961027607,1
0.13726480285009002,1
0.04199195142518395,0
0.014193066313438966,0
0.053546837749837095,0
0.7378240217291305,1
0.420174578854817,1
0.7285569983151946,1
0.01823174078994569,0
0.8552991592123871,0
0.5300168308871119,0
0.7029343479411838,0
0.2784609411362253,0
0.9045159939003655,1
0.7042279107090949,1
0.7363378697898959,1
0.1386498167144068,0
0.3546797112823722,0
0.1109043343942845,1
0.056365496721506446,0
0.01910967985917297,0
0.44874407841487335,0
0.035302362025990575,1
0.29033025210139524,1
0.12736836055046466,0
0.30729432314435257,0
0.05623940682687224,0
0.8394121908302691,1
0.7778499415991432,1
0.01637239360434301,0
0.05242478389157125,0
0.3849655581470616,0
0.14910013279888754,0
0.017426725909053323,0
0.619894046047271,1
0.9538069489137044,1
0.2831681745022408,1
0.3973365576510744,0
0.043110020280366944,0
0.0379893955761606,0
0.009351289549044567,0
0.03206636467032537,0
0.6350498878579081,1
0.09920777971627252,0
0.07379662163105317,0
0.21516699225214345,1
0.21596892786014835,0
0.6837599098262523,1
0.8107485380503229,1
0.9309237869280513,1
0.014789945885620256,0
0.02375907539014413,0
0.03734248955153575,0
0.016410407121423193,0
0.0164512332949611,0
0.8853885622613085,1
0.46013375063789486,0
0.057775996644462126,0
0.058796634533284084,0
0.07609171617519105,0
0.009826397113314948,0
0.03612710956152425,0
0.042143129008073515,0
0.1628261799228793,0
0.1531337962873447,0
0.729637381834742,1
0.501451151498235,0
0.23992260770804943,0
0.061921205095801395,0
0.4804485611181982,0
0.2911380681819732,0
0.23528959370793825,0
0.5823129504162914,1
0.6064988739289997,1
0.035144397080687895,0
0.03122129053099112,0
0.019950769685511415,0
0.949593530188304,1
0.86565903383348,1
0.6132078496537413,1
0.1195457142051736,1
0.8176056696329056,1
0.49232510301629057,0
0.014529281192545734,0
0.040866687098604144,0
0.7918758621669447,1
0.9127147621095643,1
0.7555874768964346,0
0.01889989777607309,0
0.03783631314823173,0
0.8983873466085303,0
0.06403078018331344,0
0.7068956117835302,1
0.0198258330385734,0
0.13021714775353946,0
0.01746247853809663,0
0.09532005430881685,0
0.5889844042481904,0
0.31625210820594274,0
0.9094250225333363,1
0.8117961053000913,1
0.7255494765552699,1
0.2825721310313258,1
0.0345333174306144,0
0.18622460613623235,0
0.017096464634064,0
0.11576019686413568,0
0.37757571500843273,0
0.8778783358469364,1
0.8442503977904804,0
0.7183961523684173,0
0.9738702647014509,1
0.04251669544849597,0
0.6095013507830993,1
0.02288245747354683,0
0.02311941855700909,0
0.9056237587165815,0
0.7250442226432018,1
0.012898071757428346,0
0.11296375053230973,0
0.5170627641080192,1
0.03256443063772967,0
0.5826464145913026,1
0.04299998281757605,0
0.4522319756571455,0
0.011111310392009629,0
0.007682583461396041,0
0.39840228059548743,1
0.7587853730356309,1
0.8600497353604497,1
0.5560727899215387,0
0.8285081575993538,1
0.9452704005149222,1
0.025803904952980197,0
0.7243690005172477,1
0.011463797520238135,0
0.24910894623381058,1
0.8688856263953834,1
0.9214798163802752,1
0.9408425846941804,1
0.7047909658775667,1
0.8949808183588519,1
0.7973200646565942,1
0.4922538266673421,1
0.6893880986721544,1
0.9696015492885665,1
0.06957129087114558,0
0.9642425433217185,1
0.9735805918790477,1
0.13728119410383086,0
0.09102654099867795,0
0.36560579651244285,1
0.08286366896255658,0
0.8355744003575382,1
0.7412224499475321,1
0.10958410475235864,0
0.03927908084095766,0
0.31261496649436205,1
0.28515385137284116,1
0.8750222427843433,1
0.4456177094059781,1
0.731966907092016,1
0.16121060615693678,0
0.14744108572875306,0
0.8356111527087182,0
0.4294279448885233,0
0.5770097512871989,0
0.9193084509737098,1
0.022283228738704197,0
0.02232059727236347,0
0.8160013935227941,1
0.39893840047722445,0
0.05905171194827686,0
0.030240256639223195,0
0.4931809924603794,0
0.36444761007357757,1
0.028464349310178428,0
0.01946984032403888,0
0.03298066337337507,0
0.10484388836070797,0
0.8946056806777961,1
0.023469632826212408,0
0.015145335136439958,0
0.013006735457803374,0
0.5762184341667397,0
0.9695531668588693,1
0.4048919202363266,0
0.8786957307224488,1
0.8774107994036621,1
0.22863963700335002,0
0.2852256757307526,1
0.31391333560971835,0
0.890999830284494,1
0.012256571326903687,0
0.06252377806084335,0
0.009207920887991732,0
0.1896287510611401,0
0.7555208666945462,1
0.021126098623525696,0
0.036562119281618656,0
0.009606121463612352,0
0.8072657620046637,1
0.7265448348226738,1
0.11784137661040868,1
0.14974336761244755,0
0.20370560931120466,1
0.020630858929242074,0
0.5251270628339639,0
0.9356143880174654,1
0.5648421690920694,1
0.00801409392938316,0
0.890817452495092,0
0.5662250737961743,1
0.5929935748769264,1
0.019243914071847064,0
0.5952119188381514,1
0.6685657669880091,1
0.01867863137507312,0
0.048276273737448576,0
0.17456452915343879,0
0.00929782491346724,0
0.9649219977619563,1
0.047727938038214304,0
0.09478887087268008,1
0.019054773149337106,0
0.6361709871298352,0
0.02051328199568925,0
0.9637959227709809,1
0.015355879329466011,0
0.7096155899351959,0
0.03704810515490782,0
0.11803017778422073,0
0.03240416956322627,0
0.8569137135518157,1
0.7525769362479766,1
0.04725419941438802,0
0.6452986624431291,1
0.02973150503058344,0
0.02883480826367977,0
0.0902773125300512,0
0.019197485185629522,0
0.01652472134160808,0
0.01140082604416479,0
0.04321960855860945,0
0.37799358946660017,1
0.8607303310244282,1
0.024971656426359193,0
0.7705718529913519,0
0.5596067802840066,1
0.01842699018783905,0
0.05366156059405653,0
0.12962070153750363,0
0.04123782566639833,0
0.6240383001788898,0
0.026835776871883724,0
0.01954759550602708,0
0.03680848018530915,0
0.4556081945231968,0
0.035067652056344364,0
0.6378788382785886,1
0.03971115332528288,0
0.97267774896801,1
0.6688449218275785,0
0.04854397644305949,0
0.4240054867394573,1
0.7365957016706522,1
0.9423104228023782,1
0.4372546938453508,0
0.9147890370974612,1
0.027075233860434658,0
0.1243301565889506,0
0.020318842617725267,0
0.6309304995719238,1
0.7339615162043899,0
0.05600375330371104,0
0.49636286478896946,1
0.02477780841094594,0
0.015629880182712417,0
0.011142631568381333,0
0.31783438943734665,0
0.7187858369918786,1
0.010150053042178345,0
0.9018593768277597,1
0.41334314745100986,1
0.4486473065506691,0
0.8882994669903147,1
0.09491247958663203,0
0.014097174153102897,0
0.0675511143362825,0
0.9743116796539312,1
0.024042947725591835,0
0.9259267474416305,1
0.7393224354307901,0
0.0741595980817712,1
0.02238517866489761,0
0.047575227282701464,0
0.9080766968705092,1
0.18002566623542005,0
0.025470013354132036,0
0.13499080000207705,0
0.20605191534226416,1
0.9017166030092794,1
0.15915764783469252,0
0.3783202113722818,0
0.02696589663188104,0
0.050196011701619386,0
0.04802624250904919,0
0.32268698139278307,0
0.7702269708676903,1
0.9327653378467533,0
0.016016320014339787,0
0.832117009059673,0
0.036415372240705894,0
0.33983973409956814,0
0.3663298654111326,1
0.3470021944508278,0
0.13505654676935644,0
0.11404329312631628,0
0.5119218690919564,1
0.9372123633945918,1
0.09092256305978746,0
0.3214274513915368,0
0.17398593418411615,0
0.013538665670219786,0
0.14713132152861147,1
0.06025111216855097,0
0.019711266956713075,0
0.9439289007532738,1
0.9032577830176028,0
0.0628608361754065,0
0.0339305289475415,0
0.6632796137815403,0
0.09175744785706799,0
0.09706078285448033,0
0.10434789649804248,0
0.8347813970251401,1
0.916306450644673,1
0.7046749924242363,0
0.9412148441642558,1
0.014423976360428713,0
0.22471752480533955,1
0.9139264202113839,1
0.0111956134292478,0
0.8898241494451734,1
0.7526765211093451,1
0.22182352777109185,1
0.3582516836306326,0
0.469104247984243,0
0.7358797852505374,1
0.11723567217005568,0
0.5087993182897513,1
0.01899193043337753,0
0.017462792579353875,0
0.3100680413069469,0
0.3153842636816714,0
0.8568922932271413,1
0.014049953962133871,0
0.13608453726191683,0
0.9514539635071048,1
0.16623517229132012,0
0.08937763081927663,0
0.9472193699795098,1
0.4496525740167287,0
0.9046953667923341,1
0.02169642438457452,0
0.8803262548637826,1
0.9011577257600173,1
0.08950885345979896,0
0.026442512834859294,0
0.12948744102831017,1
0.4689257011264375,0
0.8653299504273423,1
0.9002746808426502,1
0.5833620356001202,0
0.8978068669325467,1
0.03546333042314112,0
0.024345088986777258,0
0.005428546506819802,0
0.02988843291270202,0
0.1280250579305983,0
0.9114989158427931,1
0.040744506903409805,0
0.6762789354164976,1
0.5086009703164743,1
0.41575869763782963,0
0.10376423555239145,0
0.2801947219825611,0
0.011494982556883863,0
0.09020239671669836,0
0.10516259752498981,0
0.7672305141329737,1
0.4889099655957484,1
0.6269300232239705,1
0.8878902159351999,1
0.8996088526116643,1
0.10745161989734811,0
0.1391644778093377,1
0.12553710045575148,0
0.22523048238744198,0
0.025239758150042372,0
0.14955355222628916,0
0.962550853612683,1
0.9079506918700763,1
0.6632624783346452,0
0.8749062677302831,1
0.024055272297258998,0
0.08517246846630872,0
0.5982564406273967,1
0.0891430065545831,0
0.019061820165307743,0
0.9006152110586145,1
0.0902809844901582,1
0.1277517110510815,0
0.08974524045026563,0
0.30222041369409924,1
0.050691670766792284,0
0.0071344593270061705,0
0.2113988025939132,0
0.04174968240956221,0
0.9031847507188828,1
0.11381370789783907,1
0.008395670218978104,0
0.021989673922444906,0
0.02506850060035085,0
0.1355367297377547,0
0.011187837347735733,0
0.06898291124385096,0
0.3035632721311764,0
0.04020261008354046,0
0.03612868778894723,0
0.3440412269714076,0
0.806484776512492,0
0.8029137672696557,0
0.5663003268387058,1
0.3808908912450188,0
0.9555468564660351,1
0.44668508046044125,0
0.15802145752621036,0
0.024324901838029347,0
0.8010133259943697,1
0.029527323798167845,0
0.6648817447936165,1
0.7037591046387595,0
0.9168246519638172,1
0.023905670814364417,0
0.1061065760031233,0
0.7613450688994269,1
0.6562658493105685,1
0.14857925561772956,0
0.03971902379353386,0
0.5583996991181744,0
0.03808904706025521,0
0.15500077860321984,0
0.7302103948505333,1
0.03889397086931868,0
0.9055925417196722,1
0.930355260836477,1
0.18251174279945206,0
0.11741115893506512,0
0.0775346251540101,1
0.05455090475270561,0
0.022742469668857877,0
0.8979890998504468,0
0.028715688755404135,0
0.020444901646107183,0
0.018153741411571854,0
0.19840246031135686,0
0.030863030674443667,0
0.9564424131254117,1
0.012537336902689185,0
0.08641981612166207,0
0.5332455254389961,1
0.5978849822628997,1
0.03223043297261831,0
0.08495946149733966,0
0.01581190627215117,0
0.9456056988186774,1
0.030014690430885397,0
0.061284267924557385,0
0.5877884085579095,1
0.3183737389292255,1
0.5208190064615167,0
0.8155757529825518,1
0.41495432027788687,0
0.24679176730524172,0
0.865477705680334,1
0.10214384311664275,0
0.10748247474206707,1
0.012996210096794091,0
0.37376994125348983,0
0.3220688162119867,1
0.9559643229003245,1
0.7664204990033784,1
0.9379225858451461,1
0.8643199118591771,1
0.06474532937793574,0
0.7585658342812751,0
0.41547695678564983,0
0.016721595945621698,0
0.04530094386336429,0
0.013362415068548327,0
0.744936661835197,1
0.7454403595627482,1
0.2251929327534079,0
0.20970425374825652,0
0.700250962600415,1
0.11061175451597038,0
0.7456250624941119,1
0.525636353878509,1
0.4264282226024431,1
0.4855459834617628,0
0.5799265975431304,1
0.8571028293428985,1
0.946174117627099,0
0.6678785018712008,1
0.24474686889737385,0
0.44484270488781436,1
0.07435729447462448,0
0.09786085658253738,0
0.9079587981413093,1
0.030000428189563774,0
0.7826113562665492,1
0.03408995706613159,0
0.03001153562153659,0
0.36482659719001276,0
0.02336677864680682,0
0.5532021401154051,0
0.4628998031869816,0
0.061835617991632716,1
0.8958099615480728,1
0.03324868765659316,0
0.02357325968649379,0
0.14620337205167294,0
0.3129935340035311,0
0.2858905575675756,0
0.8870869089684763,1
0.2731159195957808,0
0.852627013013714,1
0.18406583067687307,0
0.023249036778545885,0
0.020642506770267285,0
0.2992316003661112,1
0.08772218031579701,0
0.8720049155195138,1
0.008542087048274341,0
0.2839624305721893,1
0.06765472517957588,0
0.20368673533899684,0
0.3500141708486904,0
0.015540088476949432,0
0.9148497064454278,1
0.7788199677522709,1
0.9424137463256346,1
0.2536659528363884,1
0.7070168891142061,1
0.9203126016391291,1
0.509687661934017,0
0.5989242381578715,1
0.20422249391329952,0
0.21355177162259317,1
0.06545728456305797,0
0.022512581196076346,0
0.017971336264534343,0
0.05234488468978504,0
0.05858898108793545,0
0.9387020883674653,0
0.5747771333259329,0
0.054519107851091236,0
0.01229661531625869,0
0.7845596989128534,0
0.7889507291467892,1
0.2519496164745672,0
0.05147513064393659,0
0.10052099724620066,0
0.0088394199949972,0
0.8123328976811687,1
0.4285967471922885,1
0.5287852886922193,1
0.03390063479532718,1
0.02040895673759644,0
0.0724679252516631,0
0.01342701150316129,0
0.8585246404997722,1
0.062441873270202626,0
0.8157058251388428,0
0.20094164905946008,0
0.4688603134655196,1
0.8184818856021346,1
0.971368930136254,1
0.04122139403070033,0
0.4546781314181743,1
0.0222625734999249,0
0.012066091602979119,0
0.6809261843226232,1
0.701548878219886,1
0.6698237170996053,1
0.9293691203648055,1
0.1963146011924624,0
0.1198126733443909,1
0.026931216160018374,0
0.916477498118766,0
0.8360807920480151,1
0.0350946134560908,0
0.9784371947486221,1
0.6585375966342798,1
0.7096878640073238,1
0.018261408969217536,0
0.023198421619951396,0
0.4946360239533153,0
0.59669048127952,1
0.08239537726097877,0
0.4063107856143341,0
0.22494683175570995,0
0.9133521724680278,1
0.4679588574548431,1
0.059674888044997154,0
0.661928881410741,1
0.8224424348047505,1
0.03244294347090568,0
0.9478592688393772,1
0.19237260259374783,0
0.9062203084225062,1
0.7287226063345411,1
0.03271117219437846,0
0.8836641248162956,1
0.4293708855192148,0
0.9601087389481987,1
0.4570459134905543,1
0.4899655882520137,1
0.20073477202062212,0
0.051227260413733246,0
0.8737801680080418,1
0.03475175323415181,0
0.1234024416191459,0
0.14789851292876668,0
0.014313269196699655,0
0.8297407917164714,1
0.04502760825035616,0
0.12288355968662498,0
0.9466869693286284,1
0.374343383334329,0
0.15708119816084312,0
0.5389508441156841,0
0.9312222222056589,1
0.7335012401969757,1
0.06126555041239044,0
0.15571037102591131,0
0.22298763613170097,0
0.9303982745611649,1
0.9733689616927954,1
0.024435131184990612,0
0.6089365458851468,1
0.5025114100737212,0
0.3636997314050192,1
0.08326776674242987,0
0.20436158622884312,0
0.8702089250380504,1
0.044964162220032106,0
0.06302144363295492,0
0.8726771620314349,1
0.2284699565251671,0
0.02086536389212608,0
0.01646351812227661,0
0.022440699071203173,0
0.024490785209081548,0
0.05081188692867256,0
0.02127414170281113,0
0.7565292104420591,1
0.02178234879405776,0
0.1448006803360535,0
0.39037903009826475,0
0.4125860892808616,0
0.04572110973882257,0
0.6338786903074607,1
0.5830791589369537,1
0.02568592565704328,0
0.3837271924649278,0
0.02138788992819422,0
0.281956101610288,0
0.022062770531003834,0
0.11601369107573178,1
0.435057594437692,1
0.20440283406752877,0
0.9619053142582352,1
0.5977828088533869,1
0.11243481667599181,0
0.2801850150132002,1
0.020332202827115876,0
0.20312529148387798,0
0.03745779567947854,0
0.1801046957244825,0
0.013704655942193588,0
0.7829712776785581,1
0.9770325295617065,1
0.07664598381065417,0
0.4600918702098399,1
0.9544762066726187,1
0.014222336403589504,0
0.8265528962164677,1
0.4873110011637563,1
0.023766346457072148,0
0.010727648114314595,0
0.3285791181486698,0
0.1294580975436609,0
0.08891660551252902,0
0.7654275181986898,1
0.21158888423581754,0
0.011535549855643052,0
0.09686662049072511,0
0.6074742489723094,0
0.06698138613652126,0
0.9660645365571582,1
0.6665369258348257,1
0.013442648878153083,0
0.9242840018758184,1
0.013535490203778712,0
0.9571542054096215,1
0.5850258659741099,1
0.8753377104094419,1
0.09817577381588423,0
0.8478975086214131,1
0.7037179236248371,0
0.3603346300222578,0
0.15644698719059827,0
0.262295112959155,0
0.08048929500671143,0
0.17190665818871442,0
0.8027556097467717,1
0.0314908945269843,0
0.9309875322684188,0
0.45690316441449835,1
0.05515097395360337,0
0.6817305226419194,0
0.7902340344500102,1
0.656639033936721,1
0.9167472118003762,1
0.04552688478091009,0
0.46175468345804616,0
0.7247574338826211,0
0.9644453577126678,1
0.0796501849018133,0
0.05051973374921521,0
0.48642139207379353,1
0.8762929586859599,1
0.9324149339827634,1
0.8658903920634174,1
0.012041652079055701,0
0.2976451327341067,0
0.08207841762868627,0
0.4563054749094719,0
0.05595148706018232,0
0.3936088537602697,0
0.331081667964018,0
0.9432521853390353,1
0.2367776134548808,0
0.36714673261564407,1
0.07794478645334571,0
0.0806271242581692,0
0.011995246037937767,0
0.06572655317329797,1
0.9558700034306074,1
0.029137190315467874,0
0.030161541222825595,0
0.030821752419875652,0
0.06262800045164356,0
0.026684916846887733,0
0.2989084847481369,1
0.08228884014564931,1
0.6876499032362913,1
0.2870556070538095,0
0.07848235617191614,0
0.24476391527100944,0
0.9139513813898138,1
0.5771493542460071,0
0.03859354712272756,0
0.6311741741046727,0
0.010997828029199578,0
0.027706228739998645,0
0.031792894425434114,0
0.05323879691847729,0
0.021306205023649744,0
0.15281248232581573,0
0.7453888230884756,0
0.12661596843712192,0
0.6736562075400884,1
0.054122833795094236,0
0.13620180948104768,0
0.092529254854147,0
0.016432307486010114,0
0.8836146281356145,1
0.009973212209110245,0
0.4372345372238571,1
0.02097467088161036,0
0.9742331331872479,1
0.03692847956736065,0
0.7993782074122805,1
0.8610217271398412,1
0.7710663551679027,0
0.5491779224294933,0
0.028489544068548818,0
0.9084152230118594,1
0.6707284993926441,0
0.6917277431979367,1
0.863034055784951,1
0.5638802475242329,1
0.45167242516177436,1
0.7360381736979094,1
0.11975573165970994,0
0.25594140324858755,0
0.01419879314196927,0
0.03935270061175111,0
0.8423094299568458,1
0.9224468316186435,1
0.9554178748211727,1
0.059600151249009185,0
0.1089638658342667,0
0.09945621683856812,0
0.48975165990825864,0
0.9081610890132111,1
0.01256508118307816,0
0.0765658982426272,0
0.05278113609064162,0
0.3909758484327321,1
0.764807601244647,1
0.7208746231063253,1
0.21133899148950408,0
0.13192235395986468,0
0.8110657771518731,0
0.7419272412714463,1
0.8475421580341912,1
0.021381270743352443,0
0.05416318977012527,0
0.35392362501260427,0
0.687553743744178,0
0.030421285939459017,0
0.04124754374894852,0
0.8035936850916892,1
0.14273002347999106,0
0.0477189883151445,0
0.2696601024795882,1
0.01841223525909204,0
0.03101263853347641,0
0.8385273976145011,1
0.3605020977884513,0
0.7573661938178357,1
0.3686748694929361,1
0.011963204165452065,0
0.1596409695225843,0
0.32584091782938496,0
0.0357120066420922,0
0.09711780920404435,0
0.02697158675298223,0
0.023761459933914486,0
0.16193963058948324,0
0.07792637172856208,0
0.03853080260309491,0
0.5072763280168128,1
0.2113359956989034,0
0.7758063764237216,1
0.6436565196637892,0
0.49959185702822945,1
0.130828931093173,0
0.15716180430883223,0
0.06056763036465041,1
0.01329493840390297,0
0.17082964069038536,0
0.038789359955068076,0
0.031900092458197714,0
0.010592733318349052,0
0.014003707815894063,0
0.8875673943349397,1
0.16530558570639414,0
0.009443014758430443,0
0.669678898639232,1
0.23075062398237267,0
0.0659353623947768,0
0.9288659888390259,1
0.019654285291245178,0
0.01639009498976791,0
0.27408231994329657,1
0.17517831953920926,0
0.12598046006378277,0
0.7176377780143959,1
0.41109943862469545,0
0.03666963469116538,0
0.10113222058611253,0
0.7201346191453354,1
0.12305050332301837,0
0.7558075387413813,0
0.23481360250364375,0
0.9644995531180274,1
0.7519158314989548,1
0.9058354316999062,1
0.8789177360761665,1
0.9562342197108319,1
0.1289852624058589,0
0.7898555425070012,1
0.045493198219886496,0
0.028419386309851004,0
0.03007690902519194,0
0.08702454621152554,0
0.9333975672032716,1
0.04896346421229663,0
0.6049462238381906,1
0.028989942505311225,0
0.014232974766745675,0
0.4405499423676789,0
0.9121529964140728,0
0.22080476174852773,0
0.4747403709794632,0
0.041153009112596985,0
0.28003795502651274,0
0.015620490057763496,0
0.14779431387530556,1
0.9001292363109387,1
0.22871950522233245,1
0.6939648125607828,0
0.03733843803261289,0
0.007730316582351128,0
0.978640485239872,1
0.5904048060340676,1
0.1174489319625531,0
0.07567968768244339,1
0.8690763232490172,1
0.042813159186574204,0
0.05558957786347295,0
0.2284729493765231,0
0.030345118036201713,0
0.5082413365309291,0
0.7499512720215806,1
0.8820642134183151,0
0.9237676430389518,0
0.6395527249803472,1
0.16212364565071727,0
0.9516163512567964,1
0.06879432710075957,0
0.04234257387558342,0
0.08110942274066726,0
0.07756136498423837,0
0.8324560523668725,1
0.9445286476117062,1
0.8056093340562442,1
0.12198178230334071,0
0.842659601074715,1
0.03256888181004519,0
0.5309985238327697,0
0.7518941757015478,1
0.02952379445383571,0
0.10673607324992061,0
0.6912441337439691,1
0.009413566002268123,0
0.8673400828119027,1
0.13448083291513852,0
0.018448224955306458,0
0.30987650050792664,0
0.8346684294533232,1
0.14331060152353933,1
0.5060821750360367,0
0.0730415650964915,0
0.8750487781240089,1
0.0507381596106026,0
0.3198845738273832,0
0.03341986670860789,0
0.6501926923988541,1
0.010237899222119613,0
0.03474550648146272,0
0.1953755231111791,1
0.4947404437794976,1
0.9776917546309754,1
0.030257140003432093,0
0.025931195580811965,0
0.42169247377319247,0
0.10549222889975679,0
0.6647453324085734,1
0.022112438627639373,0
0.8610867492128819,1
0.07048799022170674,0
0.028447855289879025,0
0.27216121595882453,1
0.01817956754923101,0
0.9179278089932945,1
0.1523554973569453,0
0.9654088445906361,1
0.8043651543907457,1
0.09290304197374058,0
0.01521238156350514,0
0.038454959588658716,0
0.9612257985081198,0
0.5181594518427143,1
0.1949660858858241,0
0.8778700822044497,1
0.14486753003260863,0
0.1229116808885741,0
0.027932123187571604,0
0.1455794489204066,0
0.10279131862945769,0
0.10213533771874456,0
0.024296673301673125,0
0.013002145953638418,0
0.8369181337913015,1
0.29608069290561323,0
0.45814975125848545,0
0.08297765989915509,0
0.3000171499740205,0
0.19130602323496898,1
0.7345651131207571,1
0.8324644654186057,0
0.05474860609755669,0
0.27770025448611346,0
0.40842880005073434,1
0.19195680850997682,0
0.6095419804573531,0
0.01236075524967534,0
0.027349175007581286,0
0.13115355747557117,1
0.8831093644241959,0
0.03498377401361759,0
0.37977942013915855,1
0.7771446107924213,0
0.08040789947105272,0
0.029359040137391358,0
0.04338477925900454,0
0.034681752675640824,0
0.6675819123374741,1
0.7944163124550822,0
0.010452962640532061,0
0.4094146067448828,0
0.1507443083022675,1
0.04239251710751302,0
0.2058382849396628,0
0.09027213162348525,1
0.14080198636060245,0
0.86277964696783,0
0.31765692693564856,0
0.8164807279296231,1
0.017815137709911232,0
0.25014399769759676,0
0.05375134695684562,0
0.3700146544566193,0
0.9329764885587811,1
0.28440055491643296,1
0.48944769213790096,1
0.022985822040182294,0
0.11225958844265771,0
0.8507058218838044,1
0.9087472022461618,1
0.9100685454873592,1
0.303850872519912,1
0.02143705399247464,0
0.04670840140536127,0
0.019951890963562164,0
0.24661190317400308,1
0.016433026383077382,0
0.037379931059895795,0
0.5674970556749181,0
0.37967238368217465,0
0.6405437049644158,1
0.7693037358338588,0
0.10633016276382247,0
0.06981367682493639,0
0.06304847983112846,0
0.0899383221133957,0
0.0057891422274373135,0
0.8187526979826271,1
0.007791107992646272,0
0.011727386474527987,0
0.46178383959301356,1
0.8781327169467477,1
0.07568026280502126,0
0.8484852859034641,1
0.8923814495186377,1
0.5659294142444101,1
0.24917130693611042,0
0.16504463685394458,0
0.8880859287153788,1
0.1826965913825075,0
0.8953534017279443,1
0.9328352873921223,1
0.025997604552647307,0
0.6648276292000318,1
0.8700397970943217,1
0.36025042567054505,0
0.03243889417211076,0
0.3470021944508278,1
0.20187023832589612,0
0.6731243961697072,1
0.18016748978224714,0
0.24583990896847238,1
0.04620914541090083,0
0.09626311313261746,0
0.9701209354632755,1
0.013739782097362605,0
0.9477032122987941,1
0.04809075738161912,0
0.08487231895000075,0
0.0952042806381631,0
0.764871884430694,0
0.6608193292736914,1
0.33507091020189234,1
0.2986033934678779,1
0.938604746021778,1
0.2735722663726718,0
0.9564849457320114,1
0.9197687342251752,1
0.8915643848974418,0
0.0319948671814523,0
0.0829505211252827,0
0.016746854133970278,0
0.5550263086952605,0
0.43021838976247506,1
0.018438004628995162,0
0.4157944200130262,0
0.9225582424458604,1
0.08899328400464561,1
0.03152736549280917,0
0.8611079094713525,0
0.5206986754728188,0
0.012420972500788203,0
0.12457945136456272,0
