target,prediction
1,0.9221816786748604
1,0.9183925125356199
0,0.04508507746791556
1,0.6436035845065402
0,0.5768807220587
1,0.34943586406102944
0,0.069945439261581
0,0.1950746190985566
1,0.8272033856466172
0,0.050905460378924704
0,0.044028314821607864
1,0.8572445844101746
0,0.24715620661879342
0,0.02572945613969611
0,0.022615747480815275
0,0.0336038900058156
0,0.036603022845049855
0,0.041829654235275515
0,0.021869229182155645
1,0.712888931194832
0,0.04361574384279924
0,0.14353291047811448
0,0.39699533094627365
0,0.4132052689365442
0,0.04829975588740566
1,0.668617501293228
1,0.6787596053937879
0,0.03668371535727404
0,0.5001276623813331
0,0.03612198459284306
0,0.21177642921246495
0,0.0395157573562135
1,0.11358781853937236
1,0.4725841019604511
0,0.19111663081987695
1,0.9166460277977106
1,0.6335085197884904
0,0.06798938704362692
1,0.28764910059618554
0,0.021929069670278776
0,0.17781364514602976
0,0.05347348989765395
0,0.22224960556900183
0,0.032299718407418375
1,0.8447103583538067
1,0.9389651076218548
0,0.0903047527871417
1,0.4626364883680678
1,0.929866402140852
0,0.02117922852652315
1,0.8404161115587263
1,0.5550593735335968
0,0.034791514148415005
0,0.030515018158875043
0,0.31087045845412514
0,0.10954109572749102
0,0.07674755090283115
1,0.8114567973397319
0,0.23827272611827235
0,0.02120735465745661
0,0.09011705825363714
0,0.6391504741438442
0,0.05310758522268503
1,0.8918849052927756
1,0.6464915309868478
0,0.019444582234717744
1,0.8952817313107412
0,0.03290878902626055
1,0.8743390168342334
1,0.4703205463182112
1,0.8557643264276938
0,0.057897631999558136
1,0.8332826245687001
0,0.717467336512506
0,0.37867338588092897
0,0.11048137314531543
0,0.29477816206475116
0,0.06959392987349894
0,0.11994940894581414
1,0.8038200883978601
0,0.03890069508904567
0,0.9211238145661814
1,0.5039649628954784
0,0.05455317501319066
0,0.7059879660605243
1,0.7963687662474528
1,0.6385883487547397
1,0.87209508219755
0,0.03393773253200375
0,0.4340401861985224
0,0.7037604945289889
1,0.9085986095274766
0,0.04866854966253378
0,0.027582112243200983
1,0.6171497191381884
1,0.8650289098955308
1,0.9481016819023063
1,0.8192607216087481
0,0.02033220481227538
0,0.34226542554869627
0,0.07328959095258084
0,0.5618478806560447
0,0.06040378952207607
0,0.3594300105557636
0,0.3911280034471895
1,0.8973337410897
0,0.37487344731204053
1,0.2871598066024796
0,0.06626564510000814
0,0.06243590554800023
0,0.029808680809304787
1,0.06121415619134894
1,0.9278553634276756
0,0.04367848960670565
0,0.05070388479826276
0,0.051821040757875414
0,0.044299705412091474
0,0.03991907010521334
1,0.2602353295292408
1,0.07612089247800095
1,0.7345114264438661
0,0.41402085819614176
0,0.10129644406890888
0,0.32574804513187267
1,0.9049335558842643
0,0.5828865104934632
0,0.03038985112813282
0,0.5984032104216209
0,0.015486492448186073
0,0.03608254080410918
0,0.032877338802656836
0,0.05812984467317383
0,0.025821188510093712
0,0.10735950126532862
0,0.7541896216530842
0,0.10358188726689342
1,0.7011560908390608
0,0.057804014900320125
0,0.1384150453652251
0,0.10822899910708741
0,0.022940879750351785
1,0.8693584555164803
0,0.019957722908991535
1,0.47623998796621936
0,0.045602052508924545
1,0.9418487570612716
0,0.029585633927468137
1,0.8078822886702811
1,0.917957622816883
0,0.8020410717418217
0,0.5927082862719436
0,0.03640291654190434
1,0.9182210771629836
0,0.7768959062617469
1,0.6429906151593007
1,0.8236663868633576
1,0.6855008245521377
1,0.4540150680566668
1,0.7763515754039972
0,0.10915606657307564
0,0.2398750796925934
0,0.02431099674098362
0,0.040010334746093335
1,0.8756050909989187
1,0.9163510177506118
1,0.8650817315915255
0,0.04698505882183086
0,0.10179246025078044
0,0.06557604068377615
0,0.4659283551389386
1,0.8810200071422833
0,0.0259231204500984
0,0.08093618290245153
0,0.055278603169085797
1,0.5585774478726984
1,0.7949135295845168
1,0.7474787235965292
0,0.17533511717951028
0,0.14171549510370265
0,0.760148481109368
1,0.7623409744390875
1,0.8608527917615564
0,0.016532908998770312
0,0.04543549924511658
0,0.37548377799793026
0,0.6924105072466643
0,0.046803148610064106
0,0.03922861309659564
1,0.8050527611707574
0,0.10072471881592368
0,0.047160869659458045
1,0.3390459083949742
0,0.028570167931647118
0,0.06334485537726636
1,0.8693623214605897
0,0.41938086388401064
1,0.7762740598815105
1,0.42316454946998333
0,0.025197146133902646
0,0.11010618551047528
0,0.3749939445507362
0,0.0424124302244289
0,0.16715946304070015
0,0.056359121413407445
0,0.02223620571903287
0,0.09690474265702353
0,0.05752317863989902
0,0.03753396808217069
1,0.6197717289756163
0,0.1671231403753986
1,0.6873460106846943
0,0.6626979984496025
1,0.5762390852396635
0,0.05446574942866741
0,0.15566544787183914
1,0.05223815688459618
0,0.019011887241341105
0,0.1468043870618788
0,0.049425021725133536
0,0.05057457579387361
0,0.016715942260524214
0,0.014669279336553471
1,0.9018697711601816
0,0.12603329328981777
0,0.025932343375749956
1,0.690950802063349
0,0.18656499080340355
0,0.0429149713968123
1,0.9456992857811781
0,0.045130401852598825
0,0.045120436940112855
1,0.25988892628627486
0,0.14104751172086585
0,0.08614802743139961
1,0.6970637497907619
0,0.4236086460302488
0,0.04098716028226826
0,0.10439024864375984
1,0.6896348863024118
0,0.1354169793703846
0,0.8088099772308979
0,0.21532061676947442
1,0.878503366558493
1,0.848961476421521
1,0.870404116537108
1,0.8057929720660332
1,0.8935264494418733
0,0.11582652045935302
1,0.8025229638223081
0,0.026099413135970938
0,0.025252250107080383
0,0.02270699389066916
0,0.10237963045416992
1,0.8655048469863813
0,0.034526039778880885
1,0.6845630510584124
0,0.03335118208742763
0,0.0380187711631838
0,0.41496467162436357
0,0.8714083256642235
0,0.1324385100467761
0,0.48089212126220426
0,0.048585331458395054
0,0.292895166432353
0,0.0331409095613557
1,0.14914575068519215
1,0.8628643283897078
1,0.19380246881053131
0,0.7486107048888059
0,0.04380548544910947
0,0.03101345046683179
1,0.9244784152298126
1,0.5750704969996964
0,0.10598045624975864
1,0.04457951912893955
1,0.8684306185071772
0,0.04526175295136044
0,0.05835272513538445
0,0.1832724571721059
0,0.04304397223728794
0,0.4932385494093819
1,0.7760530542938828
0,0.8571972872496131
0,0.9123802556769988
1,0.6449929468360378
0,0.13825181410808643
1,0.9069035224453909
0,0.10368746426333604
0,0.056292036329126285
0,0.05395044503162959
0,0.09170955595726762
1,0.8313727973242193
1,0.9141338245164565
1,0.7416331429537627
0,0.09160830986138942
1,0.8149522420702519
0,0.041758916824410824
0,0.5803226994856322
1,0.736110992696829
0,0.026068453046938226
0,0.08408671834353482
1,0.7286362896283002
0,0.02173669514413247
1,0.8579433638258053
0,0.13371116920215428
0,0.021922439754397408
0,0.3658381015291669
1,0.7980062092714515
1,0.11046263290906808
0,0.625129332691647
0,0.0643588251030945
1,0.9061246810627654
0,0.04702449965828511
0,0.21590942590347958
0,0.04601407863001189
1,0.6146693135286427
0,0.02176504936149918
0,0.05782419724091899
1,0.1721462025531266
1,0.5744486163843068
1,0.9493707191664112
0,0.04768464756015126
0,0.03089377387711714
0,0.4790502859434187
0,0.18196895979999184
1,0.7136085118836225
0,0.027503266489157272
1,0.84689846477612
0,0.05414636955141908
0,0.04806645001858022
1,0.3308025963326052
0,0.026665612166416244
1,0.8918849052927756
0,0.19559054986835087
1,0.9301972427559152
1,0.8567024390552905
0,0.05373722361995975
0,0.024242365376384134
0,0.04719248024670465
0,0.8848927297687088
1,0.526056749459557
0,0.16777638331834835
1,0.8689538086446926
0,0.20589456154835292
0,0.0723249752942246
0,0.02673431247735991
0,0.09397469437274318
0,0.08150840275170683
0,0.09282212262619184
0,0.045130401852598825
0,0.020122072797615968
1,0.8383201625889295
0,0.4005544584782654
0,0.3801223344817441
0,0.08335663960396572
0,0.3389906878923898
1,0.1519059720954152
1,0.7257028269261026
0,0.8587291355546743
0,0.03626239296179085
0,0.3286514487010987
1,0.470500828181903
0,0.17351923638034658
0,0.5800153458302136
0,0.028972726842322376
0,0.025941376777615207
1,0.08638126521060666
0,0.8847713247318231
0,0.04349648744669265
1,0.33142725324949407
0,0.8129970226432414
0,0.08521584852850855
0,0.02829911160415219
0,0.038982462424497384
0,0.040632640971704895
1,0.6742920545947938
0,0.8433062648550154
0,0.02115098585291126
0,0.38145893857115815
1,0.15591255063903275
0,0.056359121413407445
0,0.22537885164271446
1,0.05261165796853288
0,0.15432666365041778
0,0.846005837436882
0,0.37571102611878715
1,0.8319518306007715
0,0.03924376578613199
0,0.40119917599042487
0,0.058909421279547756
0,0.3546037977960528
1,0.934142386914397
1,0.32893477931868365
1,0.4361488655772192
0,0.027597265081527534
0,0.10265245738377164
1,0.7789549149348424
1,0.8974406729005947
1,0.8582757295668432
1,0.29727816512220023
0,0.04395926498095077
0,0.05023506745371485
0,0.01866957046381855
1,0.2238591427904815
0,0.03545839423194657
0,0.04218310130298742
0,0.5989322368582864
0,0.5074914890336318
1,0.6539465771780641
0,0.7350648585981916
0,0.10645723936722784
0,0.055496757826648
0,0.05613798045947979
0,0.10030642680790472
0,0.03101345046683179
1,0.8268241522381387
0,0.030251177395333426
0,0.019686231179086452
1,0.5201078331663102
1,0.8468985498842331
0,0.08224026502796208
1,0.8304704784550085
1,0.8205131127561273
1,0.5849395867036544
0,0.1838868824956392
0,0.1529454291740894
1,0.8573676570127112
0,0.2548052608596056
1,0.8733301228075206
1,0.9016472142100542
0,0.04488078975128238
1,0.6669892940931766
1,0.867941088403289
0,0.37390390272658386
0,0.030980280564348914
1,0.3607015739971293
0,0.1803211617201337
1,0.7106885394827411
0,0.1734365701819336
1,0.18461912970656938
0,0.03540132766322695
0,0.11575401191772537
1,0.9409573737293467
0,0.02623312914661731
1,0.8967470343657947
0,0.03562962780620526
0,0.05759375834987875
0,0.05970416442760907
0,0.8126400003194607
1,0.6711577492055529
1,0.26677996123696385
1,0.30893007924710003
1,0.9101121206923709
0,0.263243530626876
1,0.9282648864487173
1,0.9099422409336256
0,0.8698411125898997
0,0.02979403101722419
0,0.058888720206657634
0,0.02427226739943194
0,0.5610169950810838
1,0.3727442094713633
0,0.015282285972581921
0,0.4562529999883096
1,0.9089046430332542
1,0.0630954533196622
0,0.023518534503486715
0,0.8947386564127627
0,0.5913825367942773
0,0.018652898599327297
0,0.08557984012143034
