target,prediction
0,0.15494183727260138
0,0.07160311157358769
1,0.6561040944414598
0,0.6621271940202645
1,0.5005475963593711
0,0.0692961903457666
1,0.702778029408996
1,0.7037767876563134
0,0.5344731209075301
0,0.13497345013194037
1,0.2686610383424763
0,0.39146391043527057
1,0.7522168815662343
1,0.3239494499879205
0,0.5819531062621112
1,0.6309142915989715
0,0.31353480817910806
0,0.2614352711258449
0,0.06391196505318196
0,0.24872250123554146
0,0.35746960025224317
1,0.7641251405298
0,0.34615637755923634
1,0.4304384736615728
1,0.4009450118216839
0,0.47185355039199944
0,0.3364123453783056
0,0.45563158594858966
0,0.0590170812045006
0,0.30338619704002756
0,0.33308046337897845
1,0.49726803654339635
1,0.45690256986761
1,0.5864760005390938
1,0.6346944341979719
1,0.7568917099390452
0,0.42589386532849366
1,0.22529411954010486
0,0.26237006281404956
0,0.3645401503315751
0,0.30107186124451263
0,0.361924444305725
1,0.5303367243107949
1,0.6774405892381916
0,0.6244630018800079
1,0.7587423042305315
0,0.2652617755908032
0,0.2572601295691141
1,0.6238896753803778
0,0.47049987432811613
0,0.0839646726917431
1,0.7353750724136179
1,0.06133337675851056
0,0.39757109522280987
0,0.2614352711258449
1,0.27597269178752815
0,0.24877875771537913
0,0.05959677720628106
0,0.30323276522156817
0,0.05534728006101821
1,0.38617594071714656
1,0.4052336611435942
0,0.05959677720628106
0,0.07900002677158333
0,0.13782991722658922
0,0.3534363377243144
0,0.05959677720628106
0,0.44287944271824775
0,0.26315379344601575
0,0.07128881489679613
0,0.28501053840389146
0,0.24418660056355257
0,0.6125334433323729
0,0.46413633496070106
1,0.41031913154773936
0,0.3543357370259235
1,0.7262187112583289
0,0.582557174630006
0,0.36436503767950174
0,0.11754211514538353
1,0.6524492132208703
0,0.26239019425904236
1,0.29239085034880213
0,0.46904129523978083
1,0.4669032372624127
0,0.09948422724853037
0,0.5782801594596995
1,0.7680048029185609
1,0.6103399703573139
0,0.5663722450159347
0,0.26141129096382815
0,0.552819725616125
0,0.08871893821455692
0,0.5987842969572488
1,0.5917285953961335
0,0.05534728006101821
1,0.6553962714651943
1,0.784699557407017
0,0.25155928951392015
0,0.49169454990473344
1,0.3344154491993988
0,0.3434123144375815
0,0.2779936977326656
0,0.8027062850386162
0,0.36436503767950174
0,0.0711284672009356
0,0.0706770145928785
0,0.27500073018488447
0,0.13079808760871117
1,0.8171543349816036
0,0.2228454407313847
0,0.47230125568950776
1,0.6412837869565678
1,0.3414745477011238
0,0.2755224461038385
0,0.3021261139570644
0,0.09161346773004335
1,0.6019403683151286
0,0.29806791050936665
0,0.2701542701966135
1,0.36598748238230755
1,0.2609808706358329
0,0.24783669313025547
1,0.6460818024216444
0,0.2817991155901715
0,0.34140229353533885
1,0.662791260998764
0,0.3089436398241004
1,0.30439114072653733
0,0.1151446482931023
0,0.5874904682845985
1,0.4114589688014359
1,0.8155327153849323
1,0.5700627281288961
1,0.8511822425367428
1,0.8208002824324471
0,0.341456046014701
0,0.658058480926822
0,0.5038047749586624
0,0.04926038666532949
0,0.42367374918538686
0,0.07458198614018277
1,0.7258928322872432
1,0.24576906902436182
0,0.49844453146187895
0,0.3512228650257865
1,0.48087167976690015
0,0.2228454407313847
1,0.6509775775383494
1,0.5198394095222668
1,0.4281603368853321
0,0.42983557884098045
1,0.105011891949545
1,0.6384777628572047
0,0.8000278800299193
1,0.4471012336447266
0,0.596484556426171
1,0.3323388941266916
0,0.33577805585981224
0,0.3622128785885027
1,0.4401294542032254
0,0.0644760393498126
1,0.6061757108811594
0,0.3435920791621734
0,0.05359099772469856
0,0.574704024430441
0,0.08514637127296577
0,0.6543429820988955
0,0.49103844852777534
1,0.23998495085384938
1,0.6584144403718591
0,0.26491401210713256
0,0.2685953704718912
0,0.3622543107170386
0,0.6336431867301535
0,0.4479944476863723
1,0.4329081228214349
0,0.31408157355336364
1,0.7951138720430033
0,0.14607697883025514
0,0.08955467575909191
0,0.17772165563935946
1,0.4823938020263648
0,0.2722957279882804
1,0.5661163718695398
0,0.07792855968158166
1,0.504946914736052
0,0.24886397263124385
0,0.6026308159147529
0,0.4867978678159888
0,0.05065988430271823
1,0.7018764582878281
1,0.6055984396047951
1,0.6358897138906621
1,0.6355231967754658
1,0.38618169093405713
1,0.5908180105030422
0,0.6679055088910983
1,0.35133158783023055
0,0.3607053160155851
1,0.39229975163164704
0,0.11241538056798331
0,0.32900383173574343
0,0.07583670830875099
0,0.21231200726109123
0,0.28931768687233406
0,0.5070666288795871
0,0.2082449843052115
0,0.10668489874105415
0,0.053404712294953194
0,0.484767767822038
1,0.3721884498666833
0,0.360355391095155
0,0.3318592448492454
0,0.28236817658643887
0,0.07792855968158166
1,0.37911840968135
1,0.31677376075661856
1,0.11735618337796229
1,0.2520451033283862
0,0.3023551254261113
0,0.36349133853101234
0,0.05359099772469856
1,0.5089343109573403
0,0.15316861156502737
0,0.45924067134162827
0,0.22563642132235304
1,0.5149012430494165
1,0.5728095982640174
1,0.6056779778943207
0,0.2601171093764621
1,0.5509737659359456
0,0.11498071902991021
0,0.06707583407301065
1,0.6381996286758613
1,0.33120085262122717
1,0.6412837869565678
1,0.6320882598165579
0,0.27573071343422373
1,0.39856052117186896
0,0.0702948059575157
0,0.7651894216719166
1,0.6274975601245161
0,0.10327401517858678
1,0.7624603840007772
1,0.36560627459664
1,0.4714398631141478
0,0.26671022077739587
0,0.06170217104999331
0,0.25776833863270165
1,0.40629488157288407
0,0.5639305541328976
0,0.4062188394402549
0,0.41288241184967245
1,0.6608053357549073
1,0.38151752106344444
0,0.28293943935189575
1,0.4183696613844772
1,0.6536878103642766
0,0.2060451102892805
1,0.6812332797739727
0,0.31695119489923446
1,0.6082663339252165
1,0.6233217798346143
0,0.3068695849893996
1,0.623976246785935
0,0.44414153750122665
1,0.7906735334939492
1,0.4964143321664115
1,0.4793533422816914
0,0.27300008064818887
0,0.16130669867009234
1,0.5930943490388534
0,0.386550795596412
0,0.26814790030308816
0,0.06668451363383653
0,0.06391196505318196
1,0.4050076264243254
0,0.10038782361631268
0,0.16130669867009234
1,0.8352496783899549
0,0.42570564266713307
0,0.24672401713087788
0,0.13699498684971237
1,0.8386706175137096
1,0.5088016670232339
0,0.2974928518642015
0,0.5987734116448469
0,0.32629853827948624
1,0.601551936192931
1,0.8231183651164294
0,0.0491441284191921
1,0.6213262032008151
0,0.607261725841761
1,0.3121955152362941
0,0.2514271200992699
0,0.40170399409802743
1,0.5408144085044868
0,0.21121249401372622
0,0.42526863604961374
1,0.5299905970041755
0,0.48588993320192886
0,0.08993603301664876
0,0.06750423958856454
0,0.1729524538387514
0,0.14360318991001894
0,0.31852778483867733
0,0.09287677926658827
1,0.5687270682117476
0,0.0491441284191921
0,0.33625981759528484
0,0.3120185682728338
0,0.3545687181472946
0,0.22146122123743697
1,0.6056344112442509
1,0.3449561814717023
0,0.32540544200506516
0,0.353560118145426
0,0.17432149755967125
0,0.5655408221530587
0,0.1307352426401209
1,0.25155928951392015
1,0.4450465155823259
0,0.28364742527620845
1,0.7744618953844616
1,0.34636421099704684
0,0.26211610852234873
1,0.4481384048189099
0,0.058528257568315714
0,0.4072389880450923
0,0.2629576702443447
0,0.42426370023074594
0,0.06776820848600142
1,0.36480729704440035
1,0.7585013673674667
0,0.2918832658259306
1,0.28724000442245096
1,0.6612638674292516
0,0.2195576567430019
1,0.6657940682383665
1,0.3113661550037679
0,0.4164425916803028
0,0.05618201421517224
0,0.5427244336472922
0,0.3112618778968074
0,0.2887782214785219
1,0.4375557707659099
0,0.38009349285884775
0,0.0628768472300721
0,0.49382437475262975
0,0.2861902555667504
0,0.2749609625905443
1,0.7507439916630047
1,0.6291343632026583
0,0.047502001774414465
1,0.6154560181198611
0,0.08404538041826237
1,0.6460132902212894
1,0.3272347370539164
1,0.7339041832523359
0,0.2927823367398748
1,0.6543905476754291
0,0.5530421605494713
0,0.4459370319451906
0,0.2405228787240514
0,0.5850548387679589
0,0.3880414111343271
0,0.4039627313768843
1,0.8071801296040256
0,0.304729967924156
0,0.5304579733158448
1,0.2695150364631439
0,0.4730666218314384
0,0.50493028025
1,0.6861146760373269
1,0.6135801195217532
1,0.536071575627746
0,0.06196423127452253
0,0.3707404575218146
0,0.39648337113310084
1,0.6506740214914385
0,0.43591051496719097
0,0.28172885396248454
1,0.4369654232045903
1,0.8255696998051947
1,0.6014773510510872
1,0.6167619449015521
0,0.08716162810318065
0,0.2890694863015947
0,0.26237006281404956
0,0.09131609490146907
0,0.2532646452630264
0,0.4039627313768843
0,0.3649283553479277
1,0.6373997207156079
0,0.6829401956476642
1,0.5518825239508955
0,0.2747225748871266
0,0.06391196505318196
0,0.27570005857272983
1,0.2768876172038909
1,0.5662239547474489
0,0.2038839855599157
0,0.31076637735647783
0,0.22712013186915547
0,0.4432619720229504
0,0.26237006281404956
1,0.44215201814916194
1,0.24666749675163396
1,0.2807860025020767
0,0.2890873473746816
0,0.2777667993791732
0,0.5918127412951624
1,0.5824236127905487
0,0.4036439130927176
0,0.10187282880970952
0,0.44159590848307273
0,0.05129523415521952
0,0.21488214853456844
0,0.06391196505318196
0,0.261693089931665
0,0.21722889730664643
0,0.40168758014880523
0,0.4765943520307643
0,0.25399413818121636
1,0.6439051383760775
0,0.5224065770472941
0,0.3102577642321883
0,0.11250522724430746
0,0.13421295832510793
1,0.6192124787880663
0,0.09789852066554411
1,0.29704754204011474
0,0.07475063619415873
1,0.7097145499118255
0,0.4470279975594953
1,0.5887825415594629
1,0.5030124457765548
0,0.6352396927733053
0,0.3971288846976787
0,0.07006923429014214
1,0.6800600037936698
0,0.09131609490146907
1,0.5845234507534638
1,0.34615637755923634
1,0.40962786603685986
1,0.3899341675119337
1,0.3016924974895034
0,0.2790045771682733
0,0.3570405067965884
0,0.26315379344601575
0,0.2729050779243896
1,0.8386706175137096
1,0.4815887751361463
1,0.7906735334939492
0,0.26434481898059686
0,0.4092441022629159
0,0.43005975141822367
0,0.38588044857604353
1,0.6550515528156665
0,0.06391196505318196
0,0.4308458525393483
0,0.34199181220080577
1,0.3022597527735493
1,0.5157036093066633
1,0.23247609796732496
0,0.3796815060839291
0,0.3928502568160769
0,0.37352761111730176
1,0.6412160244242661
1,0.31572895901241743
0,0.05082543195558211
0,0.35275075127629574
0,0.5827391477974949
0,0.529752123086709
0,0.0491441284191921
0,0.21339612005715164
1,0.6326236234102389
0,0.077594711626311
0,0.26237006281404956
1,0.4003318242850302
0,0.07530944891888455
0,0.0491441284191921
1,0.5843480873088346
0,0.4760599586980901
1,0.623976246785935
1,0.47445461090268987
0,0.2251975669926691
0,0.31845501489043937
0,0.3487194764925297
0,0.31791189762373717
0,0.08962679280326703
0,0.2560806562828557
0,0.07036650392252412
0,0.3862862567201357
0,0.28274249569841337
0,0.07236538533380411
1,0.4395092909567865
0,0.2405228787240514
1,0.5931060402340387
0,0.529389122541416
1,0.36136791963580606
0,0.46474805727897955
0,0.2614352711258449
1,0.08762330356709483
0,0.06509634444555187
0,0.6069363061422373
0,0.25155928951392015
0,0.22445187294376878
0,0.07101891405481217
0,0.054497389706169214
1,0.4807517369871966
0,0.12507762657350294
0,0.07270158766433538
1,0.4025261496179672
0,0.25872946648800144
0,0.23905910707595024
1,0.43216566689865293
0,0.33308046337897845
0,0.24836720345289223
1,0.28053068528461794
0,0.2733551292164236
0,0.4173625859231183
1,0.7063128957919855
0,0.30459938010938403
0,0.23976675292905145
0,0.334704908854464
1,0.420747249895
0,0.3581692919316488
0,0.6350801551918047
0,0.4228648489900135
1,0.6272297881033206
1,0.7883300045595021
1,0.6306887412559745
1,0.6489452652867401
1,0.5628597402936453
0,0.3991661114345692
1,0.5679004627724369
0,0.3554356046293018
0,0.26191537848766183
0,0.2594040215922777
0,0.26237006281404956
1,0.516245573907851
0,0.2228454407313847
1,0.26667044738669893
0,0.05359099772469856
0,0.11818894362661814
0,0.6813174237056528
0,0.6513005733077489
0,0.1433381214782892
0,0.5741145218706304
0,0.2614352711258449
0,0.28412071168489805
0,0.06453146932158767
1,0.39757109522280987
1,0.6421789359759202
1,0.28301763871103813
0,0.591119221458501
0,0.07826946965989705
0,0.06620820024534545
1,0.7341992894039552
1,0.6186379474885311
0,0.37290941013690615
1,0.2189673535917705
1,0.5744277737536417
0,0.12922617917095994
0,0.2500721674218301
0,0.24507831508127537
0,0.2614352711258449
0,0.5894100307948836
1,0.592687513282287
0,0.6182161240431028
0,0.6670360585218446
1,0.5571053563525478
0,0.39121649737608755
1,0.7744618953844616
0,0.05441858642361633
0,0.3192781285377661
0,0.31016048705128285
0,0.53677873499727
1,0.5767931024556493
1,0.4617548696392682
1,0.7751187461949797
0,0.2591024102706595
1,0.7115585698183647
0,0.2560806562828557
0,0.6087573019973389
1,0.3891642571246568
0,0.4527579657330583
0,0.4571386786506671
1,0.4873957982121851
0,0.05959677720628106
1,0.44242400979759444
0,0.24542764145947948
0,0.06200345460783946
0,0.3806856565193226
1,0.6171377618452218
1,0.3255704397052174
0,0.3742970430343056
0,0.42674232535745366
1,0.7777623984991003
0,0.2782033401681419
0,0.5934899926067996
0,0.17368645490410586
1,0.6082246189494702
0,0.05959677720628106
0,0.33612520471992213
1,0.4901311890513624
1,0.3001545246137911
1,0.7475374593398997
0,0.26237006281404956
0,0.06576812623877464
0,0.360355391095155
0,0.44076235047654583
1,0.528242570040305
0,0.3953777075997088
1,0.4423643521668247
0,0.582568489341937
0,0.2636375451032048
1,0.18051694335147314
0,0.10269387720251541
1,0.7397301152518073
0,0.4118104402308725
1,0.4936148775885015
1,0.3219126027468215
0,0.2823644139685987
0,0.08016584129483237
0,0.25540368340047115
0,0.8222972565751314
1,0.682436020198354
0,0.4251163684640727
1,0.6476954083618455
0,0.595303877214394
0,0.38900571408177026
0,0.2478635438104575
0,0.3582767863813295
0,0.2793270598242339
0,0.24418660056355257
0,0.33308046337897845
0,0.09140027125415386
1,0.4082108206713543
0,0.43547242200849756
0,0.37409610090074075
0,0.41207614249264574
0,0.418814919634769
1,0.2756384286311409
1,0.4407072106130889
0,0.3496336700227589
0,0.2647230551142278
0,0.34214782373263186
1,0.35133158783023055
0,0.3036966176245951
0,0.5908180105030422
0,0.05359099772469856
0,0.060937699866791345
1,0.3443338956171869
0,0.6595431581491773
0,0.22445187294376878
1,0.2772399786014839
0,0.3574616347799295
0,0.06838134474280513
0,0.27351608346340656
0,0.3110575763138294
0,0.1307352426401209
1,0.473375068848553
0,0.6912120072667823
0,0.05590454460485528
0,0.4429218155781047
1,0.46083810254209034
0,0.2560806562828557
0,0.2852916906822643
1,0.08636134948770657
0,0.29662507163206825
0,0.6717227965112027
0,0.48446250067820146
1,0.4222140340388576
0,0.0491441284191921
0,0.5840033892174792
0,0.34615637755923634
0,0.3691033059193058
1,0.5471902949988925
1,0.25711256276973105
1,0.5105517896980338
0,0.26315379344601575
0,0.1904144250416636
1,0.46293737750803565
1,0.38239909470954786
1,0.6541446900664328
1,0.3556411727924877
0,0.05065988430271823
0,0.38946722435479036
0,0.27626051478125807
1,0.46978551520911044
0,0.07526962169815374
0,0.26344525972658933
0,0.5812596441685951
0,0.26517554393282944
1,0.4471012336447266
0,0.30112222676472816
0,0.3484429967605958
0,0.33541175333671625
0,0.35672234515768897
0,0.26315379344601575
0,0.06391196505318196
1,0.3576657810975283
0,0.06633293083397059
0,0.056780730857270666
1,0.28073762950335657
1,0.7036681956908964
0,0.24666749675163396
1,0.5106451320617724
1,0.4676102940370134
1,0.3791898734200861
0,0.44831808941159107
0,0.4298045595284411
1,0.6047343718323016
0,0.12507762657350294
1,0.6284101387564974
1,0.6476954083618455
0,0.08452853967708548
1,0.5651068569154059
1,0.41024021644341024
0,0.49312073194780714
0,0.2876329234319557
1,0.4044940494257355
0,0.42205699489074916
1,0.31804556790279137
0,0.077594711626311
1,0.31050302313082256
0,0.2007313275021048
0,0.20876762825309625
1,0.7989054732046665
0,0.06923843348141298
1,0.8386706175137096
0,0.21497414484136906
0,0.27825810821155067
0,0.26237006281404956
0,0.2659379314469731
1,0.5668517091763702
1,0.273783408870771
1,0.305468914485721
1,0.8424537371503944
0,0.4161535319656817
1,0.5471902949988925
1,0.8384085295982175
0,0.3887338707157584
0,0.06391196505318196
0,0.3244943984336472
0,0.05959677720628106
0,0.47717580378186697
1,0.34939956964057123
0,0.047502001774414465
0,0.2606212648741229
1,0.5689102366154214
1,0.16690292105229904
0,0.4470279975594953
0,0.6568734896768497
0,0.529963981584877
0,0.047502001774414465
0,0.38209971482116434
0,0.08966563365750288
0,0.0630515609546428
0,0.30253079424264095
