target,prediction
1,0.9416877791801187
1,0.8827225462400364
0,0.0669722295251318
0,0.8119828235083832
0,0.4426969616645969
0,0.013979459063808774
0,0.035383104738530465
0,0.013979459063808774
1,0.7187796006353505
1,0.741714066332556
0,0.23058844438605616
0,0.23110385728548957
1,0.7253014725975984
0,0.0784781721415922
1,0.7703100850069725
1,0.4833974194867306
1,0.48713272511962963
0,0.5316709739582263
1,0.6566065645415659
1,0.8306111258387878
0,0.9516772299260369
1,0.6778861921432435
0,0.24037626367283965
1,0.4919565239208166
0,0.09063699677757547
0,0.08780313545545652
1,0.888284355890595
0,0.018503849551032014
1,0.7965342864895534
0,0.02053165258109318
0,0.027479957148589668
0,0.4504378779221043
0,0.024490871711043874
0,0.5435387802780967
0,0.521511810369161
1,0.07354021404925425
1,0.8903399395912299
0,0.026134253882619217
0,0.012508913220270462
0,0.1251167371937756
0,0.3921406969777106
0,0.32885933048584914
1,0.8656015163683849
0,0.25242003011321057
1,0.837419722134169
0,0.1590273592199124
0,0.025215413201818252
0,0.015264265638454141
1,0.3177004222362579
0,0.10198119013761756
1,0.8520208286669221
0,0.017113825900230948
1,0.3194105346588263
0,0.043960413043140946
0,0.26965021700855135
0,0.4286828431900565
0,0.009603370296646326
1,0.8989676452664566
1,0.6933089641759572
1,0.9182386070038335
1,0.2738721935399493
1,0.7158559853084213
1,0.9170291216439305
0,0.5516558812372973
1,0.6105413941243529
0,0.19554833917638917
1,0.20400183984187228
0,0.07847288762962581
0,0.01849213714436268
0,0.021082079868484916
0,0.041454224538189595
0,0.04156400296029398
0,0.9583168434996947
0,0.6298020051217076
0,0.061714188848895735
0,0.013979459063808774
0,0.6949430391851459
1,0.7306908273211846
0,0.28671719323846406
0,0.04696007873447808
0,0.0730332565093587
0,0.017113825900230948
1,0.8532071014414662
1,0.3691547652712081
1,0.5080176391271914
1,0.028125160985982015
0,0.016207748754608897
0,0.061697342119650674
0,0.013313578996756266
1,0.8558872060970862
0,0.05776203692863826
0,0.8214225703811016
0,0.18638247311075307
1,0.45361902298616935
1,0.8497284269878533
1,0.9404114740153778
0,0.044306126487114655
1,0.48329387910091454
0,0.01862978926428432
0,0.02124715923356428
1,0.6931641052034511
1,0.7195622020639538
1,0.6915916781834459
1,0.942567553583512
0,0.18634180360323782
1,0.10434539598786854
0,0.015264265638454141
0,0.9118142769907113
1,0.8589726743656918
0,0.0269199361931735
1,0.9561918112384904
1,0.6479002398357812
1,0.6591289207762075
0,0.010463514148596146
0,0.01958206036533481
0,0.516135128870313
1,0.6109724798119882
0,0.09004247125425668
0,0.5352702156368601
0,0.30094134337133216
1,0.9169009126822656
1,0.5243233916591433
0,0.034648905272476466
1,0.6739726221043404
1,0.8418443147321497
0,0.02053165258109318
1,0.9476804497310504
0,0.15336712901829924
1,0.9192128234264262
1,0.691488759377604
0,0.023193880087431076
1,0.8968697903374986
0,0.4235094657737018
1,0.9380735539792843
1,0.5418947927145636
1,0.5497848999660102
0,0.1795381898727835
0,0.03349235387648185
1,0.8679589277687225
0,0.02780199125509314
0,0.10751783867896018
0,0.13963233855176807
0,0.010615315829840752
1,0.7811034097972288
0,0.0423137784790632
0,0.09190849508699764
1,0.906585525082645
0,0.4086616986350632
0,0.12063235526114115
0,0.6098901124082544
1,0.9167814773883265
1,0.7267126924141927
0,0.04909923611338336
0,0.17412479486831664
0,0.23174131445617768
1,0.9583168434996947
1,0.9611841368788806
0,0.011710400897262972
1,0.6412236472948842
0,0.5243233916591433
1,0.30607270727271446
0,0.06512673272500619
0,0.2228625031604585
1,0.8918839123911068
0,0.0269199361931735
0,0.04018855795367667
1,0.8395953327223228
0,0.21236339711070742
0,0.009519253874674128
0,0.0329618813194204
0,0.025215413201818252
0,0.025215413201818252
0,0.033000588315744046
0,0.021529691005829344
1,0.741714066332556
0,0.01166747762689333
0,0.13516821252755035
0,0.45860453433758674
0,0.45864345675189366
0,0.03463834983019094
1,0.670142501579092
1,0.6210150245547846
0,0.02053165258109318
0,0.43803419527322235
0,0.01324060436821753
0,0.31524545121387376
0,0.025404895202445762
1,0.09599920803903061
1,0.5327980056875793
0,0.25103946166966346
1,0.9583168434996947
1,0.619793349290793
0,0.07776418878341698
1,0.32885933048584914
0,0.01324060436821753
0,0.21236339711070742
0,0.049779455469821515
0,0.1479899766593326
0,0.022933189194497664
1,0.7829903551453955
1,0.9562375721393868
0,0.08404929518590173
1,0.504340500900907
1,0.9404114740153778
0,0.013979459063808774
1,0.8172069225152295
1,0.4871077429137448
0,0.013979459063808774
0,0.00878602107616869
0,0.41883029161526375
0,0.1481894262371448
0,0.10048605712823154
1,0.7379252596713161
0,0.20874886212951316
0,0.013979459063808774
0,0.0915585263516403
0,0.5961894483466064
0,0.0524193131366655
1,0.9572894748239961
1,0.6736357059309687
0,0.013979459063808774
1,0.9170291216439305
0,0.009251733527109434
1,0.9337087980784249
1,0.6210150245547846
1,0.874215323938585
0,0.08931610704990056
1,0.8980766944389604
0,0.7194812971112629
0,0.3285983149885115
0,0.15246560095185102
0,0.31622527806238293
0,0.08255742651014429
0,0.1750419387396106
1,0.7836792260341888
0,0.03018300784020388
0,0.9583168434996947
1,0.5035143854068399
0,0.04092413671822463
0,0.6843480770330324
1,0.8338038910622684
1,0.6750344675211446
1,0.9109127611874224
0,0.04312957285613261
0,0.5134109215301085
0,0.7183603824943199
1,0.9457123580605956
0,0.0786331282973871
0,0.044320221067634086
1,0.44474669232903297
1,0.8804377608968013
1,0.8939089075063945
1,0.8762013659213422
0,0.013979459063808774
0,0.3346713010115231
0,0.08160638668175406
0,0.4309205067321231
0,0.04977677100278324
0,0.4303848018093804
0,0.3733654956442322
1,0.924490894566962
0,0.32949330472224814
1,0.4007165841684124
0,0.07331729500792472
0,0.06932451780244765
0,0.02124715923356428
1,0.061714188848895735
1,0.9517668355570073
0,0.020442823786060556
0,0.03460258017593289
0,0.018130720888630318
0,0.07212409682330953
0,0.01199908966419255
1,0.32562509915447174
1,0.07227338111700109
1,0.7088443086785026
0,0.31676553166795035
0,0.10313926548381387
0,0.2792958759513851
1,0.8877736798985089
0,0.5737271121481016
0,0.03483508243587385
0,0.6971858582932003
0,0.013979459063808774
0,0.020442823786060556
0,0.029971710499434454
0,0.037819176706258444
0,0.026282176766811504
0,0.12437287715367645
0,0.7379252596713161
0,0.1108709803847811
1,0.7033590085759567
0,0.03117508217631656
0,0.18941401879030684
0,0.06310332661823494
0,0.01958206036533481
1,0.8746597743090352
0,0.01958206036533481
1,0.4533282423110685
0,0.010615315829840752
1,0.9611841368788806
0,0.02053165258109318
1,0.7279768688075633
1,0.8491980682824752
0,0.7478715350979964
0,0.5569769690599611
0,0.025505982984861314
1,0.8943525574023194
0,0.6814579945329927
1,0.6865425246173169
1,0.8661813946839402
1,0.5931142337292752
1,0.4557180126753533
1,0.7222699058865895
0,0.1216706838070072
0,0.24211320358684207
0,0.01900173850505027
0,0.04349663481185733
1,0.8583357525939661
1,0.9173310407577077
1,0.9318325190309852
0,0.05616478449598965
0,0.1175372541462768
0,0.08016298089360165
0,0.5601965547114973
1,0.9212110841053601
0,0.011895576537475758
0,0.06455679496563232
0,0.03438668721098444
1,0.47601067574851025
1,0.7914288524024573
1,0.8114615712395241
0,0.20012630565153786
0,0.14530848399481675
0,0.8372211867178316
1,0.7138507388467327
1,0.8186376037297479
0,0.013979459063808774
0,0.05574622291279623
0,0.40421100803506016
0,0.7253854825579138
0,0.023802241161438423
0,0.026570816053785994
1,0.804851713890381
0,0.12759283289614373
0,0.05262413753860256
1,0.2725025481389161
0,0.01262175841841163
0,0.019910114365085947
1,0.8285207021814704
0,0.38703924075228874
1,0.7777755921620302
1,0.4530962224611136
0,0.013979459063808774
0,0.09885055623181759
0,0.4069547788434618
0,0.03319980226522549
0,0.03963057783111732
0,0.021388118961820343
0,0.013979459063808774
0,0.1358021725469178
0,0.074770620641622
0,0.04886817486243483
1,0.5069519646016
0,0.18648362363748036
1,0.8123119538654042
0,0.6626081163139363
1,0.4823945870135188
0,0.11831328272296053
0,0.1342523625979767
1,0.03954084070741194
0,0.02124715923356428
0,0.18193155879225603
0,0.04763572073028365
0,0.02293090631598205
0,0.021082079868484916
0,0.013979459063808774
1,0.8801713249546437
0,0.1584067467309764
0,0.011289917726519652
1,0.688820191415088
0,0.22858411550724517
0,0.05283406251029651
1,0.924490894566962
0,0.01697932495921884
0,0.009324984166506758
1,0.2734695348927005
0,0.1874754190304063
0,0.11282306663726281
1,0.7267126924141927
0,0.475606781731658
0,0.02946423626959739
0,0.09339529881393327
1,0.6907857801366496
0,0.10006063556054436
0,0.7897745869042255
0,0.21724594716627635
1,0.9487487681236615
1,0.7747297637878411
1,0.9113072956811923
1,0.8823196118106139
1,0.9611841368788806
0,0.1534087886565489
1,0.7930177705519144
0,0.029034341793412487
0,0.01454952878483918
0,0.013979459063808774
0,0.08728660212757024
1,0.9247241326596837
0,0.04961259097870523
1,0.6424113875492777
0,0.02843815007733489
0,0.01641878876761781
0,0.43846819307940166
0,0.9051503601836504
0,0.19265756665777078
0,0.5231528141879312
0,0.04909923611338336
0,0.32473741136880635
0,0.009889313883019533
1,0.1446590892252558
1,0.9001169182465667
1,0.21318338665976777
0,0.72483189971223
0,0.022118098080521877
0,0.010615315829840752
1,0.9538346373109342
1,0.5952970567444599
0,0.12384465624638237
1,0.05075517108013502
1,0.902029177072662
0,0.035383104738530465
0,0.05075517108013502
0,0.20422280718224836
0,0.03312300957107041
0,0.4937990324709344
1,0.716816798618118
0,0.8804377608968013
0,0.8963511658274418
1,0.6728195384121277
0,0.1250100327714317
1,0.9583168434996947
0,0.06722064076539525
0,0.03557081096571375
0,0.07343712169962843
0,0.07953018674386444
1,0.8260567427706254
1,0.9516772299260369
1,0.8296554784353701
0,0.11218104739913634
1,0.8488868188474329
0,0.030343353200878723
0,0.5394427795985977
1,0.7627750372222774
0,0.03694444129457293
0,0.11004005208792292
1,0.730301252976393
0,0.02124715923356428
1,0.8335469056748436
0,0.11751710799645015
0,0.01958206036533481
0,0.28926354730983256
1,0.8269196664061788
1,0.12126702644102509
0,0.5076518080083317
0,0.08727542698279013
1,0.8568649262544794
0,0.060155092382788974
0,0.33879185703123155
0,0.04166626882027067
1,0.6712887153564244
0,0.025215413201818252
0,0.03483508243587385
1,0.1479899766593326
1,0.5190081772183182
1,0.962133798554481
0,0.022361145263437358
0,0.029373149170699733
0,0.4713898329804529
0,0.13102029196831244
1,0.6497889420950977
0,0.02323751058383948
1,0.8473420639982927
0,0.059975615347641086
0,0.011558761030480163
1,0.22425776751571613
0,0.025215413201818252
1,0.9170291216439305
0,0.174882424130001
1,0.9517732864251008
1,0.741126082884084
0,0.08050267008223469
0,0.011895576537475758
0,0.02966303634776542
0,0.9534241680671279
1,0.5457998448187994
0,0.17337710465017836
1,0.8679589277687225
0,0.15711812682822707
0,0.12323690366854194
0,0.025215413201818252
0,0.10664424430093677
0,0.09224021730977856
0,0.10878652179327768
0,0.019418609759104064
0,0.010615315829840752
1,0.8695390817289824
0,0.29879554007429837
0,0.4724260991404102
0,0.08102012692388491
0,0.37698274238205925
1,0.1830400250312859
1,0.7317156314840462
0,0.7611403975899081
0,0.04349663481185733
0,0.2993697310748075
1,0.4834227353602494
0,0.1875974126508791
0,0.6536617139435381
0,0.01641878876761781
0,0.020569045543975182
1,0.1268406828528599
0,0.8980222884816667
0,0.02599871055946831
1,0.3864591994821421
0,0.7790292721829134
0,0.05654962605243199
0,0.026134253882619217
0,0.044320221067634086
0,0.043960413043140946
1,0.7145073635226876
0,0.8000405477815776
0,0.013313578996756266
0,0.4880075949847504
1,0.14991471790103544
0,0.0329519021744938
0,0.22306284426914086
1,0.09762618619024986
0,0.13299858181061813
0,0.8611247921887047
0,0.3335752228047635
1,0.759555361004178
0,0.013008636245394226
0,0.294548155824114
0,0.04609490298414044
0,0.3936996653473967
1,0.901177883222067
1,0.31978715736143937
1,0.4724260991404102
0,0.01900173850505027
0,0.11951359503091845
1,0.8715868844430275
1,0.8968697903374986
1,0.9104992708976618
1,0.27101623766659105
0,0.011334862586943694
0,0.040113775465586435
0,0.013979459063808774
1,0.2926855120280904
0,0.011895576537475758
0,0.038992818404755325
0,0.5984725867904874
0,0.4286828431900565
1,0.6816085941659057
0,0.6952709620344734
0,0.11781197571899804
0,0.05652493839194212
0,0.044320221067634086
0,0.08846170809249196
0,0.010615315829840752
1,0.8457306149684979
0,0.010615315829840752
0,0.013979459063808774
1,0.4772177859366799
1,0.8711585810955098
0,0.04751926322562824
1,0.8460257388029223
1,0.8859150256655319
1,0.5961519284881164
0,0.24262138292487503
0,0.19753213570706585
1,0.901745221652475
0,0.19458171500360322
1,0.8989221541342614
1,0.942567553583512
0,0.025215413201818252
1,0.6781627312850879
1,0.8695349311859992
0,0.3775345695834568
0,0.026134253882619217
1,0.41982838803833306
0,0.23261757322570537
1,0.7368239175251547
0,0.1825436373650443
1,0.20235180835095848
0,0.06308536243693506
0,0.10237805601801203
1,0.9572894748239961
0,0.010615315829840752
1,0.9465795360197472
0,0.06371877751520816
0,0.06512673272500619
0,0.09038472476515243
0,0.7094253575831161
1,0.6987408802138905
1,0.3876659537554601
1,0.3916536568867164
1,0.9492449687226023
0,0.3579360849484196
1,0.9583168434996947
1,0.924490894566962
0,0.8874403006703162
0,0.01262175841841163
0,0.055142816055374994
0,0.02124715923356428
0,0.5470789419113896
1,0.454273425706297
0,0.013979459063808774
0,0.4104116762185226
1,0.9322704778582452
1,0.08430814114308767
0,0.026134253882619217
0,0.8554652391765504
0,0.5830351870616721
0,0.013979459063808774
0,0.11836453134071513
0,0.033464007948791674
