target,prediction
0,0.14025949
1,0.31120792
0,0.4245288
0,0.018453825
1,0.89010364
0,0.0044517615
1,0.41125634
0,0.005659122
0,0.012058954
0,0.010927299
0,0.038761683
1,0.6894167
1,0.9721761
0,0.008035723
0,0.026668303
0,0.006501719
0,0.057233933
0,0.08305178
0,0.0010157276
0,0.0019072
0,0.22109683
0,0.004111052
1,0.78054553
0,0.0089396825
1,0.9500698
0,0.0024985478
0,0.005255094
1,0.66383415
0,0.060301233
1,0.9059396
0,0.0039942428
1,0.8819641
0,0.0262563
0,0.22882003
0,0.09142127
1,0.8640671
1,0.9678192
0,0.008921703
0,0.056714445
1,0.89083403
0,0.025545016
0,0.047352597
0,0.03205566
0,0.0017605309
0,0.06908995
1,0.1937567
0,0.038154047
1,0.76607597
0,0.42974165
1,0.5735579
0,0.0015089615
0,0.091985695
0,0.38521287
0,0.03973409
0,0.00934366
0,0.01013067
0,0.010485405
0,0.06534447
0,0.28083816
0,0.16393395
0,0.24916203
0,0.043748684
1,0.90260065
0,0.07064373
1,0.9805994
0,0.23743303
0,0.010809512
0,0.018619262
0,0.028941408
1,0.19874017
1,0.873552
1,0.95072544
0,0.023066971
0,0.30388874
0,0.010625423
0,0.05895439
0,0.07231477
0,0.011861328
0,0.034698654
0,0.0027540526
1,0.81969404
0,0.0075481487
0,0.0096293725
0,0.034434527
0,0.010878617
0,0.16330273
0,0.022094263
0,0.08566734
0,0.054602474
1,0.91594
0,0.002490823
0,0.17255667
0,0.59436166
0,0.23173772
0,0.4227257
0,0.013224961
0,0.025355052
0,0.014041152
1,0.48189226
0,0.003394695
1,0.9261184
1,0.8911006
1,0.3802397
1,0.10112894
0,0.05619956
0,0.01587707
0,0.042952444
0,0.03049613
0,0.0015208545
0,0.0019334328
1,0.99418324
1,0.92496157
0,0.007501711
0,0.6958816
0,0.07552864
1,0.7358236
0,0.09016848
1,0.26131633
0,0.045868717
1,0.98553586
0,0.005812978
1,0.9834499
0,0.084412195
1,0.39239472
0,0.07995228
0,0.0512073
0,0.008625475
1,0.9138149
0,0.1925623
1,0.14699362
0,0.00820795
0,0.018706841
0,0.40980974
0,0.017660487
0,0.009115226
1,0.8068436
1,0.8559225
0,0.4974746
0,0.009387587
0,0.025325662
1,0.9740572
0,0.020069458
0,0.038105004
1,0.18175012
0,0.009658009
0,0.034328558
1,0.98800206
0,0.032508165
0,0.003267448
1,0.9640222
1,0.9577309
0,0.00285842
1,0.9278933
0,0.1443999
0,0.0047638305
0,0.81282175
1,0.9250093
0,0.014017169
0,0.080428995
0,0.008957287
0,0.5315233
0,0.003740387
1,0.92044157
1,0.99058074
0,0.111423664
1,0.70270133
0,0.0031155462
1,0.7534634
0,0.0503666
0,0.0033944806
1,0.925964
1,0.9379599
0,0.002056109
0,0.682458
0,0.3603931
0,0.059101123
0,0.36212155
1,0.9015252
0,0.037503533
1,0.84337926
0,0.16590731
0,0.05370896
0,0.03948413
0,0.03537548
1,0.3535847
1,0.8752871
0,0.015278982
1,0.6533638
0,0.031206697
1,0.726104
1,0.42355943
0,0.12874514
0,0.0007578904
0,0.006113648
0,0.010874647
0,0.003625404
0,0.0046814517
0,0.014896942
0,0.19234523
1,0.98099065
0,0.006736172
0,0.013191402
0,0.31869188
0,0.04489692
0,0.0053903908
0,0.006155655
0,0.86531126
0,0.4137965
1,0.8651432
1,0.9561801
0,0.024254143
0,0.042022225
0,0.42329893
0,0.015364122
0,0.024407841
0,0.06420881
1,0.6928745
1,0.90541977
0,0.123018675
1,0.111502714
1,0.9354975
0,0.63670623
0,0.30338156
0,0.017283201
0,0.030044232
0,0.016507478
0,0.05871002
1,0.417193
1,0.78707147
0,0.12060505
0,0.051017445
0,0.007899791
1,0.78223425
1,0.9762789
0,0.046499565
0,0.120572336
1,0.8171682
0,0.015156572
0,0.005479698
0,0.025378346
0,0.21085584
0,0.001812494
0,0.0046604886
1,0.82162195
0,0.6286832
0,0.24865016
1,0.94981396
0,0.039937735
0,0.12591998
0,0.03688863
0,0.44500548
0,0.024232652
1,0.86350566
0,0.07114692
1,0.832071
0,0.055716384
0,0.1508471
0,0.04031981
0,0.016188163
0,0.010011046
0,0.008517261
1,0.96333706
0,0.004919711
0,0.024263762
0,0.0016181438
0,0.14742589
1,0.76296836
1,0.60275096
0,0.12931868
1,0.8561068
1,0.80508643
0,0.066212244
1,0.828046
0,0.39702854
0,0.27910545
0,0.9251006
0,0.042764015
0,0.0018914191
0,0.022390371
0,0.0041940864
0,0.028212769
1,0.9437511
0,0.0037634645
0,0.037342988
1,0.2271666
1,0.86256236
1,0.7040804
0,0.21144572
1,0.29655695
0,0.026664628
1,0.89532393
0,0.09470583
1,0.7865691
0,0.01726604
0,0.011027073
0,0.08686655
0,0.005310084
0,0.018149694
0,0.0014587075
0,0.11184988
0,0.002940083
0,0.010772096
0,0.109544806
1,0.99333376
0,0.04502885
1,0.7777513
1,0.9470722
0,0.019387176
0,0.0119786365
0,0.036038376
0,0.023224795
0,0.017963476
0,0.029570827
0,0.031973317
0,0.06258199
0,0.018323688
0,0.0547537
0,0.012303469
1,0.9814942
1,0.0883445
0,0.0734196
0,0.094405115
0,0.017596317
1,0.76437855
0,0.025342286
0,0.0007049187
0,0.17474465
0,0.039591763
0,0.0016285093
0,0.04275942
1,0.36123708
0,0.018485155
1,0.9789099
0,0.0011538947
0,0.004192591
1,0.66610706
1,0.17671183
1,0.9593116
0,0.32627344
0,0.075206526
1,0.21680973
1,0.5325469
0,0.13997975
0,0.010628666
1,0.991962
0,0.0030053386
1,0.97549474
1,0.7897148
0,0.018813252
0,0.14590967
0,0.0034925782
0,0.016391765
1,0.24516787
0,0.0058664284
0,0.007887964
0,0.04535404
0,0.09489946
1,0.30829522
1,0.476725
0,0.36309114
1,0.654545
0,0.023809293
0,0.09037017
0,0.0037992427
0,0.08095811
0,0.2590774
1,0.93386704
0,0.017360853
0,0.13585033
0,0.010636893
1,0.6689039
0,0.011327454
0,0.04346351
0,0.016542211
1,0.7867064
0,0.33428398
0,0.09356206
0,0.0071686376
0,0.32187366
0,0.773176
0,0.069008924
1,0.5771916
1,0.4118775
0,0.009449242
0,0.7362247
0,0.04608147
0,0.4289951
0,0.17256287
0,0.0028002
0,0.010881573
0,0.43996257
1,0.011718285
0,0.02103803
0,0.21353857
0,0.030859513
0,0.022247702
0,0.015536623
0,0.33230907
0,0.25150138
0,0.09984014
0,0.8195019
0,0.0014017292
0,0.40807483
1,0.9178828
0,0.03158188
0,0.30489847
0,0.13835426
0,0.0012200164
0,0.051081903
0,0.006792666
1,0.97037166
1,0.47675532
0,0.045071073
1,0.96799856
0,0.017148357
0,0.26657107
0,0.012049862
0,0.037266064
0,0.062332816
0,0.0107025495
0,0.059840173
0,0.031241024
1,0.9666258
1,0.7918131
0,0.08650253
0,0.06552971
1,0.92618436
0,0.05336522
0,0.03165482
0,0.08723825
1,0.45443094
0,0.054907575
0,0.0098296655
0,0.8833266
0,0.013430876
0,0.012027455
0,0.6070228
0,0.027534693
1,0.68309665
0,0.008476074
1,0.9901314
0,0.94447386
0,0.049573485
0,0.73769146
1,0.80034703
0,0.017389355
1,0.4542208
0,0.012021291
0,0.0023413873
0,0.022549449
0,0.057516716
1,0.92735153
0,0.8331772
0,0.022367544
0,0.36684185
0,0.029788448
1,0.86689854
0,0.058609154
0,0.042474423
1,0.95874256
0,0.019929469
0,0.03360749
1,0.4000998
0,0.020416992
0,0.27399758
0,0.0018693962
0,0.003899302
1,0.6909574
0,0.14892244
0,0.14420597
0,0.5861135
0,0.0013649701
0,0.32882842
1,0.4518945
1,0.9479271
0,0.26572418
1,0.7000217
1,0.9568231
0,0.0057745655
0,0.058555543
0,0.006149538
0,0.058375675
0,0.087619685
0,0.010973205
1,0.8125143
0,0.054287564
1,0.41467753
0,0.8591761
0,0.43390083
0,0.0025329972
1,0.664427
0,0.002676695
0,0.046420634
0,0.010268234
1,0.8921399
0,0.0036952659
0,0.15973918
1,0.83826196
0,0.014780692
1,0.94228315
0,0.050931945
0,0.021327443
0,0.108863875
0,0.0076136542
0,0.011151872
1,0.6955082
0,0.40875024
1,0.8603396
0,0.00820227
0,0.54081196
0,0.00051361567
1,0.6689039
0,0.23820364
0,0.09590976
0,0.4423438
0,0.0076463954
0,0.020631619
0,0.0006091653
1,0.3675784
0,0.24828222
1,0.5682921
0,0.021815812
1,0.8003424
1,0.90132254
0,0.039062813
0,0.02490555
0,0.3960122
0,0.031376
1,0.9710144
1,0.51995116
0,0.0104368925
0,0.010858754
0,0.006687021
0,0.729408
0,0.0017191087
0,0.10795259
0,0.0026065328
0,0.05307813
0,0.040725604
0,0.587782
1,0.8612196
1,0.25126517
0,0.15568997
0,0.019951684
1,0.9117765
1,0.68218386
0,0.0040745893
0,0.0066618654
1,0.7012133
0,0.72412264
0,0.18242846
0,0.51335675
1,0.856249
0,0.018198993
1,0.5534909
1,0.97038597
0,0.062359568
0,0.27364013
1,0.8796713
1,0.9574994
1,0.9900018
0,0.039195832
0,0.16525671
1,0.91551584
0,0.026888762
1,0.38104376
0,0.029198134
1,0.30067322
0,0.06848465
1,0.36778674
0,0.016423302
0,0.210613
0,0.0042061047
0,0.016432494
0,0.0003437549
1,0.7885593
0,0.07130822
0,0.0022735754
0,0.005341989
0,0.048878934
0,0.0062965937
0,0.085347556
0,0.07976453
0,0.06360167
1,0.32977518
1,0.7364177
0,0.10512039
1,0.7904191
0,0.1347285
0,0.05441681
0,0.08336081
0,0.025828985
0,0.0051320633
0,0.0067596785
0,0.00047294935
0,0.0052970033
0,0.0016704448
0,0.6376539
1,0.89497894
1,0.47186956
0,0.0044892863
1,0.4721389
0,0.020437
0,0.0016894137
0,0.049544986
0,0.030572804
1,0.89601403
0,0.05382103
0,0.0053770444
0,0.11172461
1,0.9574316
0,0.07001601
0,0.002972793
0,0.87751
1,0.84590894
0,0.15730745
0,0.30171105
0,0.2219151
0,0.29767618
1,0.31347162
0,0.024862235
0,0.029413145
1,0.2646151
1,0.5596583
1,0.15089044
0,0.2394509
0,0.925676
1,0.9847435
0,0.00040030206
1,0.84661996
0,0.02926669
0,0.06287697
1,0.9444518
0,0.9558934
1,0.8553368
0,0.09933374
0,0.15959859
1,0.79885775
0,0.008191442
1,0.45623684
0,0.0049604583
0,0.05185127
0,0.086603075
0,0.0633035
0,0.011905651
1,0.6793061
0,0.04528325
0,0.015662802
0,0.0037613413
1,0.83802855
1,0.9639635
0,0.004175194
0,0.0143302325
1,0.9921881
0,0.09691935
1,0.64548707
0,0.012171782
0,0.019245038
0,0.0052537126
0,0.02707727
0,0.0074346163
0,0.55972046
0,0.14865892
1,0.9649025
1,0.9027905
0,0.19231392
0,0.025696056
0,0.08131436
0,0.14602007
0,0.014781449
0,0.09001633
0,0.041282892
0,0.0016709825
0,0.016463844
0,0.022717614
1,0.50539917
1,0.6047618
0,0.054688856
1,0.8501787
1,0.82802504
0,0.40922374
0,0.5504533
1,0.98872036
0,0.11567265
0,0.0063964524
1,0.9542709
0,0.044474192
0,0.016899426
0,0.12838155
0,0.033705644
1,0.010422828
0,0.0035147266
0,0.025788518
1,0.9916113
0,0.005811176
1,0.8485968
0,0.0063211625
0,0.0019197646
0,0.023043178
1,0.257881
0,0.023810633
0,0.0032456673
0,0.0038087326
0,0.3600335
0,0.014977742
1,0.96610224
1,0.9373759
0,0.008371463
0,0.095768526
0,0.028193526
0,0.011648458
0,0.0045857374
0,0.055438496
1,0.9539055
0,0.041358374
0,0.70048
1,0.97230613
0,0.010946756
1,0.8025309
0,0.10640587
0,0.0025145223
0,0.3924458
1,0.35675222
0,0.016738707
0,0.001057437
1,0.67208207
0,0.11117145
1,0.9056443
0,0.025423355
0,0.012184676
0,0.9539832
0,0.0060932143
1,0.9046853
0,0.07936327
0,0.07666356
0,0.010121321
1,0.12007417
0,0.04447567
0,0.2920392
1,0.23287886
0,0.0055109565
0,0.10072108
0,0.012421925
0,0.16619767
0,0.14190538
1,0.9861627
1,0.3283913
0,0.0076140515
0,0.024659075
0,0.043710243
0,0.03153273
0,0.0023426719
0,0.003544817
0,0.20239455
0,0.08903364
0,0.0047695762
0,0.0063255373
1,0.7448041
0,0.002002686
0,0.20412038
1,0.27806404
1,0.9644232
0,0.0010651043
1,0.92390585
0,0.061833043
0,0.008458738
1,0.922756
0,0.40940377
1,0.7331371
0,0.055073913
0,0.029780604
0,0.04750013
0,0.04307242
0,0.02270603
0,0.0049573313
0,0.0968316
0,0.045006298
0,0.11277055
0,0.0029630808
0,0.008497625
0,0.7581335
0,0.0869097
1,0.92076063
1,0.9366019
0,0.6306751
1,0.38891926
1,0.46294716
1,0.06635022
0,0.113058
0,0.13574927
0,0.048157707
0,0.775182
0,0.012545859
0,0.8845392
0,0.42403024
0,0.08141797
0,0.05161033
0,0.1075628
1,0.90777117
0,0.045119658
0,0.01949029
0,0.068552576
0,0.0028871405
0,0.092908844
1,0.8476161
0,0.007325178
1,0.96976817
1,0.91278535
0,0.25052747
1,0.6988957
0,0.019795181
0,0.011620276
1,0.57787764
1,0.85441107
1,0.7028494
1,0.9761233
0,0.95100814
1,0.8469614
0,0.002104889
1,0.88259554
0,0.016378248
1,0.8202028
0,0.058583148
0,0.022066385
0,0.048848957
1,0.6528203
0,0.012684838
1,0.27835515
0,0.0022337395
0,0.014213217
1,0.934646
0,0.0015129888
0,0.49771956
1,0.6292079
0,0.42761967
1,0.64518404
0,0.033017796
0,0.054690395
0,0.056184437
0,0.14209573
0,0.03992172
1,0.11155602
1,0.014553903
1,0.84467417
0,0.2511477
0,0.813686
0,0.07649579
0,0.002213756
1,0.69538814
0,0.030528178
1,0.9757583
0,0.0020730451
0,0.003646531
1,0.33707887
1,0.9302238
1,0.8711212
0,0.19609998
0,0.003863171
1,0.94584537
1,0.64639676
0,0.016751252
0,0.02229149
0,0.12228585
0,0.023262696
0,0.46751404
0,0.021767749
0,0.005352808
0,0.022341402
0,0.15473074
0,0.20965771
1,0.2062515
1,0.9047084
0,0.0025588789
0,0.0022714303
0,0.14496937
0,0.09559738
1,0.9541018
1,0.93294454
0,0.011490988
1,0.06467374
0,0.00613772
0,0.017515596
0,0.23030871
0,0.510328
1,0.966604
0,0.00045059426
0,0.02702764
0,0.14556433
0,0.016907604
1,0.4415142
0,0.016133515
1,0.22676107
0,0.00464453
1,0.87231475
0,0.005911775
0,0.021287467
0,0.06727827
0,0.013743452
0,0.062171806
0,0.022987997
1,0.9037825
1,0.9207986
0,0.13322978
1,0.44842234
0,0.005777424
0,0.006808031
0,0.012944487
0,0.043533698
1,0.35471523
0,0.0014089523
1,0.9119229
0,0.012792296
0,0.06597412
0,0.07024559
0,0.2136203
0,0.09728716
0,0.020289576
0,0.2422741
0,0.004825839
0,0.23682271
1,0.955776
0,0.052564785
0,0.0013721165
1,0.9118981
0,0.060485438
0,0.10629833
0,0.019173345
0,0.0034127058
0,0.0032106284
0,0.08870374
1,0.73878485
0,0.000754134
0,0.013285102
1,0.5323581
1,0.88625693
0,0.08409778
0,0.008440118
0,0.004311868
0,0.08845589
0,0.06349839
0,0.34072095
0,0.84871316
0,0.0059872246
1,0.9085341
0,0.011002181
1,0.8088789
0,0.31557637
0,0.008402232
0,0.052843634
0,0.011465883
1,0.4048821
0,0.0031492424
0,0.36988524
1,0.7262765
0,0.0082391985
0,0.54263836
0,0.0020693305
0,0.07883716
1,0.388543
0,0.01311271
1,0.14962292
0,0.06898967
1,0.2911388
0,0.0057378886
0,0.2864404
0,0.010619214
0,0.00095125195
0,0.0338133
0,0.0035950355
0,0.0066408045
0,0.09457728
0,0.05132773
0,0.031267267
0,0.113730304
0,0.0056643966
0,0.0174973
0,0.07766446
0,0.057883263
0,0.00995271
0,0.14886072
0,0.03385651
0,0.020822361
0,0.005820986
0,0.0028648488
0,0.35044503
0,0.02181882
0,0.022275414
0,0.30947486
0,0.026530702
0,0.03263395
0,0.008450061
0,0.025744934
0,0.48846626
0,0.0026993374
0,0.004854963
1,0.97327834
0,0.69981885
1,0.98034143
1,0.12922345
0,0.05552317
0,0.0005726631
1,0.11856706
0,0.006368952
0,0.030789448
0,0.5735579
0,0.600638
0,0.0022418161
0,0.055417236
1,0.95643467
1,0.93327457
0,0.0672751
0,0.010159473
0,0.025341097
0,0.023792984
0,0.48301303
0,0.0527765
0,0.68033475
0,0.010226787
0,0.17320304
1,0.8920154
0,0.044619206
0,0.029907865
0,0.057169013
0,0.2510462
1,0.026907586
0,0.005127048
0,0.0155630605
0,0.122133106
1,0.7878905
0,0.23869576
0,0.009937296
0,0.019651508
0,0.56105745
0,0.25995618
0,0.3390701
0,0.025741868
0,0.28974748
1,0.9301982
0,0.04224482
1,0.87861496
1,0.42261234
0,0.0092525575
0,0.6881857
0,0.04160943
0,0.05337406
0,0.074151374
1,0.5953499
1,0.21584414
0,0.042087793
0,0.018180165
0,0.029785639
0,0.3101168
0,0.0045084977
0,0.30559584
0,0.07635653
0,0.013456661
0,0.0038619344
0,0.33554155
0,0.061081365
1,0.6468136
0,0.077514455
0,0.009843268
1,0.9500814
0,0.1776963
0,0.30581605
0,0.023849795
1,0.6947743
1,0.83226967
1,0.9295597
1,0.975042
0,0.0134913
0,0.007374016
0,0.012847065
0,0.020107107
0,0.2272246
1,0.92161876
0,0.00027357868
0,0.042588454
1,0.9860967
0,0.22166634
1,0.4185558
0,0.022106675
0,0.093495354
0,0.5876441
0,0.0013076284
0,0.12609555
1,0.7115602
0,0.0030893865
0,0.008746269
1,0.5303403
0,0.0108011225
0,0.021314103
1,0.084206544
1,0.97461444
0,0.06810323
0,0.007399539
0,0.41922683
0,0.24221839
0,0.12629072
0,0.002032541
1,0.7610116
0,0.49499914
0,0.048751496
1,0.7425255
0,0.010845906
1,0.6633787
0,0.6047343
1,0.03864485
1,0.5108342
0,0.0028623815
0,0.0051446534
1,0.049652424
1,0.4440129
1,0.74626315
0,0.11444055
0,0.032142125
0,0.14715709
0,0.0018121196
1,0.8256815
0,0.68452704
0,0.047661826
1,0.9704367
0,0.06176235
0,0.61048627
1,0.9376256
0,0.0048310556
0,0.03176926
0,0.39819786
1,0.4099031
0,0.5983624
1,0.2997203
0,0.05437917
0,0.07386187
1,0.89296955
0,0.06282056
0,0.0012416253
0,0.17618479
1,0.6318267
0,0.040383574
0,0.0070926393
0,0.007564443
1,0.2761385
1,0.98509926
0,0.030418053
0,0.028316803
0,0.057979636
0,0.055330463
0,0.09531691
1,0.9258962
0,0.21646269
0,0.2620717
0,0.13761488
0,0.023622759
0,0.04881471
1,0.94797534
1,0.09835208
0,0.0017612677
0,0.061695255
0,0.006260281
0,0.60690194
0,0.054916352
0,0.07362851
0,0.012310535
0,0.839729
0,0.5151981
1,0.8643938
0,0.017321745
1,0.8859752
0,0.2975143
0,0.56654805
1,0.8877375
0,0.0042412044
0,0.32022837
0,0.0075360914
0,0.010559851
0,0.038017046
0,0.089321315
1,0.8552027
1,0.97287774
1,0.73956555
1,0.94287807
0,0.07666876
1,0.7807138
0,0.009440748
0,0.083348304
1,0.013210521
0,0.075939886
0,0.012192882
1,0.9932892
0,0.8089079
0,0.14134799
0,0.5731131
0,0.09515335
0,0.011811618
0,0.001197632
0,0.062679455
0,0.0045142476
1,0.9349522
1,0.98092353
0,0.4025348
0,0.026249822
1,0.033021033
0,0.004703736
1,0.46997225
0,0.03546017
0,0.01166416
0,0.2648595
1,0.92029554
1,0.9548926
0,0.040248726
1,0.9724912
0,0.044358417
1,0.3156391
0,0.51315594
1,0.9211591
1,0.995867
0,0.061411466
1,0.783639
0,0.01747987
0,0.0039350577
0,0.004331675
0,0.12903526
0,0.007801695
0,0.06166498
0,0.05160034
1,0.78783137
0,0.017286213
1,0.9839601
0,0.01156851
0,0.4181828
0,0.2702419
0,0.0069330647
0,0.009845435
0,0.0719565
0,0.9544708
0,0.0018348686
0,0.7123438
0,0.05655181
0,0.0438744
0,0.033993952
0,0.047851436
0,0.10370532
1,0.71666545
1,0.3871424
0,0.45943552
0,0.05286975
0,0.012046996
0,0.11937898
0,0.023863336
1,0.5675766
1,0.7465066
0,0.008611537
0,0.0065386207
1,0.6644276
0,0.054526836
0,0.0016879064
0,0.02705314
1,0.91639835
1,0.85263884
0,0.024738383
1,0.88980055
0,0.0459877
1,0.08396217
0,0.045740753
0,0.048794445
0,0.016251659
0,0.25890732
0,0.047662217
0,0.02140418
0,0.019298812
0,0.022772633
0,0.0205604
0,0.005193008
0,0.018474929
0,0.017366093
1,0.9364197
0,0.04326092
1,0.9414253
0,0.004957134
1,0.035807066
1,0.36891145
1,0.9008017
0,0.03282722
0,0.05909721
1,0.89740103
0,0.017497076
0,0.08970298
0,0.015474591
0,0.00038495593
0,0.0040276856
0,0.8170967
0,0.0511784
0,0.11817484
0,0.013237252
1,0.92970663
0,0.025059465
0,0.030658381
1,0.71851254
0,0.028677572
1,0.7622614
0,0.013117258
0,0.32911843
0,0.06013075
1,0.15369609
1,0.45548326
0,0.70954317
1,0.019481804
0,0.15409651
1,0.78966296
0,0.044521082
0,0.051590297
0,0.009318259
0,0.84383535
1,0.98847455
0,0.027939297
0,0.02969401
1,0.46448034
0,0.04339642
0,0.0047492078
1,0.23324104
0,0.021643758
0,0.009479403
0,0.28139108
1,0.9346323
1,0.8637783
0,0.010211672
1,0.88772434
0,0.0061768726
0,0.43463925
0,0.007008688
0,0.030771412
0,0.6512127
0,0.019026916
0,0.010435484
0,0.014136263
1,0.9214828
1,0.58811516
0,0.0018155886
0,0.017226817
0,0.0017460361
0,0.36097017
1,0.4762771
0,0.01976894
0,0.0023815017
0,0.06896976
0,0.019151013
0,0.07503505
0,0.006996523
1,0.029835913
1,0.9857848
0,0.039722443
1,0.8726617
1,0.70681536
1,0.97187513
0,0.0047164573
0,0.0045706937
0,0.0144994985
0,0.8168535
1,0.5415535
1,0.36148387
0,0.005790735
1,0.6085949
0,0.023224238
1,0.28344524
0,0.007836701
0,0.08068353
0,0.6295343
0,0.30034775
0,0.052232735
0,0.29870376
1,0.87145704
0,0.0031989357
0,0.0020178172
0,0.06714622
0,0.014267971
0,0.2660947
0,0.0056319362
0,0.06129011
0,0.0020845265
0,0.12428678
1,0.79422766
0,0.013812683
1,0.68078023
0,0.029320909
0,0.030333214
1,0.34805027
1,0.6745968
0,0.029476278
1,0.035713438
0,0.02046886
0,0.07334625
0,0.5075426
0,0.03231542
0,0.012709114
0,0.0047209854
1,0.64545476
0,0.5250421
1,0.2804217
1,0.45343366
1,0.4277585
0,0.13365279
0,0.85407364
0,0.03523618
1,0.5083324
0,0.043420937
0,0.021998934
0,0.054182194
0,0.014932532
1,0.93038005
1,0.84589237
0,0.022238834
0,0.015126379
0,0.025055047
0,0.0021930283
0,0.038030773
0,0.015621175
0,0.016109252
1,0.9519717
0,0.031589907
0,0.007911344
1,0.916902
0,0.0008313388
1,0.61679995
0,0.02825277
0,0.73453546
1,0.83432674
0,0.013551704
0,0.20195623
0,0.0062089465
0,0.20563523
0,0.039810732
0,0.0051947967
0,0.05264708
0,0.04439102
0,0.04185112
1,0.9775393
0,0.014358036
1,0.9885118
0,0.043544065
0,0.05064092
0,0.022389906
0,0.021380903
0,0.056224857
0,0.0053003887
0,0.010450219
0,0.034844812
0,0.8941874
0,0.058240194
1,0.99176496
0,0.15024345
0,0.005559315
0,0.0057948814
0,0.0025295743
0,0.68283933
0,0.24887007
0,0.013383961
0,0.041167416
0,0.0111593725
0,0.016572338
1,0.863661
1,0.64701986
0,0.008387213
1,0.63077945
0,0.022466697
1,0.57671314
1,0.90213686
0,0.03633977
0,0.03867395
1,0.96744555
0,0.012002792
1,0.61410475
0,0.32707626
0,0.07181004
0,0.26160818
0,0.7897225
0,0.01132125
0,0.020082567
0,0.0319529
0,0.24031301
1,0.988381
0,0.24560991
0,0.75546134
1,0.32629767
0,0.067999765
1,0.21359146
0,0.00019972914
0,0.010113069
1,0.6872649
0,0.0069993427
0,0.023420086
0,0.6180375
0,0.008160273
0,0.07161721
1,0.9677344
1,0.3948671
1,0.6827826
1,0.46354797
1,0.8792678
0,0.17829132
1,0.41286647
0,0.013714242
1,0.9079653
0,0.85231405
1,0.94652027
1,0.5575118
1,0.6773334
0,0.053278543
1,0.80842316
1,0.6704597
1,0.82245773
1,0.40544337
0,0.06653157
0,0.20279294
0,0.08156861
0,0.050122738
0,0.10845727
0,0.0013993403
0,0.05344947
0,0.38295764
1,0.6132388
0,0.0025772513
1,0.09344721
0,0.05132636
1,0.98742086
0,0.12637654
0,0.3159223
0,0.5731481
0,0.6371515
0,0.13914
1,0.98058915
1,0.8393979
1,0.83958656
1,0.88378596
0,0.017834885
0,0.35395783
0,0.008064833
1,0.9844364
0,0.0132920435
1,0.45205036
1,0.7142285
1,0.26389518
1,0.88520247
1,0.93683
1,0.93283385
1,0.9702738
0,0.05549229
0,0.051588565
1,0.26519996
0,0.06328005
0,0.3784789
0,0.04468992
0,0.062892385
0,0.04213488
0,0.029404985
0,0.002973549
0,0.038182687
0,0.0040286286
0,0.004788893
1,0.3341709
1,0.9502535
