target,prediction
1,0.35186893
0,0.05669904
1,0.96305007
1,0.83183306
1,0.76255345
0,0.031595845
0,0.014122068
0,0.10075823
0,0.013736196
1,0.6742351
0,0.07185219
0,0.5582948
0,0.12008528
0,0.32819015
1,0.6451038
0,0.024664626
1,0.5301571
0,0.16849402
0,0.009301116
1,0.35476163
0,0.042127177
1,0.84957623
0,0.1978187
0,0.08660485
0,0.6347807
1,0.70034504
1,0.9379353
1,0.6409708
1,0.07703006
0,0.02057209
0,0.031104604
0,0.0533451
1,0.69599795
1,0.22887811
1,0.7652754
0,0.058600284
0,0.76372707
0,0.5582076
0,0.3121819
0,0.325007
1,0.80819625
1,0.6888086
1,0.7615836
0,0.15569448
0,0.09264865
1,0.11499092
0,0.20055865
0,0.027780538
0,0.31620672
1,0.02320923
1,0.14260557
0,0.35808346
0,0.442714
0,0.09656187
1,0.8711535
1,0.5176791
0,0.030847514
0,0.0682215
0,0.5971169
0,0.23292713
0,0.030687643
1,0.552453
1,0.913314
1,0.461111
0,0.5830815
0,0.09753691
0,0.060885858
0,0.008323198
0,0.054291576
1,0.7229918
0,0.16255465
0,0.08628956
1,0.33189124
0,0.3449017
1,0.3238965
1,0.7497265
1,0.9684257
0,0.0112513965
0,0.00891901
0,0.13869092
0,0.02759581
0,0.048017774
1,0.90524477
0,0.36482057
0,0.10610315
0,0.028611438
0,0.15636209
0,0.0037993742
0,0.041830514
0,0.06114853
0,0.1248355
0,0.06762419
1,0.7095846
0,0.40405327
0,0.36543143
0,0.080698244
0,0.73679394
0,0.30829626
0,0.38525137
1,0.80779785
1,0.7626185
0,0.2404427
0,0.106432416
0,0.030276917
1,0.9828461
1,0.7989513
1,0.6920675
1,0.18305214
1,0.9189852
0,0.48827615
0,0.007128506
0,0.058453828
1,0.7287503
1,0.9734848
0,0.305934
0,0.043201778
0,0.05229354
0,0.7823824
0,0.079051256
1,0.3711022
0,0.00878764
0,0.2985958
0,0.09910685
0,0.10278989
0,0.7222072
0,0.36833686
1,0.83048946
1,0.71096903
1,0.5694219
1,0.28705874
0,0.02594814
0,0.21918234
0,0.014256013
0,0.19145378
0,0.32354385
1,0.76063544
0,0.55026376
0,0.78018516
1,0.9749371
0,0.019730682
1,0.5744403
0,0.025734866
0,0.041492917
0,0.842772
1,0.3092169
0,0.04113406
0,0.19067055
1,0.5592887
0,0.10997772
1,0.10148663
0,0.021168904
0,0.44272763
0,0.009337131
0,0.010064191
1,0.24996027
1,0.80143774
1,0.6981218
0,0.5050317
1,0.7303608
1,0.8947093
0,0.039944656
1,0.9171124
0,0.024166308
1,0.19904333
1,0.7370225
1,0.9170858
1,0.95445275
1,0.6414065
1,0.908723
1,0.6759987
1,0.45863417
1,0.46798798
1,0.9773631
0,0.23068096
1,0.9698268
1,0.9704715
0,0.44549385
0,0.09642091
1,0.39681908
0,0.066852696
1,0.9127062
1,0.77003473
0,0.12570742
0,0.012561654
1,0.38735396
1,0.21449058
1,0.8010668
1,0.5694579
1,0.6899073
0,0.06280273
0,0.36750135
0,0.81711364
0,0.7005926
0,0.34039673
1,0.94511026
0,0.027618691
0,0.040556945
1,0.70953184
0,0.33404562
0,0.16359326
0,0.035616662
0,0.8020989
1,0.31446806
0,0.06852892
0,0.032255888
0,0.04325574
0,0.11404344
1,0.7940034
0,0.038098134
0,0.003729771
0,0.010159967
0,0.46337095
1,0.9825059
0,0.39553735
1,0.8496641
1,0.77956825
0,0.29515466
1,0.4743729
0,0.6010772
1,0.89451003
0,0.014598751
0,0.079105616
0,0.00924499
0,0.31446967
1,0.8965875
0,0.065722354
0,0.015252189
0,0.016605375
1,0.88591737
1,0.80577064
1,0.033202417
0,0.04731325
1,0.17151177
0,0.026628118
0,0.34632054
1,0.7898786
1,0.56220657
0,0.009971206
0,0.73885167
1,0.70713556
1,0.77069557
0,0.012019252
1,0.44091254
1,0.74443424
0,0.027186634
0,0.07799516
0,0.12660012
0,0.005615902
1,0.9429847
0,0.087651655
1,0.23132187
0,0.027289696
0,0.5463945
0,0.017976476
1,0.94168866
0,0.011155837
0,0.572765
0,0.042010248
0,0.16923667
0,0.043774005
1,0.8494875
1,0.50941646
0,0.045641284
1,0.5507738
0,0.056459025
0,0.029876657
0,0.016507233
0,0.016021479
0,0.010110339
0,0.0124064265
0,0.08589375
1,0.25380626
1,0.7685168
0,0.031341515
0,0.73592144
1,0.57875395
0,0.048208024
0,0.026678173
0,0.30229184
0,0.048347015
0,0.6140814
0,0.021281796
0,0.04564763
0,0.01644388
0,0.27660927
0,0.20309004
1,0.68610114
0,0.06401896
1,0.98746556
0,0.63260126
0,0.06703089
1,0.7201768
1,0.7019958
1,0.83041126
0,0.24798605
1,0.90218246
0,0.021794505
0,0.30937767
0,0.026546612
1,0.40752363
0,0.51178694
0,0.3187897
1,0.499867
0,0.04278865
0,0.02064919
0,0.024191856
0,0.43447703
1,0.8687928
0,0.007065829
1,0.88347894
1,0.24439466
0,0.1783782
1,0.88343334
0,0.16345915
0,0.027803259
0,0.050933387
1,0.9817197
0,0.05469573
1,0.77049565
0,0.694013
1,0.03903931
0,0.025173346
0,0.014953869
1,0.8503853
0,0.16772889
0,0.053228755
0,0.25477841
1,0.14661297
1,0.9027859
0,0.098521255
0,0.8693082
0,0.05842072
0,0.033135377
0,0.015071892
0,0.47496814
1,0.7871574
0,0.9064532
0,0.008255194
0,0.91223276
0,0.13600098
0,0.6227272
1,0.1837054
0,0.65022063
0,0.10923344
0,0.2239305
1,0.5474725
1,0.8163751
0,0.060423832
0,0.2650337
0,0.23810887
0,0.0055715623
1,0.17784953
0,0.03536164
0,0.011182132
1,0.90323305
0,0.7935317
0,0.031343628
0,0.032880228
0,0.81858313
0,0.39137506
0,0.23084794
0,0.2574991
1,0.86041135
1,0.7904978
0,0.37673235
1,0.97661257
0,0.011980708
1,0.4993193
1,0.78349453
0,0.026777707
1,0.77175516
1,0.8140622
1,0.1267174
0,0.3695921
0,0.37307483
1,0.79869026
0,0.31154236
1,0.24001043
0,0.022922738
0,0.008866665
0,0.7531705
0,0.2207899
1,0.90278006
0,0.009642228
0,0.1425261
1,0.8749721
0,0.0912354
0,0.3739418
1,0.92290646
0,0.63978565
1,0.875059
0,0.023026802
1,0.9561026
1,0.9051015
0,0.088740386
0,0.021947946
1,0.16331145
0,0.31803653
1,0.92739975
1,0.60790616
0,0.47802243
1,0.94714653
0,0.028235631
0,0.032481413
0,0.0020273903
0,0.091355704
0,0.37893033
1,0.9250375
0,0.06382484
1,0.4784586
1,0.861958
0,0.5026671
0,0.12251039
0,0.36822006
0,0.008755406
0,0.22090459
0,0.21970987
1,0.6063019
1,0.266347
1,0.7491624
1,0.86034673
1,0.93932563
0,0.27887547
1,0.030613476
0,0.031740263
0,0.37542152
0,0.0308687
0,0.26262042
1,0.9050301
1,0.7641971
0,0.8107075
1,0.84140563
0,0.020233335
0,0.036886945
1,0.48502347
0,0.03132067
0,0.068122104
1,0.9073996
1,0.036803283
0,0.21145923
0,0.064814
1,0.3628769
0,0.057478864
0,0.0038795113
0,0.56869286
0,0.07660831
1,0.6944343
1,0.2284207
0,0.0065097413
0,0.027322263
0,0.035393145
0,0.2469338
0,0.023465011
0,0.117252775
0,0.23881967
0,0.17753665
0,0.01849319
0,0.33290476
0,0.7824768
0,0.67431545
1,0.3615828
0,0.27313715
1,0.93016565
0,0.40794706
0,0.3883025
0,0.030548414
1,0.6363117
0,0.011769437
1,0.41728023
0,0.53171223
1,0.8919721
0,0.04007247
0,0.20152669
1,0.90892214
1,0.557973
0,0.40524226
0,0.021728424
0,0.25909615
0,0.06908932
0,0.20298386
1,0.5918839
0,0.0106064705
1,0.9330177
1,0.93223214
0,0.39445084
0,0.07822341
1,0.16535737
0,0.07082266
0,0.04669883
0,0.7536139
0,0.09649808
0,0.037666675
0,0.021853663
0,0.32265413
0,0.09848158
1,0.94432646
0,0.04330694
0,0.1638657
1,0.65621823
1,0.45655212
0,0.043906257
0,0.18637276
0,0.012494782
1,0.9384491
0,0.05296475
0,0.097930394
1,0.4960806
1,0.19203351
0,0.58992165
1,0.8894098
0,0.3799558
0,0.31465912
1,0.7801899
0,0.13782163
1,0.062772796
0,0.010395155
0,0.5225846
1,0.55637944
1,0.96833515
1,0.62188196
1,0.92355514
1,0.8672448
0,0.043901097
0,0.5484733
0,0.5436997
0,0.035538055
0,0.063745394
0,0.012040244
1,0.9013498
1,0.63918316
0,0.30616206
0,0.1353789
1,0.7186213
0,0.055217393
1,0.84970784
1,0.32042497
1,0.59668493
0,0.56132865
1,0.35383528
1,0.92972547
0,0.91518086
1,0.47322243
0,0.3012773
1,0.38779974
0,0.15209836
0,0.094722174
1,0.8905177
0,0.033430163
1,0.773669
0,0.08239488
0,0.047055334
0,0.6401564
0,0.029909251
0,0.6846231
0,0.6166111
1,0.04588023
1,0.8018587
0,0.076783255
0,0.02130916
0,0.12410138
0,0.43544683
0,0.2867065
1,0.9415056
0,0.33894444
1,0.8164972
0,0.26272953
0,0.03612816
0,0.025268555
1,0.30869007
0,0.090867974
1,0.62094116
0,0.0026805853
1,0.52164716
0,0.096417785
0,0.32012054
0,0.3517298
0,0.014730531
1,0.94043523
1,0.73375195
1,0.90328723
1,0.06519591
1,0.7042486
1,0.92286485
0,0.80962646
1,0.73985386
0,0.22367236
1,0.032672916
0,0.07452065
0,0.006473778
0,0.018907366
0,0.090871185
0,0.14336556
0,0.9101444
0,0.38142377
0,0.15717992
0,0.0199083
0,0.60152215
1,0.72124916
0,0.27034685
0,0.05651557
0,0.16702648
0,0.005125922
1,0.6682079
1,0.3442773
1,0.17815463
1,0.050142605
0,0.018726997
0,0.0372534
0,0.07641268
1,0.7514215
0,0.08521249
0,0.68503207
0,0.00864663
1,0.30159807
1,0.8630564
1,0.96092683
0,0.07525111
1,0.4284792
0,0.023403067
0,0.04637536
1,0.8683795
1,0.645293
1,0.34579968
1,0.81086886
0,0.30524796
1,0.31555343
0,0.057778545
0,0.94399565
1,0.92130893
0,0.14952871
1,0.9719498
1,0.5875423
1,0.5459367
0,0.035417635
0,0.010855538
0,0.5499472
1,0.39287087
0,0.09689125
0,0.40399733
0,0.33693063
1,0.759616
1,0.3997426
0,0.09637328
1,0.6833277
1,0.68564147
0,0.049362022
1,0.92938596
0,0.31074888
1,0.85654265
1,0.65115213
0,0.059975903
1,0.89176315
0,0.61907774
1,0.86677873
1,0.74708784
1,0.44122496
0,0.42001623
0,0.1090139
1,0.8300679
0,0.061108205
0,0.21768379
0,0.1197485
0,0.013547191
1,0.7713498
0,0.2001265
0,0.050793733
1,0.94496137
0,0.41539812
0,0.29636583
0,0.09663621
1,0.9600071
1,0.5500355
0,0.035687156
0,0.11146159
0,0.43410856
1,0.74124676
1,0.99131525
0,0.059045423
1,0.39160177
0,0.3399881
1,0.21176122
0,0.054457273
0,0.30546907
1,0.79186773
0,0.3565324
0,0.18879971
1,0.8925215
0,0.68863267
0,0.053520598
0,0.03778475
0,0.030222848
0,0.029189385
0,0.06921122
0,0.06650355
1,0.7496846
0,0.020352907
0,0.012693865
0,0.46155718
0,0.69494885
0,0.10201766
1,0.7487888
1,0.47771487
0,0.096714124
0,0.6898267
0,0.039208207
0,0.3381431
0,0.023066264
1,0.15524913
1,0.7907398
0,0.19559133
1,0.9732056
1,0.501791
0,0.14084835
1,0.1636079
0,0.107113406
0,0.43292752
0,0.047161564
0,0.40766248
0,0.009485476
1,0.7546735
1,0.97942185
0,0.061078805
1,0.3597385
1,0.8781674
0,0.03213534
1,0.86651456
1,0.30971125
0,0.07432155
0,0.0063543813
0,0.3745951
0,0.20376644
0,0.10695848
1,0.7391256
0,0.21842003
0,0.020207664
0,0.19677122
0,0.6055672
0,0.052280534
1,0.97078896
1,0.62064815
0,0.0057162726
1,0.9388443
0,0.006750899
1,0.942404
1,0.47654703
1,0.7759626
0,0.30755785
1,0.6910169
0,0.47507352
0,0.42374018
0,0.12034025
0,0.28209534
0,0.026439471
0,0.06967543
1,0.7647165
0,0.053527
0,0.7570668
1,0.5126001
0,0.14981113
0,0.7250721
1,0.80805665
1,0.45230716
1,0.80136293
0,0.030707417
0,0.36784694
0,0.76209974
1,0.9548579
0,0.042561572
0,0.13003989
1,0.38780242
1,0.89981306
1,0.83265454
1,0.8189845
0,0.0114152925
0,0.18682484
0,0.044620406
0,0.31019616
0,0.087365285
0,0.2750546
0,0.5209727
1,0.94444877
0,0.3154001
1,0.53549546
0,0.061957814
0,0.13535498
0,0.009168197
1,0.16337882
1,0.8889079
0,0.05562276
0,0.072460905
0,0.03219398
0,0.09745426
0,0.07105465
1,0.23491405
1,0.12162254
1,0.77730876
0,0.24868262
0,0.051430386
0,0.53232104
1,0.88133293
0,0.702094
0,0.0632059
0,0.7023803
0,0.023129528
0,0.0345268
0,0.043932967
0,0.022435432
0,0.012414276
0,0.13023192
0,0.5020528
0,0.104478374
1,0.8158277
0,0.11488179
0,0.2314248
0,0.18872944
0,0.013629475
1,0.87878525
0,0.017332966
1,0.46889114
0,0.04416452
1,0.98510426
0,0.06375977
1,0.89418167
1,0.8497135
0,0.76919025
0,0.45262173
0,0.02698059
1,0.57985955
0,0.4105288
1,0.65002996
1,0.69792855
1,0.68357474
1,0.38637957
1,0.4899606
0,0.12188518
0,0.826381
0,0.013400443
0,0.03654282
1,0.7103573
1,0.93029773
1,0.84772563
0,0.09894503
0,0.06324284
0,0.15831544
0,0.49782723
1,0.81064016
0,0.026503924
0,0.101367235
0,0.013851143
1,0.25345
1,0.9055913
1,0.76562595
0,0.566507
0,0.1371262
0,0.52053416
1,0.8435758
1,0.758358
0,0.03940755
0,0.12440796
0,0.59469116
0,0.52717185
0,0.07819261
0,0.016297316
1,0.6255114
0,0.023257334
0,0.11014974
1,0.12975869
0,0.029278344
0,0.026384283
1,0.7247169
0,0.7908411
1,0.81749076
1,0.4369461
0,0.019198442
0,0.110633336
0,0.5937172
0,0.11288952
0,0.2817459
0,0.022412237
0,0.022319764
0,0.15015264
0,0.110566735
0,0.079593524
1,0.4594408
0,0.1739008
1,0.76966375
0,0.41932118
1,0.52177453
0,0.33253807
0,0.094369166
1,0.08673271
0,0.007583752
0,0.28761244
0,0.017168242
0,0.030537698
0,0.025474958
0,0.013521115
1,0.85795057
0,0.11359833
0,0.004010141
1,0.81270975
0,0.09524975
0,0.069984846
1,0.8412672
0,0.03536146
0,0.012857634
1,0.20827016
0,0.3440357
0,0.11907847
1,0.7893779
0,0.4427283
0,0.0070291744
0,0.15681542
1,0.5574304
0,0.32749084
0,0.82466143
0,0.45783168
1,0.9580618
1,0.84633553
1,0.9255519
1,0.9032449
1,0.9188772
0,0.40637526
1,0.906636
0,0.14191516
0,0.08994238
0,0.14137638
0,0.10150066
1,0.78604376
0,0.0914635
1,0.61850804
0,0.101107046
0,0.012054069
0,0.5388488
0,0.87683374
0,0.32316592
0,0.6515245
0,0.082769826
0,0.27616838
0,0.01648373
1,0.24352273
1,0.8742372
1,0.13914753
0,0.8743413
0,0.12698855
0,0.008180076
1,0.9829206
1,0.2507757
0,0.21035872
1,0.074786946
1,0.65440565
0,0.07892493
0,0.017699677
0,0.29580662
0,0.033487257
0,0.3862026
1,0.9429392
0,0.944367
0,0.8699088
1,0.695619
0,0.31043786
1,0.93731254
0,0.23956569
0,0.07153563
0,0.15574063
0,0.068034716
1,0.73190594
1,0.9272991
1,0.8923421
0,0.060459405
1,0.7629196
0,0.012558785
0,0.51193327
1,0.7870831
0,0.15210022
0,0.022212448
1,0.5426971
0,0.00835248
1,0.7827386
0,0.077957824
0,0.028247539
0,0.2512263
1,0.8096929
1,0.1410289
0,0.23596044
0,0.061638128
1,0.8998785
0,0.06410549
0,0.6349433
0,0.019806283
1,0.7240408
0,0.017831977
0,0.06992113
1,0.56118643
1,0.4299189
1,0.97649366
0,0.0606638
0,0.069620185
0,0.5152083
0,0.07884753
1,0.57390714
0,0.02921064
1,0.8090414
0,0.11942564
0,0.09116531
1,0.20055728
0,0.010202407
1,0.98471373
0,0.23144777
1,0.92724115
1,0.7737078
0,0.32573065
0,0.04322042
0,0.025420295
0,0.96562284
1,0.7886789
0,0.20923966
1,0.74961257
0,0.09988932
0,0.32674217
0,0.0721075
0,0.112635076
0,0.07956803
0,0.08882554
0,0.052419484
0,0.013128294
1,0.8020644
0,0.38746443
0,0.50080293
0,0.14464122
0,0.07430001
1,0.102274366
1,0.6993072
0,0.85631603
0,0.30302587
0,0.45599654
1,0.7444311
0,0.32339418
0,0.59373724
0,0.015846789
0,0.030970532
1,0.3087311
0,0.78226954
0,0.06208346
1,0.43065923
0,0.89253026
0,0.12750097
0,0.046305344
0,0.015943052
0,0.047822397
1,0.9106079
0,0.7125153
0,0.021236952
0,0.33700764
1,0.41415417
0,0.016456649
0,0.23340434
1,0.166787
0,0.061778218
0,0.8902009
0,0.24992777
1,0.7093938
0,0.12748155
0,0.12684353
0,0.14746402
0,0.22587585
1,0.83970994
1,0.15332115
1,0.2536305
0,0.023478804
0,0.081984654
1,0.6655944
1,0.8530404
1,0.85665435
1,0.3710447
0,0.03134236
0,0.11309411
0,0.068620786
1,0.47012058
0,0.054374207
0,0.025118113
0,0.722706
0,0.23953813
1,0.66643506
0,0.913188
0,0.26692432
0,0.08239922
0,0.019058436
0,0.02049895
0,0.002774181
1,0.8007364
0,0.007975407
0,0.017339148
1,0.34130862
1,0.9139739
0,0.067509055
1,0.6628197
1,0.78866875
1,0.564842
0,0.035874147
0,0.15373173
1,0.85365367
0,0.18568526
1,0.8841647
1,0.7745788
0,0.097633384
1,0.73096335
1,0.7962675
0,0.49456117
0,0.034926884
1,0.65022063
0,0.3436128
1,0.524286
0,0.048123565
1,0.17404693
0,0.03905215
0,0.03250741
1,0.9462868
0,0.0169001
1,0.9690489
0,0.0336934
0,0.048910014
0,0.060527332
0,0.6332563
1,0.8027486
1,0.28544444
1,0.27560782
1,0.9414666
0,0.39944857
1,0.95906985
1,0.9511808
0,0.9007874
0,0.14788203
0,0.10390815
0,0.05034492
0,0.6825115
1,0.20754346
0,0.026494674
0,0.1353565
1,0.820515
1,0.12514646
0,0.014310183
0,0.76057506
0,0.45459417
0,0.00472415
0,0.32552132
0,0.012191273
0,0.02775893
0,0.20502628
0,0.08050771
1,0.55211335
0,0.5001775
1,0.7752649
0,0.046597857
0,0.0806464
0,0.57577354
1,0.19608423
0,0.24508509
1,0.19233122
0,0.016635714
1,0.9141075
0,0.027740087
0,0.016757851
1,0.6532514
0,0.33257854
0,0.030294724
0,0.9330105
1,0.7573916
0,0.49092993
0,0.016399208
1,0.49470904
0,0.027401028
1,0.58835566
1,0.75349635
0,0.7948971
0,0.2550832
0,0.09068459
1,0.76674116
0,0.121330075
0,0.010779756
0,0.76014906
0,0.1413346
0,0.3504866
0,0.19805662
1,0.863773
1,0.7713248
0,0.0044154744
0,0.8720712
0,0.2608254
0,0.16770533
0,0.06298738
1,0.38830528
1,0.9757169
0,0.010834299
0,0.026500547
1,0.43354592
1,0.019062925
1,0.9139338
0,0.33734444
0,0.419444
1,0.7316352
1,0.4057546
0,0.026219746
1,0.86074585
0,0.65646905
1,0.9785144
0,0.025126496
1,0.49129382
0,0.0050750095
0,0.017165009
1,0.4244923
0,0.023828644
0,0.0017300013
0,0.21788123
0,0.07329907
1,0.7364838
0,0.19467391
0,0.5956402
1,0.57020575
0,0.73364985
0,0.44533902
0,0.6992866
1,0.7475163
1,0.40814748
0,0.009578932
1,0.92399764
1,0.7485536
1,0.8362134
1,0.83140206
1,0.74149
0,0.0042094775
1,0.74281424
0,0.23723032
0,0.09907273
1,0.9376302
0,0.026682174
0,0.46741518
0,0.011675456
0,0.103211746
0,0.17578189
0,0.19103141
0,0.0055525047
0,0.46110702
1,0.36387438
1,0.4516282
1,0.3406646
0,0.051980294
0,0.51498216
1,0.8177203
1,0.4612446
0,0.38740695
0,0.36850908
1,0.034660537
0,0.05583321
0,0.14908198
1,0.9606389
0,0.16638686
1,0.4996738
0,0.5143241
1,0.8419824
0,0.088891186
1,0.9244057
0,0.066807315
1,0.80500203
0,0.12806563
0,0.04469069
1,0.4993858
0,0.113982365
1,0.8741126
1,0.7234315
0,0.018977992
1,0.8918929
1,0.42916277
0,0.041216243
0,0.7598456
0,0.020353949
1,0.8556947
0,0.016728852
0,0.13541049
1,0.8805376
0,0.16608381
0,0.017710159
1,0.90409124
1,0.3364792
0,0.13600674
0,0.04585364
0,0.7952756
1,0.66102016
0,0.019636884
0,0.012112014
0,0.02208339
0,0.8207137
0,0.09974706
0,0.5575885
0,0.089782245
0,0.17736037
1,0.95075774
0,0.09550087
0,0.18441507
0,0.0052767666
0,0.02263586
1,0.4607915
0,0.7678536
1,0.33248237
0,0.085634016
0,0.60848886
0,0.16235772
1,0.77733153
0,0.07049889
0,0.6948768
0,0.49987188
1,0.4942692
0,0.17163077
0,0.005412501
0,0.038843982
1,0.67680824
0,0.056639444
0,0.33349156
1,0.93588567
0,0.228733
0,0.05179581
1,0.8098677
1,0.92302275
1,0.915669
0,0.037490074
1,0.5741276
1,0.7392989
0,0.019395435
0,0.09417965
1,0.54174596
0,0.06748147
0,0.031838764
0,0.057357475
0,0.19999903
0,0.1558803
1,0.615442
0,0.08939467
0,0.010340466
0,0.029772026
1,0.9542747
1,0.88159806
1,0.8977148
1,0.4787075
0,0.023548054
0,0.004921035
0,0.013340284
1,0.35689595
0,0.057457235
1,0.57157975
0,0.3272297
0,0.6212251
0,0.11398197
0,0.213384
0,0.37864748
0,0.009568541
0,0.5135434
1,0.56448054
0,0.0074971714
0,0.09776913
0,0.031264875
0,0.03933468
1,0.31398377
1,0.9296069
0,0.16417004
1,0.6132822
0,0.12087783
0,0.723367
0,0.018318059
0,0.25308728
0,0.024031913
0,0.14201006
0,0.004421026
0,0.22339112
1,0.88388467
0,0.19825195
0,0.20098385
1,0.59122884
1,0.88005275
0,0.003157632
0,0.13226613
0,0.41173846
0,0.07227773
1,0.59769213
0,0.7115855
0,0.69032156
0,0.5190347
1,0.79542166
1,0.8357588
0,0.6309706
0,0.03451495
1,0.64197016
0,0.087774575
0,0.7709922
0,0.20401871
0,0.09089902
0,0.104706794
1,0.7322075
0,0.027572738
1,0.90554523
0,0.54119265
0,0.007017628
1,0.6203497
0,0.13165732
0,0.37640214
0,0.3414263
1,0.88461775
0,0.70567936
0,0.021002837
1,0.82975024
0,0.08070432
1,0.7135621
1,0.964547
0,0.0748151
0,0.016790086
1,0.8758293
1,0.32842025
1,0.24166968
0,0.14904676
1,0.6773182
1,0.9279446
1,0.34194764
1,0.931337
0,0.74916214
0,0.72415257
0,0.058175433
1,0.13068289
1,0.5878428
0,0.07816402
1,0.43954256
1,0.028170403
0,0.12104505
0,0.32218885
1,0.88157856
0,0.108887225
0,0.09577061
0,0.16259587
0,0.0065241493
1,0.78505254
1,0.97044384
0,0.00991419
0,0.01311492
0,0.07479444
0,0.011394491
1,0.6342817
1,0.9748446
1,0.8533637
0,0.22952127
0,0.17399049
0,0.03545453
1,0.9165088
0,0.021821497
1,0.44613895
0,0.07011104
0,0.070810996
0,0.040632993
1,0.9634403
0,0.69113445
0,0.05472023
0,0.029993428
0,0.37583247
0,0.21911992
0,0.22368757
0,0.36747566
1,0.17295882
1,0.904832
0,0.01927186
0,0.118157156
0,0.50977683
0,0.073756434
0,0.79435587
0,0.8461963
0,0.56138194
1,0.7879072
1,0.9241696
0,0.05714586
0,0.06783623
0,0.052920464
1,0.15474592
0,0.0037697146
0,0.042324226
1,0.96201366
0,0.042653605
1,0.5741731
0,0.36189502
1,0.9661072
0,0.60367924
0,0.5756901
0,0.026921365
0,0.04132041
0,0.020361966
0,0.11147905
0,0.106584296
0,0.01769432
0,0.010744231
1,0.8317475
0,0.6015836
0,0.12641396
1,0.8410095
1,0.8465399
1,0.61996204
1,0.7702118
1,0.8604923
0,0.012734909
1,0.53576905
0,0.05436239
0,0.02967739
0,0.2356394
0,0.14662945
1,0.39493957
0,0.13702123
1,0.9075137
0,0.62121797
1,0.9831624
0,0.3808692
1,0.49574932
0,0.05509913
0,0.006510111
1,0.8793842
0,0.16339669
1,0.614447
0,0.4075186
0,0.7041181
1,0.49090543
1,0.95589536
0,0.0036247426
0,0.032335
0,0.005161474
0,0.2381811
0,0.074289456
1,0.8266864
1,0.44205448
0,0.1301013
0,0.05276214
1,0.94140494
0,0.2152553
1,0.6603592
0,0.0701428
1,0.906539
1,0.843087
0,0.09849661
1,0.7648282
1,0.027902346
0,0.19038014
0,0.035977434
1,0.90924793
0,0.18751724
0,0.7170954
1,0.41747248
1,0.14053075
1,0.7460025
0,0.1198025
1,0.84608775
0,0.13655429
1,0.8651086
0,0.002288832
1,0.936711
0,0.2968787
0,0.3102242
0,0.089396596
0,0.027800681
1,0.6382938
0,0.102045275
0,0.006910697
0,0.16798726
0,0.064707994
1,0.8176561
1,0.7976608
0,0.81449074
1,0.7952018
0,0.026868908
1,0.8042755
0,0.16419801
0,0.17294928
1,0.37228402
1,0.812576
1,0.6361072
0,0.884061
0,0.009893845
1,0.78131187
0,0.02367417
1,0.09076482
1,0.32597923
0,0.009827053
0,0.016568562
0,0.026657918
0,0.8259903
0,0.03330454
0,0.062039193
1,0.90019023
1,0.66645235
1,0.91913885
0,0.06132298
0,0.047297005
0,0.7777829
0,0.1175635
0,0.010526861
1,0.8468539
1,0.006332786
1,0.8191076
0,0.19166385
0,0.030956363
1,0.85019517
0,0.45099986
0,0.011745984
1,0.24436197
0,0.42647022
0,0.028513525
0,0.036387574
0,0.2460966
0,0.26249254
0,0.17430258
1,0.777416
1,0.89305323
1,0.82992846
0,0.03507876
1,0.9546611
0,0.1075745
0,0.07446731
0,0.29074737
0,0.0557172
0,0.008480479
1,0.4907756
