target,prediction
0,0.07100941
0,0.007995324
0,0.018964706
0,0.0035133143
0,0.007864617
0,0.12555225
0,0.058250003
1,0.36679462
0,0.1627486
0,0.0148013355
1,0.8743964
0,0.010723142
1,0.33057767
0,0.0088113425
0,0.020646524
0,0.013518725
0,0.012104365
1,0.7991672
1,0.9877136
0,0.021592442
0,0.06284203
0,0.014422983
0,0.02855563
0,0.07097554
0,0.019415889
0,0.013209545
0,0.22989935
0,0.047241855
1,0.89241517
0,0.016285174
1,0.970337
0,0.027026702
0,0.012193289
1,0.67711586
0,0.0956321
1,0.9324039
0,0.0029418445
1,0.9313418
0,0.05019924
0,0.05259579
0,0.04296138
1,0.9246526
1,0.97363496
0,0.049937773
0,0.044157904
1,0.38896134
0,0.034074944
0,0.058184
0,0.020886542
0,0.007165973
0,0.08772746
1,0.21287669
0,0.017116632
1,0.83381623
0,0.35901022
1,0.7234884
0,0.01839755
0,0.085706234
0,0.33339188
0,0.05853695
0,0.026410114
0,0.029426325
0,0.04238928
0,0.31644422
0,0.0690699
0,0.18151967
0,0.6783707
0,0.018868417
1,0.969901
0,0.042134535
1,0.9858905
0,0.31898743
0,0.01799699
0,0.015261802
0,0.024837235
1,0.37350947
1,0.7774334
1,0.94610566
0,0.029545669
0,0.29468697
0,0.0018898058
0,0.05019225
0,0.066196516
0,0.029831968
0,0.03915127
0,0.0029419258
1,0.5975996
0,0.007101856
0,0.009441149
0,0.025629973
0,0.010569481
0,0.30767974
0,0.04051284
0,0.17718813
0,0.049862858
1,0.9637513
0,0.0120157935
0,0.11972743
0,0.19080909
0,0.07712566
0,0.21052818
0,0.017793894
0,0.06710163
0,0.006183861
1,0.47317585
0,0.008235518
1,0.9370975
1,0.9432768
1,0.2820252
1,0.16599007
0,0.09019703
0,0.021436397
0,0.01864761
0,0.008329821
0,0.013131827
0,0.003896299
1,0.9893707
1,0.9263536
0,0.0022054624
0,0.54180306
0,0.14930955
1,0.842538
0,0.037778918
1,0.3211917
0,0.03108281
1,0.98396504
0,0.002717414
1,0.9851795
0,0.22191893
1,0.3488783
0,0.029318847
0,0.015565736
0,0.044067547
1,0.934562
0,0.1574044
1,0.08061486
0,0.009907629
0,0.018890692
0,0.22897309
0,0.020566793
0,0.0050749304
1,0.94974256
1,0.26925033
0,0.5242209
0,0.031125693
0,0.016685972
1,0.97703105
0,0.02429495
0,0.08175177
1,0.28897357
0,0.01085392
0,0.036054224
1,0.9861908
0,0.037117675
0,0.0016058497
1,0.97976536
1,0.9878471
0,0.0038221898
1,0.9272941
0,0.13138676
0,0.0030554235
0,0.76430684
1,0.93063945
0,0.046789173
0,0.03624198
0,0.028030599
0,0.39447477
0,0.0021641923
1,0.82254755
1,0.987339
0,0.10776445
1,0.23268044
0,0.014105283
1,0.2412937
0,0.11021405
0,0.015887376
1,0.8510635
1,0.8289032
0,0.0058118813
0,0.7194215
0,0.13775489
0,0.019729316
0,0.389427
1,0.7769636
0,0.022437852
1,0.7539653
0,0.16267817
0,0.072856925
0,0.015327283
0,0.017507868
1,0.16628008
1,0.62953764
0,0.028466659
1,0.8509096
0,0.020195324
1,0.65506244
1,0.2838188
0,0.18394232
0,0.027000587
0,0.009902775
0,0.015939252
0,0.014176164
0,0.014164461
0,0.011449109
0,0.29141557
1,0.961626
0,0.032190707
0,0.003993054
0,0.31324852
0,0.0759992
0,0.03227086
0,0.033213455
0,0.7499976
0,0.32394934
1,0.93199116
1,0.97526044
0,0.034348052
0,0.07429475
0,0.18492185
0,0.051104408
0,0.09344531
0,0.071393326
1,0.7384286
1,0.811719
0,0.03934572
1,0.03779879
1,0.9359051
0,0.6869447
0,0.23963812
0,0.009723631
0,0.041225832
0,0.03511253
0,0.00350565
1,0.5786427
1,0.7475949
0,0.057176426
0,0.016338404
0,0.029333532
1,0.8086499
1,0.97331285
0,0.021242598
0,0.16211061
1,0.9249766
0,0.0230568
0,0.009268276
0,0.007549324
0,0.13040292
0,0.0017582512
0,0.0027963812
1,0.7770652
0,0.8685891
0,0.35772777
1,0.9782284
0,0.034868505
0,0.13174777
0,0.019765185
0,0.41019976
0,0.03604105
1,0.91264606
0,0.0157216
1,0.7117369
0,0.03471698
0,0.02694004
0,0.109477095
0,0.031818964
0,0.028616931
0,0.026797377
1,0.9736692
0,0.036165416
0,0.058936562
0,0.0013769331
0,0.12431915
1,0.8106469
1,0.62709355
0,0.11581948
1,0.93138474
1,0.900119
0,0.054478467
1,0.8461164
0,0.31960052
0,0.06882656
0,0.922292
0,0.016705072
0,0.017568305
0,0.007770379
0,0.003637386
0,0.027502077
1,0.96212035
0,0.010635363
0,0.010149177
1,0.24205042
1,0.95102346
1,0.6924458
0,0.21116221
1,0.48867086
0,0.021194939
1,0.95346975
0,0.037635293
1,0.805708
0,0.076050065
0,0.021002566
0,0.004984355
0,0.028620483
0,0.028115772
0,0.0053748493
0,0.09919825
0,0.0057522096
0,0.03829658
0,0.07613521
1,0.9913601
0,0.060379054
1,0.7958842
1,0.93914485
0,0.01654731
0,0.009420654
0,0.033134874
0,0.009427144
0,0.026625916
0,0.007037459
0,0.010318979
0,0.09244402
0,0.010035551
0,0.0052320496
0,0.009918745
1,0.95855784
1,0.03507888
0,0.101158425
0,0.052271996
0,0.046155643
1,0.83990335
0,0.020786298
0,0.0068944325
0,0.27063227
0,0.08521626
0,0.005672723
0,0.019687252
1,0.41174105
0,0.049477946
1,0.98610836
0,0.009273326
0,0.0043468787
1,0.5950791
1,0.08763892
1,0.9850751
0,0.5217874
0,0.01807316
1,0.2893552
1,0.74337405
0,0.18372035
0,0.003854979
1,0.9781552
0,0.031257197
1,0.96183485
1,0.855855
0,0.22134963
0,0.39281535
0,0.016629266
0,0.0215886
1,0.32438728
0,0.044983536
0,0.015940681
0,0.057068933
0,0.07518363
1,0.22118407
1,0.4085176
0,0.1393175
1,0.75691575
0,0.039100338
0,0.12545522
0,0.023418516
0,0.15095349
0,0.26698035
1,0.9213082
0,0.13406658
0,0.13945171
0,0.010790796
1,0.46916193
0,0.06423053
0,0.10814587
0,0.018088873
1,0.6906773
0,0.22626562
0,0.028397935
0,0.068404354
0,0.55413896
0,0.7669078
0,0.09411426
1,0.75415516
1,0.37590146
0,0.0262311
0,0.89222306
0,0.08377315
0,0.40076533
0,0.06843368
0,0.040661387
0,0.009880373
0,0.3446868
1,0.023034137
0,0.020343974
0,0.1347254
0,0.047203124
0,0.050560802
0,0.038337346
0,0.3597035
0,0.27163398
0,0.025539123
0,0.8163405
0,0.002589112
0,0.26888388
1,0.9370741
0,0.017103776
0,0.529216
0,0.39354217
0,0.003842197
0,0.017718647
0,0.0037065044
1,0.91662484
1,0.3892762
0,0.016415639
1,0.96056795
0,0.0012721834
0,0.14018333
0,0.021296771
0,0.0625202
0,0.038336862
0,0.0204607
0,0.04753806
0,0.12210617
1,0.9791019
1,0.41058162
0,0.06346581
0,0.0129315825
1,0.97320044
0,0.04760455
0,0.021142485
0,0.07532896
1,0.660061
0,0.06607749
0,0.029133556
0,0.7472464
0,0.012182375
0,0.009993109
0,0.1999808
0,0.011827658
1,0.5852917
0,0.026587708
1,0.99144226
0,0.91478825
0,0.043330047
0,0.6243685
1,0.8487466
0,0.01345199
1,0.384897
0,0.038610376
0,0.038749684
0,0.03234484
0,0.06097023
1,0.91382116
0,0.79907286
0,0.050087687
0,0.34425762
0,0.007423161
1,0.28082225
0,0.016852623
0,0.043735612
1,0.8336572
0,0.08148238
0,0.14201975
1,0.30692756
0,0.03296741
0,0.38152862
0,0.010132032
0,0.008436025
1,0.66488224
0,0.44029334
0,0.09193483
0,0.5254716
0,0.011380793
0,0.2548819
1,0.22597905
1,0.62808245
0,0.2015311
1,0.5409267
1,0.9286889
0,0.0064821956
0,0.09376423
0,0.022590054
0,0.05357246
0,0.057331584
0,0.007929744
1,0.83249986
0,0.13834332
1,0.38436523
0,0.65263146
0,0.614451
0,0.040752377
1,0.64494133
0,0.0042768214
0,0.03072022
0,0.0021029017
1,0.8538976
0,0.022432812
0,0.19846423
1,0.8922157
0,0.02521567
1,0.9525205
0,0.086482644
0,0.006834136
0,0.046395205
0,0.006857459
0,0.0042641284
1,0.6069386
0,0.740789
1,0.74831283
0,0.010112368
0,0.49952832
0,0.005290319
1,0.46916193
0,0.6515106
0,0.1645575
0,0.39258564
0,0.013172495
0,0.04590063
0,0.0065845544
1,0.41067305
0,0.27189273
1,0.5455134
0,0.008504514
1,0.8563643
1,0.8936067
0,0.040266145
0,0.037646685
0,0.15312043
0,0.050976
1,0.94070786
1,0.25713918
0,0.06152337
0,0.01930221
0,0.020046476
0,0.8719256
0,0.03240742
0,0.1411987
0,0.000732435
0,0.03884269
0,0.059070703
0,0.5533601
1,0.90566814
1,0.35978472
0,0.041272223
0,0.031346757
1,0.928737
1,0.5869473
0,0.014410123
0,0.033255618
1,0.76656103
0,0.64193237
0,0.21167967
0,0.5622487
1,0.8357557
0,0.030303128
1,0.6407038
1,0.98187906
0,0.06991957
0,0.287562
1,0.92574257
1,0.9308649
1,0.9922795
0,0.051708058
0,0.26364493
1,0.8407217
0,0.021097329
1,0.13694547
0,0.021220293
1,0.6676049
0,0.03648369
1,0.17925002
0,0.023571393
0,0.23721386
0,0.009739433
0,0.0246915
0,0.0049341796
1,0.36697796
0,0.093371496
0,0.015643356
0,0.008456775
0,0.17774722
0,0.0009816104
0,0.12941657
0,0.13567485
0,0.037682228
1,0.6107281
1,0.21867803
0,0.013783783
1,0.8897669
0,0.1266823
0,0.084427655
0,0.20576032
0,0.33451626
0,0.026737323
0,0.018369947
0,0.017536402
0,0.003652839
0,0.0055483487
0,0.7139756
1,0.8575393
1,0.386337
0,0.0070436765
1,0.4465382
0,0.03336138
0,0.02424786
0,0.030697161
0,0.041252106
1,0.94571143
0,0.09045962
0,0.003953747
0,0.11873811
1,0.98529935
0,0.036695667
0,0.007939745
0,0.9373224
1,0.8722432
0,0.16951786
0,0.57099366
0,0.41597646
0,0.13880828
1,0.3783511
0,0.005322336
0,0.006568224
1,0.20360692
1,0.3637317
1,0.3594538
0,0.57763565
0,0.9612975
1,0.939652
0,0.011784755
1,0.6856631
0,0.02671667
0,0.04483385
1,0.8401624
0,0.92582625
1,0.8142193
0,0.4400428
0,0.090898685
1,0.8136969
0,0.0038147096
1,0.60996175
0,0.04920617
0,0.09171429
0,0.089224085
0,0.032132767
0,0.0025100962
1,0.80516946
0,0.0545312
0,0.031730503
0,0.006473811
1,0.8018609
1,0.95478195
0,0.042667996
0,0.004147949
1,0.9882731
0,0.040543355
1,0.49280393
0,0.009563703
0,0.029635461
0,0.0073683467
0,0.056733824
0,0.020727094
0,0.36975527
0,0.15471573
1,0.97246057
1,0.9614732
0,0.3555219
0,0.1093692
0,0.048532013
0,0.073928565
0,0.00434185
0,0.05470728
0,0.15050957
0,0.0073939445
0,0.02449976
0,0.034657273
1,0.59648556
1,0.49759042
0,0.009804325
1,0.8370837
1,0.8821223
0,0.60993576
0,0.66958815
1,0.9963019
0,0.1393635
0,0.03821833
1,0.77429396
0,0.012511096
0,0.0026610582
0,0.50841475
0,0.013055373
1,0.023180055
0,0.012972749
0,0.008239487
1,0.9830441
0,0.031846832
1,0.8864869
0,0.0056978455
0,0.026322745
0,0.07479
1,0.2828418
0,0.0035900325
0,0.008088736
0,0.017654996
0,0.11681491
0,0.04716023
1,0.95670485
1,0.97147053
0,0.022561897
0,0.048257187
0,0.045143567
0,0.0086912755
0,0.026898514
0,0.10210891
1,0.96504927
0,0.039842352
0,0.55529624
1,0.969558
0,0.0055823894
1,0.8958287
0,0.1495327
0,0.007588121
0,0.5773907
1,0.5141258
0,0.032431327
0,0.013984947
1,0.68322426
0,0.11027402
1,0.9275346
0,0.017432354
0,0.03536091
0,0.9598421
0,0.016581068
1,0.7599295
0,0.034116812
0,0.0398734
0,0.0343667
1,0.11704217
0,0.019431243
0,0.31374937
1,0.43938765
0,0.0231351
0,0.15419772
0,0.005593258
0,0.49443886
0,0.12393434
1,0.984452
1,0.6000562
0,0.014220299
0,0.06285243
0,0.004710587
0,0.060114652
0,0.01989149
0,0.02469453
0,0.24842477
0,0.11528027
0,0.0113503225
0,0.06820362
1,0.7324436
0,0.012133234
0,0.3869681
1,0.5223069
1,0.93236136
0,0.0038262664
1,0.9444193
0,0.031671014
0,0.032199048
1,0.9129379
0,0.41318935
1,0.72018445
0,0.070361234
0,0.017323717
0,0.05920325
0,0.02900108
0,0.020303462
0,0.007265058
0,0.050618228
0,0.025095325
0,0.21520855
0,0.013212254
0,0.032464277
0,0.9067872
0,0.1533518
1,0.6972694
1,0.95819664
0,0.6931587
1,0.3344065
1,0.5999634
1,0.0477035
0,0.043230653
0,0.037048046
0,0.0630491
0,0.67580414
0,0.018681383
0,0.86524504
0,0.1548582
0,0.057986863
0,0.057273395
0,0.28683203
1,0.81830984
0,0.096380636
0,0.131683
0,0.05287692
0,0.060675856
0,0.13712393
1,0.9207367
0,0.017376935
1,0.98300755
1,0.9709253
0,0.077202834
1,0.5861317
0,0.016302967
0,0.032108184
1,0.65137774
1,0.861791
1,0.5163097
1,0.94103026
0,0.9046513
1,0.65934235
0,0.008364325
1,0.94880223
0,0.003080179
1,0.40782258
0,0.031179529
0,0.016525278
0,0.08065908
1,0.63071907
0,0.025220927
1,0.19713365
0,0.019257525
0,0.026671274
1,0.949604
0,0.022541044
0,0.7301766
1,0.75988823
0,0.59149384
1,0.9039111
0,0.016646842
0,0.073524505
0,0.051275387
0,0.00875289
0,0.018244456
1,0.07748646
1,0.04113248
1,0.8944502
0,0.20994541
0,0.52985257
0,0.091473855
0,0.0029163435
1,0.71744406
0,0.03980951
1,0.9771607
0,0.0045248023
0,0.02465251
1,0.23418511
1,0.98713636
1,0.8065956
0,0.041347176
0,0.019238811
1,0.9625507
1,0.60811174
0,0.050477535
0,0.03805482
0,0.014507246
0,0.0070364494
0,0.17881028
0,0.0445816
0,0.040844586
0,0.00893738
0,0.14005186
0,0.45574617
1,0.13643123
1,0.9333712
0,0.010405598
0,0.0018364578
0,0.08395837
0,0.20096102
1,0.9801616
1,0.95505834
0,0.015355281
1,0.0782154
0,0.005230119
0,0.02484002
0,0.22152987
0,0.4325444
1,0.95151395
0,0.0066236705
0,0.020195978
0,0.09814156
0,0.03158973
1,0.6002549
0,0.0031604609
1,0.28172353
0,0.007294255
1,0.61625445
0,0.010898111
0,0.048751205
0,0.083315514
0,0.05095373
0,0.062342566
0,0.034659363
1,0.81147575
1,0.8853951
0,0.110088855
1,0.4991295
0,0.014608475
0,0.006569597
0,0.0045666513
0,0.045999534
1,0.23507974
0,0.0033665004
1,0.91355574
0,0.0044262595
0,0.08059153
0,0.09084535
0,0.28047985
0,0.12556425
0,0.0149447275
0,0.06878292
0,0.012581193
0,0.22656105
1,0.9532608
0,0.036427237
0,0.013961813
1,0.9504408
0,0.06916382
0,0.009363805
0,0.0653296
0,0.08494892
0,0.006308321
0,0.109859586
1,0.8267589
0,0.012092853
0,0.009502452
1,0.58130276
1,0.81610227
0,0.13547485
0,0.111793324
0,0.015456636
0,0.052059848
0,0.0064624976
0,0.27124122
0,0.8543367
0,0.017911078
1,0.79054356
0,0.40667298
1,0.9062025
0,0.37425998
0,0.009876656
0,0.03353953
0,0.011820421
1,0.43935397
0,0.010699015
0,0.4350908
1,0.85430413
0,0.03705071
0,0.54816616
0,0.028569913
0,0.06573863
1,0.171793
0,0.091017604
1,0.29236576
0,0.19032578
1,0.2142154
0,0.005876061
0,0.15353584
0,0.011872258
0,0.034540016
0,0.011682467
0,0.0014317347
0,0.024075212
0,0.055886034
0,0.0963659
0,0.003284923
0,0.044492815
0,0.022494454
0,0.06139316
0,0.15428856
0,0.1425736
0,0.01395533
0,0.46940967
0,0.10892757
0,0.010662134
0,0.04024099
0,0.020510538
0,0.29478604
0,0.048235536
0,0.015173407
0,0.38543433
0,0.023578785
0,0.0635088
0,0.03849005
0,0.023396285
0,0.38396052
0,0.0037131698
0,0.025051368
1,0.95685357
0,0.71076214
1,0.98289746
1,0.09946767
0,0.010740613
0,0.004820087
1,0.28239027
0,0.030918932
0,0.049030185
0,0.7234884
0,0.6939375
0,0.023062099
0,0.10789479
1,0.9613909
1,0.96946645
0,0.06594392
0,0.019366061
0,0.116457336
0,0.14388224
0,0.3009171
0,0.072272494
0,0.6930873
0,0.025062777
0,0.10704175
1,0.8532038
0,0.026432881
0,0.248201
0,0.032047205
0,0.07453903
1,0.095610514
0,0.0015750636
0,0.0172738
0,0.061469898
1,0.8892738
0,0.06472642
0,0.004112977
0,0.014659253
0,0.32254177
0,0.24807258
0,0.4970187
0,0.025225852
0,0.58145726
1,0.9460038
0,0.06152711
1,0.9633655
1,0.27647808
0,0.006391209
0,0.7678535
0,0.038524937
0,0.056788135
0,0.05514331
1,0.3120084
1,0.05394626
0,0.089949965
0,0.061734237
0,0.029741842
0,0.5234276
0,0.015210196
0,0.57565165
0,0.012751375
0,0.022955302
0,0.027988011
0,0.21866634
0,0.08398185
1,0.5767447
0,0.047540672
0,0.0036330684
1,0.86414677
0,0.1530015
0,0.37171564
0,0.022164239
1,0.74326265
1,0.8573753
1,0.94040823
1,0.9759906
0,0.05186713
0,0.0071911053
0,0.0040114056
0,0.03874209
0,0.32260874
1,0.9148106
0,0.01910188
0,0.108598545
1,0.9741867
0,0.22188883
1,0.48565876
0,0.12111557
0,0.099080205
0,0.33552402
0,0.035191305
0,0.0073034624
1,0.6565095
0,0.061032746
0,0.018655796
1,0.4100572
0,0.0373844
0,0.026164953
1,0.11755596
1,0.9355597
0,0.20686224
0,0.0059654303
0,0.39289027
0,0.3452567
0,0.19597
0,0.012058045
1,0.9277658
0,0.33984756
0,0.28784496
1,0.39140555
0,0.05717063
1,0.41084373
0,0.16473031
1,0.08386789
1,0.24348606
0,0.0015346813
0,0.056720376
1,0.016558051
1,0.61509293
1,0.6747073
0,0.18398406
0,0.077844
0,0.111162856
0,0.0231673
1,0.9384237
0,0.6664211
0,0.02608279
1,0.9478348
0,0.21274921
0,0.5437172
1,0.92306733
0,0.006793692
0,0.083558366
0,0.7229646
1,0.17302266
0,0.47966632
1,0.3206037
0,0.14807175
0,0.13358654
1,0.8175449
0,0.15787545
0,0.04152779
0,0.080269314
1,0.66800535
0,0.020443372
0,0.014513923
0,0.013441926
1,0.5117944
1,0.9607589
0,0.005695153
0,0.038130406
0,0.03884269
0,0.053937197
0,0.053254005
1,0.973578
0,0.061834145
0,0.4070093
0,0.44766012
0,0.00980801
0,0.1074901
1,0.973033
1,0.18411905
0,0.056700062
0,0.036037847
0,0.030322827
0,0.8111254
0,0.040379487
0,0.023435388
0,0.019857021
0,0.84014696
0,0.49123368
1,0.9102257
0,0.007887543
1,0.93639714
0,0.34664816
0,0.73085874
1,0.87191254
0,0.027147902
0,0.14941911
0,0.0018766329
0,0.05287593
0,0.04017467
0,0.109423675
1,0.8363823
1,0.9722329
1,0.84892315
1,0.93268025
0,0.03399756
1,0.89961237
0,0.029753665
0,0.13597022
1,0.0028750955
0,0.0044513685
0,0.0023092192
1,0.98629457
0,0.8428366
0,0.09431325
0,0.72296005
0,0.016776513
0,0.012512834
0,0.028517192
0,0.02689292
0,0.019189946
1,0.88407606
1,0.9610984
0,0.6533639
0,0.021795975
1,0.039007787
0,0.008313938
1,0.50479645
0,0.07848525
0,0.022174083
0,0.34836054
1,0.77603257
1,0.9612527
0,0.079497956
1,0.98730034
0,0.047206778
1,0.2202627
0,0.72911334
1,0.6632603
1,0.9950636
0,0.045233462
1,0.82864183
0,0.025282187
0,0.013034511
0,0.022264844
0,0.019558126
0,0.020972028
0,0.042369697
0,0.072403975
1,0.8504446
0,0.018302979
1,0.97593975
0,0.029013013
0,0.06304024
0,0.35486826
0,0.028136037
0,0.03400402
0,0.07272399
0,0.9165487
0,0.018307896
0,0.66725606
0,0.08933057
0,0.067453526
0,0.013224303
0,0.007947199
0,0.090626754
1,0.6239896
1,0.31555945
0,0.85589117
0,0.06802412
0,0.0071173506
0,0.03840097
0,0.007541693
1,0.6707093
1,0.58669543
0,0.028793987
0,0.013016936
1,0.9303161
0,0.09158692
0,0.00803992
0,0.028854234
1,0.85005224
1,0.83563983
0,0.010537455
1,0.58669186
0,0.0818398
1,0.07337307
0,0.07063107
0,0.27408978
0,0.0046925605
0,0.21202846
0,0.044253968
0,0.023627874
0,0.012058834
0,0.026766958
0,0.013445361
0,0.004397344
0,0.056639265
0,0.060083497
1,0.9053108
0,0.046009075
1,0.95988315
0,0.016722007
1,0.00480211
1,0.2642225
1,0.81341267
0,0.06795078
0,0.016535409
1,0.96312577
0,0.062309787
0,0.07584297
0,0.026249146
0,0.0052724783
0,0.0032632886
0,0.5838705
0,0.028264513
0,0.05725716
0,0.01047418
1,0.9393783
0,0.07770226
0,0.0073307618
1,0.8052291
0,0.07391716
1,0.9073853
0,0.021347035
0,0.2698252
0,0.018079817
1,0.123279475
1,0.16003154
0,0.7332637
1,0.049580656
0,0.20589998
1,0.79683834
0,0.025333948
0,0.06635628
0,0.01115821
0,0.6919173
1,0.9565652
0,0.11243732
0,0.039140966
1,0.51803017
0,0.013366481
0,0.009332271
1,0.078677714
0,0.022971129
0,0.034577765
0,0.30810466
1,0.8987408
1,0.75276524
0,0.007693
1,0.88224345
0,0.005077529
0,0.38047993
0,0.026727868
0,0.0280658
0,0.6690057
0,0.13476786
0,0.03161806
0,0.020378165
1,0.938868
1,0.69318277
0,0.0045238105
0,0.011580817
0,0.028447706
0,0.62753624
1,0.6289418
0,0.03759942
0,0.020482317
0,0.056484632
0,0.01230213
0,0.064842924
0,0.011835619
1,0.020799158
1,0.9923539
0,0.014195796
1,0.91088593
1,0.8212669
1,0.9882913
0,0.039404266
0,0.0031707217
0,0.052361615
0,0.8347264
1,0.39105418
1,0.49889204
0,0.009053249
1,0.52173615
0,0.0937966
1,0.11070307
0,0.0042250324
0,0.19636996
0,0.5644905
0,0.37823576
0,0.08011155
0,0.21258767
1,0.9165721
0,0.007952073
0,0.0112762125
0,0.066940576
0,0.01086689
0,0.06670719
0,0.015630092
0,0.014379322
0,0.039934095
0,0.03414373
1,0.8432194
0,0.020829309
1,0.9144391
0,0.031591266
0,0.016692428
1,0.24230531
1,0.67574346
0,0.046733145
1,0.03557564
0,0.02129864
0,0.056935575
0,0.6036046
0,0.075502805
0,0.019118255
0,0.008639108
1,0.42763972
0,0.59918827
1,0.49818864
1,0.31177133
1,0.7373751
0,0.05379069
0,0.8833414
0,0.019908361
1,0.55557835
0,0.17769696
0,0.028281284
0,0.03650556
0,0.031010738
1,0.95674354
1,0.85816276
0,0.07839291
0,0.0072714086
0,0.04685654
0,0.0043498348
0,0.04017389
0,0.08144162
0,0.07100771
1,0.97234386
0,0.057601135
0,0.0050449376
1,0.68091196
0,0.0364224
1,0.30835912
0,0.023133257
0,0.6840491
1,0.77065843
0,0.03336158
0,0.09548879
0,0.023709606
0,0.056890875
0,0.028471194
0,0.011750302
0,0.03580616
0,0.03344404
0,0.048356034
1,0.92233336
0,0.05040317
1,0.9900949
0,0.07535647
0,0.00721028
0,0.040409487
0,0.049311195
0,0.052914668
0,0.002763355
0,0.1198165
0,0.104943894
0,0.80043024
0,0.018180542
1,0.98956865
0,0.25050163
0,0.033290632
0,0.01160785
0,0.026623666
0,0.5436092
0,0.11948682
0,0.019704228
0,0.048357964
0,0.02183469
0,0.009910718
1,0.84008557
1,0.863307
0,0.019567536
1,0.7230299
0,0.006185077
1,0.602455
1,0.75070965
0,0.023260763
0,0.0034015374
1,0.9524963
0,0.011388488
1,0.560735
0,0.6335465
0,0.089553535
0,0.3520345
0,0.8009449
0,0.017459057
0,0.017198682
0,0.012108535
0,0.068197
1,0.96649
0,0.11573041
0,0.7874966
1,0.31587893
0,0.041105792
1,0.15121765
0,0.01644793
0,0.027769405
1,0.7228215
0,0.025570417
0,0.056323454
0,0.55871415
0,0.036191285
0,0.08354951
1,0.97483885
1,0.42399952
1,0.8959969
1,0.7146145
1,0.8589437
0,0.14302461
1,0.61838406
0,0.021677194
1,0.9575383
0,0.5833731
1,0.94582105
1,0.44502363
1,0.6915778
0,0.12966679
1,0.8769147
1,0.600246
1,0.54961705
1,0.5633631
0,0.08127442
0,0.038851567
0,0.042828016
0,0.03308984
0,0.043903597
0,0.0050024576
0,0.020336837
0,0.18102716
1,0.63997483
0,0.015914574
1,0.09059023
0,0.019367745
1,0.94502085
0,0.054462377
0,0.4756022
0,0.65109444
0,0.6860626
0,0.06604215
1,0.97560287
1,0.8592865
1,0.8359492
1,0.9486432
0,0.0072188415
0,0.13852347
0,0.049851697
1,0.9819562
0,0.009037106
1,0.0730874
1,0.83460534
1,0.35815033
1,0.8869272
1,0.85338837
1,0.9242442
1,0.9918429
0,0.018272942
0,0.1499727
1,0.4095608
0,0.1525218
0,0.33215514
0,0.015607343
0,0.10166753
0,0.033467446
0,0.009048553
0,0.049316894
0,0.01598939
0,0.017088264
0,0.0053301775
1,0.39971113
1,0.9253964
0,0.025980817
0,0.012462628
1,0.9592319
0,0.1726514
1,0.053300243
0,0.014545083
0,0.021948693
1,0.9120129
0,0.0065952395
0,0.53564745
