target,prediction
1,0.05806728106832712
0,0.034633319318428946
0,0.6489836186538385
0,0.03350037790889272
1,0.9332717765237614
0,0.04781722679826107
0,0.8029981223578564
0,0.04550338503163485
0,0.11140267404056156
0,0.06669147726679374
1,0.893815411275428
1,0.7535866803193414
0,0.10041176680439734
1,0.784248983711817
0,0.05030168359600879
0,0.03190784700354841
0,0.10772793765253542
0,0.026920643423370666
0,0.03452616343045373
0,0.036295049764963026
0,0.04925575768948635
1,0.5272299139379573
1,0.8641521089268962
0,0.07065641896479455
0,0.8096583657333017
1,0.523142089944475
0,0.034015919928755446
0,0.07375809705872673
0,0.15779376002231882
0,0.07551695494001091
0,0.6229143287631919
0,0.04670392650192035
0,0.05504147934748813
0,0.06055393347054235
0,0.47796179749629714
0,0.04129643820117631
1,0.5760923097567489
0,0.039510757868594516
1,0.9287186818340691
0,0.6669415481701597
0,0.02626859671655497
1,0.2895507883748937
1,0.6177771878381748
1,0.9583828848641471
0,0.6118067817829296
1,0.9036426485848759
0,0.05615671097020195
0,0.15082909644707987
0,0.029105949337567306
1,0.5176420706413853
0,0.606614730384117
0,0.06551055728392198
1,0.43512203316718495
0,0.05177467839054234
0,0.07184872523263894
0,0.06281931204298274
0,0.22642971448980395
1,0.7798197133948688
0,0.03735970507547619
1,0.7902782788218637
1,0.4502055487602033
0,0.5155989979138774
1,0.8567867402431422
0,0.16847739097772238
0,0.04271949481392685
0,0.05873065148187253
1,0.9529264235411232
0,0.03855727688649974
1,0.8939898637855341
0,0.7391663987155304
1,0.08320890430706364
0,0.045393620716926646
0,0.03227522771538658
1,0.9132420990542554
0,0.1508764466402308
0,0.04588406130395234
0,0.263878648645317
1,0.3196718322672503
1,0.8648908021079768
0,0.11465828068673635
0,0.5101120580549358
0,0.04130061508294758
0,0.058932580923016786
0,0.04933754470158432
0,0.3445096606999227
1,0.6884208522531179
0,0.9093922661460039
0,0.0397550971085139
0,0.7720232192204809
0,0.03326645625816968
0,0.31508647411796165
1,0.321062416920756
0,0.39881220212086743
0,0.09950166715633509
0,0.12382480063777701
1,0.22960768252095
1,0.9269578501308736
0,0.08397237464413233
0,0.33037220029480774
0,0.19388187284284805
0,0.03848665106721349
1,0.1123965587152599
0,0.061691125455140855
0,0.042327509687936894
1,0.9042027516832856
0,0.8593734026363462
0,0.08025492187920441
0,0.05424123847324533
0,0.8074160095652431
0,0.12480586595070195
0,0.10456276254348976
0,0.2220161644553094
1,0.8239960748142143
1,0.8956262592534238
0,0.7547179388896073
1,0.9321763835604016
0,0.033976683976301714
1,0.25698155926983796
1,0.873875630323712
0,0.04626088435307061
1,0.8866464143722159
1,0.78806855356773
1,0.3075504134798158
0,0.5544892560514261
0,0.4996262744778847
1,0.782636061654338
0,0.1278082139140727
1,0.47963720826160405
0,0.04206738523951245
0,0.035022394879753733
0,0.33472681129712856
0,0.5093437223068122
1,0.894632727819187
0,0.04558673120576869
0,0.15965191496342115
1,0.9063703664694527
0,0.23512925293431686
0,0.2394052004815535
1,0.9372910849907305
0,0.4864089961265318
1,0.8161155476483687
0,0.03378942687156262
1,0.7965516512191032
1,0.8420940054666425
0,0.09956654217021473
0,0.06946936695092952
1,0.18869303680300098
0,0.5154366455289644
1,0.7385786106616369
1,0.9190012041382009
0,0.5163623606940874
1,0.8038020556248731
0,0.04057593657642783
0,0.04401028601095593
0,0.04443200732987364
0,0.02046199716904529
0,0.09196214567732738
1,0.7876702281313022
0,0.05251095948973873
1,0.6841967708401909
1,0.674975962581058
0,0.4206093498541842
0,0.12068170488805999
0,0.17395220491846122
0,0.04657434647833537
0,0.07785772964187354
0,0.07578522184904092
1,0.6572158736639392
1,0.6370837967695413
1,0.5652414123793379
1,0.8946236827229952
1,0.8552328393017915
0,0.06413816034514168
1,0.12393384476111953
0,0.22264153242663348
0,0.3852785669536783
0,0.020748708644553693
0,0.1837459989068628
1,0.8941258749603916
1,0.8357966502475263
0,0.6842066444008794
1,0.8734415191492986
0,0.04602505727636502
0,0.10454075769547996
1,0.7577301389558931
0,0.04916883279988455
0,0.019882669454443842
1,0.7792357496838377
1,0.0883055424572199
0,0.18893038381243626
0,0.1770525326398378
1,0.4814314221159191
0,0.060992494809887
0,0.0235640365896166
0,0.21374982637963608
0,0.05102180477823142
1,0.8704707149756933
1,0.12444689591485003
0,0.03121671066822037
0,0.05117234033862737
0,0.020864474367745252
0,0.1600698734731913
0,0.03567457307983273
0,0.05492466475824399
0,0.35458242930828215
0,0.05834992870705303
0,0.07054145752015385
0,0.23898846333274532
0,0.8272215583062291
0,0.7248630071787493
1,0.5858302401142315
0,0.4544813450398848
1,0.9214406242616753
0,0.5065805747514445
0,0.3207166102496258
0,0.02552197438466491
1,0.7678095184021946
0,0.0832151217084297
1,0.7810947236387809
0,0.7266260020055565
1,0.8802702551883497
0,0.04623396255690095
0,0.04674423374527832
1,0.49588492129214035
1,0.660488454795761
0,0.09528539530253906
0,0.06095983103826264
0,0.6614129380509347
0,0.03968555069685225
0,0.27405837738019007
1,0.6082332226621064
0,0.04575276933708322
1,0.8664350281553066
1,0.8901846277429307
0,0.19695284562903081
0,0.10038461982774897
1,0.06506039579120743
0,0.04981121600085751
0,0.030586309865609153
0,0.8838920014049987
0,0.05289494884138638
0,0.035516558889977484
0,0.0383724316530281
0,0.27518645001127706
0,0.029000903108353564
1,0.9132240699452322
0,0.03024407770306303
0,0.08397215589956838
1,0.4620841939152479
1,0.7166422253979321
0,0.03338959703068837
0,0.1319168719378604
0,0.07759699279310157
1,0.928069713254475
0,0.05339079727155784
0,0.06425708820588943
1,0.6710754046115284
1,0.34512459505999554
0,0.6505844939234298
1,0.8018919540872562
0,0.607053718988364
0,0.18681600286481095
1,0.8900722063229648
0,0.1627263561074043
1,0.08678041348761803
0,0.03432434932533612
0,0.45859099551606963
1,0.20563398353919887
1,0.8609059584989252
1,0.5720094672838146
1,0.8282372184729851
1,0.8136408605731054
0,0.04929867476822075
0,0.6487747643459608
0,0.6580323680551586
0,0.026958380580562068
0,0.02995968726655551
0,0.039422594613974224
1,0.7294232102746795
1,0.8669091798000131
0,0.2367799051785995
0,0.15659680264199452
1,0.7357412669186538
0,0.17839462471451578
1,0.7893929255794608
1,0.442526354564122
1,0.4404756304836
0,0.4287913098772128
1,0.6516864442673133
1,0.8349324558349335
0,0.9192424884442192
1,0.4748789805151671
0,0.19177447926999083
1,0.5962635745974197
0,0.16755954581020735
0,0.0698587178327371
1,0.8535497495694263
0,0.06413829687150892
1,0.8086961203324218
0,0.028099458098840287
0,0.06633706918848271
0,0.4671579275021113
0,0.034222242806755516
0,0.6222343149173682
0,0.5254519115445752
1,0.14561164754652003
1,0.8895380795595589
0,0.050132609535450706
0,0.04388623810399324
0,0.14661208122354213
0,0.31540065103014175
0,0.143593020644742
1,0.8607175955588412
0,0.22865619037430948
1,0.8656196594475508
0,0.13407098843233425
0,0.02251559505712894
0,0.03990277034579998
1,0.30267427718299555
0,0.10301325262567824
1,0.8021879918892266
0,0.023545911539034195
1,0.1819182844983115
0,0.03775773670336694
0,0.29082674595287633
0,0.24838298964649097
0,0.05602353533022803
1,0.8381781568116048
1,0.5885859619466477
1,0.9290059992962932
1,0.3248546656401407
1,0.7693007117221946
1,0.8915081531307438
0,0.4840599571548244
1,0.6637474534775604
0,0.22141825931070616
1,0.11450940052207298
0,0.1728562196598454
0,0.0401987771133194
0,0.030749660766980467
0,0.14277946652552256
0,0.048432775869716414
0,0.9396095549820993
0,0.7306677238450655
0,0.08670982506772933
0,0.031751960977380256
0,0.7355634313353587
1,0.7277495331074361
0,0.20713058628421618
0,0.04499267915014563
0,0.1616640701291009
0,0.02031204835463522
1,0.8277756034289575
1,0.5129456515796118
1,0.512290212532146
1,0.061206361682501195
0,0.034586870268646465
0,0.06265290334605263
0,0.04003229085922826
1,0.8687848711968387
0,0.0813194175424158
0,0.763761469838337
0,0.2799326026018751
1,0.3768645353202762
1,0.8660985217060276
1,0.9111818483844246
0,0.08830622443563546
1,0.44301495890121345
0,0.048016777971379744
0,0.01985114359146335
1,0.7074081445580324
1,0.676408895225138
1,0.6593062031439157
1,0.889179983713001
0,0.21093074360813463
1,0.08189662618071321
0,0.0571326298867291
0,0.9092983910343281
1,0.8443244595799344
0,0.032967865516581416
1,0.9185487535857396
1,0.6608156955358514
1,0.8108765002646506
0,0.0460022364254495
0,0.04071591822333337
0,0.7186823358724928
1,0.7034734133375989
0,0.07145133671566746
0,0.4251573903802217
0,0.32854211791255505
1,0.8581802086808352
1,0.3702563375419322
0,0.06127803599778811
1,0.7079240448794382
1,0.8176858978143036
0,0.030933668351987027
1,0.9271547912503894
0,0.1463155700188184
1,0.9024821476477108
1,0.7652485615877368
0,0.06361758838694906
1,0.7670553124594576
0,0.3961320688362754
1,0.9002403276851537
1,0.4303690988752779
1,0.5486840339032889
0,0.3219094226563891
0,0.057437498755244606
1,0.8149360397527354
0,0.051069552278913743
0,0.11476613038062633
0,0.2039446279535586
0,0.03342922924456678
1,0.7178234747054297
0,0.06616820423030462
0,0.2226610664786012
1,0.8612455916131185
0,0.3789208743491343
0,0.18500882586194753
0,0.5976047780496327
1,0.8413468502403489
1,0.6974147775626902
0,0.08161620144642188
0,0.1610185784522834
0,0.28659631912389183
1,0.9257111242115442
1,0.9571221108464235
0,0.08281738820482827
1,0.5852277637366148
0,0.48257221506067594
1,0.3340356920256018
0,0.055313160616747514
0,0.20084600827331628
1,0.8732793121535554
0,0.04482311216249546
0,0.053062287658977615
1,0.8635682409842104
0,0.25299129210238036
0,0.04121822948503531
0,0.03841556244534103
0,0.020928424554364354
0,0.030950462341468907
0,0.046046879976985325
0,0.035088297431930024
1,0.790651060661281
0,0.07469746897265123
0,0.08271290162988187
0,0.6646126741887174
0,0.5860934688759564
0,0.06459378024721119
1,0.687061062826584
1,0.6466948972028093
0,0.03269267459466816
0,0.48825186374258517
0,0.03160002145215058
0,0.23573592025541193
0,0.029361304066544896
1,0.11510663649700922
1,0.5717124659749354
0,0.3481204162668968
1,0.8934484302555337
1,0.7640640388618026
0,0.1087729569372011
1,0.17728532530219107
0,0.04046261270764739
0,0.23876201013758874
0,0.05009188926977898
0,0.08873077345617289
0,0.0477609339637796
1,0.8572161865684114
1,0.9288757659770615
0,0.056546769790830405
1,0.5897496679531838
1,0.9202149996334343
0,0.029473334952242122
1,0.7589552166796806
1,0.3644158039842314
0,0.027046107930159005
0,0.04234150655447019
0,0.31529002765070063
0,0.163005902705988
0,0.08667996556691489
1,0.5355542894420625
0,0.17795579635105263
0,0.03172822049271244
0,0.10093014818841077
0,0.6661613278730535
0,0.05141406175984325
1,0.9199962748779935
1,0.5565357366410066
0,0.04681123087641023
1,0.9312356925041093
0,0.0432806607720045
1,0.900536611757822
1,0.7254504936099941
1,0.8632414023079177
0,0.07964033189018979
1,0.8918790532440946
0,0.5991060029944001
0,0.22322994231166446
0,0.10385265058010024
0,0.25800918292514946
0,0.05189841325157058
0,0.08391237029577787
1,0.7889771411766915
0,0.02828384552872386
0,0.9044134483006
1,0.4663702505738405
0,0.08140323502746546
0,0.6283135116313867
1,0.7875689803691249
1,0.5417845964218237
1,0.8692715209009639
0,0.07307731026390477
0,0.36600877732932435
0,0.8522251852828651
1,0.9253887198319697
0,0.05697751207513235
0,0.06445192519611273
1,0.4942871690401235
1,0.8416041697089423
1,0.8954700316548753
1,0.867460204218273
0,0.036756506493074256
0,0.2881517499614793
0,0.1764152888060696
0,0.6406779842788606
0,0.04299845265020255
0,0.28876612105765914
0,0.29433016275792834
1,0.9174789535996014
0,0.1998822136681354
1,0.3848966505849215
0,0.064720404430361
0,0.1489028313920747
0,0.023909819499552842
1,0.07842749883947524
1,0.941070109843729
0,0.03725062427021348
0,0.03560868020361336
0,0.0355588932009081
0,0.04268958072517868
0,0.04987490510635332
1,0.2605131659555994
1,0.05949181075740352
1,0.7321083409924317
0,0.24310809330238178
0,0.07982915527305207
0,0.19200353459148942
1,0.8431804712134571
0,0.6062497181921024
0,0.0426325652227729
0,0.629607940881864
0,0.04375619081423888
0,0.05092307434245616
0,0.07065641896479455
0,0.05076008060414638
0,0.0490482684008189
0,0.16487872489157585
0,0.7143810608517567
0,0.20283572522886814
1,0.6997621507376202
0,0.062084688253750284
0,0.1035377514770512
0,0.14238463931429685
0,0.03696726027865326
1,0.8676966831578984
0,0.03632059291839577
1,0.6075475910475645
0,0.03503379391878849
1,0.9406386009427395
0,0.03338857561942694
1,0.803904975863732
1,0.9097673649962703
0,0.6960618439102814
0,0.6495652203771626
0,0.07744080124001378
1,0.8294352330861373
0,0.7552228556331824
1,0.8146529009988188
1,0.8642569657087409
1,0.6556471537488424
1,0.3557833615047955
1,0.7284675365789013
0,0.18158064269365545
0,0.29733254408645093
0,0.031171959378477183
0,0.05714642299865039
1,0.7779007308535425
1,0.8544977608478901
1,0.8486596822438447
0,0.04707627018230311
0,0.14044114374500577
0,0.12036443443553094
0,0.5366077731040094
1,0.9243490892832247
0,0.04250845557558728
0,0.035547518384295596
0,0.06010906074325744
1,0.4900880289890025
1,0.6103061309785844
1,0.8932966618609419
0,0.21616226063377791
0,0.19831549701021042
0,0.8200531832260617
1,0.6744658978340167
1,0.8954452850610813
0,0.030378909816373544
0,0.11812291900594833
0,0.3669375204024578
0,0.6357199123954707
0,0.05211762942428037
0,0.04587240603349125
1,0.7886934880863542
0,0.17962031189676808
0,0.09896751645873801
1,0.2599651118401583
0,0.034585142060392426
0,0.042289909391691784
1,0.849038354995471
0,0.5440595516940551
1,0.7693709689955063
1,0.47723591233341395
0,0.030771695927004038
0,0.16513564487154514
0,0.3620603174039828
0,0.036935502253041715
0,0.11560378409639888
0,0.06081716823960871
0,0.03282924520023434
0,0.15220515707555152
0,0.05812044623188264
0,0.0334931087459095
1,0.5132823545377538
0,0.2386212596752947
1,0.8705817506734614
0,0.614650275078575
1,0.5434317347921188
0,0.14667645700056456
0,0.059376589186045624
1,0.10051819461590439
0,0.019719910494326618
0,0.2010649542445282
0,0.0719168192683797
0,0.054894627840865975
0,0.02380523303751557
0,0.05263538402588615
1,0.8595044760134879
0,0.19692424836284939
0,0.03205231339625425
1,0.7494865950919439
0,0.25452476468128815
0,0.08187614655565573
1,0.9181895895658825
0,0.06016828602060341
0,0.0505771442675004
1,0.279448726002287
0,0.22108841001872379
0,0.07498376672666986
1,0.3619629640439269
0,0.5009237660486616
0,0.046294626921546435
0,0.12966287549448352
1,0.6758799213522375
0,0.1276256082346224
0,0.7923361648681303
0,0.2811375451791007
1,0.9142709913769738
1,0.6658659269965823
1,0.9161071340242971
1,0.790135261699923
1,0.9293478147875811
0,0.16899283735404705
1,0.599724621381997
0,0.05730370951827101
0,0.05237880508302889
0,0.033870265688595656
0,0.09843011685348577
1,0.895209887210779
0,0.06566411937707559
1,0.6404081068618662
0,0.03880408751224433
0,0.0307989177397197
0,0.4200068547220282
0,0.9044438760576293
0,0.3846631822155734
0,0.3151691887507855
0,0.12275711580834027
0,0.2833223244991629
0,0.045101181630511286
1,0.0942590122230447
1,0.8680841769554343
1,0.4532446541346059
0,0.6601658687997061
0,0.057197281982752944
0,0.04443200732987364
1,0.9219674058627583
1,0.3497382046733157
0,0.1617715045509108
1,0.0729703147340884
1,0.7967288558533595
0,0.08935768426106329
0,0.04341372142833535
0,0.24643697169348835
0,0.09345830746792308
0,0.3617687993394183
1,0.5180003224583518
0,0.8852501840343278
0,0.8871525484697623
1,0.6774325088088881
0,0.13577396941835088
1,0.8992356129928353
0,0.1307611799041894
0,0.05745962811448881
0,0.057049680753843146
0,0.04780661098741919
1,0.8174302704815551
1,0.9386003250414122
1,0.7845463288004794
0,0.07854459269729794
1,0.8767883124200501
0,0.05598470527460552
0,0.41622964125076084
1,0.7740217273482675
0,0.06880165229515166
0,0.06042471979124692
1,0.7482912166904179
0,0.03878000013014208
1,0.9025614983621207
0,0.13600243326572323
0,0.035759944902134314
0,0.1442258097570435
1,0.8195508627771809
1,0.11094333604701562
0,0.5560079910812715
0,0.02965010446898871
1,0.8651158188782837
0,0.05167082345390872
0,0.2806641169663266
0,0.08133387865782955
1,0.6889420465908132
0,0.026884229340818012
0,0.02516220671544324
1,0.15958188677643573
1,0.45415866304880087
1,0.9154697807612344
0,0.05200570680011609
0,0.048980782659530465
0,0.5100315568900299
0,0.04769323795287284
1,0.6035175652222344
0,0.033343108844629994
1,0.8621987980404959
0,0.06939487450355905
0,0.040871778959164655
1,0.32389726549214637
0,0.023855964462352258
1,0.8582199769070521
0,0.15633769807212874
1,0.9388604968104575
1,0.794344090994131
0,0.09273501016677474
0,0.048378440571792136
0,0.0482948264883755
0,0.9276608037494588
1,0.3117538387563556
0,0.3100319240727287
1,0.918515452069552
0,0.10427759742429187
0,0.07360796582214742
0,0.02915726473990379
0,0.10282326435523437
0,0.10371451988824584
0,0.13531220539321068
0,0.05993960401628893
0,0.03882716719655711
1,0.893512048898213
0,0.3687923899154784
0,0.4049808995309036
0,0.07750644897594494
0,0.42965456941526453
1,0.2530780817765384
1,0.5361596325813751
0,0.6904411517857885
0,0.05184475783924751
0,0.24070685787644408
1,0.5471241203387361
0,0.19253080549005935
0,0.6716451523976072
0,0.0342234129433537
0,0.02970267037681645
1,0.10693558742120012
0,0.8522879633898316
0,0.047793561664987085
1,0.42903546822183564
0,0.7746606992504512
0,0.12214335489338515
0,0.027765354560047313
0,0.03724461560530058
0,0.12779315420018109
1,0.6873985835012806
0,0.6749581043738471
0,0.03672765435403147
0,0.5549175798615392
1,0.1675628063243612
0,0.047315345245030484
0,0.24409620733138773
1,0.09588507790319953
0,0.09173000010100774
0,0.8547470214402428
0,0.3753083049435477
1,0.6949934784805423
0,0.043441549563222326
0,0.3309111534011599
0,0.05412687200264088
0,0.5771443927599471
1,0.8437448164744369
1,0.39543490639838635
1,0.36225202620634095
0,0.038089382638532295
0,0.11669841800150885
1,0.7874785278169723
1,0.8498799554288754
1,0.899111040017441
1,0.19282367608361267
0,0.06253064775525116
0,0.05208141891532342
0,0.029948629271186775
1,0.3202465160333576
0,0.039283452974442544
0,0.0696980002012051
0,0.500576705064399
0,0.6111146959597343
1,0.5249322213327662
0,0.7385974468593783
0,0.1333660294612779
0,0.0419243946768557
0,0.041252607830122696
0,0.07457713589651863
0,0.03602305180682376
1,0.7698904830545982
0,0.05106123065203572
0,0.03113058932228273
1,0.6706745541263686
1,0.7382679879021576
0,0.07706807263311737
1,0.7161247723956875
1,0.840292531041884
1,0.6441743406496674
0,0.3111373131346072
0,0.08857225765258511
1,0.8514253306860137
0,0.2641479025340571
1,0.8121832026915777
1,0.9208522272065455
0,0.020157671240102214
1,0.5667002583684659
1,0.853051236526453
0,0.4109140281641672
0,0.034131797909032646
1,0.39881220212086743
0,0.20470435586856778
1,0.7777883584144997
0,0.17810197306166745
1,0.13861155814987794
0,0.13540120017295762
0,0.0463986391664875
1,0.9415832492347108
0,0.03529257432044695
1,0.8849771751401401
0,0.13336977734246644
0,0.0551856699743592
0,0.19768661859819384
0,0.7432288203443315
1,0.576151835041953
1,0.4904441792251195
1,0.3577819243178881
1,0.9437433332965468
0,0.20962571902607152
1,0.9118056478976575
1,0.9233910302674185
0,0.9040270228673757
0,0.04882737686328929
0,0.13037125835238447
0,0.03022624682664307
0,0.5877219543428395
1,0.42597957001545794
0,0.02904556137056448
0,0.3209777469981132
1,0.9228830870000712
1,0.08887872179042684
0,0.03192481415234235
0,0.9140402528653654
0,0.32552403232168475
0,0.03430098233697956
0,0.1361889500115381
0,0.05496063927349742
