target,prediction
1,0.96482176
1,0.7764308
0,0.1186197
0,0.00882744
0,0.046184015
0,0.98037535
1,0.6631123
0,0.18511742
1,0.82495064
0,0.122485936
0,0.09947466
0,0.03612786
0,0.13586271
0,0.04253836
0,0.078546934
0,0.020128967
0,0.014519824
1,0.8568437
0,0.30062693
0,0.46585178
0,0.13025208
0,0.35787198
1,0.25972864
1,0.7381149
0,0.83388925
0,0.046444923
0,0.28479066
1,0.38561314
0,0.14528072
0,0.73771024
0,0.010952002
0,0.018809909
1,0.08640902
0,0.9254978
0,0.03913651
1,0.40649146
0,0.69748616
0,0.14448287
0,0.046905633
0,0.036208466
0,0.021998333
1,0.70919824
0,0.7951734
0,0.007190584
0,0.17471623
1,0.0744869
0,0.03287868
0,0.08809228
1,0.048188336
0,0.16442806
0,0.87704724
0,0.2447391
1,0.92561394
0,0.005565468
0,0.26265895
0,0.096036665
0,0.51410985
1,0.9619172
1,0.47662827
1,0.5529552
0,0.010513841
0,0.09197329
1,0.83758116
1,0.96420735
1,0.93306386
1,0.16575187
0,0.016125139
0,0.03273399
0,0.014230992
1,0.47480303
0,0.008440649
0,0.04012136
0,0.7300849
0,0.21840613
1,0.6072254
0,0.8366018
0,0.08578514
0,0.06531883
0,0.029313132
0,0.059887625
0,0.0050118654
1,0.8339525
0,0.007618819
0,0.0034072578
1,0.5525076
1,0.9111017
0,0.1393182
1,0.8892938
1,0.960799
1,0.7641064
0,0.15384097
0,0.08977533
1,0.8634698
0,0.13618346
1,0.9373621
1,0.9292052
0,0.014263747
1,0.6993273
1,0.91707784
0,0.41219768
0,0.017246738
1,0.45446798
0,0.09622649
1,0.6776834
0,0.27708817
1,0.1324831
0,0.043348294
0,0.1894136
1,0.9636985
0,0.023531197
1,0.9694893
0,0.021737698
0,0.05574908
0,0.06339894
0,0.59790766
1,0.641611
1,0.287751
1,0.24662958
1,0.95538574
0,0.32357615
1,0.9940659
1,0.98146516
0,0.9766533
0,0.018107973
0,0.05743127
0,0.011047715
0,0.4649763
1,0.31267342
0,0.0050763558
0,0.170248
1,0.94653845
1,0.12761071
0,0.010531337
0,0.8853373
0,0.4906646
0,0.0031096693
0,0.15997012
0,0.060181033
0,0.02442731
0,0.48579383
0,0.0078513
1,0.40433386
0,0.528991
1,0.8189361
0,0.049418636
0,0.010054661
0,0.30945975
1,0.06955144
0,0.08156739
1,0.10013107
0,0.018512033
1,0.8899496
0,0.020697553
0,0.0049784845
1,0.89071727
0,0.4981148
0,0.00615578
0,0.8154854
1,0.5734156
0,0.66749865
0,0.009427478
1,0.36120564
0,0.0011595306
1,0.56876475
1,0.83500606
0,0.9328252
0,0.046272315
0,0.038061734
1,0.9686226
0,0.10298044
0,0.006513715
0,0.6624821
0,0.01470563
0,0.22584875
0,0.20170078
1,0.9506594
1,0.78635556
0,0.016479308
0,0.5920667
0,0.062179334
0,0.091256216
0,0.039952647
1,0.75867534
1,0.9972047
0,0.0153091075
0,0.002465655
1,0.6803709
1,0.016976101
1,0.74294764
0,0.0430861
0,0.10907065
1,0.88443995
1,0.51438594
0,0.00984213
1,0.9644489
0,0.8913942
1,0.9814385
0,0.011783321
1,0.52621216
0,0.01462871
0,0.028239092
1,0.3214395
0,0.0019586699
0,0.004364116
0,0.08775222
0,0.005387631
1,0.91661644
0,0.075286955
0,0.48052195
1,0.38070777
0,0.9346695
0,0.31733876
0,0.81978923
1,0.93880075
1,0.592332
0,0.033456642
1,0.9510281
1,0.64161557
1,0.9800434
1,0.94685125
1,0.83910453
0,0.007200108
1,0.73966247
0,0.050916124
0,0.07364245
1,0.91466373
0,0.029400019
0,0.8160474
0,0.0068355626
0,0.02994149
0,0.23035832
0,0.09465598
0,0.027027415
0,0.25877318
1,0.459196
1,0.37474623
1,0.4460631
0,0.038057815
0,0.9011813
1,0.7664794
1,0.611831
0,0.053457275
0,0.17244075
1,0.00578886
0,0.015054787
0,0.07950662
1,0.9709664
0,0.05037352
1,0.91522914
0,0.38478392
1,0.81524223
0,0.025538921
1,0.87694824
0,0.028266747
1,0.9374453
0,0.040843662
0,0.117037416
1,0.19065838
0,0.05786957
1,0.9661018
1,0.88593
0,0.01586444
1,0.8936188
1,0.54354507
0,0.02176477
0,0.71428573
0,0.016120948
1,0.85834944
0,0.042980503
0,0.27749303
1,0.87540346
0,0.19333376
0,0.00442908
1,0.92462057
1,0.17403942
0,0.04763754
0,0.015939297
0,0.6069615
1,0.7938093
0,0.0064736824
0,0.008331696
0,0.008366801
0,0.7630762
0,0.012825192
0,0.5922904
0,0.33497006
0,0.051481824
1,0.83710766
0,0.010257486
0,0.0651282
0,0.0033123628
0,0.1429794
1,0.5545656
0,0.7575345
1,0.80818516
0,0.011720677
0,0.68181574
0,0.053086415
1,0.6942653
0,0.007925819
0,0.7034209
0,0.28318265
1,0.4440113
0,0.105030514
0,0.00086521683
0,0.006540231
1,0.8223572
0,0.12070507
0,0.18370593
1,0.75350237
0,0.21527529
0,0.033530984
1,0.8854031
1,0.8865972
1,0.9408769
0,0.01452329
1,0.35060897
1,0.8953384
0,0.021443618
0,0.032130197
1,0.45701987
0,0.053189263
0,0.019849079
0,0.032169357
0,0.107964784
0,0.31998482
1,0.37297538
0,0.020809872
0,0.0099237
0,0.13152286
1,0.8724928
1,0.94149804
1,0.81906736
1,0.46733847
0,0.023572885
0,0.005863406
0,0.014107557
1,0.19286036
0,0.0154837845
1,0.8252192
0,0.1746804
0,0.25299108
0,0.013070083
0,0.21946663
0,0.43677336
0,0.0033571892
0,0.70169914
1,0.59346724
0,0.0041214507
0,0.12047902
0,0.029826483
0,0.051454674
1,0.44621983
1,0.9199467
0,0.1277511
1,0.659463
0,0.11463299
0,0.36632505
0,0.007996115
0,0.11162443
0,0.06330846
0,0.11355259
0,0.007822766
0,0.36794397
1,0.8451757
0,0.2884875
0,0.015498611
1,0.5328483
1,0.95967746
0,0.027651481
0,0.08735211
0,0.4620234
0,0.021304172
1,0.7426574
0,0.5765356
0,0.48117623
0,0.5351964
1,0.8461198
1,0.8787132
0,0.65390354
0,0.015168164
1,0.51100075
0,0.13240075
0,0.31725502
0,0.23330437
0,0.05959152
0,0.15747663
1,0.8937368
0,0.042790845
1,0.9102627
0,0.7518648
0,0.0037435992
1,0.47145638
0,0.22808984
0,0.36414367
0,0.23706836
1,0.9688982
0,0.81665576
0,0.00911253
1,0.7039904
0,0.0914629
1,0.918801
1,0.9850117
0,0.014367027
0,0.12700646
1,0.9548294
1,0.5709092
1,0.47099915
0,0.036091108
1,0.84578425
1,0.85165393
1,0.45791954
1,0.96929944
0,0.45007667
0,0.8793086
0,0.05033884
1,0.038803607
1,0.5410754
0,0.011770746
1,0.94592184
1,0.023835255
0,0.01789949
0,0.2135296
1,0.90190214
0,0.07970856
0,0.070256695
0,0.06564118
0,0.004887247
1,0.7939328
1,0.9354946
0,0.037827794
0,0.012976052
0,0.098340645
0,0.0020584546
1,0.34447274
1,0.9728441
1,0.9367579
0,0.27129605
0,0.22533067
0,0.09361306
1,0.9008029
0,0.020142477
1,0.35498565
0,0.13089098
0,0.039247595
0,0.0089564575
1,0.64094615
0,0.89949656
0,0.03192847
0,0.011913395
0,0.17387073
0,0.2773464
0,0.08105615
0,0.5555899
1,0.38432464
1,0.82283986
0,0.007201676
0,0.15251616
0,0.31053635
0,0.28809276
0,0.8925956
0,0.7099657
0,0.7812322
1,0.85977995
1,0.8950124
0,0.010096533
0,0.013483565
0,0.017446171
1,0.026917854
0,0.0016135098
0,0.024317686
1,0.93291473
0,0.019497413
1,0.044505343
0,0.176908
1,0.9051145
0,0.7070531
0,0.5437109
0,0.035439454
0,0.005014182
0,0.048942704
0,0.01807385
0,0.37208873
0,0.004872626
0,0.02023194
1,0.8620825
0,0.39308324
0,0.028799994
1,0.89027435
1,0.67203575
1,0.84338737
1,0.87200725
1,0.829898
0,0.008024085
1,0.7865078
0,0.09201736
0,0.009046475
0,0.08099596
0,0.22455582
1,0.88600254
0,0.055435278
1,0.7869271
0,0.84821326
1,0.9882361
0,0.26331836
1,0.684212
0,0.07291776
0,0.015133899
1,0.95086384
0,0.064120166
1,0.66120756
0,0.6618054
0,0.7871788
1,0.7381467
1,0.9653477
0,0.0041179624
0,0.02840634
0,0.0015567496
0,0.390608
0,0.021361649
1,0.70895886
1,0.7394382
0,0.35048172
0,0.023197211
1,0.9522024
0,0.065383956
1,0.80669934
0,0.0072583235
1,0.8851906
1,0.92775834
0,0.0662522
1,0.9688469
1,0.045543235
0,0.11127352
0,0.041353647
1,0.7878305
0,0.07111111
0,0.8763595
1,0.24799724
1,0.038573246
1,0.8474537
0,0.11773024
1,0.7801527
0,0.35576788
1,0.8864047
0,0.0034915856
1,0.9133115
0,0.14380816
0,0.104795426
0,0.14533067
0,0.009123711
1,0.71074754
0,0.03296732
0,0.0051664077
0,0.16971257
0,0.030622724
1,0.8602895
1,0.7665458
0,0.52989644
1,0.9057028
0,0.013766584
1,0.8351926
0,0.045910023
0,0.2662235
1,0.5907896
1,0.8682662
1,0.6869458
0,0.7707178
0,0.02049899
1,0.8749221
0,0.013057966
1,0.5639066
1,0.6306217
0,0.014580195
0,0.010487205
0,0.0129115665
0,0.7918367
0,0.057513695
0,0.016204894
1,0.9837752
1,0.8797072
1,0.94135326
0,0.079819165
0,0.011844455
0,0.91055214
0,0.026636936
0,0.007917481
1,0.89285934
1,0.021113949
1,0.89517117
0,0.20229372
0,0.0060142586
1,0.7598923
0,0.77508956
0,0.0043691164
1,0.27094245
0,0.29371724
0,0.13885522
0,0.06631329
0,0.1959304
0,0.087482326
0,0.055460785
1,0.6747193
1,0.9149287
1,0.9192183
