target,prediction
0,0.08876011
0,0.012572092
1,0.74709034
1,0.98735166
0,0.25768545
1,0.83003724
0,0.012489088
1,0.8376555
0,0.091554195
0,0.00805486
1,0.71093345
1,0.7237782
0,0.011204462
0,0.5733821
0,0.40980247
0,0.20360985
0,0.2918429
1,0.55150855
0,0.04760695
1,0.8145676
0,0.34616047
0,0.13135144
0,0.033746712
0,0.045298666
1,0.65707904
1,0.77825505
0,0.16068564
1,0.7183892
0,0.014488853
1,0.76857144
1,0.60342276
0,0.14764772
0,0.012250146
0,0.004957503
0,0.041985035
0,0.01912749
0,0.022477904
0,0.14334644
0,0.27122155
1,0.92957205
0,0.0443704
0,0.00740127
0,0.40490463
0,0.14046389
0,0.021520002
0,0.07632079
0,0.7943566
0,0.39357156
1,0.90766066
1,0.9337635
0,0.0633772
0,0.06591155
0,0.12875168
0,0.099388085
0,0.030394807
0,0.033388186
1,0.51198816
1,0.7821716
0,0.15094855
1,0.09230744
1,0.8831181
0,0.3614047
0,0.391401
0,0.11029291
0,0.09151914
0,0.010969309
0,0.005834462
1,0.4208882
1,0.16669583
0,0.10262854
0,0.12016969
0,0.090570435
1,0.69711757
1,0.894555
0,0.048941087
0,0.21074219
1,0.7547112
0,0.002404623
0,0.0022942328
0,0.12803708
0,0.38754648
0,0.007911074
0,0.024704468
1,0.81500953
0,0.45827708
0,0.34158686
1,0.9183622
0,0.079720244
0,0.075757675
0,0.04682976
0,0.287919
0,0.078223445
1,0.708283
0,0.093420476
1,0.9052378
0,0.033143997
0,0.29937643
0,0.06456211
0,0.017194588
0,0.029288504
0,0.0093117235
1,0.89492935
0,0.07599615
0,0.14813358
0,0.044726085
0,0.21634398
1,0.61067235
1,0.55675995
0,0.12681012
1,0.79009897
1,0.70508796
0,0.26880154
1,0.8149463
0,0.54183245
0,0.22120988
0,0.83188856
0,0.22526206
0,0.004648842
0,0.081283174
0,0.0154351005
0,0.132528
1,0.9017629
0,0.0029694904
0,0.060336266
1,0.34810206
1,0.82252866
1,0.3483284
0,0.1459834
1,0.089019276
0,0.13757464
1,0.9178218
0,0.26823464
1,0.86076194
0,0.10207112
0,0.108958684
0,0.03984161
0,0.016794156
0,0.03374606
0,0.00988181
0,0.1499623
0,0.038756344
0,0.043485783
0,0.19586961
1,0.9709673
0,0.058555923
1,0.7400776
1,0.9366215
0,0.10223678
0,0.043881614
0,0.089801155
0,0.100712515
0,0.023586124
0,0.075420685
0,0.060278527
0,0.20246442
0,0.029456465
0,0.051429514
0,0.03704752
1,0.95057136
1,0.034323845
0,0.10080748
0,0.12789631
0,0.053882595
1,0.8006467
0,0.052135397
0,0.012679954
0,0.33147705
0,0.16270055
0,0.0064859157
0,0.072319105
1,0.065618895
0,0.0012662256
1,0.8846494
0,0.004819991
0,0.013825284
1,0.72100997
1,0.12373437
1,0.9009559
0,0.37542233
0,0.1348782
1,0.3321867
1,0.6060859
0,0.2886664
0,0.020582495
1,0.95481896
0,0.03222756
1,0.91438067
1,0.52749527
0,0.0059736357
0,0.16691943
0,0.013245862
0,0.04633375
1,0.19013382
0,0.004979746
0,0.005546739
0,0.025771292
0,0.06485038
1,0.062699646
1,0.2488458
0,0.5671369
1,0.4688117
0,0.025396245
0,0.055913426
0,0.027089749
0,0.08711537
0,0.61787194
1,0.9210811
0,0.02348724
0,0.17831305
0,0.017549345
1,0.7160802
0,0.030263674
0,0.021417249
0,0.037221186
1,0.8719654
0,0.29293123
0,0.1799886
0,0.0048655723
0,0.19325627
0,0.6210954
0,0.0583619
1,0.1548582
1,0.17474318
0,0.10988586
0,0.3101723
0,0.11526712
0,0.6385421
0,0.106083415
0,0.016444366
0,0.011912171
0,0.68949646
1,0.008992081
0,0.033460636
0,0.35326242
0,0.048609443
0,0.012763922
0,0.012425201
0,0.55746996
0,0.108180285
0,0.12147347
0,0.51188964
0,0.011276521
0,0.17325865
1,0.8765315
0,0.025050303
0,0.28963697
0,0.3652682
0,0.015119456
0,0.062458534
0,0.02006846
1,0.9693582
1,0.3905737
0,0.046793293
1,0.91422224
0,0.101831675
0,0.15032813
0,0.010750771
0,0.009376251
0,0.17049028
0,0.010715507
0,0.03958828
0,0.08799614
1,0.93674135
1,0.5682019
0,0.093941346
0,0.03547743
1,0.5629019
0,0.15068528
0,0.019180456
0,0.3486139
1,0.7257758
0,0.15174226
0,0.075415134
0,0.8205862
0,0.08928938
0,0.016501473
0,0.5710772
0,0.095233195
1,0.38134104
0,0.011027744
1,0.9605038
0,0.7968322
0,0.23254879
0,0.79276514
1,0.63582766
0,0.009015528
1,0.8418711
0,0.027988965
0,0.037226543
0,0.098373845
0,0.15405324
1,0.8667977
0,0.81164867
0,0.055759136
0,0.42031956
0,0.062115133
1,0.73418015
0,0.07705034
0,0.09154334
1,0.6024122
0,0.040751845
0,0.053032838
1,0.35266098
0,0.03221999
0,0.15573375
0,0.04632111
0,0.032307602
1,0.62120277
0,0.37509882
0,0.07969059
0,0.20895061
0,0.0030814824
0,0.55062103
1,0.2905244
1,0.72981316
0,0.121030115
1,0.43059477
1,0.90296674
0,0.004958698
0,0.06604419
0,0.0005809535
0,0.03194912
0,0.13165526
0,0.01992349
1,0.77220035
0,0.065952174
1,0.12781607
0,0.9055306
0,0.360888
0,0.0014307403
1,0.42748913
0,0.0013323163
0,0.11325153
0,0.027864749
1,0.8260483
0,0.0132484995
0,0.27964306
1,0.65936816
0,0.024362914
1,0.86912835
0,0.030575536
0,0.12987432
0,0.20709898
0,0.019129278
0,0.037858542
1,0.57188416
0,0.45698386
1,0.8315604
0,0.008901152
0,0.36939737
0,0.0059434855
1,0.7160802
0,0.1593412
0,0.03416623
0,0.37839642
0,0.017460186
0,0.16197804
0,0.004608785
1,0.14097646
0,0.18338107
1,0.56640786
0,0.040817004
1,0.265231
1,0.8546543
0,0.065563954
0,0.04942536
0,0.16250339
0,0.05676005
1,0.9328526
1,0.48422113
0,0.050545957
0,0.090587676
0,0.017847009
0,0.76503676
0,0.011338957
0,0.24835919
0,0.010405554
0,0.131162
0,0.35186857
0,0.3931454
1,0.8779702
1,0.175803
0,0.15507509
0,0.040232565
1,0.769245
1,0.66108733
0,0.044995733
0,0.062072214
1,0.13187218
0,0.77311873
0,0.39600486
0,0.55354434
1,0.8779072
0,0.020339116
1,0.6628759
1,0.9407469
0,0.029074142
0,0.20429532
1,0.6026504
1,0.7024704
1,0.9805608
0,0.08794952
0,0.275591
1,0.87062395
0,0.018063858
1,0.69529504
0,0.15693927
1,0.17862648
0,0.10283888
1,0.14684504
0,0.015310954
0,0.25892118
0,0.0111169005
0,0.1346998
0,0.0027348083
1,0.62391835
0,0.051528525
0,0.0051101497
0,0.007178234
0,0.11473266
0,0.017495846
0,0.014605022
0,0.0952182
0,0.24026081
1,0.60039103
1,0.66511524
0,0.3658445
1,0.67373705
0,0.28169164
0,0.07703188
0,0.09424146
0,0.01903475
0,0.03870935
0,0.02835711
0,0.005543297
0,0.03924404
0,0.07308497
0,0.5737042
1,0.6468251
1,0.40249416
0,0.021487061
1,0.4200862
0,0.18488704
0,0.00425999
0,0.030799674
0,0.10997301
1,0.83505696
0,0.07971787
0,0.03695524
0,0.36685258
1,0.9538104
0,0.16577297
0,0.0029109642
0,0.49974513
1,0.9402223
0,0.10904167
0,0.06637871
0,0.2482462
0,0.3367601
1,0.5462541
0,0.07443683
0,0.049895894
1,0.10606013
1,0.53987783
1,0.056046616
0,0.29584062
0,0.78445095
1,0.9358258
0,0.0057066185
1,0.3655335
0,0.10427473
0,0.05108306
1,0.95927536
0,0.79048157
1,0.7764331
0,0.022824528
0,0.25737995
1,0.6768631
0,0.03177808
1,0.50154173
0,0.02600569
0,0.114884995
0,0.2678654
0,0.08870071
0,0.015218642
1,0.44149575
0,0.04790493
0,0.07398913
0,0.009488227
1,0.8438539
1,0.86790156
0,0.005534511
0,0.055166196
1,0.9314845
0,0.25806817
1,0.21553676
0,0.025326597
0,0.024428856
0,0.025542315
0,0.081075646
0,0.019079044
0,0.25902596
0,0.1066923
1,0.9087052
1,0.85679716
0,0.2441309
0,0.07208295
0,0.13285513
0,0.3445035
0,0.011580239
0,0.033248138
0,0.46033323
0,0.015640823
0,0.21285829
0,0.23695953
1,0.58552194
1,0.64822006
0,0.007851404
1,0.80270034
1,0.63763887
0,0.31519735
0,0.6674055
1,0.9452012
0,0.15646002
0,0.008529268
1,0.91948855
0,0.10790596
0,0.03757948
0,0.18324637
0,0.13789076
1,0.0053714854
0,0.0032760983
0,0.112007484
1,0.9731722
0,0.015786309
1,0.84425604
0,0.012261593
0,0.008147497
0,0.02662354
1,0.3169832
0,0.004331784
0,0.0022403672
0,0.023197507
0,0.32588986
0,0.055505652
1,0.97897846
1,0.8851016
0,0.06782955
0,0.13504416
0,0.061902992
0,0.008716254
0,0.020780511
0,0.28810737
1,0.9615567
0,0.14384149
0,0.53531575
1,0.9661533
0,0.036639657
1,0.66330767
0,0.12350412
0,0.001927473
0,0.30895355
1,0.33658066
0,0.28336942
0,0.002436735
1,0.76206183
0,0.33386794
1,0.8960284
0,0.13507144
0,0.06894591
0,0.699151
0,0.025305994
1,0.8087014
0,0.10072298
0,0.19190829
0,0.0096093705
1,0.5213517
0,0.065078266
0,0.19431375
1,0.4171818
0,0.008516966
0,0.21951316
0,0.016232876
0,0.6174782
0,0.1581992
1,0.85241234
1,0.28175825
0,0.035477918
0,0.063876614
0,0.0642793
0,0.008497942
0,0.009740606
0,0.0064079612
0,0.38175544
0,0.069077715
0,0.015331789
0,0.03948346
1,0.7105998
0,0.0053933826
0,0.30920213
1,0.38536066
1,0.87042546
0,0.027481126
1,0.8163596
0,0.11183106
0,0.014874357
1,0.9128884
0,0.53316724
1,0.7531621
0,0.07114767
0,0.122042954
0,0.08015079
0,0.037109412
0,0.10903865
0,0.11710806
0,0.43342894
0,0.048355784
0,0.39549607
0,0.018443566
0,0.034426015
0,0.83649254
0,0.07507343
1,0.8391969
1,0.7517232
0,0.7826901
1,0.2947645
1,0.5640734
1,0.18112639
0,0.16178071
0,0.06950061
0,0.0668805
0,0.6140579
0,0.019862702
0,0.81458145
0,0.3851864
0,0.26726684
0,0.020000516
0,0.05370679
1,0.8469719
0,0.017114619
0,0.06018714
0,0.21264942
0,0.026548387
0,0.15669836
1,0.53636914
0,0.003030525
1,0.95196337
1,0.8053734
0,0.20575397
1,0.462891
0,0.106165215
0,0.0596747
1,0.2934674
1,0.77831435
1,0.46621633
1,0.8794041
0,0.91014695
1,0.65113175
0,0.046563637
1,0.9306492
0,0.036309123
1,0.8594334
0,0.12176904
0,0.0784945
0,0.22985737
1,0.48686433
0,0.021324186
1,0.2340738
0,0.0010333857
0,0.053111106
1,0.72953945
0,0.003307095
0,0.6019526
1,0.55687934
0,0.42542773
1,0.4680004
0,0.09573591
0,0.024744377
0,0.039667692
0,0.17690845
0,0.06201367
1,0.56402695
1,0.07997694
1,0.9061849
0,0.67356575
0,0.785228
0,0.25377366
0,0.006226011
1,0.6314683
0,0.050550774
1,0.906545
0,0.009522023
0,0.018352337
1,0.3569669
1,0.8345792
1,0.85479105
0,0.06585395
0,0.042964052
1,0.8853264
1,0.5948449
0,0.105287634
0,0.012086776
0,0.24063204
0,0.06681323
0,0.20055829
0,0.10042846
0,0.022614677
0,0.12856883
0,0.12901486
0,0.06849303
1,0.21824357
1,0.82495517
0,0.018344956
0,0.008768551
0,0.2126946
0,0.056876007
1,0.9341222
1,0.9700057
0,0.019801682
1,0.2054293
0,0.03755118
0,0.08265904
0,0.18336837
0,0.52011067
1,0.53240675
0,0.00078148406
0,0.06567626
0,0.3611725
0,0.11794226
1,0.14346848
0,0.12285831
1,0.345992
0,0.009959981
1,0.45837846
0,0.0065135295
0,0.13753763
0,0.14255573
0,0.15606447
0,0.06383602
0,0.06572932
1,0.9188673
1,0.9082153
0,0.25461647
1,0.1634903
0,0.13496354
0,0.0070786537
0,0.022786459
0,0.06997391
1,0.30907583
0,0.0015494404
1,0.8095045
0,0.01913155
0,0.012136595
0,0.04034191
0,0.36575517
0,0.08463954
0,0.025130883
0,0.08732629
0,0.030924046
0,0.3689185
1,0.90433824
0,0.21674685
0,0.011956669
1,0.87497807
0,0.15903315
0,0.22076382
0,0.069153845
0,0.0024675229
0,0.008733293
0,0.41417795
1,0.77352023
0,0.0029359637
0,0.041715387
1,0.40662795
1,0.93188643
0,0.05867883
0,0.06862424
0,0.003266659
0,0.03776663
0,0.22716513
0,0.33929086
0,0.6785829
0,0.024149984
1,0.8834285
0,0.051868677
1,0.18223332
0,0.5826339
0,0.026161408
0,0.33636677
0,0.012991714
1,0.33440772
0,0.024539176
0,0.57385457
1,0.93440545
0,0.06357166
0,0.13989094
0,0.006806065
0,0.3074664
1,0.4607903
0,0.08754795
1,0.08100578
0,0.09583588
1,0.22402784
0,0.009925475
0,0.2073354
0,0.0021486701
0,0.0028370412
0,0.035179645
0,0.009226677
0,0.21892607
0,0.30659768
0,0.1295033
0,0.102283314
0,0.13816224
0,0.00880973
0,0.06578111
0,0.26256263
0,0.037988268
0,0.00983025
0,0.21578908
0,0.14315173
0,0.120556034
0,0.011000469
0,0.02835896
0,0.47229865
0,0.019804927
0,0.035565056
0,0.13180563
0,0.081887625
0,0.059270352
0,0.1017391
0,0.11649916
0,0.45305237
0,0.015524572
0,0.027947694
1,0.8616142
0,0.27501014
1,0.86529315
1,0.16862911
0,0.14039867
0,0.0056847935
1,0.112622105
0,0.054513108
0,0.10100029
0,0.33636183
0,0.7122467
0,0.008448442
0,0.10062313
1,0.9068438
1,0.9378287
0,0.041788638
0,0.014255851
0,0.09756997
0,0.051899407
0,0.1623876
0,0.1370685
0,0.63954717
0,0.0083161285
0,0.114138685
1,0.78843564
0,0.16114403
0,0.30801165
0,0.012188873
0,0.14974682
1,0.06922715
0,0.009826316
0,0.07062334
0,0.18075976
1,0.60392106
0,0.30057037
0,0.0149042215
0,0.015287328
0,0.3752401
0,0.22163849
0,0.55055654
0,0.02571053
0,0.48802722
1,0.8619109
0,0.1863918
1,0.8715485
1,0.29998127
0,0.04308209
0,0.27788225
0,0.12741937
0,0.03567737
0,0.024960075
1,0.6348239
1,0.45101133
0,0.11048343
0,0.032160554
0,0.2741772
0,0.41535538
0,0.006872862
0,0.6206557
0,0.25874355
0,0.014040637
0,0.01845354
0,0.37014753
0,0.20995407
1,0.3987657
0,0.06442364
0,0.022037987
1,0.942953
0,0.08975016
0,0.47944382
0,0.07894497
1,0.7596507
1,0.5485571
1,0.8664048
1,0.97657055
0,0.0073932484
0,0.025576092
0,0.05150141
0,0.017973151
0,0.3129818
1,0.8587397
0,0.002850781
0,0.078836046
1,0.8840511
0,0.5183462
1,0.15979093
0,0.07438122
0,0.13452289
0,0.6809677
0,0.006516381
0,0.019004017
1,0.63908845
0,0.013030139
0,0.038442586
1,0.4219991
0,0.042829476
0,0.0674946
1,0.06889676
1,0.9227085
0,0.34968132
0,0.006855588
0,0.5305851
0,0.16189194
0,0.1543956
0,0.006130984
1,0.72469753
0,0.47240973
0,0.053511772
1,0.87562305
0,0.019606628
1,0.62248343
0,0.7253867
1,0.0459545
1,0.54694235
0,0.011418796
0,0.013435901
1,0.014085019
1,0.18399778
1,0.7849853
0,0.1219218
0,0.06939638
0,0.1849561
0,0.0076257517
1,0.7237247
0,0.34118563
0,0.055676885
1,0.9622379
0,0.15236108
0,0.31979236
1,0.33713636
0,0.010379783
0,0.037652124
0,0.5118963
1,0.3543
0,0.22032198
1,0.1595832
0,0.2765047
0,0.24737962
1,0.7187095
0,0.3306984
0,0.0031070597
0,0.5372482
1,0.5188339
0,0.1052791
0,0.050327215
0,0.030593026
1,0.476133
1,0.7902177
0,0.070629254
0,0.18376777
0,0.131162
0,0.2915385
0,0.15986805
1,0.8204075
0,0.15008545
0,0.19696815
0,0.04249798
0,0.027848694
0,0.16863616
1,0.9367919
1,0.20345332
0,0.008374218
0,0.06843695
0,0.034786604
0,0.42264083
0,0.24643633
0,0.18285042
0,0.10396982
0,0.7689575
0,0.49725157
1,0.78505826
0,0.0109125385
1,0.84533674
0,0.43444014
0,0.89460593
1,0.6913063
0,0.016782705
0,0.16825862
0,0.023033857
0,0.023514515
0,0.11851549
0,0.14515413
1,0.6751755
1,0.9167795
1,0.51580936
1,0.8399978
0,0.10509
1,0.69248486
0,0.06690666
0,0.35965335
1,0.06013233
0,0.026311051
0,0.04577016
1,0.9822464
0,0.7009253
0,0.047160797
0,0.64723486
0,0.2652601
0,0.038516566
0,0.0027288885
0,0.15277074
0,0.026160162
1,0.8073567
1,0.97061455
0,0.40689927
0,0.023998598
1,0.08346981
0,0.022797026
1,0.68210036
0,0.11339453
0,0.019394584
0,0.17979991
1,0.7308298
1,0.8718352
0,0.12574227
1,0.8694074
0,0.15279907
1,0.3387993
0,0.71955955
1,0.74748623
1,0.97080606
0,0.15553701
1,0.3576672
0,0.12387648
0,0.061892744
0,0.043486003
0,0.56094736
0,0.0125860805
0,0.16761006
0,0.14259857
1,0.674584
0,0.009778228
1,0.91110694
0,0.064749755
0,0.32228857
0,0.40613988
0,0.008846928
0,0.052358117
0,0.13848856
0,0.8267537
0,0.028419478
0,0.733521
0,0.11343339
0,0.16020489
0,0.044236504
0,0.0066307997
0,0.18791725
1,0.6253299
1,0.41607937
0,0.43398747
0,0.2238217
0,0.022217114
0,0.27566364
0,0.03424963
1,0.70484585
1,0.59105504
0,0.044445466
0,0.025066296
1,0.72461504
0,0.16215394
0,0.029251773
0,0.06972179
1,0.9343459
1,0.6737595
0,0.05466454
1,0.87063074
0,0.119525276
1,0.079061896
0,0.02699088
0,0.15856035
0,0.055056915
0,0.21715003
0,0.060643103
0,0.10544894
0,0.06511618
0,0.1051133
0,0.050380684
0,0.011619219
0,0.027055454
0,0.07293554
1,0.5351554
0,0.16997881
1,0.91523886
0,0.030886225
1,0.096356325
1,0.17907788
1,0.6904262
0,0.20866358
0,0.06525087
1,0.90053374
0,0.0614765
0,0.23439804
0,0.023717156
0,0.001681245
0,0.010855742
0,0.7196788
0,0.07908433
0,0.09990017
0,0.047685295
1,0.8160163
0,0.007970413
0,0.047399946
1,0.35082516
0,0.062182367
1,0.5220281
0,0.047570832
0,0.17694622
0,0.2607288
1,0.053561967
1,0.41879362
0,0.24731202
1,0.11966453
0,0.06798501
1,0.6099017
0,0.02900766
0,0.012682993
0,0.021079144
0,0.7389393
1,0.9066162
0,0.07584645
0,0.06462823
1,0.421749
0,0.06721984
0,0.014170335
1,0.20789826
0,0.04232578
0,0.116743244
0,0.5826339
1,0.8829658
1,0.8681211
0,0.25303686
1,0.87664014
0,0.014698109
0,0.5139823
0,0.022586694
0,0.02998686
0,0.728937
0,0.07262803
0,0.25592458
0,0.044000823
1,0.75008905
1,0.35571486
0,0.020800818
0,0.021690931
0,0.008156179
0,0.5368226
1,0.36551517
0,0.05486397
0,0.003916055
0,0.028918244
0,0.06340706
0,0.25853065
0,0.047101017
1,0.17958936
1,0.89322734
0,0.08036846
1,0.7499471
1,0.6881463
1,0.97319204
0,0.064921185
0,0.017373621
0,0.06803506
0,0.76981884
1,0.6241129
1,0.56338716
0,0.027513029
1,0.5804106
0,0.041436743
1,0.44225332
0,0.015357783
0,0.14673114
0,0.69027877
0,0.41260248
0,0.27793163
0,0.3400519
1,0.7526713
0,0.012557331
0,0.006100912
0,0.11409731
0,0.101179324
0,0.19800507
0,0.02813733
0,0.1225996
0,0.0025675993
0,0.11793934
1,0.6564828
0,0.018967476
1,0.79936826
0,0.038485244
0,0.042181738
1,0.2454479
1,0.6667361
0,0.05409201
1,0.046618875
0,0.05004998
0,0.009553482
0,0.34216344
0,0.0163066
0,0.036752522
0,0.074009456
1,0.7390283
0,0.45267642
1,0.1326166
1,0.2886032
1,0.36480343
0,0.4780634
0,0.7444314
0,0.0398686
1,0.48542073
0,0.13905649
0,0.034037996
0,0.09844122
0,0.034405105
1,0.7846901
1,0.6477858
0,0.070169486
0,0.040350445
0,0.014718361
0,0.04071258
0,0.19749299
0,0.09291138
0,0.14119722
1,0.91829157
0,0.0622308
0,0.020863472
1,0.9476806
0,0.0027765078
1,0.4463622
0,0.036685504
0,0.7715368
1,0.8669799
0,0.020360077
0,0.15076545
0,0.047938854
0,0.18141405
0,0.06440849
0,0.010272469
0,0.040605277
0,0.20171928
0,0.23541176
1,0.80461216
0,0.1049469
1,0.86846143
0,0.11527434
0,0.15172783
0,0.04008469
0,0.06373929
0,0.070681415
0,0.015143062
0,0.039838083
0,0.03514922
0,0.8418029
0,0.02554523
1,0.91525745
0,0.15318495
0,0.0034710714
0,0.014936095
0,0.036852673
0,0.8838049
0,0.19448812
0,0.06536941
0,0.08367485
0,0.009153828
0,0.052535225
1,0.73540777
1,0.7166159
0,0.019066777
1,0.5040533
0,0.015488007
1,0.5127231
1,0.74307436
0,0.049591675
0,0.16667278
1,0.8619532
0,0.046076242
1,0.701902
0,0.65354633
0,0.18217441
0,0.32071728
0,0.785588
0,0.013902569
0,0.12086317
0,0.0052935625
0,0.122294925
1,0.97545415
0,0.11055602
0,0.7563974
1,0.3027173
0,0.08299304
1,0.21327919
0,0.001985269
0,0.02939757
1,0.7941797
0,0.03653063
0,0.19552235
0,0.6438889
0,0.10305246
0,0.24681573
1,0.96036834
1,0.41029242
1,0.26594597
1,0.48684713
1,0.90149206
0,0.104762234
1,0.13337484
0,0.017258218
1,0.69218105
0,0.69434494
1,0.6021288
1,0.8283551
1,0.55750096
0,0.1255733
1,0.83166414
1,0.59850323
1,0.83745086
1,0.5186919
0,0.06635547
0,0.082763344
0,0.12693372
0,0.041311726
0,0.2018245
0,0.026372941
0,0.010200838
0,0.26864725
1,0.5042524
0,0.00364686
1,0.3080257
0,0.06433223
1,0.9746646
0,0.14662588
0,0.49466324
0,0.061005056
0,0.38924453
0,0.21887092
1,0.8288721
1,0.701132
1,0.45279935
1,0.75099957
0,0.05301723
0,0.03459382
0,0.024219507
1,0.86036897
0,0.16849071
1,0.69263023
1,0.73790133
1,0.17948064
1,0.7611249
1,0.7302381
1,0.90874344
1,0.9729776
0,0.08516144
0,0.14656931
1,0.06151397
0,0.37761655
0,0.38814056
0,0.11340491
0,0.06385545
0,0.0708053
0,0.09449669
0,0.020262986
0,0.04775198
0,0.027485397
0,0.029164854
1,0.21952927
1,0.90689576
0,0.23880613
0,0.0067022857
1,0.7494904
0,0.43099844
1,0.24487722
0,0.041916523
0,0.08365295
1,0.8477205
0,0.14797021
0,0.2761713
1,0.22057842
0,0.15035889
0,0.18746701
0,0.00096152886
