target,prediction
1,0.79516274
0,0.5144413
0,0.03893229
0,0.03836818
1,0.73508614
1,0.8973944
0,0.7829841
0,0.039657623
0,0.04030727
0,0.89835083
0,0.052915394
1,0.6498407
0,0.039442424
0,0.09619052
0,0.038039323
0,0.096959405
0,0.61878836
0,0.42874882
1,0.8949869
1,0.7778325
1,0.707685
1,0.32765207
0,0.038975697
0,0.17972584
0,0.037198137
0,0.09497128
0,0.44028443
1,0.8789399
0,0.88687944
0,0.7688702
1,0.9036918
0,0.04561518
1,0.6191985
0,0.03785582
0,0.03762998
0,0.8750582
1,0.65434134
0,0.03843237
0,0.09738034
1,0.5497355
0,0.03927919
1,0.5962077
0,0.042527106
0,0.42423794
0,0.03729045
0,0.03808069
1,0.48216248
1,0.81241226
1,0.85306996
0,0.66963464
1,0.8448639
1,0.90205556
0,0.03842454
1,0.78455323
0,0.03719156
1,0.29407
1,0.8781828
1,0.88722306
1,0.8978699
1,0.66708624
1,0.8932118
1,0.78739595
1,0.54270864
1,0.71772426
1,0.90266097
0,0.055718943
1,0.8968113
1,0.8939824
0,0.09918189
0,0.07746107
1,0.41485775
0,0.06836039
1,0.86332554
1,0.73595166
0,0.08657733
0,0.04157597
1,0.39713672
1,0.29930192
1,0.8835508
1,0.4329558
1,0.7194276
0,0.0948504
0,0.11811414
0,0.85650986
0,0.4769205
0,0.5742808
1,0.8930234
0,0.037773173
0,0.039345115
1,0.7769831
0,0.4031381
0,0.058154862
0,0.03758066
0,0.5926286
1,0.39189756
0,0.038216963
0,0.038041968
0,0.03921867
0,0.07879817
1,0.8896617
0,0.03579024
0,0.038737144
0,0.03660531
0,0.52642524
1,0.8962645
0,0.46721146
1,0.8807128
1,0.8895235
0,0.2651766
1,0.31575847
0,0.32854614
1,0.89701474
0,0.03729045
0,0.050309096
0,0.037198137
0,0.23099868
1,0.77339995
0,0.037613712
0,0.049587674
0,0.037847698
1,0.77263474
1,0.7024784
1,0.07180274
0,0.10457984
1,0.17627615
0,0.037810996
0,0.5853716
1,0.8978956
1,0.59243375
0,0.03729045
0,0.8857815
1,0.578551
1,0.57207626
0,0.03646574
1,0.69211686
1,0.6903486
0,0.037779912
0,0.04128548
0,0.12776893
0,0.03624262
1,0.89212155
0,0.04281816
1,0.065642245
0,0.037779912
0,0.66227853
0,0.038472507
1,0.89123183
0,0.03729045
0,0.7245681
0,0.041588444
0,0.09635306
0,0.04220204
1,0.87537485
1,0.7093725
0,0.04178678
1,0.65974164
0,0.038919628
0,0.03967532
0,0.064087495
0,0.037779912
0,0.03660531
0,0.038184684
0,0.044280548
1,0.50833416
1,0.8739825
0,0.03707678
0,0.7864193
1,0.46861187
0,0.037773173
0,0.048093084
0,0.08721992
0,0.039123554
0,0.6398701
0,0.03707678
0,0.03719156
0,0.039803643
0,0.47814292
0,0.045976654
1,0.6540182
0,0.040608935
1,0.8962645
0,0.6711623
0,0.043675065
1,0.38938853
1,0.7547356
1,0.902768
0,0.52223164
1,0.889596
0,0.039343115
0,0.10752539
0,0.03976641
1,0.63355243
0,0.72063637
0,0.06690452
1,0.5120349
0,0.037509143
0,0.037924603
0,0.03646574
0,0.32910985
1,0.7940485
0,0.037198137
1,0.8932118
1,0.4938675
0,0.49332392
1,0.8852192
0,0.104504965
0,0.037779912
0,0.055256758
1,0.90266097
0,0.041032083
1,0.89259523
0,0.7304265
1,0.04747556
0,0.038714673
0,0.043700784
1,0.88997567
0,0.13365985
0,0.038693305
0,0.0905658
1,0.17981134
1,0.8894906
0,0.123435214
0,0.42447364
0,0.038818568
0,0.037810408
0,0.046946503
0,0.29993433
1,0.7508717
0,0.90588576
0,0.03729045
0,0.84985536
0,0.049565904
0,0.44655147
1,0.37219074
0,0.41192052
0,0.096736245
0,0.09573725
1,0.45087293
1,0.89422727
0,0.058839228
0,0.27817225
0,0.12331415
0,0.037924603
1,0.105672
0,0.044846464
0,0.03862752
1,0.89519304
0,0.88104504
0,0.06203166
0,0.041280873
0,0.61949235
0,0.070475414
0,0.07294489
0,0.11594794
1,0.84471774
1,0.9043758
0,0.71906596
1,0.8930887
0,0.038472507
1,0.23851821
1,0.89170855
0,0.03660531
1,0.87433666
1,0.82325524
1,0.19258045
0,0.46887332
0,0.58216393
1,0.8070529
0,0.10326878
1,0.56833875
0,0.03808069
0,0.03976641
0,0.3811597
0,0.39768213
1,0.8541778
0,0.037198137
0,0.09564189
1,0.8981138
0,0.13238706
0,0.09824642
1,0.906331
0,0.5164344
1,0.8956811
0,0.038900502
1,0.8664694
1,0.8938517
0,0.06929855
0,0.036907915
1,0.09667684
0,0.5654394
1,0.8755595
1,0.88616735
0,0.601741
1,0.88005584
0,0.036907915
0,0.043677315
0,0.03660531
0,0.038115524
0,0.13143662
1,0.8982011
0,0.03999949
1,0.69069505
1,0.5018358
0,0.5002748
0,0.063667275
0,0.2899031
0,0.03646574
0,0.07940853
0,0.07637805
1,0.78649944
1,0.54214185
1,0.622865
1,0.89212245
1,0.88982934
0,0.09408617
1,0.077691294
0,0.07536937
0,0.2590058
0,0.03712019
0,0.13314089
1,0.89997524
1,0.8886266
0,0.6313593
1,0.8857524
0,0.038413677
0,0.061622046
1,0.6015585
0,0.068050355
0,0.038927857
1,0.895685
1,0.052597396
0,0.13543403
0,0.05447181
1,0.4047248
0,0.046180654
0,0.038737144
0,0.19188243
0,0.04388698
1,0.8965163
1,0.10581076
0,0.038737144
0,0.036907915
0,0.038389266
0,0.11658448
0,0.038472507
0,0.05233639
0,0.32253176
0,0.04299844
0,0.03955142
0,0.46129596
0,0.7821995
0,0.8425138
1,0.63318074
0,0.35715604
1,0.8969398
0,0.46526107
0,0.15051273
0,0.038472507
1,0.8035131
0,0.04424111
1,0.7172126
0,0.71646476
1,0.8969587
0,0.037113022
0,0.09105308
1,0.804261
1,0.592459
0,0.104563035
0,0.042584546
0,0.5977929
0,0.042025976
0,0.1415875
1,0.6851085
0,0.037130743
1,0.8903122
1,0.89643115
0,0.18831673
0,0.08644983
1,0.061700404
0,0.0536569
0,0.03987811
0,0.8920299
0,0.03993818
0,0.03767377
0,0.037924603
0,0.23270382
0,0.042488784
1,0.89212155
0,0.03729045
0,0.08673654
1,0.5641589
1,0.66949993
0,0.0395336
0,0.07038603
0,0.03808069
1,0.8916143
0,0.038332473
0,0.049279835
1,0.6219612
1,0.3787666
0,0.59374595
1,0.7821294
0,0.5109411
0,0.2751334
1,0.8634499
0,0.11024971
1,0.058955636
0,0.038472507
0,0.39226225
1,0.3349258
1,0.90588576
1,0.7025435
1,0.90588576
1,0.87953514
0,0.05335961
0,0.7904778
0,0.48379976
0,0.037779912
0,0.039617997
0,0.03843868
1,0.72052366
1,0.78174275
0,0.19935761
0,0.24056838
1,0.7388563
0,0.0746703
1,0.7249651
1,0.49912024
1,0.41133437
0,0.51716083
1,0.65679944
1,0.84101444
0,0.8978699
1,0.64755154
0,0.24474162
1,0.5530953
0,0.08335597
0,0.054632973
1,0.87897265
0,0.038252402
1,0.79554677
0,0.044494994
0,0.037773173
0,0.43447903
0,0.03744277
0,0.5393288
0,0.40231633
1,0.05073898
1,0.89347833
0,0.042057164
0,0.037130743
0,0.112789035
0,0.3498611
0,0.29143953
1,0.88901496
0,0.31396177
1,0.870497
0,0.14808679
0,0.038472507
0,0.037773173
1,0.3310406
0,0.055850063
1,0.89267284
0,0.03767377
1,0.23064823
0,0.05134406
0,0.22224064
0,0.3751976
0,0.03719156
1,0.8978705
1,0.6915077
1,0.8996637
1,0.25612354
1,0.73578876
1,0.89543045
0,0.5152909
1,0.6522237
0,0.19446555
1,0.15290113
0,0.053469464
0,0.039204653
0,0.038737144
0,0.044562716
0,0.050604995
0,0.90344375
0,0.6811654
0,0.05347452
0,0.03843868
0,0.7646178
1,0.8070753
0,0.30972084
0,0.042272657
0,0.059980996
0,0.038889688
1,0.8665517
1,0.44971168
1,0.51480985
1,0.04102503
0,0.03707678
0,0.051803127
0,0.037773173
1,0.8468332
0,0.05085986
0,0.82112795
0,0.13083026
1,0.4012111
1,0.84726584
1,0.89744425
0,0.04492385
1,0.50393397
0,0.037810408
0,0.038472507
1,0.7045002
1,0.7363171
1,0.6327582
1,0.9008886
0,0.14583567
1,0.084593065
0,0.03931219
0,0.8936072
1,0.85041374
0,0.04998338
1,0.89326257
1,0.65619874
1,0.6941743
0,0.03646574
0,0.03808069
0,0.60787773
1,0.65666574
0,0.06937667
0,0.5003442
0,0.22767356
1,0.8917171
1,0.5539684
0,0.044179134
1,0.6692287
1,0.8321307
0,0.040192086
1,0.8970406
0,0.21782944
1,0.8731943
1,0.6615727
0,0.04051086
1,0.8830802
0,0.41472694
1,0.89835083
1,0.4314052
1,0.5204035
0,0.17150395
0,0.04649425
1,0.866754
0,0.038561523
0,0.08128358
0,0.09376449
0,0.03660531
1,0.82087934
0,0.049503785
0,0.06539483
1,0.89212155
0,0.31758118
0,0.13447918
0,0.64163417
1,0.8945201
1,0.73484474
0,0.047491673
0,0.13928965
0,0.24789825
1,0.87944525
1,0.9018955
0,0.03646574
1,0.5998994
0,0.49650082
1,0.32215637
0,0.05463266
0,0.20411168
1,0.8880154
0,0.058091626
0,0.05970248
1,0.8706019
0,0.23026937
0,0.03709407
0,0.038472507
0,0.038472507
0,0.039472003
0,0.04157777
0,0.04001399
1,0.7458
0,0.03646574
0,0.10689234
0,0.41736802
0,0.5560721
0,0.041303903
1,0.6185355
1,0.6208959
0,0.043157246
0,0.47247645
0,0.03885714
0,0.27034155
0,0.03991066
1,0.09786206
1,0.49079096
0,0.20021297
1,0.88971704
1,0.648951
0,0.09557222
1,0.28655484
0,0.038774353
0,0.17161855
0,0.046024624
0,0.12661026
0,0.037219305
1,0.80813473
1,0.8995782
0,0.06308164
1,0.5401323
1,0.8978919
0,0.0385879
1,0.8370609
1,0.5315342
0,0.03871866
0,0.03646574
0,0.35632825
0,0.123411275
0,0.07655835
1,0.7570639
0,0.20699856
0,0.03843868
0,0.06973208
0,0.64985454
0,0.05360569
1,0.89473754
1,0.64678293
0,0.03925226
1,0.8931189
0,0.03646574
1,0.8934246
1,0.6450055
1,0.8739488
0,0.08390976
1,0.84967536
0,0.7179774
0,0.3150078
0,0.123053744
0,0.2990309
0,0.058013305
0,0.11984383
1,0.81789726
0,0.038783338
0,0.89016265
1,0.5057352
0,0.05593777
0,0.6754792
1,0.8194048
1,0.6150662
1,0.8926007
0,0.042273074
0,0.52908266
0,0.7582028
1,0.89643115
0,0.05202531
0,0.049175028
1,0.5233663
1,0.88843954
1,0.89335746
1,0.87840706
0,0.03729045
0,0.35936573
0,0.058332115
0,0.46132052
0,0.06384298
0,0.3934828
0,0.36854237
1,0.8993421
0,0.16826764
1,0.3933867
0,0.05739963
0,0.06435239
0,0.037810996
1,0.06119155
1,0.9034992
0,0.039495263
0,0.04159043
0,0.03863455
0,0.048117854
0,0.037797026
1,0.34343812
1,0.057033017
1,0.75081325
0,0.34876838
0,0.07820512
0,0.3054271
1,0.89707994
0,0.5722478
0,0.041931603
0,0.6427904
0,0.03808069
0,0.038286783
0,0.038067617
0,0.040967617
0,0.04030727
0,0.09728913
0,0.78667784
0,0.1010215
1,0.6764484
0,0.040015392
0,0.13020939
0,0.08733845
0,0.039755885
1,0.88320214
0,0.03976641
1,0.556047
0,0.03701805
1,0.9043758
0,0.042927027
1,0.76178056
1,0.8711566
0,0.793619
0,0.5991088
0,0.039054357
1,0.88498294
0,0.7439438
1,0.64203125
1,0.8881847
1,0.5826324
1,0.47895306
1,0.77509254
0,0.09017146
0,0.2623024
0,0.037773173
0,0.04468367
1,0.8474764
1,0.8940445
1,0.89835083
0,0.054850098
0,0.095041
0,0.07023259
0,0.5850003
1,0.9039994
0,0.03707678
0,0.05762855
0,0.04114078
1,0.4796132
1,0.79822737
1,0.7837599
0,0.21027225
0,0.114551045
0,0.8322713
1,0.70074636
1,0.85398215
0,0.03729045
0,0.06308674
0,0.43113524
0,0.66118264
0,0.038028043
0,0.041067924
1,0.7856317
0,0.08425141
0,0.05179597
1,0.2754682
0,0.03660531
0,0.037588846
1,0.8133655
0,0.4047901
1,0.76886743
1,0.416868
0,0.03729045
0,0.0967546
0,0.4699371
0,0.039237447
0,0.06495454
0,0.038038466
0,0.03843868
0,0.12337077
0,0.05545248
0,0.03900104
1,0.4888546
0,0.18210389
1,0.77118826
0,0.6326727
1,0.6204363
0,0.0906601
0,0.1147356
1,0.049222026
0,0.03816524
0,0.15349276
0,0.043835852
0,0.036907915
0,0.039472003
0,0.03925226
1,0.8961003
0,0.12244278
0,0.037198137
1,0.707847
0,0.19728355
0,0.045074902
1,0.8939824
0,0.03566175
0,0.03646574
1,0.2518483
0,0.12982601
0,0.09360206
1,0.74787813
0,0.47806978
0,0.039201356
0,0.077551916
1,0.678145
0,0.089975715
0,0.8044708
0,0.1970245
1,0.89212245
1,0.7575001
1,0.89123183
1,0.88078576
1,0.90187836
0,0.08552079
1,0.81839466
0,0.04500793
0,0.03842251
0,0.046192627
0,0.07003554
1,0.90029603
0,0.042777944
1,0.64453214
0,0.04011684
0,0.038774353
0,0.49592885
0,0.89212245
0,0.20435396
0,0.4359881
0,0.046647508
0,0.33113277
0,0.037130743
1,0.11310456
1,0.8935087
1,0.208813
0,0.7508279
0,0.042090572
0,0.03660531
1,0.89326257
1,0.51742464
0,0.08673082
1,0.05397059
1,0.8799322
0,0.04344787
0,0.044351816
0,0.24995738
0,0.044829667
0,0.45431575
1,0.69720155
0,0.8768712
0,0.8995782
1,0.6329513
0,0.10831524
1,0.88971704
0,0.06764593
0,0.044468213
0,0.055203866
0,0.068219915
1,0.8162374
1,0.8941102
1,0.8490387
0,0.08392555
1,0.8549386
0,0.038794324
0,0.5189198
1,0.8001707
0,0.051970497
0,0.069328904
1,0.7160258
0,0.038737144
1,0.8848036
0,0.10846612
0,0.040415946
0,0.3245468
1,0.8210914
1,0.09744499
0,0.55034745
0,0.0578762
1,0.8599181
0,0.04509578
0,0.37452716
0,0.042887807
1,0.636934
0,0.039472003
0,0.039907087
1,0.1354458
1,0.5862764
1,0.8995782
0,0.03865342
0,0.041487325
0,0.55511653
0,0.077852905
1,0.6116397
0,0.036033716
1,0.86395913
0,0.056524057
0,0.036588933
1,0.27451342
0,0.03885537
1,0.89446265
0,0.1370627
1,0.9008652
1,0.81259936
0,0.06300682
0,0.037924603
0,0.04001006
0,0.8932118
1,0.50249577
0,0.1718944
1,0.8904432
0,0.094683655
0,0.09728248
0,0.041717723
0,0.08508921
0,0.06955376
0,0.07891795
0,0.03657886
0,0.03744277
1,0.8697014
0,0.29806966
0,0.5259807
0,0.068256386
0,0.31077978
1,0.12648663
1,0.73907006
0,0.8448301
0,0.058853548
0,0.2796292
1,0.5295501
0,0.20130388
0,0.5451218
0,0.038774353
0,0.045183532
1,0.09416881
0,0.8847369
0,0.04310657
1,0.47618672
0,0.80923456
0,0.054481093
0,0.04161758
0,0.041254774
0,0.044279102
1,0.6899726
0,0.78075504
0,0.037198137
0,0.43055445
1,0.13537069
0,0.039012264
0,0.19936109
1,0.08675921
0,0.12896459
0,0.8679445
0,0.35136217
1,0.8160881
0,0.03987319
0,0.23053758
0,0.048246555
0,0.4319672
1,0.89997524
1,0.2738092
1,0.44131783
0,0.037659634
0,0.08338025
1,0.817008
1,0.89670324
1,0.89662504
1,0.3051974
0,0.036907915
0,0.04460353
0,0.0385879
1,0.22688863
0,0.037924603
0,0.041310806
0,0.48601925
0,0.46441683
1,0.6679872
0,0.7643499
0,0.096728705
0,0.04953059
0,0.045673955
0,0.05794893
0,0.03660531
1,0.85207903
0,0.03660531
0,0.03925226
1,0.5698123
1,0.8743339
0,0.05768349
1,0.86493504
1,0.88372374
1,0.6094969
0,0.21767221
0,0.16430315
1,0.8919848
0,0.16320392
1,0.8923029
1,0.9043758
0,0.038927857
1,0.64449847
1,0.89083356
0,0.31761584
0,0.03890634
1,0.41192052
0,0.24526028
1,0.7053727
0,0.117104456
1,0.21995161
0,0.05161632
0,0.074915685
1,0.8962645
0,0.03744277
1,0.8932118
0,0.051824305
0,0.061515182
0,0.058837272
0,0.75247884
1,0.63521296
1,0.31890145
1,0.34511515
1,0.9036918
0,0.2506792
1,0.90218073
1,0.8896752
0,0.89055115
0,0.04230755
0,0.05238532
0,0.038472507
0,0.56947577
1,0.3742153
0,0.03729045
0,0.4467595
1,0.90115356
1,0.06620221
0,0.041428704
0,0.8411504
0,0.53751004
0,0.03808069
0,0.09823968
0,0.03719156
0,0.039554093
0,0.5128282
0,0.03767377
1,0.70506746
0,0.4700824
1,0.73977315
0,0.044080455
0,0.036588933
0,0.49008715
1,0.10214949
0,0.06828597
1,0.10052328
0,0.038774353
1,0.8868207
0,0.03646574
0,0.037773173
1,0.84984106
0,0.6430657
0,0.037773173
0,0.8185855
1,0.56685925
0,0.7398433
0,0.03660531
1,0.2951516
0,0.03729045
1,0.75621045
1,0.810833
0,0.87728345
0,0.07728001
0,0.041878194
1,0.88970494
0,0.04331801
0,0.038737144
0,0.6405314
0,0.047482863
0,0.09952298
0,0.16936104
1,0.8944966
1,0.8084882
0,0.037372638
0,0.7598373
0,0.049468894
0,0.059503127
0,0.044812437
1,0.79436266
1,0.8996993
0,0.037130743
0,0.037779912
1,0.70589286
1,0.037509006
1,0.8358062
0,0.1658356
0,0.15067595
1,0.71952116
1,0.6161055
0,0.037198137
1,0.8932899
0,0.8545197
1,0.90588576
0,0.03729045
1,0.6263476
0,0.036588933
0,0.038202945
1,0.30097228
0,0.03808069
0,0.03660531
0,0.073669255
0,0.03712056
1,0.8731321
0,0.10362749
0,0.5564639
1,0.55222887
0,0.89135057
0,0.50759673
0,0.7970679
1,0.89193666
1,0.47983313
0,0.039684545
1,0.895685
1,0.6956538
1,0.8911905
1,0.9020034
1,0.848108
0,0.038774353
1,0.5826731
0,0.13647658
0,0.04612642
1,0.8779085
0,0.041566838
0,0.7191089
0,0.03808069
0,0.0754133
0,0.15294193
0,0.12055325
0,0.03701218
0,0.36462194
1,0.54332304
1,0.5130699
1,0.55763346
0,0.040121492
0,0.70310664
1,0.67751205
1,0.4546409
0,0.08096669
0,0.14900081
1,0.042284507
0,0.03889208
0,0.053630006
1,0.8948258
0,0.06337506
1,0.88821155
0,0.41165882
1,0.69106895
0,0.057840433
1,0.77358145
0,0.04670387
1,0.90099746
0,0.056093466
0,0.058549166
1,0.51463276
0,0.047813773
1,0.9016225
1,0.7944246
0,0.03646574
1,0.88405174
1,0.6848669
0,0.037121415
0,0.6572325
0,0.03985356
1,0.8224393
0,0.040715892
0,0.13788193
1,0.7076301
0,0.1713681
0,0.037130743
1,0.8868669
1,0.21057734
0,0.061285425
0,0.039442863
0,0.6703282
1,0.6785502
0,0.040025156
0,0.03808069
0,0.03692378
0,0.76696825
0,0.043951288
0,0.6485953
0,0.13627692
0,0.13733806
1,0.8933228
0,0.04726322
0,0.073495016
0,0.037198137
0,0.05913612
1,0.6167378
0,0.7800317
1,0.7747572
0,0.038472507
0,0.689008
0,0.08826369
1,0.7460094
0,0.036588933
0,0.6617171
0,0.30291754
1,0.6761969
0,0.06336309
0,0.03729045
0,0.037773173
1,0.6089706
0,0.05244642
0,0.29824847
1,0.71241766
0,0.08192165
0,0.039033167
1,0.87003684
1,0.8887301
1,0.9011048
0,0.040276356
1,0.4120025
1,0.8833054
0,0.037773173
0,0.039351884
1,0.46085733
0,0.045222696
0,0.040183984
0,0.051109176
0,0.1361903
0,0.25069657
1,0.44676977
0,0.043943625
0,0.03808069
0,0.055792436
1,0.87200356
1,0.8939824
1,0.8185381
1,0.5098875
0,0.040522456
0,0.03660531
0,0.039802458
1,0.41289777
0,0.043951288
1,0.7067496
0,0.19903158
0,0.4455557
0,0.040876813
0,0.30592206
0,0.55797833
0,0.03660531
0,0.602095
1,0.5983668
0,0.03707678
0,0.056374077
0,0.052532293
0,0.051176116
1,0.6030806
1,0.90588576
0,0.079074286
1,0.7332526
0,0.10703465
0,0.50292975
0,0.03712019
0,0.21671353
0,0.04034588
0,0.057044357
0,0.037198137
0,0.36225563
1,0.66981477
0,0.26378536
0,0.05117151
1,0.65431154
1,0.8997077
0,0.038612526
0,0.056584843
0,0.484203
0,0.03892492
1,0.8467869
0,0.6005233
0,0.53386974
0,0.6253012
1,0.8702843
1,0.87187415
0,0.6283196
0,0.037779912
1,0.60998476
0,0.1040411
0,0.3170631
0,0.11153972
0,0.043602247
0,0.11540098
1,0.88736284
0,0.044351816
1,0.8782519
0,0.78261846
0,0.03660531
1,0.49748412
0,0.15369205
0,0.3577029
0,0.35875335
1,0.89617264
0,0.7243192
0,0.03707678
1,0.5576894
0,0.04576792
1,0.89777917
1,0.8960302
0,0.04064371
0,0.07268456
1,0.90068275
1,0.5189997
1,0.5529893
0,0.050523948
1,0.70676607
1,0.86609197
1,0.53973365
1,0.8977735
0,0.5175294
0,0.7537203
0,0.056210853
1,0.09890275
1,0.29734933
0,0.039442863
1,0.8913463
1,0.039479926
0,0.05836945
0,0.15651742
1,0.89000833
0,0.055007767
0,0.046073053
0,0.0709867
0,0.037773173
1,0.7372244
1,0.88996214
0,0.042048153
0,0.0386171
0,0.067684315
0,0.037198137
1,0.3906747
1,0.89744425
1,0.8969548
0,0.19786252
0,0.3188919
0,0.05238075
1,0.7408221
0,0.037773173
1,0.50783247
0,0.05473513
0,0.04045386
0,0.03808069
1,0.6813576
0,0.8630608
0,0.038115524
0,0.03863455
0,0.103726484
0,0.30451077
0,0.07285124
0,0.5966517
1,0.42500037
1,0.90284216
0,0.037779912
0,0.094393946
0,0.516266
0,0.5289486
0,0.784617
0,0.70686346
0,0.7422624
1,0.878573
1,0.8065932
0,0.03729045
0,0.03962438
0,0.04203216
1,0.052741684
0,0.03808069
0,0.03767377
1,0.87584496
0,0.038038466
1,0.06683607
0,0.2362372
1,0.8803239
0,0.8243161
0,0.6036266
0,0.04436258
0,0.039011735
0,0.04051456
0,0.03926976
0,0.20194681
0,0.035646375
0,0.043186173
1,0.8691956
0,0.38919336
0,0.06877151
1,0.90245694
1,0.6938065
1,0.8504726
1,0.8565346
1,0.8879465
0,0.037372638
1,0.733788
0,0.08583375
0,0.03729045
0,0.06637817
0,0.2254416
1,0.8708683
0,0.09863432
1,0.68944144
0,0.67206585
1,0.895588
0,0.4314358
1,0.6089149
0,0.049558233
0,0.04114594
1,0.9036918
0,0.06225249
1,0.678427
0,0.5129332
0,0.6219688
1,0.8224215
1,0.89212036
0,0.036588933
0,0.04792561
0,0.03808069
0,0.44106424
0,0.040854476
1,0.8684589
1,0.6883675
0,0.23354164
0,0.040347755
1,0.90245694
0,0.058634795
1,0.8501184
0,0.04073021
1,0.831267
1,0.7418615
0,0.053225257
1,0.90685725
1,0.06166295
0,0.20289846
0,0.037372638
1,0.79797965
0,0.056823395
0,0.7799758
1,0.4901268
1,0.05442427
1,0.8939165
0,0.04892257
1,0.7930056
0,0.4053709
1,0.89835083
0,0.03767377
1,0.8574748
0,0.09686874
0,0.08757531
0,0.093275204
0,0.038737144
1,0.68467313
0,0.041479636
0,0.03719156
0,0.099414356
0,0.04281202
1,0.821066
1,0.68129367
0,0.48841706
1,0.8335624
0,0.03744277
1,0.83947295
0,0.052575212
0,0.13735741
1,0.5424642
1,0.8819177
1,0.6761442
0,0.74667364
0,0.037198137
1,0.87652415
0,0.038774353
1,0.48797372
1,0.5191504
0,0.03646574
0,0.03920255
0,0.036907915
0,0.85506064
0,0.072758034
0,0.03869599
1,0.8956371
1,0.8645056
1,0.85455245
0,0.048145436
0,0.038569886
0,0.73211545
0,0.047219627
0,0.03925226
1,0.88974863
1,0.03660531
1,0.9037753
0,0.16320157
0,0.038472507
1,0.8216468
0,0.6533528
0,0.040088743
1,0.1265661
0,0.42938715
0,0.049197715
0,0.040716533
0,0.1311942
0,0.12660004
0,0.06734505
1,0.6904591
1,0.90093476
1,0.8436661
0,0.038612526
1,0.8960818
0,0.20209703
0,0.046075918
0,0.5262649
0,0.043076556
0,0.037773173
1,0.71970856
1,0.8802359
0,0.5590608
