target,prediction
0,0.013194641171791494
0,0.5052559391475882
1,0.9403651471447823
1,0.5320252755849765
0,0.00820558554366032
0,0.8980981574116694
1,0.49477199515232306
1,0.4355591079258971
0,0.020549806509786377
1,0.5522393033050241
1,0.8037476129348451
0,0.009061980726900924
0,0.07923661143684915
0,0.15772590931321653
0,0.006043059197981331
1,0.9673034593293742
0,0.027764488085718575
1,0.045521197730034366
0,0.010608715632896027
0,0.7197985041863343
0,0.009178024473321408
1,0.9373106717220643
0,0.01790758349820061
0,0.76729068187975
0,0.022289838683031554
0,0.09462560447307118
0,0.022552992228252407
1,0.9600447047962957
1,0.8261512738041825
0,0.03977727093675456
1,0.7169039318315656
0,0.022841313001437418
0,0.014590471194834191
0,0.22177562143393892
0,0.03503805078966955
0,0.03513125078009612
0,0.009091780327928093
0,0.10216331927088174
1,0.33331413435455765
1,0.8911149009434688
0,0.023203326727558874
0,0.8608456467913256
1,0.580254862991059
0,0.011449197141001616
0,0.043758954993623214
0,0.060770625598668096
0,0.04330761940292731
0,0.7628038136764411
0,0.02011761249457479
0,0.014027844598348741
0,0.04967920909272019
0,0.5402836801825656
0,0.007593601740641585
1,0.698697294843507
0,0.05503559770004593
1,0.983181152600998
0,0.6579583030885563
0,0.029247289103737122
1,0.41186770397525807
1,0.5797638008564884
1,0.9596352731419847
0,0.539088450282433
1,0.9307280024438971
0,0.0286882651108657
0,0.05259660767318418
0,0.012606093912574825
1,0.4315972689908587
0,0.804681801318267
0,0.016650962569826136
1,0.6370294406439265
0,0.020026987859080456
0,0.009930048221925303
0,0.007820464554591547
0,0.36971170440067663
1,0.6885615431329906
0,0.027545745061148114
1,0.9229836426188097
1,0.3869649372423918
0,0.557068684324045
1,0.9292914525138868
0,0.04269800032778437
0,0.01708315073541398
0,0.10409019462637137
1,0.9846351030855863
0,0.033516129724387334
1,0.9516606628263882
0,0.8759715211696822
1,0.10410249015784437
0,0.01402073823191575
0,0.02313079137668733
1,0.8944605168599261
0,0.15516702869689872
0,0.020554743892362257
0,0.3106265793108206
1,0.44812777179148644
1,0.9477281478101284
0,0.14180659615585822
0,0.13624775594753952
0,0.05255517449860051
0,0.12718093741175207
0,0.08689314297086335
0,0.3000477981262809
1,0.7304937295923533
0,0.9322026568301545
0,0.0054366202863928344
0,0.976012628803658
0,0.020890197810589116
0,0.31571073871944727
1,0.3293981378549222
0,0.2868181503837072
0,0.11160747317057343
0,0.1513765218846878
1,0.5688219451121045
1,0.9673276773149394
0,0.0564986146747909
0,0.2654933866844711
0,0.120455046152412
0,0.018015863093555386
1,0.10699028614063327
0,0.06826676401193187
0,0.03968333680440103
1,0.9828515614556289
0,0.8502327894241151
0,0.0800390628214586
0,0.0747414258268081
0,0.5955147400130304
0,0.03234022889235328
0,0.08523381951307483
0,0.09572317267677284
1,0.6773696662875189
1,0.9665934953704175
0,0.7355897410990114
1,0.9371183912607641
0,0.011240673749892792
1,0.20963421462649356
1,0.9306924098067667
0,0.01115899673897426
1,0.8924345581820446
1,0.7356720118373713
1,0.1906356728314809
0,0.10772147882943006
0,0.4205944362231111
1,0.6952759699396359
0,0.19958125434596372
1,0.6231508175075855
0,0.0063779474297459855
0,0.01762457050841829
0,0.31205042678499084
0,0.2958061827105545
1,0.7112952344678638
0,0.01070005205820737
0,0.1483243806720163
1,0.9763419892626556
0,0.16515590374604736
0,0.05186260024986908
1,0.9720641452786116
0,0.4876678979133586
1,0.9467047163522545
0,0.007965879733949728
1,0.6617738087501284
1,0.913358701437671
0,0.0604308039785318
0,0.010274466600125957
1,0.06784685941962554
0,0.4746727470435604
1,0.8669437263236439
1,0.9374987461378412
0,0.7827522382154606
1,0.8127232688562279
0,0.03222085202589868
0,0.0480553824481129
0,0.0050694832366754514
0,0.017231725894153168
0,0.10576405761404284
1,0.9457814542169022
0,0.015815008068887006
1,0.7887096098744822
1,0.43645574248172014
0,0.3792323817519801
0,0.09489720329140336
0,0.2644378484040809
0,0.011513156326084158
0,0.1407389364820267
0,0.10095282017681197
1,0.9186152350821344
1,0.4952965157795152
1,0.530693585800867
1,0.8392031011304566
1,0.9268404742050225
0,0.19383174178817547
1,0.07957166570260864
0,0.09385548305673405
0,0.32322056008533334
0,0.013921544705249006
0,0.14034103635199666
1,0.9849747696978977
1,0.9183555963076558
0,0.5864351557472627
1,0.936226764262347
0,0.013235228056586845
0,0.23924448636019557
1,0.8342203592094978
0,0.23010765270294622
0,0.029317253762527203
1,0.9139685362563438
1,0.08600804472325779
0,0.0883028986541797
0,0.026335471294397072
1,0.1659011992677108
0,0.0634079575410298
0,0.006278106412523748
0,0.08165225577006019
0,0.008665212526525396
1,0.9143201431060803
1,0.1384123007127793
0,0.005638034538026046
0,0.030202066797175093
0,0.026972585625499375
0,0.31170427033603126
0,0.01280248246654951
0,0.21905739874987146
0,0.36743811191548137
0,0.01396578087796929
0,0.012401527196226952
0,0.2565947987516626
0,0.6943169315869454
0,0.7629991320722053
1,0.6741438172435087
0,0.18460614358489383
1,0.9824337242251483
0,0.36288849479084145
0,0.3545547102878109
0,0.03262502614080077
1,0.844889780900452
0,0.030250240896022476
1,0.892555413224737
0,0.8724907619126119
1,0.9467441769431199
0,0.025192278852479717
0,0.031358592795579475
1,0.6898938351364645
1,0.721513615794622
0,0.10092177669883125
0,0.052603480934762956
0,0.7158391282794099
0,0.05132769813831145
0,0.23527445022233293
1,0.66980493549784
0,0.02628930376724378
1,0.9610045806241059
1,0.9413682781109917
0,0.24379590565770462
0,0.24141362846207629
1,0.03634944266547292
0,0.07214710805753563
0,0.015737890406149205
0,0.9468985204393328
0,0.07036070000168917
0,0.019641552837945466
0,0.010281729202415366
0,0.1373874896762409
0,0.05996398719811307
1,0.9598941887334825
0,0.010067530394007656
0,0.027231203710142617
1,0.7100614821870644
1,0.6437902152446741
0,0.025040493366745274
0,0.0700314414697463
0,0.010521473773177087
1,0.9364336980687639
0,0.02262022817660509
0,0.05309482922843513
1,0.5927825871564408
1,0.26203296457764225
0,0.6571834299898821
1,0.7759408929896058
0,0.36973994698811796
0,0.05036752969503028
1,0.9060602137620687
0,0.08481000518271581
1,0.1259076658079896
0,0.009654585786531772
0,0.31475507296483995
1,0.3041946840571908
1,0.9462168242631256
1,0.7691149364095524
1,0.9590097606548657
1,0.6714476103983152
0,0.05873629232601002
0,0.8115499572725259
0,0.3318037423774612
0,0.013000725478140128
0,0.057637427682645875
0,0.022661816223875256
1,0.6112194585991476
1,0.6706252430112996
0,0.1852783177355921
0,0.18303322027399818
1,0.6595068543322257
0,0.1140030191665159
1,0.46880109120391694
1,0.48891459381061037
1,0.5626254741062447
0,0.5345138038652814
1,0.5093565042013048
1,0.9432953403388095
0,0.896228097120528
1,0.6652272018949732
0,0.4620796661448688
1,0.38569797159762864
0,0.0416803128578229
0,0.04950631186163231
1,0.907568048236363
0,0.012073763169732256
1,0.8575457867813331
0,0.01765975505361944
0,0.0181398100542958
0,0.25668386817348937
0,0.016415676030207653
0,0.7670744257120625
0,0.3827659900364962
1,0.10325382603934527
1,0.9557029547227927
0,0.04113736993929446
0,0.013892754311335511
0,0.20083365347612261
0,0.42398401885443027
0,0.44823227543799005
1,0.9028471908284795
0,0.33756790123254393
1,0.878253178135709
0,0.13524876005345676
0,0.016722972676374032
0,0.022170189953419538
1,0.14340875288830246
0,0.13537378259305932
1,0.9072546391105868
0,0.005453158485305161
1,0.09218063913181458
0,0.04514836272967715
0,0.23919843222548526
0,0.2067824897314417
0,0.014741430718979506
1,0.9080218623391451
1,0.8279319412292551
1,0.9153719132621498
1,0.10729498852195643
1,0.829823655046919
1,0.9260212047701837
0,0.4091863179775965
1,0.5038260420435532
0,0.16431656233665215
1,0.2883444458044052
0,0.028517630468174078
0,0.11380838203614915
0,0.012891239131614392
0,0.048302646774410145
0,0.10914040105134433
0,0.948366089248462
0,0.492698251024484
0,0.04155447932333806
0,0.008423717265817312
0,0.8024881983175598
1,0.8852400793707292
0,0.26156238151371497
0,0.03147344931651045
0,0.0626209450222316
0,0.005987919821178949
1,0.7320772625273222
1,0.3626021370041153
1,0.7615689989801078
1,0.03602048076343567
0,0.024236879279128053
0,0.05555655335768003
0,0.011924180683713394
1,0.8502519724794552
0,0.05786115178128442
0,0.8571161747950037
0,0.060741201558046
1,0.285352655168971
1,0.856922460001918
1,0.974051516406997
0,0.029136013471727087
1,0.545912426541537
0,0.04357676008668611
0,0.006898523245205859
1,0.6939166104241024
1,0.722776965095556
1,0.7480662470268677
1,0.9523839657306025
0,0.2243252095861648
1,0.05809427212743171
0,0.018298086112729376
0,0.8620861783851979
1,0.8673598002019319
0,0.020915640568729382
1,0.9804350333603229
1,0.6198840890408014
1,0.8102332559064862
0,0.023046951653589623
0,0.03748624130329657
0,0.43486759186254137
1,0.6981280065876255
0,0.05431659734366354
0,0.4845256028850064
0,0.09079776915970912
1,0.9326488398153764
1,0.4104486007766984
0,0.02119423159304425
1,0.758088033555552
1,0.8901620088950268
0,0.019284322601816763
1,0.9586446816734042
0,0.0815932273616146
1,0.9123511317634418
1,0.8801618526388403
0,0.026784577330148347
1,0.8897477808945291
0,0.4461688724659323
1,0.9606677290095145
1,0.452878903337953
1,0.3833928127181552
0,0.09252919623059137
0,0.06618846868019646
1,0.7847880686594879
0,0.04301452727720187
0,0.07196530090446478
0,0.13507176040970978
0,0.008550172529146933
1,0.9005575926479096
0,0.03994640870575706
0,0.08770214660642793
1,0.9521039423586355
0,0.3231398666289705
0,0.10477129267146996
0,0.6895629063916512
1,0.9302139605483792
1,0.873570327747673
0,0.03795488033844277
0,0.1423081469165126
0,0.057687224820139785
1,0.9380939804122665
1,0.9706165961447172
0,0.02167048497855161
1,0.7435732088825712
0,0.4007632741381042
1,0.4283578994857905
0,0.12577750268791776
0,0.13314124816718287
1,0.8777153363410928
0,0.011281080878612515
0,0.14059979364747288
1,0.9539560521957325
0,0.16324680292583366
0,0.030120745692852873
0,0.014935018131645113
0,0.010698464053638647
0,0.01428786409929652
0,0.049817046898461975
0,0.03209543944859647
1,0.8451380743981332
0,0.028994761499956063
0,0.15127261239866321
0,0.31553387022039503
0,0.37325571118069134
0,0.08593626105860899
1,0.5842468346563493
1,0.5755173258803628
0,0.01057060886646246
0,0.2868295354425204
0,0.014774307059471149
0,0.5448785203464626
0,0.026139884362454575
1,0.2312899361472116
1,0.6075699788333808
0,0.15674357452204235
1,0.9279955722336625
1,0.41376216645290004
0,0.12025996687031006
1,0.21839765262180424
0,0.012833362453127719
0,0.055387241870319966
0,0.028559460616208357
0,0.08859148236575343
0,0.009701193536923476
1,0.7267077916754265
1,0.9723333723772266
0,0.206042481165719
1,0.5579341709279897
1,0.944506882432844
0,0.007341052584733336
1,0.9478390632305785
1,0.5745233609034143
0,0.015403031975963752
0,0.006116531989436108
0,0.2916249238987462
0,0.04990596893465921
0,0.03177592800812519
1,0.891174053857047
0,0.4423572285968474
0,0.01117084029980078
0,0.10092790754663386
0,0.7191198943262004
0,0.09057580650758994
1,0.9663561391347059
1,0.6734361767712371
0,0.011239591375918024
1,0.9055197599201067
0,0.015996016084913873
1,0.9553840780846077
1,0.7789955389040898
1,0.8906002953483454
0,0.08102382307354604
1,0.8863896147755507
0,0.5771105748406353
0,0.7315793334121276
0,0.13447684766770807
0,0.20918949674700618
0,0.04399707051225599
0,0.2108442706355472
1,0.8650864809626356
0,0.04049115740240936
0,0.9780266440574514
1,0.3027264434812746
0,0.02793692816037435
0,0.7873635725987899
1,0.8154400705906609
1,0.6825299413346254
1,0.9145065260309096
0,0.052579756616134066
0,0.40082690786402564
0,0.5456867966038604
1,0.966339842318595
0,0.08704913391278248
0,0.054594052527843495
1,0.6323569541859637
1,0.8116232704941079
1,0.9412945160765775
1,0.8862675824580105
0,0.014340378533191495
0,0.265812663544256
0,0.21022908202611473
0,0.31536370744925124
0,0.04126042084895467
0,0.394213380921297
0,0.17975750006199956
1,0.9612397944222656
0,0.3533469361165501
1,0.49425990816575177
0,0.1306793171229756
0,0.1337291486263696
0,0.007451222170792876
1,0.05602434932632774
1,0.9737415678795559
0,0.05059613785082669
0,0.04323136570458331
0,0.030456402393190214
0,0.027063597984062198
0,0.022157568666767748
1,0.26606620151255495
1,0.06750310536444504
1,0.6428594738295065
0,0.3022564007452139
0,0.05331818696624096
0,0.15214077324498654
1,0.9583396009400752
0,0.635270846613434
0,0.0333272598375297
0,0.6614899200503155
0,0.007835336330502773
0,0.038269784339724056
0,0.03626012716595686
0,0.06419654709299748
0,0.026988153061023208
0,0.13100863802044818
0,0.8164021371456547
0,0.14737178032957424
1,0.8009349744357313
0,0.03255371052028153
0,0.04599752532873256
0,0.11271611099906437
0,0.03549578864921457
1,0.8704142202681846
0,0.025715817547620982
1,0.2908409178549138
0,0.020891213327112208
1,0.9710820046560099
0,0.0219841690282864
1,0.7912678662291661
1,0.9490867802406926
0,0.7678114184716308
0,0.5641613942072708
0,0.04437086695168917
1,0.9290463683759009
0,0.7062126601524181
1,0.6021284678646165
1,0.9073185896209468
1,0.5269319963116864
1,0.412457068497858
1,0.618351416998417
0,0.07042880949984036
0,0.17617593775074653
0,0.016382662226878723
0,0.02220438305608673
1,0.9062630726044263
1,0.9205829537000028
1,0.9373822103024885
0,0.18703600698064232
0,0.17171211867124947
0,0.09594384396173487
0,0.4921665033592286
1,0.8844604677768692
0,0.0078836733185534
0,0.09162601131517475
0,0.06477881725131195
1,0.39531266764513695
1,0.7688413309283949
1,0.6627371070522285
0,0.13346828571218416
0,0.14023029724113656
0,0.8416156837711378
1,0.7891676307587455
1,0.8880407148827313
0,0.011494656148525104
0,0.024408414679500567
0,0.35804694652642616
0,0.6618029708277592
0,0.04367839755481943
0,0.06460372220057033
1,0.8451038446419917
0,0.06295749559911662
0,0.04880768934800911
1,0.5535702975583847
0,0.026552097592452004
0,0.034745516169486165
1,0.8089066816701697
0,0.15732734707750434
1,0.727218544935677
1,0.3164417719766388
0,0.00821630820130459
0,0.1706156259379562
0,0.3326149232370878
0,0.09114080920505385
0,0.0181683746863688
0,0.04032111895132943
0,0.009687101789562372
0,0.08913487592951189
0,0.06280770457861488
0,0.013696030071260192
1,0.5972968978931208
0,0.15283493776205853
1,0.7998068128028936
0,0.7681868530970355
1,0.44107136079036935
0,0.04477438054583955
0,0.21196761034062744
1,0.06128509840777257
0,0.012333657438283093
0,0.19429306198265073
0,0.019836138507294824
0,0.021425329954645977
0,0.005474103254535432
0,0.01517170422278437
1,0.9582763001546506
0,0.21788129096478623
0,0.010112001547659183
1,0.5430325988541265
0,0.2833340340215155
0,0.08609578903279219
1,0.9770597130761157
0,0.017681128510758214
0,0.021310299491764075
1,0.28821175038963365
0,0.19936642838870908
0,0.21692685579295606
1,0.9001683142135704
0,0.22283428930568672
0,0.02043528101167456
0,0.029456704807911852
1,0.7317188145820056
0,0.32290524295750783
0,0.8410971368318612
0,0.1491028126194102
1,0.9546534509420203
1,0.601972273130679
1,0.9363193639032084
1,0.875004579631806
1,0.9772296587926436
0,0.1284832180778247
1,0.8832329914738292
0,0.019087775338364057
0,0.06749476390419218
0,0.009798137410377468
0,0.08737870233645079
1,0.9730011590258006
0,0.0794297449543407
1,0.6359356303876649
0,0.05399821436149182
0,0.015555013746544423
0,0.5883172679749714
0,0.9442061535128103
0,0.15120961833611413
0,0.6248369827930719
0,0.06097866851892175
0,0.17073482703737977
0,0.013922262182918196
1,0.12526866287969518
1,0.916491716653224
1,0.17601198192305648
0,0.5612062360394787
0,0.030599311978070753
0,0.003967837679562789
1,0.9758776354458967
1,0.6022698552619897
0,0.11198093293171642
1,0.09060301266495666
1,0.9511989238261926
0,0.046564920203891275
0,0.0415724498727768
0,0.2939739550155662
0,0.06878128827958221
0,0.5979317960425314
1,0.5954537151470859
0,0.716043048354315
0,0.9192536956923971
1,0.6869336247787547
0,0.11271222536996972
1,0.9544222022833255
0,0.14307905536248205
0,0.03723054750189821
0,0.047746026691494324
0,0.11428846312802435
1,0.8166321485823991
1,0.9550546025243235
1,0.867401727279128
0,0.08630004146604255
1,0.8576297215869569
0,0.04892541499256657
0,0.46540916324353787
1,0.7574441578525672
0,0.012769147029418556
0,0.07218796272390053
1,0.7177596582962705
0,0.011131658197995286
1,0.8291112228055266
0,0.11596332697078932
0,0.05241250056849357
0,0.3680598214574364
1,0.819127165533851
1,0.12818865239904167
0,0.6581747614275711
0,0.03610299152270923
1,0.8569467174229517
0,0.06019268550039216
0,0.33309150200276055
0,0.04737392781020342
1,0.5987919353087529
0,0.010896880464884505
0,0.0264360635651154
1,0.1584838335084786
1,0.3984648927038657
1,0.977241509345978
0,0.059690512085365716
0,0.03522902248344602
0,0.37978335950360786
0,0.05212208319735016
1,0.6744039574935901
0,0.02710355051261857
1,0.9107093415131338
0,0.11179493847061983
0,0.007117752716298303
1,0.2186191742303742
0,0.007156482816070739
1,0.9422508947994721
0,0.05768436683070053
1,0.9723990662355124
1,0.8859778970578127
0,0.1293153355648338
0,0.013616889670543185
0,0.09100345893156772
0,0.9730455072370471
1,0.47067976992961436
0,0.2555657658823787
1,0.8157614002284466
0,0.17283723162491402
0,0.08433963500809027
0,0.032030594231143815
0,0.1599404675707273
0,0.05958630681102667
0,0.09785729048808599
0,0.02363744565791679
0,0.0171441645005368
1,0.8712546938792768
0,0.36054120101769793
0,0.4389758541562626
0,0.04444625439499767
0,0.19197792117471513
1,0.1666164084102501
1,0.6476725243772097
0,0.9201540404123747
0,0.021921633345394553
0,0.14891790404152525
1,0.4196780310160868
0,0.20971539287686114
0,0.6436294312425049
0,0.005343464281282894
0,0.011523352404673864
1,0.09725726298464578
0,0.846178276117583
0,0.02134816564445817
1,0.4098475978960332
0,0.7679096924355996
0,0.13559643690042017
0,0.026968125004845928
0,0.028172474498872224
0,0.05199581532440583
1,0.6748196656038766
0,0.8482451291323987
0,0.006912274547672269
0,0.38711913257528413
1,0.18137930326754606
0,0.026089238351590095
0,0.3271983441399951
1,0.18134966739341787
0,0.10611101158374198
0,0.8379385853929215
0,0.2553312558590736
1,0.8832199920083023
0,0.013481097598372948
0,0.2586833149577622
0,0.043330233010412667
0,0.26394721131862126
1,0.9262591797075886
1,0.24026313546998548
1,0.5535148092337825
0,0.012864008012106291
0,0.10155788622987953
1,0.9118249626764543
1,0.9445696685667655
1,0.9429246559419432
1,0.2421496273232366
0,0.02014216051473108
0,0.023638166704069437
0,0.01400245250531264
1,0.15294802290118825
0,0.018500182241676513
0,0.024607186951201645
0,0.683351966365789
0,0.36352961685502644
1,0.6744227204217912
0,0.7883284891618941
0,0.043870665898055584
0,0.055147050515962116
0,0.07131862746112538
0,0.08281010288951034
0,0.0063575321936433235
1,0.7272208578278218
0,0.00834411092712047
0,0.010360583281243464
1,0.4186787637294046
1,0.9443248486092248
0,0.036940303327472
1,0.8912376563573801
1,0.896770565925
1,0.5110671940958318
0,0.21028911695050762
0,0.05689634995996461
1,0.8593085859298878
0,0.23025433998834086
1,0.9552727962244884
1,0.8998892006663088
0,0.017556135261417152
1,0.6592533407719013
1,0.8707051156440422
0,0.3722925835423841
0,0.03326025980577238
1,0.2868181503837072
0,0.2738526578723893
1,0.47906732312198447
0,0.17199364816527105
1,0.12381413482663638
0,0.07192663463218221
0,0.16581123072850018
1,0.97255572201654
0,0.007734447267788154
1,0.9450014769179261
0,0.031294075521263454
0,0.08676059859117453
0,0.08765835967203324
0,0.8423329428902177
1,0.4083932450968859
1,0.18302206542004815
1,0.2145610621171004
1,0.9645940649209265
0,0.3826832566044527
1,0.9661191693119616
1,0.9290973238619759
0,0.9370881659887011
0,0.04945532697660589
0,0.02874578595701714
0,0.015868458877665515
0,0.2940496179236915
1,0.3193959568393973
0,0.0058985112744460045
0,0.36182131653239946
1,0.9533911201220119
1,0.11083085251217162
0,0.05500010932056119
0,0.8822723199377078
0,0.6401393104434416
0,0.011482742240370684
0,0.1606539504566108
0,0.021684552859556703
