target,prediction
0,0.8405862
0,0.009263697
0,0.0040029082
1,0.48435712
1,0.59484214
1,0.8298865
0,0.44161177
1,0.8566213
1,0.9229025
0,0.030740188
1,0.8729396
0,0.0031612136
1,0.34257817
1,0.89855736
1,0.89308023
1,0.92990685
1,0.7370346
1,0.9092854
1,0.79290825
1,0.44406283
1,0.6335022
1,0.9893468
0,0.11193063
1,0.9536293
1,0.98409677
0,0.07580947
0,0.16420771
1,0.3590193
0,0.12961733
1,0.80221945
1,0.7989796
0,0.054538514
0,0.070163526
1,0.3266886
1,0.22185668
1,0.94766647
1,0.417018
1,0.729905
0,0.11017324
0,0.16006161
0,0.7562625
0,0.44256556
0,0.5616117
1,0.9049555
0,0.0062671015
0,0.014180823
1,0.6742948
0,0.32396638
0,0.086886294
0,0.027578803
0,0.6050772
1,0.3797276
0,0.025992306
0,0.045759384
0,0.043057602
0,0.13282159
1,0.8711662
0,0.016102504
0,0.0070158867
0,0.015795626
0,0.46740696
1,0.9811397
0,0.36609626
1,0.88099194
1,0.93455005
0,0.3582614
1,0.2618987
0,0.4537613
1,0.88175446
0,0.0056118905
0,0.20960595
0,0.013566731
0,0.17184556
1,0.82016516
0,0.019051649
0,0.092082195
0,0.016073942
1,0.7065954
1,0.7512672
1,0.111524984
0,0.21139349
1,0.29545084
0,0.011100631
0,0.37305033
1,0.93189466
1,0.55631405
0,0.002808848
0,0.8182235
1,0.6060303
1,0.349317
0,0.030294016
1,0.6766757
1,0.7055974
0,0.0020170088
0,0.052857954
0,0.22966711
0,0.0018474163
1,0.97341496
0,0.018118255
1,0.07102595
0,0.016637938
0,0.82932913
0,0.0107550165
1,0.9792756
0,0.0032561217
0,0.64592457
0,0.064537056
0,0.14045891
0,0.022962341
1,0.9039771
1,0.67925066
0,0.018741466
1,0.44739032
0,0.03894208
0,0.018598074
0,0.10755381
0,0.019609153
0,0.02253651
0,0.009587879
0,0.01959752
1,0.3426877
1,0.8755747
0,0.03813373
0,0.675614
1,0.63491964
0,0.0037412858
0,0.07383278
0,0.064791955
0,0.052588236
0,0.5849753
0,0.0074003236
0,0.020393953
0,0.010048051
0,0.26077121
0,0.02460994
1,0.7014025
0,0.03990058
1,0.98169625
0,0.7634034
0,0.064478144
1,0.43640524
1,0.66497576
1,0.8968771
0,0.45716965
1,0.85511184
0,0.009428867
0,0.10035652
0,0.017993413
1,0.55060685
0,0.6504025
0,0.01628794
1,0.39716592
0,0.01976525
0,0.009100095
0,0.006761481
0,0.36683223
1,0.67462194
0,0.015737206
1,0.9302654
1,0.30687568
0,0.40680003
1,0.819029
0,0.06027366
0,0.008591251
0,0.060270574
1,0.98876476
0,0.028661935
1,0.88740355
0,0.57755554
1,0.068407714
0,0.03435782
0,0.05724898
1,0.89193237
0,0.09824051
0,0.019763025
0,0.04663006
1,0.27791238
1,0.85522
0,0.20745124
0,0.37765872
0,0.055607557
0,0.039114345
0,0.14576049
0,0.26782626
1,0.74904954
0,0.92247313
0,0.0062569324
0,0.8577093
0,0.027397895
0,0.26734236
1,0.22019498
0,0.3446672
0,0.19321375
0,0.18610433
1,0.61567175
1,0.93030506
0,0.07527904
0,0.30832836
0,0.2564481
0,0.017007155
1,0.27928454
0,0.09093029
0,0.018087042
1,0.92743695
0,0.9281893
0,0.03862574
0,0.08288982
0,0.47927016
0,0.106640585
0,0.07121736
0,0.051981494
1,0.73468447
1,0.933851
0,0.62604475
1,0.94100964
0,0.0077028237
1,0.32463798
1,0.92024463
0,0.025136514
1,0.9245656
1,0.7203517
1,0.18294346
0,0.466788
0,0.27026114
1,0.82403994
0,0.09274141
1,0.3765924
0,0.0012745685
0,0.0086763585
0,0.32689217
0,0.31877053
1,0.82613796
0,0.022950046
0,0.097880915
1,0.9442135
0,0.16761026
0,0.053456336
1,0.91629004
0,0.36820325
1,0.8745604
0,0.01360986
1,0.8284584
1,0.9181945
0,0.12693422
0,0.009449644
1,0.093406364
0,0.34392095
1,0.8654672
1,0.927812
0,0.7530842
1,0.84791845
0,0.05147351
0,0.014029472
0,0.004969731
0,0.015275489
0,0.12327426
1,0.9262877
0,0.02628593
1,0.63129514
1,0.5468367
0,0.2881551
0,0.117601804
0,0.27978167
0,0.015603111
0,0.123401634
0,0.08360175
1,0.7157856
1,0.4624018
1,0.6129136
1,0.91491395
1,0.9185214
0,0.08021471
1,0.10436286
0,0.12397856
0,0.20728032
0,0.02545937
0,0.19004567
1,0.9655805
1,0.8760088
0,0.7277314
1,0.89665276
0,0.013904314
0,0.054038193
1,0.7312609
0,0.14691928
0,0.010057314
1,0.9310467
1,0.06537993
0,0.27252427
0,0.0537937
1,0.33474874
0,0.061869007
0,0.0073159495
0,0.094419725
0,0.0143387355
1,0.917424
1,0.20585796
0,0.0064045615
0,0.041221056
0,0.05591915
0,0.10523193
0,0.013507779
0,0.04563533
0,0.32124364
0,0.01723339
0,0.034266535
0,0.22529913
0,0.69174457
0,0.83906233
1,0.6183978
0,0.08401954
1,0.98223567
0,0.50447226
0,0.21711862
0,0.007963008
1,0.7687551
0,0.018869687
1,0.62135637
0,0.8520176
1,0.89316773
0,0.024299264
0,0.07749836
1,0.76756746
1,0.67461497
0,0.023569193
0,0.024550634
0,0.7049549
0,0.044026736
0,0.22824897
1,0.73397166
0,0.018192729
1,0.9102263
1,0.9597189
0,0.19673103
0,0.4079206
1,0.09751141
0,0.11372543
0,0.02187717
0,0.938512
0,0.040639874
0,0.030319054
0,0.013005755
0,0.20844726
0,0.010756072
1,0.9661785
0,0.007929287
0,0.11604776
1,0.6487666
1,0.5140661
0,0.019078875
0,0.046522923
0,0.011900031
1,0.9715819
0,0.049738254
0,0.118947856
1,0.5998417
1,0.42081407
0,0.4809036
1,0.880099
0,0.22018026
0,0.29816756
1,0.8641513
0,0.1005352
1,0.11587972
0,0.009863384
0,0.43698132
1,0.3290991
1,0.962344
1,0.8596535
1,0.95310307
1,0.8813537
0,0.11145924
0,0.821718
0,0.36604893
0,0.016673036
0,0.08067064
0,0.0041540833
1,0.6781445
1,0.6052815
0,0.22728029
0,0.27811202
1,0.7000484
0,0.074193925
1,0.63407195
1,0.51895183
1,0.3614234
0,0.38524017
1,0.6295132
1,0.8821263
0,0.96415097
1,0.5535041
0,0.31493154
1,0.3922347
0,0.06136249
0,0.12671444
1,0.9146404
0,0.039366823
1,0.78294593
0,0.047258593
0,0.036197025
0,0.40308517
0,0.053620942
0,0.47619092
0,0.44259208
1,0.05554816
1,0.941408
0,0.016257057
0,0.017193122
0,0.1638854
0,0.3743462
0,0.17944537
1,0.8826846
0,0.32518807
1,0.7961432
0,0.12474374
0,0.035772666
0,0.013536771
1,0.2556579
0,0.184609
1,0.8878667
0,0.006435315
1,0.26776892
0,0.07346691
0,0.23942603
0,0.48089516
0,0.0057111005
1,0.8800988
1,0.88358283
1,0.9351638
1,0.07757419
1,0.66766196
1,0.9045468
0,0.33715805
1,0.6436502
0,0.1997847
1,0.24781866
0,0.042425316
0,0.035332326
0,0.009741862
0,0.069370866
0,0.03217042
0,0.9630013
0,0.63053846
0,0.031742066
0,0.0019285493
0,0.9098155
1,0.7127388
0,0.4151479
0,0.07505023
0,0.15422817
0,0.004548117
1,0.88947874
1,0.31597573
1,0.5057736
1,0.019707348
0,0.031458877
0,0.16882144
0,0.0035618658
1,0.8434573
0,0.044236526
0,0.79792744
0,0.123446494
1,0.489067
1,0.8575164
1,0.97626853
0,0.057886496
1,0.30694434
0,0.029556874
0,0.02232757
1,0.45791996
1,0.62273824
1,0.72354496
1,0.94772846
0,0.18159693
1,0.057144932
0,0.017406026
0,0.90381527
1,0.7212369
0,0.010458757
1,0.9870236
1,0.60637367
1,0.53850543
0,0.015266539
0,0.015370904
0,0.530471
1,0.35234264
0,0.23812056
0,0.38198346
0,0.32440093
1,0.9278344
1,0.40530834
0,0.07557045
1,0.55169195
1,0.7834586
0,0.07043271
1,0.91480017
0,0.1432493
1,0.86881953
1,0.6481353
0,0.025834188
1,0.83338344
0,0.45902884
1,0.9704235
1,0.5374369
1,0.54101247
0,0.1237112
0,0.054240726
1,0.86350983
0,0.024532797
0,0.12516521
0,0.11972897
0,0.014561352
1,0.7648491
0,0.033407334
0,0.13321248
1,0.9631066
0,0.31826282
0,0.13720827
0,0.6994979
1,0.96230996
1,0.6435065
0,0.07163322
0,0.179031
0,0.17324282
1,0.9541298
1,0.9743702
0,0.03106391
1,0.70863545
0,0.628407
1,0.36336097
0,0.13302797
0,0.3906293
1,0.86044055
0,0.010979147
0,0.02336965
1,0.9204682
0,0.094031624
0,0.009671436
0,0.021576166
0,0.019144258
0,0.045237575
0,0.007531221
0,0.010389637
1,0.765527
0,0.017161783
0,0.21060213
0,0.28582925
0,0.48048
0,0.033701845
1,0.60760194
1,0.63816774
0,0.038943194
0,0.24605761
0,0.024627337
0,0.27413717
0,0.027645119
1,0.094435
1,0.4842777
0,0.27225876
1,0.93719524
1,0.6166469
0,0.2672045
1,0.335654
0,0.01611861
0,0.3017518
0,0.061601803
0,0.17743385
0,0.0026954303
1,0.84500873
1,0.97428846
0,0.09920206
1,0.39090702
1,0.9723922
0,0.0111226635
1,0.946497
1,0.52805173
0,0.023289664
0,0.004779217
0,0.41349754
0,0.17967708
0,0.18164168
1,0.8595371
0,0.3396043
0,0.001187142
0,0.1329514
0,0.5942875
0,0.11696074
1,0.9619176
1,0.6568021
0,0.0041226624
1,0.9305993
0,0.008692057
1,0.92169124
1,0.46085602
1,0.8764743
0,0.029770518
1,0.85963684
0,0.76177573
0,0.34140193
0,0.16141516
0,0.30478278
0,0.11668508
0,0.21702549
1,0.8527881
0,0.045840845
0,0.8521105
1,0.41022855
0,0.055032324
0,0.72178936
1,0.7760023
1,0.66836673
1,0.9310987
0,0.02881144
0,0.30371386
0,0.8257678
1,0.96067286
0,0.08370712
0,0.05480031
1,0.48376718
1,0.92163384
1,0.96336305
1,0.80475324
0,0.0039811223
0,0.31280538
0,0.114483684
0,0.4085917
0,0.07024951
0,0.22957495
0,0.24185835
1,0.94988734
0,0.28626308
1,0.39495793
0,0.14742754
0,0.08867702
0,0.017113294
1,0.08462658
1,0.95472974
0,0.061637
0,0.040500723
0,0.035161074
0,0.086607
0,0.016479671
1,0.2993195
1,0.12637228
1,0.76092446
0,0.29179764
0,0.23608717
0,0.28195962
1,0.8925527
0,0.564769
0,0.048463326
0,0.63397616
0,0.0010202865
0,0.022004731
0,0.064972065
0,0.06423494
0,0.007865357
0,0.24943037
0,0.71331567
0,0.15034688
1,0.66941196
0,0.06135663
0,0.13192572
0,0.10994203
0,0.015345205
1,0.91641617
0,0.002898405
1,0.35750058
0,0.026785946
1,0.9632283
0,0.03738719
1,0.69792837
1,0.92108566
0,0.8550083
0,0.42813691
0,0.04335762
1,0.9294486
0,0.7230237
1,0.6522536
1,0.8432309
1,0.73453814
1,0.48274013
1,0.57470274
0,0.08046932
0,0.19292264
0,0.017944787
0,0.06739187
1,0.8784115
1,0.8436826
1,0.9604994
0,0.07042494
0,0.15075774
0,0.18890373
0,0.48261216
1,0.91636956
0,0.022877205
0,0.18217753
0,0.1576628
1,0.4122486
1,0.8211954
1,0.85914195
0,0.24785398
0,0.16366044
0,0.7862092
1,0.8091341
1,0.8373729
0,0.013289967
0,0.047391225
0,0.35791805
0,0.73940885
0,0.01890355
0,0.012307694
1,0.7737545
0,0.17827551
0,0.074003324
1,0.4387952
0,0.010196991
0,0.013542025
1,0.83254063
0,0.18467125
1,0.6917602
1,0.5468929
0,0.01569251
0,0.109520115
0,0.486281
0,0.028802134
0,0.09464217
0,0.04004063
0,0.0015764341
0,0.17142215
0,0.061191626
0,0.03083684
1,0.6688695
0,0.12508464
1,0.7751221
0,0.67095405
1,0.3800233
0,0.0594144
0,0.1694969
1,0.21827398
0,0.01345161
0,0.11554307
0,0.03630676
0,0.049295295
0,0.008629464
0,0.002447719
1,0.92300427
0,0.09578653
0,0.008276513
1,0.54788816
0,0.38471755
0,0.074541315
1,0.9382244
0,0.025960293
0,0.023450265
1,0.25882605
0,0.1815436
0,0.288361
1,0.67566586
0,0.2585122
0,0.04667502
0,0.17580973
1,0.67925817
0,0.16637008
0,0.8196546
0,0.3324591
1,0.9442166
1,0.7558848
1,0.87200445
1,0.7316969
1,0.96231604
0,0.06291606
1,0.7391241
0,0.06829505
0,0.05026779
0,0.011012334
0,0.11055271
1,0.9328295
0,0.070959926
1,0.51807815
0,0.01808524
0,0.01346953
0,0.36134523
0,0.92153895
0,0.19645612
0,0.35960063
0,0.036696967
0,0.26169184
0,0.006024701
1,0.14648625
1,0.87733334
1,0.17114367
0,0.859395
0,0.040202003
0,0.0015290093
1,0.97970814
1,0.64750165
0,0.07406099
1,0.14499195
1,0.8752418
0,0.04797991
0,0.08378163
0,0.22871396
0,0.034555126
0,0.39898244
1,0.6755437
0,0.8421036
0,0.88737607
1,0.66706216
0,0.121829495
1,0.9563554
0,0.083683334
0,0.03578568
0,0.06121
0,0.11801178
1,0.79101586
1,0.9710259
1,0.6845852
0,0.13581532
1,0.9201765
0,0.02366289
0,0.3913717
1,0.7808829
0,0.010784196
0,0.096237436
1,0.8323011
0,0.014338195
1,0.8174626
0,0.1187231
0,0.027048469
0,0.19017912
1,0.8061671
1,0.15650557
0,0.5856811
0,0.13495883
1,0.934322
0,0.055321693
0,0.19008833
0,0.072758764
1,0.6764418
0,0.016733693
0,0.07194758
1,0.18955913
1,0.37707752
1,0.97843754
0,0.024148842
0,0.020732448
0,0.44249249
0,0.10072422
1,0.63529146
0,0.017946156
1,0.8272394
0,0.062844805
0,0.028468966
1,0.22639455
0,0.028922107
1,0.9009093
0,0.26925427
1,0.93459135
1,0.65824056
0,0.028826075
0,0.019616796
0,0.053339623
0,0.9776544
1,0.5259766
0,0.04809649
1,0.782572
0,0.23066798
0,0.08015352
0,0.034534983
0,0.12250229
0,0.062424913
0,0.092578426
0,0.032892372
0,0.0047407453
1,0.83195674
0,0.29369408
0,0.57439226
0,0.054036632
0,0.33380044
1,0.24223937
1,0.61997706
0,0.86530584
0,0.032293443
0,0.18620992
1,0.47115237
0,0.16462393
0,0.6062703
0,0.009560487
0,0.010808054
1,0.09409946
0,0.907268
0,0.030143753
1,0.32815012
0,0.812492
0,0.08581464
0,0.047341395
0,0.053788383
0,0.073863566
1,0.607906
0,0.8651348
0,0.0058499193
0,0.39408445
1,0.17622694
0,0.067507416
0,0.2789439
1,0.046802692
0,0.19240291
0,0.80010295
0,0.26735196
1,0.90924275
0,0.00501944
0,0.33435425
0,0.041917183
0,0.5029234
1,0.95623165
1,0.42146933
1,0.52626926
0,0.03566122
0,0.06791601
1,0.8510504
1,0.8645676
1,0.932337
1,0.25441185
0,0.010636412
0,0.054673076
0,0.0078493655
1,0.22532897
0,0.012050907
0,0.055170894
0,0.5939761
0,0.44480836
1,0.65044385
0,0.81122065
0,0.15588874
0,0.043189097
0,0.1245329
0,0.10720311
0,0.006971958
1,0.78081936
0,0.0035955464
0,0.0076706964
1,0.5472434
1,0.8545965
0,0.0858307
1,0.9058255
1,0.95369136
1,0.68588954
0,0.32569247
0,0.11583293
1,0.90130794
0,0.09890384
1,0.96375316
1,0.8664206
0,0.019428186
1,0.58442545
1,0.9335919
0,0.3422036
0,0.041689236
1,0.3446672
0,0.40910628
1,0.65259343
0,0.23225443
1,0.20789
0,0.06288463
0,0.16982293
1,0.9628955
0,0.022895876
1,0.9671377
0,0.026089177
0,0.097108975
0,0.052806128
0,0.54092556
1,0.7904637
1,0.115565725
1,0.30609483
1,0.97294104
0,0.2730682
1,0.9554268
1,0.9305987
0,0.95361674
0,0.015863039
0,0.1076734
0,0.013808827
0,0.48590288
1,0.33727884
0,0.004545872
0,0.22826447
1,0.92736757
1,0.14919785
0,0.04999015
0,0.7945606
0,0.63560945
0,0.0076732957
0,0.08838231
0,0.07209313
0,0.02082914
0,0.5760115
0,0.023035284
1,0.61904496
0,0.4268765
1,0.79786605
0,0.039181866
0,0.015123205
0,0.49822226
1,0.22269301
0,0.08226834
1,0.07603733
0,0.009114395
1,0.8297673
0,0.037667923
0,0.008425146
1,0.8632464
0,0.54575366
0,0.010049356
0,0.81087905
1,0.40548488
0,0.5777431
0,0.009378173
1,0.2441843
0,0.0023489192
1,0.56183493
1,0.806989
0,0.93750364
0,0.023984412
0,0.114563234
1,0.8838036
0,0.028504314
0,0.0084031625
0,0.657417
0,0.03615399
0,0.065651536
0,0.3403288
1,0.9322549
1,0.78128654
0,0.03023015
0,0.65967655
0,0.07791826
0,0.15856984
0,0.06464926
1,0.85634285
1,0.9884608
0,0.005594682
0,0.0069990945
1,0.6006508
1,0.016940892
1,0.8425477
0,0.18450037
0,0.22250052
1,0.7616073
1,0.57382536
0,0.019375803
1,0.949113
0,0.86261326
1,0.9684539
0,0.016266225
1,0.44675943
0,0.006075731
0,0.028380256
1,0.38800725
0,0.002832733
0,0.0040722275
0,0.05691155
0,0.014852691
1,0.8734643
0,0.093383625
0,0.6139233
1,0.2972328
0,0.9072353
0,0.42936352
0,0.8649241
1,0.9254146
1,0.75431097
0,0.06133682
1,0.93835735
1,0.6804553
1,0.95899516
1,0.9471919
1,0.9160571
0,0.005922472
1,0.45800304
0,0.17635678
0,0.036161702
1,0.9243789
0,0.052001785
0,0.7487661
0,0.0073666554
0,0.056742605
0,0.21852149
0,0.13931581
0,0.005047006
0,0.29098174
1,0.66924155
1,0.436826
1,0.44530767
0,0.022309842
0,0.7186855
1,0.7312165
1,0.3724604
0,0.068275206
0,0.13742386
1,0.011337957
0,0.013815133
0,0.109707735
1,0.9477761
0,0.029191302
1,0.8917974
0,0.41078344
1,0.78225523
0,0.038398683
1,0.81308115
0,0.06525325
1,0.92089486
0,0.1242606
0,0.030952252
1,0.35462993
0,0.047627233
1,0.9280531
1,0.755295
0,0.013603798
1,0.83465314
1,0.6486032
0,0.023626778
0,0.5540671
0,0.007375908
1,0.9120901
0,0.029020516
0,0.1943511
1,0.80481666
0,0.3806664
0,0.009757708
1,0.8920703
1,0.26444712
0,0.037840337
0,0.02422649
0,0.7148011
1,0.5622859
0,0.012440318
0,0.007482635
0,0.0061540506
0,0.71496004
0,0.009743292
0,0.4897248
0,0.18053305
0,0.2365202
1,0.89909935
0,0.037523266
0,0.115530826
0,0.008817041
0,0.119487725
1,0.8065713
0,0.7701757
1,0.8349847
0,0.011326497
0,0.63194436
0,0.06586487
1,0.8627995
0,0.012449882
0,0.6394794
0,0.1433401
1,0.57156277
0,0.1162656
0,0.0020451515
0,0.0038420493
1,0.69809145
0,0.14188337
0,0.31798637
1,0.6292678
0,0.10349279
0,0.023993984
1,0.8934951
1,0.8521968
1,0.8981229
0,0.015736217
1,0.2883419
1,0.9017123
0,0.009538068
0,0.036992975
1,0.5662525
0,0.115361646
0,0.018336538
0,0.033148434
0,0.21111047
0,0.3562964
1,0.25097767
0,0.031636335
0,0.0073125944
0,0.096949756
1,0.8277355
1,0.9459687
1,0.7332012
1,0.33573347
0,0.025771482
0,0.009672139
0,0.035049304
1,0.31123027
0,0.003551034
1,0.71205974
0,0.32509792
0,0.30117142
0,0.009836801
0,0.2965468
0,0.46609977
0,0.020940883
0,0.7048604
1,0.68277705
0,0.0067432774
0,0.17674822
0,0.07278616
0,0.087124996
1,0.6586876
1,0.9119472
0,0.12855905
1,0.71064526
0,0.090010844
0,0.42557442
0,0.0064884815
0,0.30152002
0,0.030742824
0,0.08429051
0,0.005316836
0,0.4898272
1,0.8099356
0,0.17297849
0,0.023528732
1,0.40903455
1,0.92534125
0,0.060543116
0,0.16241518
0,0.34880823
0,0.03144293
1,0.90519446
0,0.65566194
0,0.30950603
0,0.64769423
1,0.85494316
1,0.8184622
0,0.3870506
0,0.021927025
1,0.6542995
0,0.31673425
0,0.23188893
0,0.1922095
0,0.03203729
0,0.24983566
1,0.87594646
0,0.079521194
1,0.8626499
0,0.5840853
0,0.005690713
1,0.42491743
0,0.28374508
0,0.23635118
0,0.36553466
1,0.9588554
0,0.704591
0,0.0134312175
1,0.30355874
0,0.058984607
1,0.88225645
1,0.98278886
0,0.018331062
0,0.13778542
1,0.8791863
1,0.66876674
1,0.34934908
0,0.039568733
1,0.78581625
1,0.80311286
1,0.4240321
1,0.88079435
0,0.32596847
0,0.75687367
0,0.04850289
1,0.041795436
1,0.10609678
0,0.02858344
1,0.9266652
1,0.016065083
0,0.12052661
0,0.21898597
1,0.94038916
0,0.1163819
0,0.030579038
0,0.08468174
0,0.0049759056
1,0.7677923
1,0.8835242
0,0.06813011
0,0.044340577
0,0.10963051
0,0.0043610297
1,0.3874511
1,0.9373003
1,0.9006671
0,0.23186909
0,0.2116987
0,0.07481536
1,0.8956546
0,0.013897464
1,0.55759716
0,0.061454218
0,0.03142492
0,0.0051498986
1,0.7533576
0,0.8779827
0,0.0073712175
0,0.010058614
0,0.034372352
0,0.28365755
0,0.16756928
0,0.37363344
1,0.3333996
1,0.920691
0,0.009587476
0,0.07946765
0,0.38090613
0,0.42400295
0,0.75798774
0,0.80572397
0,0.70826733
1,0.8419599
1,0.84839916
0,0.01104658
0,0.014139586
0,0.03554145
1,0.07087476
0,0.000939754
0,0.02946765
1,0.8861528
0,0.020423077
1,0.10197844
0,0.24331427
1,0.86128736
0,0.67270136
0,0.56187475
0,0.10921367
0,0.006684608
0,0.056224857
0,0.004207689
0,0.3934651
0,0.014832792
0,0.051833358
1,0.865115
0,0.3521231
0,0.09717326
1,0.91065186
1,0.67111796
1,0.75927687
1,0.7454119
1,0.80711776
0,0.012679513
1,0.78886676
0,0.16367231
0,0.00862565
0,0.046165105
0,0.42454353
1,0.83886325
0,0.12620884
1,0.6982306
0,0.5910347
1,0.98778266
0,0.29132947
1,0.38979343
0,0.086153015
0,0.03811121
1,0.9605214
0,0.10091967
1,0.41046903
0,0.46046865
0,0.5909046
1,0.8770804
1,0.9691088
0,0.0030667624
0,0.113839835
0,0.0017961644
0,0.221103
0,0.03997977
1,0.8034916
1,0.5796013
0,0.36402625
0,0.040912487
1,0.955998
0,0.04454481
1,0.8849214
0,0.06096138
1,0.85811806
1,0.91796166
0,0.118508
1,0.9105771
1,0.06933244
0,0.11583293
0,0.017080393
1,0.8335556
0,0.124668494
0,0.94635224
1,0.5741771
1,0.042936824
1,0.8477648
0,0.07425689
1,0.80062747
0,0.26107123
1,0.93385446
0,0.013863634
1,0.8004024
0,0.14405021
0,0.077809356
0,0.1798422
0,0.008343204
1,0.82178605
0,0.08403969
0,0.004569264
0,0.16053009
0,0.03311063
1,0.8681202
1,0.6036018
0,0.5435679
1,0.88141316
0,0.02105143
1,0.8224228
0,0.057015266
0,0.17403479
1,0.51419425
1,0.8914289
1,0.67614883
0,0.72257656
0,0.04953711
1,0.91024256
0,0.018101074
1,0.2869527
1,0.6322534
0,0.041307114
0,0.021404076
0,0.020030597
0,0.87184113
0,0.15240373
0,0.013933713
1,0.95017
1,0.8382976
1,0.8610481
0,0.119226344
0,0.024320628
0,0.82142067
0,0.098784834
0,0.0036082221
1,0.92750096
1,0.022233149
1,0.8484625
0,0.23881347
0,0.005631341
1,0.8422447
0,0.80020404
0,0.014818486
1,0.21075684
0,0.48897988
0,0.109978355
0,0.03450803
0,0.09814437
0,0.12982628
0,0.06354719
1,0.41116464
1,0.9599997
1,0.8442104
0,0.026560964
1,0.9039111
0,0.16563945
