target,prediction
0,0.013418447
0,0.0027642078
0,0.035786774
1,0.9892803
0,0.006148258
0,0.022709152
1,0.1533942
1,0.93778694
1,0.8441902
0,0.15333068
1,0.33393016
0,0.009612034
1,0.97828716
0,0.038269527
1,0.7673047
0,0.06548787
0,0.015297187
0,0.015813567
0,0.015295514
0,0.053901598
0,0.008031569
0,0.12330371
0,0.009461863
0,0.030541131
0,0.09414887
1,0.9914677
0,0.02216527
1,0.80035174
1,0.9073562
0,0.022255918
0,0.0070186546
0,0.032271046
0,0.013695756
0,0.020573149
0,0.016443387
0,0.019710267
0,0.11289576
0,0.015335194
0,0.0076004723
0,0.0064457813
1,0.9634017
1,0.10663484
0,0.05123547
0,0.08439279
0,0.057098757
1,0.8701983
0,0.034024414
0,0.0036045276
0,0.28438616
0,0.044074275
0,0.0042747264
0,0.045577243
1,0.54709697
0,0.018474897
1,0.9680034
0,0.0030717873
0,0.0015832577
1,0.49478176
1,0.29329872
1,0.9914722
0,0.45863232
0,0.012046531
1,0.43102485
1,0.645951
0,0.1608937
0,0.005660751
1,0.97873634
0,0.020908957
1,0.9678578
1,0.9142713
0,0.07029478
0,0.21837735
0,0.06786323
0,0.008132167
1,0.19746663
0,0.026759723
0,0.017829757
0,0.041080933
0,0.08673325
1,0.21768807
1,0.46764153
0,0.058108717
1,0.68873036
0,0.028819127
0,0.10608127
0,0.04190915
0,0.065878436
0,0.20359331
1,0.8851176
0,0.024748992
0,0.06980648
0,0.008175366
1,0.42879564
0,0.018105116
0,0.023495428
0,0.01690396
1,0.87712616
0,0.07423578
0,0.009322167
0,0.097607106
0,0.33599606
0,0.6958219
0,0.061667375
1,0.7908705
1,0.4761358
0,0.02854297
0,0.8828162
0,0.031891175
0,0.24177107
0,0.0754667
0,0.011806655
0,0.0053475383
0,0.30465293
1,0.012636224
0,0.011713929
0,0.044049624
0,0.030586516
0,0.02107844
0,0.02164399
0,0.27422547
0,0.27787912
0,0.069433555
0,0.81430244
0,0.005527804
0,0.24505343
1,0.9739344
0,0.040480852
0,0.30983692
0,0.17341414
0,0.004820789
0,0.032623664
0,0.005328014
1,0.9375098
1,0.3656731
0,0.015067702
1,0.9677691
0,0.0011531624
0,0.06862447
0,0.016143357
0,0.039993122
0,0.055788796
0,0.02021152
0,0.01760364
0,0.06211704
1,0.9731354
1,0.8559245
0,0.025925163
0,0.025460716
1,0.9422026
0,0.040485993
0,0.059458334
0,0.03376865
1,0.6518536
0,0.12253187
0,0.015884291
0,0.8232157
0,0.012752955
0,0.0034866766
0,0.617704
0,0.007917652
1,0.67868406
0,0.030551685
1,0.9912475
0,0.95644444
0,0.014402656
0,0.6139728
1,0.89958745
0,0.0059298156
1,0.47854364
0,0.046462204
0,0.01531762
0,0.045799807
0,0.06623934
1,0.90023184
0,0.84473526
0,0.014991361
0,0.32538667
0,0.017198015
1,0.80107105
0,0.011467456
0,0.040524997
1,0.9009358
0,0.021897322
0,0.10819676
1,0.23851623
0,0.017891621
0,0.31024167
0,0.006126453
0,0.005333589
1,0.68760616
0,0.2251338
0,0.067058645
0,0.7783856
0,0.00508271
0,0.18611476
1,0.41447616
1,0.7956506
0,0.1911738
1,0.71757776
1,0.9380731
0,0.0071949665
0,0.10711145
0,0.0067098895
0,0.035074126
0,0.031701628
0,0.0019671763
1,0.9182466
0,0.07042836
1,0.3448577
0,0.5818188
0,0.48439175
0,0.0063056727
1,0.6112412
0,0.00205825
0,0.025426075
0,0.0059198346
1,0.90144324
0,0.011503502
0,0.065200225
1,0.8725288
0,0.021002578
1,0.9703279
0,0.111505724
0,0.012675079
0,0.036499828
0,0.008625573
0,0.0030564652
1,0.60809445
0,0.42776567
1,0.8688981
0,0.0033123612
0,0.53584516
0,0.006057645
1,0.42879564
0,0.3313545
0,0.052995447
0,0.51009303
0,0.015250856
0,0.027748108
0,0.003477753
1,0.42244336
0,0.1700505
1,0.50804216
0,0.026407994
1,0.8300309
1,0.9056432
0,0.025741372
0,0.025176799
0,0.22369908
0,0.029006518
1,0.9465174
1,0.42328978
0,0.031061327
0,0.015514854
0,0.004161584
0,0.6992977
0,0.016130617
0,0.06526979
0,0.00048748776
0,0.027339654
0,0.037145577
0,0.3993939
1,0.7778118
1,0.27625036
0,0.03534879
0,0.028487746
1,0.9102716
1,0.7222806
0,0.008370905
0,0.0071804062
1,0.4491411
0,0.84764904
0,0.17693429
0,0.29594335
1,0.91682535
0,0.010571262
1,0.7916505
1,0.99146384
0,0.086188704
0,0.36800468
1,0.9219819
1,0.94107395
1,0.9945418
0,0.02253777
0,0.23122919
1,0.78093743
0,0.009864134
1,0.2157655
0,0.014079484
1,0.27104622
0,0.046897553
1,0.26530594
0,0.0061752805
0,0.1700787
0,0.008450872
0,0.018283136
0,0.0004636733
1,0.72862065
0,0.035644904
0,0.009766503
0,0.0030511143
0,0.16879982
0,0.0024357545
0,0.14472556
0,0.023608895
0,0.03325388
1,0.48327053
1,0.4024171
0,0.01801186
1,0.8838787
0,0.07476053
0,0.07443801
0,0.14406459
0,0.06530593
0,0.014112439
0,0.0024663084
0,0.006488752
0,0.0037575052
0,0.009804497
0,0.7274672
1,0.9634197
1,0.41747823
0,0.005760686
1,0.48201305
0,0.031186773
0,0.007063685
0,0.07935073
0,0.043590877
1,0.9102598
0,0.06765402
0,0.013663852
0,0.12322255
1,0.97559035
0,0.079844
0,0.010925763
0,0.93058956
1,0.78312105
0,0.119688734
0,0.42111284
0,0.3040024
0,0.14626552
1,0.37951207
0,0.0062453416
0,0.011026417
1,0.29260027
1,0.6580719
1,0.3499048
0,0.54339385
0,0.92849934
1,0.954103
0,0.008159759
1,0.7671343
0,0.021721138
0,0.04692965
1,0.82636917
0,0.8495612
1,0.8337775
0,0.37722063
0,0.07461469
1,0.81559944
0,0.008733685
1,0.72108257
0,0.036513977
0,0.11076456
0,0.03829543
0,0.027160197
0,0.0052297395
1,0.5874613
0,0.062177278
0,0.010414047
0,0.002313324
1,0.9000666
1,0.94171035
0,0.03826284
0,0.0062871906
1,0.97890866
0,0.067420095
1,0.53780305
0,0.024512032
0,0.02564951
0,0.0011805277
0,0.048929002
0,0.026482064
0,0.53158605
0,0.15642944
1,0.9881151
1,0.96136206
0,0.2026466
0,0.038115166
0,0.042810827
0,0.15046977
0,0.004492793
0,0.037204083
0,0.15325677
0,0.009108032
0,0.037806176
0,0.024903497
1,0.59451896
1,0.25084895
0,0.09855806
1,0.7527175
1,0.9399861
0,0.42923608
0,0.5901027
1,0.9875717
0,0.12778297
0,0.00517788
1,0.75012755
0,0.022345526
0,0.0058802967
0,0.37425083
0,0.015384623
1,0.024276448
0,0.005186772
0,0.0015986384
1,0.97902316
0,0.0062811873
1,0.9053868
0,0.0021818245
0,0.019015612
0,0.015728442
1,0.24442664
0,0.019853787
0,0.0049854405
0,0.0107553415
0,0.17094311
0,0.026933314
1,0.85872823
1,0.9739595
0,0.03387212
0,0.04833792
0,0.0704985
0,0.0070908125
0,0.04842219
0,0.053429246
1,0.98206526
0,0.018877635
0,0.82313836
1,0.9828766
0,0.0022530593
1,0.871967
0,0.05724754
0,0.0030514665
0,0.5233438
1,0.415394
0,0.02386182
0,0.005844406
1,0.74084187
0,0.120927945
1,0.9207169
0,0.016742466
0,0.015820328
0,0.90521044
0,0.016715743
1,0.9606929
0,0.045374643
0,0.037867237
0,0.0066957776
1,0.19735496
0,0.005089768
0,0.1844636
1,0.48785004
0,0.020432562
0,0.10627964
0,0.0017807302
0,0.23741513
0,0.09469585
1,0.98780584
1,0.6101754
0,0.03053039
0,0.017038392
0,0.008123276
0,0.022270555
0,0.012403652
0,0.007554259
0,0.08135649
0,0.10642489
0,0.008205446
0,0.019303573
1,0.57604027
0,0.01039516
0,0.34777176
1,0.48743308
1,0.97280663
0,0.006756551
1,0.93853533
0,0.018701507
0,0.008009345
1,0.9587455
0,0.33772358
1,0.76919806
0,0.0700612
0,0.017624563
0,0.108736254
0,0.02170691
0,0.016696105
0,0.011738978
0,0.0651914
0,0.016221816
0,0.271184
0,0.008817062
0,0.018940907
0,0.7824775
0,0.1349194
1,0.9053692
1,0.9429899
0,0.7779469
1,0.53254867
1,0.6433288
1,0.03210725
0,0.044247966
0,0.04245385
0,0.050681926
0,0.6079011
0,0.051834542
0,0.9389718
0,0.3760361
0,0.24739932
0,0.040189005
0,0.19576879
1,0.7795773
0,0.027715707
0,0.15303302
0,0.040564585
0,0.02693649
0,0.07159166
1,0.8491382
0,0.008092138
1,0.9876193
1,0.98875344
0,0.12737535
1,0.62744814
0,0.015941205
0,0.012417591
1,0.77959615
1,0.85018355
1,0.6164684
1,0.95831746
0,0.9454924
1,0.74073637
0,0.010401136
1,0.890034
0,0.0026198132
1,0.59707135
0,0.08028366
0,0.010097467
0,0.036746558
1,0.6445621
0,0.024266284
1,0.1487825
0,0.0071574803
0,0.01994727
1,0.96214616
0,0.0080054095
0,0.51505333
1,0.8611079
0,0.3339939
1,0.73916775
0,0.028313125
0,0.050951943
0,0.053565037
0,0.015530863
0,0.010423737
1,0.08595666
1,0.04040049
1,0.92797416
0,0.15118001
0,0.51724815
0,0.038680065
0,0.011533296
1,0.75051904
0,0.04454187
1,0.9835878
0,0.0036207084
0,0.025951678
1,0.21554221
1,0.9821218
1,0.8779166
0,0.025845526
0,0.0090921745
1,0.9017301
1,0.5074454
0,0.018930582
0,0.012761452
0,0.02538189
0,0.022796016
0,0.39737663
0,0.027396888
0,0.049399782
0,0.026490971
0,0.1290535
0,0.30384886
1,0.15019622
1,0.86926544
0,0.0023521574
0,0.0018156153
0,0.10057815
0,0.13192414
1,0.9811461
1,0.98140895
0,0.010355653
1,0.067003444
0,0.014000066
0,0.045101646
0,0.08658697
0,0.49207118
1,0.9141857
0,0.0014144657
0,0.034143124
0,0.07100678
0,0.015808921
1,0.709996
0,0.006240529
1,0.17768204
0,0.009832307
1,0.7543456
0,0.014466787
0,0.03421941
0,0.04830353
0,0.027762247
0,0.101531096
0,0.014850298
1,0.8418339
1,0.8214114
0,0.081926726
1,0.37602508
0,0.008209872
0,0.001634731
0,0.0022668259
0,0.017992726
1,0.2692017
0,0.0031572718
1,0.8904331
0,0.011304578
0,0.085792236
0,0.04059508
0,0.1805603
0,0.12241122
0,0.008375881
0,0.13652892
0,0.011228789
0,0.34551358
1,0.94968826
0,0.028508183
0,0.018973382
1,0.8941384
0,0.06333877
0,0.006608002
0,0.016334627
0,0.035207257
0,0.008877147
0,0.17236854
1,0.87507635
0,0.008707589
0,0.012015204
1,0.35267976
1,0.7993244
0,0.10280799
0,0.026674801
0,0.0083015
0,0.09268457
0,0.016577795
0,0.15336844
0,0.8475151
0,0.028869309
1,0.8805774
0,0.06239095
1,0.90676594
0,0.280108
0,0.00903238
0,0.021349467
0,0.01684523
1,0.6277933
0,0.007802555
0,0.5512089
1,0.8352367
0,0.014317542
0,0.58349055
0,0.021481384
0,0.035431378
1,0.15145065
0,0.027225727
1,0.2474696
0,0.18008772
1,0.32315475
0,0.010917028
0,0.11967693
0,0.0029357988
0,0.008661594
0,0.0031106109
0,0.0024478375
0,0.01610311
0,0.032867007
0,0.078902625
0,0.012467452
0,0.038455848
0,0.013299881
0,0.024994295
0,0.09296552
0,0.08491918
0,0.019784506
0,0.53521365
0,0.120067455
0,0.01949158
0,0.031351633
0,0.008644427
0,0.45549178
0,0.065538734
0,0.014625638
0,0.25929475
0,0.012335932
0,0.025950907
0,0.10319962
0,0.022967916
0,0.44581348
0,0.0034339172
0,0.021716062
1,0.9615729
0,0.61369383
1,0.99002075
1,0.08478245
0,0.025911901
0,0.0078035584
1,0.19501999
0,0.014128669
0,0.030794185
0,0.7957092
0,0.57983965
0,0.010485915
0,0.043884125
1,0.982262
1,0.9833529
0,0.04931457
0,0.011244931
0,0.09165723
0,0.048373472
0,0.33113992
0,0.018440334
0,0.8004161
0,0.0052311514
0,0.093054466
1,0.9250377
0,0.01802033
0,0.101385295
0,0.01864498
0,0.10875066
1,0.06553786
0,0.0026450043
0,0.014636871
0,0.051269017
1,0.91612417
0,0.15703762
0,0.0057636504
0,0.012454409
0,0.49315187
0,0.19830835
0,0.64624023
0,0.017763693
0,0.41504204
1,0.9513864
0,0.029280806
1,0.9049788
1,0.2061607
0,0.0035419546
0,0.75532484
0,0.015906503
0,0.034983423
0,0.06186651
1,0.29389453
1,0.033160914
0,0.07443473
0,0.061934814
0,0.007661342
0,0.49444026
0,0.0042624767
0,0.5765557
0,0.028800266
0,0.010684424
0,0.015120215
0,0.19439223
0,0.046549466
1,0.69351614
0,0.035186984
0,0.005760031
1,0.89144653
0,0.046825383
0,0.35506198
0,0.021250606
1,0.6142729
1,0.80762476
1,0.96010846
1,0.95316154
0,0.05582575
0,0.009674447
0,0.04923106
0,0.024252038
0,0.40200332
1,0.94969225
0,0.0099962
0,0.020327372
1,0.98128295
0,0.1856646
1,0.50178844
0,0.025773834
0,0.08261682
0,0.5584355
0,0.011597733
0,0.012289696
1,0.77283746
0,0.019629959
0,0.012569925
1,0.42387328
0,0.065660715
0,0.008695422
1,0.19374107
1,0.9670925
0,0.25644407
0,0.0076074423
0,0.21002722
0,0.26191476
0,0.04789893
0,0.0031782934
1,0.96953404
0,0.39671355
0,0.08903614
1,0.57640046
0,0.017894093
1,0.368253
0,0.15058902
1,0.04797612
1,0.34688982
0,0.0011824224
0,0.018569492
1,0.024556497
1,0.7711591
1,0.6772646
0,0.05821864
0,0.044303294
0,0.098632134
0,0.005758406
1,0.9231478
0,0.76394486
0,0.02012875
1,0.99025553
0,0.029190214
0,0.48251987
1,0.9438428
0,0.0030772388
0,0.04822724
0,0.59419364
1,0.11281509
0,0.6306366
1,0.28154114
0,0.05744471
0,0.08760596
1,0.9075706
0,0.2575445
0,0.027501844
0,0.086200275
1,0.64488035
0,0.025960041
0,0.043309033
0,0.0074835415
1,0.36155492
1,0.949358
0,0.0066380654
0,0.029378269
0,0.03619924
0,0.07108734
0,0.069419205
1,0.9670656
0,0.15022409
0,0.17937398
0,0.024699591
0,0.009854568
0,0.07709878
1,0.98171735
1,0.11933379
0,0.031910326
0,0.06982792
0,0.015137352
0,0.7900654
0,0.021065028
0,0.03949377
0,0.020961642
0,0.7310361
0,0.5168387
1,0.9066716
0,0.0061150356
1,0.9410395
0,0.18365395
0,0.56888604
1,0.8761986
0,0.006675454
0,0.105741665
0,0.0020189187
0,0.008805051
0,0.04547174
0,0.10443296
1,0.90715545
1,0.9692295
1,0.81458116
1,0.903183
0,0.045982867
1,0.8796583
0,0.03182955
0,0.05498104
1,0.010967064
0,0.004617624
0,0.0076962663
1,0.9898936
0,0.75616175
0,0.07860675
0,0.69391465
0,0.047955625
0,0.017512092
0,0.009517589
0,0.008493085
0,0.005909721
1,0.8950619
1,0.9902137
0,0.4169733
0,0.014487599
1,0.053987917
0,0.01200446
1,0.35944587
0,0.05571518
0,0.0065521826
0,0.34979045
1,0.89756256
1,0.9877329
0,0.066657506
1,0.95146054
0,0.011557191
1,0.3782554
0,0.7432513
1,0.92883736
1,0.9973252
0,0.056786425
1,0.8853391
0,0.020620704
0,0.008211114
0,0.009106689
0,0.0632716
0,0.017901704
0,0.019690955
0,0.042121153
1,0.88827276
0,0.009894999
1,0.9836211
0,0.02404664
0,0.1832982
0,0.36115158
0,0.006767148
0,0.02149983
0,0.07718852
0,0.96194744
0,0.01733394
0,0.71847016
0,0.09878519
0,0.026399143
0,0.011335174
0,0.011444976
0,0.05220367
1,0.6197538
1,0.2374499
0,0.56852466
0,0.009643744
0,0.003109972
0,0.0067650108
0,0.015922904
1,0.42281073
1,0.64505476
0,0.011292087
0,0.009521015
1,0.90384
0,0.09409317
0,0.0062033613
0,0.01817465
1,0.9488922
1,0.9112352
0,0.0045987153
1,0.7499303
0,0.1058061
1,0.029332934
0,0.07634652
0,0.2589681
0,0.0056907805
0,0.16458064
0,0.020721553
0,0.017419094
0,0.010240084
0,0.018787436
0,0.010102253
0,0.0018702808
0,0.03245967
0,0.020777531
1,0.9645085
0,0.059906956
1,0.97343767
0,0.013008112
1,0.009192174
1,0.15896389
1,0.9350846
0,0.094677985
0,0.0076812515
1,0.9836521
0,0.034897856
0,0.064408585
0,0.022256916
0,0.001339401
0,0.0031708993
0,0.6565004
0,0.017095603
0,0.08636143
0,0.0058441763
1,0.9400239
0,0.024374928
0,0.022250254
1,0.66148597
0,0.041660566
1,0.7619603
0,0.013206916
0,0.33661297
0,0.024195658
1,0.09291365
1,0.26415822
0,0.7927583
1,0.027276995
0,0.12486806
1,0.7889695
0,0.021839367
0,0.010711731
0,0.020827292
0,0.68068177
1,0.975144
0,0.044637557
0,0.027636671
1,0.557549
0,0.0075100656
0,0.009690531
1,0.09028205
0,0.041373428
0,0.03888593
0,0.24751742
1,0.93715924
1,0.853943
0,0.031260367
1,0.8953508
0,0.009739576
0,0.35247692
0,0.011703462
0,0.01608196
0,0.77304363
0,0.030216452
0,0.029112872
0,0.015208691
1,0.9276433
1,0.69127655
0,0.0023062879
0,0.0039064502
0,0.010539294
0,0.656369
1,0.57380444
0,0.029518928
0,0.003253702
0,0.032721046
0,0.01521079
0,0.08271112
0,0.018655714
1,0.0046509737
1,0.97597855
0,0.0144272465
1,0.9603479
1,0.83307785
1,0.9888571
0,0.019200955
0,0.00971631
0,0.038959518
0,0.9173886
1,0.6347417
1,0.6855977
0,0.0066106906
1,0.5907588
0,0.031460285
1,0.20777792
0,0.008311187
0,0.17061125
0,0.7067521
0,0.39455912
0,0.056849226
0,0.2737672
1,0.8768081
0,0.018941429
0,0.011686817
0,0.02668693
0,0.014114416
0,0.17838332
0,0.013705764
0,0.04972381
0,0.0111537175
0,0.024125695
1,0.8742146
0,0.010568918
1,0.81986237
0,0.0105893165
0,0.008974768
1,0.3403357
1,0.60134715
0,0.07736866
1,0.035031885
0,0.015711354
0,0.0224008
0,0.42702943
0,0.029838406
0,0.020251496
0,0.0043926514
1,0.3993012
0,0.72265226
1,0.44780344
1,0.26708654
1,0.6204837
0,0.07204257
0,0.87228584
0,0.010635844
1,0.4576719
0,0.09373678
0,0.02619433
0,0.035055727
0,0.034590796
1,0.9529808
1,0.9113145
0,0.07691624
0,0.004232325
0,0.026308628
0,0.0071028415
0,0.037207395
0,0.033430386
0,0.025518334
1,0.9613158
0,0.071313746
0,0.011910543
1,0.8978326
0,0.0059045916
1,0.51517695
0,0.033122737
0,0.7670543
1,0.7321522
0,0.015308848
0,0.14372648
0,0.014518527
0,0.08991611
0,0.015594404
0,0.004837564
0,0.068637
0,0.016128339
0,0.022038361
1,0.96075124
0,0.015338563
1,0.9949744
0,0.041153867
0,0.010498821
0,0.013266832
0,0.025706576
0,0.038293935
0,0.0029405176
0,0.023803858
0,0.026122456
0,0.9297898
0,0.03359395
1,0.98564804
0,0.1040394
0,0.009257542
0,0.0073817656
0,0.05397524
0,0.77060634
0,0.18354952
0,0.012899072
0,0.039147254
0,0.018029978
0,0.0059456355
1,0.9352058
1,0.763311
0,0.0075733727
1,0.48355347
0,0.011442456
1,0.74493825
1,0.93611753
0,0.024123956
0,0.0069681033
1,0.9677636
0,0.0077425726
1,0.78637034
0,0.35737112
0,0.054797363
0,0.26857352
0,0.85777175
0,0.0141583225
0,0.0397324
0,0.0055949925
0,0.08659957
1,0.9671303
0,0.15084127
0,0.88381743
1,0.43559173
0,0.026579423
1,0.13861395
0,0.0077248984
0,0.028623858
1,0.80528957
0,0.008524069
0,0.032413475
0,0.6354764
0,0.030291513
0,0.035362802
1,0.96070004
1,0.25991535
1,0.862657
1,0.67647624
1,0.82064086
0,0.10086344
1,0.66891766
0,0.008622915
1,0.87200946
0,0.65583086
1,0.9553791
1,0.35223523
1,0.7889944
0,0.064283974
1,0.8106063
1,0.6994728
1,0.7812167
1,0.60143137
0,0.075777255
0,0.08672108
0,0.04426138
0,0.046974555
0,0.056370247
0,0.0012726681
0,0.052349847
0,0.21576832
1,0.66879326
0,0.0031951154
1,0.11805164
0,0.016921204
1,0.96721196
0,0.11756479
0,0.5462015
0,0.66606563
0,0.4776294
0,0.089703605
1,0.9742866
1,0.82376707
1,0.91655517
1,0.87360865
0,0.0151020335
0,0.105329245
0,0.021668956
1,0.98003507
0,0.032535907
1,0.07948985
1,0.8413525
1,0.36484426
1,0.7859935
1,0.9072754
1,0.9278939
1,0.9935277
0,0.053328246
0,0.047558833
1,0.41166824
0,0.0730879
0,0.21748218
0,0.0244879
0,0.07555826
0,0.016179614
0,0.026671067
0,0.03394771
0,0.013824465
0,0.0069857445
0,0.0062220944
1,0.35704398
1,0.93555737
0,0.019891672
0,0.009734018
1,0.94157106
