target,prediction
1,0.9592062061196986
1,0.016607591455657485
1,0.6455372670585581
0,0.02705580618162689
0,0.006851287969000678
1,0.017450723085637294
0,0.037955594422500454
1,0.4589283398338934
0,0.17488740188644764
0,0.052030296514750864
0,0.031189293492416635
0,0.03178147456330119
0,0.6243462572987344
0,0.21525507831105525
0,0.019368185631882875
0,0.03365175266934923
0,0.01260441934823238
0,0.22791598291992085
0,0.018147011459521085
1,0.4462645526673963
0,0.029526830805275732
1,0.9906430484952325
1,0.8643899483399822
0,0.06891189450641402
0,0.04527132145276327
0,0.02048629378261392
0,0.006142507471337433
0,0.10279205996740672
0,0.021826903098390138
0,0.048733007767554355
0,0.014121215858542336
0,0.010231511824247327
0,0.01466750294714306
0,0.045566514917193386
1,0.747792930013127
0,0.6302989463274289
1,0.31307629293426814
1,0.9310256367087911
0,0.0395625081815489
0,0.16015447004096245
0,0.10931768918453337
0,0.02724191098087473
0,0.04160017834243446
0,0.036491487126068305
0,0.025441987527992798
0,0.013079709577351413
0,0.030062217962278644
0,0.1513422351806902
1,0.8395001071121482
0,0.18336682105726237
1,0.6515470998297854
0,0.2916454176638212
0,0.005398279453361177
1,0.3885934742603799
0,0.079825392379789
0,0.014244092203266953
0,0.015559777484563483
0,0.007540414825284936
0,0.01263130562250709
0,0.04788122424258198
0,0.052286126503324634
1,0.5253303984870578
0,0.23967448428416213
0,0.007498864994640595
1,0.8896526943106022
0,0.022165032260331962
1,0.6172465261053715
0,0.009307617514087523
0,0.01729305699101738
0,0.0497489241830038
0,0.017642495165050127
1,0.7262047822588635
1,0.9713987978237587
0,0.02038561192953855
0,0.01545824610566538
0,0.0071554548376490616
0,0.11258225669889418
0,0.08488105315287958
0,0.01850185289829208
0,0.009442576726467327
0,0.3103118141806781
0,0.03929133163657973
1,0.8129094462883882
0,0.03283325866664739
1,0.9627101763481245
0,0.0306234283572529
0,0.021386487787126082
1,0.4993316861653166
0,0.03321719377238118
1,0.9005516914338618
0,0.024864442025899807
1,0.8882899434614427
0,0.10856066289502662
0,0.07606475953000934
0,0.04644990324436511
1,0.9054687590658607
1,0.9731373347747607
0,0.03652736603382854
0,0.038692853087157524
1,0.8005824461241529
0,0.05944696000112866
0,0.04036125686522732
0,0.03255290481061789
0,0.010476964239233359
0,0.07584262062774065
1,0.43276200255147323
0,0.022700552022745877
1,0.7522505739843598
0,0.3345588340784348
1,0.7910743744002544
0,0.025317180247767728
0,0.0684747619777894
0,0.21783292869874513
0,0.05973706394358923
0,0.04236490487976234
0,0.017701504667978946
0,0.04597635331392021
0,0.21116704883943863
0,0.03968715875374302
0,0.07163242565456293
0,0.5269494642518072
0,0.0390843996468525
1,0.9375328602195765
0,0.0398806863188909
1,0.9817389336587007
0,0.36159808363389645
0,0.029898276366860637
0,0.01570701150580989
0,0.012296140508732553
1,0.23928811388996574
1,0.7846695001997654
1,0.9134751797854869
0,0.020659894251513745
0,0.609129910871835
0,0.025164567886232215
0,0.03378927546465574
0,0.04523887429775483
0,0.03201690493634884
0,0.02724654985126616
0,0.008848967103108007
1,0.7401733144055888
0,0.00852597828110537
0,0.010381797942813726
0,0.034777817296938365
0,0.015661014397277413
0,0.12562934379046967
0,0.021671918761314222
0,0.054347108533423324
0,0.03604136025112366
1,0.9181614530264449
0,0.024854361326166915
0,0.08966485523032647
0,0.2222082269335577
0,0.13259125640658156
0,0.2796216156211299
0,0.013670301231589285
0,0.022956814139265605
0,0.0057468373959525506
1,0.4981771651474159
0,0.013387389141142587
1,0.9631427395831543
1,0.8572524564220345
1,0.36673713726778123
1,0.1640671871062815
0,0.12227085794547143
0,0.015091937879839248
0,0.04879988881434087
0,0.009058724087502603
0,0.01775036358832155
0,0.012399847165989197
1,0.9952663482379606
1,0.9532246413894374
0,0.008574929928161777
0,0.6077709647537176
0,0.11380540786983925
1,0.8377570381253222
0,0.009461198201352732
1,0.26723198699632333
0,0.01803854914669284
1,0.9613540190721522
0,0.012129933485300523
1,0.9788373827081641
0,0.16431928399579118
1,0.31432570987249303
0,0.0925519033887081
0,0.042357967341255465
0,0.04687916019171046
1,0.9478207224120153
0,0.2620357359602483
1,0.062345708967848884
0,0.007177637361834581
0,0.020017879540958912
0,0.23478479508757266
0,0.01522897387276789
0,0.008380703849216938
1,0.8865716555080985
1,0.2796024200511631
0,0.2757680153039796
0,0.024820830330586824
0,0.01948140240629894
1,0.9772257661172538
0,0.021436009261859054
0,0.06453574967319775
1,0.19667588925923352
0,0.009208803835845847
0,0.07208841957493574
1,0.977976942652724
0,0.06455516117192364
0,0.003415581490938451
1,0.9610510901986732
1,0.985238629948917
0,0.015575131645309478
1,0.9255334860629073
0,0.10254794020604037
0,0.009164886649692816
0,0.8753725889404402
1,0.9483500626911673
0,0.04296399889925665
0,0.06513253942488634
0,0.06969801431108137
0,0.16276906945068556
0,0.008767757257419434
1,0.8902395514873058
1,0.9869481256207161
0,0.07810586274720818
1,0.504906417847585
0,0.015927800940879477
1,0.7470642077494355
0,0.06393592562026172
0,0.011945068835761852
1,0.7963867045159176
1,0.7635271476858103
0,0.016902501770529002
0,0.3245903867983057
0,0.05691314399251106
0,0.030200806318364744
0,0.180845310131062
1,0.8506502788227087
0,0.0337894952083972
1,0.9172577992865638
0,0.2263469552651827
0,0.06293207285357416
0,0.062406082480176664
0,0.02752365885630242
1,0.2168915600595203
1,0.8506190685724205
0,0.025326279378449345
1,0.8996929681685257
0,0.01938005256763281
1,0.5789937308051596
1,0.35570532011458583
0,0.05799283962080924
0,0.034094366898901496
0,0.013950427416438387
0,0.012035346470720213
0,0.027716308394817573
0,0.01725866341180969
0,0.015191747708661194
0,0.13577266312927408
1,0.9649614852878966
0,0.036661825464504916
0,0.012971031077336576
0,0.2897468785298784
0,0.019555269682156234
0,0.022260535742333557
0,0.03239677623526682
0,0.8069855761865102
0,0.2408408568364623
1,0.8996881617000366
1,0.959055926971765
0,0.030261120033725462
0,0.0937629289476549
0,0.28945901374138305
0,0.04468394865041126
0,0.03464416860753146
0,0.03425426961437985
1,0.7889763074514521
1,0.857218755952767
0,0.0748183274197666
1,0.04971351262337699
1,0.9264418180065972
0,0.4488146971445703
0,0.1693160059696983
0,0.008973494419134488
0,0.03643828088458949
0,0.00964433994091919
0,0.00560834155268206
1,0.21171262969210405
1,0.5473474482647972
0,0.08642001184016866
0,0.00793185635482591
0,0.022863266972450013
1,0.854735630530546
1,0.9176652415948308
0,0.02799517719861478
0,0.24637993399704314
1,0.8364176554435474
0,0.00811723943310948
0,0.009520628343811814
0,0.008053040553964047
0,0.32166107097293806
0,0.007380731466521822
0,0.013982268407232304
1,0.7872492115711307
0,0.9220804962442494
0,0.3510623400423039
1,0.9791208516499891
0,0.10406025221673802
0,0.05671547013495551
0,0.029284165825955166
0,0.4769578101913087
0,0.01607385287048401
1,0.8459017095852592
0,0.032498245202562025
1,0.7231307490109136
0,0.03089320350658102
0,0.0324256232347823
0,0.09382270285414507
0,0.005825395658823385
0,0.04030035783171999
0,0.026345860981123858
1,0.9793384503570454
0,0.09801498523356053
0,0.028647903279904827
0,0.009380349351237832
0,0.16801058053900345
1,0.683917342798085
1,0.4618799943071829
0,0.04664238552395528
1,0.9356124406210136
1,0.8211890981417351
0,0.020222042693099733
1,0.8364857727848607
0,0.2825820044439904
0,0.10543600350329123
0,0.8576246440857119
0,0.022589853538069554
0,0.016252825365234907
0,0.0171780008281431
0,0.03604839334044024
0,0.043556340222455185
1,0.9757102926700838
0,0.026256678919083808
0,0.01767350764682378
1,0.21441678596602382
1,0.9583131888493005
1,0.6554681407340042
0,0.25431043941334974
1,0.2869435626831946
0,0.013548600261575889
1,0.9032676929238738
0,0.0282033285992993
1,0.8137399901225325
0,0.09492852261518239
0,0.022704510258996127
0,0.12940669992985018
0,0.020670457148811924
0,0.026962614736445505
0,0.015667700178835908
0,0.08979575836444573
0,0.022481371150888114
0,0.02695368162824413
0,0.2326913935920396
1,0.992721352743088
0,0.040778611076519776
1,0.7783499695332144
1,0.9525687114079775
0,0.026943109981003154
0,0.016561353201136865
0,0.012629010930775397
0,0.04576780274589802
0,0.025241359346862766
0,0.021681148401549832
0,0.013915279883090497
0,0.09376419185752392
0,0.01610436549147099
0,0.0229601898431649
0,0.01146198678737465
1,0.9402236394045574
1,0.22018120170735284
0,0.06966311688969062
0,0.050596091784247475
0,0.04654220405310303
1,0.8764122436907383
0,0.09863738150513957
0,0.015676545924115295
0,0.1749718760507266
0,0.04594465666680981
0,0.005984924350987289
0,0.023534735148316017
1,0.4202562651756262
0,0.022165919166259516
1,0.9555635490620511
0,0.012639694018516074
0,0.009553301583931889
1,0.6376031676757044
1,0.21670463273419727
1,0.9739558481358453
0,0.5406335530238097
0,0.017554014668598968
1,0.19874951186556383
1,0.45572127628494585
0,0.14675491120482598
0,0.00840034204090135
1,0.9483987420638672
0,0.03779835952800426
1,0.9797625073516202
1,0.8763724418640291
0,0.1904254336910235
0,0.24670405185315197
0,0.021804622976203756
0,0.012803066242602459
1,0.6095636665368763
0,0.05954720555850489
0,0.052303790027050774
0,0.03572011478396051
0,0.0582893422175562
1,0.26459460288526926
1,0.4714544666195947
0,0.11841933385719816
1,0.7072669107501484
0,0.04429470438453935
0,0.09779535393298006
0,0.03228838491492765
0,0.09158573645171934
0,0.09358173333389382
1,0.9055470135218018
0,0.04529958222346046
0,0.09310870781762756
0,0.020053968589565985
1,0.7861797709366974
0,0.03332161110099915
0,0.03820539459263559
0,0.027070691296363577
1,0.6975815834448401
0,0.14408830213797916
0,0.041288959729787994
0,0.044827380770141693
0,0.5431853724555705
0,0.7888701199680044
0,0.09850099348984986
1,0.8098640649642559
1,0.4651919336016662
0,0.03366808425089942
0,0.9355442698633427
0,0.10760752734162078
0,0.41734917218075845
0,0.07528333442422078
0,0.025699564813367274
0,0.00812526307874662
0,0.39631608789209416
1,0.04722551743083319
0,0.01793516060137299
0,0.24753409984681474
0,0.044065637867388915
0,0.037495507653736874
0,0.020553978418049186
0,0.38449748146680174
0,0.1780814327739057
0,0.017786979484525282
0,0.8269014457150986
0,0.0073478632291217065
0,0.31308774531290984
1,0.9537137843835495
0,0.025490228753586665
0,0.20891236216592143
0,0.48934455903143587
0,0.0075914687657819705
0,0.03147080532038368
0,0.014679413021843335
1,0.9426440339531356
1,0.26401023027460807
0,0.042343248761617575
1,0.9782060474003395
0,0.011077308268891977
0,0.12323371796428861
0,0.017708940743652413
0,0.026815897677290236
0,0.03445165563233688
0,0.04044281955024753
0,0.021031469746202246
0,0.0698271649221241
1,0.9844268568183968
1,0.5095280600776054
0,0.04505543371222777
0,0.022277414400257864
1,0.9654369934731872
0,0.07300677994634434
0,0.050188952422578786
0,0.044905418808202376
1,0.8333763447766971
0,0.05903571384854448
0,0.019776515479059766
0,0.8600321191909429
0,0.02122228193262505
0,0.011759415200999872
0,0.43687785358591935
0,0.009038376735177319
1,0.6582885373683868
0,0.04839717949307353
1,0.9793949397432351
0,0.9452496217400627
0,0.038563086141932025
0,0.35331363922118086
1,0.8623220664007605
0,0.010825377472435484
1,0.4343055428414723
0,0.0469853648908673
0,0.045022304860852465
0,0.04449156056959936
0,0.08202119448181237
1,0.9486644641740508
0,0.7265577399896648
0,0.010039669512704949
0,0.28794514100470553
0,0.018881680308113723
1,0.5011974262732654
0,0.021182806830575
0,0.06316215969359423
1,0.953268191740801
0,0.012567197595547605
0,0.06334565669305296
1,0.3239703503752225
0,0.028682922447708772
0,0.510222210027199
0,0.014874615217222007
0,0.006869327459317458
1,0.4944665116291045
0,0.2711737344356448
0,0.07365406109214578
0,0.6774233966275806
0,0.008084393041891435
0,0.13710734059916024
1,0.2689407789498496
1,0.8422768574171967
0,0.17560695710629728
1,0.6821115998417642
1,0.951515067054845
0,0.008806549431005081
0,0.18024511396940873
0,0.016706577373994988
0,0.016265067123153724
0,0.05449006595395508
0,0.006701900443022482
1,0.8746078758179006
0,0.07864243921100873
1,0.2519257480057765
0,0.557267727208005
0,0.405441268480758
0,0.021726900024651986
1,0.21808166268400428
0,0.0070692070134699015
0,0.024822373691758715
0,0.013989340984454429
1,0.8948319532310762
0,0.012121558989272096
0,0.18374493407278963
1,0.7962911307490397
0,0.023951563861980833
1,0.9592631991203339
0,0.0484807585897457
0,0.01060538063129647
0,0.02928885594740822
0,0.011636892929585294
0,0.005475844375839095
1,0.7507265693284085
0,0.8201427034055639
1,0.8921301446615377
0,0.009834459364267207
0,0.7684557573282714
0,0.0076565703190087505
1,0.7861797709366974
0,0.41580199125724326
0,0.044739632104796874
0,0.6759021231429838
0,0.022298988451084648
0,0.02132239739249811
0,0.011148162059654073
1,0.2643258068643349
0,0.21620685332966288
1,0.3680635366476061
0,0.018374068941844148
1,0.6518236640445593
1,0.9253930688267814
0,0.029058231706414295
0,0.05292118573457322
0,0.13267171422108115
0,0.02232861728539972
1,0.9784496563556253
1,0.5079014133397625
0,0.02293024149668548
0,0.009087030865861571
0,0.009387684208385925
0,0.8270993138070797
0,0.034545897830455224
0,0.08269099483425515
0,0.0029920623435678558
0,0.023463042325830283
0,0.02726711403273374
0,0.3933652632825606
1,0.8710586472682145
1,0.17236728930011694
0,0.0720037401589624
0,0.01286075346225308
1,0.9626086001422419
1,0.4799718696703593
0,0.01987379711050678
0,0.012114471143697975
1,0.6174157651110745
0,0.5050877848060755
0,0.1325014879950052
0,0.4082875401439011
1,0.9490358488386028
0,0.016414262089804687
1,0.660862106825569
1,0.9832595426121002
0,0.04313360968647735
0,0.3321539064055096
1,0.8845441247966241
1,0.9322834585780181
1,0.9857434580158053
0,0.01878262657036427
0,0.12780230648790414
1,0.886833954087763
0,0.018388656236821867
1,0.4249218108738968
0,0.034601521847649176
1,0.5749131650816287
0,0.040364663554896596
1,0.11317201073247263
0,0.014102747349701019
0,0.16033858428547013
0,0.01804651284410738
0,0.008118169873812914
0,0.012322759088661418
1,0.7805428543529112
0,0.068685553171852
0,0.014255941018777503
0,0.018886989407979
0,0.03700711106438624
0,0.002136645366534444
0,0.17706429496177434
0,0.04373165691907155
0,0.03985658194221721
1,0.5623278424375112
1,0.5319970356186388
0,0.019867187532552278
1,0.7818276611239362
0,0.06494258575581299
0,0.05932416549848882
0,0.11105320407129532
0,0.1588075302641472
0,0.03091958970544382
0,0.021428086067680877
0,0.01696434711745302
0,0.006515322009354628
0,0.012217147877043434
0,0.6021696171323043
1,0.8756391185355381
1,0.24705969571810069
0,0.014634508710752113
1,0.5446731717255221
0,0.04742644661546076
0,0.023588178783932323
0,0.02776699184328864
0,0.12202383954291178
1,0.9378708010245805
0,0.07334629677585013
0,0.021622395531562425
0,0.10712092199999247
1,0.9515160366807586
0,0.05537180990412912
0,0.007636202860843195
0,0.9321035139508616
1,0.8575376429979561
0,0.21708386770621602
0,0.40202719926038916
0,0.18351134038975878
0,0.11246483505745948
1,0.46627222171366317
0,0.005655678620024617
0,0.01101256390001326
1,0.3347031317080118
1,0.6915557902723237
1,0.2168184421380974
0,0.41052781897343804
0,0.936437680999883
1,0.9742738928647139
0,0.01967722440931269
1,0.6477810356051161
0,0.018159661616790602
0,0.027814112509319214
1,0.8128842520438917
0,0.783959030598298
1,0.7445597568364919
0,0.2563304236653387
0,0.1459826458172537
1,0.8755294364981974
0,0.016113977575426913
1,0.7301364044578845
0,0.05533240378886714
0,0.07433813111672595
0,0.052574494991854986
0,0.02936458173153899
0,0.007913327544446692
1,0.6410661549267528
0,0.04177977154835681
0,0.029420476041431602
0,0.010912831602612295
1,0.8462232111092127
1,0.9730777942141206
0,0.024251692410249322
0,0.013638428354354479
1,0.983976110705246
0,0.0794264957274326
1,0.40037502957299903
0,0.021982240789011027
0,0.018220191236403387
0,0.010846334774256927
0,0.11427779590221142
0,0.04449734568716112
0,0.4842494206451605
0,0.11590125542856781
1,0.98864405366319
1,0.9149709077124664
0,0.4190013217169978
0,0.06262522790748337
0,0.025358228518047008
0,0.24754472709275113
0,0.005099769395104831
0,0.01634421878218629
0,0.10975862085332153
0,0.011754907804316594
0,0.05332265371217973
0,0.023822591802419264
1,0.5404530997155066
1,0.2178026630676882
0,0.08198920149557577
1,0.9100160704467456
1,0.8916147518254259
0,0.5259449055810483
0,0.5537407537928642
1,0.9787249819233295
0,0.04444840622251794
0,0.02253418435139846
1,0.8296771879338039
0,0.01719968935842175
0,0.013796755374055189
0,0.30623495959613056
0,0.027085001025333004
1,0.03264814297952671
0,0.00856596134354305
0,0.010971396193762412
1,0.9867695487447735
0,0.013236488926544067
1,0.8770908789895921
0,0.006347244902529834
0,0.024006492638331784
0,0.021411773112354707
1,0.18563848250123466
0,0.013669570830653493
0,0.012649386212812435
0,0.013432510880993611
0,0.1433485960489528
0,0.02134846375407615
1,0.921097430395694
1,0.9317033989073706
0,0.042864750604203194
0,0.018330743067594253
0,0.08152412538780535
0,0.0190464068976308
0,0.027521004904733963
0,0.08359172642631844
1,0.9689040144299799
0,0.02844546603727576
0,0.6829526344812334
1,0.9719381212568317
0,0.005666014918256179
1,0.8307580552052006
0,0.1425174431727442
0,0.00578952018345138
0,0.5775298336330398
1,0.36556846958181427
0,0.07941508567263973
0,0.01767199280625242
1,0.8061979647230713
0,0.1169290589313098
1,0.9832721722055422
0,0.032006248369990845
0,0.034995665180728865
0,0.90241867802756
0,0.01681803965126815
1,0.8507188675322986
0,0.01880308201180331
0,0.03411895498530956
0,0.014988908854158326
1,0.224023586357902
0,0.009427564941730276
0,0.15109991966200273
1,0.47256967513795506
0,0.027781592869563866
0,0.06127635103032226
0,0.005159418022887375
0,0.18010674215447608
0,0.0559862925698631
1,0.9660147459485647
1,0.56145150020395
0,0.015022377516689916
0,0.0652057173399488
0,0.02673361829279061
0,0.04187047218466753
0,0.01958244474358664
0,0.00969420143935709
0,0.21315017712917134
0,0.04245539181955653
0,0.041283444123344
0,0.03263123523600931
1,0.8516431217738344
0,0.017540367714925134
0,0.20206177096739356
1,0.4814854945371626
1,0.9464329861110394
0,0.016990343871538024
1,0.9153532954673899
0,0.08968588715693995
0,0.01155446762792927
1,0.9251960256152917
0,0.3943410909888695
1,0.6584809287592349
0,0.02625719141174781
0,0.011172731346663
0,0.1672397497058187
0,0.008967673351331105
0,0.009669040820205687
0,0.029702834170913475
0,0.049117695882835606
0,0.02422639728283495
0,0.13728140097993297
0,0.01499543299569415
0,0.02952832438960216
0,0.6607556607734553
0,0.08759676457633293
1,0.8097198125112012
1,0.9032516348654774
0,0.7085585234834958
1,0.4767833813534208
1,0.5467742227181054
1,0.055269849934117786
0,0.04161788932928244
0,0.09822718202401609
0,0.05065963162998215
0,0.468035840607609
0,0.06535529937475067
0,0.8698963044938705
0,0.19164903076491543
0,0.06554605935187874
0,0.17086221857932465
0,0.09590087944873962
1,0.8233838988299935
0,0.026493343123646065
0,0.16599938330245342
0,0.08586582507729328
0,0.02448979095379829
0,0.11717512720756437
1,0.7829014520504678
0,0.01234191588725542
1,0.9860954035776216
1,0.9784254474223634
0,0.12606980604132947
1,0.49637947288226375
0,0.009652226359372119
0,0.01395699871426373
1,0.6351685145930233
1,0.7763633514245512
1,0.7104273468544996
1,0.9111050360357384
0,0.9528951797212789
1,0.8419673936465846
0,0.0367616686552901
1,0.962670848219158
0,0.00940692248783169
1,0.6587053099214644
0,0.08767890942217973
0,0.03226453511865585
0,0.175621191906019
1,0.8680241689083582
0,0.020079616750141627
1,0.26720078152759813
0,0.00612817364764948
0,0.015219597295863347
1,0.9479633516920003
0,0.012818750119263077
0,0.6746547790996543
1,0.9213404813847272
0,0.50856988244314
1,0.6779232512483012
0,0.05933004154960834
0,0.031073648287509532
0,0.060850541885682743
0,0.019030708720762114
0,0.02901129854326293
1,0.1298012740085513
1,0.026582435392149176
1,0.8793767745527516
0,0.13976213693364875
0,0.2917092516308294
0,0.04611315271140276
0,0.008786436095533206
1,0.6697632967373094
0,0.06631351913288429
1,0.9370394968698809
0,0.005565532098352521
0,0.01493711815383909
1,0.23042011869909912
1,0.9531202873421257
1,0.8612836110668666
0,0.08055586518266736
0,0.011561900873364355
1,0.9562305263816235
1,0.496634604376497
0,0.07447846102810576
0,0.024366255058644364
0,0.04150731750271033
0,0.03157810026475516
0,0.3355875921414417
0,0.05317328330676743
0,0.013766603809073387
0,0.019391036319404358
0,0.07365912003604035
0,0.25066657887951915
1,0.07069615004417966
1,0.8911784717293472
0,0.010371107185695653
0,0.0036684179919617846
0,0.06611678176500012
0,0.07602506707975853
1,0.9783051635969109
1,0.9638704468461258
0,0.013157987104201909
1,0.20453674303142294
0,0.014696393655870776
0,0.051924531123155454
0,0.19066663461918582
0,0.4788517448774807
1,0.8342676675887588
0,0.01322575232278203
0,0.02634294021480319
0,0.07308528912717603
0,0.045550844300352764
1,0.7948841573856006
0,0.023782320478627255
1,0.26532576319375406
0,0.014808268482305579
1,0.5565666796856793
0,0.022588056480056875
0,0.03165018131137039
0,0.04665276178086762
0,0.03775297596919627
0,0.04315453167473232
0,0.02294083245677436
1,0.7749568117636052
1,0.8302963850388286
0,0.0703714139079716
1,0.4133863057594377
0,0.014352007151414868
0,0.004090308548830164
0,0.004744624966893393
0,0.060482767307035445
1,0.12123053533177944
0,0.008496050268070394
1,0.8556332120061462
0,0.012426237089573309
0,0.07877472634473136
0,0.022166251730712357
0,0.24633602637860508
0,0.17545417121151138
0,0.008976077917278485
0,0.07131511827341472
0,0.020503537892603372
0,0.2250541277284194
1,0.9836172642767109
0,0.020302795892365947
0,0.025512139548643138
1,0.9001612768066406
0,0.0792080562243652
0,0.00545809727858458
0,0.04004048176258454
0,0.0198821302610953
0,0.020472063864151162
0,0.04394035098117683
1,0.8320022503215316
0,0.021179249969156228
0,0.00909742111291149
1,0.7381206446616687
1,0.7608883832750413
0,0.06563576761010713
0,0.03590222274859758
0,0.013785836016576805
0,0.0892447808358349
0,0.026625797566288766
0,0.14989959875856892
0,0.7808396013866328
0,0.057015660680458824
1,0.9273769937846268
0,0.16710478138666274
1,0.8438111499795815
0,0.3702525047137556
0,0.039527917900821906
0,0.07682844145586751
0,0.013702964031138114
1,0.46122772585715566
0,0.011925288814182897
0,0.4047013906427388
1,0.8864049631343515
0,0.03980854706005016
0,0.5695975735369441
0,0.017924366746044366
0,0.036109103783677085
1,0.09576302913381415
0,0.042429495667923686
1,0.25468810579488166
0,0.08395810818388165
1,0.30765873731624843
0,0.025506899065725976
0,0.2207092647490844
0,0.024227262901028133
0,0.013217677934788034
0,0.008353441786062295
0,0.006661870456530151
0,0.01766303601667827
0,0.06444835721780967
0,0.11800952468609516
0,0.009599530594596008
0,0.05071320775153397
0,0.030530745004747967
0,0.05949538701113477
0,0.07239168981360235
0,0.08603298722900253
0,0.007926173860185036
0,0.18119774644617004
0,0.14813332626876113
0,0.022852535578499523
0,0.028375848200368262
0,0.02010136587651651
0,0.15502338453997164
0,0.04448245299738757
0,0.026186332974140185
0,0.5810493010582131
0,0.03413957351685872
0,0.03633441906319572
0,0.05749117433751462
0,0.03409531214204572
0,0.3132703205622026
0,0.005714507192864905
0,0.030778778143466846
1,0.9736837024943751
0,0.4349691796442519
1,0.9878900455184897
1,0.20298591931854212
0,0.05046687114503642
0,0.025981020295175947
1,0.23557251852203548
0,0.02631579156185005
0,0.0562983626175004
0,0.7910743744002544
0,0.6521589455355353
0,0.013166421074387247
0,0.04564831146961614
1,0.9827483349714339
1,0.922971767351111
0,0.04267028884453019
0,0.012721565786207673
0,0.12073510999700605
0,0.09080905046881872
0,0.25556988502332373
0,0.04175482967979435
0,0.741816639052055
0,0.015644821369999305
0,0.2425447165422702
1,0.9385865535544261
0,0.016862650909617586
0,0.10669082578278395
0,0.01645306939956153
0,0.10532727753478026
1,0.053610005022341534
0,0.0019557513747130496
0,0.04854645262210594
0,0.07607612832369498
1,0.7260559211075476
0,0.13175908826753535
0,0.014880571260358374
0,0.02923309074657083
0,0.3931988387023855
0,0.1385698103703532
0,0.5563107413845827
0,0.02866086283611384
0,0.5883334427639773
1,0.9803286831531353
0,0.09324625076438968
1,0.9434480381417176
1,0.17499666725269308
0,0.01722168783008097
0,0.7710346539426096
0,0.022209643430489527
0,0.04629168396931516
0,0.07052415504936624
1,0.5587706417223464
1,0.03453452616530851
0,0.12077383104426044
0,0.033600230597448134
0,0.017703525910904495
0,0.3954911503318113
0,0.01553717264837381
0,0.598874571158927
0,0.022709376657370026
0,0.05345740790731334
0,0.020509684365579386
0,0.3879576303312869
0,0.056702751342844936
1,0.2581196727638485
0,0.054065811522945956
0,0.004044916610559141
1,0.8794956817189081
0,0.06978588018057405
0,0.232451484599345
0,0.03337055777214812
1,0.4763704379170923
1,0.7467992231215013
1,0.9428773619048519
1,0.7532764871188188
0,0.03829313215740457
0,0.0360634479368338
0,0.01680386912911141
0,0.007885029165063666
0,0.5473670667877312
1,0.9301244895119407
0,0.017329595900276603
0,0.02540994119652912
1,0.9738907986680575
0,0.2055244033938449
1,0.30719319929737143
0,0.03685385479273961
0,0.06735412741094345
0,0.42656153411898634
0,0.027050425642329005
0,0.013697160524510548
1,0.8349363941921643
0,0.040855764228467345
0,0.021192580950928772
1,0.46752828865488283
0,0.039474358392863146
0,0.02467796106860491
1,0.1385703200347465
1,0.9248645376683136
0,0.21893039461613284
0,0.008335934071767182
0,0.486344455314897
0,0.3912863694660899
0,0.08553618707515316
0,0.015937936679610683
1,0.9045166191689615
0,0.532986004977631
0,0.06515203285596649
