target,prediction
0,0.12798704
1,0.45044968
0,0.029579334
0,0.029579334
0,0.3148565
0,0.47152168
1,0.77659327
0,0.024825696
0,0.16758835
1,0.92000073
0,0.13108724
0,0.07410681
1,0.91872907
0,0.50226635
1,0.93676263
0,0.03603021
1,0.8255618
1,0.91153234
0,0.08267326
0,0.03183567
1,0.1398011
0,0.5378394
1,0.79786485
1,0.89313084
0,0.5914546
1,0.86359185
0,0.03183567
0,0.03251328
0,0.019453067
0,0.031940363
0,0.09630982
1,0.88720673
0,0.03615732
1,0.7777827
1,0.5382714
0,0.52449447
0,0.06951264
0,0.3030633
0,0.03183567
0,0.0908922
0,0.10488117
1,0.69484216
1,0.5283645
1,0.5354162
1,0.8973834
1,0.85987484
0,0.09744029
1,0.09285805
0,0.1003123
0,0.30038568
0,0.03338012
0,0.0739611
1,0.9205707
1,0.88327545
0,0.5955476
1,0.87690496
0,0.03183567
0,0.064244725
1,0.6279126
0,0.06413766
0,0.034959033
1,0.88609123
1,0.05358507
0,0.14287259
0,0.071571946
1,0.42509624
0,0.050826572
0,0.034821108
0,0.2467089
0,0.03615732
1,0.9183927
1,0.1251798
0,0.034821108
0,0.03183567
0,0.033375617
0,0.1312962
0,0.034821108
0,0.054526698
0,0.3171129
0,0.034595165
0,0.021156171
0,0.4183889
0,0.83434916
0,0.7565342
1,0.5600728
0,0.38976118
1,0.91833127
0,0.4663597
0,0.16420192
0,0.033375617
1,0.7661543
0,0.033432834
1,0.72881854
0,0.79108965
1,0.89228123
0,0.033449117
0,0.08766941
1,0.7540326
1,0.633103
0,0.070662394
0,0.03028686
0,0.5556867
0,0.0449722
0,0.11682231
1,0.6226696
0,0.03183567
1,0.8916016
1,0.9167118
0,0.20174673
0,0.09713171
1,0.06360361
0,0.04463206
0,0.028530251
0,0.8954585
0,0.027157867
0,0.033375617
0,0.020433163
0,0.28746307
0,0.03861135
1,0.92316264
0,0.029579334
0,0.08753961
1,0.58816266
1,0.6680877
0,0.03251328
0,0.073275514
0,0.029579334
1,0.91538835
0,0.03160863
0,0.048695486
1,0.67823136
1,0.35972628
0,0.63625985
1,0.79776555
0,0.5439031
0,0.20059665
1,0.8699181
0,0.12465222
1,0.06583435
0,0.034821108
0,0.38528123
1,0.31143123
1,0.912995
1,0.7152101
1,0.90373766
1,0.799288
0,0.045492876
0,0.7266165
0,0.6095437
0,0.029579334
0,0.035788294
0,0.029579334
1,0.72300416
1,0.7661626
0,0.16715446
0,0.21914464
1,0.6942744
0,0.10336593
1,0.69055116
1,0.47796044
1,0.44902185
0,0.50792676
1,0.71089226
1,0.8805749
0,0.9215711
1,0.5945461
0,0.27060822
1,0.7363015
0,0.0865529
0,0.05694036
1,0.8829257
0,0.02574299
1,0.7908257
0,0.03271677
0,0.023042593
0,0.35919875
0,0.020433163
0,0.54798794
0,0.41528568
1,0.04460364
1,0.9159173
0,0.032360952
0,0.03183567
0,0.10141557
0,0.28722024
0,0.258872
1,0.8828611
0,0.41651207
1,0.8296338
0,0.18052696
0,0.034959033
0,0.023042593
1,0.24882805
0,0.07335566
1,0.8709855
0,0.034821108
1,0.35309383
0,0.06515388
0,0.19338049
0,0.38882944
0,0.03183567
1,0.89324707
1,0.720978
1,0.9364513
1,0.22823521
1,0.7180111
1,0.90866876
0,0.53965336
1,0.54882175
0,0.21205917
1,0.10793316
0,0.038746443
0,0.02686162
0,0.034821108
0,0.050312564
0,0.037639093
0,0.92914784
0,0.798534
0,0.04598684
0,0.029579334
0,0.811755
1,0.72677225
0,0.29185727
0,0.024228884
0,0.10170786
0,0.034821108
1,0.8299971
1,0.47932503
1,0.5450843
1,0.03615732
0,0.018043306
0,0.055512372
0,0.023042593
1,0.8672996
0,0.05736355
0,0.7759664
0,0.26076084
1,0.41487786
1,0.71237844
1,0.91538835
0,0.029659681
1,0.44086823
0,0.038448893
0,0.034821108
1,0.6635597
1,0.7862983
1,0.67541486
1,0.91787297
0,0.19766875
1,0.083815
0,0.023042593
0,0.9195835
1,0.84089106
0,0.04639852
1,0.91511196
1,0.6118058
1,0.7287537
0,0.03183567
0,0.029579334
0,0.62540466
1,0.65603954
0,0.053036492
0,0.6027482
0,0.3529503
1,0.91096467
1,0.53516424
0,0.05165258
1,0.76711196
1,0.77692235
0,0.028530251
1,0.9103892
0,0.18041286
1,0.8864058
1,0.67715776
0,0.03189658
1,0.92082345
0,0.4029859
1,0.91511196
1,0.47249126
1,0.5807611
0,0.26800603
0,0.04848363
1,0.8347641
0,0.02762867
0,0.12158271
0,0.066745006
0,0.019453067
1,0.79569024
0,0.038744472
0,0.08549487
1,0.92316264
0,0.3060896
0,0.17181459
0,0.65260583
1,0.91496533
1,0.6756737
0,0.047163025
0,0.090136565
0,0.254095
1,0.89530426
1,0.912995
0,0.03183567
1,0.60283387
0,0.44613126
1,0.32826188
0,0.061143596
0,0.2513566
1,0.8293003
0,0.055404656
0,0.050101
1,0.8773131
0,0.18612304
0,0.03183567
0,0.033375617
0,0.033375617
0,0.034959033
0,0.05079715
0,0.018450806
1,0.7479246
0,0.03183567
0,0.09819606
0,0.49681783
0,0.39096895
0,0.056629382
1,0.5589799
1,0.63016725
0,0.0313635
0,0.469235
0,0.023042593
0,0.3394264
0,0.03453632
1,0.15119152
1,0.44273573
0,0.2760067
1,0.92750597
1,0.71733505
0,0.067882605
1,0.26888686
0,0.023042593
0,0.2722725
0,0.034167174
0,0.11734796
0,0.03183567
1,0.74610305
1,0.92390096
0,0.062472176
1,0.5895358
1,0.91422385
0,0.029579334
1,0.82505393
1,0.45350328
0,0.028530251
0,0.03183567
0,0.3388436
0,0.14645337
0,0.044872943
1,0.7341125
0,0.14634475
0,0.029579334
0,0.09341363
0,0.7124315
0,0.03762878
1,0.91505355
1,0.6845976
0,0.029579334
1,0.9313218
0,0.03183567
1,0.91857874
1,0.64885354
1,0.86734724
0,0.07465205
1,0.8502147
0,0.68769383
0,0.27476016
0,0.14057915
0,0.27596155
0,0.08093713
0,0.0952832
1,0.8396464
0,0.031940363
0,0.9098709
1,0.53584886
0,0.05154173
0,0.6770132
1,0.74809694
1,0.661776
1,0.9033102
0,0.042917766
0,0.40540612
0,0.7307649
1,0.9313218
0,0.057694674
0,0.034010176
1,0.5295226
1,0.8716832
1,0.91356164
1,0.8825636
0,0.029579334
0,0.36018273
0,0.08678065
0,0.58399504
0,0.046015717
0,0.39358237
0,0.373929
1,0.92750597
0,0.14663067
1,0.3098535
0,0.06493576
0,0.05622119
0,0.031940363
1,0.072132915
1,0.9118164
0,0.026031593
0,0.031940363
0,0.02377964
0,0.04870259
0,0.03183567
1,0.3400541
1,0.07359087
1,0.82402766
0,0.47680002
0,0.0647228
0,0.30027047
1,0.90540236
0,0.6113415
0,0.044487778
0,0.7194075
0,0.029579334
0,0.023042593
0,0.023617558
0,0.063388675
0,0.033375617
0,0.11872047
0,0.74653125
0,0.18157616
1,0.5876928
0,0.037885264
0,0.14490433
0,0.092466965
0,0.029579334
1,0.8606901
0,0.029579334
1,0.4953223
0,0.019376809
1,0.9160598
0,0.026915895
1,0.8373466
1,0.8849174
0,0.7044801
0,0.53993386
0,0.026695458
1,0.87277365
0,0.8002238
1,0.67374825
1,0.8907151
1,0.62975806
1,0.5141858
1,0.7243653
0,0.14129329
0,0.22343376
0,0.02377964
0,0.029295681
1,0.81832963
1,0.93817085
1,0.91511196
0,0.044075772
0,0.066687614
0,0.11018001
0,0.5675032
1,0.91567945
0,0.019453067
0,0.06656962
0,0.043783966
1,0.4717729
1,0.6834478
1,0.740036
0,0.13472944
0,0.20180297
0,0.82223076
1,0.70230585
1,0.87034863
0,0.029579334
0,0.03602637
0,0.39782602
0,0.65248805
0,0.038448893
0,0.03673454
1,0.72766215
0,0.20008054
0,0.05464547
1,0.23563261
0,0.020433163
0,0.037974354
1,0.8197227
0,0.34688783
1,0.7573416
1,0.42043194
0,0.029579334
0,0.13241339
0,0.374293
0,0.0313635
0,0.08557155
0,0.038448893
0,0.029579334
0,0.1875098
0,0.055558268
0,0.029470822
1,0.5796064
0,0.17063162
1,0.7452874
0,0.5869012
1,0.645214
0,0.1276905
0,0.13736826
1,0.07142149
0,0.034821108
0,0.15729229
0,0.029227586
0,0.03183567
0,0.034821108
0,0.029579334
1,0.88792336
0,0.0981638
0,0.023042593
1,0.74394274
0,0.24479164
0,0.060604714
1,0.91079223
0,0.03183567
0,0.03183567
1,0.26367077
0,0.13812461
0,0.14293844
1,0.61226004
0,0.43642196
0,0.02983209
0,0.0853938
1,0.7477066
0,0.116518475
0,0.8086115
0,0.20120773
1,0.91857874
1,0.6747893
1,0.900854
1,0.90091705
1,0.92036533
0,0.11893516
1,0.74728465
0,0.038368385
0,0.023405971
0,0.03605686
0,0.07477145
1,0.9049471
0,0.036963336
1,0.72082597
0,0.024164025
0,0.023042593
0,0.49043062
0,0.9192722
0,0.24773537
0,0.27060252
0,0.04079882
0,0.42199385
0,0.03183567
1,0.13808621
1,0.8786617
1,0.28981665
0,0.6974347
0,0.027111102
0,0.019453067
1,0.91511196
1,0.4545508
0,0.085311085
1,0.06470557
1,0.85299164
0,0.04917693
0,0.04556316
0,0.28668067
0,0.035440948
0,0.35979083
1,0.68927366
0,0.8736067
0,0.9169505
1,0.6756492
0,0.11797431
1,0.92750597
0,0.060822725
0,0.033449117
0,0.05653746
0,0.056345396
1,0.8245264
1,0.92023045
1,0.85135233
0,0.11040824
1,0.8103986
0,0.039863463
0,0.5529686
1,0.8101933
0,0.039533608
0,0.07589302
1,0.65830404
0,0.034821108
1,0.9020979
0,0.18055646
0,0.028530251
0,0.17927703
1,0.74773747
1,0.1285521
0,0.566662
0,0.07841868
1,0.87446773
0,0.038621146
0,0.40270594
0,0.033479847
1,0.60895205
0,0.034821108
0,0.040272366
1,0.12901029
1,0.53991044
1,0.9233903
0,0.047474194
0,0.039717395
0,0.53632265
0,0.09791461
1,0.7626411
0,0.01918462
1,0.8611191
0,0.07159326
0,0.03183567
1,0.32156864
0,0.038557354
1,0.91505355
0,0.18302727
1,0.9257629
1,0.7977238
0,0.07685767
0,0.019453067
0,0.041866172
0,0.91857874
1,0.5393622
0,0.18041483
1,0.8816733
0,0.108399525
0,0.1539125
0,0.037053667
0,0.12755308
0,0.057719216
0,0.13070479
0,0.035352897
0,0.019453067
1,0.8735355
0,0.31231272
0,0.48820934
0,0.07041617
0,0.22760914
1,0.13810268
1,0.70246613
0,0.82551104
0,0.054597273
0,0.2921857
1,0.5012003
0,0.20106737
0,0.52580816
0,0.023042593
0,0.038928375
1,0.11237232
0,0.898916
0,0.03743591
1,0.45618603
0,0.8228963
0,0.06244667
0,0.030901205
0,0.028651124
0,0.04771626
1,0.7208578
0,0.6500047
0,0.023042593
0,0.42408773
1,0.16838154
0,0.034417894
0,0.21931107
1,0.13196443
0,0.106254876
0,0.8629356
0,0.35646316
1,0.7065507
0,0.044195697
0,0.22669634
0,0.055160467
0,0.37774953
1,0.9205707
1,0.41254064
1,0.41709343
0,0.025978634
0,0.11168423
1,0.8293915
1,0.9094365
1,0.9177915
1,0.20395437
0,0.03183567
0,0.03838417
0,0.029579334
1,0.27544448
0,0.018450806
0,0.035696372
0,0.4702233
0,0.49237496
1,0.63141775
0,0.8500627
0,0.1069162
0,0.052161243
0,0.030295003
0,0.070791736
0,0.019453067
1,0.8495628
0,0.020433163
0,0.029579334
1,0.5022319
1,0.82143825
0,0.059500042
1,0.8319068
1,0.8772441
1,0.5414336
0,0.2364486
0,0.17328054
1,0.9099771
0,0.22542946
1,0.9081745
1,0.90709543
0,0.036962718
1,0.6547058
1,0.90304375
0,0.41171062
0,0.0313635
1,0.40310103
0,0.31470016
1,0.59503776
0,0.22889547
1,0.23286341
0,0.03776215
0,0.10250558
1,0.91833127
0,0.019453067
1,0.91857874
0,0.03465792
0,0.07589027
0,0.07984269
0,0.83300203
1,0.59371006
1,0.375672
1,0.3516875
1,0.90373766
0,0.24177441
1,0.9205707
1,0.9195835
0,0.8928558
0,0.032212485
0,0.06385395
0,0.033375617
0,0.6485959
1,0.2576067
0,0.029579334
0,0.34731367
1,0.9136315
1,0.0559046
0,0.025390377
0,0.87139297
0,0.49943438
0,0.03251328
0,0.11468358
0,0.03183567
0,0.034625374
0,0.52388597
0,0.033375617
1,0.6922105
0,0.47998327
1,0.64389485
0,0.037385385
0,0.03183567
0,0.42202508
1,0.14793783
0,0.08034306
1,0.07021912
0,0.026208028
1,0.8459747
0,0.03183567
0,0.02377964
1,0.813949
0,0.69451416
0,0.02377964
0,0.74722534
1,0.5372359
0,0.6987544
0,0.020433163
1,0.36895895
0,0.029579334
1,0.7547888
1,0.8007276
0,0.86107284
0,0.06349556
0,0.033722755
1,0.901856
0,0.031125648
0,0.034821108
0,0.7181978
0,0.04064271
0,0.07557901
0,0.27173924
1,0.9144131
1,0.7548697
0,0.033375617
0,0.74308026
0,0.0626269
0,0.06640165
0,0.03270985
1,0.80325294
1,0.92316264
0,0.03183567
0,0.029579334
1,0.7518298
1,0.022315947
1,0.80975264
0,0.21340771
0,0.18502443
1,0.7467238
1,0.5396782
0,0.023042593
1,0.9025398
0,0.8413433
1,0.912995
0,0.029579334
1,0.5780225
0,0.03183567
0,0.0313635
1,0.35277686
0,0.029579334
0,0.019453067
0,0.093135975
0,0.03183567
1,0.7569819
0,0.16358212
0,0.3957492
1,0.44463497
0,0.89275706
0,0.5555231
0,0.8001914
1,0.8512823
1,0.54046553
0,0.049839415
1,0.9070597
1,0.7293115
1,0.9103892
1,0.90055174
1,0.7635552
0,0.023042593
1,0.6739867
0,0.113515295
0,0.049454816
1,0.8734013
0,0.03384982
0,0.70555776
0,0.029579334
0,0.06385354
0,0.25692606
0,0.114090435
0,0.03487774
0,0.3606206
1,0.5095178
1,0.572929
1,0.53014886
0,0.045432273
0,0.75756997
1,0.7646784
1,0.3085057
0,0.08629729
0,0.14199273
1,0.032360952
0,0.02377964
0,0.07242439
1,0.9235469
0,0.07720795
1,0.88098115
0,0.34351215
1,0.7448171
0,0.034599394
1,0.78577346
0,0.02995154
1,0.90709543
0,0.047175553
0,0.037428096
1,0.48876277
0,0.044343308
1,0.9143163
1,0.79613554
0,0.03183567
1,0.89174986
1,0.72536635
0,0.033458047
0,0.6756786
0,0.023042593
1,0.8054102
0,0.025056748
0,0.14373858
1,0.71988606
0,0.14366762
0,0.03183567
1,0.90686184
1,0.14996082
0,0.103422
0,0.033375617
0,0.65789163
1,0.6512776
0,0.034821108
0,0.029579334
0,0.025618283
0,0.71349055
0,0.04076412
0,0.5855529
0,0.10570091
0,0.18702295
1,0.90801424
0,0.037698
0,0.07951393
0,0.023042593
0,0.058318276
1,0.64535576
0,0.6807393
1,0.7452714
0,0.033375617
0,0.6579651
0,0.10068913
1,0.64735293
0,0.03183567
0,0.7508211
0,0.36418164
1,0.6431846
0,0.08097707
0,0.03251328
0,0.023042593
1,0.69999045
0,0.044728063
0,0.2448504
1,0.80101967
0,0.092459984
0,0.0313635
1,0.87176704
1,0.9158073
1,0.8913707
0,0.029579334
1,0.4163556
1,0.8735626
0,0.023042593
0,0.035504468
1,0.56195885
0,0.055903617
0,0.029579334
0,0.030857308
0,0.15025027
0,0.24289393
1,0.42238328
0,0.040450525
0,0.03251328
0,0.04944641
1,0.85686105
1,0.91538835
1,0.8396667
1,0.6126612
0,0.027109884
0,0.019453067
0,0.029274993
1,0.42504784
0,0.04076412
1,0.78920823
0,0.21303536
0,0.44399795
0,0.03731898
0,0.27932996
0,0.5522937
0,0.019453067
0,0.5781736
1,0.6998178
0,0.019453067
0,0.06582148
0,0.05538783
0,0.06009497
1,0.62250984
1,0.91270024
0,0.11593134
1,0.7198957
0,0.06058026
0,0.42226574
0,0.031940363
0,0.24244869
0,0.030373033
0,0.06500635
0,0.023042593
0,0.35841954
1,0.5963246
0,0.3356186
0,0.039144076
1,0.71244776
1,0.9125518
0,0.031940363
0,0.07736939
0,0.47613132
0,0.018450806
1,0.8332477
0,0.5079927
0,0.49972764
0,0.60035
1,0.8819543
1,0.87009686
0,0.63371557
0,0.028530251
1,0.5864819
0,0.07882152
0,0.410025
0,0.13004212
0,0.039651155
0,0.15807272
1,0.84083474
0,0.04627743
1,0.88730377
0,0.68720686
0,0.019453067
1,0.5094644
0,0.09247298
0,0.27592692
0,0.3134775
1,0.9145656
0,0.77095354
0,0.020433163
1,0.43203217
0,0.058340106
1,0.91295284
1,0.91511196
0,0.029579334
0,0.039073806
1,0.92499197
1,0.4674986
1,0.5302508
0,0.04150944
1,0.71439415
1,0.86005056
1,0.5550428
1,0.93244725
0,0.43914154
0,0.8085445
0,0.041915584
1,0.06801859
1,0.30702838
0,0.033375617
1,0.91435546
1,0.034417894
0,0.061180044
0,0.16299662
1,0.8753031
0,0.07088667
0,0.038201027
0,0.08330055
0,0.023042593
1,0.6871433
1,0.8874919
0,0.034393836
0,0.034821108
0,0.08641952
0,0.023042593
1,0.34575048
1,0.91538835
1,0.9174992
0,0.20523511
0,0.31970057
0,0.04589721
1,0.779434
0,0.023042593
1,0.48314056
0,0.057160243
0,0.030361053
0,0.029579334
1,0.7586312
0,0.87876344
0,0.031940363
0,0.02377964
0,0.08329012
0,0.29155558
0,0.10923964
0,0.4958601
1,0.46191677
1,0.8967519
0,0.029579334
0,0.10332432
0,0.62253356
0,0.4636787
0,0.74360764
0,0.77261865
0,0.737582
1,0.87877035
1,0.7777135
0,0.029579334
0,0.018450806
0,0.0313635
1,0.06364328
0,0.029579334
0,0.033375617
1,0.84336454
0,0.047474194
1,0.0752292
0,0.21279818
1,0.8871405
0,0.78128785
0,0.57416254
0,0.02828686
0,0.029579334
0,0.037664957
0,0.040450525
0,0.18497394
0,0.02950269
0,0.032251626
1,0.8208152
0,0.33825272
0,0.10795289
1,0.9016459
1,0.7030303
1,0.88806087
1,0.86024016
1,0.8546912
0,0.034821108
1,0.7436668
0,0.082183294
0,0.029579334
0,0.08999727
0,0.27139857
1,0.887941
0,0.08355904
1,0.61886567
0,0.6926835
1,0.91857874
0,0.6109901
1,0.5866978
0,0.047318593
0,0.028530251
1,0.90861213
0,0.06746618
1,0.7119647
0,0.64387834
0,0.4939139
1,0.76211596
1,0.9215711
0,0.03183567
0,0.03905603
0,0.029579334
0,0.5218624
0,0.039522685
1,0.88756436
1,0.72289735
0,0.16924088
0,0.036606587
1,0.9016459
0,0.078525625
1,0.86785835
0,0.037264515
1,0.8260058
1,0.7640536
0,0.042970296
1,0.9220934
1,0.08617771
0,0.18623148
0,0.034959033
1,0.78031254
0,0.07886853
0,0.75523484
1,0.5380723
1,0.05247069
1,0.8887184
0,0.070314586
1,0.8385393
0,0.5243338
1,0.90686184
0,0.034821108
1,0.8174736
0,0.13962995
0,0.077562064
0,0.10974432
0,0.033375617
1,0.6553155
0,0.038517565
0,0.03183567
0,0.13229667
0,0.033606846
1,0.76790446
1,0.74213725
0,0.45441568
1,0.8022393
0,0.019453067
1,0.8086272
0,0.08193076
0,0.21830773
1,0.5409767
1,0.91950387
1,0.63802594
0,0.7592333
0,0.023042593
1,0.7592673
0,0.023042593
1,0.61986023
1,0.44222757
0,0.03183567
0,0.034821108
0,0.03183567
0,0.8671362
0,0.070512876
0,0.024164025
1,0.9261272
1,0.8163683
1,0.80680996
0,0.052788574
0,0.028530251
0,0.7525096
0,0.03352838
0,0.029579334
1,0.89273
1,0.019453067
1,0.89707124
0,0.20096448
0,0.033375617
1,0.7496686
0,0.7216679
0,0.025201866
1,0.18741584
0,0.38651252
0,0.058450837
0,0.043955095
0,0.14090283
0,0.14582045
0,0.056852918
1,0.80756474
1,0.9091797
1,0.804461
0,0.033375617
1,0.8659019
0,0.16508833
0,0.03176445
0,0.48469114
0,0.033953506
0,0.024825696
1,0.6641778
1,0.8816491
0,0.59939516
