target,prediction
1,0.7455923
1,0.5131978
1,0.7679995
1,0.9485739
0,0.083333075
1,0.9315064
1,0.94443995
0,0.13743411
0,0.08593232
1,0.41353357
0,0.092659816
1,0.7890235
1,0.7993094
0,0.07319436
0,0.046397347
1,0.4681503
1,0.38153884
1,0.8526144
1,0.50482994
1,0.67831236
0,0.11445423
0,0.1208582
0,0.84365225
0,0.45202932
0,0.5850143
1,0.8818027
0,0.03143204
0,0.034846622
1,0.74374104
0,0.3216765
0,0.04366467
0,0.03922206
0,0.53875697
1,0.41778016
0,0.031387713
0,0.025793849
0,0.05005551
0,0.06833464
1,0.89434993
0,0.030930249
0,0.03665616
0,0.031302705
0,0.5538546
1,0.93630767
0,0.3462509
1,0.8729873
1,0.86223733
0,0.22113305
1,0.2818072
0,0.18588935
1,0.86535
0,0.035948083
0,0.050594438
0,0.02733944
0,0.2219775
1,0.7157536
0,0.031092126
0,0.06697217
0,0.026548086
1,0.784803
1,0.66762626
1,0.05616114
0,0.10766009
1,0.16234134
0,0.033514053
0,0.5965466
1,0.90622395
1,0.60992473
0,0.033778742
0,0.8801337
1,0.5845039
1,0.53934115
0,0.036024988
1,0.71803075
1,0.5956484
0,0.026803548
0,0.051184826
0,0.11373794
0,0.028356565
1,0.9213153
0,0.08272562
1,0.08877431
0,0.030509407
0,0.70832795
0,0.034138422
1,0.9344911
0,0.031753197
0,0.7674044
0,0.036869068
0,0.08543129
0,0.041607436
1,0.8929546
1,0.71405464
0,0.05643234
1,0.6701809
0,0.033440758
0,0.026368521
0,0.05965249
0,0.035221264
0,0.031419832
0,0.026307743
0,0.048767924
1,0.5126383
1,0.88670653
0,0.04219244
0,0.8546043
1,0.4372807
0,0.027109053
0,0.07048496
0,0.1095412
0,0.05208836
0,0.5368641
0,0.04794674
0,0.040136047
0,0.039586857
0,0.4419133
0,0.045369495
1,0.65457726
0,0.04562542
1,0.9351662
0,0.66100425
0,0.035207856
1,0.3598302
1,0.72899574
1,0.9435778
0,0.51776004
1,0.8875783
0,0.02940322
0,0.1262236
0,0.030365968
1,0.6040489
0,0.66541153
0,0.06986373
1,0.42757973
0,0.033622276
0,0.036211036
0,0.03930327
0,0.28326586
1,0.7675332
0,0.027137829
1,0.79078466
1,0.5040987
0,0.50560766
1,0.84393954
0,0.17999949
0,0.039507046
0,0.09008783
1,0.9408834
0,0.05163023
1,0.91191804
0,0.7493479
1,0.07711164
0,0.023371663
0,0.051326342
1,0.9238326
0,0.15695107
0,0.03470729
0,0.17680559
1,0.23333111
1,0.8772089
0,0.07802304
0,0.40321156
0,0.031579815
0,0.04911908
0,0.04556743
0,0.35946846
1,0.75064695
0,0.90389067
0,0.032585625
0,0.8147282
0,0.049851842
0,0.38137907
1,0.3236131
0,0.3831902
0,0.08530492
0,0.14140755
1,0.30925265
1,0.92508596
0,0.082377836
0,0.3254674
0,0.159685
0,0.031807084
1,0.11099688
0,0.067894265
0,0.03603247
1,0.9064422
0,0.8395729
0,0.08214433
0,0.042622123
0,0.7152178
0,0.14774357
0,0.07635705
0,0.15292206
1,0.7561834
1,0.91532344
0,0.7757866
1,0.9199519
0,0.031814896
1,0.26720014
1,0.903084
0,0.04301658
1,0.83697885
1,0.8297376
1,0.27249688
0,0.53959143
0,0.5508508
1,0.76165116
0,0.17387237
1,0.39151427
0,0.040211424
0,0.03709322
0,0.3364537
0,0.4903326
1,0.8396293
0,0.026027659
0,0.14434698
1,0.93800575
0,0.25195435
0,0.15673794
1,0.94130373
0,0.52880687
1,0.86183745
0,0.03546407
1,0.7950794
1,0.89138645
0,0.088087775
0,0.03807345
1,0.13906382
0,0.6167624
1,0.70000625
1,0.89046496
0,0.5690173
1,0.84113663
0,0.032513678
0,0.039713375
0,0.043318182
0,0.030279478
0,0.11682517
1,0.8095674
0,0.03813308
1,0.7542178
1,0.61781824
0,0.48524866
0,0.08366847
0,0.29896793
0,0.044277456
0,0.100015044
0,0.08951791
1,0.79300237
1,0.61006135
1,0.53574055
1,0.8852945
1,0.8602151
0,0.10903076
1,0.12669463
0,0.13983385
0,0.30361494
0,0.024866346
0,0.18755685
1,0.9353884
1,0.89386356
0,0.6627199
1,0.8461012
0,0.040859103
0,0.0931123
1,0.571956
0,0.069803886
0,0.029650392
1,0.80628633
1,0.08384913
0,0.14171788
0,0.091713294
1,0.46386865
0,0.060149133
0,0.03541472
0,0.1968993
0,0.050102137
1,0.848877
1,0.12367959
0,0.034304593
0,0.038150504
0,0.027265439
0,0.11368307
0,0.04027974
0,0.07602539
0,0.37540227
0,0.03909537
0,0.037444443
0,0.3230047
0,0.8609701
0,0.8318419
1,0.58071274
0,0.397241
1,0.94273514
0,0.4330816
0,0.17552544
0,0.032072827
1,0.73891324
0,0.056243926
1,0.72521496
0,0.6622319
1,0.8785719
0,0.038838524
0,0.11358219
1,0.5883786
1,0.5439388
0,0.08773572
0,0.047964267
0,0.57360715
0,0.049777746
0,0.23021057
1,0.5754676
0,0.03878301
1,0.91318494
1,0.93891317
0,0.20191044
0,0.08691374
1,0.07795379
0,0.07179534
0,0.035380937
0,0.894279
0,0.02905529
0,0.030396707
0,0.03301374
0,0.26625112
0,0.039771218
1,0.9275909
0,0.023561472
0,0.07952793
1,0.5148478
1,0.78334767
0,0.03235066
0,0.10076176
0,0.04031257
1,0.9198057
0,0.030367825
0,0.07330884
1,0.7962568
1,0.36322093
0,0.56567496
1,0.7162763
0,0.52272445
0,0.23266596
1,0.84879965
0,0.19608988
1,0.04350257
0,0.037621472
0,0.39779422
1,0.29184142
1,0.91189176
1,0.60119295
1,0.90639377
1,0.87244123
0,0.046223354
0,0.70323604
0,0.57649744
0,0.031048745
0,0.03356526
0,0.0253738
1,0.6825959
1,0.81600505
0,0.27189493
0,0.23380703
1,0.754669
0,0.10550054
1,0.7648381
1,0.40395558
1,0.3773132
0,0.5031615
1,0.6657136
1,0.7843765
0,0.9457656
1,0.70035434
0,0.20958656
1,0.50687873
0,0.17665501
0,0.077867724
1,0.8418083
0,0.029755235
1,0.80807817
0,0.028158708
0,0.036521137
0,0.40116376
0,0.034133304
0,0.5589275
0,0.46850142
1,0.08264914
1,0.8930154
0,0.03946939
0,0.035994284
0,0.17943501
0,0.36910394
0,0.17169027
1,0.84629625
0,0.31147727
1,0.8722707
0,0.21617083
0,0.028486798
0,0.029075254
1,0.3077331
0,0.12043193
1,0.8566736
0,0.02922967
1,0.2859523
0,0.05962427
0,0.22998452
0,0.31186432
0,0.037608232
1,0.87456316
1,0.6576484
1,0.9291753
1,0.3681933
1,0.7495301
1,0.9074815
0,0.4090004
1,0.63169587
0,0.20967637
1,0.12795843
0,0.116683185
0,0.033326413
0,0.033756744
0,0.08882954
0,0.049246922
0,0.93356043
0,0.7248876
0,0.10623879
0,0.033748485
0,0.714113
1,0.77821153
0,0.22955203
0,0.051891945
0,0.108952865
0,0.03045753
1,0.82606506
1,0.34660107
1,0.6238483
1,0.040140465
0,0.032430638
0,0.054035228
0,0.026859228
1,0.8240881
0,0.071814835
0,0.77052563
0,0.17387247
1,0.39036405
1,0.7832091
1,0.9152278
0,0.055847727
1,0.4869127
0,0.0415101
0,0.028541235
1,0.71776974
1,0.64896613
1,0.6849526
1,0.928358
0,0.19182616
1,0.092038564
0,0.027855901
0,0.9013436
1,0.8427584
0,0.058868725
1,0.92336637
1,0.5982492
1,0.70261383
0,0.03795203
0,0.037139904
0,0.6170744
1,0.58523095
0,0.063625336
0,0.4656726
0,0.25926897
1,0.89990157
1,0.37391555
0,0.05405961
1,0.6590086
1,0.79585814
0,0.03249144
1,0.9138666
0,0.19441134
1,0.896759
1,0.80852306
0,0.05236726
1,0.82082725
0,0.52720153
1,0.9130903
1,0.38428432
1,0.5293754
0,0.22335562
0,0.045579668
1,0.81725615
0,0.032118604
0,0.0794272
0,0.21775092
0,0.03648509
1,0.79825366
0,0.0653342
0,0.15854618
1,0.8912549
0,0.43250355
0,0.19897713
0,0.63807553
1,0.8872768
1,0.752218
0,0.05848154
0,0.18628977
0,0.32822704
1,0.92192006
1,0.942615
0,0.035269305
1,0.6135883
0,0.5275137
1,0.31204736
0,0.053878635
0,0.20784976
1,0.8742836
0,0.05466338
0,0.06277432
1,0.87772727
0,0.29744375
0,0.035709612
0,0.03551653
0,0.02769295
0,0.029971683
0,0.04618599
0,0.03499801
1,0.7272979
0,0.03611688
0,0.14368531
0,0.50204206
0,0.56244826
0,0.05168047
1,0.6647125
1,0.70645434
0,0.034167822
0,0.42681193
0,0.02906723
0,0.25304598
0,0.03015451
1,0.11718715
1,0.51518154
0,0.2563243
1,0.9232766
1,0.6164623
0,0.08085122
1,0.25049248
0,0.024678465
0,0.18540646
0,0.051509526
0,0.1620273
0,0.040428877
1,0.8354618
1,0.9262552
0,0.07644255
1,0.53904724
1,0.9125454
0,0.030531468
1,0.7815795
1,0.4066173
0,0.02660136
0,0.040066794
0,0.36693034
0,0.17595321
0,0.07382673
1,0.59049106
0,0.15937926
0,0.03122636
0,0.1352793
0,0.6595096
0,0.06482487
1,0.9305726
1,0.61623603
0,0.044469304
1,0.9358883
0,0.036850005
1,0.93230945
1,0.6895157
1,0.89436644
0,0.05088991
1,0.8538685
0,0.6595802
0,0.40188608
0,0.16607279
0,0.23477173
0,0.06447256
0,0.13971941
1,0.7260719
0,0.031580143
0,0.91435236
1,0.41714147
0,0.07910079
0,0.74293387
1,0.8124632
1,0.6836737
1,0.8864833
0,0.053491417
0,0.35296592
0,0.79236245
1,0.9278522
0,0.0716493
0,0.057719007
1,0.42969617
1,0.8572747
1,0.87622863
1,0.852961
0,0.02962727
0,0.32115236
0,0.09686817
0,0.59380907
0,0.06061622
0,0.4123244
0,0.3261237
1,0.91204405
0,0.24417748
1,0.30524823
0,0.06939245
0,0.15914045
0,0.027248701
1,0.06890837
1,0.9229373
0,0.03277001
0,0.035446793
0,0.029101579
0,0.052070342
0,0.03429075
1,0.28750706
1,0.07195495
1,0.6953246
0,0.42107317
0,0.071763486
0,0.332618
1,0.8795671
0,0.5626889
0,0.052623603
0,0.66470873
0,0.039138116
0,0.035224438
0,0.045953255
0,0.064663686
0,0.035276476
0,0.11960244
0,0.7422213
0,0.2201574
1,0.67891353
0,0.04666719
0,0.12533739
0,0.14360929
0,0.030979924
1,0.8105764
0,0.030759653
1,0.5649186
0,0.030392062
1,0.9335009
0,0.039528947
1,0.83059514
1,0.89824617
0,0.63574
0,0.53908086
0,0.042702507
1,0.8892931
0,0.7621361
1,0.6661807
1,0.8799482
1,0.6617138
1,0.40796146
1,0.7007929
0,0.14677939
0,0.1868817
0,0.026222484
0,0.048591632
1,0.7672434
1,0.8785111
1,0.88696885
0,0.046744034
0,0.099643186
0,0.15466268
0,0.4831367
1,0.92489845
0,0.04439637
0,0.07272245
0,0.046887558
1,0.5707256
1,0.7147234
1,0.8179762
0,0.1727399
0,0.098173276
0,0.8276094
1,0.6648477
1,0.8699272
0,0.023138652
0,0.077395946
0,0.4117518
0,0.68977904
0,0.04900438
0,0.041969847
1,0.75178736
0,0.22016248
0,0.08313632
1,0.2166017
0,0.03198852
0,0.038514536
1,0.82821566
0,0.4757203
1,0.7721386
1,0.41539016
0,0.024080483
0,0.13154577
0,0.37281647
0,0.03470848
0,0.13047197
0,0.049521863
0,0.031710386
0,0.12761362
0,0.07799288
0,0.026340755
1,0.43950483
0,0.3304262
1,0.7901376
0,0.621263
1,0.5521531
0,0.14379866
0,0.17508958
1,0.113342814
0,0.030504873
0,0.18878768
0,0.054927673
0,0.049255587
0,0.029611198
0,0.038155798
1,0.8505437
0,0.22571853
0,0.025697125
1,0.7494653
0,0.24772951
0,0.06392561
1,0.9171088
0,0.03694835
0,0.031915728
1,0.31787872
0,0.1690081
0,0.059848856
1,0.54136866
0,0.5107923
0,0.039051674
0,0.06577115
1,0.6751999
0,0.08271506
0,0.7103097
0,0.2925237
1,0.9025678
1,0.62141526
1,0.89723915
1,0.85576063
1,0.9196197
0,0.12456246
1,0.7489817
0,0.04619891
0,0.035592463
0,0.033913027
0,0.11375287
1,0.9074894
0,0.04668843
1,0.63761824
0,0.031934574
0,0.02333854
0,0.44614398
0,0.90570986
0,0.31504327
0,0.4560976
0,0.05688377
0,0.40911466
0,0.0401421
1,0.13371347
1,0.85088545
1,0.28245282
0,0.7573
0,0.038284298
0,0.041423272
1,0.92830986
1,0.44360796
0,0.17702629
1,0.06962644
1,0.8646977
0,0.07451359
0,0.04832518
0,0.2506422
0,0.04926138
0,0.53203577
1,0.5584376
0,0.8805029
0,0.9088732
1,0.7002277
0,0.105774134
1,0.91365945
0,0.08036874
0,0.05058192
0,0.052766904
0,0.054195955
1,0.8206909
1,0.9417982
1,0.8103712
0,0.106482245
1,0.8024069
0,0.046926793
0,0.4866478
1,0.74011004
0,0.05126159
0,0.06939197
1,0.69953567
0,0.035073392
1,0.8705803
0,0.10402381
0,0.03054148
0,0.27483764
1,0.83423084
1,0.13423072
0,0.52827823
0,0.05575299
1,0.8803773
0,0.049453817
0,0.33826995
0,0.05378068
1,0.6696969
0,0.035150263
0,0.03937566
1,0.12261626
1,0.4956522
1,0.9210742
0,0.046669908
0,0.0571385
0,0.55674195
0,0.069186114
1,0.6846685
0,0.038043033
1,0.8470367
0,0.066860296
0,0.033058874
1,0.37505788
0,0.028353775
1,0.91409403
0,0.19303587
1,0.9139019
1,0.77307093
0,0.05858269
0,0.033869606
0,0.053661138
0,0.9200321
1,0.28725803
0,0.15488733
1,0.9151513
0,0.117616974
0,0.06314923
0,0.03202011
0,0.073069185
0,0.07345754
0,0.1283386
0,0.039587475
0,0.03447065
1,0.89160484
0,0.2898922
0,0.49852556
0,0.10162118
0,0.5085043
1,0.25277045
1,0.6809258
0,0.7706192
0,0.056386355
0,0.2375411
1,0.49398232
0,0.19475894
0,0.6050613
0,0.025165854
0,0.036664918
1,0.08845196
0,0.8826323
0,0.04342131
1,0.5042543
0,0.8327428
0,0.102436595
0,0.027018432
0,0.045913793
0,0.07527974
1,0.66956174
0,0.6232309
0,0.026733179
0,0.39234906
1,0.14776455
0,0.045176998
0,0.22001812
1,0.13332818
0,0.07805517
0,0.82687664
0,0.37795863
1,0.7531918
0,0.04535278
0,0.2585728
0,0.061517116
0,0.45165008
1,0.91041654
1,0.33206406
1,0.41946596
0,0.02795028
0,0.15745002
1,0.8397284
1,0.90165824
1,0.8984998
1,0.27497658
0,0.04218725
0,0.0574429
0,0.025576299
1,0.29392827
0,0.03346598
0,0.035416123
0,0.48827982
0,0.5056909
1,0.66989434
0,0.7902359
0,0.11389751
0,0.04625683
0,0.05581613
0,0.09683576
0,0.03875907
1,0.85168815
0,0.038728427
0,0.03389153
1,0.5577937
1,0.7834527
0,0.05610325
1,0.8242375
1,0.79420877
1,0.5761504
0,0.2220894
0,0.24999937
1,0.86376184
0,0.21813835
1,0.8241262
1,0.92338973
0,0.027451513
1,0.6758904
1,0.8433934
0,0.37843505
0,0.028435986
1,0.3831902
0,0.24433179
1,0.7392074
0,0.24442632
1,0.17278114
0,0.07830743
0,0.11273287
1,0.9405793
0,0.031093355
1,0.9052766
0,0.08681321
0,0.075042434
0,0.12269296
0,0.8107794
1,0.6899561
1,0.4492509
1,0.44159383
1,0.9302609
0,0.21621118
1,0.9402252
1,0.91359454
0,0.8856656
0,0.054564424
0,0.07379224
0,0.029139489
0,0.6048532
1,0.28980762
0,0.0296837
0,0.38929373
1,0.90179896
1,0.10040876
0,0.035394188
0,0.8626904
0,0.5832302
0,0.03368729
0,0.10173306
0,0.045724634
0,0.03835951
0,0.56568885
0,0.033729877
1,0.77890664
0,0.4519109
1,0.7087846
0,0.062385626
0,0.043293547
0,0.39879128
1,0.1097026
0,0.08659466
1,0.17182235
0,0.027480794
1,0.9154657
0,0.033466134
0,0.029887114
1,0.8331879
0,0.6647093
0,0.029104687
0,0.7238446
1,0.5063629
0,0.7592833
0,0.03539478
1,0.25606206
0,0.035553716
1,0.7278535
1,0.79612994
0,0.8269468
0,0.078161195
0,0.02760603
1,0.91980857
0,0.06419636
0,0.03520645
0,0.6694284
0,0.046573777
0,0.11195307
0,0.21484502
1,0.8941144
1,0.81234294
0,0.030282132
0,0.754268
0,0.06953663
0,0.056677505
0,0.03597985
1,0.7701379
1,0.94250107
0,0.035641532
0,0.034624334
1,0.7025428
1,0.031914916
1,0.71525705
0,0.2174856
0,0.17930326
1,0.6622645
1,0.68817526
0,0.024877407
1,0.8330378
0,0.87086475
1,0.9185393
0,0.030189566
1,0.65035015
0,0.038764987
0,0.029260494
1,0.30143228
0,0.036281735
0,0.042037226
0,0.0822018
0,0.04005297
1,0.8645011
0,0.10146026
0,0.44135636
1,0.5159326
0,0.8964766
0,0.35391745
0,0.7083965
1,0.8665531
1,0.5579694
0,0.05783842
1,0.9077507
1,0.6649836
1,0.93219835
1,0.87977004
1,0.7167943
0,0.029709153
1,0.6242573
0,0.1295794
0,0.041857697
1,0.89527225
0,0.04407335
0,0.70147645
0,0.035108015
0,0.05121995
0,0.2697425
0,0.12645005
0,0.031526618
0,0.38676715
1,0.5235566
1,0.5878851
1,0.41480884
0,0.05976946
0,0.71945155
1,0.6443477
1,0.3796188
0,0.0877854
0,0.13712305
1,0.034195974
0,0.027556576
0,0.095713645
1,0.9421695
0,0.11864727
1,0.8496906
0,0.35137445
1,0.66591114
0,0.10494755
1,0.6466893
0,0.04317707
1,0.9091284
0,0.048045833
0,0.05413349
1,0.50790584
0,0.050119266
1,0.9122783
1,0.8512879
0,0.03948798
1,0.84816045
1,0.7276749
0,0.032872844
0,0.6975563
0,0.029906055
1,0.70363766
0,0.040279046
0,0.2410938
1,0.7911906
0,0.15164813
0,0.039752673
1,0.90776116
1,0.22126114
0,0.133719
0,0.0327535
0,0.7353144
1,0.66004735
0,0.033944294
0,0.046428733
0,0.031496312
0,0.79670614
0,0.038088333
0,0.67761916
0,0.15989856
0,0.2509505
1,0.8694003
0,0.040943258
0,0.079787
0,0.028245378
0,0.07996582
1,0.6684633
0,0.6841679
1,0.78690165
0,0.028218346
0,0.76802665
0,0.06983747
1,0.5923986
0,0.04077074
0,0.68335927
0,0.41338295
1,0.58729327
0,0.10328858
0,0.04050443
0,0.02922125
1,0.7438928
0,0.083153844
0,0.28620788
1,0.71743834
0,0.21369061
0,0.036325518
1,0.8720232
1,0.8819148
1,0.88373417
0,0.03332477
1,0.47624847
1,0.9063435
0,0.029409591
0,0.049138606
1,0.45172396
0,0.049385656
0,0.033979073
0,0.09892053
0,0.1987764
0,0.26983994
1,0.3787645
0,0.048274517
0,0.040274557
0,0.06674299
1,0.81141883
1,0.88700324
1,0.8086643
1,0.4105058
0,0.047273654
0,0.036337897
0,0.02786387
1,0.3395414
0,0.03671412
1,0.6495741
0,0.20213568
0,0.39326715
0,0.035635993
0,0.3157236
0,0.49920964
0,0.031963475
0,0.59713674
1,0.51934075
0,0.036105417
0,0.15822849
0,0.05556444
0,0.10752243
1,0.572351
1,0.9146307
0,0.14309125
1,0.7453821
0,0.07348193
0,0.3700774
0,0.028887095
0,0.3290075
0,0.0542689
0,0.09761442
0,0.028126344
0,0.20652692
1,0.6027662
0,0.20648251
0,0.03616229
1,0.7870159
1,0.93403393
0,0.030205717
0,0.044204634
0,0.49750602
0,0.04047052
1,0.78354156
0,0.53723603
0,0.5937939
0,0.5931542
1,0.82345206
1,0.87710744
0,0.51204216
0,0.032256223
1,0.7312396
0,0.15896569
0,0.306615
0,0.113389
0,0.035914395
0,0.11480477
1,0.89739865
0,0.050077297
1,0.8738368
0,0.6770186
0,0.0362336
1,0.37343076
0,0.15815052
0,0.36635783
0,0.4097767
1,0.90667474
0,0.7070155
0,0.031355444
1,0.358245
0,0.08194909
1,0.9309022
1,0.92454994
0,0.031324603
0,0.05359413
1,0.911203
1,0.6003321
1,0.6089764
0,0.050273255
1,0.77716047
1,0.81161314
1,0.4682476
1,0.90530545
0,0.37930125
0,0.77580196
0,0.067386776
1,0.12009703
1,0.44429374
0,0.029937604
1,0.9170654
1,0.03550788
0,0.06537502
0,0.17674702
1,0.87951297
0,0.05252483
0,0.04409796
0,0.089717485
0,0.027753718
1,0.75200635
1,0.8351821
0,0.08327361
0,0.029425057
0,0.059415244
0,0.029298246
1,0.40466014
1,0.8976344
1,0.90500635
0,0.18521331
0,0.42900255
0,0.06512731
1,0.5814598
0,0.035689127
1,0.27094573
0,0.09401211
0,0.03552438
0,0.03940096
1,0.6405573
0,0.85806894
0,0.030885458
0,0.025906907
0,0.09354702
0,0.2664466
0,0.086276196
0,0.4800483
1,0.51419944
1,0.90546966
0,0.028160235
0,0.10535625
0,0.55532557
0,0.5975892
0,0.6989791
0,0.70128226
0,0.68459517
1,0.8618003
1,0.58274096
0,0.023912292
0,0.034025423
0,0.035993397
1,0.06454355
0,0.039061088
0,0.028130615
1,0.8073316
0,0.04559069
1,0.09677659
0,0.25449023
1,0.8479932
0,0.850417
0,0.6821595
0,0.057239693
0,0.034364346
0,0.06300334
0,0.048243374
0,0.2728457
0,0.03918489
0,0.04073335
1,0.85120535
0,0.33176816
0,0.09631398
1,0.8911571
1,0.8477746
1,0.83830494
1,0.8788017
1,0.9240097
0,0.0314758
1,0.6053859
0,0.07345345
0,0.0284254
0,0.06027312
0,0.26258513
1,0.86690825
0,0.12868835
1,0.59322816
0,0.7044555
1,0.9207396
0,0.54391384
1,0.5966287
0,0.066203915
0,0.042947847
1,0.92795783
0,0.10424307
1,0.7311034
0,0.48194492
0,0.5450064
1,0.75305325
1,0.9372381
0,0.042291246
0,0.03987141
0,0.04406407
0,0.44257316
0,0.03191742
1,0.8225332
1,0.75100297
0,0.26695925
0,0.035269238
1,0.9215796
0,0.08483395
1,0.8243376
0,0.049707707
1,0.8153644
1,0.608492
0,0.03887329
1,0.90932786
1,0.1283686
0,0.20604338
0,0.040576022
1,0.68216074
0,0.076250166
0,0.65255594
1,0.53023195
1,0.08226847
1,0.90053105
0,0.091253944
1,0.7165055
0,0.44326118
1,0.9078241
0,0.028156327
1,0.85376436
0,0.11568873
0,0.15916088
0,0.086769566
0,0.03481042
1,0.600416
0,0.031980366
0,0.045693662
0,0.2651768
0,0.08016509
1,0.7892254
1,0.561549
0,0.38119468
1,0.7328713
0,0.03197058
1,0.7056098
0,0.07499068
0,0.17252636
1,0.4862659
1,0.9140312
1,0.75778943
0,0.76047635
0,0.029283881
1,0.8147661
0,0.028214522
1,0.5637856
1,0.4582133
0,0.035898488
0,0.032330785
0,0.0363238
0,0.8661151
0,0.077861555
0,0.038454868
1,0.937107
1,0.8389699
1,0.8020935
0,0.059937548
0,0.028555341
0,0.6563228
0,0.05512582
0,0.031605586
1,0.7907595
1,0.030169886
1,0.91113096
0,0.18782054
0,0.031405788
1,0.7700397
0,0.6552819
0,0.053996965
1,0.20471384
0,0.3354947
0,0.038289502
0,0.040334668
0,0.21311001
0,0.1835305
0,0.087133706
1,0.7711449
1,0.8782594
1,0.70575917
0,0.033510223
1,0.8899029
0,0.26815125
0,0.06671878
0,0.5407972
0,0.034839705
0,0.02816477
1,0.49876395
1,0.9031284
0,0.59461784
