target,prediction
0,0.02788141893091313
0,0.06261033577186631
0,0.5895814774331559
0,0.40804753709580777
1,0.904287036200423
1,0.7982256453100603
1,0.6510204184114269
1,0.3671309954578144
0,0.03595963246171813
0,0.2354092373065455
0,0.033516155574959156
0,0.06737321657194609
0,0.322546257339481
1,0.8764289590998237
0,0.8847299619306084
0,0.8289774932752084
1,0.9195722943624802
0,0.05089408979758958
1,0.5886844854072741
0,0.0369906377474054
0,0.0535890906468998
0,0.8947720563243747
1,0.7400912567108072
0,0.03807832462651557
0,0.10166286352620607
1,0.5307553461085027
0,0.042141111756613364
1,0.5577630636600769
0,0.026730581732647692
0,0.31395765206431286
0,0.02032824338981347
0,0.02214721578853965
1,0.5454730190829266
1,0.8375728641571212
1,0.8772623884921709
0,0.7959168577030522
1,0.8414261861864263
1,0.9146097948671229
0,0.022733896102493212
1,0.8315931464437071
0,0.028447328207964633
1,0.23538506432261824
1,0.846526451287255
1,0.9038923715812006
1,0.8968445735712521
1,0.6926444552941654
1,0.8824240986962412
1,0.7621266627190627
1,0.4920185772017838
1,0.6546658981081901
1,0.9535051417211731
0,0.06546349751299224
1,0.9313028668905627
1,0.9530810348660386
0,0.1415462574384805
0,0.07984733566642105
1,0.41754996181937015
0,0.07111040416279173
1,0.80506605401086
1,0.7133464195790211
0,0.08196678737825601
0,0.05012758515573573
1,0.3472841339127817
1,0.3262384584284489
1,0.8631626538837717
1,0.4058696199447571
1,0.7774300313884022
0,0.10420006538852676
0,0.11633828282860183
0,0.8252907868837006
0,0.5521834083566987
0,0.6455646114479401
1,0.9138388483735533
0,0.029805110320918662
0,0.03187306417290334
1,0.8419283007326569
0,0.35528636613510595
0,0.058598754390163994
0,0.02515826493450699
0,0.572299489015886
1,0.34446171597233144
0,0.0235380950746515
0,0.04822653801526158
0,0.04640732602443893
0,0.08930338914143053
1,0.8568811568518858
0,0.025240555433100092
0,0.015901318189891545
0,0.02464281432974599
0,0.5139953467600503
1,0.9598221587058555
0,0.4241423635507831
1,0.8801606923029619
1,0.8590479766219877
0,0.2714296776575534
1,0.3443614158143117
0,0.2623569912981026
1,0.8720132268811889
0,0.028425966384280257
0,0.07342651736110119
0,0.02786302246641008
0,0.22254077080099685
1,0.7625034220003782
0,0.07080914378403912
0,0.028364802925491546
0,0.031544637986080426
1,0.794747362712321
1,0.8276375276201694
1,0.07086893460746695
0,0.15584536573633304
1,0.2015427590256922
0,0.0332948585579428
0,0.5724528980101716
1,0.9235522581011282
1,0.5998040441780964
0,0.024864417416501517
0,0.8255514525792562
1,0.6615711598108337
1,0.5849003614648731
0,0.03848948997616997
1,0.624251399238402
1,0.6411856237590423
0,0.026198467014665217
0,0.027782039273126845
0,0.146081783324231
0,0.023634901254417168
1,0.9123691794320822
0,0.030576501702801538
1,0.09041076460358413
0,0.026102962821542536
0,0.6584137626274504
0,0.023285960510620235
1,0.9248331656210396
0,0.02849785434301982
0,0.7023062128564033
0,0.0381306052415613
0,0.08184551210462652
0,0.023125450988776858
1,0.906530874277736
1,0.7163118771060571
0,0.05981529569886224
1,0.736539613083753
0,0.04481087731511128
0,0.0260874134905104
0,0.03490022953825083
0,0.02416036668567661
0,0.02477033613423945
0,0.029056638168242752
0,0.07694130261593592
1,0.35947392502337816
1,0.8806775890563665
0,0.02845207094129806
0,0.7311137624373819
1,0.5973024547586271
0,0.026830998787347148
0,0.04470539569041593
0,0.07152288830255385
0,0.038774793133865254
0,0.5992137472533375
0,0.033082632453611434
0,0.02028576069181952
0,0.031114774298695972
0,0.553785039592773
0,0.056940283977401855
1,0.6430003940170336
0,0.04656774539020303
1,0.9649884618205071
0,0.7655416865175908
0,0.03902835194088955
1,0.48863316346388175
1,0.7686562468693219
1,0.91824572218574
0,0.40081969351616803
1,0.9025083494841585
0,0.0293400394991718
0,0.14061680154309242
0,0.044570683041968255
1,0.69012747020104
0,0.6843701137630899
0,0.06621351725745156
1,0.4607639347651134
0,0.046309314348173626
0,0.02461508192523396
0,0.013471873173558824
0,0.32101944751248396
1,0.7441164626809084
0,0.0294214665917452
1,0.8931151916357515
1,0.543616832386861
0,0.3894634026549907
1,0.8476638322242369
0,0.07377015316337128
0,0.025200746149654056
0,0.05699844584247153
1,0.9404939348582881
0,0.04491149314170964
1,0.8902747179392143
0,0.7055475689275864
1,0.04212749919343054
0,0.0391115755585849
0,0.052829500892026024
1,0.8820082952105657
0,0.15469534385518627
0,0.04280402782377441
0,0.13341108482628888
1,0.1812355288883246
1,0.9056421041603859
0,0.2779649068870677
0,0.5461274020338605
0,0.03822049382782579
0,0.0284363048450271
0,0.029883315850354624
0,0.22100596146037346
1,0.7561068374492199
0,0.8985087360674175
0,0.01921670404865035
0,0.8378347205667441
0,0.04942771242338115
0,0.3957753734496595
1,0.3214684122852284
0,0.36302779961990894
0,0.0955150846755289
0,0.09939938289072446
1,0.4962267273592161
1,0.9130662501838558
0,0.0721587824559711
0,0.20140507666330243
0,0.14546336608880792
0,0.02065277934646923
1,0.1191778899861119
0,0.027619503713758903
0,0.037209230530177786
1,0.9357229083178374
0,0.8647407250761917
0,0.033878282759828765
0,0.04830672263572954
0,0.6756869323317639
0,0.08923287212202945
0,0.10454528389848246
0,0.08526054054857536
1,0.833347467421722
1,0.895323609516062
0,0.75337028239964
1,0.9604016821386732
0,0.031250836111895434
1,0.29432102743467486
1,0.8874855561175944
0,0.03134853339558098
1,0.8635129022013964
1,0.8561048262167913
1,0.22467560963388308
0,0.44317875465220974
0,0.49514360357561915
1,0.7213195833690527
0,0.11102803131664013
1,0.5032418063010953
0,0.018360150845589496
0,0.031183283554171735
0,0.3888032377996503
0,0.36906674435130077
1,0.7598298253428573
0,0.033490441102330716
0,0.13392642262953255
1,0.9417923903248709
0,0.10406757978182281
0,0.08567493922233936
1,0.9139831857215777
0,0.45297672144144113
1,0.8585150756627715
0,0.029224098234616157
1,0.8702817347506442
1,0.9081782942556306
0,0.1003193020202424
0,0.025837335991989695
1,0.1406971894806555
0,0.6231795497914497
1,0.8713154936620768
1,0.8680356299780957
0,0.6322227140499375
1,0.9040417247038488
0,0.023688419047175353
0,0.029804456446368893
0,0.0168465220643144
0,0.03079424583935245
0,0.12962758011003309
1,0.8651985614705355
0,0.026616518655523197
1,0.7240620989066017
1,0.5291959823067348
0,0.5047765527931137
0,0.10193067355198823
0,0.2170373988899088
0,0.022096676434138453
0,0.0754696817772226
0,0.06129921580063278
1,0.727867359891249
1,0.555591919760338
1,0.6355102303322513
1,0.8452613120033639
1,0.8542407406002925
0,0.10979090980319658
1,0.09256672723474253
0,0.07074989059621536
0,0.29035567249282856
0,0.030561661215002818
0,0.17978384115411017
1,0.9447519804984028
1,0.9040688669315594
0,0.7183424668902598
1,0.855191385255257
0,0.025211383531277703
0,0.09091450547904972
1,0.616962904540251
0,0.05676205457284925
0,0.022606173673453002
1,0.8793334834206388
1,0.06065917027128968
0,0.19421620215248334
0,0.11645453646320052
1,0.445385633875427
0,0.057427454987783975
0,0.018097884138270456
0,0.11056058651848674
0,0.03475178323005946
1,0.881526895728618
1,0.14185605133611784
0,0.02311380721420619
0,0.03055571064522009
0,0.030814588599952605
0,0.07718133266677221
0,0.044063610553092256
0,0.05444441688611918
0,0.32271386382983697
0,0.042791656116153556
0,0.031579549225765086
0,0.35920410506455247
0,0.8325741235360371
0,0.8708841507786119
1,0.6057144135714304
0,0.35098900441960423
1,0.9090632000846811
0,0.4582214448468078
0,0.1917573313737546
0,0.023546338679031917
1,0.8319798508818286
0,0.04336869923785006
1,0.7705032328252491
0,0.7857715079706158
1,0.9051473650761878
0,0.028780793970752047
0,0.07982211625545249
1,0.7908336323719655
1,0.6413139459038573
0,0.10317890673533096
0,0.03240207254680766
0,0.5927800865509072
0,0.04194338627286998
0,0.24563581610815907
1,0.6922194869628512
0,0.025185137686017246
1,0.8845577391177553
1,0.9182618588999565
0,0.15864094708788523
0,0.12529738792899156
1,0.07642569081480809
0,0.055121845902923815
0,0.020317398848783075
0,0.9159579994199964
0,0.05335660875013934
0,0.032428682312056874
0,0.04730776971658249
0,0.15954545468773065
0,0.04998999489650622
1,0.9262159711154262
0,0.02316176630927939
0,0.06805399858368305
1,0.608872828037703
1,0.6037654528569145
0,0.029276321157605065
0,0.049445428589605815
0,0.0331917955949121
1,0.8988418916597921
0,0.031222576668447004
0,0.05557584122692396
1,0.5967096366536894
1,0.40572128794711887
0,0.5611866483342776
1,0.8038304656897144
0,0.48118200484241586
0,0.20552270309584084
1,0.8670609326427147
0,0.07737143241701822
1,0.05694292115671968
0,0.03477476257124206
0,0.3232428231586978
1,0.3937943751187624
1,0.9048890951352511
1,0.7095298704873553
1,0.903228972460679
1,0.8567925846284989
0,0.06002032867282458
0,0.8316168571520206
0,0.4192673108514664
0,0.02180603280761685
0,0.034233446361703807
0,0.02993155436330003
1,0.75185643098258
1,0.690486333121591
0,0.21821104315469397
0,0.16417463450927958
1,0.7563494227616675
0,0.07093114107549442
1,0.8362278913521518
1,0.6416528205182859
1,0.462554924781813
0,0.5705164590826604
1,0.5802557407115433
1,0.8360051327853929
0,0.9058474885820232
1,0.6845780460317182
0,0.27509893866091323
1,0.5715024194066363
0,0.06615050251195864
0,0.05586920758147158
1,0.9201661966964589
0,0.033085405724345776
1,0.8578701564367746
0,0.04866014047217684
0,0.03349356222389015
0,0.5064877548627505
0,0.02137248491045477
0,0.5402496435364874
0,0.4916241215739331
1,0.05283318735281923
1,0.895046518788965
0,0.03245970055746714
0,0.0356494239242582
0,0.11893004021361886
0,0.41800865713039564
0,0.2845568320955577
1,0.8726815469882859
0,0.34027629274559756
1,0.8142196837485475
0,0.12633149358906584
0,0.04717941945654556
0,0.04051327901788203
1,0.3561978560211534
0,0.08318124113764787
1,0.9046181911772033
0,0.02217634684632354
1,0.26092631444890585
0,0.06793896765052312
0,0.18822200715595735
0,0.3561359608465827
0,0.0312700202837373
1,0.9047957236078342
1,0.699390556368078
1,0.9331743936137558
1,0.18616384942391256
1,0.7260297458012842
1,0.9185444817544758
0,0.5044585163582322
1,0.6013555722089065
0,0.18354750898709937
1,0.2018567853737666
0,0.046102417212833834
0,0.0545451666167116
0,0.025332604418702928
0,0.033394392549989216
0,0.08181801356353026
0,0.9355872756653918
0,0.7302165610477017
0,0.045622457750598165
0,0.02710165642636638
0,0.7933958855804096
1,0.7163064167422302
0,0.26626556199777834
0,0.04104369963935451
0,0.08055477463910639
0,0.028851454658602265
1,0.8301808746875281
1,0.44338652964514186
1,0.5450335973431807
1,0.033161232543462635
0,0.027659913798739014
0,0.05765166667088372
0,0.02233359305218898
1,0.8696654384889769
0,0.05229059866808739
0,0.830600123132679
0,0.13665943355213173
1,0.4033243532271767
1,0.7667201974825797
1,0.9155652619390499
0,0.03609966257209916
1,0.5022513063392248
0,0.02140765207211933
0,0.028784087551874487
1,0.7098376604327317
1,0.795831578968007
1,0.6512642638396333
1,0.9129463910727172
0,0.19305711302049058
1,0.05834370564207977
0,0.050472630132468624
0,0.9110305746479541
1,0.7994875698377577
0,0.0336953407790944
1,0.9708591326132796
1,0.6285350373735917
1,0.6651133841087992
0,0.030726661630162452
0,0.030094597912551892
0,0.6645388420457925
1,0.608703514169773
0,0.06341842212160696
0,0.4684372491870695
0,0.21506673940163218
1,0.9224486016724248
1,0.5075486581986238
0,0.04400494780364369
1,0.6259975267369674
1,0.8724801598569076
0,0.037220919897405016
1,0.920678639118201
0,0.10335396166321337
1,0.8530269097494931
1,0.7216132455141578
0,0.04732147807231767
1,0.8741659735516534
0,0.4797423518013217
1,0.9267820004388924
1,0.6300671667564799
1,0.5445328255511046
0,0.29821232803849823
0,0.04964195892469448
1,0.8851595091933676
0,0.041751643388447564
0,0.10950425267648586
0,0.06646134584524362
0,0.021118941582995994
1,0.8338661097522849
0,0.03377220318458317
0,0.0810214850238907
1,0.9093237979662907
0,0.33898251005457686
0,0.11382336686884384
0,0.7285719410044476
1,0.9228257126710006
1,0.7856802682665304
0,0.049113413374600665
0,0.093731747263945
0,0.29510411595551284
1,0.9285240148715791
1,0.944609115979114
0,0.023790041832731867
1,0.6973951968822553
0,0.5810676084501036
1,0.35032658494482877
0,0.08001976142014543
0,0.279106631333689
1,0.8478591780717983
0,0.04644028683644686
0,0.048474128312413454
1,0.8897546681078192
0,0.3064532218204746
0,0.01970779676549421
0,0.031010402387826725
0,0.026717885239104608
0,0.038852484700485745
0,0.03399770395627554
0,0.026040785991060404
1,0.7713863197454086
0,0.022663966796658008
0,0.11932401486153911
0,0.4958882745032266
0,0.5053112852463301
0,0.03850834697900242
1,0.7179671171734024
1,0.622352394653929
0,0.037148548350028
0,0.4525868403522716
0,0.02868735358013727
0,0.30624174478746263
0,0.030728954970705942
1,0.09984479008201605
1,0.6165499058435949
0,0.246968913873728
1,0.907121495362059
1,0.666163699653008
0,0.07433901915485085
1,0.2788807587148323
0,0.031303916516507935
0,0.14564147849170006
0,0.03196797673992432
0,0.12157629664530871
0,0.02387491427130964
1,0.7775398491797132
1,0.942983055359006
0,0.042335337736181734
1,0.38698908656403275
1,0.9167025293961204
0,0.03094638211476604
1,0.8029077218291072
1,0.5966347192526427
0,0.03263808473667563
0,0.025030504393138923
0,0.3160343912294155
0,0.13631769661603585
0,0.07024017288784658
1,0.7716156208144811
0,0.22751432303126684
0,0.026322187863379736
0,0.09540588021938602
0,0.6670600226490158
0,0.06673483834301393
1,0.9299694647867587
1,0.6831662518344359
0,0.02850311521919946
1,0.9380197737637932
0,0.026236996435201883
1,0.9458969701417932
1,0.58254896670654
1,0.8872694204918418
0,0.10584277455843027
1,0.8321788687311381
0,0.6841375868920041
0,0.24087475328755084
0,0.15366790328664698
0,0.2754628631420439
0,0.0661046804643323
0,0.13741431992174982
1,0.7623485610543796
0,0.03992158762037897
0,0.9260292943162184
1,0.5533376268659748
0,0.06478195762386917
0,0.6417695511428199
1,0.815441337889985
1,0.6823085162643262
1,0.8878137639697969
0,0.022454346877390053
0,0.4699535768854494
0,0.7927190877270028
1,0.9193370061156194
0,0.04440359374173689
0,0.04118458192218127
1,0.4298647908811355
1,0.901644781157898
1,0.9005596640479504
1,0.8482270103125052
0,0.022074641612073193
0,0.3290811831721182
0,0.054200614741840396
0,0.4788251141958722
0,0.03186615555991492
0,0.3290832181197266
0,0.44779434408188784
1,0.9139809364579223
0,0.2693438336076251
1,0.4500042099397342
0,0.06573435951250307
0,0.06291822930680895
0,0.0337357093554046
1,0.05055621869405107
1,0.9521778995589474
0,0.048258516369333766
0,0.04354585067928502
0,0.037126430735021
0,0.03875035823726547
0,0.030925763867907755
1,0.32738222125924743
1,0.06916920042004372
1,0.7528632345673408
0,0.3040745281367192
0,0.07114566300333515
0,0.3825914207730887
1,0.9082331586705883
0,0.5661664553703555
0,0.04563461307079319
0,0.6323399568227478
0,0.019715810999847174
0,0.04603184142962936
0,0.03708420737130485
0,0.028775092620245392
0,0.026799516755169988
0,0.1726157038871532
0,0.7300940560828383
0,0.10061675568414136
1,0.618775244748359
0,0.029625256484784458
0,0.11968317991645505
0,0.061710632555289385
0,0.026554524759638497
1,0.8468265209731433
0,0.023791149232644106
1,0.47909271519196484
0,0.02247012980046546
1,0.9325516978578472
0,0.05954870959010447
1,0.7956000381651922
1,0.8837880241138136
0,0.7443632078319847
0,0.5620037339174718
0,0.03410956814957698
1,0.9193082966366583
0,0.7868197194829172
1,0.7087639584170203
1,0.8448918005300368
1,0.6064090637349145
1,0.47361873369275004
1,0.7521389335873585
0,0.0780589469861841
0,0.2621477554629835
0,0.029092321170828696
0,0.035270702347802635
1,0.8491272595249322
1,0.8936552122294558
1,0.907568971089595
0,0.03187015451346428
0,0.10689395898867315
0,0.08379798900001488
0,0.5112835621733534
1,0.8984406615210034
0,0.03111893899964735
0,0.060109177386914625
0,0.04621231128085543
1,0.5299668512592307
1,0.8531553782134543
1,0.7676115419025467
0,0.17323092660701567
0,0.1130400451013275
0,0.8246857933661661
1,0.6975386665257924
1,0.8329085702726828
0,0.021571907551866026
0,0.03881967517938359
0,0.4357918631713629
0,0.7238177089873709
0,0.027476574166788746
0,0.031799582511819836
1,0.7697174482938234
0,0.11100945723179821
0,0.05296712505357002
1,0.32283384344937277
0,0.021303136105909396
0,0.02548596052611599
1,0.8194129633764204
0,0.30789915731547024
1,0.7720369451716335
1,0.33341587385457466
0,0.02354484189466544
0,0.12261499323194709
0,0.40285554296412135
0,0.03555741465295971
0,0.08941606348098029
0,0.028900077643424726
0,0.02913349192214779
0,0.09885426924888521
0,0.0811099274520412
0,0.033624744682015456
1,0.5325738879846978
0,0.20077117626506003
1,0.683020834486264
0,0.6896687998158277
1,0.595243271913517
0,0.08586120876066611
0,0.15893265611000437
1,0.07548502268198345
0,0.020104934056208876
0,0.21956237379387672
0,0.03484507526879445
0,0.027514336238521623
0,0.027110623504755092
0,0.026584600275440805
1,0.8695476004033749
0,0.14812929920234855
0,0.02604224987802487
1,0.7755298064323243
0,0.19488225681304497
0,0.05196545299019155
1,0.9478731440874267
0,0.031609672454516013
0,0.03231484227657935
1,0.22040141369624444
0,0.1166581475014842
0,0.12612639844539716
1,0.6987795955815248
0,0.4795801178807805
0,0.041325764857074655
0,0.11693694427156398
1,0.7018803874416967
0,0.15935065419237537
0,0.8030999573754897
0,0.30598051197242393
1,0.921538918575944
1,0.7076176918188871
1,0.8642950271879705
1,0.8967334582580653
1,0.9411872480289303
0,0.11277482183750787
1,0.7209118744430408
0,0.04965478166682421
0,0.03480201343471833
0,0.04272004738603795
0,0.06510090257363033
1,0.9383435196286528
0,0.030912665252613603
1,0.5938474120421529
0,0.030105602328338595
0,0.03670162249619049
0,0.31714814940431146
0,0.8862082943929109
0,0.20636931563712033
0,0.46657232413790495
0,0.043287175689035236
0,0.3593353761694515
0,0.02633584195737946
1,0.13818691608379285
1,0.9097514624886335
1,0.1716578482083813
0,0.7743478242026806
0,0.04645340653070629
0,0.01840759569061968
1,0.959061861997573
1,0.5529746955242956
0,0.09633757310589182
1,0.0477681673838962
1,0.8712240866607934
0,0.03781877489700626
0,0.054497803414566316
0,0.13707107393996207
0,0.03199719442109714
0,0.4171893630479513
1,0.776166746708604
0,0.8863700427720531
0,0.9100979965259803
1,0.6893405231320785
0,0.09552678363264863
1,0.8788712940202897
0,0.06943062361940872
0,0.04153752307944226
0,0.09534165603165948
0,0.08602228272989626
1,0.8426871796987079
1,0.9192806551190645
1,0.8075932882140378
0,0.0872223523189828
1,0.8686900451408583
0,0.03851678044638394
0,0.5748413552278101
1,0.786856494400657
0,0.01807664660360572
0,0.054363977705985944
1,0.5701120137882816
0,0.022971953770194717
1,0.8386327700994682
0,0.13869673442151506
0,0.03379132248294951
0,0.30310521236857146
1,0.7932520527027467
1,0.08127232530648451
0,0.5502884506538125
0,0.064921746408634
1,0.8467049963288523
0,0.061273988237771165
0,0.31148740767240224
0,0.04491620298312354
1,0.7068644851910334
0,0.022091995927028717
0,0.03898108263860209
1,0.16614598625032373
1,0.4714402299526704
1,0.9388955438291828
0,0.02530697827175567
0,0.03335829604334666
0,0.447994878454386
0,0.14767770542423342
1,0.7124455073383851
0,0.05147976947122014
1,0.8035185527044697
0,0.04107940623351796
0,0.03366567051121768
1,0.36094943498314963
0,0.027266216329369753
1,0.8940775561768318
0,0.2325554453153177
1,0.9209262321747925
1,0.8194121916962247
0,0.04697664088482079
0,0.03105430672095379
0,0.029107246013198165
0,0.9518613061353967
1,0.48799993253860247
0,0.12432021430135405
1,0.8948024603293206
0,0.14943875878572888
0,0.13545811001215177
0,0.035636783638641784
0,0.1009105010147372
0,0.06410895916077472
0,0.09064080128821801
0,0.0319809654227097
0,0.02876044288344864
1,0.8775828695218632
0,0.3796380042323707
0,0.4698105168329196
0,0.09712730401361046
0,0.29422016878564927
1,0.15262173957583863
1,0.6680519433990167
0,0.8158640564960229
0,0.031336219120825376
0,0.33156599831997585
1,0.3976805630950015
0,0.19017181972936134
0,0.5079773821561628
0,0.03021009000036922
0,0.043365864871001414
1,0.09386654096154018
0,0.8821292329858439
0,0.0253555190637543
1,0.4416837674182877
0,0.8338841320545449
0,0.06975140064410944
0,0.05112044661260088
0,0.042597448356409384
0,0.04057985408625138
1,0.6357484741684452
0,0.673311058458718
0,0.0270678472671379
0,0.27385833146446803
1,0.14402075383564597
0,0.030177327783294988
0,0.18825604643370739
1,0.05166245954719082
0,0.1344631543377343
0,0.8487858052357244
0,0.3654261951888555
1,0.7164393807863912
0,0.03934529359737623
0,0.30939707387416693
0,0.04292987010589248
0,0.32004418631641934
1,0.8808157660234864
1,0.21046758363175602
1,0.5243642426605671
0,0.029101861204931755
0,0.08267186883778944
1,0.8500491583241014
1,0.9391555407892214
1,0.9117338194923029
1,0.29153302053700003
0,0.028273816370132918
0,0.05060862055254319
0,0.029459219815979043
1,0.2154294758250821
0,0.025075071026651352
0,0.029304193477422243
0,0.49615539475604264
0,0.39010615052255376
1,0.661713294603871
0,0.7884259568663898
0,0.10066456729439041
0,0.059687464860518506
0,0.04309368338315921
0,0.052348546978896154
0,0.018962871079216872
1,0.8759064937189837
0,0.027975678816672962
0,0.02916467338234658
1,0.5260802910393246
1,0.9061973828948795
0,0.06459100148300204
1,0.8318807209983217
1,0.8737944814044062
1,0.6124806627956234
0,0.17173011121690213
0,0.16524831903859155
1,0.8935710709877867
0,0.19871372965787762
1,0.8001752610714395
1,0.91742174112401
0,0.02998003312250635
1,0.6923471869768265
1,0.8853963822830396
0,0.3086675453778698
0,0.03243386795657402
1,0.36302779961990894
0,0.17741847288711726
1,0.7459131717739702
0,0.14973971750133727
1,0.16420166945262094
0,0.023370739912916064
0,0.08142358447288513
1,0.9534188963061028
0,0.020761672643270824
1,0.939252627723036
0,0.025176367872118008
0,0.06422792131618855
0,0.04539928261340374
0,0.7018194475708844
1,0.7916495906267546
1,0.3816460985295498
1,0.318104431174551
1,0.9210073576008463
0,0.34396020552438034
1,0.9109273810972289
1,0.9180136474616448
0,0.8897241309015008
0,0.029943711318614903
0,0.04791435747112654
0,0.025199972478305847
0,0.5946847839618025
1,0.3079276777599289
0,0.020421750003871652
0,0.2408240894442175
1,0.9001019170889484
1,0.08147748073629241
0,0.05103979247491196
0,0.8626970386475475
0,0.5680448035221048
0,0.01876135788032994
0,0.14920994910017982
0,0.03803297957953122
0,0.029859680684862052
