target,prediction
0,0.030337721
0,0.052530173
0,0.045298666
0,0.349515
1,0.79341125
0,0.9131573
0,0.020654147
0,0.7888122
0,0.056313254
0,0.41206378
1,0.3815014
0,0.37667882
0,0.12195739
0,0.11131333
1,0.37397453
1,0.91920394
0,0.05543307
0,0.2856968
0,0.13818721
0,0.025729105
1,0.11760791
0,0.07515507
0,0.024389999
1,0.90815777
0,0.8677161
0,0.07348891
0,0.02400263
0,0.71080863
0,0.16708013
0,0.07516652
0,0.118939556
1,0.8539379
1,0.9319134
0,0.7674569
1,0.9228555
0,0.027365692
1,0.25142595
1,0.91881627
0,0.026240285
1,0.8652605
1,0.7832145
1,0.26217517
0,0.48118657
0,0.5238328
1,0.75234383
0,0.116952054
1,0.50403726
0,0.02163747
0,0.020963985
0,0.39599586
0,0.3482852
1,0.8337472
0,0.022399707
0,0.1518059
1,0.94507384
0,0.19903754
0,0.17870943
1,0.93842137
0,0.4747164
1,0.87548256
0,0.030322393
1,0.8193541
1,0.870755
0,0.07983772
0,0.036226805
1,0.09330578
0,0.55319923
1,0.8112634
1,0.8608946
0,0.41414088
1,0.86504745
0,0.03586371
0,0.03124946
0,0.033944562
0,0.027216427
0,0.13925302
1,0.851891
0,0.049065627
1,0.7762905
1,0.56103975
0,0.50201875
0,0.0855821
0,0.30752772
0,0.04313999
0,0.08475676
0,0.11192196
1,0.72564095
1,0.5908548
1,0.6067986
1,0.8828863
1,0.85697126
0,0.11505885
1,0.10394402
0,0.17306148
0,0.42317593
0,0.020686034
0,0.1535302
1,0.9530731
1,0.88960755
0,0.7159339
1,0.8159418
0,0.047495633
0,0.06608879
1,0.5784204
0,0.0564535
0,0.031085696
1,0.8637297
1,0.10217903
0,0.13926993
0,0.06974295
1,0.4550167
0,0.05564929
0,0.02513402
0,0.22777154
0,0.060264666
1,0.87248653
1,0.1283038
0,0.026214583
0,0.042864095
0,0.02702211
0,0.17207903
0,0.026655253
0,0.10538713
0,0.3938234
0,0.030794721
0,0.036607422
0,0.48896265
0,0.81608105
0,0.7872078
1,0.6591657
0,0.33953476
1,0.92970175
0,0.35504144
0,0.27088213
0,0.031525657
1,0.7875881
0,0.04657062
1,0.6968895
0,0.71033937
1,0.882361
0,0.04202592
0,0.08210389
1,0.61272776
1,0.6153882
0,0.07811337
0,0.03652717
0,0.54680955
0,0.048871584
0,0.357071
1,0.6612137
0,0.03929542
1,0.93350756
1,0.93785524
0,0.27379283
0,0.08358933
1,0.06440291
0,0.05745001
0,0.02405922
0,0.91249514
0,0.02750088
0,0.030270234
0,0.026977565
0,0.1578816
0,0.042731404
1,0.9264889
0,0.017478267
0,0.10382951
1,0.573137
1,0.70121914
0,0.023493253
0,0.08494284
0,0.024861205
1,0.9503606
0,0.033152066
0,0.06492114
1,0.70839834
1,0.38700038
0,0.6378683
1,0.7547676
0,0.55161655
0,0.22304302
1,0.8657465
0,0.18919891
1,0.04459996
0,0.024872815
0,0.36833814
1,0.26503316
1,0.92617124
1,0.694512
1,0.9215595
1,0.82832336
0,0.0536359
0,0.75131595
0,0.54406357
0,0.02044485
0,0.031025298
0,0.019168291
1,0.6477584
1,0.8313148
0,0.2108344
0,0.18874638
1,0.7656339
0,0.0986438
1,0.7063878
1,0.5049602
1,0.41868514
0,0.5082696
1,0.5969525
1,0.78369266
0,0.9410558
1,0.65651137
0,0.2194867
1,0.5879427
0,0.17146052
0,0.06768941
1,0.8601332
0,0.026777774
1,0.78900594
0,0.02214122
0,0.04273305
0,0.42243266
0,0.029741032
0,0.5379722
0,0.50750804
1,0.047653776
1,0.8885018
0,0.039070398
0,0.045829616
0,0.15364642
0,0.3109563
0,0.23102474
1,0.8480488
0,0.34637636
1,0.8932965
0,0.20750315
0,0.028798286
0,0.025550874
1,0.2604616
0,0.06218617
1,0.89938426
0,0.023332974
1,0.24421348
0,0.06314067
0,0.16013125
0,0.43866846
0,0.04035202
1,0.8724144
1,0.78076226
1,0.92814195
1,0.2452319
1,0.69306743
1,0.89314973
0,0.39116788
1,0.71310204
0,0.22069342
1,0.15010937
0,0.099986926
0,0.030078067
0,0.020929452
0,0.066003434
0,0.049567793
0,0.94120276
0,0.75816303
0,0.08282487
0,0.020654147
0,0.7215531
1,0.7725654
0,0.21465084
0,0.047889125
0,0.108036034
0,0.025310364
1,0.8619268
1,0.5059325
1,0.59083456
1,0.0511867
0,0.02959865
0,0.070604235
0,0.023612846
1,0.8529258
0,0.099048726
0,0.80837834
0,0.1935094
1,0.19189474
1,0.7904068
1,0.9552468
0,0.04186463
1,0.4444721
0,0.037501365
0,0.023415755
1,0.56156784
1,0.65766245
1,0.6795652
1,0.9102657
0,0.1460627
1,0.11716106
0,0.026942747
0,0.9414151
1,0.81109035
0,0.06160432
1,0.91451865
1,0.69342434
1,0.68840176
0,0.039717022
0,0.02045925
0,0.6228021
1,0.5881495
0,0.09647684
0,0.42634717
0,0.17823906
1,0.873366
1,0.49444076
0,0.051558025
1,0.6570933
1,0.78640246
0,0.030894693
1,0.9184326
0,0.19498885
1,0.8988678
1,0.6826253
0,0.043953303
1,0.8037003
0,0.4743062
1,0.85991
1,0.4633091
1,0.54249156
0,0.1974704
0,0.051298022
1,0.8568362
0,0.031238325
0,0.08915614
0,0.1927435
0,0.029860236
1,0.78285366
0,0.06547237
0,0.1443211
1,0.9301608
0,0.26447517
0,0.108752124
0,0.58114254
1,0.9046474
1,0.7256352
0,0.058799326
0,0.17183734
0,0.25689474
1,0.94953316
1,0.9494356
0,0.039550323
1,0.5437951
0,0.47340223
1,0.22792558
0,0.07500062
0,0.23890303
1,0.84711987
0,0.050713144
0,0.062258296
1,0.8818271
0,0.19912021
0,0.037695777
0,0.02453815
0,0.02702405
0,0.02692146
0,0.058058456
0,0.027145099
1,0.75361234
0,0.039612256
0,0.08839493
0,0.48933762
0,0.46441832
0,0.05110536
1,0.7274367
1,0.6839119
0,0.025542535
0,0.5799185
0,0.023929698
0,0.2990427
0,0.03194496
1,0.14858653
1,0.54880023
0,0.3639207
1,0.930491
1,0.6949088
0,0.08405427
1,0.26556274
0,0.021725392
0,0.20335606
0,0.046775863
0,0.12758408
0,0.03862583
1,0.7652181
1,0.92518663
0,0.11236004
1,0.53162616
1,0.93852705
0,0.02339823
1,0.7981108
1,0.54388255
0,0.021246227
0,0.03815305
0,0.30198598
0,0.1641438
0,0.060628887
1,0.61534595
0,0.251209
0,0.021462623
0,0.13488658
0,0.6718617
0,0.044245843
1,0.9345013
1,0.5993909
0,0.022647541
1,0.9355121
0,0.04123673
1,0.88629776
1,0.7059794
1,0.8766821
0,0.074401505
1,0.8764934
0,0.6322927
0,0.381314
0,0.15561213
0,0.23065686
0,0.049572226
0,0.18577115
1,0.78845525
0,0.029090038
0,0.94669795
1,0.47362313
0,0.07015906
0,0.6454475
1,0.74886274
1,0.610236
1,0.9008823
0,0.04240109
0,0.43916127
0,0.7631972
1,0.92457694
0,0.07227219
0,0.04494424
1,0.45839277
1,0.8517754
1,0.9353699
1,0.8491308
0,0.019592924
0,0.29433128
0,0.10376087
0,0.5332409
0,0.06895716
0,0.47334102
0,0.34929776
1,0.9361296
0,0.2672523
1,0.3237104
0,0.05317126
0,0.12323007
0,0.025624858
1,0.063069664
1,0.9354881
0,0.0324539
0,0.02945987
0,0.029410824
0,0.06134355
0,0.040143523
1,0.30606428
1,0.10826781
1,0.7253559
0,0.4043991
0,0.06707265
0,0.27171522
1,0.91871375
0,0.5631523
0,0.041552547
0,0.57668537
0,0.021583918
0,0.025072487
0,0.032872375
0,0.058700405
0,0.027129365
0,0.10429011
0,0.7441476
0,0.11541063
1,0.7036509
0,0.058315694
0,0.09751857
0,0.14134486
0,0.024149148
1,0.8543951
0,0.01832193
1,0.5538727
0,0.029738009
1,0.9461301
0,0.04416818
1,0.7573182
1,0.86705345
0,0.6925292
0,0.54541636
0,0.039098673
1,0.9030268
0,0.76343256
1,0.64548284
1,0.87780136
1,0.65588576
1,0.36261764
1,0.7490568
0,0.17285481
0,0.2290822
0,0.018178787
0,0.03275913
1,0.78656906
1,0.8790056
1,0.88535786
0,0.042582136
0,0.080781594
0,0.14837036
0,0.5034952
1,0.92089736
0,0.030418562
0,0.06243168
0,0.06496007
1,0.3895669
1,0.80869675
1,0.76181334
0,0.20940436
0,0.12630942
0,0.88654673
1,0.72498775
1,0.88326454
0,0.019222874
0,0.074805744
0,0.30902606
0,0.77130795
0,0.04062593
0,0.049677115
1,0.8017942
0,0.16075444
0,0.08681531
1,0.2672644
0,0.025092214
0,0.04324834
1,0.77939796
0,0.35844648
1,0.7700918
1,0.45313588
0,0.018428685
0,0.14216551
0,0.41749254
0,0.023066843
0,0.08510534
0,0.03741087
0,0.020654147
0,0.14343823
0,0.054938626
0,0.021787837
1,0.45862293
0,0.22308116
1,0.7992746
0,0.7037016
1,0.5870852
0,0.11526764
0,0.100598596
1,0.11372007
0,0.027642893
0,0.24537002
0,0.05456606
0,0.05080977
0,0.019859517
0,0.020818662
1,0.9159477
0,0.23349233
0,0.021952804
1,0.7666444
0,0.21142004
0,0.065258734
1,0.9362037
0,0.039248493
0,0.040110752
1,0.32606778
0,0.1908967
0,0.06639079
1,0.5094138
0,0.47844833
0,0.04352164
0,0.10373166
1,0.66673696
0,0.14421979
0,0.72947997
0,0.16423719
1,0.902923
1,0.7748844
1,0.89934564
1,0.88915974
1,0.92786175
0,0.09933274
1,0.80298805
0,0.04633557
0,0.025982542
0,0.023480302
0,0.12562974
1,0.8939726
0,0.04411961
1,0.73635715
0,0.027858224
0,0.021951053
0,0.4236881
0,0.88584346
0,0.2502879
0,0.37550426
0,0.04855362
0,0.3307142
0,0.03888435
1,0.15098673
1,0.87890667
1,0.24537054
0,0.73762244
0,0.033511594
0,0.03269062
1,0.9162427
1,0.43297046
0,0.16596383
1,0.100629
1,0.86852026
0,0.045644347
0,0.04557272
0,0.25452647
0,0.045143206
0,0.37390333
1,0.60958505
0,0.89855343
0,0.9065448
1,0.6560967
0,0.12306414
1,0.9367054
0,0.07650041
0,0.05564527
0,0.04375868
0,0.07959529
1,0.8232411
1,0.9531518
1,0.8059483
0,0.08886887
1,0.7855389
0,0.049759794
0,0.5861946
1,0.7144524
0,0.05049788
0,0.059412684
1,0.70363903
0,0.025543528
1,0.8717772
0,0.11916503
0,0.02489683
0,0.16969186
1,0.8143984
1,0.1126426
0,0.59048665
0,0.08383952
1,0.8733763
0,0.054452755
0,0.3975034
0,0.04667992
1,0.7620522
0,0.025543528
0,0.03818971
1,0.16423912
1,0.48668596
1,0.92075545
0,0.043862812
0,0.052049622
0,0.5881271
0,0.070988685
1,0.64542
0,0.032909296
1,0.8042274
0,0.09686192
0,0.039912775
1,0.38626274
0,0.01983983
1,0.90697134
0,0.15186033
1,0.9157693
1,0.80447775
0,0.0493248
0,0.025141865
0,0.04265375
0,0.9083812
1,0.3782702
0,0.086539716
1,0.91162866
0,0.13405406
0,0.1312186
0,0.032532502
0,0.1205797
0,0.06082918
0,0.11007554
0,0.04873691
0,0.025092214
1,0.83891296
0,0.27025923
0,0.46159568
0,0.08305846
0,0.39826217
1,0.20323859
1,0.6656396
0,0.759238
0,0.049178235
0,0.33667582
1,0.5428478
0,0.23072647
0,0.52411795
0,0.02102182
0,0.04009458
1,0.11727729
0,0.864795
0,0.04739903
1,0.558877
0,0.79907274
0,0.079743706
0,0.023142492
0,0.034976494
0,0.060983766
1,0.6890615
0,0.7375297
0,0.023493536
0,0.4739291
1,0.1610102
0,0.045765113
0,0.23215343
1,0.093484215
0,0.083376534
0,0.8402391
0,0.35854134
1,0.72940135
0,0.043587655
0,0.30914474
0,0.054002184
0,0.38408428
1,0.9258277
1,0.35248348
1,0.4967659
0,0.024480207
0,0.11074458
1,0.82642305
1,0.8930812
1,0.9257054
1,0.2792453
0,0.03929542
0,0.07403482
0,0.019301664
1,0.27054426
0,0.027678115
0,0.038614932
0,0.54591256
0,0.471489
1,0.7053231
0,0.78938746
0,0.13947344
0,0.03763262
0,0.04077212
0,0.0577704
0,0.031540256
1,0.84982467
0,0.028693972
0,0.019276874
1,0.54074377
1,0.783816
0,0.06549935
1,0.870191
1,0.83385134
1,0.5781462
0,0.18712251
0,0.20903517
1,0.8953505
0,0.23625338
1,0.8589566
1,0.9268023
0,0.02596139
1,0.69405526
1,0.9041247
0,0.3352467
0,0.019262083
1,0.37667882
0,0.22777921
1,0.6427862
0,0.19379438
1,0.19596046
0,0.064605504
0,0.11445294
1,0.9373532
0,0.028501844
1,0.9083812
0,0.075673066
0,0.07859249
0,0.11878022
0,0.7841243
1,0.6761695
1,0.40201205
1,0.43017858
1,0.9412058
0,0.20441934
1,0.9497761
1,0.9139976
0,0.88649315
0,0.043697838
0,0.05338029
0,0.022313362
0,0.50033575
1,0.3404482
0,0.019272417
0,0.43334743
1,0.9218743
1,0.07558137
0,0.027132468
0,0.8599505
0,0.51367265
0,0.019903025
0,0.16269763
0,0.041584462
0,0.03249525
0,0.49301252
0,0.025315706
1,0.7195993
0,0.36595201
1,0.7429457
0,0.04428649
0,0.041501854
0,0.44082412
1,0.08710161
0,0.08818749
1,0.115571216
0,0.020838337
1,0.87787515
0,0.038208384
0,0.020533508
1,0.8400186
0,0.647583
0,0.026364196
0,0.78363484
1,0.5924741
0,0.7506549
0,0.028644793
1,0.32103387
0,0.023805402
1,0.7355072
1,0.7910228
0,0.8790278
0,0.080337614
0,0.02369515
1,0.9087018
0,0.07670268
0,0.025543528
0,0.6574642
0,0.030515192
0,0.10310223
0,0.17183855
1,0.8616095
1,0.7872939
0,0.024222555
0,0.7276861
0,0.06040551
0,0.042967677
0,0.040311277
1,0.7664608
1,0.9488677
0,0.040862113
0,0.020027755
1,0.7070559
1,0.026090367
1,0.7668923
0,0.20089908
0,0.14767328
1,0.6859271
1,0.59999835
0,0.020020701
1,0.8621827
0,0.86968386
1,0.9354225
0,0.02567728
1,0.69770163
0,0.040806215
0,0.02400072
1,0.39651942
0,0.023366276
0,0.03365329
0,0.11301359
0,0.041309834
1,0.8191866
0,0.09446942
0,0.50535935
1,0.5629162
0,0.8729193
0,0.48046646
0,0.6804486
1,0.8632927
1,0.5574107
0,0.042216074
1,0.9031724
1,0.7089978
1,0.9372225
1,0.9227703
1,0.72320473
0,0.02175403
1,0.6599578
0,0.14145505
0,0.041429754
1,0.8674836
0,0.05129607
0,0.76077706
0,0.020683326
0,0.057885498
0,0.26468363
0,0.1258443
0,0.021308424
0,0.322805
1,0.6021913
1,0.56985784
1,0.53170204
0,0.06718281
0,0.66478634
1,0.6292691
1,0.40519056
0,0.066750206
0,0.12965417
1,0.03376884
0,0.02484482
0,0.08669239
1,0.94524354
0,0.092693634
1,0.8999147
0,0.45097944
1,0.6717324
0,0.09181253
1,0.7307164
0,0.03620359
1,0.93412304
0,0.05585308
0,0.03968516
1,0.6080901
0,0.065479375
1,0.90569746
1,0.73973185
0,0.03976647
1,0.86591786
1,0.69286394
0,0.026191954
0,0.6937862
0,0.026342483
1,0.7508597
0,0.034100857
0,0.22352359
1,0.773694
0,0.19125268
0,0.037537042
1,0.8892776
1,0.22522236
0,0.11915409
0,0.026550286
0,0.7105294
1,0.70418364
0,0.027356239
0,0.021867625
0,0.02719881
0,0.8060979
0,0.042934924
0,0.67714316
0,0.17540321
0,0.19666263
1,0.88655144
0,0.0388996
0,0.10203376
0,0.0225363
0,0.0644393
1,0.7017397
0,0.7621796
1,0.7162626
0,0.023470301
0,0.7373195
0,0.08697582
1,0.668853
0,0.043109532
0,0.6757138
0,0.33431682
1,0.6894819
0,0.11039012
0,0.022585843
0,0.025105596
1,0.72640705
0,0.11326161
0,0.18864648
1,0.72163844
0,0.15175259
0,0.023091711
1,0.8322453
1,0.87355965
1,0.9034571
0,0.023214612
1,0.42754167
1,0.8953931
0,0.025374802
0,0.024521792
1,0.5101788
0,0.041634746
0,0.026292047
0,0.08737088
0,0.13667428
0,0.32047468
1,0.37286553
0,0.04741519
0,0.021743698
0,0.0953208
1,0.8552337
1,0.91081136
1,0.79581326
1,0.4556281
0,0.038267367
0,0.028297242
0,0.027901577
1,0.2978524
0,0.0390427
1,0.6730343
0,0.17678154
0,0.34405962
0,0.043497052
0,0.40657791
0,0.5037755
0,0.028762678
0,0.63589525
1,0.5840122
0,0.028866008
0,0.10481605
0,0.05870183
0,0.10426997
1,0.6276422
1,0.9289581
0,0.13705756
1,0.76133054
0,0.0859573
0,0.41697094
0,0.021687431
0,0.2707998
0,0.04282579
0,0.102769196
0,0.0225363
0,0.2787952
1,0.6306579
0,0.21872649
0,0.025239762
1,0.7054389
1,0.94290555
0,0.03044895
0,0.069827035
0,0.44361466
0,0.031193702
1,0.78983647
0,0.5988391
0,0.5767802
0,0.52146673
1,0.8158983
1,0.90577775
0,0.63381743
0,0.022372065
1,0.5877244
0,0.16590211
0,0.24324615
0,0.16871378
0,0.053561
0,0.14325652
1,0.8702417
0,0.043899592
1,0.88352436
0,0.7213797
0,0.023962721
1,0.49353927
0,0.14357997
0,0.39841458
0,0.2857604
1,0.92689013
0,0.7062927
0,0.025890615
1,0.51369274
0,0.078672
1,0.9111907
1,0.92154425
0,0.02844496
0,0.070845306
1,0.9254651
1,0.46371895
1,0.6179207
0,0.036872957
1,0.77682775
1,0.8533834
1,0.54855657
1,0.9079886
0,0.44089425
0,0.79061246
0,0.060542166
1,0.08686899
1,0.41334367
0,0.028306512
1,0.9364909
1,0.038551643
0,0.09247707
0,0.18547842
1,0.88813734
0,0.06664901
0,0.040775374
0,0.08465535
0,0.02165216
1,0.7894295
1,0.9012708
0,0.08323716
0,0.024451483
0,0.08412535
0,0.025391057
1,0.40561467
1,0.9269058
1,0.9114238
0,0.188845
0,0.2818518
0,0.046311617
1,0.6246657
0,0.023529295
1,0.40400213
0,0.08056362
0,0.023378292
0,0.026750306
1,0.71744555
0,0.85089904
0,0.022271493
0,0.024451789
0,0.09401414
0,0.25935248
0,0.09548129
0,0.54265344
1,0.5591254
1,0.91014373
0,0.02096891
0,0.13556041
0,0.5465476
0,0.5968534
0,0.71911603
0,0.7476246
0,0.7402268
1,0.87480015
1,0.66703075
0,0.016227059
0,0.02544096
0,0.023373965
1,0.056027796
0,0.02229465
0,0.024156667
1,0.91092694
0,0.045944728
1,0.05839565
0,0.23563182
1,0.8776797
0,0.821121
0,0.6191668
0,0.04882659
0,0.02301679
0,0.05072931
0,0.040528167
0,0.16790114
0,0.033760928
0,0.031077934
1,0.794139
0,0.41584617
0,0.118828855
1,0.9213672
1,0.7496257
1,0.8546461
1,0.84850687
1,0.8993257
0,0.022435803
1,0.7139928
0,0.07021632
0,0.016837712
0,0.07706808
0,0.22033302
1,0.87558603
0,0.12723991
1,0.6060638
0,0.6393517
1,0.9152594
0,0.5851775
1,0.61738086
0,0.08249433
0,0.022595799
1,0.93106943
0,0.08580007
1,0.72193825
0,0.63290185
0,0.49989536
1,0.81518775
1,0.9396299
0,0.043406054
0,0.038648713
0,0.023110187
0,0.5728313
0,0.031606913
1,0.83294696
1,0.7282224
0,0.24623948
0,0.02652193
1,0.9312039
0,0.06563887
1,0.87262136
0,0.059975985
1,0.79691017
1,0.6401389
0,0.061258975
1,0.91702366
1,0.1132225
0,0.2294707
0,0.032852005
1,0.7517848
0,0.061713077
0,0.7265741
1,0.46215862
1,0.085353434
1,0.8897043
0,0.07360064
1,0.7365667
0,0.43897498
1,0.88584197
0,0.021638822
1,0.8486276
0,0.11251053
0,0.19051242
0,0.09180508
0,0.023042174
1,0.7025153
0,0.031745497
0,0.044610623
0,0.12240171
0,0.06427097
1,0.79075617
1,0.5838731
0,0.40172252
1,0.7764175
0,0.026122019
1,0.7891295
0,0.06673717
0,0.23644546
1,0.43644485
1,0.92877245
1,0.6821059
0,0.74599355
0,0.026454173
1,0.7818453
0,0.024374204
1,0.6061873
1,0.48563424
0,0.040559668
0,0.024672462
0,0.0392706
0,0.84440434
0,0.057947442
0,0.03593118
1,0.95068634
1,0.82244873
1,0.7817074
0,0.06223573
0,0.023599926
0,0.64103526
0,0.056158233
0,0.02388934
1,0.8313215
1,0.026357738
1,0.90994835
0,0.12210404
0,0.024339054
1,0.7019682
0,0.7022316
0,0.047073234
1,0.17858054
0,0.48868743
0,0.057756796
0,0.03972557
0,0.14591229
0,0.088263676
0,0.098794855
1,0.68293947
1,0.9064043
1,0.67985064
0,0.027988998
1,0.88854223
0,0.17448267
0,0.057671033
0,0.5458322
0,0.037026294
0,0.025226075
1,0.60164756
1,0.9049339
0,0.5352131
