target,prediction
1,0.96635693
0,0.01916838
1,0.9867028
0,0.037074864
0,0.055197198
0,0.015008592
0,0.018046804
0,0.051441625
0,0.0042280587
0,0.010387334
0,0.044628926
0,0.9220982
0,0.035663076
1,0.98853743
0,0.2709107
0,0.0028520662
0,0.004878044
0,0.0075187893
0,0.7556976
0,0.22885956
0,0.042403385
0,0.018698974
0,0.0055125905
0,0.023332724
1,0.9092889
1,0.6129637
0,0.01324322
1,0.59981436
0,0.026928741
1,0.6743782
1,0.9579724
0,0.044970002
0,0.019529203
1,0.9570984
0,0.015158978
1,0.7761801
0,0.33085576
0,0.062770925
0,0.22197844
0,0.82421905
0,0.011390217
0,0.04399872
0,0.023149712
0,0.14230686
1,0.9842695
0,0.30422756
0,0.786786
1,0.34796038
0,0.037365735
1,0.19802092
0,0.0010774892
0,0.019364985
1,0.69799274
0,0.0049180374
0,0.023804266
0,0.6113855
0,0.017093167
0,0.0683838
1,0.96345556
1,0.36129472
1,0.5590091
1,0.56769586
1,0.89070606
0,0.17141475
1,0.5326435
0,0.0063487175
1,0.8775681
0,0.7407649
1,0.93332773
1,0.5138456
1,0.77834505
0,0.050404537
1,0.8815817
1,0.6791911
1,0.78012055
1,0.49470845
0,0.017221887
0,0.20118386
0,0.03736864
0,0.048574414
0,0.065396644
0,0.0006446421
0,0.02744354
0,0.3752877
1,0.7056993
0,0.0019938897
1,0.17151004
0,0.03256738
1,0.9765636
0,0.10507157
0,0.4218138
0,0.6994944
0,0.6362029
0,0.06474783
1,0.9970686
1,0.81534725
1,0.84243315
1,0.901227
0,0.015489841
0,0.3213655
0,0.0029854847
1,0.9842152
0,0.017371977
1,0.35168296
1,0.6974018
1,0.3430633
1,0.8975202
1,0.9365025
1,0.9452334
1,0.97254014
0,0.040718455
0,0.05885665
1,0.31433842
0,0.04807144
0,0.33865097
0,0.03833275
0,0.071661815
0,0.023706201
0,0.03578442
0,0.009245763
0,0.032131523
0,0.007562715
0,0.006674964
1,0.32543042
1,0.94847125
