target,prediction
0,0.6181432552011452
0,0.037142253993975846
0,0.8826680737831374
0,0.254129850329774
0,0.04134113523861773
0,0.07720019232008203
0,0.22446782534388388
1,0.689013388335912
0,0.04758853411408104
0,0.10396660783789918
0,0.06343748131557345
0,0.022871093939267978
0,0.11958747098764262
1,0.8971551062933205
0,0.00961288505936661
1,0.981605115070938
1,0.9852388270701659
0,0.07291527777331375
1,0.7865195319993018
0,0.025046115539508786
0,0.03401378002019308
1,0.6249688185044407
1,0.8520888565657782
1,0.7017676758693292
1,0.8950293701457359
0,0.929497065305095
1,0.6906984919440061
0,0.0063170948120630215
1,0.9040340792097399
0,0.004222511369017367
1,0.5470776911771208
0,0.05252247014408817
0,0.021485000409721483
0,0.17463581103861123
1,0.24861381301533675
0,0.011700963944219038
1,0.15431395870000464
0,0.009359582730096393
0,0.0341840948727853
1,0.9570117639820003
0,0.005898671230368986
0,0.6732326131181929
1,0.8101667478474527
0,0.3363824874162039
1,0.8580438569404454
0,0.011569585643092156
0,0.060842610269298505
0,0.0340212871988728
0,0.009253089762745772
0,0.02508633026189529
1,0.10365848111650193
1,0.05110451525131703
1,0.8387034232558392
0,0.18292679146699697
0,0.39027551232527413
0,0.05743504875369842
0,0.0105629611091935
1,0.7971375419031622
0,0.03532538758319259
1,0.9782534770623089
0,0.0033553960187663987
0,0.013599662948476306
1,0.2407084389783545
1,0.9772006353437448
1,0.8974351041142637
0,0.056421585485104064
0,0.043885950213039024
1,0.9578908327150754
1,0.6452808645622532
0,0.08798244368241807
0,0.02277846898519307
0,0.03143416205651136
0,0.023671179484174
0,0.23340221217479123
0,0.06076524176960651
0,0.028609797455131286
0,0.019695669267982503
0,0.06003100009046058
0,0.37872658061785436
1,0.07161541163850726
1,0.8884368432339549
0,0.009032348495264983
0,0.005531556007720211
0,0.08314176984715757
0,0.06414589632659012
1,0.9838553669574504
1,0.96327422561295
0,0.008493109618053817
1,0.04729360561446198
0,0.007478625380645585
0,0.02071641126572585
0,0.05317051518710772
0,0.3588196630495847
1,0.9140913821651288
0,0.004028106833177126
0,0.021076294136646127
0,0.05685968556644779
0,0.02782463668172671
1,0.7797600727154815
0,0.016987946751924828
1,0.1894221210527709
0,0.009834709879037014
1,0.8141390888191712
0,0.02317664694230536
0,0.014912446996244229
0,0.040142184916668676
0,0.019619136275075492
0,0.03789723075073652
0,0.03489906111167596
1,0.848070010946329
1,0.9032966712856658
0,0.09343232139312248
1,0.5624953685044899
0,0.006032735458614337
0,0.004128597526164187
0,0.013417332260615346
0,0.022714049668102535
1,0.21743338455446162
0,0.005718785472383226
1,0.9411945424431776
0,0.012285449040235754
0,0.04748499120986052
0,0.12324679118877675
0,0.18591586743006183
0,0.09302284744021357
0,0.007927969048077018
0,0.05525949818124792
0,0.008952541860726295
0,0.2312713194583445
1,0.9517169532108293
0,0.013304390627635094
0,0.013667600761968265
1,0.9451331176219534
0,0.06118866918608452
0,0.006525805842361712
0,0.026242081997192558
0,0.033173554481540767
0,0.022000338878636998
0,0.07772062554082827
1,0.8543193277063088
0,0.010437596804427258
0,0.008730588617973952
1,0.5034781242161847
1,0.8799371455949682
0,0.03307724967774096
0,0.02191961900559551
0,0.00865210047059666
0,0.09188910217259574
0,0.0065529328093293
0,0.1575177183731044
0,0.7911814222022322
0,0.06497717445893406
1,0.9024681624256226
0,0.4351492910442331
1,0.9481999605012458
0,0.24246401088404007
0,0.008753150972789761
0,0.03263438349083167
0,0.008272018577523174
1,0.4183713128238962
0,0.008571360321324295
0,0.27739779470504855
1,0.9489403873234622
0,0.02068269566539977
0,0.7093769777535958
0,0.02162503419323783
0,0.06871857607618885
1,0.1347292021263128
0,0.06802731354752371
1,0.1694336362364858
0,0.13232112534550936
1,0.27068018143837
0,0.00677041986146952
0,0.13658125732628884
0,0.008679488415115861
0,0.011743687289210549
0,0.011932663247594762
0,0.005818138939704107
0,0.02658669499316842
0,0.019641052771416704
0,0.08814585330491867
0,0.01862701711147084
0,0.03202341490346148
0,0.008853534591689907
0,0.06001638454022605
0,0.07778865271483923
0,0.08910947746200819
0,0.01569477226206535
0,0.18275967804491022
0,0.047817612835885516
0,0.02882354511825087
0,0.01609710374112567
0,0.011305145886417556
0,0.3309132897399185
0,0.04490885055996998
0,0.011042351616311353
0,0.5749617828056033
0,0.04098142266747798
0,0.021346986067372294
0,0.016018303496292883
0,0.017216202922498022
0,0.31759940459713154
0,0.00380399460981127
0,0.018288450344090938
1,0.9598771235661103
0,0.6547953751559801
1,0.9877374618123113
1,0.07363077427805426
0,0.026893613252553822
0,0.007487956784701409
1,0.11299527440265164
0,0.013377016477850806
0,0.03633579131329438
0,0.7989951808224964
0,0.7197561985439708
0,0.014120355790440298
0,0.04801229389963164
1,0.9710187813402287
1,0.9317170421562059
0,0.030409702976335534
0,0.007386534855990261
0,0.05152104572678135
0,0.1300228508021032
0,0.236831042743448
0,0.018704640950363408
0,0.8389554744324219
0,0.007470471668390347
0,0.05827665906897516
1,0.9383853534260143
0,0.016336143716438854
0,0.25622388517668043
0,0.020343548766781173
0,0.0751211559557844
1,0.18169712506806449
0,0.0027551002707766467
0,0.008691636823412409
0,0.07028109259797567
1,0.874439165178762
0,0.049557804222225
0,0.010972261876006511
0,0.03307559042961206
0,0.2744757052893358
0,0.16225561334088506
0,0.6053485662294634
0,0.014884089177813508
0,0.47183899155152237
1,0.9732450005850282
0,0.04573005611459447
1,0.9671216533806289
1,0.2850718288526899
0,0.00624550915888216
0,0.8635024944768617
0,0.01799914046700404
0,0.05701508073874928
0,0.06710390225992693
1,0.32594966571824174
1,0.02885866651699651
0,0.0736695454734622
0,0.05996067541717539
0,0.015409614444901592
0,0.4873087802364662
0,0.008365939594869535
0,0.6029412862020814
0,0.028107418830639417
0,0.07744938658248926
0,0.008729077538583485
0,0.1926569250638698
0,0.09601195079752912
1,0.44598222957794575
0,0.06646306544750617
0,0.006453663469142344
1,0.9040203281721204
0,0.06047264827357286
0,0.5918187240965319
0,0.019730332350500084
1,0.5386893536316054
1,0.8853477938136508
1,0.9681686040778807
1,0.9661978793871825
0,0.08334343465154463
0,0.01250117455801048
0,0.04556151621926955
0,0.01704064156158959
0,0.31344956607758034
1,0.8753260516718228
0,0.008780830959485212
0,0.04194321288951001
1,0.9773836244472396
0,0.18317925465337606
1,0.6069847049194047
0,0.058203957704803064
0,0.06960051429353425
0,0.5568903706988748
0,0.036420316194826115
0,0.009499998685222378
1,0.7358809704252118
0,0.03824526778194634
0,0.01417986075822528
1,0.5013802405139768
0,0.03519514881631727
0,0.026936350923928327
1,0.13132503526937103
1,0.9274043059515249
0,0.17206484475949585
0,0.006060830957923983
0,0.5119605566509142
0,0.40161766519528935
0,0.10183133587898503
0,0.009761701228247403
1,0.9232642813765701
0,0.3820947430185013
