target,prediction
0,0.010630502
1,0.39932457
0,0.65879035
0,0.004197336
0,0.49710834
1,0.7755704
0,0.017306209
1,0.028972937
0,0.022670731
0,0.03371887
1,0.7028227
0,0.19511986
1,0.79720235
0,0.04703274
1,0.8882769
1,0.13377519
1,0.67620534
0,0.020202665
0,0.017158212
1,0.15553877
0,0.027027596
1,0.89583826
0,0.28593746
0,0.0048447247
1,0.8803143
0,0.54081917
0,0.0112657705
1,0.905542
0,0.008117902
0,0.22110443
0,0.12404784
0,0.0041597425
0,0.36480868
0,0.00425609
1,0.8317839
0,0.012143022
1,0.65499854
0,0.5502606
1,0.86692774
1,0.9841578
1,0.6797318
1,0.9233383
0,0.33976993
0,0.0042789113
0,0.45322445
0,0.02247162
0,0.5532074
0,0.10606322
1,0.6725095
0,0.023079108
1,0.7451278
0,0.006858238
0,0.007775425
0,0.72902405
0,0.04161367
1,0.33824924
0,0.030883394
1,0.8204858
1,0.8014513
0,0.13188305
0,0.00898923
1,0.89058805
1,0.8395773
0,0.35568255
1,0.81103325
1,0.95085096
0,0.0098045105
1,0.72391635
0,0.0030174647
1,0.8062531
0,0.009563992
0,0.048018347
0,0.3509182
0,0.119926184
0,0.023455879
1,0.8740715
0,0.08513662
0,0.031487424
0,0.5584876
0,0.47779912
1,0.9233834
0,0.0032693322
1,0.9574289
1,0.96460664
1,0.92470676
1,0.98945075
0,0.40977263
0,0.05369848
0,0.012117293
0,0.3914405
1,0.79756415
0,0.01990697
1,0.7110501
1,0.16463797
0,0.031740885
1,0.69203496
0,0.025777888
1,0.70775527
0,0.016892036
0,0.008862266
0,0.030432036
0,0.0714081
0,0.19497758
0,0.12946057
0,0.04057594
0,0.01223513
0,0.024692606
0,0.05462078
0,0.058243893
0,0.016483165
0,0.25292403
1,0.86071664
0,0.009492113
1,0.88967884
0,0.002086564
0,0.00541719
1,0.85503936
0,0.55304927
0,0.12163058
0,0.030690275
0,0.27127665
0,0.065730624
1,0.6142813
1,0.8300367
0,0.34043634
1,0.82886696
1,0.10726322
1,0.9626406
0,0.0048619444
0,0.009243343
1,0.73264724
0,0.011281269
0,0.50048465
0,0.5277348
1,0.65308225
0,0.038960643
0,0.008933352
0,0.107836075
1,0.44689256
0,0.020975646
0,0.22381324
0,0.16033968
0,0.07242122
0,0.02873704
0,0.84971905
1,0.44358525
0,0.051061433
1,0.96155006
0,0.009768564
1,0.123380736
1,0.8088326
1,0.9763066
1,0.86576074
0,0.2748774
0,0.01270745
0,0.06208031
0,0.04471197
1,0.91898793
1,0.27001935
1,0.46499726
1,0.8423999
0,0.3531422
0,0.70250547
1,0.6945864
0,0.5700074
1,0.43554702
0,0.047409624
0,0.021085126
0,0.04907809
1,0.6478276
0,0.0992747
0,0.021576673
0,0.0492537
1,0.9546974
0,0.13013187
1,0.8451165
0,0.0029668107
1,0.7347059
1,0.9846614
1,0.66624665
0,0.010962829
0,0.21597089
0,0.2659044
0,0.051163267
0,0.27545264
0,0.21129467
1,0.9660773
0,0.19923651
0,0.32154772
0,0.42450824
0,0.0408697
0,0.41638285
0,0.30294207
0,0.9064253
0,0.67521805
1,0.78967273
1,0.023893729
0,0.2941057
1,0.80803704
0,0.0151049625
1,0.973381
0,0.048456084
1,0.56438833
0,0.0055100657
0,0.32524157
0,0.51309043
0,0.13891564
0,0.36872125
0,0.008973047
1,0.82994044
0,0.008059246
1,0.97449195
1,0.8286201
1,0.74277157
0,0.90435666
0,0.005965588
0,0.061586257
0,0.04416975
0,0.013486071
0,0.007852631
1,0.9892341
0,0.13822468
0,0.013265571
1,0.6243442
1,0.95803326
0,0.22709365
0,0.51848227
1,0.3586925
0,0.076358534
0,0.38321373
0,0.066573955
1,0.9699758
0,0.107340254
0,0.2028594
1,0.8532894
1,0.14131111
0,0.016518515
0,0.6074428
0,0.005018361
1,0.7080616
1,0.78480023
0,0.36480868
0,0.018638331
1,0.21544677
0,0.005827695
0,0.009383677
0,0.061004687
0,0.055740125
0,0.20440803
1,0.8482501
0,0.33164993
0,0.38495582
0,0.3273819
0,0.16343848
0,0.2171101
0,0.96521354
0,0.17270948
0,0.5734416
0,0.02723712
0,0.6245946
0,0.0070947423
1,0.12368328
0,0.045076072
0,0.14533411
0,0.4233391
1,0.96417636
0,0.0040946463
1,0.27566123
0,0.032587063
1,0.9215998
0,0.028235376
1,0.93749815
1,0.7277706
1,0.73194
1,0.56441456
0,0.19672346
0,0.08707734
0,0.112720124
0,0.0054021636
0,0.18265036
0,0.0032392778
1,0.9029629
1,0.44003335
0,0.04778342
0,0.042947963
0,0.029683398
0,0.027837783
1,0.54687047
0,0.50936246
0,0.04881179
0,0.0760758
0,0.017338969
0,0.0027637305
0,0.6319966
1,0.70963436
1,0.358073
0,0.15193997
0,0.021346966
1,0.8099709
0,0.09083661
0,0.021322843
1,0.43126333
1,0.27973038
0,0.008834298
0,0.22421733
0,0.06499663
0,0.54942834
0,0.60001785
0,0.3275551
1,0.49115586
0,0.27435473
1,0.5122566
0,0.0065630954
0,0.13927916
1,0.2524024
0,0.008053595
0,0.054519877
1,0.2292547
1,0.67747474
0,0.0090263
0,0.15610462
0,0.006893149
1,0.9851377
0,0.010736135
0,0.32254097
0,0.0054576127
1,0.57391584
0,0.8952691
0,0.023967646
0,0.0068383054
1,0.92497534
0,0.06278271
0,0.63052577
0,0.010899881
1,0.45494506
1,0.74059856
1,0.705728
1,0.6876151
0,0.005702602
0,0.014628016
1,0.86410654
1,0.87632555
1,0.96366286
1,0.65867305
0,0.8255258
0,0.1066226
0,0.21777023
0,0.015265543
0,0.022834405
0,0.086345494
1,0.71384996
0,0.0066392603
1,0.90424573
1,0.55560803
0,0.3570468
0,0.032404665
0,0.028093845
0,0.6488003
1,0.70653254
0,0.024207864
0,0.23822252
1,0.5196851
1,0.90533227
0,0.01805219
0,0.4008708
0,0.0024468645
0,0.06223359
1,0.8737128
1,0.7795724
1,0.52773
1,0.9344699
0,0.030848978
0,0.07794588
0,0.022663005
0,0.8831211
1,0.49052888
0,0.033280853
1,0.7972316
0,0.3401234
0,0.01739818
1,0.7242961
0,0.014086264
0,0.018767862
0,0.17553496
0,0.052090727
0,0.066416
0,0.006154511
0,0.017062198
1,0.63715076
1,0.4570789
1,0.1557577
0,0.014963165
0,0.73075575
1,0.7272113
1,0.02941226
0,0.0073131286
1,0.95230293
0,0.10161915
0,0.696543
0,0.005707636
1,0.28954455
0,0.283027
0,0.0076678884
0,0.46255535
1,0.961843
1,0.9539844
0,0.39137682
1,0.8185313
0,0.0019080207
0,0.5931918
0,0.29917917
0,0.42980275
0,0.046697687
0,0.8333719
0,0.31534782
0,0.030278575
0,0.016560653
1,0.3712896
0,0.0051088748
0,0.008163048
0,0.054794542
1,0.9544167
0,0.64646417
0,0.045464482
1,0.70095795
0,0.048445035
0,0.11392243
1,0.8502881
0,0.0068640118
1,0.55055815
0,0.2936308
0,0.1170884
0,0.031113911
1,0.106780946
1,0.9547288
0,0.058647335
1,0.74168086
1,0.9472436
0,0.15093768
0,0.016145388
0,0.2974293
0,0.8208696
1,0.16001071
1,0.82294995
0,0.0874327
0,0.17632478
0,0.018189896
0,0.11105563
0,0.020660307
0,0.42793828
0,0.45100567
0,0.009835367
1,0.66977394
0,0.10008129
1,0.90814984
0,0.0016647252
1,0.96425724
0,0.006624966
0,0.0090558715
1,0.94699216
0,0.0056909234
1,0.86301243
0,0.82898545
1,0.8685723
1,0.93247765
1,0.6123345
0,0.06858608
1,0.06537063
1,0.85704714
0,0.0014859657
0,0.23047614
0,0.12921067
0,0.0019914063
1,0.940345
0,0.021598458
1,0.14134581
0,0.43929693
1,0.845424
0,0.0037019572
0,0.16416048
1,0.6035316
0,0.029710058
0,0.1546805
0,0.016365616
0,0.016648404
0,0.29633242
0,0.2404474
0,0.107761234
1,0.21577983
0,0.012640193
0,0.6449799
0,0.019010698
0,0.009421708
1,0.56148237
1,0.8727754
0,0.1101461
0,0.09680596
1,0.5132894
0,0.0030205962
0,0.040568672
1,0.71191585
1,0.3709556
1,0.75004107
0,0.2913002
0,0.5327996
1,0.59138525
0,0.025500672
1,0.33493093
0,0.080957286
0,0.12229133
0,0.016912352
0,0.1625146
0,0.10703452
1,0.2245092
0,0.061012227
0,0.029622093
0,0.35385662
1,0.7886648
0,0.036005784
1,0.7386216
0,0.059887502
0,0.5480125
0,0.051817846
0,0.1978294
0,0.062920295
1,0.28823924
1,0.8206146
0,0.025212906
0,0.036398936
1,0.4324935
0,0.7400501
1,0.88586986
0,0.103823654
0,0.00959892
0,0.24621226
0,0.03373908
1,0.10549087
0,0.04271747
0,0.6916263
1,0.5078084
0,0.62500143
0,0.021532577
0,0.402643
1,0.92687374
0,0.017991634
0,0.79687256
0,0.01217743
0,0.014593731
0,0.026472902
0,0.12385228
0,0.059504937
0,0.20681618
1,0.870119
0,0.0091427835
0,0.14845662
0,0.023179341
0,0.41016454
0,0.20992528
1,0.89423084
1,0.8669487
1,0.9198857
0,0.6231845
1,0.92768115
1,0.8934549
1,0.7395825
1,0.9447217
0,0.531104
1,0.82558995
0,0.013639246
0,0.031925578
1,0.81318164
0,0.07476216
0,0.018881172
1,0.47188812
0,0.29252952
0,0.029813888
0,0.01048165
0,0.018674592
0,0.9002538
1,0.8536969
0,0.9509876
0,0.14034852
0,0.041809157
0,0.8604417
1,0.957528
1,0.44717646
1,0.60091764
1,0.7780498
1,0.69910914
0,0.52318877
1,0.12584232
0,0.036631625
1,0.72975653
0,0.111030035
0,0.17217888
0,0.10144877
0,0.7715776
1,0.9962631
0,0.13092072
1,0.871835
1,0.73658353
0,0.92290527
0,0.041062877
0,0.5981902
0,0.46027896
1,0.69435483
0,0.03541489
0,0.0011376765
1,0.9025537
1,0.9438832
1,0.084922604
0,0.024050083
0,0.033752684
0,0.2914502
0,0.6146247
0,0.01662405
0,0.1330577
0,0.045210805
0,0.06432096
1,0.33327827
0,0.008138197
1,0.41515502
0,0.29028404
1,0.83239245
1,0.8298602
1,0.89344114
0,0.015492159
1,0.87234426
1,0.9369861
0,0.013430883
0,0.03354314
1,0.66149944
0,0.692579
0,0.0034493478
0,0.004945282
0,0.03427415
1,0.7188123
0,0.5878168
0,0.4852919
0,0.04405633
0,0.062370036
1,0.5604402
0,0.20458032
0,0.08654731
0,0.004225454
1,0.8786135
0,0.30289626
0,0.010937963
0,0.011028097
1,0.1810225
1,0.5203012
0,0.008163017
1,0.5066177
0,0.027896028
0,0.30457386
1,0.9918717
1,0.8548222
1,0.9153824
0,0.5469885
1,0.78923565
1,0.9322227
1,0.21858498
0,0.29623064
1,0.54974407
1,0.8380962
0,0.012402204
1,0.7496204
0,0.030970141
0,0.044425856
1,0.8310536
0,0.7741415
0,0.07092646
0,0.05656171
0,0.14074671
0,0.020170424
0,0.042407945
1,0.82434815
1,0.9255437
1,0.96784824
1,0.76474136
0,0.011481049
0,0.04419789
0,0.061143953
0,0.040637128
1,0.14793324
0,0.04371698
0,0.010894299
0,0.026078427
0,0.013319513
0,0.39509088
1,0.9376209
0,0.53685915
1,0.9407657
0,0.035257228
0,0.16923143
0,0.016368456
0,0.8125205
0,0.14457835
1,0.8687837
0,0.94292563
1,0.81346315
0,0.017177023
1,0.94405305
0,0.005977544
0,0.10350683
1,0.9323809
0,0.20622648
1,0.47626132
0,0.44160873
1,0.72341174
1,0.37899354
1,0.99317354
1,0.20959535
0,0.115844846
0,0.16064267
0,0.07951975
0,0.028890587
0,0.117300704
0,0.07055944
0,0.6231723
0,0.18594153
0,0.2588006
0,0.007723776
0,0.31930718
1,0.5595203
1,0.302994
1,0.8783963
1,0.91500777
1,0.19666794
0,0.11720729
0,0.0051608426
0,0.3245236
0,0.005905918
0,0.0076023866
0,0.020453922
0,0.025514528
0,0.8627279
0,0.18585142
0,0.5114205
0,0.41476718
0,0.14916739
1,0.97686815
1,0.69891715
1,0.7505225
0,0.028817631
0,0.012183305
1,0.89803827
0,0.16004016
0,0.0123410635
1,0.30153564
1,0.9310673
0,0.10130533
0,0.55431396
0,0.0060382024
1,0.5960797
0,0.004732554
1,0.8207817
0,0.901443
0,0.016912399
1,0.9246344
0,0.26855424
1,0.90878665
0,0.013406163
1,0.9422406
1,0.5229553
0,0.54017365
1,0.42332342
1,0.03953112
1,0.489537
0,0.07333162
0,0.0635883
0,0.08723207
0,0.00956214
0,0.48746225
1,0.90968657
0,0.3189107
1,0.84002835
0,0.12874605
1,0.5031015
0,0.021569878
1,0.70788455
0,0.058570635
0,0.01552557
1,0.7914959
0,0.015565465
0,0.011590466
0,0.091543056
0,0.005133858
0,0.2682665
1,0.9587523
1,0.19739045
1,0.83393955
0,0.004389364
1,0.9149399
1,0.9360884
0,0.0431127
0,0.0026044187
0,0.56825644
1,0.843796
0,0.42462018
0,0.9071474
0,0.64332646
0,0.0402001
0,0.06471351
0,0.22999218
0,0.21822165
0,0.10275949
0,0.03718291
0,0.1668153
0,0.0023946704
0,0.015525599
1,0.9388925
0,0.34806046
0,0.9594505
0,0.017877458
0,0.077275954
0,0.6857038
0,0.37959102
0,0.39629817
0,0.051062595
1,0.2857923
0,0.010002558
0,0.01047454
1,0.5657663
0,0.8057378
0,0.01717678
0,0.028305544
0,0.5311149
0,0.5327112
1,0.9182197
1,0.38117704
0,0.20088375
0,0.201858
0,0.032799073
0,0.11261139
0,0.10495826
0,0.1600065
0,0.54694587
0,0.049723405
1,0.4972247
0,0.09574275
0,0.09186618
1,0.70549244
0,0.030908845
1,0.84471
1,0.81686616
1,0.8122994
0,0.46747494
0,0.3601411
1,0.6603344
1,0.5239496
0,0.02567026
0,0.0098898895
0,0.15523075
1,0.7010659
0,0.006807283
1,0.912479
1,0.8210132
1,0.72112924
1,0.7776836
0,0.087396376
1,0.6746023
0,0.36020067
0,0.032356124
0,0.06555492
1,0.7873539
0,0.77477705
0,0.39276037
1,0.7364008
0,0.07401488
0,0.08287166
0,0.20935255
0,0.013011737
0,0.122137405
1,0.18230473
0,0.14801101
1,0.12497229
0,0.020320693
0,0.003597636
0,0.0110464655
0,0.047450975
0,0.055679176
0,0.006910065
0,0.29708952
0,0.452707
0,0.10658443
1,0.7297985
1,0.89697963
0,0.3068526
0,0.0037024638
1,0.112206005
0,0.010455673
0,0.33068538
0,0.026702851
0,0.022133244
1,0.11833668
0,0.45033094
1,0.988186
0,0.33401176
1,0.7743165
1,0.8807432
0,0.0023812142
0,0.010160571
1,0.8554293
0,0.010903243
1,0.9290947
1,0.93065655
1,0.7632208
1,0.8862461
0,0.11508487
1,0.7890893
0,0.19768858
0,0.28655276
0,0.8010597
1,0.46997494
0,0.09269335
0,0.5598489
0,0.018331865
1,0.1782719
0,0.109718606
1,0.6460371
0,0.0058845407
0,0.34901455
0,0.046768457
1,0.3838194
0,0.003947967
0,0.38322118
0,0.03246806
1,0.481599
1,0.93102634
1,0.87240386
1,0.7505225
0,0.17573185
0,0.27728686
0,0.11109053
0,0.83759344
0,0.12017019
0,0.024625553
0,0.120677724
0,0.04854508
1,0.61079794
1,0.96156156
1,0.0073384
0,0.01161173
0,0.32963184
0,0.086545914
1,0.7617074
0,0.0011104373
0,0.50759923
1,0.73686934
0,0.010174819
0,0.07722988
0,0.03731241
1,0.6511423
0,0.059849605
1,0.5356052
0,0.114781156
0,0.46607292
0,0.8155749
0,0.026452737
0,0.38372883
1,0.10078096
0,0.5689559
1,0.9024006
1,0.823377
0,0.012958946
0,0.06842014
1,0.40261912
1,0.946125
1,0.93885094
0,0.07121737
1,0.50432026
0,0.05218974
0,0.02468196
0,0.0071659395
0,0.21337153
0,0.53363144
0,0.58661175
0,0.048888803
0,0.018946413
0,0.41758525
0,0.037510134
1,0.5782892
1,0.6227193
1,0.98967195
0,0.078118846
1,0.5551838
1,0.75037146
0,0.61243445
0,0.08000923
0,0.020846559
0,0.055270005
0,0.50156486
0,0.612793
1,0.92322797
0,0.39186645
1,0.8006949
0,0.003583817
0,0.009270377
1,0.5140939
0,0.05131514
0,0.060938757
0,0.023327498
1,0.66762406
0,0.21544226
0,0.040259365
1,0.41475937
0,0.20300213
1,0.39490685
1,0.69962317
1,0.23287664
0,0.018369367
0,0.016949274
0,0.009849814
0,0.019939646
1,0.86718184
0,0.1623113
0,0.010651777
1,0.8429881
0,0.05995397
0,0.01320962
0,0.027243242
0,0.10905272
0,0.003370722
0,0.51040155
0,0.29700702
0,0.41345832
1,0.6444171
0,0.0027950876
0,0.4733066
0,0.4978128
1,0.24890606
0,0.017748382
0,0.0192599
1,0.8461429
0,0.017231574
0,0.06576966
0,0.010505867
0,0.024902329
1,0.96308863
0,0.04738763
0,0.41008955
0,0.045846194
0,0.19084497
0,0.03904861
0,0.9778009
0,0.04526633
0,0.058462165
1,0.32157722
1,0.5535408
0,0.14503944
0,0.25956786
0,0.13164768
1,0.91088235
0,0.080813535
0,0.25848493
0,0.22327015
0,0.008445943
0,0.04366877
1,0.34786266
1,0.8580743
1,0.17338733
1,0.8172743
0,0.9487395
0,0.14709902
0,0.56739926
0,0.21382883
0,0.625012
0,0.018337762
0,0.055665113
0,0.013939565
1,0.7567043
0,0.36570114
0,0.5442103
1,0.23676312
0,0.008386435
0,0.5736549
0,0.66343784
0,0.0034421713
0,0.010990451
0,0.07951399
1,0.9413601
1,0.93317807
0,0.05604568
0,0.03812537
0,0.017401312
1,0.5772114
1,0.93351346
0,0.29481998
0,0.12634812
1,0.87135774
0,0.07676183
1,0.9510761
1,0.6302324
0,0.11267027
0,0.016294673
0,0.036288865
0,0.3691555
0,0.19745356
1,0.28951538
0,0.04734163
1,0.8906505
0,0.036385067
0,0.030995227
1,0.24320999
0,0.017791778
1,0.54573715
0,0.0053982884
0,0.035209782
0,0.8063016
0,0.6138983
0,0.043921735
1,0.64503473
0,0.0018148292
0,0.022262914
0,0.02714712
0,0.12955612
0,0.29638553
0,0.5701061
1,0.023416825
0,0.008475456
0,0.25947264
0,0.08164396
0,0.022929996
1,0.94135404
1,0.97574437
1,0.7553258
0,0.095293336
0,0.007878145
0,0.010640823
0,0.03555343
1,0.41347247
0,0.2895356
0,0.10898822
0,0.2116867
0,0.16169764
1,0.6817745
0,0.03601294
0,0.10877974
1,0.80655545
1,0.83692664
1,0.63916945
0,0.30181962
1,0.56547785
0,0.3860323
0,0.039440308
1,0.8061825
0,0.26552802
0,0.02356952
0,0.0045795077
0,0.011379778
0,0.042092677
0,0.7578308
1,0.16546366
1,0.95843273
0,0.096966855
0,0.11262939
1,0.61815834
1,0.23048924
0,0.09838387
1,0.49324384
0,0.014115299
0,0.083920695
0,0.06578149
0,0.020044005
0,0.4785931
1,0.9096096
0,0.032295946
0,0.051924482
0,0.033218723
0,0.023380257
0,0.12194543
1,0.9099128
1,0.23231383
0,0.06272111
1,0.4909396
0,0.03324561
0,0.0053160186
1,0.98898435
0,0.034925926
0,0.20521757
1,0.52778965
1,0.94687444
0,0.85560167
0,0.033146102
0,0.03494577
1,0.84954244
0,0.0058030025
0,0.17009036
0,0.033876356
0,0.7550872
0,0.03186652
0,0.025159473
0,0.060168337
0,0.015576634
0,0.408197
0,0.26690546
0,0.0065269223
0,0.9299817
0,0.039763898
1,0.61119103
1,0.38816854
0,0.25681
0,0.30013746
1,0.8927772
0,0.75136065
1,0.7319542
0,0.16395423
0,0.013674908
0,0.0055986308
1,0.9324899
0,0.07375412
1,0.9315925
0,0.010565488
0,0.2307278
0,0.0058725635
1,0.7097695
0,0.6805562
0,0.07859419
0,0.66238457
0,0.122022815
0,0.27845165
1,0.7344563
0,0.006210568
1,0.58860046
1,0.9619735
0,0.26747692
1,0.32280245
0,0.016448416
1,0.7153166
0,0.70834243
1,0.8731081
1,0.70567495
0,0.08150731
0,0.00627069
0,0.047839988
1,0.86245376
1,0.5860698
0,0.018736845
0,0.2520944
1,0.8812213
0,0.048501547
0,0.055365976
1,0.81584334
0,0.06638838
1,0.20587645
0,0.015359124
1,0.96401167
0,0.017292881
0,0.12939987
1,0.92094046
1,0.7983242
1,0.4951107
0,0.031609766
0,0.50857955
0,0.0447507
0,0.33341745
1,0.6052982
1,0.9541501
1,0.8736475
0,0.75971764
0,0.27127665
1,0.96548826
0,0.10808008
0,0.03520882
1,0.3585661
0,0.016792212
0,0.003658668
1,0.6119163
1,0.85568196
0,0.020805676
1,0.8552399
0,0.14923915
0,0.02926489
0,0.0049076523
0,0.024263479
1,0.87967867
1,0.5949568
0,0.18651478
0,0.28962028
0,0.009032312
1,0.9075683
0,0.065108016
1,0.328438
1,0.9209714
0,0.01577397
1,0.9478243
1,0.6584547
0,0.732037
0,0.024154963
1,0.38616738
0,0.3215317
1,0.8466076
0,0.015784236
1,0.7318027
0,0.021154605
0,0.15638456
0,0.021835174
0,0.042460352
0,0.08087697
1,0.89703006
0,0.6420051
0,0.06880181
0,0.057073653
1,0.4725346
0,0.12486954
1,0.589749
0,0.2391648
0,0.06253909
0,0.03250879
1,0.2975292
1,0.8824539
0,0.15895641
0,0.048332527
1,0.9804067
0,0.007907355
0,0.0041020266
1,0.89916337
1,0.9246658
1,0.60156614
0,0.3166462
1,0.9146418
1,0.9659167
1,0.6675693
0,0.17265151
0,0.09013211
0,0.043925688
0,0.052973207
1,0.825204
0,0.03606051
0,0.030136192
0,0.3279135
0,0.20913506
1,0.956072
0,0.15302427
1,0.84856397
0,0.11705942
0,0.0016912436
0,0.052243337
0,0.0072781104
0,0.061851785
1,0.60680753
1,0.87171996
0,0.048503473
1,0.15891328
0,0.16300146
0,0.18623759
1,0.8459685
1,0.87254024
1,0.76664305
1,0.67081463
0,0.086160466
0,0.10869074
1,0.87297165
0,0.13421053
0,0.017481165
0,0.0044219308
0,0.007938339
1,0.91486007
1,0.37478766
0,0.1288304
1,0.82196844
0,0.08981261
0,0.025765635
1,0.9726806
0,0.2155027
0,0.14223081
1,0.9004096
1,0.919927
0,0.20878763
0,0.1542916
0,0.051625397
0,0.020805582
0,0.14740966
0,0.2404436
0,0.32831684
0,0.0113277
0,0.007973671
0,0.45512298
1,0.760175
1,0.8650816
0,0.365981
1,0.82941335
0,0.93222606
0,0.27183515
1,0.9685299
0,0.460242
0,0.069646396
1,0.9592897
0,0.20187755
0,0.076907784
0,0.028282844
0,0.004376781
0,0.23414092
1,0.6495376
0,0.002377677
1,0.25073603
1,0.5794143
0,0.1362753
1,0.96392393
0,0.034780297
0,0.8712797
0,0.03352305
1,0.7634933
1,0.16226529
0,0.6315938
0,0.50418216
0,0.005793173
0,0.29763398
1,0.9285496
1,0.554971
1,0.3466193
1,0.61805755
0,0.01735481
1,0.41021475
1,0.9354728
0,0.0058323443
1,0.9340608
1,0.91750884
1,0.46627438
0,0.8341362
0,0.047279958
0,0.335182
0,0.039265774
0,0.059218295
1,0.92172325
0,0.016165199
0,0.06026947
0,0.031327013
0,0.40432936
0,0.07517443
0,0.7035142
0,0.1756699
0,0.045495868
1,0.5018532
1,0.41821033
1,0.8505976
0,0.1999607
0,0.052036177
0,0.09223939
0,0.011831158
0,0.008776056
0,0.008717843
0,0.3728916
0,0.68732184
1,0.29818594
0,0.18467645
1,0.93760765
0,0.081385165
1,0.36515287
0,0.054542657
0,0.009478449
1,0.89916337
0,0.06932689
1,0.3134987
1,0.25927734
0,0.010962829
1,0.13563143
0,0.029285785
1,0.6254423
0,0.15523863
0,0.025104687
0,0.37256157
0,0.05016207
0,0.07006824
0,0.0186339
0,0.000558792
0,0.2394433
0,0.17981812
0,0.3649483
0,0.52660435
0,0.062151007
0,0.004964869
1,0.8353583
0,0.10797782
1,0.9706655
0,0.0060667624
1,0.10739521
0,0.06214725
0,0.009711141
0,0.008816196
0,0.0055682273
0,0.028706579
0,0.07239783
0,0.023667177
1,0.9161202
1,0.86199796
0,0.020685604
0,0.02259275
0,0.081477426
0,0.011286323
0,0.9789211
1,0.44803554
1,0.88496304
1,0.9639192
0,0.32685015
1,0.7927982
0,0.030732682
1,0.07033047
0,0.5891205
0,0.7670001
0,0.006279899
1,0.9805142
1,0.82071376
0,0.047354925
1,0.6531182
0,0.0033761228
0,0.043690223
0,0.23734532
1,0.6266493
1,0.5624731
0,0.1481588
0,0.3391548
0,0.015172759
1,0.72954214
0,0.7061853
0,0.002677389
0,0.11579218
1,0.96049356
0,0.8682018
0,0.06496142
0,0.012717019
0,0.2742425
0,0.0051954743
0,0.36306888
0,0.31879708
1,0.5433859
0,0.5265836
0,0.37263104
1,0.8292279
