prediction,target
0.9062503952568477,1
0.9555348639545651,1
0.025807808678328856,0
0.09862725474060077,0
0.40182197838609174,0
0.047088798799964485,0
0.0337960805513403,0
0.05730719854210891,0
0.8295448638551709,1
0.8960254559321994,1
0.08050806050921952,0
0.09006742932698336,1
0.9292628993393587,1
0.5677281301531545,0
0.21549013914621204,0
0.013826376787296351,0
0.016436167634831897,0
0.025578463096058195,0
0.022472700229588048,0
0.46933896812030146,1
0.7163160444828357,1
0.08868238743110832,0
0.026145962712363875,0
0.0169718040817369,0
0.8144821047626091,1
0.9692702745585485,1
0.029908017824514653,0
0.23363507273161443,0
0.8793948305004735,1
0.015021768526552183,0
0.011405745648461462,0
0.009589633412547253,0
0.1802046083160359,0
0.004015643768287519,0
0.00606776652603766,0
0.7984932176647555,1
0.774153044187898,0
0.24407706253642344,0
0.9732363332100458,1
0.04819059041384983,0
0.13987122539850821,0
0.01451414797619368,0
0.4157481305153343,0
0.029169388642563257,0
0.8651820681359574,1
0.057788023183920366,0
0.7911966769341242,1
0.05015970754769899,0
0.06023481538481015,0
0.059329173212858625,0
0.017147745688116743,0
0.01794616259989853,0
0.03190020794135635,0
0.9598958094993109,1
0.04146394731805881,0
0.031160551783477507,0
0.006552268682100705,0
0.19643830491785608,0
0.6835274555814433,1
0.5631439496407862,1
0.08623182923454234,0
0.8800232117266088,1
0.8496849318643656,1
0.03980994599602731,0
0.8640258950875612,1
0.3067690369867902,0
0.18733531012523952,0
0.9329072908632501,0
0.019525612200256174,0
0.006787228519271794,0
0.011732159262113937,0
0.007866722318589583,0
0.01942828864698132,0
0.9716874950623421,1
0.008709481952053257,0
0.027665847835463792,0
0.1502552761472174,1
0.8993226820405521,1
0.7384240216093884,1
0.18843854910848154,0
0.3645785577425418,1
0.01901387529396612,0
0.9558251178277416,1
0.04126367954330491,0
0.7900510928886845,1
0.07107873409884644,0
0.02907025528635738,0
0.052498268304155556,0
0.01795194772974861,0
0.0366462146559543,0
0.008042003208302468,0
0.09105859423858839,0
0.010923793983736425,0
0.024040579582549605,0
0.07821682221390457,0
0.9885352139943614,1
0.04233564015051339,0
0.7972683247639936,1
0.9077901765669226,1
0.017657910669547524,0
0.010713361940855497,0
0.030384176342971924,0
0.014805688433990856,0
0.022710661899057235,0
0.014607240147638636,0
0.01984203912333981,0
0.08544768399742382,0
0.012612537636701863,0
0.03484156779297906,0
0.017894155672021683,0
0.9536220147169884,1
0.0834646484606484,1
0.05200817851297173,0
0.0628430611190219,0
0.03504006692175398,0
0.7616426795188641,1
0.04155391047626729,0
0.0073331711293417165,0
0.1466218489585537,0
0.07070535389344829,0
0.0042016486708834865,0
0.036870587173763396,0
0.46904819323125196,1
0.012217342272010396,0
0.9744208575583648,1
0.0035422095574390187,0
0.004727231694714047,0
0.6292124608542975,1
0.2428996777861695,1
0.9831198557126082,1
0.3550449674853959,0
0.02721725905851234,0
0.30660529384241403,1
0.6089922098897549,1
0.16594487616813602,0
0.010956739075523766,0
0.9668493393639104,1
0.013820815358892487,0
0.9679888029760239,1
0.8883018029435326,1
0.1228522547834368,0
0.19513405084422838,0
0.027123037801446166,0
0.012013886421978242,0
0.3834295501936886,1
0.014743972923505148,0
0.03159929610445829,0
0.045103672400345164,0
0.06596441401797028,0
0.279148583405723,1
0.5040541995996687,1
0.10822094409622858,0
0.6752009739404491,1
0.04248290454905068,0
0.09086617720731731,0
0.03675129248190472,0
0.09865956524638693,0
0.181845112141684,0
0.9097682219500642,1
0.03813126788704281,0
0.11344897225111308,0
0.00988580613483914,0
0.6727307221342165,1
0.031798648350893646,0
0.04419077111398795,0
0.014316660707719333,0
0.8171545849055765,1
0.147178347675891,0
0.03531709297639903,0
0.0725508697655793,0
0.48589678659553337,0
0.7296908507207785,0
0.051091271669956785,0
0.7400652639784131,1
0.36961487242586427,1
0.01934567287089259,0
0.8116851362991214,0
0.048872048270288994,0
0.3844037723146823,0
0.11693297863923537,0
0.013640858009844655,0
0.008136838988172407,0
0.370055109423736,0
0.016552012251918543,1
0.01722656802388167,0
0.16298735515962798,0
0.054257686175480956,0
0.030014053543992482,0
0.02157662121676435,0
0.2918673069485127,0
0.3191728008695195,0
0.03381722279347581,0
0.7985207520454753,0
0.004252662864655656,0
0.3328829161677878,0
0.8997600733705273,1
0.024701697705454138,0
0.33565879211270677,0
0.2821152955066042,0
0.005982735229613361,0
0.015353998344286553,0
0.007011364975101037,0
0.9234985558200375,1
0.4425166284959206,1
0.03335338372704854,0
0.943722298257963,1
0.004607509981493304,0
0.1535946017305961,0
0.01385651471518327,0
0.05722848481672947,0
0.04779706440685977,0
0.02230285803321103,0
0.016279941935985972,0
0.07845203493265242,0
0.9711106329857945,1
0.6047037239538985,1
0.06609806849122886,0
0.04661366294992021,0
0.9390494842964416,1
0.044040137262198985,0
0.04365763065103444,0
0.05112550013941884,0
0.6460946752114479,1
0.08225292673208083,0
0.011235798318403102,0
0.8237538005355578,0
0.01781906820953571,0
0.009905254740692886,0
0.479395906515973,0
0.00926659302434595,0
0.6684908774605091,1
0.023709440744814642,0
0.9839645134072893,1
0.9423867311332332,0
0.048989428004249935,0
0.5953584738984741,0
0.8630378555750264,1
0.010655200418096093,0
0.5238869551722882,1
0.026485173052654496,0
0.016372105839626956,0
0.042001192096759746,0
0.05996419220608149,0
0.9198191896156289,1
0.8241485613404709,0
0.013956604900599294,0
0.27463005143343006,0
0.018086768755023484,0
0.6350757507376736,1
0.024783399077908216,0
0.05483311303795738,0
0.8541545368074732,1
0.025282463125902665,0
0.059637590377421494,0
0.29281409647741297,1
0.023068587359560373,0
0.3181310861240199,0
0.008353605165433285,0
0.008716561627649366,0
0.6497165868119079,1
0.2547855516492882,0
0.10901931731509998,0
0.7108625748482712,0
0.004514962967192958,0
0.27266834759385755,0
0.3962058807670866,1
0.8737282361368014,1
0.21051206829965755,0
0.7017877052274545,1
0.9556657998520642,1
0.009674384991416611,0
0.09241072504125748,0
0.014765586667576065,0
0.04389455236336831,0
0.04889119409803517,0
0.008568772422150215,0
0.8217778047694526,1
0.09484763800334464,0
0.28550080921999693,1
0.6926601420962861,0
0.47740350802853854,0
0.007579139070599873,0
0.5812222992781242,1
0.005781321332437284,0
0.03336077959124591,0
0.009079302306241622,0
0.8968083608982451,1
0.0075702457085469665,0
0.14021182045718572,0
0.8451848115206455,1
0.010312328546692113,0
0.9577783232000768,1
0.10327091615029388,0
0.013692811104285102,0
0.06620056924129608,0
0.014547110673916567,0
0.004757440807459443,0
0.6789776677089828,1
0.5434491012257553,0
0.8175151733922728,1
0.007740488698792218,0
0.6094154445907933,0
0.0060019684900739865,0
0.6727307221342165,1
0.41767953736414076,0
0.0954623032078507,0
0.5335008054555089,0
0.009283585397285623,0
0.0246352659773677,0
0.004118022300326495,0
0.3905401736133198,1
0.26599595621924266,0
0.5246561490428853,1
0.03263030297864437,0
0.8196816298494715,1
0.8898973117273985,1
0.0278663919046759,0
0.03302855974658244,0
0.20715079073920614,0
0.020903621383660677,0
0.9630872637037216,1
0.4654799548093469,1
0.03358394515576864,0
0.021309859754424565,0
0.006311810689110253,0
0.627332043537416,0
0.010163125209491452,0
0.08728698636860187,0
0.002110797122180636,0
0.03650991111552614,0
0.04221394626555301,0
0.5090421302168088,0
0.8591874044875731,1
0.3223322899778275,1
0.07239459521250768,0
0.03463959883429647,0
0.8949296431986801,1
0.6328550752928696,1
0.009954658029096888,0
0.009279549715571272,0
0.553870575510946,1
0.6716543794702188,0
0.19234785541832514,0
0.44696305066907505,0
0.8850242705017456,1
0.017497526438284196,0
0.6355656483043194,1
0.9825102283769455,1
0.05054810600642895,0
0.3237244368382604,0
0.91371838826134,1
0.9285785424388054,1
0.9880669956987814,1
0.03988639513632764,0
0.13898766350355796,0
0.8354879044624194,1
0.026396295843621086,0
0.3944806156782027,1
0.02839837748231672,0
0.4073214896481724,1
0.052810933113311545,0
0.23419416989202244,1
0.009732462790420164,0
0.1515875463774475,0
0.007025934418051747,0
0.02269389604909354,0
0.0029108255858876914,0
0.7269409498602563,1
0.07149034820215368,0
0.00895567685478816,0
0.005622673228707877,0
0.08661782140930455,0
0.0027020020798128367,0
0.15840958881251527,0
0.04032319444506241,0
0.056466234156414205,0
0.43333312422102166,1
0.35786089393952486,1
0.03174774868068674,0
0.8694180578784099,1
0.09133799137566742,0
0.0770157837824439,0
0.09478178105332198,0
0.06584014081344707,0
0.016674562859462123,0
0.018056466725791614,0
0.006288562335803859,0
0.005592223640258737,0
0.006266826513140956,0
0.6348338933730976,0
0.9284842599180151,1
0.38664463055351905,1
0.011705493572758381,0
0.5575487220411036,1
0.04252363892827144,0
0.006403739191012307,0
0.08549373876832865,0
0.0394974911546985,0
0.9106547116630468,1
0.056607088144509744,0
0.008798032990065647,0
0.14490582401884478,0
0.9751474542693122,1
0.05569100325553544,0
0.0059517091601330625,0
0.9306253290756478,0
0.8291772752651456,1
0.12394211196292396,0
0.30658580844618066,0
0.20975099123962254,0
0.15941875502080965,0
0.3846957715772233,1
0.012985466411320114,0
0.024850807580730352,0
0.25322631266700696,1
0.5894391725578951,1
0.2841667529270117,1
0.3516766518165166,0
0.9388306881027457,0
0.9617767612192651,1
0.005377417832054072,0
0.7605766295647469,1
0.029806683057782443,0
0.052158529419097516,0
0.8582336400967083,1
0.831861042931175,0
0.7615333665178176,1
0.1682914363240386,0
0.10216961196443029,0
0.798958769448321,1
0.013482057908003593,0
0.6405743286903214,1
0.020659021339404185,0
0.07672102160207458,0
0.061636261178487695,0
0.055210537926791745,0
0.008160433735509169,0
0.7057267469291162,1
0.047014862271041936,0
0.017470788007823958,0
0.005061270350994912,0
0.8327190556851167,1
0.9097758780993366,1
0.02784133583589275,0
0.01301589101531573,0
0.9830569312918731,1
0.09515478978053213,0
0.572339476674699,1
0.02011727094329179,0
0.016853591944863425,0
0.00651076374804382,0
0.04343190943733121,0
0.01682434806519509,0
0.47350455247827455,0
0.201715319436188,0
0.9782144964039525,1
0.9342587550412608,1
0.2755062774783566,0
0.03685904311116925,0
0.04209296412667409,0
0.23411853107304012,0
0.005753062195878805,0
0.08521323067552654,0
0.09535587133209346,0
0.008066996823826446,0
0.029534746755367956,0
0.03144221892699468,0
0.6136758049524396,1
0.3558764399248623,1
0.07283847203902062,0
0.8854787620733665,1
0.8891330203939649,1
0.4580747605028385,0
0.6740414087783597,0
0.9865653395457622,1
0.09297835522114174,0
0.013427804296809964,0
0.8636387494691646,1
0.022449179449440686,0
0.01066310002707424,0
0.32263351649244654,0
0.025915940306568706,0
0.018401930196308862,1
0.00806362730461981,0
0.01869434845622312,0
0.9859440716687536,1
0.012162848668131625,0
0.8512097430854264,1
0.005427161127272909,0
0.013671612084086533,0
0.01860721118514163,0
0.21416184520817277,1
0.021809604190211464,0
0.009812753330543478,0
0.013422803776169999,0
0.20085183822910355,0
0.03219002598511403,0
0.9002170638055571,1
0.9648580767417915,1
0.021317242335718176,0
0.03265581283045815,0
0.058650687114401356,0
0.010662109056506443,0
0.018818207467238262,0
0.059539646184653974,0
0.9540560504626655,1
0.029884082210489958,0
0.6750083964067101,0
0.9800853450901089,1
0.006891580772478058,0
0.7965422553409254,1
0.11001236133659953,0
0.004109595924897308,0
0.4684708884469118,0
0.4133278644611566,1
0.03142800967762801,0
0.004230566448344179,0
0.742801829885418,1
0.10941437043926958,0
0.9214377079770347,1
0.020424441735767403,0
0.015376996196940239,0
0.923019314275794,0
0.015415119515020987,0
0.8340486269553243,1
0.06290269009456256,0
0.03810118808417137,0
0.009161620472891692,0
0.16887855466025367,1
0.01880215391329622,0
0.19359320929050666,0
0.39643105631155007,1
0.01617348829096206,0
0.09769385468092094,0
0.005130869327303013,0
0.24681478502489756,0
0.1065545871214997,0
0.9789309073814909,1
0.5966846164302176,1
0.01702167558395161,0
0.04578640052467587,0
0.01358144587295362,0
0.03596395529485544,0
0.00951138981134737,0
0.006379472569526526,0
0.24140794558410664,0
0.08719164187758924,0
0.016797816935827256,0
0.02595870196633067,0
0.7767224377658258,1
0.01594295539154522,0
0.2505149657175126,0
0.47484941711258544,1
0.9648765990156645,1
0.007029522949611487,0
0.9441963468200177,1
0.0369526181360502,0
0.012290482319554787,0
0.9336526102357658,1
0.4271049089769328,0
0.7371870516364716,1
0.04175030380671269,0
0.02809843588293367,0
0.07705191289638287,0
0.039189138151479,0
0.016887527816119366,0
0.01934241453985909,0
0.0664813011835464,0
0.02515377635857851,0
0.2148549553485146,0
0.01243613279776238,0
0.027548277099650034,0
0.7644229381025383,0
0.09684078287148566,0
0.8931926904394574,1
0.9166245248935162,1
0.7254352558106235,0
0.4679363707930689,1
0.4516603594690732,1
0.04801776975577393,1
0.07564588220225305,0
0.0712000427072806,0
0.06804855315989512,0
0.6405998294871562,0
0.02547814820571473,0
0.899746887955722,0
0.31505452898533054,0
0.1131400552281438,0
0.09735197148707081,0
0.18731455364346156,0
0.7946794716310109,1
0.05823413704576845,0
0.11080424135709711,0
0.05811062919235075,0
0.021355969948751406,0
0.1014222272232663,0
0.8312680051737148,1
0.014648894275420262,0
0.9696471282788102,1
0.9669859231878655,1
0.10958754894682816,0
0.683398300368867,1
0.016157670904379688,0
0.013742977459159816,0
0.6105242681708183,1
0.856519209004821,1
0.7008203227072629,1
0.9330515851437791,1
0.9567145634947705,0
0.7225322340849516,1
0.009031634463421282,0
0.8860005113966568,1
0.009330696871318793,0
0.6614564171598932,1
0.07552634648070836,0
0.020389640692675598,0
0.08284945215916438,0
0.6226122773631412,1
0.01794084580866592,0
0.23828933761061497,1
0.0048059711265448345,0
0.0289815663918817,0
0.9595734094384846,1
0.007529267341561864,0
0.6331756901957072,0
0.7925990275141656,1
0.434581425517197,0
0.7411523866235254,1
0.04539995460103141,0
0.05238368674354404,0
0.041835777109869424,0
0.04044955653097144,0
0.02947148465043883,0
0.0906150897453765,1
0.02885865389059089,1
0.8922493262616137,1
0.21045993628063306,0
0.6261880195293544,0
0.06681118560436451,0
0.010879591118699607,0
0.8005970048371356,1
0.054903029240033714,0
0.9705334095833709,1
0.006663763070771703,0
0.009633074617905458,0
0.26722664588617556,1
0.9371841190885185,1
0.8299286078775402,1
0.13294786236347056,0
0.018364165389268133,0
0.9288707185475387,1
0.5940575719289819,1
0.04491179508699594,0
0.05748866039906799,0
0.05209661075065291,0
0.019318331800766246,0
0.31807076839980447,0
0.04245824531887288,0
0.022068155908039472,0
0.020046989723500625,0
0.10436746968103622,0
0.24654960288361502,0
0.1917685505416876,1
0.8878875376985195,1
0.007123196900607593,0
0.0026741703731541426,0
0.096678826591944,0
0.08224844487229022,0
0.9713565112456766,1
0.9560565360608168,1
0.01085575138032675,0
0.11951706706416967,1
0.008579944302339684,0
0.028565523946489334,0
0.12106481507727138,0
0.4677667100568988,0
0.9023896146666827,1
0.0029068768400236163,0
0.03322635833234815,0
0.07122356031803545,0
0.025861289243428943,0
0.6654567810167048,1
0.012091862930795071,0
0.2763276908925925,1
0.012135375564202446,0
0.782443199858975,1
0.02292223747883772,0
0.034068253452844595,0
0.04547847282658578,0
0.04827054496237563,0
0.048929511633853576,0
0.03009477556581155,0
0.8046820017163235,1
0.9009308498402502,1
0.09629932794988104,0
0.4802077102021384,1
0.010023298617122428,0
0.004845168390059652,0
0.005702564386559433,0
0.029709843490840306,0
0.27107325886956113,1
0.005794380568338173,0
0.911339592614717,1
0.016359421553614823,0
0.05731517932285574,0
0.062895747594875,0
0.23701515115021524,0
0.12743469080538422,0
0.010292141326592367,0
0.1016047444899404,0
0.010255637512169432,0
0.2897489208227692,0
0.9547626241929621,1
0.02262309841096161,0
0.009033252755588538,0
0.9151021322705211,1
0.07335176833989399,0
0.01978219211979977,0
0.02510671100540761,0
0.017410195963681582,0
0.007008352630221009,0
0.06562182363984376,0
0.8119647178866771,1
0.00817501170188177,0
0.013738367344702832,0
0.5681588796164526,1
0.8016283089246952,1
0.068758103745142,0
0.03644571116257639,0
0.007663079969386139,0
0.10444315190697252,0
0.027532045029940156,0
0.1810457166849386,0
0.7497171575959446,0
0.038025482693769826,0
0.898535803953958,1
0.10138702347772799,0
0.8876606793388214,1
0.29191285114503435,0
0.021270140181803895,0
0.05583054311071381,0
0.014526256520150205,0
0.5114783498162228,1
0.007686840693551705,0
0.4157807158930285,0
0.8423116756265266,1
0.018712110650232646,0
0.5841831183205582,0
0.009993440006197707,0
0.06790203709374117,0
0.2409267240775448,1
0.04116625187585157,0
0.18755418081010639,1
0.11615138019321943,0
0.3068596761710972,1
0.008734080917585587,0
0.230404023081174,0
0.009103606763647696,0
0.005554646705779297,0
0.014857362465409786,0
0.003722529688423786,0
0.023549847865710405,0
0.03956573654015828,0
0.07226827692756893,0
0.021321239932177723,0
0.05961334942650174,0
0.011783221550939749,0
0.03867314844518371,0
0.085402922417824,0
0.05436515839040653,0
0.01323117098241742,0
0.2223193422319725,0
0.07808024132390998,0
0.0196102851418839,0
0.014148709765798172,0
0.013054430521353987,0
0.28177893974761054,0
0.03094124999334839,0
0.01937884254910808,0
0.37048075742363523,0
0.01850800734528463,0
0.02129501318093667,0
0.023589984520417735,0
0.02487820526766527,0
0.37769910391293016,0
0.005225859600394334,0
0.019919944527410333,0
0.9650746868496135,1
0.6314987423895534,0
0.9815554062693177,1
0.10151284247815934,1
0.04703235753149176,0
0.008355820556801296,0
0.15588173141166312,1
0.017248542657937835,0
0.031193130684484795,0
0.6973689427590357,0
0.6444257584685831,0
0.00892912230342601,0
0.05089817652099842,0
0.9787859367119702,1
0.9615382264536976,1
0.05858250952776173,0
0.01014886726989706,0
0.11075978202910698,0
0.05719425475701296,0
0.34037990821331465,0
0.029797952174063124,0
0.7856131240613938,0
0.012255767560137684,0
0.19716229454893566,0
0.9194728833493919,1
0.02365363380496496,0
0.10053742988755038,0
0.027485295334197708,0
0.11022874387272982,0
0.08210527104741205,1
0.0034833424224079935,0
0.020534942308247164,0
0.07857451142025317,0
0.876955843043629,1
0.15273959883007993,0
0.012573253401114768,0
0.013000815817046834,0
0.37348948760976136,0
0.21437244232928868,0
0.47037439473986314,0
0.020212131908097595,0
0.4518184229701194,0
0.959952597519043,1
0.05493215793607565,0
0.9379787055730157,1
0.26647018048110066,1
0.008429185048909289,0
0.8055319213253384,0
0.03350737424854585,0
0.059773223690384104,0
0.0568827951916843,0
0.4493911587321039,1
0.09680564227752365,1
0.05575798464595477,0
0.033977260761168346,0
0.027596062568781596,0
0.4579415636632481,0
0.004838031892785587,0
0.4735897489788404,0
0.03378931355384242,0
0.03103857568920778,0
0.008832933501054383,0
0.3321708220399821,0
0.10369482315065162,0
0.5538722365936214,1
0.05648804972253756,0
0.00812977082445819,0
0.8613461835853821,1
0.08277487812042623,0
0.40300915458813313,0
0.03671707276209784,0
0.59566353495145,1
0.8471791933921756,1
0.9504560390094149,1
0.9616685745812928,1
0.03403737083670217,0
0.008317721127280273,0
0.04745675645504014,0
0.011171372492481213,0
0.3974959574458348,0
0.9125633498864115,1
0.006050460790635262,0
0.04115671412937675,0
0.9751270058434742,1
0.1611372215361622,0
0.4116805322373825,1
0.06358247055171073,0
0.08159759038106049,0
0.5373089265697741,0
0.013146448829870818,0
0.029139055136489914,0
0.7476350672097617,1
0.014939360107202159,0
0.011507624876598347,0
0.5796365130386604,1
0.034087041126457426,0
0.016600251058699354,0
0.09549647847477943,1
0.9351140990313244,1
0.12826680553931258,0
0.0077446677704540315,0
0.3326250210304827,0
0.2893148840611578,0
0.0924030971761702,0
0.004484200139349016,0
0.9172887248212566,1
0.27409473403151186,0
