target,prediction
0,0.4512446
0,0.037517514
0,0.016222706
0,0.028025629
0,0.020884331
1,0.55346847
0,0.10311806
0,0.061029796
1,0.23972985
0,0.1944849
1,0.71513087
1,0.87453526
1,0.89945424
0,0.036419548
0,0.028380044
0,0.036101993
0,0.023028176
0,0.038913444
1,0.79912686
0,0.3703479
0,0.046171833
0,0.05762231
0,0.09209567
0,0.030049339
0,0.0489704
0,0.04287973
0,0.05539776
0,0.18764545
1,0.82524043
0,0.54150987
0,0.3917994
0,0.020163475
0,0.4826329
0,0.5423036
0,0.18587372
1,0.6331731
1,0.6272282
0,0.043454856
0,0.023052163
0,0.012411453
1,0.9365736
1,0.84999394
1,0.6305247
1,0.08203087
1,0.7526749
0,0.556672
0,0.0190706
0,0.014047642
1,0.7080045
1,0.92651814
0,0.76462275
0,0.02394296
0,0.037718877
0,0.90424514
0,0.031247158
1,0.7244605
0,0.021982413
0,0.06669471
0,0.030997492
0,0.06680488
0,0.64190733
0,0.45791376
1,0.88293886
1,0.8520584
1,0.67599237
1,0.3263841
0,0.036694452
0,0.14292595
0,0.021688888
0,0.110490456
0,0.46296626
1,0.7057382
0,0.8797543
0,0.7194033
1,0.96374774
0,0.043640386
1,0.6772047
0,0.03763917
0,0.0306621
0,0.94524723
1,0.82980794
0,0.020303272
0,0.124255575
1,0.75544053
0,0.03476122
1,0.70642966
0,0.05134409
0,0.38444445
0,0.01745909
0,0.022160001
1,0.52201045
1,0.8199615
1,0.8599185
0,0.7258403
1,0.85397255
1,0.9295214
0,0.015508881
1,0.66147625
0,0.034540147
1,0.6543524
1,0.86553514
1,0.94037586
1,0.9333937
1,0.7889003
1,0.8907187
1,0.73282826
1,0.22582516
1,0.76155776
1,0.9754469
0,0.04475322
1,0.93570465
1,0.9371675
0,0.110552736
0,0.10663162
1,0.4502974
0,0.0840962
1,0.89035475
1,0.67786676
0,0.054567203
0,0.042935893
1,0.39734432
1,0.2974606
1,0.9001146
1,0.45372847
1,0.7968623
0,0.15733926
0,0.07802712
0,0.9100946
0,0.4978641
0,0.7107028
1,0.9023855
0,0.052678365
0,0.017675666
1,0.7281813
0,0.36828896
0,0.02713769
0,0.038850676
0,0.7058576
1,0.23471528
0,0.032644942
0,0.034814492
0,0.04374303
0,0.06342512
1,0.9492361
0,0.04637987
0,0.015551508
0,0.030171005
0,0.5841999
1,0.94967324
0,0.35130653
1,0.88635594
1,0.8461317
0,0.18264408
1,0.4830805
0,0.34989256
1,0.9423171
0,0.022809757
0,0.02652577
0,0.020112101
0,0.19099613
1,0.85091984
0,0.03415513
0,0.06968314
0,0.026197573
1,0.86045796
1,0.728253
1,0.05797171
0,0.05960697
1,0.13772793
0,0.012695066
0,0.5478791
1,0.89843965
1,0.6244695
0,0.020287722
0,0.928731
1,0.7681432
1,0.7400079
0,0.035535507
1,0.58038014
1,0.3339984
0,0.016732413
0,0.05853851
0,0.10364405
0,0.013370141
1,0.85896987
0,0.046655353
1,0.10487819
0,0.02335932
0,0.7000923
0,0.015175211
1,0.91206545
0,0.03462562
0,0.70842326
0,0.03090605
0,0.070098706
0,0.040600087
1,0.87567
1,0.7725515
0,0.030325452
1,0.7317193
0,0.017666114
0,0.023689577
0,0.105652325
0,0.037303824
0,0.028707018
0,0.021565674
0,0.047214814
1,0.45673266
1,0.8756429
0,0.033879004
0,0.8652333
1,0.31666866
0,0.027957464
0,0.043449596
0,0.12239222
0,0.018856727
0,0.60819954
0,0.035894826
0,0.031913567
0,0.041620478
0,0.5787727
0,0.030243102
1,0.5371215
0,0.030179014
1,0.95019
0,0.70822054
0,0.026641035
1,0.50041366
1,0.6612681
1,0.97525454
0,0.60667974
1,0.932414
0,0.027112272
0,0.10527405
0,0.034779843
1,0.7003465
0,0.777112
0,0.09992101
1,0.48199478
0,0.026526017
0,0.044897534
0,0.03522114
0,0.3245044
1,0.78439075
0,0.026077587
1,0.9021449
1,0.5323059
0,0.4264577
1,0.8568231
0,0.061599385
0,0.03498196
0,0.06415942
1,0.96593183
0,0.020111045
1,0.9040443
0,0.7051197
1,0.09188394
0,0.025399955
0,0.020655513
1,0.8507459
0,0.10868437
0,0.018706527
0,0.13792783
1,0.1712253
1,0.9276347
0,0.05814878
0,0.34200495
0,0.02290595
0,0.09148695
0,0.05704296
0,0.4362681
1,0.80974865
0,0.95050675
0,0.03512662
0,0.8552426
0,0.040184867
0,0.32205793
1,0.23402178
0,0.27398476
0,0.113509856
0,0.07901885
1,0.48215446
1,0.94771034
0,0.052853893
0,0.4925361
0,0.22598304
0,0.038636528
1,0.15244433
0,0.031528182
0,0.030918691
1,0.9214266
0,0.91649306
0,0.07030729
0,0.025622966
0,0.7372638
0,0.095443435
0,0.068058066
0,0.14751361
1,0.8435759
1,0.9644011
0,0.8159477
1,0.9340231
0,0.018974375
1,0.17813118
1,0.9440711
0,0.027514279
1,0.8104416
1,0.868674
1,0.30214933
0,0.45075935
0,0.2530341
1,0.70540565
0,0.161723
1,0.49066982
0,0.03670237
0,0.04371765
0,0.24778815
0,0.4577093
1,0.7924134
0,0.029020086
0,0.13885121
1,0.96026903
0,0.18789284
0,0.11591077
1,0.9583478
0,0.5238672
1,0.90432197
0,0.028748425
1,0.8765497
1,0.914267
0,0.056350224
0,0.042862065
1,0.13344009
0,0.48865652
1,0.80627835
1,0.92098343
0,0.50987005
1,0.9349519
0,0.044916686
0,0.022639384
0,0.02744849
0,0.021369042
0,0.09304066
1,0.9221248
0,0.040751312
1,0.7377796
1,0.47110555
0,0.45439017
0,0.067435
0,0.2583235
0,0.030170647
0,0.10709544
0,0.056992337
1,0.71719545
1,0.63356847
1,0.6785774
1,0.8624816
1,0.90380603
0,0.047531
1,0.120578654
0,0.13928664
0,0.19720212
0,0.015609146
0,0.15239622
1,0.9410147
1,0.92388767
0,0.6603596
1,0.8698269
0,0.047790654
0,0.044866968
1,0.72034365
0,0.042670704
0,0.012871738
1,0.77481246
1,0.100177936
0,0.09164105
0,0.055252925
1,0.40314212
0,0.039424457
0,0.011387345
0,0.16809174
0,0.062392473
1,0.8359096
1,0.085006684
0,0.012459701
0,0.038395118
0,0.014744059
0,0.10324946
0,0.022840567
0,0.04999034
0,0.3256465
0,0.04476483
0,0.034147
0,0.34901503
0,0.78776073
0,0.84293514
1,0.7418729
0,0.3078339
1,0.9493637
0,0.34110203
0,0.20792004
0,0.012189138
1,0.82102525
0,0.074046746
1,0.6772503
0,0.7204707
1,0.89951074
0,0.03599017
0,0.03661668
1,0.7190365
1,0.6373743
0,0.11343216
0,0.055633064
0,0.6788141
0,0.027394766
0,0.118016444
1,0.67538357
0,0.09096914
1,0.9379118
1,0.9350417
0,0.100630395
0,0.06717925
1,0.047789235
0,0.0549374
0,0.028827697
0,0.9427834
0,0.044429984
0,0.0142512955
0,0.026924457
0,0.2002238
0,0.019924054
1,0.9459401
0,0.016705792
0,0.13174362
1,0.59479177
1,0.6687217
0,0.022995172
0,0.097643614
0,0.027724434
1,0.9291094
0,0.03016771
0,0.044065338
1,0.69776034
1,0.326006
0,0.6307439
1,0.8123657
0,0.6164818
0,0.29649392
1,0.8265272
0,0.12543361
1,0.061463874
0,0.019666418
0,0.38377452
1,0.23354946
1,0.96707267
1,0.6731122
1,0.91854715
1,0.77867156
0,0.038436696
0,0.82553005
0,0.5939711
0,0.02332045
0,0.026969586
0,0.023994282
1,0.66327864
1,0.8113758
0,0.17332037
0,0.20472215
1,0.6672079
0,0.12740013
1,0.61047846
1,0.35157165
1,0.23356217
0,0.48451433
1,0.67174584
1,0.8659811
0,0.9519905
1,0.59105253
0,0.13513413
1,0.47098953
0,0.13616624
0,0.10377049
1,0.90731204
0,0.06378837
1,0.7686034
0,0.016837493
0,0.037330005
0,0.49143657
0,0.049342312
0,0.6720658
0,0.43577954
1,0.09950089
1,0.86765164
0,0.02201056
0,0.036325563
0,0.14613591
0,0.3068839
0,0.17797443
1,0.8653288
0,0.30809033
1,0.8502943
0,0.20417261
0,0.018263698
0,0.021935426
1,0.22464804
0,0.058934994
1,0.85803354
0,0.010860705
1,0.3725292
0,0.05740121
0,0.17807858
0,0.24309076
0,0.036420334
1,0.92736775
1,0.7410275
1,0.91539377
1,0.25784776
1,0.6245515
1,0.9254445
0,0.3372941
1,0.5334033
0,0.16927998
1,0.1497613
0,0.08448112
0,0.0332863
0,0.0277401
0,0.07342984
0,0.02882875
0,0.95092976
0,0.7870682
0,0.051027175
0,0.034727097
0,0.80995667
1,0.8011772
0,0.3770519
0,0.04949269
0,0.06370736
0,0.012944211
1,0.83206964
1,0.42031917
1,0.6789388
1,0.039127357
0,0.02937412
0,0.058526188
0,0.025584538
1,0.8555746
0,0.04725451
0,0.81058043
0,0.07265972
1,0.3327819
1,0.7578438
1,0.9435873
0,0.036823776
1,0.62839335
0,0.034518715
0,0.014308225
1,0.60822135
1,0.7860984
1,0.70466423
1,0.9543041
0,0.16118295
1,0.1663338
0,0.030221328
0,0.80175936
1,0.8326304
0,0.039694194
1,0.9358162
1,0.69839585
1,0.7878637
0,0.040311906
0,0.035329457
0,0.6768749
1,0.618158
0,0.087209284
0,0.28772473
0,0.18041383
1,0.8849621
1,0.42937323
0,0.052108187
1,0.7386174
1,0.8069816
0,0.043161433
1,0.95247376
0,0.32090428
1,0.9150395
1,0.738911
0,0.044342812
1,0.8752633
0,0.37824818
1,0.92691505
1,0.61928266
1,0.28136384
0,0.18726578
0,0.041562002
1,0.8605549
0,0.01992958
0,0.08940721
0,0.14798887
0,0.027856333
1,0.833164
0,0.0373097
0,0.14120097
1,0.82937294
0,0.29270348
0,0.080296494
0,0.7295319
1,0.8952784
1,0.818256
0,0.06276933
0,0.06883708
0,0.22073355
1,0.91315967
1,0.97330284
0,0.08225654
1,0.5497294
0,0.5691669
1,0.35093558
0,0.030900497
0,0.2457139
1,0.8563659
0,0.032161392
0,0.033961724
1,0.9223153
0,0.18009968
0,0.030170647
0,0.018166026
0,0.010141066
0,0.014811011
0,0.041557625
0,0.032376893
1,0.89855
0,0.03910941
0,0.23286118
0,0.5867696
0,0.6276159
0,0.044156164
1,0.55199003
1,0.7356122
0,0.028721971
0,0.42311847
0,0.024789011
0,0.29686856
0,0.016024644
1,0.11521518
1,0.5011559
0,0.30823746
1,0.9415013
1,0.66218466
0,0.06807266
1,0.18340611
0,0.020362418
0,0.13294786
0,0.09076232
0,0.18798348
0,0.068219624
1,0.70310855
1,0.9149008
0,0.06313288
1,0.46528575
1,0.9438853
0,0.016351007
1,0.88411593
1,0.3685453
0,0.02115626
0,0.03798798
0,0.21982
0,0.1206666
0,0.06772847
1,0.7425665
0,0.14999384
0,0.026550027
0,0.09222639
0,0.68380934
0,0.06961861
1,0.95147717
1,0.6198948
0,0.035169497
1,0.9504531
0,0.03322
1,0.90607184
1,0.65458894
1,0.8599315
0,0.036108688
1,0.8830287
0,0.54925585
0,0.29510388
0,0.1347494
0,0.3362212
0,0.030799644
0,0.09408203
1,0.83211833
0,0.010313478
0,0.93377906
1,0.5239975
0,0.034123797
0,0.6051431
1,0.784391
1,0.7368018
1,0.8925658
0,0.044479277
0,0.37976137
0,0.75288427
1,0.93546516
0,0.054648895
0,0.044097196
1,0.5466846
1,0.8097218
1,0.9333637
1,0.90151095
0,0.015258549
0,0.24355754
0,0.11286028
0,0.77981865
0,0.041045465
0,0.29722586
0,0.32905728
1,0.9369433
0,0.23144984
1,0.22483754
0,0.07106248
0,0.053686436
0,0.010333471
1,0.044718225
1,0.97329766
0,0.01835683
0,0.014363131
0,0.044372726
0,0.09411912
0,0.058521975
1,0.23622705
1,0.049266674
1,0.76070464
0,0.51057047
0,0.06350393
0,0.28652
1,0.9194585
0,0.5423748
0,0.020203428
0,0.6855655
0,0.03499232
0,0.022483043
0,0.033879004
0,0.041575406
0,0.013233726
0,0.16590351
0,0.68381643
0,0.10925792
1,0.5169816
0,0.050724924
0,0.11383598
0,0.19318706
0,0.023164496
1,0.86877364
0,0.03887423
1,0.6609358
0,0.037394986
1,0.97071034
0,0.025140125
1,0.80856144
1,0.8901499
0,0.5914146
0,0.606812
0,0.026459988
1,0.9263311
0,0.76739514
1,0.6932107
1,0.8801576
1,0.6647553
1,0.4642589
1,0.72557765
0,0.14787222
0,0.2655111
0,0.019597793
0,0.029572517
1,0.7007327
1,0.9127634
1,0.8728649
0,0.03033765
0,0.12546177
0,0.11403697
0,0.4467828
1,0.96287984
0,0.029958524
0,0.08143605
0,0.07293594
1,0.7036002
1,0.73613805
1,0.84719515
0,0.14422141
0,0.23667958
0,0.7639059
1,0.6608166
1,0.9112442
0,0.033732917
0,0.11465541
0,0.4725692
0,0.7065574
0,0.05157273
0,0.0626364
1,0.8415653
0,0.144179
0,0.09872018
1,0.39684078
0,0.036636785
0,0.04959215
1,0.8694188
0,0.53069484
1,0.7829252
1,0.53116393
0,0.017119737
0,0.14392988
0,0.37971705
0,0.021807216
0,0.23082447
0,0.0371711
0,0.043065768
0,0.113952786
0,0.042619128
0,0.04592757
1,0.44430915
0,0.1643995
1,0.81374323
0,0.6404631
1,0.5990326
0,0.06270622
0,0.11802233
1,0.058151547
0,0.012411091
0,0.15570816
0,0.080912024
0,0.056708004
0,0.011071016
0,0.027290327
1,0.88801867
0,0.2428206
0,0.023801154
1,0.7984095
0,0.1734803
0,0.054777026
1,0.92838866
0,0.040099688
0,0.037877522
1,0.29691485
0,0.068571016
0,0.045325886
1,0.381603
0,0.36361134
0,0.023832604
0,0.10044746
1,0.70029527
0,0.107066564
0,0.6942139
0,0.21329424
1,0.9159336
1,0.7645639
1,0.9107107
1,0.93496084
1,0.9677577
0,0.1139101
1,0.77003026
0,0.043051608
0,0.041918054
0,0.034425616
0,0.07197806
1,0.9323106
0,0.044697627
1,0.6817739
0,0.033676196
0,0.022764942
0,0.25151408
0,0.85033685
0,0.23091073
0,0.59555775
0,0.04772068
0,0.35701746
0,0.035902526
1,0.09143394
1,0.86783403
1,0.2830515
0,0.78289837
0,0.031677958
0,0.04148101
1,0.9407087
1,0.32045284
0,0.0964243
1,0.11363039
1,0.94698125
0,0.016041854
0,0.022142518
0,0.2608143
0,0.029788738
0,0.49891934
1,0.5678162
0,0.92267627
0,0.8824517
1,0.7520476
0,0.20688966
1,0.7976948
0,0.13094682
0,0.040223442
0,0.10728055
0,0.06562346
1,0.8439071
1,0.94231004
1,0.7297694
0,0.07022988
1,0.8507207
0,0.05976725
0,0.6079318
1,0.7357523
0,0.044157524
0,0.043125074
1,0.741606
0,0.013402304
1,0.89719313
0,0.17649963
0,0.03101513
0,0.2209889
1,0.88287264
1,0.099442735
0,0.56281555
0,0.029567052
1,0.8912023
0,0.024773218
0,0.29161465
0,0.03678591
1,0.71063614
0,0.012492841
0,0.017145649
1,0.13021667
1,0.45885223
1,0.9320394
0,0.030170647
0,0.023792198
0,0.57778543
0,0.059413753
1,0.7533788
0,0.032716926
1,0.8595054
0,0.06772687
0,0.0382116
1,0.4459076
0,0.010728844
1,0.93197227
0,0.13218397
1,0.9209196
1,0.8484264
0,0.04288723
0,0.053624284
0,0.070884176
0,0.92906606
1,0.46323252
0,0.18999857
1,0.9481986
0,0.13882545
0,0.10099061
0,0.020778837
0,0.07982971
0,0.07997056
0,0.1015512
0,0.04056377
0,0.034552645
1,0.899077
0,0.3353257
0,0.50426495
0,0.15220915
0,0.44516665
1,0.11538219
1,0.74991846
0,0.88491327
0,0.033821974
0,0.31216076
1,0.45173612
0,0.20735829
0,0.79236895
0,0.020293286
0,0.017327785
1,0.117812075
0,0.8710778
0,0.03998979
1,0.50184184
0,0.8030261
0,0.080561556
0,0.022463046
0,0.034556724
0,0.02181995
1,0.64482033
0,0.5892766
0,0.021966452
0,0.46195883
1,0.10772995
0,0.055856965
0,0.22130966
1,0.11385561
0,0.09868284
0,0.81927985
0,0.35592407
1,0.7581022
0,0.042286042
0,0.32944882
0,0.056881193
0,0.33174932
1,0.910675
1,0.285952
1,0.61311567
0,0.025462314
0,0.14934833
1,0.8824812
1,0.8879271
1,0.91707027
1,0.21936627
0,0.043758452
0,0.052633815
0,0.02180716
1,0.35420677
0,0.03095158
0,0.10033773
0,0.5597858
0,0.5470821
1,0.5978018
0,0.8352439
0,0.14964506
0,0.040773507
0,0.044018388
0,0.052932367
0,0.02744849
1,0.84403336
0,0.031885862
0,0.018160265
1,0.60600936
1,0.8621824
0,0.033102
1,0.8830372
1,0.8015364
1,0.586797
0,0.26068896
0,0.13990964
1,0.87076
0,0.1570506
1,0.80536586
1,0.96607345
0,0.011493242
1,0.64251983
1,0.730271
0,0.5282856
0,0.03905403
1,0.27398476
0,0.27606705
1,0.7872211
0,0.13822521
1,0.14863922
0,0.04001956
0,0.106100395
1,0.95952135
0,0.026924457
1,0.9179911
0,0.051364835
0,0.04304264
0,0.14070147
0,0.817904
1,0.6741919
1,0.42386103
1,0.49176574
1,0.9517549
0,0.21141541
1,0.93816876
1,0.8446986
0,0.92509073
0,0.034971118
0,0.05040512
0,0.016856961
0,0.60245895
1,0.49810314
0,0.021702122
0,0.43947825
1,0.94406974
1,0.073299415
0,0.021264028
0,0.8847419
0,0.420019
0,0.025473408
0,0.0828146
0,0.051715177
0,0.015604764
0,0.60675627
0,0.016006729
1,0.7029522
0,0.43357357
1,0.6556422
0,0.04498681
0,0.083924435
0,0.25924915
1,0.08992046
0,0.050384004
1,0.11941231
0,0.033320125
1,0.89855486
0,0.043911286
0,0.023887957
1,0.81059116
0,0.6611579
0,0.0213544
0,0.7615195
1,0.5569031
0,0.8007154
0,0.030150438
1,0.385299
0,0.031799205
1,0.74918723
1,0.83932513
0,0.923371
0,0.11617186
0,0.024457026
1,0.84437704
0,0.04520737
0,0.011972848
0,0.7121491
0,0.038539864
0,0.10293012
0,0.19875762
1,0.8871226
1,0.77732784
0,0.0110185165
0,0.6546469
0,0.056887742
0,0.04829474
0,0.019701572
1,0.6059703
1,0.9190411
0,0.03395251
0,0.02369096
1,0.75966537
1,0.03296288
1,0.8512974
0,0.13145787
0,0.1755938
1,0.79517335
1,0.5842968
0,0.027176378
1,0.8808654
0,0.80674297
1,0.9678307
0,0.040147953
1,0.6834108
0,0.03470106
0,0.016155472
1,0.22873539
0,0.06732977
0,0.029535202
0,0.08267102
0,0.030514
1,0.8759891
0,0.078376666
0,0.59544665
1,0.478425
0,0.9130563
0,0.40557668
0,0.87592906
1,0.7622562
1,0.5880198
0,0.060572047
1,0.9105526
1,0.6613679
1,0.94838
1,0.9601694
1,0.82048243
0,0.041019317
1,0.62736964
0,0.051946692
0,0.021338401
1,0.9475593
0,0.10939162
0,0.86081475
0,0.019250128
0,0.07649803
0,0.12864283
0,0.13699329
0,0.014058008
0,0.24149698
1,0.5820846
1,0.5504835
1,0.504487
0,0.046112996
0,0.6960441
1,0.77234817
1,0.42162696
0,0.055753652
0,0.1470627
1,0.07230922
0,0.026663233
0,0.08473924
1,0.9362365
0,0.054595847
1,0.89333254
0,0.4336919
1,0.5352258
0,0.055757392
1,0.82437813
0,0.03355478
1,0.94484466
0,0.054890323
0,0.064229175
1,0.59833676
0,0.054235358
1,0.9331451
1,0.8336632
0,0.034126367
1,0.888856
1,0.80111086
0,0.017075263
0,0.62578773
0,0.032947876
1,0.6921901
0,0.045553092
0,0.2601891
1,0.83265513
0,0.2733386
0,0.04273651
1,0.93466455
1,0.15198699
0,0.0915127
0,0.024766082
0,0.75933725
1,0.6796615
0,0.013858714
0,0.031532694
0,0.019955875
0,0.8062728
0,0.024506303
0,0.6636854
0,0.13420725
0,0.24703349
1,0.8317278
0,0.025613371
0,0.12500441
0,0.026399096
0,0.062240172
1,0.70792824
0,0.74831355
1,0.801132
0,0.025060756
0,0.71161056
0,0.040104482
1,0.7347982
0,0.060956415
0,0.74085885
0,0.3062803
1,0.6157278
0,0.07773521
0,0.031244718
0,0.022301454
1,0.6706105
0,0.052122604
0,0.3265018
1,0.56812763
0,0.08472775
0,0.044530544
1,0.83167565
1,0.9020733
1,0.89763355
0,0.024366835
1,0.41970283
1,0.7625798
0,0.031839132
0,0.03131162
1,0.59790707
0,0.042338364
0,0.025128819
0,0.083194636
0,0.18328801
0,0.6140883
1,0.4498696
0,0.04028172
0,0.017351452
0,0.051418453
1,0.86312157
1,0.9316182
1,0.8752015
1,0.37676832
0,0.041497547
0,0.02744849
0,0.031065362
1,0.3553796
0,0.01813959
1,0.67107844
0,0.19680966
0,0.269924
0,0.018913593
0,0.48971716
0,0.7328113
0,0.03240892
0,0.66185904
1,0.5986326
0,0.02949263
0,0.12976542
0,0.057981268
0,0.07086958
1,0.5090704
1,0.9485567
0,0.12130036
1,0.7637583
0,0.05954554
0,0.3950169
0,0.019532526
0,0.19462869
0,0.044511773
0,0.084676884
0,0.023380676
0,0.18969305
1,0.6677321
0,0.33062413
0,0.045931704
1,0.6377561
1,0.9343054
0,0.014486162
0,0.042405184
0,0.36994004
0,0.043052487
1,0.7167297
0,0.678166
0,0.7317241
0,0.57347697
1,0.866652
1,0.9260969
0,0.5107119
0,0.019115506
1,0.6528628
0,0.21758558
0,0.2906005
0,0.12355972
0,0.025202962
0,0.17026627
1,0.9246892
0,0.019244328
1,0.89443207
0,0.88273036
0,0.030572332
1,0.48916373
0,0.14123222
0,0.40548667
0,0.2836546
1,0.9288429
0,0.7008883
0,0.05688645
1,0.4383078
0,0.03843925
1,0.9456741
1,0.9189345
0,0.0239806
0,0.14083877
1,0.91495085
1,0.41042045
1,0.6723909
0,0.032260697
1,0.8056449
1,0.8445681
1,0.5847723
1,0.92886174
0,0.3134526
0,0.767545
0,0.13674109
1,0.108421184
1,0.34237635
0,0.011152104
1,0.93405473
1,0.046892483
0,0.09608057
0,0.1033587
1,0.91839874
0,0.029134277
0,0.020317348
0,0.06679638
0,0.030896654
1,0.7937695
1,0.8589491
0,0.07650184
0,0.011011072
0,0.03876807
0,0.031436585
1,0.49174246
1,0.9438559
1,0.9151037
0,0.16676617
0,0.24582727
0,0.04435131
1,0.54009897
0,0.05317368
1,0.31388947
0,0.07646159
0,0.04195129
0,0.03426315
1,0.5498059
0,0.86747724
0,0.01853246
0,0.037651394
0,0.08419077
0,0.2911086
0,0.05496536
0,0.5541242
1,0.30155325
1,0.9539592
0,0.019820474
0,0.09096544
0,0.4209932
0,0.6130584
0,0.79344904
0,0.7754839
0,0.8293421
1,0.9088486
1,0.81671077
0,0.016705792
0,0.026924457
0,0.044758677
1,0.07499245
0,0.02891686
0,0.020530857
1,0.91909635
0,0.07497917
1,0.10418181
0,0.2959996
1,0.8754292
0,0.8710492
0,0.54529536
0,0.038257357
0,0.044969134
0,0.13583656
0,0.03483308
0,0.2153611
0,0.023184227
0,0.025059342
1,0.8309894
0,0.20977873
0,0.138119
1,0.9466218
1,0.82177943
1,0.82663
1,0.8741176
1,0.9295661
0,0.017529452
1,0.58169687
0,0.0652461
0,0.021430839
0,0.10498101
0,0.20763136
1,0.7704977
0,0.12900098
1,0.7133237
0,0.73245686
1,0.92906606
0,0.54231673
1,0.6758982
0,0.04319489
0,0.04009792
1,0.95070875
0,0.059701487
1,0.47257638
0,0.7413623
0,0.52857095
1,0.73473036
1,0.9518764
0,0.04931249
0,0.026713112
0,0.028617706
0,0.3691488
0,0.013295489
1,0.8957658
1,0.70352745
0,0.17888416
0,0.018483555
1,0.9640546
0,0.07580909
1,0.83431625
0,0.046154615
1,0.8337647
1,0.71841675
0,0.033969533
1,0.94197714
1,0.07275231
0,0.17562684
0,0.022616152
1,0.8471344
0,0.046726923
0,0.63480586
1,0.57299465
1,0.06937183
1,0.9024945
0,0.055091966
1,0.81932914
0,0.5159736
1,0.92114824
0,0.026738023
1,0.86812073
0,0.11230301
0,0.16769813
0,0.14142826
0,0.012744696
1,0.6172901
0,0.017548302
0,0.042727277
0,0.1398416
0,0.042327005
1,0.7577012
1,0.62473744
0,0.47702724
1,0.82319844
0,0.043562625
1,0.8370557
0,0.10510859
0,0.1894777
1,0.56373215
1,0.94872546
1,0.72921795
0,0.7500507
0,0.020112101
1,0.85840464
0,0.033015013
1,0.52840894
1,0.47139448
0,0.055212546
0,0.011168206
0,0.04432058
0,0.7752517
0,0.052074052
0,0.060575865
1,0.95080596
1,0.86734885
1,0.77263534
0,0.12716118
0,0.022650884
0,0.72985643
0,0.036553703
0,0.030794265
1,0.84394515
1,0.040666584
1,0.94171965
0,0.078587346
0,0.016676249
1,0.80893093
0,0.73127043
0,0.041736096
1,0.13958289
0,0.46495065
0,0.020211667
0,0.019832691
0,0.12517072
0,0.108393885
0,0.095162295
1,0.76884043
1,0.8398396
1,0.7192584
0,0.015500861
1,0.887761
0,0.2917949
0,0.038439658
0,0.7182818
0,0.028769234
0,0.020272085
1,0.5908008
1,0.91061527
0,0.75777143
0,0.026924457
